,Test,Pred,Prob,Label,Class
4789,0.0,1.0,0.9301666666666667,SERPINA5,NotAge
2273,0.0,1.0,0.9300633769067068,GRIA1,NotAge
116,0.0,1.0,0.9287216157314022,CAMK2B,NotAge
3154,0.0,1.0,0.9285070653770429,BRAP,NotAge
3456,1.0,1.0,0.9274133210286263,MYC,Age
4634,0.0,1.0,0.9269190476190476,APOA1,NotAge
3545,0.0,1.0,0.9267072619935042,ITGAM,NotAge
3526,0.0,1.0,0.9267072619935042,SHC4,NotAge
3527,0.0,1.0,0.9267072619935042,LAT,NotAge
4373,0.0,1.0,0.926401443001443,MAPK13,NotAge
488,0.0,1.0,0.9255156311009252,PIK3CD,NotAge
3521,0.0,1.0,0.9253992393268821,PPP3CB,NotAge
1951,0.0,1.0,0.9248766391091608,PRKAG1,NotAge
1463,0.0,1.0,0.9237642752773418,NRAS,NotAge
1461,1.0,1.0,0.9237642752773418,PRKCA,Age
4492,0.0,1.0,0.9235380952380953,PLAAT3,NotAge
2861,0.0,1.0,0.9230163497894485,LYL1,NotAge
2395,0.0,1.0,0.9227634691220669,HSPA2,NotAge
2381,0.0,1.0,0.9227634691220669,ATP6AP1,NotAge
2351,0.0,1.0,0.9227634691220669,MIR30C2,NotAge
2403,0.0,1.0,0.9227634691220669,RALA,NotAge
2397,0.0,1.0,0.9227634691220669,PLK4,NotAge
2394,1.0,1.0,0.9227634691220669,CAT,Age
2387,0.0,1.0,0.9227634691220669,EGLN2,NotAge
2345,0.0,1.0,0.9227634691220669,APAF1,NotAge
2360,0.0,1.0,0.9227634691220669,HEY1,NotAge
2377,0.0,1.0,0.9227634691220669,TPM3,NotAge
2375,0.0,1.0,0.9227634691220669,FDPS,NotAge
2376,0.0,1.0,0.9227634691220669,NF1,NotAge
2919,0.0,1.0,0.9221137821372888,MAPK11,NotAge
147,0.0,1.0,0.9215536686705231,ITGAV,NotAge
974,0.0,1.0,0.9176228193150442,ADCY1,NotAge
978,0.0,1.0,0.9176228193150442,PIK3R3,NotAge
975,1.0,1.0,0.9176228193150442,ADCY5,Age
1569,0.0,1.0,0.9174058358995765,PLA2G4E,NotAge
3393,0.0,1.0,0.9169661469034183,RAB39B,NotAge
3851,0.0,1.0,0.9164599613937553,ERN1,NotAge
3815,0.0,1.0,0.9164599613937553,MOS,NotAge
3845,0.0,1.0,0.9164599613937553,FBXO32,NotAge
3844,1.0,1.0,0.9164599613937553,HSPA8,Age
3843,0.0,1.0,0.9164599613937553,HSPA1B,NotAge
551,1.0,1.0,0.9159328282828283,EP300,Age
4370,0.0,1.0,0.9156630591630591,ADCY6,NotAge
4375,0.0,1.0,0.9156630591630591,PIK3R2,NotAge
4,0.0,1.0,0.9144886968740977,PRKCG,NotAge
2,0.0,1.0,0.9144886968740977,PLCG1,NotAge
117,0.0,1.0,0.9144886968740977,CREB5,NotAge
7,0.0,1.0,0.9144886968740977,GNAS,NotAge
123,1.0,1.0,0.9144886968740977,JUN,Age
9,0.0,1.0,0.9144886968740977,CACNA1C,NotAge
2122,0.0,1.0,0.9139665390719146,VAV2,NotAge
1414,0.0,1.0,0.9133334012468504,RAD51C,NotAge
2532,0.0,1.0,0.9128963162861675,CREB3,NotAge
2430,0.0,1.0,0.9128963162861675,PRKCB,NotAge
2433,0.0,1.0,0.9128963162861675,CACNA1S,NotAge
3475,0.0,1.0,0.9124678237906311,CYP2F1,NotAge
4085,0.0,1.0,0.9121337785865686,APOA5,NotAge
2917,0.0,1.0,0.9117775649890267,PLCB4,NotAge
3014,0.0,1.0,0.9117775649890267,CALML4,NotAge
2181,1.0,1.0,0.9108279002302733,SOCS2,Age
4290,0.0,1.0,0.9093294684338112,SERPING1,NotAge
1593,0.0,1.0,0.9086097822369472,ITGA2B,NotAge
961,0.0,1.0,0.9084772727272727,CLIP1,NotAge
960,0.0,1.0,0.9084772727272727,SLC7A5,NotAge
4808,1.0,1.0,0.9084714285714286,TOP3B,Age
1103,0.0,1.0,0.9080109435817946,BRAF,NotAge
3792,0.0,1.0,0.9079336290160345,CKS1B,NotAge
4483,0.0,1.0,0.9070343240093239,CAMK2D,NotAge
168,0.0,1.0,0.9068187216331985,FLT4,NotAge
125,0.0,1.0,0.9068187216331985,MET,NotAge
1608,0.0,1.0,0.9066485115175512,TRAF6,NotAge
1560,1.0,1.0,0.9066485115175512,CREB1,Age
1559,0.0,1.0,0.9066485115175512,CALM2,NotAge
921,0.0,1.0,0.9062,PKN3,NotAge
938,0.0,1.0,0.9062,ZFP36,NotAge
2333,0.0,1.0,0.9057282528119641,YWHAQ,NotAge
4434,0.0,1.0,0.9050197691197691,NFATC3,NotAge
886,0.0,1.0,0.9045833333333333,CUL4B,NotAge
3875,0.0,1.0,0.9045186013991934,FER,NotAge
2016,1.0,1.0,0.9039622426201861,PPARGC1A,Age
3982,1.0,1.0,0.903770601056224,ATF2,Age
3981,0.0,1.0,0.903770601056224,CREB3L3,NotAge
3978,0.0,1.0,0.903770601056224,CALML3,NotAge
3887,0.0,1.0,0.903770601056224,RAC2,NotAge
3292,0.0,1.0,0.9035746749998291,SERPINA1,NotAge
1462,0.0,1.0,0.9035264385252528,MAPK1,NotAge
1459,0.0,1.0,0.9035264385252528,ADCY2,NotAge
1464,1.0,1.0,0.9035264385252528,PIK3R1,Age
455,0.0,1.0,0.9034062544154603,HAO2,NotAge
418,0.0,1.0,0.9034062544154603,MRE11,NotAge
420,0.0,1.0,0.9034062544154603,MIR181C,NotAge
419,0.0,1.0,0.9034062544154603,MIR181A2,NotAge
3412,0.0,1.0,0.903026538379387,PRKAB2,NotAge
2982,0.0,1.0,0.9020236826835297,PRNP,NotAge
2990,0.0,1.0,0.9020236826835297,PCK2,NotAge
3079,0.0,1.0,0.9020236826835297,PPP3R1,NotAge
1084,0.0,1.0,0.9018274241548894,PLA2G4F,NotAge
4846,0.0,1.0,0.9013595238095238,TTI1,NotAge
4845,0.0,1.0,0.9013595238095238,TELO2,NotAge
2157,0.0,1.0,0.9009090429281869,KLC3,NotAge
2176,0.0,1.0,0.9009090429281869,AMBRA1,NotAge
1998,0.0,1.0,0.9009090429281869,KCNN2,NotAge
4521,0.0,1.0,0.9002846653346653,FGFR2,NotAge
3009,0.0,1.0,0.8985874385340787,GNAL,NotAge
4247,0.0,1.0,0.8979859269386281,MAP3K14,NotAge
4082,0.0,1.0,0.8979859269386281,POU2F1,NotAge
2493,0.0,1.0,0.8974486611923318,RXRA,NotAge
1134,0.0,1.0,0.8955451785219117,KIT,NotAge
1128,0.0,1.0,0.8955451785219117,NTRK1,NotAge
356,0.0,1.0,0.895226933290217,GRIA4,NotAge
355,0.0,1.0,0.895226933290217,GRIA3,NotAge
1814,0.0,1.0,0.8950408916065097,FYN,NotAge
1617,0.0,1.0,0.8950408916065097,ERBB4,NotAge
3,1.0,1.0,0.8936445347629943,PIK3CB,Age
2217,0.0,1.0,0.8933491516295098,CCNA1,NotAge
1071,0.0,1.0,0.8911802751815255,CALM1,NotAge
1078,1.0,1.0,0.8911802751815255,FOS,Age
981,0.0,1.0,0.8911802751815255,CACNA1F,NotAge
1077,1.0,1.0,0.8911802751815255,NFKB1,Age
1140,1.0,1.0,0.8911802751815255,NFKBIA,Age
1070,0.0,1.0,0.8911802751815255,CALML6,NotAge
976,0.0,1.0,0.8911802751815255,PLCB2,NotAge
977,0.0,1.0,0.8911802751815255,MAPK10,NotAge
4482,0.0,1.0,0.8911131582469817,CALML5,NotAge
4490,1.0,1.0,0.8911131582469817,RELA,Age
4371,1.0,1.0,0.8911131582469817,PLCG2,Age
4374,1.0,1.0,0.8911131582469817,MAPK8,Age
4486,0.0,1.0,0.8911131582469817,CREB3L2,NotAge
2186,0.0,1.0,0.8907760179580766,PDE4D,NotAge
2101,0.0,1.0,0.8907760179580766,ATP2B1,NotAge
2102,0.0,1.0,0.8907760179580766,ATP2B2,NotAge
480,1.0,1.0,0.890587335472115,CETP,Age
2431,1.0,1.0,0.8904066047486663,MAPK3,Age
887,0.0,1.0,0.8894806582306581,MIR181A1,NotAge
4469,0.0,1.0,0.8887761904761905,TXNDC12,NotAge
3859,0.0,1.0,0.8870053855710588,GTF2B,NotAge
920,1.0,1.0,0.8864388888888889,UBE2I,Age
937,1.0,1.0,0.8864388888888889,APP,Age
1223,0.0,1.0,0.8855243960149322,MIR31,NotAge
4026,0.0,1.0,0.8850783601921242,PPP2CB,NotAge
4025,0.0,1.0,0.8850783601921242,PPP2CA,NotAge
68,0.0,1.0,0.8843972537571068,CXCR1,NotAge
4035,1.0,1.0,0.8842238204167073,NGFR,Age
3953,0.0,1.0,0.8842238204167073,KDR,NotAge
4062,0.0,1.0,0.8842238204167073,SYK,NotAge
4134,0.0,1.0,0.8842238204167073,FZD3,NotAge
2918,1.0,1.0,0.8842067688258466,PIK3CA,Age
1621,0.0,1.0,0.88094330158728,LIFR,NotAge
1620,0.0,1.0,0.88094330158728,IL6ST,NotAge
2429,0.0,1.0,0.8804937059909596,PLCB3,NotAge
4847,0.0,1.0,0.8801056665556666,FNTA,NotAge
4848,0.0,1.0,0.8801056665556666,FNTB,NotAge
2671,0.0,1.0,0.8795610345377037,SOCS3,NotAge
3327,1.0,1.0,0.8795415163582294,BLM,Age
4289,0.0,1.0,0.8785201241210406,MIR181B2,NotAge
91,0.0,1.0,0.8784366992571682,PFKFB3,NotAge
2185,0.0,1.0,0.8780218604076317,IMPDH1,NotAge
2041,0.0,1.0,0.8780218604076317,HDDC2,NotAge
2992,0.0,1.0,0.8771295972381035,AKT2,NotAge
3967,0.0,1.0,0.8767107623787523,CYP3A4,NotAge
3969,0.0,1.0,0.8767107623787523,CYP2C9,NotAge
1114,0.0,1.0,0.8760255636458621,CDK2,NotAge
1410,0.0,1.0,0.8756417918284423,UBXN8,NotAge
1409,0.0,1.0,0.8756417918284423,NPLOC4,NotAge
1400,0.0,1.0,0.8756417918284423,PEX7,NotAge
1427,0.0,1.0,0.8756417918284423,COQ5,NotAge
1235,0.0,1.0,0.8754899113377032,IFNG,NotAge
1118,0.0,1.0,0.8754899113377032,PPP2R2A,NotAge
120,0.0,1.0,0.8750394349764532,CXCL8,NotAge
3358,0.0,1.0,0.8748281166085656,APBB1,NotAge
3347,0.0,1.0,0.8746664817198607,HAO1,NotAge
2998,0.0,1.0,0.8744754515519997,CHAC1,NotAge
2129,0.0,1.0,0.8744459120225838,PLCZ1,NotAge
2070,1.0,1.0,0.8744459120225838,PPP1CA,Age
2024,0.0,1.0,0.8733610970520551,CHAC2,NotAge
159,0.0,1.0,0.8732534577245051,PPP2R2D,NotAge
4516,0.0,1.0,0.8726396982244808,PPP2R2B,NotAge
4597,0.0,1.0,0.8726396982244808,SOCS1,NotAge
2970,1.0,1.0,0.8725920457872063,HIF1A,Age
3057,0.0,1.0,0.8725920457872063,FGFR4,NotAge
1094,1.0,1.0,0.8717535911774648,BCL2,Age
927,0.0,1.0,0.8708,KYNU,NotAge
1891,0.0,1.0,0.8704201562876746,RPA2,NotAge
495,0.0,1.0,0.8702400432900432,PRKAA1,NotAge
493,0.0,1.0,0.8702400432900432,PRKAG2,NotAge
494,0.0,1.0,0.8702400432900432,PRKAG3,NotAge
3515,0.0,1.0,0.8694555750611568,CCND3,NotAge
1992,0.0,1.0,0.867259424372287,DRD5,NotAge
4613,0.0,1.0,0.8665833333333333,RASAL1,NotAge
4444,1.0,1.0,0.8665833333333333,PPARG,Age
202,0.0,1.0,0.8661515071841429,PLCD1,NotAge
81,0.0,1.0,0.8661515071841429,PLD1,NotAge
157,0.0,1.0,0.8661515071841429,NOS1,NotAge
550,0.0,1.0,0.8657810245310246,TSHR,NotAge
4545,0.0,1.0,0.8644714285714286,PPP3R2,NotAge
4517,0.0,1.0,0.8644714285714286,PPP3CC,NotAge
3328,0.0,1.0,0.8618689509044622,RPA4,NotAge
1894,0.0,1.0,0.8606260360319313,NSFL1C,NotAge
609,0.0,1.0,0.860247619047619,YAP1,NotAge
3886,0.0,1.0,0.8601191883631005,MAPK12,NotAge
3885,1.0,1.0,0.8601191883631005,MAPK14,Age
4339,0.0,1.0,0.8599040889823576,NAE1,NotAge
910,0.0,1.0,0.8598873015873015,PEX14,NotAge
2144,0.0,1.0,0.8581665321701231,TEAD3,NotAge
4603,0.0,1.0,0.8574843656343656,PDE4A,NotAge
3774,0.0,1.0,0.8557827434509564,HES5,NotAge
3466,1.0,1.0,0.8556725713709057,STK11,Age
3583,0.0,1.0,0.8556725713709057,CYLD,NotAge
3449,0.0,1.0,0.854173168293757,GRM5,NotAge
2427,1.0,1.0,0.8536167073349743,HTRA2,Age
174,0.0,1.0,0.8528724932387233,VEGFB,NotAge
3597,0.0,1.0,0.8525937765373228,JUNB,NotAge
3532,0.0,1.0,0.852355181466647,ATP2B4,NotAge
3643,0.0,1.0,0.8521239096999821,NMUR1,NotAge
4807,0.0,1.0,0.852,UBA1,NotAge
1058,0.0,1.0,0.8518751472222218,CYP2C8,NotAge
3876,1.0,1.0,0.8514869690375286,ZMPSTE24,Age
4548,0.0,1.0,0.8502634920634919,MIRLET7C,NotAge
2419,0.0,1.0,0.8502444803556612,MCHR2,NotAge
3047,0.0,1.0,0.850211120982894,CCND2,NotAge
3892,0.0,1.0,0.8496864449093418,KCNJ3,NotAge
4020,0.0,1.0,0.8496864449093418,GABARAPL2,NotAge
4021,0.0,1.0,0.8496864449093418,MAP1LC3B2,NotAge
173,1.0,1.0,0.8494783643004862,SP1,Age
238,0.0,1.0,0.8494783643004862,ETS1,NotAge
2925,0.0,1.0,0.8488781623444739,PREX1,NotAge
4484,0.0,1.0,0.8486690725940726,CAMK2G,NotAge
3491,0.0,1.0,0.8473131546023409,NOTCH4,NotAge
3465,0.0,1.0,0.8473131546023409,BMP8B,NotAge
481,1.0,1.0,0.8464995744215524,TP53BP1,Age
3451,0.0,1.0,0.8452052749298847,CXCR2,NotAge
4232,0.0,1.0,0.8447535966332327,GATA4,NotAge
59,0.0,1.0,0.8445558307017224,SCN1A,NotAge
8,0.0,1.0,0.8445558307017224,RAC3,NotAge
4315,1.0,1.0,0.8444455168772191,RAD51,Age
3828,0.0,1.0,0.8437403278987505,UBA7,NotAge
3879,0.0,1.0,0.843497521385491,BHLHE40,NotAge
1874,1.0,1.0,0.8432625147940381,NBN,Age
1875,0.0,1.0,0.8432625147940381,MIR181B1,NotAge
3837,0.0,1.0,0.8426224710104298,PKN2,NotAge
3846,0.0,1.0,0.8426224710104298,CRYAB,NotAge
663,0.0,1.0,0.8423380952380952,LFNG,NotAge
4500,0.0,1.0,0.8411238095238095,STAT1,NotAge
2578,1.0,1.0,0.8411048522988682,ERBB2,Age
2580,1.0,1.0,0.8411048522988682,FGFR1,Age
2583,0.0,1.0,0.8411048522988682,FLT3,NotAge
1606,0.0,1.0,0.8408111286526984,PPP3CA,NotAge
3537,0.0,1.0,0.8405231204676157,RPS6KA4,NotAge
1596,0.0,1.0,0.8389575154522282,ATG7,NotAge
3058,0.0,1.0,0.8378026347474397,PGR,NotAge
3029,0.0,1.0,0.8378026347474397,CACNG7,NotAge
3027,0.0,1.0,0.8378026347474397,MAP2K1,NotAge
3073,0.0,1.0,0.8378026347474397,RAP1B,NotAge
3035,0.0,1.0,0.8373742315792765,TRAF2,NotAge
577,0.0,1.0,0.8372666666666666,CYP2B6,NotAge
2830,0.0,1.0,0.8358679787337111,YWHAH,NotAge
2501,0.0,1.0,0.8358679787337111,SPHK2,NotAge
1629,0.0,1.0,0.8356869087675147,VEGFC,NotAge
2903,0.0,1.0,0.8355855267175104,BHLHE41,NotAge
1997,0.0,1.0,0.8352604605571337,LPAR3,NotAge
4000,0.0,1.0,0.8346078088985083,CACNA2D3,NotAge
4001,0.0,1.0,0.8346078088985083,CACNA2D1,NotAge
4002,0.0,1.0,0.8346078088985083,CACNB4,NotAge
4003,0.0,1.0,0.8346078088985083,CACNA2D2,NotAge
4032,1.0,1.0,0.8346078088985083,EGFR,Age
4050,0.0,1.0,0.8346078088985083,RAP1A,NotAge
3999,0.0,1.0,0.8346078088985083,MAP2K2,NotAge
668,0.0,1.0,0.8332444444444445,PLCD4,NotAge
2069,0.0,1.0,0.8330562331296644,THRA,NotAge
984,0.0,1.0,0.832045105440492,PRKAB1,NotAge
2915,0.0,1.0,0.8319938462389127,SIRT2,NotAge
2916,0.0,1.0,0.8319938462389127,SIRT5,NotAge
3766,0.0,1.0,0.8318087719523908,MAP3K8,NotAge
3746,0.0,1.0,0.8318087719523908,HLA-E,NotAge
3744,0.0,1.0,0.8318087719523908,MIR101-1,NotAge
1113,0.0,1.0,0.8318013994272289,MAP1LC3A,NotAge
1022,0.0,1.0,0.8318013994272289,KCNJ9,NotAge
979,0.0,1.0,0.8318013994272289,RASGRF2,NotAge
1689,0.0,1.0,0.830730981896585,PIP5K1B,NotAge
1586,0.0,1.0,0.830730981896585,PPP1CB,NotAge
1041,0.0,1.0,0.8305336780996997,PLD2,NotAge
496,0.0,1.0,0.8292757575757576,PRKAA2,NotAge
3830,0.0,1.0,0.829081709278642,RPA3,NotAge
4477,0.0,1.0,0.8288189033189033,PRKG1,NotAge
1539,0.0,1.0,0.8287052466550174,CYP1A2,NotAge
3653,0.0,1.0,0.82830651732016,ACSL6,NotAge
3552,0.0,1.0,0.82830651732016,PFKM,NotAge
3520,0.0,1.0,0.82830651732016,PPP2R5C,NotAge
3759,0.0,1.0,0.82830651732016,IL10,NotAge
2211,0.0,1.0,0.8278812303196412,SCD5,NotAge
2218,0.0,1.0,0.8278812303196412,FOXP3,NotAge
2552,0.0,1.0,0.8274137152147338,RPS6KB1,NotAge
2553,0.0,1.0,0.8274137152147338,CACNB1,NotAge
2530,0.0,1.0,0.8274137152147338,PDE3B,NotAge
2879,0.0,1.0,0.8266584349818822,COQ3,NotAge
2863,0.0,1.0,0.8266584349818822,UBXN6,NotAge
2862,0.0,1.0,0.8266584349818822,UBXN4,NotAge
2860,1.0,1.0,0.8266584349818822,PEX5,Age
1564,0.0,1.0,0.8265780981544489,RBL2,NotAge
1944,0.0,1.0,0.8261107721121344,ADCY3,NotAge
4214,0.0,1.0,0.8256550482002862,KCNN3,NotAge
1057,0.0,1.0,0.8256345405963439,GSTK1,NotAge
2481,0.0,1.0,0.8251150481339181,NFATC2,NotAge
3493,0.0,1.0,0.8250882046185638,PLA2G4D,NotAge
580,0.0,1.0,0.8250268003238589,RYR2,NotAge
3839,0.0,1.0,0.8247345673888269,SDHB,NotAge
2572,0.0,1.0,0.8243277568199404,PPP2R3A,NotAge
358,0.0,1.0,0.8242290071203853,BCL6,NotAge
591,1.0,1.0,0.8235166555666554,PRKCD,Age
1904,0.0,1.0,0.8234218885607429,EEF1A2,NotAge
2081,1.0,1.0,0.8233527684173321,CDK1,Age
2108,0.0,1.0,0.8232140366404606,LDHB,NotAge
618,0.0,1.0,0.8230503607503608,WASF2,NotAge
3882,0.0,1.0,0.822584632737928,MAPKAP1,NotAge
2488,0.0,1.0,0.821971741461567,MFN2,NotAge
1673,0.0,1.0,0.8215900005819057,RPS6KA6,NotAge
1674,0.0,1.0,0.8215900005819057,RPS6KA3,NotAge
1691,0.0,1.0,0.8215900005819057,MTMR4,NotAge
1690,0.0,1.0,0.8215900005819057,MTMR2,NotAge
2896,1.0,1.0,0.8208680145979874,RICTOR,Age
2910,0.0,1.0,0.8208680145979874,CASP10,NotAge
1628,1.0,1.0,0.8202487381600528,CDKN1A,Age
4122,0.0,1.0,0.8196954691115517,GRB10,NotAge
4054,0.0,1.0,0.8196954691115517,NEDD4L,NotAge
4067,0.0,1.0,0.8196954691115517,UGP2,NotAge
4119,0.0,1.0,0.8196954691115517,EFNA4,NotAge
4120,0.0,1.0,0.8196954691115517,KITLG,NotAge
4164,0.0,1.0,0.8196954691115517,LRP6,NotAge
1230,0.0,1.0,0.8193826926936654,NMUR2,NotAge
1466,0.0,1.0,0.8192757845551852,RHOA,NotAge
2014,0.0,1.0,0.8191415472399833,TSC2,NotAge
2307,0.0,1.0,0.819038592913045,IFNE,NotAge
2292,0.0,1.0,0.819038592913045,NLRP3,NotAge
2275,0.0,1.0,0.819038592913045,SMURF2,NotAge
469,0.0,1.0,0.8189887918063402,MYOD1,NotAge
3450,0.0,1.0,0.818433942255359,AVPR1B,NotAge
1110,0.0,1.0,0.8183752197995049,CD44,NotAge
133,0.0,1.0,0.818208861828708,CACNB3,NotAge
61,0.0,1.0,0.818208861828708,NFATC1,NotAge
247,1.0,1.0,0.818208861828708,JAK2,Age
134,0.0,1.0,0.818208861828708,CACNA2D4,NotAge
227,0.0,1.0,0.818208861828708,ULK2,NotAge
228,0.0,1.0,0.818208861828708,ULK1,NotAge
248,0.0,1.0,0.818208861828708,JAK3,NotAge
1050,0.0,1.0,0.8174526484844652,KLF2,NotAge
1056,0.0,1.0,0.8174526484844652,CYP1B1,NotAge
3008,0.0,1.0,0.8174234744748536,ARRB1,NotAge
941,1.0,1.0,0.8171717948717948,HSPA9,Age
