,Test,Pred,Prob,Label,Class
2533,0.0,1.0,0.8811118220175569,CREB3L1,NotAge
2581,1.0,1.0,0.8810243902439024,FLT1,Age
2916,0.0,1.0,0.8808732112575957,SIRT5,NotAge
2915,0.0,1.0,0.8808732112575957,SIRT2,NotAge
117,0.0,1.0,0.8808018536650722,CREB5,NotAge
174,0.0,1.0,0.8799365853658536,VEGFB,NotAge
4500,0.0,1.0,0.8791666666666667,STAT1,NotAge
3993,0.0,1.0,0.878,ITGB3,NotAge
2098,0.0,1.0,0.8765371744762449,SRC,NotAge
2534,0.0,1.0,0.8760645335815758,ATF6B,NotAge
3015,0.0,1.0,0.874888736733501,CREB3L4,NotAge
1414,0.0,1.0,0.8745414212969758,RAD51C,NotAge
1128,0.0,1.0,0.874,NTRK1,NotAge
3057,0.0,1.0,0.874,FGFR4,NotAge
641,1.0,1.0,0.8733314710133835,GSK3B,Age
1387,0.0,1.0,0.8730938295745552,TP53AIP1,NotAge
2428,0.0,1.0,0.8716163017474581,SIRT4,NotAge
3070,0.0,1.0,0.8714646834029991,IL13,NotAge
3119,0.0,1.0,0.8708507080532555,FGF2,NotAge
1617,0.0,1.0,0.8706666666666667,ERBB4,NotAge
1400,0.0,1.0,0.8706466698772227,PEX7,NotAge
1427,0.0,1.0,0.8706466698772227,COQ5,NotAge
1410,0.0,1.0,0.8706466698772227,UBXN8,NotAge
1409,0.0,1.0,0.8706466698772227,NPLOC4,NotAge
1073,0.0,1.0,0.8704872535586506,ATF4,NotAge
2024,0.0,1.0,0.8700605623316918,CHAC2,NotAge
2670,0.0,1.0,0.86710861888456,PGF,NotAge
1894,0.0,1.0,0.8636582417582417,NSFL1C,NotAge
2357,1.0,1.0,0.8631245514606042,LMNA,Age
1134,0.0,1.0,0.862,KIT,NotAge
3533,0.0,1.0,0.8609951219512195,CARM1,NotAge
1560,1.0,1.0,0.8603333333333334,CREB1,Age
3076,0.0,1.0,0.8597466155862213,ANGPT2,NotAge
3991,0.0,1.0,0.8591190476190476,FOSB,NotAge
4521,0.0,1.0,0.858,FGFR2,NotAge
2597,0.0,1.0,0.8579683985293953,CPT1A,NotAge
2596,0.0,1.0,0.8579683985293953,CPT1C,NotAge
3943,0.0,1.0,0.8561524857903446,CDK4,NotAge
2671,0.0,1.0,0.8554997911129402,SOCS3,NotAge
1629,0.0,1.0,0.854,VEGFC,NotAge
2548,1.0,1.0,0.8535088937146771,PTGS2,Age
183,0.0,1.0,0.852,IL12A,NotAge
578,0.0,1.0,0.8519256009276701,PRDX6,NotAge
910,0.0,1.0,0.8516755315230876,PEX14,NotAge
4808,1.0,1.0,0.8485380952380952,TOP3B,Age
2481,0.0,1.0,0.8480302057569857,NFATC2,NotAge
2141,0.0,1.0,0.848,TPTEP2-CSNK1E,NotAge
163,0.0,1.0,0.8474739454094293,NTRK3,NotAge
3553,0.0,1.0,0.844,NOS2,NotAge
3292,0.0,1.0,0.8429487838692056,SERPINA1,NotAge
2223,0.0,1.0,0.842,CHUK,NotAge
3526,0.0,1.0,0.8419391216126338,SHC4,NotAge
2493,0.0,1.0,0.8412090328827198,RXRA,NotAge
1586,0.0,1.0,0.8408333333333333,PPP1CB,NotAge
4024,0.0,1.0,0.8402325581395349,CHEK1,NotAge
2097,0.0,1.0,0.84,FGFR3,NotAge
3406,0.0,1.0,0.8395655104225825,RAC1,NotAge
4452,1.0,1.0,0.839,CTNNB1,Age
3066,1.0,1.0,0.8378614263784996,VEGFA,Age
3027,0.0,1.0,0.8376923444379523,MAP2K1,NotAge
615,0.0,1.0,0.8371328617859974,PPP1CC,NotAge
4506,0.0,1.0,0.836,IRS4,NotAge
3999,0.0,1.0,0.834990243902439,MAP2K2,NotAge
4371,1.0,1.0,0.8348,PLCG2,Age
3363,1.0,1.0,0.834,HSPD1,Age
4117,0.0,1.0,0.8338357348341157,PDGFA,NotAge
173,1.0,1.0,0.8329951571888882,SP1,Age
5,1.0,1.0,0.8324064284156799,HRAS,Age
93,1.0,1.0,0.8323977574783229,MTOR,Age
417,0.0,1.0,0.8317963765707357,SUMO2,NotAge
2538,1.0,1.0,0.8313475699206869,RB1,Age
3547,0.0,1.0,0.8309463414634146,IL12B,NotAge
3327,1.0,1.0,0.8307187746876179,BLM,Age
4434,0.0,1.0,0.8306666666666667,NFATC3,NotAge
4443,0.0,1.0,0.8303333333333334,RXRG,NotAge
3120,1.0,1.0,0.8302659064819424,IGF1,Age
3747,0.0,1.0,0.8293700119952019,THPO,NotAge
636,1.0,1.0,0.8290298227094226,ESR1,Age
1947,0.0,1.0,0.8289126213592233,PIK3CG,NotAge
1082,0.0,1.0,0.8276115371602437,NOTCH3,NotAge
2432,0.0,1.0,0.8274646517129408,PRKACB,NotAge
1060,0.0,1.0,0.8269828664520757,AS3MT,NotAge
1904,0.0,1.0,0.8260000000000001,EEF1A2,NotAge
1461,1.0,1.0,0.8259666666666667,PRKCA,Age
2494,0.0,1.0,0.8238246628667708,RXRB,NotAge
4123,0.0,1.0,0.821641741479304,MMP9,NotAge
865,0.0,1.0,0.8213370099040718,PIGR,NotAge
2055,0.0,1.0,0.8210048543689321,RPS6KB2,NotAge
608,0.0,1.0,0.820674151496174,PRKCZ,NotAge
4290,0.0,1.0,0.8198454790373076,SERPING1,NotAge
2580,1.0,1.0,0.8190243902439025,FGFR1,Age
3804,0.0,1.0,0.8188154739706147,MIR193B,NotAge
1734,1.0,1.0,0.8184,GCLM,Age
2886,0.0,1.0,0.8172363944651153,TBPL2,NotAge
489,0.0,1.0,0.8171932232029865,PRKACA,NotAge
4145,1.0,1.0,0.8160000000000001,GCLC,Age
171,1.0,1.0,0.8159160992117536,TP53,Age
1327,0.0,1.0,0.8147430894308944,COMMD3-BMI1,NotAge
3077,0.0,1.0,0.8140277132764099,EDN1,NotAge
3887,0.0,1.0,0.8136105331141665,RAC2,NotAge
1710,0.0,1.0,0.8134333333333333,JAK1,NotAge
1628,1.0,1.0,0.8113333333333334,CDKN1A,Age
4046,0.0,1.0,0.8111953125,RARA,NotAge
1127,1.0,1.0,0.8110439024390244,GRB2,Age
616,1.0,1.0,0.8106667667708292,INSR,Age
1945,0.0,1.0,0.8105339324728277,ADCY4,NotAge
3020,1.0,1.0,0.808,JUND,Age
3047,0.0,1.0,0.8070814241031934,CCND2,NotAge
4527,1.0,1.0,0.806,IL6,Age
3332,0.0,1.0,0.8055480982462124,SVIP,NotAge
3330,1.0,1.0,0.8055480982462124,VCP,Age
3331,0.0,1.0,0.8055480982462124,UBXN1,NotAge
884,0.0,1.0,0.8053763284824091,CCNG1,NotAge
980,0.0,1.0,0.8042617625832977,RRAS2,NotAge
491,0.0,1.0,0.8039944516303785,GNAI3,NotAge
490,0.0,1.0,0.8039944516303785,GNAI1,NotAge
3402,0.0,1.0,0.8034891684912331,ADCY7,NotAge
3403,0.0,1.0,0.8034891684912331,ADCY8,NotAge
120,0.0,1.0,0.8029170731707317,CXCL8,NotAge
3537,0.0,1.0,0.8012666666666667,RPS6KA4,NotAge
3740,0.0,1.0,0.801191718494749,TFDP2,NotAge
2503,1.0,1.0,0.8011024390243903,FOXO4,Age
1230,0.0,1.0,0.800667413446223,NMUR2,NotAge
4152,0.0,1.0,0.8000859021108977,CSH2,NotAge
3953,0.0,1.0,0.8,KDR,NotAge
1634,0.0,1.0,0.7998333333333333,ARC,NotAge
4336,1.0,1.0,0.7996436601537265,COQ7,Age
4314,0.0,1.0,0.7996436601537265,UBXN2A,NotAge
3643,0.0,1.0,0.7995199587675617,NMUR1,NotAge
1114,0.0,1.0,0.7990701592055022,CDK2,NotAge
3884,0.0,1.0,0.7990654685494223,PRKACG,NotAge
3528,0.0,1.0,0.7989804878048781,TEK,NotAge
3404,0.0,1.0,0.7985098069970953,ADCY9,NotAge
4087,0.0,1.0,0.798,PPARD,NotAge
167,0.0,1.0,0.7973512300330596,SHC2,NotAge
3515,0.0,1.0,0.7972586132542365,CCND3,NotAge
4744,0.0,1.0,0.7966666666666666,MAPK7,NotAge
4377,0.0,1.0,0.7958333333333333,RRAS,NotAge
4376,0.0,1.0,0.7958333333333333,MRAS,NotAge
3566,0.0,1.0,0.7949622381677176,GNA13,NotAge
3534,0.0,1.0,0.7946845528455285,CPT1B,NotAge
1564,0.0,1.0,0.794,RBL2,NotAge
486,1.0,1.0,0.794,SIRT1,Age
941,1.0,1.0,0.79380040848315,HSPA9,Age
3156,0.0,1.0,0.7935883912842999,CSF3,NotAge
3328,0.0,1.0,0.7902015807898607,RPA4,NotAge
2863,0.0,1.0,0.7900801357935345,UBXN6,NotAge
2862,0.0,1.0,0.7900801357935345,UBXN4,NotAge
2879,0.0,1.0,0.7900801357935345,COQ3,NotAge
2860,1.0,1.0,0.7900801357935345,PEX5,Age
3165,0.0,1.0,0.7896368634305235,NCOA3,NotAge
2565,1.0,1.0,0.7885118065013761,PTK2,Age
743,0.0,1.0,0.7884689435629465,CSH1,NotAge
3033,1.0,1.0,0.7881616765448546,BDNF,Age
3987,0.0,1.0,0.788133681765389,SMAD2,NotAge
2,0.0,1.0,0.7878235151954565,PLCG1,NotAge
4850,0.0,1.0,0.7875714285714286,DBP,NotAge
1635,0.0,1.0,0.7875333333333333,IL31,NotAge
4636,0.0,1.0,0.7869075702075701,NMS,NotAge
1946,0.0,1.0,0.786819909525639,PLCB1,NotAge
591,1.0,1.0,0.7867346641140138,PRKCD,Age
11,0.0,1.0,0.7864373013199893,GNAO1,NotAge
1891,0.0,1.0,0.7851333333333333,RPA2,NotAge
2043,0.0,1.0,0.7849254804535891,CAMK2A,NotAge
3409,0.0,1.0,0.7845768203667438,GNAI2,NotAge
2598,0.0,1.0,0.784,TG,NotAge
468,0.0,1.0,0.7835282746160794,TXN2,NotAge
571,1.0,1.0,0.7830105160125851,GSS,Age
2395,0.0,1.0,0.7822813266571567,HSPA2,NotAge
2429,0.0,1.0,0.7822487202162582,PLCB3,NotAge
4477,0.0,1.0,0.7816666666666667,PRKG1,NotAge
2345,0.0,1.0,0.781503631961259,APAF1,NotAge
3286,1.0,1.0,0.7810254854452705,TP73,Age
418,0.0,1.0,0.7809092448625774,MRE11,NotAge
420,0.0,1.0,0.7809092448625774,MIR181C,NotAge
419,0.0,1.0,0.7809092448625774,MIR181A2,NotAge
3285,0.0,1.0,0.7807115216654212,USP7,NotAge
3597,0.0,1.0,0.7805768047585617,JUNB,NotAge
1944,0.0,1.0,0.780546967206926,ADCY3,NotAge
4327,0.0,1.0,0.7802359281211837,HSPA1A,NotAge
2704,0.0,1.0,0.7801377723380846,GH2,NotAge
1466,0.0,1.0,0.78,RHOA,NotAge
2434,0.0,1.0,0.7794625,PRKCE,NotAge
4483,0.0,1.0,0.7793333333333333,CAMK2D,NotAge
4595,0.0,1.0,0.7790111111111111,NTF4,NotAge
4370,0.0,1.0,0.7781619047619048,ADCY6,NotAge
2014,0.0,1.0,0.778,TSC2,NotAge
4120,0.0,1.0,0.7778553332379571,KITLG,NotAge
2016,1.0,1.0,0.7773291088943263,PPARGC1A,Age
960,0.0,1.0,0.7772386925556952,SLC7A5,NotAge
961,0.0,1.0,0.7772386925556952,CLIP1,NotAge
2706,0.0,1.0,0.7766965533664454,IL5,NotAge
2999,0.0,1.0,0.7764798778079491,GPX7,NotAge
2552,0.0,1.0,0.776,RPS6KB1,NotAge
4035,1.0,1.0,0.776,NGFR,Age
2217,0.0,1.0,0.7759986660904193,CCNA1,NotAge
3803,0.0,1.0,0.7758014127900964,MIR181D,NotAge
3288,0.0,1.0,0.7751596543691296,RCHY1,NotAge
3291,0.0,1.0,0.7751596543691296,SCO2,NotAge
3290,0.0,1.0,0.7751596543691296,ADGRB1,NotAge
3289,0.0,1.0,0.7751596543691296,GTSE1,NotAge
4338,0.0,1.0,0.7750731707317073,LRPAP1,NotAge
4845,0.0,1.0,0.7749666666666666,TELO2,NotAge
4846,0.0,1.0,0.7749666666666666,TTI1,NotAge
2333,0.0,1.0,0.7745847278989536,YWHAQ,NotAge
4289,0.0,1.0,0.773840181795618,MIR181B2,NotAge
1175,1.0,1.0,0.7734058260684752,IKBKB,Age
2110,0.0,1.0,0.7728891622154139,ANGPT4,NotAge
194,0.0,1.0,0.7723741721134396,SUMO3,NotAge
3830,0.0,1.0,0.7718691189886256,RPA3,NotAge
595,0.0,1.0,0.771823135582407,SMAD3,NotAge
106,0.0,1.0,0.7716178820033815,GPX2,NotAge
3554,0.0,1.0,0.7700511795125765,NOS3,NotAge
946,0.0,1.0,0.7686945421421271,TBPL1,NotAge
600,1.0,1.0,0.766990243902439,IFNB1,Age
147,0.0,1.0,0.7669707317073171,ITGAV,NotAge
234,0.0,1.0,0.7666581372550986,NTF3,NotAge
3982,1.0,1.0,0.7664059933815418,ATF2,Age
3981,0.0,1.0,0.7664059933815418,CREB3L3,NotAge
2178,0.0,1.0,0.7654979885017115,FLT3LG,NotAge
1670,0.0,1.0,0.7653333333333333,CDC25C,NotAge
887,0.0,1.0,0.7636611591134815,MIR181A1,NotAge
2583,0.0,1.0,0.7624045819371932,FLT3,NotAge
2917,0.0,1.0,0.7623206332786588,PLCB4,NotAge
2114,0.0,1.0,0.7620679611650485,MED13L,NotAge
492,0.0,1.0,0.761381593125842,CAMK4,NotAge
2850,0.0,1.0,0.7613059658620338,PERP,NotAge
2849,0.0,1.0,0.7613059658620338,EI24,NotAge
2976,1.0,1.0,0.7602013840869493,INS,Age
179,0.0,1.0,0.7601938900536217,IL11,NotAge
178,0.0,1.0,0.7601938900536217,CNTF,NotAge
3021,0.0,1.0,0.7601893821808927,FOSL1,NotAge
1459,0.0,1.0,0.7601666666666667,ADCY2,NotAge
4818,0.0,1.0,0.7595238095238095,HSPA1L,NotAge
4819,0.0,1.0,0.7595238095238095,HSPA6,NotAge
159,0.0,1.0,0.7589073170731707,PPP2R2D,NotAge
976,0.0,1.0,0.7575469213713116,PLCB2,NotAge
2830,0.0,1.0,0.7571818200788264,YWHAH,NotAge
4484,0.0,1.0,0.7566666666666667,CAMK2G,NotAge
705,0.0,1.0,0.7562878404126159,HGF,NotAge
707,0.0,1.0,0.7562878404126159,PDGFD,NotAge
4042,0.0,1.0,0.7559126153725305,CYP11B2,NotAge
2513,0.0,1.0,0.755656693310227,SESN2,NotAge
2348,0.0,1.0,0.7547942564386775,PIDD1,NotAge
2352,0.0,1.0,0.7547942564386775,SHISA5,NotAge
4742,0.0,1.0,0.7543333333333333,IL12RB1,NotAge
643,0.0,1.0,0.7539392752078535,OSM,NotAge
2621,0.0,1.0,0.7536580226904376,PIAS4,NotAge
1217,1.0,1.0,0.7535983739837399,BAX,Age
590,0.0,1.0,0.753328990228013,RAPGEF4,NotAge
649,1.0,1.0,0.7518823021133019,EGF,Age
3879,0.0,1.0,0.7512731842614391,BHLHE40,NotAge
4026,0.0,1.0,0.7510799323834823,PPP2CB,NotAge
4025,0.0,1.0,0.7510799323834823,PPP2CA,NotAge
1388,0.0,1.0,0.7508359110836687,HIPK3,NotAge
2982,0.0,1.0,0.7498939166949483,PRNP,NotAge
3723,0.0,1.0,0.7482387680724099,SELPLG,NotAge
3726,0.0,1.0,0.7482387680724099,GLG1,NotAge
650,0.0,1.0,0.7482163779420259,CDKN1B,NotAge
4284,0.0,1.0,0.7480356757504897,RPRM,NotAge
4285,0.0,1.0,0.7480356757504897,STEAP3,NotAge
4286,0.0,1.0,0.7480356757504897,SLC7A11,NotAge
4706,0.0,1.0,0.747,TNF,NotAge
3485,0.0,1.0,0.7467361239288068,RAPGEF3,NotAge
3614,0.0,1.0,0.7465832690373245,EREG,NotAge
2718,0.0,1.0,0.7465302198135035,CXCL3,NotAge
1530,0.0,1.0,0.746,MAP3K7,NotAge
1568,0.0,1.0,0.746,PLAAT2,NotAge
4468,0.0,1.0,0.7455,GPX8,NotAge
414,0.0,1.0,0.7453606259238239,MDM4,NotAge
4140,0.0,1.0,0.7449583396599768,UBA52,NotAge
116,0.0,1.0,0.7445073529411765,CAMK2B,NotAge
883,0.0,1.0,0.7441134661218118,COP1,NotAge
882,0.0,1.0,0.7441134661218118,TP53I3,NotAge
1618,0.0,1.0,0.744,EPHA2,NotAge
4242,0.0,1.0,0.7436518826215938,IL22,NotAge
2350,0.0,1.0,0.7430582755652838,HIPK2,NotAge
2349,0.0,1.0,0.7430582755652838,HIPK4,NotAge
4044,0.0,1.0,0.7419263929371014,SIK1,NotAge
849,0.0,1.0,0.74,HSP90AB1,NotAge
3648,0.0,1.0,0.7397525537602612,PRL,NotAge
651,0.0,1.0,0.739491147120005,ANGPT1,NotAge
4788,0.0,1.0,0.7392380952380952,SUMO4,NotAge
1383,0.0,1.0,0.7388672827321501,G6PD,NotAge
1542,0.0,1.0,0.7386666666666666,GPX3,NotAge
3876,1.0,1.0,0.7383863190251355,ZMPSTE24,Age
1563,0.0,1.0,0.738,RBL1,NotAge
3062,0.0,1.0,0.7378189578377685,CCNG2,NotAge
4444,1.0,1.0,0.7373666666666667,PPARG,Age
4492,0.0,1.0,0.7373333333333334,PLAAT3,NotAge
1102,0.0,1.0,0.7372108085302425,RAF1,NotAge
338,0.0,1.0,0.7369609756097562,RORC,NotAge
2353,0.0,1.0,0.7366206625223206,RAD50,NotAge
3801,0.0,1.0,0.7364592970789365,MIR223,NotAge
2355,0.0,1.0,0.736208154355123,SERPINB2,NotAge
2356,0.0,1.0,0.736208154355123,SERPINE2,NotAge
1441,0.0,1.0,0.7354859274969561,CCNH,NotAge
1204,0.0,1.0,0.7350961998400629,FGF19,NotAge
3506,1.0,1.0,0.7350878048780488,IRS1,Age
131,0.0,1.0,0.7349288837438293,MAPKAPK2,NotAge
1934,1.0,1.0,0.7343333333333334,TP63,Age
3544,0.0,1.0,0.7343192528503876,DDB2,NotAge
79,0.0,1.0,0.7341259250814198,LCLAT1,NotAge
3888,0.0,1.0,0.73368147550897,PIK3R6,NotAge
4712,0.0,1.0,0.7326380952380953,CDX2,NotAge
3350,0.0,1.0,0.7323242878627682,S1PR4,NotAge
296,0.0,1.0,0.731851189074641,BCL2L1,NotAge
4505,0.0,1.0,0.7313333333333334,THRB,NotAge
7,0.0,1.0,0.7310390243902438,GNAS,NotAge
103,0.0,1.0,0.7306615216559079,GGT6,NotAge
1760,0.0,1.0,0.7306,RIPK2,NotAge
4596,0.0,1.0,0.7304999999999999,CBL,NotAge
2520,0.0,1.0,0.7298605919846055,GSTT2,NotAge
1119,0.0,1.0,0.7298048451999671,PPP2R2C,NotAge
755,0.0,1.0,0.7296674943425527,NCOA1,NotAge
4057,0.0,1.0,0.7295211777585822,IRF3,NotAge
1242,0.0,1.0,0.7294453477868112,OLR1,NotAge
3598,0.0,1.0,0.7293412070968,PXN,NotAge
2498,0.0,1.0,0.7284425902062142,AGPAT1,NotAge
2848,0.0,1.0,0.7282513894283018,TNFRSF10A,NotAge
1081,0.0,1.0,0.7282340544976509,CDK6,NotAge
3541,0.0,1.0,0.7279731399744194,CLCF1,NotAge
3559,0.0,1.0,0.7275934725390419,CASP3,NotAge
3986,0.0,1.0,0.7275812639518027,SMAD4,NotAge
238,0.0,1.0,0.7273114754098361,ETS1,NotAge
3276,0.0,1.0,0.7263161322967004,YWHAE,NotAge
2210,0.0,1.0,0.7263085151434352,MMP1,NotAge
1856,0.0,1.0,0.726086813186813,NLGN1,NotAge
3768,0.0,1.0,0.7260634146341464,CASP9,NotAge
3073,0.0,1.0,0.7260097560975609,RAP1B,NotAge
926,0.0,1.0,0.726005456159929,CORT,NotAge
4149,1.0,1.0,0.726,NFKB2,Age
192,0.0,1.0,0.726,MAD2L2,NotAge
1251,0.0,1.0,0.7258080142311251,CXCL1,NotAge
2577,0.0,1.0,0.7257043951138347,NTRK2,NotAge
655,1.0,1.0,0.7256498467126378,SERPINE1,Age
3540,0.0,1.0,0.7253002833344713,NCEH1,NotAge
1141,0.0,1.0,0.7251005185195767,CYP11B1,NotAge
495,0.0,1.0,0.7246709956709957,PRKAA1,NotAge
3989,0.0,1.0,0.7244593202883625,RPS6KA5,NotAge
4599,1.0,1.0,0.724,CDC42,Age
4045,0.0,1.0,0.7239429884887707,LIF,NotAge
4050,0.0,1.0,0.7232537952085369,RAP1A,NotAge
4160,0.0,1.0,0.7230999552318887,CXCL2,NotAge
2984,0.0,1.0,0.7229802424775011,AGPAT5,NotAge
1540,1.0,1.0,0.7227666666666667,GSR,Age
4308,0.0,1.0,0.722486807475454,SSTR4,NotAge
4339,0.0,1.0,0.7223722552395764,NAE1,NotAge
1133,0.0,1.0,0.722,CSF1R,NotAge
4526,0.0,1.0,0.72125,MITF,NotAge
1741,0.0,1.0,0.7209333333333332,IL4,NotAge
3877,0.0,1.0,0.7207955035316573,CHURC1-FNTB,NotAge
2398,1.0,1.0,0.7192104411962575,HSF1,Age
2605,1.0,1.0,0.7191358329826325,MDM2,Age
124,1.0,1.0,0.7189756097560975,CEBPB,Age
211,0.0,1.0,0.7189658536585366,MST1R,NotAge
2851,0.0,1.0,0.7189065255251141,SERPINB5,NotAge
2903,0.0,1.0,0.7186543642923311,BHLHE41,NotAge
3124,1.0,1.0,0.7186094072925602,IGF2,Age
4063,0.0,1.0,0.7183836569830666,HPD,NotAge
4465,0.0,1.0,0.7180333333333334,GSTA2,NotAge
4466,0.0,1.0,0.7180333333333334,GSTM4,NotAge
176,0.0,1.0,0.717430701754386,SIK1B,NotAge
3121,0.0,1.0,0.7163682642345797,PDGFC,NotAge
2274,0.0,1.0,0.716042061111622,E2F5,NotAge
3058,0.0,1.0,0.7156287543977546,PGR,NotAge
385,0.0,1.0,0.7156191435053885,IL5RA,NotAge
3538,0.0,1.0,0.715048780487805,CREM,NotAge
3457,0.0,1.0,0.7149609756097561,OGT,NotAge
2334,0.0,1.0,0.7143173971614314,NLGN2,NotAge
3824,0.0,1.0,0.7137958137721485,RBBP8,NotAge
3825,0.0,1.0,0.7137958137721485,BARD1,NotAge
188,0.0,1.0,0.7134852216748768,LEF1,NotAge
3316,0.0,1.0,0.7131717642138804,FASLG,NotAge
2881,0.0,1.0,0.7129487826265115,IDNK,NotAge
496,0.0,1.0,0.7126709956709957,PRKAA2,NotAge
2026,0.0,1.0,0.7125923760316297,GPX5,NotAge
2313,0.0,1.0,0.7121353963934864,DLL1,NotAge
4809,0.0,1.0,0.7116666666666667,MIR15A,NotAge
1118,0.0,1.0,0.7110439024390245,PPP2R2A,NotAge
2181,1.0,1.0,0.7103471228984135,SOCS2,Age
4537,1.0,1.0,0.7096666666666667,PDPK1,Age
3267,0.0,1.0,0.7088255935969163,DLL4,NotAge
3527,0.0,1.0,0.7086841243862521,LAT,NotAge
4085,0.0,1.0,0.7086664410418578,APOA5,NotAge
1639,0.0,1.0,0.7085333333333332,SPI1,NotAge
4153,0.0,1.0,0.7076518826215937,IL21,NotAge
4600,0.0,1.0,0.7071666666666666,MMP2,NotAge
3226,0.0,1.0,0.7070390243902438,E2F4,NotAge
4594,1.0,1.0,0.7069666666666667,FGF21,Age
877,0.0,1.0,0.7065185077431891,TRIM5,NotAge
2144,0.0,1.0,0.706,TEAD3,NotAge
2564,0.0,1.0,0.7059121951219511,ACTG1,NotAge
4799,0.0,1.0,0.7051333333333334,BTC,NotAge
2229,0.0,1.0,0.7046928104575163,PKM,NotAge
2997,0.0,1.0,0.7045118402755761,MGST3,NotAge
3721,0.0,1.0,0.704384691883273,IHH,NotAge
862,0.0,1.0,0.7039497436866043,MIR200C,NotAge
4789,0.0,1.0,0.7037,SERPINA5,NotAge
3519,0.0,1.0,0.7029268292682926,PPP2R1A,NotAge
3882,0.0,1.0,0.7020653342318497,MAPKAP1,NotAge
2270,0.0,1.0,0.702,BCL2L11,NotAge
4069,0.0,1.0,0.702,PLCE1,NotAge
1655,0.0,1.0,0.7010000000000001,ICAM1,NotAge
2996,0.0,1.0,0.7007560696679678,MGST1,NotAge
866,0.0,1.0,0.6996247263725528,NRXN2,NotAge
