,Test,Pred,Prob,Label,Class
1410,0.0,1.0,0.8737198412698413,UBXN8,NotAge
4521,0.0,1.0,0.873,FGFR2,NotAge
2493,0.0,1.0,0.8725,RXRA,NotAge
2533,0.0,1.0,0.872,CREB3L1,NotAge
1414,0.0,1.0,0.8714,RAD51C,NotAge
3559,0.0,1.0,0.87,CASP3,NotAge
2357,1.0,1.0,0.8698113553113553,LMNA,Age
2141,0.0,1.0,0.8679056776556777,TPTEP2-CSNK1E,NotAge
4449,0.0,1.0,0.8673333333333333,AKT3,NotAge
2395,0.0,1.0,0.8670516428485432,HSPA2,NotAge
1628,1.0,1.0,0.8670097087378641,CDKN1A,Age
1242,0.0,1.0,0.8666666666666667,OLR1,NotAge
2428,0.0,1.0,0.8657642857142857,SIRT4,NotAge
1586,0.0,1.0,0.8650922330097087,PPP1CB,NotAge
1579,1.0,1.0,0.8649805825242718,HDAC2,Age
3475,0.0,1.0,0.8640231633188453,CYP2F1,NotAge
2178,0.0,1.0,0.8638792115576053,FLT3LG,NotAge
4450,1.0,1.0,0.8633333333333333,AKT1,Age
1078,1.0,1.0,0.8621666666666667,FOS,Age
2552,0.0,1.0,0.862,RPS6KB1,NotAge
2532,0.0,1.0,0.86,CREB3,NotAge
3821,0.0,1.0,0.85940871529636,ESRRB,NotAge
1894,0.0,1.0,0.8583767848374706,NSFL1C,NotAge
117,0.0,1.0,0.858,CREB5,NotAge
143,1.0,1.0,0.856,IRS2,Age
2223,0.0,1.0,0.856,CHUK,NotAge
3553,0.0,1.0,0.854,NOS2,NotAge
1461,1.0,1.0,0.8531500350446249,PRKCA,Age
910,0.0,1.0,0.8528873015873015,PEX14,NotAge
167,0.0,1.0,0.8520571428571428,SHC2,NotAge
247,1.0,1.0,0.852,JAK2,Age
1073,0.0,1.0,0.852,ATF4,NotAge
3759,0.0,1.0,0.851742570113018,IL10,NotAge
2431,1.0,1.0,0.8513333333333333,MAPK3,Age
3076,0.0,1.0,0.8503333333333334,ANGPT2,NotAge
2294,0.0,1.0,0.8500397047038359,SPX,NotAge
93,1.0,1.0,0.85,MTOR,Age
3989,0.0,1.0,0.85,RPS6KA5,NotAge
2481,0.0,1.0,0.85,NFATC2,NotAge
4244,0.0,1.0,0.85,IL1B,NotAge
2055,0.0,1.0,0.85,RPS6KB2,NotAge
3987,0.0,1.0,0.85,SMAD2,NotAge
3643,0.0,1.0,0.8491661193873098,NMUR1,NotAge
1741,0.0,1.0,0.848,IL4,NotAge
2565,1.0,1.0,0.8466666666666667,PTK2,Age
2861,0.0,1.0,0.8463333333333334,LYL1,NotAge
3857,1.0,1.0,0.8459519399835893,LMNB1,Age
1616,1.0,1.0,0.8453214214975971,IGF1R,Age
1829,0.0,1.0,0.844,IL1A,NotAge
2172,0.0,1.0,0.844,AGER,NotAge
3834,0.0,1.0,0.844,IL18,NotAge
1102,0.0,1.0,0.842,RAF1,NotAge
486,1.0,1.0,0.842,SIRT1,Age
3515,0.0,1.0,0.8419061355311355,CCND3,NotAge
1817,0.0,1.0,0.8418043047644996,MLNR,NotAge
616,1.0,1.0,0.8413333333333334,INSR,Age
2976,1.0,1.0,0.84,INS,Age
2998,0.0,1.0,0.8397952380952382,CHAC1,NotAge
3035,0.0,1.0,0.839,TRAF2,NotAge
595,0.0,1.0,0.8388,SMAD3,NotAge
615,0.0,1.0,0.8375333333333334,PPP1CC,NotAge
3526,0.0,1.0,0.8372577564650254,SHC4,NotAge
2434,0.0,1.0,0.837,PRKCE,NotAge
4149,1.0,1.0,0.837,NFKB2,Age
120,0.0,1.0,0.836,CXCL8,NotAge
608,0.0,1.0,0.8348,PRKCZ,NotAge
1839,0.0,1.0,0.834707462578219,PPIP5K1,NotAge
1217,1.0,1.0,0.834,BAX,Age
3015,0.0,1.0,0.834,CREB3L4,NotAge
3047,0.0,1.0,0.832,CCND2,NotAge
1327,0.0,1.0,0.8313333333333333,COMMD3-BMI1,NotAge
1655,0.0,1.0,0.8309805825242719,ICAM1,NotAge
3884,0.0,1.0,0.8303666666666667,PRKACG,NotAge
489,0.0,1.0,0.8301666666666667,PRKACA,NotAge
1734,1.0,1.0,0.8280000000000001,GCLM,Age
1560,1.0,1.0,0.8280000000000001,CREB1,Age
3527,0.0,1.0,0.8280000000000001,LAT,NotAge
4024,0.0,1.0,0.8275,CHEK1,NotAge
2718,0.0,1.0,0.8273333333333333,CXCL3,NotAge
2334,0.0,1.0,0.8272560984970303,NLGN2,NotAge
2597,0.0,1.0,0.8263333333333334,CPT1A,NotAge
2596,0.0,1.0,0.8263333333333334,CPT1C,NotAge
4469,0.0,1.0,0.8261666666666667,TXNDC12,NotAge
3773,0.0,1.0,0.8260000000000001,IFNGR2,NotAge
1082,0.0,1.0,0.8260000000000001,NOTCH3,NotAge
147,0.0,1.0,0.8260000000000001,ITGAV,NotAge
2270,0.0,1.0,0.8258134757718296,BCL2L11,NotAge
4808,1.0,1.0,0.8246238095238095,TOP3B,Age
4160,0.0,1.0,0.8240000000000001,CXCL2,NotAge
296,0.0,1.0,0.8240000000000001,BCL2L1,NotAge
3486,0.0,1.0,0.8239677012761935,NR4A1,NotAge
3614,0.0,1.0,0.8230770587445536,EREG,NotAge
865,0.0,1.0,0.8226666666666667,PIGR,NotAge
4706,0.0,1.0,0.8220000000000001,TNF,NotAge
492,0.0,1.0,0.8220000000000001,CAMK4,NotAge
3057,0.0,1.0,0.8200000000000001,FGFR4,NotAge
2580,1.0,1.0,0.819,FGFR1,Age
1251,0.0,1.0,0.819,CXCL1,NotAge
124,1.0,1.0,0.8186666666666667,CEBPB,Age
180,0.0,1.0,0.8180000000000001,STAT6,NotAge
4035,1.0,1.0,0.8180000000000001,NGFR,Age
2706,0.0,1.0,0.8178,IL5,NotAge
3027,0.0,1.0,0.8173333333333334,MAP2K1,NotAge
4752,0.0,1.0,0.8173333333333334,PPIP5K2,NotAge
1383,0.0,1.0,0.8170333333333334,G6PD,NotAge
3804,0.0,1.0,0.8170038450289328,MIR193B,NotAge
1127,1.0,1.0,0.8166666666666667,GRB2,Age
3058,0.0,1.0,0.8160000000000001,PGR,NotAge
2110,0.0,1.0,0.8158198513336248,ANGPT4,NotAge
2432,0.0,1.0,0.8156666666666667,PRKACB,NotAge
905,0.0,1.0,0.8155,ELK1,NotAge
3999,0.0,1.0,0.8140000000000001,MAP2K2,NotAge
3155,0.0,1.0,0.8140000000000001,IL2RA,NotAge
3519,0.0,1.0,0.8140000000000001,PPP2R1A,NotAge
4327,0.0,1.0,0.8137714285714286,HSPA1A,NotAge
189,0.0,1.0,0.8133333333333334,STAT4,NotAge
3077,0.0,1.0,0.8109999999999999,EDN1,NotAge
877,0.0,1.0,0.8109999999999999,TRIM5,NotAge
2353,0.0,1.0,0.8107785539970603,RAD50,NotAge
1838,0.0,1.0,0.8107074625782191,IP6K3,NotAge
2300,0.0,1.0,0.8106450881918024,VSIR,NotAge
3803,0.0,1.0,0.8102804476694986,MIR181D,NotAge
3292,0.0,1.0,0.809595238095238,SERPINA1,NotAge
2830,0.0,1.0,0.8092666666666667,YWHAH,NotAge
2503,1.0,1.0,0.8089999999999999,FOXO4,Age
3981,0.0,1.0,0.8089999999999999,CREB3L3,NotAge
881,1.0,1.0,0.8063666666666667,IGFBP3,Age
4846,0.0,1.0,0.8059666666666667,TTI1,NotAge
2217,0.0,1.0,0.8059056776556777,CCNA1,NotAge
3806,0.0,1.0,0.8056307021372819,IGFALS,NotAge
2494,0.0,1.0,0.8045,RXRB,NotAge
961,0.0,1.0,0.8036666666666668,CLIP1,NotAge
960,0.0,1.0,0.8036666666666668,SLC7A5,NotAge
3156,0.0,1.0,0.8029999999999999,CSF3,NotAge
1108,0.0,1.0,0.8028809523809524,SCN3A,NotAge
4226,0.0,1.0,0.8023333333333333,IL4R,NotAge
3982,1.0,1.0,0.802,ATF2,Age
2804,0.0,1.0,0.802,MEF2C,NotAge
3760,0.0,1.0,0.8019677012761934,IL12RB2,NotAge
3070,0.0,1.0,0.8009999999999999,IL13,NotAge
238,0.0,1.0,0.8009999999999999,ETS1,NotAge
173,1.0,1.0,0.8005,SP1,Age
3330,1.0,1.0,0.8001928571428572,VCP,Age
3331,0.0,1.0,0.8001928571428572,UBXN1,NotAge
3332,0.0,1.0,0.8001928571428572,SVIP,NotAge
1230,0.0,1.0,0.8001690476190476,NMUR2,NotAge
3327,1.0,1.0,0.8,BLM,Age
1159,0.0,1.0,0.798,VAV3,NotAge
1134,0.0,1.0,0.798,KIT,NotAge
1635,0.0,1.0,0.7973740040819786,IL31,NotAge
4444,1.0,1.0,0.7973333333333333,PPARG,Age
71,0.0,1.0,0.7973333333333333,ROCK2,NotAge
980,0.0,1.0,0.7969999999999999,RRAS2,NotAge
4314,0.0,1.0,0.7962833333333333,UBXN2A,NotAge
4336,1.0,1.0,0.7962833333333333,COQ7,Age
1619,1.0,1.0,0.7962777816995863,PTPN11,Age
4486,0.0,1.0,0.796,CREB3L2,NotAge
2225,0.0,1.0,0.796,BNIP3,NotAge
831,0.0,1.0,0.7958333333333334,MIR200A,NotAge
837,0.0,1.0,0.7958333333333334,MIR200B,NotAge
1466,0.0,1.0,0.7951287289845008,RHOA,NotAge
4145,1.0,1.0,0.7948,GCLC,Age
2879,0.0,1.0,0.7946063492063492,COQ3,NotAge
2860,1.0,1.0,0.7946063492063492,PEX5,Age
2862,0.0,1.0,0.7946063492063492,UBXN4,NotAge
2863,0.0,1.0,0.7946063492063492,UBXN6,NotAge
8,0.0,1.0,0.7936666666666666,RAC3,NotAge
2886,0.0,1.0,0.7933999999999999,TBPL2,NotAge
862,0.0,1.0,0.7933333333333333,MIR200C,NotAge
2333,0.0,1.0,0.7932792449067712,YWHAQ,NotAge
282,0.0,1.0,0.792,TLR2,NotAge
2348,0.0,1.0,0.791959704124935,PIDD1,NotAge
3534,0.0,1.0,0.7916380478531894,CPT1B,NotAge
4845,0.0,1.0,0.7904666666666667,TELO2,NotAge
4742,0.0,1.0,0.79,IL12RB1,NotAge
3455,1.0,1.0,0.79,PPARA,Age
2069,0.0,1.0,0.788,THRA,NotAge
3502,0.0,1.0,0.7879519399835893,STAT2,NotAge
3887,0.0,1.0,0.787,RAC2,NotAge
192,0.0,1.0,0.7865,MAD2L2,NotAge
1175,1.0,1.0,0.786,IKBKB,Age
2043,0.0,1.0,0.7856471002498199,CAMK2A,NotAge
4371,1.0,1.0,0.7853333333333333,PLCG2,Age
4483,0.0,1.0,0.785,CAMK2D,NotAge
179,0.0,1.0,0.7843,IL11,NotAge
178,0.0,1.0,0.7843,CNTF,NotAge
2792,0.0,1.0,0.784,CD274,NotAge
578,0.0,1.0,0.7839666666666667,PRDX6,NotAge
417,0.0,1.0,0.7833095238095238,SUMO2,NotAge
946,0.0,1.0,0.7830619047619047,TBPL1,NotAge
3541,0.0,1.0,0.7830475610010269,CLCF1,NotAge
1530,0.0,1.0,0.783009708737864,MAP3K7,NotAge
3406,0.0,1.0,0.7819196412597827,RAC1,NotAge
4284,0.0,1.0,0.7813598124098124,RPRM,NotAge
4285,0.0,1.0,0.7813598124098124,STEAP3,NotAge
4286,0.0,1.0,0.7813598124098124,SLC7A11,NotAge
4443,0.0,1.0,0.7813333333333333,RXRG,NotAge
1683,0.0,1.0,0.7812231884057971,COL1A1,NotAge
3767,0.0,1.0,0.7811814837165079,TKFC,NotAge
116,0.0,1.0,0.7806666666666666,CAMK2B,NotAge
4140,0.0,1.0,0.7793,UBA52,NotAge
2122,0.0,1.0,0.778,VAV2,NotAge
293,0.0,1.0,0.778,MAP3K1,NotAge
2024,0.0,1.0,0.7775527779054976,CHAC2,NotAge
2784,1.0,1.0,0.7775396825396825,PMCH,Age
4338,0.0,1.0,0.7775,LRPAP1,NotAge
4578,0.0,1.0,0.776,COL1A2,NotAge
3288,0.0,1.0,0.7755761904761904,RCHY1,NotAge
3289,0.0,1.0,0.7755761904761904,GTSE1,NotAge
3290,0.0,1.0,0.7755761904761904,ADGRB1,NotAge
3291,0.0,1.0,0.7755761904761904,SCO2,NotAge
4152,0.0,1.0,0.775204761904762,CSH2,NotAge
4788,0.0,1.0,0.7750833333333333,SUMO4,NotAge
2917,0.0,1.0,0.7746666666666666,PLCB4,NotAge
2850,0.0,1.0,0.7740728715728715,PERP,NotAge
2849,0.0,1.0,0.7740728715728715,EI24,NotAge
4595,0.0,1.0,0.7740238095238096,NTF4,NotAge
1758,0.0,1.0,0.774,JUP,NotAge
11,0.0,1.0,0.7736666666666667,GNAO1,NotAge
1370,0.0,1.0,0.7736150793650793,NLGN4X,NotAge
4599,1.0,1.0,0.7735,CDC42,Age
194,0.0,1.0,0.7733095238095238,SUMO3,NotAge
849,0.0,1.0,0.7726666666666667,HSP90AB1,NotAge
600,1.0,1.0,0.772,IFNB1,Age
821,0.0,1.0,0.771853968253968,MLN,NotAge
3315,0.0,1.0,0.7715,NRG2,NotAge
3212,0.0,1.0,0.7706666666666666,CSF2,NotAge
495,0.0,1.0,0.77,PRKAA1,NotAge
1572,0.0,1.0,0.77,PPP2R1B,NotAge
3083,0.0,1.0,0.769,VAV1,NotAge
2618,0.0,1.0,0.7688333333333333,MAD2L1,NotAge
1947,0.0,1.0,0.768,PIK3CG,NotAge
2538,1.0,1.0,0.768,RB1,Age
631,0.0,1.0,0.768,BAD,NotAge
4377,0.0,1.0,0.7678,RRAS,NotAge
3294,0.0,1.0,0.7676666666666667,RORA,NotAge
106,0.0,1.0,0.7676428571428573,GPX2,NotAge
1441,0.0,1.0,0.76725,CCNH,NotAge
468,0.0,1.0,0.7668333333333334,TXN2,NotAge
496,0.0,1.0,0.766,PRKAA2,NotAge
1904,0.0,1.0,0.7659514563106796,EEF1A2,NotAge
491,0.0,1.0,0.7645000000000001,GNAI3,NotAge
490,0.0,1.0,0.7645000000000001,GNAI1,NotAge
851,0.0,1.0,0.7645,IFNGR1,NotAge
755,0.0,1.0,0.7634761904761904,NCOA1,NotAge
4819,0.0,1.0,0.7623666666666666,HSPA6,NotAge
4818,0.0,1.0,0.7623666666666666,HSPA1L,NotAge
3363,1.0,1.0,0.7621333333333333,HSPD1,Age
3226,0.0,1.0,0.7618333333333334,E2F4,NotAge
2999,0.0,1.0,0.7613380952380953,GPX7,NotAge
4025,0.0,1.0,0.76,PPP2CA,NotAge
4026,0.0,1.0,0.76,PPP2CB,NotAge
2582,0.0,1.0,0.76,LCP2,NotAge
591,1.0,1.0,0.7595000000000001,PRKCD,Age
2313,0.0,1.0,0.7587557829893408,DLL1,NotAge
4484,0.0,1.0,0.758,CAMK2G,NotAge
234,0.0,1.0,0.7579904761904762,NTF3,NotAge
2181,1.0,1.0,0.7578617758890629,SOCS2,Age
2,0.0,1.0,0.7575000000000001,PLCG1,NotAge
743,0.0,1.0,0.7572428571428571,CSH1,NotAge
4120,0.0,1.0,0.7563793650793651,KITLG,NotAge
2285,0.0,1.0,0.7556508692031099,TNFSF14,NotAge
2274,0.0,1.0,0.7553927256278385,E2F5,NotAge
882,0.0,1.0,0.7550499999999999,TP53I3,NotAge
883,0.0,1.0,0.7550499999999999,COP1,NotAge
3168,0.0,1.0,0.755,MAP2K4,NotAge
3802,0.0,1.0,0.7548956179678883,DCAF1,NotAge
2704,0.0,1.0,0.7547999999999999,GH2,NotAge
1329,1.0,1.0,0.7545,IL7R,Age
941,1.0,1.0,0.7521333333333333,HSPA9,Age
2094,0.0,1.0,0.752,ITPR1,NotAge
420,0.0,1.0,0.7517444444444444,MIR181C,NotAge
419,0.0,1.0,0.7517444444444444,MIR181A2,NotAge
418,0.0,1.0,0.7517444444444444,MRE11,NotAge
609,0.0,1.0,0.7516666666666667,YAP1,NotAge
2498,0.0,1.0,0.7515333333333334,AGPAT1,NotAge
1358,0.0,1.0,0.7505999999999999,GREM2,NotAge
866,0.0,1.0,0.7504825396825396,NRXN2,NotAge
398,0.0,1.0,0.7502155122655121,NLGN4Y,NotAge
884,0.0,1.0,0.7497777777777778,CCNG1,NotAge
4636,0.0,1.0,0.7493150793650792,NMS,NotAge
3073,0.0,1.0,0.748,RAP1B,NotAge
4050,0.0,1.0,0.7476,RAP1A,NotAge
4376,0.0,1.0,0.7458,MRAS,NotAge
1109,0.0,1.0,0.744,ITGB1,NotAge
643,0.0,1.0,0.743,OSM,NotAge
706,1.0,1.0,0.7424999999999999,PDGFB,Age
1760,0.0,1.0,0.742,RIPK2,NotAge
976,0.0,1.0,0.741,PLCB2,NotAge
705,0.0,1.0,0.7409785714285715,HGF,NotAge
707,0.0,1.0,0.7409785714285715,PDGFD,NotAge
887,0.0,1.0,0.7408666666666667,MIR181A1,NotAge
2429,0.0,1.0,0.7394666666666667,PLCB3,NotAge
4468,0.0,1.0,0.7393666666666667,GPX8,NotAge
168,0.0,1.0,0.7393333333333333,FLT4,NotAge
1119,0.0,1.0,0.739,PPP2R2C,NotAge
66,0.0,1.0,0.7386666666666667,PRKN,NotAge
3267,0.0,1.0,0.7383571428571429,DLL4,NotAge
188,0.0,1.0,0.738,LEF1,NotAge
650,0.0,1.0,0.738,CDKN1B,NotAge
1946,0.0,1.0,0.7378134757718295,PLCB1,NotAge
844,0.0,1.0,0.737556349206349,GALR1,NotAge
629,1.0,1.0,0.7373333333333334,ABL1,Age
662,0.0,1.0,0.7373333333333334,ATP4B,NotAge
655,1.0,1.0,0.737,SERPINE1,Age
1856,0.0,1.0,0.7360161975617086,NLGN1,NotAge
494,0.0,1.0,0.736,PRKAG3,NotAge
493,0.0,1.0,0.736,PRKAG2,NotAge
2611,0.0,1.0,0.736,TCF7,NotAge
163,0.0,1.0,0.7358666666666667,NTRK3,NotAge
2354,0.0,1.0,0.7350637989201716,DDB1,NotAge
4711,1.0,1.0,0.735,MAP3K5,Age
4045,0.0,1.0,0.7347833333333332,LIF,NotAge
1550,0.0,1.0,0.7340291262135923,ARRB2,NotAge
3033,1.0,1.0,0.734,BDNF,Age
3219,0.0,1.0,0.7333333333333334,PTPN6,NotAge
89,1.0,1.0,0.7333333333333334,PCK1,Age
3014,0.0,1.0,0.732,CALML4,NotAge
3147,0.0,1.0,0.7316666666666667,ILK,NotAge
1081,0.0,1.0,0.7314666666666667,CDK6,NotAge
3276,0.0,1.0,0.7313571428571428,YWHAE,NotAge
4127,0.0,1.0,0.731,PRKCQ,NotAge
3876,1.0,1.0,0.7308529619062734,ZMPSTE24,Age
1653,0.0,1.0,0.7307176727389098,CRK,NotAge
2920,0.0,1.0,0.73,CACNA1D,NotAge
2901,0.0,1.0,0.7293333333333334,BCAT2,NotAge
3955,0.0,1.0,0.7293333333333334,G6PC3,NotAge
3954,0.0,1.0,0.7293333333333334,G6PC2,NotAge
2356,0.0,1.0,0.7277724357813729,SERPINE2,NotAge
2355,0.0,1.0,0.7277724357813729,SERPINB2,NotAge
2229,0.0,1.0,0.7277630551941221,PKM,NotAge
3281,0.0,1.0,0.7273333333333334,CHKA,NotAge
3409,0.0,1.0,0.7258580755147248,GNAI2,NotAge
79,0.0,1.0,0.7258499999999999,LCLAT1,NotAge
2680,0.0,1.0,0.7253603174603174,SEC22B,NotAge
1339,0.0,1.0,0.724463492063492,GAL,NotAge
744,0.0,1.0,0.7226666666666667,IL23A,NotAge
3648,0.0,1.0,0.7215306776556777,PRL,NotAge
4062,0.0,1.0,0.7213333333333334,SYK,NotAge
1118,0.0,1.0,0.721,PPP2R2A,NotAge
1204,0.0,1.0,0.7207000000000001,FGF19,NotAge
3528,0.0,1.0,0.7198122710622711,TEK,NotAge
836,0.0,1.0,0.7187563492063491,B3GAT3,NotAge
2981,1.0,1.0,0.7186666666666666,SOD1,Age
2177,0.0,1.0,0.7186235212716436,EFNA2,NotAge
248,0.0,1.0,0.7185,JAK3,NotAge
4465,0.0,1.0,0.7179928571428571,GSTA2,NotAge
4466,0.0,1.0,0.7179928571428571,GSTM4,NotAge
2688,0.0,1.0,0.7164269841269841,PKD2L1,NotAge
2637,0.0,1.0,0.7164269841269841,HBA1,NotAge
2638,0.0,1.0,0.7164269841269841,HBB,NotAge
4820,1.0,1.0,0.7162,SOD2,Age
626,0.0,1.0,0.7157,TRAF3IP2,NotAge
2114,0.0,1.0,0.7155525655952176,MED13L,NotAge
159,0.0,1.0,0.714,PPP2R2D,NotAge
2881,0.0,1.0,0.7135166666666666,IDNK,NotAge
1531,0.0,1.0,0.7130097087378642,GNAQ,NotAge
4289,0.0,1.0,0.7129047619047619,MIR181B2,NotAge
2590,0.0,1.0,0.7126666666666666,GJA1,NotAge
3511,0.0,1.0,0.712,ITGA2,NotAge
3747,0.0,1.0,0.7117927658291597,THPO,NotAge
4464,0.0,1.0,0.7116,GGT5,NotAge
3008,0.0,1.0,0.7110000000000001,ARRB1,NotAge
4538,0.0,1.0,0.7103333333333333,HK2,NotAge
1564,0.0,1.0,0.71,RBL2,NotAge
3632,0.0,1.0,0.709742570113018,PRPH,NotAge
4369,1.0,1.0,0.7092857142857143,SIRT7,Age
88,0.0,1.0,0.7086666666666666,SPHK1,NotAge
3472,0.0,1.0,0.7086641313152939,GSTT2B,NotAge
3968,0.0,1.0,0.7083333333333334,GGT7,NotAge
4133,0.0,1.0,0.708,MAP2K6,NotAge
2831,0.0,1.0,0.7074301587301588,NLGN3,NotAge
4596,0.0,1.0,0.7072,CBL,NotAge
651,0.0,1.0,0.7070000000000001,ANGPT1,NotAge
4516,0.0,1.0,0.7063333333333334,PPP2R2B,NotAge
1674,0.0,1.0,0.706,RPS6KA3,NotAge
1673,0.0,1.0,0.706,RPS6KA6,NotAge
1050,0.0,1.0,0.7058333333333333,KLF2,NotAge
4085,0.0,1.0,0.7058,APOA5,NotAge
2000,0.0,1.0,0.7057414225941423,ROCK1,NotAge
4569,1.0,1.0,0.7046833333333333,ATR,Age
198,0.0,1.0,0.7040000000000001,LHPP,NotAge
3011,0.0,1.0,0.704,PRKG2,NotAge
2506,0.0,1.0,0.704,GNG7,NotAge
4287,0.0,1.0,0.704,SLC2A2,NotAge
3457,0.0,1.0,0.7036413732779356,OGT,NotAge
923,0.0,1.0,0.7036166666666667,SDHA,NotAge
