,Test,Pred,Prob,Label,Class
183,0.0,1.0,0.87,IL12A,NotAge
615,0.0,1.0,0.8695254970706995,PPP1CC,NotAge
2533,0.0,1.0,0.8682,CREB3L1,NotAge
3015,0.0,1.0,0.868,CREB3L4,NotAge
247,1.0,1.0,0.868,JAK2,Age
3553,0.0,1.0,0.8669268292682927,NOS2,NotAge
117,0.0,1.0,0.866,CREB5,NotAge
2507,0.0,1.0,0.8653047619047619,GNG13,NotAge
3991,0.0,1.0,0.864,FOSB,NotAge
2055,0.0,1.0,0.864,RPS6KB2,NotAge
3989,0.0,1.0,0.863,RPS6KA5,NotAge
1461,1.0,1.0,0.862,PRKCA,Age
1894,0.0,1.0,0.8616582417582418,NSFL1C,NotAge
2804,0.0,1.0,0.8593333333333333,MEF2C,NotAge
2098,0.0,1.0,0.8591765932694545,SRC,NotAge
2612,0.0,1.0,0.8590714285714285,IRF7,NotAge
2861,0.0,1.0,0.8582857142857143,LYL1,NotAge
1629,0.0,1.0,0.8573333333333333,VEGFC,NotAge
3821,0.0,1.0,0.8572079810878694,ESRRB,NotAge
3120,1.0,1.0,0.857,IGF1,Age
2552,0.0,1.0,0.856,RPS6KB1,NotAge
1683,0.0,1.0,0.856,COL1A1,NotAge
1560,1.0,1.0,0.8546666666666667,CREB1,Age
3406,0.0,1.0,0.8532575250836121,RAC1,NotAge
2390,0.0,1.0,0.8531098623301668,SYCP3,NotAge
2217,0.0,1.0,0.8509951456310679,CCNA1,NotAge
2976,1.0,1.0,0.8509512195121951,INS,Age
2210,0.0,1.0,0.8506928104575163,MMP1,NotAge
616,1.0,1.0,0.85,INSR,Age
4149,1.0,1.0,0.85,NFKB2,Age
3759,0.0,1.0,0.8495251798561151,IL10,NotAge
2016,1.0,1.0,0.848,PPARGC1A,Age
2670,0.0,1.0,0.848,PGF,NotAge
1159,0.0,1.0,0.848,VAV3,NotAge
192,0.0,1.0,0.846,MAD2L2,NotAge
4506,0.0,1.0,0.846,IRS4,NotAge
3987,0.0,1.0,0.844,SMAD2,NotAge
4443,0.0,1.0,0.844,RXRG,NotAge
3047,0.0,1.0,0.844,CCND2,NotAge
4578,0.0,1.0,0.842,COL1A2,NotAge
4521,0.0,1.0,0.842,FGFR2,NotAge
4636,0.0,1.0,0.8417930248697009,NMS,NotAge
489,0.0,1.0,0.8417162398880369,PRKACA,NotAge
2532,0.0,1.0,0.841,CREB3,NotAge
946,0.0,1.0,0.8401530017919199,TBPL1,NotAge
3327,1.0,1.0,0.8398840763884808,BLM,Age
3033,1.0,1.0,0.838,BDNF,Age
4537,1.0,1.0,0.836,PDPK1,Age
3982,1.0,1.0,0.835,ATF2,Age
595,0.0,1.0,0.834,SMAD3,NotAge
4377,0.0,1.0,0.834,RRAS,NotAge
3566,0.0,1.0,0.8328254017456562,GNA13,NotAge
3884,0.0,1.0,0.8321333333333334,PRKACG,NotAge
486,1.0,1.0,0.8315529411764706,SIRT1,Age
4595,0.0,1.0,0.8312147892605695,NTF4,NotAge
3502,0.0,1.0,0.83,STAT2,NotAge
4600,0.0,1.0,0.8280000000000001,MMP2,NotAge
238,0.0,1.0,0.8280000000000001,ETS1,NotAge
3506,1.0,1.0,0.8280000000000001,IRS1,Age
4846,0.0,1.0,0.8275211816189332,TTI1,NotAge
2886,0.0,1.0,0.8265333333333333,TBPL2,NotAge
3533,0.0,1.0,0.8260000000000001,CARM1,NotAge
3070,0.0,1.0,0.8260000000000001,IL13,NotAge
3058,0.0,1.0,0.8260000000000001,PGR,NotAge
1414,0.0,1.0,0.8257333333333333,RAD51C,NotAge
3773,0.0,1.0,0.8253505654281099,IFNGR2,NotAge
1530,0.0,1.0,0.825,MAP3K7,NotAge
492,0.0,1.0,0.8245792294402192,CAMK4,NotAge
1082,0.0,1.0,0.8245,NOTCH3,NotAge
167,0.0,1.0,0.8240571428571428,SHC2,NotAge
124,1.0,1.0,0.8240000000000001,CEBPB,Age
3208,0.0,1.0,0.8240000000000001,MTFMT,NotAge
1839,0.0,1.0,0.8228,PPIP5K1,NotAge
293,0.0,1.0,0.8220000000000001,MAP3K1,NotAge
0,0.0,1.0,0.8216666666666667,GNB1,NotAge
4117,0.0,1.0,0.8211999999999999,PDGFA,NotAge
3760,0.0,1.0,0.8210487804878048,IL12RB2,NotAge
71,0.0,1.0,0.819,ROCK2,NotAge
2795,0.0,1.0,0.819,CASTOR1,NotAge
3083,0.0,1.0,0.8180000000000001,VAV1,NotAge
4808,1.0,1.0,0.8171846342072826,TOP3B,Age
2580,1.0,1.0,0.8160000000000001,FGFR1,Age
88,0.0,1.0,0.8160000000000001,SPHK1,NotAge
81,0.0,1.0,0.8160000000000001,PLD1,NotAge
4152,0.0,1.0,0.8155999999999999,CSH2,NotAge
2582,0.0,1.0,0.815,LCP2,NotAge
3981,0.0,1.0,0.8146666666666667,CREB3L3,NotAge
4085,0.0,1.0,0.8145,APOA5,NotAge
849,0.0,1.0,0.8134085585405773,HSP90AB1,NotAge
1655,0.0,1.0,0.813,ICAM1,NotAge
608,0.0,1.0,0.812,PRKCZ,NotAge
1235,0.0,1.0,0.8115,IFNG,NotAge
4482,0.0,1.0,0.81,CALML5,NotAge
884,0.0,1.0,0.8099822092125306,CCNG1,NotAge
347,0.0,1.0,0.8095333333333333,LOC102723996,NotAge
2618,0.0,1.0,0.8089999999999999,MAD2L1,NotAge
2561,0.0,1.0,0.808,ARAF,NotAge
4706,0.0,1.0,0.808,TNF,NotAge
2348,0.0,1.0,0.8072940493247082,PIDD1,NotAge
495,0.0,1.0,0.8071073170731707,PRKAA1,NotAge
3515,0.0,1.0,0.806,CCND3,NotAge
4378,0.0,1.0,0.806,PIK3R5,NotAge
4486,0.0,1.0,0.8049365853658537,CREB3L2,NotAge
3035,0.0,1.0,0.804,TRAF2,NotAge
2178,0.0,1.0,0.8034979885017115,FLT3LG,NotAge
2494,0.0,1.0,0.8032,RXRB,NotAge
2794,0.0,1.0,0.8026,PRAP1,NotAge
707,0.0,1.0,0.8024239142944829,PDGFD,NotAge
705,0.0,1.0,0.8024239142944829,HGF,NotAge
2042,0.0,1.0,0.802,CALM3,NotAge
3486,0.0,1.0,0.802,NR4A1,NotAge
496,0.0,1.0,0.8011073170731707,PRKAA2,NotAge
3999,0.0,1.0,0.8,MAP2K2,NotAge
3526,0.0,1.0,0.7998037968053944,SHC4,NotAge
4599,1.0,1.0,0.7995392765209723,CDC42,Age
4036,0.0,1.0,0.7989999999999999,MIR195,NotAge
4026,0.0,1.0,0.7982,PPP2CB,NotAge
4025,0.0,1.0,0.7982,PPP2CA,NotAge
8,0.0,1.0,0.798,RAC3,NotAge
3332,0.0,1.0,0.7975721407677544,SVIP,NotAge
3330,1.0,1.0,0.7975721407677544,VCP,Age
3331,0.0,1.0,0.7975721407677544,UBXN1,NotAge
905,0.0,1.0,0.7965196535878403,ELK1,NotAge
3455,1.0,1.0,0.796,PPARA,Age
4145,1.0,1.0,0.796,GCLC,Age
1734,1.0,1.0,0.796,GCLM,Age
1559,0.0,1.0,0.796,CALM2,NotAge
3511,0.0,1.0,0.796,ITGA2,NotAge
980,0.0,1.0,0.7946666666666666,RRAS2,NotAge
1710,0.0,1.0,0.7943333333333333,JAK1,NotAge
234,0.0,1.0,0.7943238095238095,NTF3,NotAge
4484,0.0,1.0,0.794,CAMK2G,NotAge
1590,0.0,1.0,0.794,ACTB,NotAge
4845,0.0,1.0,0.7939204741226298,TELO2,NotAge
248,0.0,1.0,0.7938666666666667,JAK3,NotAge
1838,0.0,1.0,0.7938,IP6K3,NotAge
4314,0.0,1.0,0.7934642857142857,UBXN2A,NotAge
4336,1.0,1.0,0.7934642857142857,COQ7,Age
1628,1.0,1.0,0.7932,CDKN1A,Age
66,0.0,1.0,0.7926666666666666,PRKN,NotAge
4120,0.0,1.0,0.7926142857142857,KITLG,NotAge
2538,1.0,1.0,0.7903333333333333,RB1,Age
3978,0.0,1.0,0.79,CALML3,NotAge
2851,0.0,1.0,0.7899785714285714,SERPINB5,NotAge
420,0.0,1.0,0.7897444444444445,MIR181C,NotAge
419,0.0,1.0,0.7897444444444445,MIR181A2,NotAge
418,0.0,1.0,0.7897444444444445,MRE11,NotAge
4707,0.0,1.0,0.7892264744574775,ICOSLG,NotAge
3614,0.0,1.0,0.7889728588556784,EREG,NotAge
2281,0.0,1.0,0.7885769627152335,IL6R,NotAge
3475,0.0,1.0,0.7885244492995982,CYP2F1,NotAge
743,0.0,1.0,0.7884910107183793,CSH1,NotAge
2704,0.0,1.0,0.7881,GH2,NotAge
3014,0.0,1.0,0.786,CALML4,NotAge
4062,0.0,1.0,0.786,SYK,NotAge
4376,0.0,1.0,0.786,MRAS,NotAge
564,0.0,1.0,0.7850146004186846,GNG12,NotAge
4469,0.0,1.0,0.7841006045274239,TXNDC12,NotAge
1947,0.0,1.0,0.784,PIK3CG,NotAge
3027,0.0,1.0,0.7838926829268292,MAP2K1,NotAge
1441,0.0,1.0,0.7837333333333333,CCNH,NotAge
1387,0.0,1.0,0.7834857142857143,TP53AIP1,NotAge
4788,0.0,1.0,0.782831445088393,SUMO4,NotAge
3288,0.0,1.0,0.7826511113329782,RCHY1,NotAge
3290,0.0,1.0,0.7826511113329782,ADGRB1,NotAge
3291,0.0,1.0,0.7826511113329782,SCO2,NotAge
3289,0.0,1.0,0.7826511113329782,GTSE1,NotAge
3620,0.0,1.0,0.7824482172965397,CKM,NotAge
3767,0.0,1.0,0.782027118887895,TKFC,NotAge
1070,0.0,1.0,0.782,CALML6,NotAge
1071,0.0,1.0,0.782,CALM1,NotAge
3292,0.0,1.0,0.7817365216025767,SERPINA1,NotAge
1251,0.0,1.0,0.781,CXCL1,NotAge
1466,0.0,1.0,0.7802,RHOA,NotAge
3155,0.0,1.0,0.78,IL2RA,NotAge
2879,0.0,1.0,0.7794666666666665,COQ3,NotAge
2862,0.0,1.0,0.7794666666666665,UBXN4,NotAge
2863,0.0,1.0,0.7794666666666665,UBXN6,NotAge
2860,1.0,1.0,0.7794666666666665,PEX5,Age
1619,1.0,1.0,0.779,PTPN11,Age
2514,0.0,1.0,0.779,ELAVL1,NotAge
3121,0.0,1.0,0.7784008113529145,PDGFC,NotAge
2285,0.0,1.0,0.7783265044165831,TNFSF14,NotAge
1050,0.0,1.0,0.777,KLF2,NotAge
2432,0.0,1.0,0.7766666666666667,PRKACB,NotAge
3156,0.0,1.0,0.776,CSF3,NotAge
2849,0.0,1.0,0.7756063492063492,EI24,NotAge
2850,0.0,1.0,0.7756063492063492,PERP,NotAge
4596,0.0,1.0,0.7752937293729373,CBL,NotAge
1337,0.0,1.0,0.774,CD74,NotAge
851,0.0,1.0,0.774,IFNGR1,NotAge
468,0.0,1.0,0.7737,TXN2,NotAge
1564,0.0,1.0,0.7733333333333333,RBL2,NotAge
4752,0.0,1.0,0.7730262641207366,PPIP5K2,NotAge
2596,0.0,1.0,0.7726333333333334,CPT1C,NotAge
2597,0.0,1.0,0.7726333333333334,CPT1A,NotAge
941,1.0,1.0,0.772192573607713,HSPA9,Age
2,0.0,1.0,0.772,PLCG1,NotAge
2511,0.0,1.0,0.772,CAMKK2,NotAge
1119,0.0,1.0,0.772,PPP2R2C,NotAge
3597,0.0,1.0,0.772,JUNB,NotAge
862,0.0,1.0,0.7704659431753673,MIR200C,NotAge
643,0.0,1.0,0.7703292721703052,OSM,NotAge
3534,0.0,1.0,0.7700048780487805,CPT1B,NotAge
2706,0.0,1.0,0.77,IL5,NotAge
2564,0.0,1.0,0.77,ACTG1,NotAge
491,0.0,1.0,0.7693713239304917,GNAI3,NotAge
490,0.0,1.0,0.7693713239304917,GNAI1,NotAge
159,0.0,1.0,0.769,PPP2R2D,NotAge
1204,0.0,1.0,0.7680333333333335,FGF19,NotAge
3057,0.0,1.0,0.768,FGFR4,NotAge
4140,0.0,1.0,0.7679555555555556,UBA52,NotAge
1856,0.0,1.0,0.7667487179487179,NLGN1,NotAge
2881,0.0,1.0,0.7665,IDNK,NotAge
4138,0.0,1.0,0.7661666666666667,CASP8,NotAge
3363,1.0,1.0,0.7660955203846945,HSPD1,Age
1519,0.0,1.0,0.766,PSME3,NotAge
1084,0.0,1.0,0.766,PLA2G4F,NotAge
4527,1.0,1.0,0.7655287081339712,IL6,Age
4327,0.0,1.0,0.7652333333333334,HSPA1A,NotAge
2122,0.0,1.0,0.764,VAV2,NotAge
2353,0.0,1.0,0.7636400799980487,RAD50,NotAge
2357,1.0,1.0,0.7628518155053974,LMNA,Age
4244,0.0,1.0,0.7626999999999999,IL1B,NotAge
3803,0.0,1.0,0.7624540854066508,MIR181D,NotAge
2398,1.0,1.0,0.7621575282105564,HSF1,Age
4132,0.0,1.0,0.762,TRAF5,NotAge
2352,0.0,1.0,0.7613717224445791,SHISA5,NotAge
4483,0.0,1.0,0.76113353115727,CAMK2D,NotAge
2043,0.0,1.0,0.7598810404917554,CAMK2A,NotAge
4024,0.0,1.0,0.7586666666666666,CHEK1,NotAge
3147,0.0,1.0,0.758,ILK,NotAge
2141,0.0,1.0,0.758,TPTEP2-CSNK1E,NotAge
4226,0.0,1.0,0.758,IL4R,NotAge
2501,0.0,1.0,0.758,SPHK2,NotAge
866,0.0,1.0,0.7576881977691181,NRXN2,NotAge
2792,0.0,1.0,0.7573333333333333,CD274,NotAge
4286,0.0,1.0,0.7572984737484736,SLC7A11,NotAge
4285,0.0,1.0,0.7572984737484736,STEAP3,NotAge
4284,0.0,1.0,0.7572984737484736,RPRM,NotAge
417,0.0,1.0,0.7571333333333334,SUMO2,NotAge
3077,0.0,1.0,0.7566623376623376,EDN1,NotAge
591,1.0,1.0,0.7566198083067093,PRKCD,Age
1329,1.0,1.0,0.7563,IL7R,Age
3888,0.0,1.0,0.756,PIK3R6,NotAge
1383,0.0,1.0,0.7546833333333334,G6PD,NotAge
3212,0.0,1.0,0.7546366559485531,CSF2,NotAge
3804,0.0,1.0,0.7542182016585353,MIR193B,NotAge
1674,0.0,1.0,0.754,RPS6KA3,NotAge
1673,0.0,1.0,0.754,RPS6KA6,NotAge
494,0.0,1.0,0.754,PRKAG3,NotAge
493,0.0,1.0,0.754,PRKAG2,NotAge
882,0.0,1.0,0.7520833169460414,TP53I3,NotAge
883,0.0,1.0,0.7520833169460414,COP1,NotAge
2024,0.0,1.0,0.7520745195464108,CHAC2,NotAge
116,0.0,1.0,0.752,CAMK2B,NotAge
282,0.0,1.0,0.752,TLR2,NotAge
398,0.0,1.0,0.7517869408369406,NLGN4Y,NotAge
580,0.0,1.0,0.7510536585365853,RYR2,NotAge
2498,0.0,1.0,0.7507333333333333,AGPAT1,NotAge
1653,0.0,1.0,0.7503333333333333,CRK,NotAge
976,0.0,1.0,0.75,PLCB2,NotAge
4448,0.0,1.0,0.7495908877306159,GBA,NotAge
4518,0.0,1.0,0.7490487804878049,MAP2K7,NotAge
614,0.0,1.0,0.7489414634146341,RBPJL,NotAge
3794,0.0,1.0,0.7488355250808167,FOXA3,NotAge
975,1.0,1.0,0.7488333333333334,ADCY5,Age
4289,0.0,1.0,0.7488000000000001,MIR181B2,NotAge
3219,0.0,1.0,0.7486623376623377,PTPN6,NotAge
887,0.0,1.0,0.7485913388816661,MIR181A1,NotAge
4160,0.0,1.0,0.7485333333333333,CXCL2,NotAge
4741,0.0,1.0,0.7483436568093275,MEF2D,NotAge
2395,0.0,1.0,0.7482813266571566,HSPA2,NotAge
4768,0.0,1.0,0.7482259209519555,SEC24C,NotAge
865,0.0,1.0,0.748,PIGR,NotAge
2434,0.0,1.0,0.748,PRKCE,NotAge
2998,0.0,1.0,0.7477265352126495,CHAC1,NotAge
600,1.0,1.0,0.7472093476144109,IFNB1,Age
1108,0.0,1.0,0.7468333333333333,SCN3A,NotAge
3519,0.0,1.0,0.7464855072463767,PPP2R1A,NotAge
4338,0.0,1.0,0.746,LRPAP1,NotAge
1097,0.0,1.0,0.746,HDAC5,NotAge
3801,0.0,1.0,0.7458560556969074,MIR223,NotAge
873,0.0,1.0,0.7458447333313469,DLST,NotAge
341,0.0,1.0,0.74535,MIR106B,NotAge
4272,0.0,1.0,0.745,CYCS,NotAge
1569,0.0,1.0,0.744,PLA2G4E,NotAge
831,0.0,1.0,0.7436205018813437,MIR200A,NotAge
837,0.0,1.0,0.7436205018813437,MIR200B,NotAge
4016,0.0,1.0,0.7433333333333333,CYBB,NotAge
4295,0.0,1.0,0.7431666666666666,GCK,NotAge
2095,0.0,1.0,0.7430145631067961,ITPR2,NotAge
1081,0.0,1.0,0.743,CDK6,NotAge
2901,0.0,1.0,0.743,BCAT2,NotAge
4227,0.0,1.0,0.742,IL2RB,NotAge
4228,1.0,1.0,0.742,IL2RG,Age
3544,0.0,1.0,0.7414123790647437,DDB2,NotAge
1735,0.0,1.0,0.74,RELB,NotAge
2503,1.0,1.0,0.74,FOXO4,Age
3960,0.0,1.0,0.7398,TBC1D7,NotAge
3959,0.0,1.0,0.7398,TBC1D7-LOC100130357,NotAge
2519,0.0,1.0,0.7396666666666667,GGT1,NotAge
3449,0.0,1.0,0.7393419773095624,GRM5,NotAge
79,0.0,1.0,0.7384499999999999,LCLAT1,NotAge
1250,0.0,1.0,0.7383333333333334,CXCL10,NotAge
1134,0.0,1.0,0.738,KIT,NotAge
3806,0.0,1.0,0.7379956427246787,IGFALS,NotAge
1620,0.0,1.0,0.7376333333333334,IL6ST,NotAge
1635,0.0,1.0,0.7369333333333333,IL31,NotAge
3857,1.0,1.0,0.7367252828556103,LMNB1,Age
1041,0.0,1.0,0.7366666666666666,PLD2,NotAge
4050,0.0,1.0,0.736,RAP1A,NotAge
2843,1.0,1.0,0.736,TGFB1,Age
3986,0.0,1.0,0.7351333333333333,SMAD4,NotAge
2172,0.0,1.0,0.7350533980582525,AGER,NotAge
4464,0.0,1.0,0.7349219512195122,GGT5,NotAge
2086,0.0,1.0,0.734,GRIN2B,NotAge
2917,0.0,1.0,0.734,PLCB4,NotAge
1670,0.0,1.0,0.734,CDC25C,NotAge
3951,0.0,1.0,0.734,GALC,NotAge
1531,0.0,1.0,0.734,GNAQ,NotAge
103,0.0,1.0,0.7336666666666667,GGT6,NotAge
4168,0.0,1.0,0.7333333333333334,TICAM1,NotAge
4256,0.0,1.0,0.7333000000000001,MIR124-1,NotAge
877,0.0,1.0,0.7331506089514386,TRIM5,NotAge
4492,0.0,1.0,0.732980487804878,PLAAT3,NotAge
1715,0.0,1.0,0.7318,RIPK1,NotAge
1135,0.0,1.0,0.7313333333333334,MIR10A,NotAge
2718,0.0,1.0,0.7308333333333334,CXCL3,NotAge
168,0.0,1.0,0.7306666666666666,FLT4,NotAge
4287,0.0,1.0,0.73,SLC2A2,NotAge
3887,0.0,1.0,0.73,RAC2,NotAge
1118,0.0,1.0,0.73,PPP2R2A,NotAge
3412,0.0,1.0,0.73,PRKAB2,NotAge
1951,0.0,1.0,0.73,PRKAG1,NotAge
1339,0.0,1.0,0.7290253968253968,GAL,NotAge
414,0.0,1.0,0.729,MDM4,NotAge
3968,0.0,1.0,0.729,GGT7,NotAge
2865,0.0,1.0,0.729,IL1R1,NotAge
1154,0.0,1.0,0.728,MTHFD1L,NotAge
4742,0.0,1.0,0.728,IL12RB1,NotAge
178,0.0,1.0,0.7276333333333334,CNTF,NotAge
179,0.0,1.0,0.7276333333333334,IL11,NotAge
4526,0.0,1.0,0.7272937293729372,MITF,NotAge
370,0.0,1.0,0.7267837662337662,CD6,NotAge
1358,0.0,1.0,0.7266880952380952,GREM2,NotAge
2274,0.0,1.0,0.726,E2F5,NotAge
3315,0.0,1.0,0.726,NRG2,NotAge
1840,1.0,1.0,0.7249333333333332,MLH1,Age
1370,0.0,1.0,0.7248150793650794,NLGN4X,NotAge
2784,1.0,1.0,0.7243999999999999,PMCH,Age
255,0.0,1.0,0.7237,CASP1,NotAge
3402,0.0,1.0,0.7232862278186427,ADCY7,NotAge
3403,0.0,1.0,0.7232862278186427,ADCY8,NotAge
1944,0.0,1.0,0.7227492795389049,ADCY3,NotAge
578,0.0,1.0,0.7226291684469144,PRDX6,NotAge
2346,0.0,1.0,0.7225991505414957,SFN,NotAge
1032,0.0,1.0,0.7222,MYH6,NotAge
4063,0.0,1.0,0.722,HPD,NotAge
2774,0.0,1.0,0.7217333333333333,DISP1,NotAge
1758,0.0,1.0,0.721,JUP,NotAge
210,0.0,1.0,0.7203333333333333,ACSM5,NotAge
142,0.0,1.0,0.7202956709956709,NPBWR1,NotAge
173,1.0,1.0,0.72,SP1,Age
6,0.0,1.0,0.72,RASGRF1,NotAge
2334,0.0,1.0,0.7191356887788581,NLGN2,NotAge
3457,0.0,1.0,0.719,OGT,NotAge
3396,1.0,1.0,0.7181532245384438,GDF11,Age
2218,0.0,1.0,0.718,FOXP3,NotAge
1904,0.0,1.0,0.718,EEF1A2,NotAge
3876,1.0,1.0,0.7178862651869371,ZMPSTE24,Age
3259,0.0,1.0,0.7176956443887164,IL15RA,NotAge
