,Test,Pred,Prob,Label,Class
600,1.0,1.0,0.844,IFNB1,Age
1204,0.0,1.0,0.8436644484212651,FGF19,NotAge
3076,0.0,1.0,0.8433920634920635,ANGPT2,NotAge
1616,1.0,1.0,0.843,IGF1R,Age
3887,0.0,1.0,0.842,RAC2,NotAge
3526,0.0,1.0,0.8409471916971917,SHC4,NotAge
117,0.0,1.0,0.8406449916004155,CREB5,NotAge
2098,0.0,1.0,0.8406442667681959,SRC,NotAge
1563,0.0,1.0,0.8381444444444444,RBL1,NotAge
1564,0.0,1.0,0.8381444444444444,RBL2,NotAge
120,0.0,1.0,0.8376329357308172,CXCL8,NotAge
4464,0.0,1.0,0.837185424962074,GGT5,NotAge
4460,0.0,1.0,0.837185424962074,GSTM5,NotAge
743,0.0,1.0,0.8371500000000001,CSH1,NotAge
708,0.0,1.0,0.836005439005439,FGF1,NotAge
705,0.0,1.0,0.836005439005439,HGF,NotAge
707,0.0,1.0,0.836005439005439,PDGFD,NotAge
706,1.0,1.0,0.836005439005439,PDGFB,Age
1329,1.0,1.0,0.8359721582666324,IL7R,Age
1330,1.0,1.0,0.8359721582666324,GHR,Age
3889,0.0,1.0,0.8358472468825056,PTGER4,NotAge
2503,1.0,1.0,0.835,FOXO4,Age
2502,1.0,1.0,0.835,FOXO3,Age
3614,0.0,1.0,0.8343039738039737,EREG,NotAge
3576,1.0,1.0,0.8343039738039737,FGF23,Age
759,0.0,1.0,0.8337666666666667,IKBKG,NotAge
4500,0.0,1.0,0.8333725858636137,STAT1,NotAge
2706,0.0,1.0,0.8332428571428572,IL5,NotAge
2670,0.0,1.0,0.8331123765123765,PGF,NotAge
2669,1.0,1.0,0.8331123765123765,NGF,Age
2665,0.0,1.0,0.8331123765123765,CSF1,NotAge
211,0.0,1.0,0.832669593497052,MST1R,NotAge
2577,0.0,1.0,0.8325,NTRK2,NotAge
2521,0.0,1.0,0.8319555555555556,EPHX1,NotAge
2520,0.0,1.0,0.8319555555555556,GSTT2,NotAge
1097,0.0,1.0,0.8318884911654052,HDAC5,NotAge
568,0.0,1.0,0.8309930735930736,ALDH3B1,NotAge
578,0.0,1.0,0.8309930735930736,PRDX6,NotAge
571,1.0,1.0,0.8309930735930736,GSS,Age
569,0.0,1.0,0.8309930735930736,ALDH3B2,NotAge
4486,0.0,1.0,0.8306504572122069,CREB3L2,NotAge
1175,1.0,1.0,0.8301519215566648,IKBKB,Age
8,0.0,1.0,0.83,RAC3,NotAge
2704,0.0,1.0,0.8293095238095238,GH2,NotAge
3156,0.0,1.0,0.829,CSF3,NotAge
573,0.0,1.0,0.8286277777777777,GSTA5,NotAge
976,0.0,1.0,0.8273099822379175,PLCB2,NotAge
4527,1.0,1.0,0.8271244493543528,IL6,Age
2580,1.0,1.0,0.8256666666666667,FGFR1,Age
103,0.0,1.0,0.8255115949252743,GGT6,NotAge
1741,0.0,1.0,0.8199000000000001,IL4,NotAge
104,0.0,1.0,0.8196773247975991,GSTA3,NotAge
2494,0.0,1.0,0.8179126984126984,RXRB,NotAge
2043,0.0,1.0,0.8176117198462185,CAMK2A,NotAge
575,0.0,1.0,0.8165756132756132,GSTM2,NotAge
574,0.0,1.0,0.8165756132756132,GSTM1,NotAge
489,0.0,1.0,0.8161666666666667,PRKACA,NotAge
4465,0.0,1.0,0.8159813791260222,GSTA2,NotAge
4466,0.0,1.0,0.8159813791260222,GSTM4,NotAge
2998,0.0,1.0,0.8158888888888889,CHAC1,NotAge
3047,0.0,1.0,0.8154285714285714,CCND2,NotAge
4599,1.0,1.0,0.8149317073170732,CDC42,Age
2581,1.0,1.0,0.8140000000000001,FLT1,Age
3066,1.0,1.0,0.813,VEGFA,Age
4,0.0,1.0,0.812931162207289,PRKCG,NotAge
2519,0.0,1.0,0.812731746031746,GGT1,NotAge
2583,0.0,1.0,0.8119809523809524,FLT3,NotAge
3506,1.0,1.0,0.8115333333333333,IRS1,Age
2429,0.0,1.0,0.8106666666666666,PLCB3,NotAge
3471,0.0,1.0,0.809953823953824,HPGDS,NotAge
3472,0.0,1.0,0.809953823953824,GSTT2B,NotAge
1146,0.0,1.0,0.8095668066744434,EGR2,NotAge
3503,0.0,1.0,0.8075571428571429,HDAC11,NotAge
1466,0.0,1.0,0.8075,RHOA,NotAge
1608,0.0,1.0,0.8073,TRAF6,NotAge
1057,0.0,1.0,0.8070487747332732,GSTK1,NotAge
1531,0.0,1.0,0.8069333333333333,GNAQ,NotAge
1465,0.0,1.0,0.8061,CACNA1B,NotAge
11,0.0,1.0,0.8051463414634147,GNAO1,NotAge
3477,1.0,1.0,0.8046769841269841,GPX1,Age
3475,0.0,1.0,0.8046769841269841,CYP2F1,NotAge
3476,0.0,1.0,0.8046769841269841,GPX6,NotAge
180,0.0,1.0,0.8044105307752829,STAT6,NotAge
1235,0.0,1.0,0.8041790602822416,IFNG,NotAge
3126,0.0,1.0,0.8039474636474636,CBLB,NotAge
3121,0.0,1.0,0.8039474636474636,PDGFC,NotAge
3120,1.0,1.0,0.8039474636474636,IGF1,Age
3124,1.0,1.0,0.8039474636474636,IGF2,Age
2996,0.0,1.0,0.8038601731601732,MGST1,NotAge
3884,0.0,1.0,0.8037248335561313,PRKACG,NotAge
572,0.0,1.0,0.8037134920634921,GSTO2,NotAge
576,0.0,1.0,0.8037134920634921,GSTO1,NotAge
1250,0.0,1.0,0.8035466043617427,CXCL10,NotAge
3968,0.0,1.0,0.8020425735388518,GGT7,NotAge
4509,0.0,1.0,0.8017342456217257,MARCKSL1,NotAge
4619,0.0,1.0,0.8017342456217257,KCNK3,NotAge
4510,0.0,1.0,0.8017342456217257,NOX4,NotAge
1560,1.0,1.0,0.8013333333333333,CREB1,Age
1461,1.0,1.0,0.7995476190476191,PRKCA,Age
4061,0.0,1.0,0.7983364231649771,CRKL,NotAge
1714,0.0,1.0,0.7978828477219869,FPR2,NotAge
1589,0.0,1.0,0.7978828477219869,MARCKS,NotAge
726,0.0,1.0,0.7969030826990404,FPR3,NotAge
727,0.0,1.0,0.7969030826990404,CASR,NotAge
3406,0.0,1.0,0.7968999999999999,RAC1,NotAge
141,1.0,1.0,0.7965611286377289,NCOR1,Age
1542,0.0,1.0,0.7964206349206349,GPX3,NotAge
1540,1.0,1.0,0.7964206349206349,GSR,Age
4506,0.0,1.0,0.7963669674996418,IRS4,NotAge
253,0.0,1.0,0.7954265962125138,GPRC6A,NotAge
254,0.0,1.0,0.7954265962125138,KCNK9,NotAge
597,0.0,1.0,0.7951,HAT1,NotAge
3546,0.0,1.0,0.7938166666666666,CSF3R,NotAge
3403,0.0,1.0,0.7937000000000001,ADCY8,NotAge
3402,0.0,1.0,0.7937000000000001,ADCY7,NotAge
4152,0.0,1.0,0.79328949350205,CSH2,NotAge
4434,0.0,1.0,0.7927580553009409,NFATC3,NotAge
5,1.0,1.0,0.7926753670473083,HRAS,Age
2976,1.0,1.0,0.7900333333333334,INS,Age
1072,0.0,1.0,0.7888830311803376,POMC,NotAge
3140,0.0,1.0,0.7887609133105248,FPR1,NotAge
2562,0.0,1.0,0.7881533736924218,NOX1,NotAge
3015,0.0,1.0,0.7874666666666668,CREB3L4,NotAge
3515,0.0,1.0,0.7864333333333333,CCND3,NotAge
629,1.0,1.0,0.7863578478765667,ABL1,Age
3628,0.0,1.0,0.7857261024422648,GNAT3,NotAge
3890,0.0,1.0,0.7849060943385058,APLNR,NotAge
3929,0.0,1.0,0.7849060943385058,OPRM1,NotAge
4484,0.0,1.0,0.7846068812968768,CAMK2G,NotAge
4483,0.0,1.0,0.7846068812968768,CAMK2D,NotAge
1459,0.0,1.0,0.7846,ADCY2,NotAge
3502,0.0,1.0,0.784,STAT2,NotAge
1625,0.0,1.0,0.7835022841923645,NFKBIB,NotAge
3033,1.0,1.0,0.7816761904761904,BDNF,Age
2596,0.0,1.0,0.7804333333333333,CPT1C,NotAge
2597,0.0,1.0,0.7804333333333333,CPT1A,NotAge
248,0.0,1.0,0.7791574591498471,JAK3,NotAge
4370,0.0,1.0,0.7769000551319466,ADCY6,NotAge
4443,0.0,1.0,0.7763412454802645,RXRG,NotAge
2534,0.0,1.0,0.776,ATF6B,NotAge
1510,0.0,1.0,0.7756737373737373,CAMKMT,NotAge
492,0.0,1.0,0.7748333333333333,CAMK4,NotAge
2481,0.0,1.0,0.7747666666666666,NFATC2,NotAge
1945,0.0,1.0,0.774688673374561,ADCY4,NotAge
3027,0.0,1.0,0.7745714285714286,MAP2K1,NotAge
2432,0.0,1.0,0.7729999999999999,PRKACB,NotAge
116,0.0,1.0,0.772,CAMK2B,NotAge
184,0.0,1.0,0.7717559050064184,IRF9,NotAge
3409,0.0,1.0,0.7716000000000001,GNAI2,NotAge
3058,0.0,1.0,0.7714144952644952,PGR,NotAge
1524,0.0,1.0,0.7710666666666667,ATXN3L,NotAge
1523,0.0,1.0,0.7710666666666667,ATXN3,NotAge
2809,0.0,1.0,0.7709523790239349,GNRH1,NotAge
2810,0.0,1.0,0.7709523790239349,PHLPP1,NotAge
2811,0.0,1.0,0.7709523790239349,TCL1A,NotAge
2770,0.0,1.0,0.7709523790239349,CDC37,NotAge
4751,0.0,1.0,0.7707911128585921,RHOH,NotAge
4750,0.0,1.0,0.7707911128585921,RGCC,NotAge
4749,0.0,1.0,0.7707911128585921,PHLPP2,NotAge
4748,0.0,1.0,0.7707911128585921,RALGAPA2,NotAge
3119,0.0,1.0,0.7707267676767677,FGF2,NotAge
3772,0.0,1.0,0.7684199146550168,TBC1D4,NotAge
3769,0.0,1.0,0.7684199146550168,RALGAPB,NotAge
3770,0.0,1.0,0.7684199146550168,RHOB,NotAge
3768,0.0,1.0,0.7684199146550168,CASP9,NotAge
3771,0.0,1.0,0.7684199146550168,NKX3-1,NotAge
1619,1.0,1.0,0.7659666666666667,PTPN11,Age
3981,0.0,1.0,0.7657141813989038,CREB3L3,NotAge
105,0.0,1.0,0.7653045293119836,GSTM3,NotAge
163,0.0,1.0,0.7649379066359121,NTRK3,NotAge
652,0.0,1.0,0.7643166666666666,EPO,NotAge
4060,0.0,1.0,0.7614983266242661,ANAPC4,NotAge
4058,0.0,1.0,0.7614983266242661,ANAPC16,NotAge
4059,0.0,1.0,0.7614983266242661,ANAPC15,NotAge
1837,0.0,1.0,0.7612275958904721,GNRH2,NotAge
1094,1.0,1.0,0.7606985648582836,BCL2,Age
3556,0.0,1.0,0.7591222222222223,ANAPC2,NotAge
281,0.0,1.0,0.7583960449638598,HSP90B1,NotAge
384,0.0,1.0,0.7583960449638598,SLC2A5,NotAge
382,0.0,1.0,0.7583960449638598,MTCP1,NotAge
383,0.0,1.0,0.7583960449638598,TCL1B,NotAge
1651,0.0,1.0,0.7578190476190477,FZR1,NotAge
1590,0.0,1.0,0.7572920634920635,ACTB,NotAge
1127,1.0,1.0,0.7570583536000738,GRB2,Age
3067,0.0,1.0,0.7567333333333333,CRH,NotAge
247,1.0,1.0,0.7524440673739007,JAK2,Age
191,0.0,1.0,0.7507254862903905,ANAPC10,NotAge
192,0.0,1.0,0.7507254862903905,MAD2L2,NotAge
3404,0.0,1.0,0.7496333333333334,ADCY9,NotAge
1036,1.0,1.0,0.7494273300889616,HTT,Age
610,1.0,1.0,0.7486666666666666,HDAC3,Age
4034,1.0,1.0,0.7485952899991922,SHC1,Age
4033,0.0,1.0,0.7485952899991922,SHC3,NotAge
566,0.0,1.0,0.7485276396421285,C8B,NotAge
850,0.0,1.0,0.7485276396421285,PPP1R3F,NotAge
849,0.0,1.0,0.7485276396421285,HSP90AB1,NotAge
2565,1.0,1.0,0.7463333333333333,PTK2,Age
4546,0.0,1.0,0.7462284896560929,ANAPC7,NotAge
1354,0.0,1.0,0.7459486682439085,RALGAPA1,NotAge
2434,0.0,1.0,0.7456380952380952,PRKCE,NotAge
1944,0.0,1.0,0.7444505597120568,ADCY3,NotAge
3982,1.0,1.0,0.7432576186207913,ATF2,Age
2612,0.0,1.0,0.7422,IRF7,NotAge
171,1.0,1.0,0.7420677876502597,TP53,Age
1114,0.0,1.0,0.7406848438543938,CDK2,NotAge
3080,0.0,1.0,0.7402077922077923,CDC16,NotAge
4608,0.0,1.0,0.74,TYK2,NotAge
4477,0.0,1.0,0.7387494058287677,PRKG1,NotAge
3525,0.0,1.0,0.7363333333333334,ERBB3,NotAge
822,0.0,1.0,0.7345698412698413,PSEN2,NotAge
2093,0.0,1.0,0.7345321504948985,ATXN2,NotAge
4057,0.0,1.0,0.734016554640413,IRF3,NotAge
3629,0.0,1.0,0.7339458874458874,TBK1,NotAge
3993,0.0,1.0,0.7325525542935167,ITGB3,NotAge
2718,0.0,1.0,0.7313333333333334,CXCL3,NotAge
4622,0.0,1.0,0.7312077213855608,LOC102723407,NotAge
1251,0.0,1.0,0.7302007438877831,CXCL1,NotAge
4021,0.0,1.0,0.7266372037999339,MAP1LC3B2,NotAge
2509,0.0,1.0,0.7231761904761905,RPTOR,NotAge
4706,0.0,1.0,0.7229459734175052,TNF,NotAge
2997,0.0,1.0,0.7228990620490621,MGST3,NotAge
1081,0.0,1.0,0.7210471619191032,CDK6,NotAge
268,1.0,1.0,0.7198271276153123,IL2,Age
3573,1.0,1.0,0.7182999999999999,AIFM1,Age
4462,0.0,1.0,0.7173689876183207,CYP3A5,NotAge
2986,0.0,1.0,0.7172666666666667,LPL,NotAge
4597,0.0,1.0,0.7169772045808346,SOCS1,NotAge
2672,0.0,1.0,0.7155571428571428,ARHGEF12,NotAge
4025,0.0,1.0,0.7127491560506123,PPP2CA,NotAge
4026,0.0,1.0,0.7127491560506123,PPP2CB,NotAge
2213,0.0,1.0,0.7123816814455339,CCL2,NotAge
4519,0.0,1.0,0.7122645610282656,GAB1,NotAge
4122,0.0,1.0,0.7107774977343955,GRB10,NotAge
4067,0.0,1.0,0.7107774977343955,UGP2,NotAge
4071,0.0,1.0,0.7107774977343955,UGT2B28,NotAge
4073,0.0,1.0,0.7107774977343955,UGT2B7,NotAge
4074,0.0,1.0,0.7107774977343955,UGT2A3,NotAge
4072,0.0,1.0,0.7107774977343955,UGT1A5,NotAge
2078,0.0,1.0,0.7105209468785402,MAP1LC3B,NotAge
2830,0.0,1.0,0.7090460606060606,YWHAH,NotAge
3092,0.0,1.0,0.7074922371298167,UGT1A1,NotAge
3094,0.0,1.0,0.7074922371298167,UGT2B17,NotAge
3093,0.0,1.0,0.7074922371298167,UGT2B15,NotAge
1947,0.0,1.0,0.7064996631506333,PIK3CG,NotAge
4046,0.0,1.0,0.7061315327480133,RARA,NotAge
3127,0.0,1.0,0.7045224089635854,SOCS4,NotAge
1051,0.0,1.0,0.7041359764833677,ADIPOR2,NotAge
3011,0.0,1.0,0.7032,PRKG2,NotAge
3734,0.0,1.0,0.7027277777777777,HOMER2,NotAge
3733,0.0,1.0,0.7027277777777777,HOMER3,NotAge
4454,0.0,1.0,0.7025225657962137,AKT1S1,NotAge
3965,0.0,1.0,0.7019340147150348,CYP1A1,NotAge
235,0.0,1.0,0.7011340939046695,IKBKE,NotAge
2587,0.0,1.0,0.699811111111111,SH2B2,NotAge
2564,0.0,1.0,0.6988666666666667,ACTG1,NotAge
1327,0.0,1.0,0.6980412938411117,COMMD3-BMI1,NotAge
1328,0.0,1.0,0.6980412938411117,ZEB2,NotAge
1335,0.0,1.0,0.6980412938411117,CLDN7,NotAge
147,0.0,1.0,0.6956763993683102,ITGAV,NotAge
78,0.0,1.0,0.6954896686275853,MBOAT2,NotAge
1041,0.0,1.0,0.6946282536918365,PLD2,NotAge
1817,0.0,1.0,0.6934315961815962,MLNR,NotAge
3649,1.0,1.0,0.6930000000000001,GH1,Age
3648,0.0,1.0,0.6930000000000001,PRL,NotAge
2781,0.0,1.0,0.6919238095238094,ATXN2L,NotAge
89,1.0,1.0,0.6916595619735556,PCK1,Age
2548,1.0,1.0,0.6911904761904761,PTGS2,Age
1628,1.0,1.0,0.6905379310344828,CDKN1A,Age
1631,1.0,1.0,0.6902394094686157,PCNA,Age
2004,1.0,1.0,0.68967872654166,DGAT1,Age
3999,0.0,1.0,0.6885836171814211,MAP2K2,NotAge
2129,0.0,1.0,0.6878547525803943,PLCZ1,NotAge
1169,0.0,1.0,0.6875669124232948,UGT1A7,NotAge
1168,0.0,1.0,0.6875669124232948,UGT2B11,NotAge
1170,0.0,1.0,0.6875669124232948,UGT1A4,NotAge
3035,0.0,1.0,0.6867,TRAF2,NotAge
183,0.0,1.0,0.6863703918370878,IL12A,NotAge
1039,1.0,1.0,0.6856444728794331,AGPAT2,Age
1040,0.0,1.0,0.6856444728794331,AGPAT3,NotAge
4594,1.0,1.0,0.6854466408532338,FGF21,Age
4149,1.0,1.0,0.683796785397744,NFKB2,Age
1666,0.0,1.0,0.6837263718737403,UGT2B4,NotAge
1665,0.0,1.0,0.6837263718737403,UGT1A6,NotAge
2070,1.0,1.0,0.6831232810853649,PPP1CA,Age
4020,0.0,1.0,0.6828264347238406,GABARAPL2,NotAge
1646,0.0,1.0,0.6825794553971327,HKDC1,NotAge
3069,1.0,1.0,0.6815333333333333,EGR1,Age
3531,0.0,1.0,0.6812190476190476,MRVI1,NotAge
2333,0.0,1.0,0.6811435782452351,YWHAQ,NotAge
1059,0.0,1.0,0.6801001291746892,CYP2S1,NotAge
1050,0.0,1.0,0.6801001291746892,KLF2,NotAge
1056,0.0,1.0,0.6801001291746892,CYP1B1,NotAge
1030,0.0,1.0,0.680020624992084,PARD3,NotAge
3075,0.0,1.0,0.6798427984918308,HK3,NotAge
3276,0.0,1.0,0.6797774193548387,YWHAE,NotAge
4069,0.0,1.0,0.678998166755191,PLCE1,NotAge
4160,0.0,1.0,0.6785995575561627,CXCL2,NotAge
4012,0.0,1.0,0.6785781559715018,PRKD3,NotAge
4013,0.0,1.0,0.6785781559715018,PRKD2,NotAge
744,0.0,1.0,0.6783442028985507,IL23A,NotAge
2598,0.0,1.0,0.6772400112452596,TG,NotAge
4538,0.0,1.0,0.677139910184708,HK2,NotAge
4719,0.0,1.0,0.6770526298011772,ZFPM2,NotAge
4718,0.0,1.0,0.6770526298011772,ZEB1,NotAge
4729,0.0,1.0,0.6770526298011772,ESAM,NotAge
3943,0.0,1.0,0.677029154460148,CDK4,NotAge
664,0.0,1.0,0.6766666666666667,PHKG1,NotAge
665,0.0,1.0,0.6766666666666667,PHKG2,NotAge
4702,0.0,1.0,0.6757468643437103,XIAP,NotAge
81,0.0,1.0,0.6752357772832989,PLD1,NotAge
4507,0.0,1.0,0.6751737494459773,SLC25A5,NotAge
1550,0.0,1.0,0.675,ARRB2,NotAge
728,0.0,1.0,0.6742500463262228,EHHADH,NotAge
1267,0.0,1.0,0.6740134021539322,DLG4,NotAge
2982,0.0,1.0,0.6729476190476191,PRNP,NotAge
670,0.0,1.0,0.6718829210335784,UGT1A3,NotAge
3547,0.0,1.0,0.6700999999999999,IL12B,NotAge
3408,0.0,1.0,0.6693,CXCR4,NotAge
203,0.0,1.0,0.6691490191560552,UGT2A2,NotAge
3155,0.0,1.0,0.6690422077922078,IL2RA,NotAge
1599,0.0,1.0,0.6689202297702297,GABARAPL1,NotAge
1598,0.0,1.0,0.6689202297702297,GABARAP,NotAge
1102,0.0,1.0,0.6687988189900717,RAF1,NotAge
4455,0.0,1.0,0.6673895558763103,ADIPOR1,NotAge
1113,0.0,1.0,0.6673478847979153,MAP1LC3A,NotAge
1630,0.0,1.0,0.6663114880076633,CAMK1D,NotAge
1632,0.0,1.0,0.6663114880076633,NPY,NotAge
1634,0.0,1.0,0.6663114880076633,ARC,NotAge
1633,0.0,1.0,0.6663114880076633,STAR,NotAge
668,0.0,1.0,0.6663,PLCD4,NotAge
4056,0.0,1.0,0.6662767980426498,HK1,NotAge
3540,0.0,1.0,0.6660599510894945,NCEH1,NotAge
3537,0.0,1.0,0.6660599510894945,RPS6KA4,NotAge
3538,0.0,1.0,0.6660599510894945,CREM,NotAge
1035,0.0,1.0,0.6650763509376811,SNCA,NotAge
1760,0.0,1.0,0.6644341000215142,RIPK2,NotAge
1635,0.0,1.0,0.6643331932773109,IL31,NotAge
4250,1.0,1.0,0.6642705655405472,GSK3A,Age
4251,0.0,1.0,0.6642705655405472,NFKBIE,NotAge
1254,0.0,1.0,0.6636552737292092,CCL11,NotAge
2609,0.0,1.0,0.6636285714285715,PFKL,NotAge
