,Test,Pred,Prob,Label,Class
616,1.0,1.0,0.9349333333333333,INSR,Age
3015,0.0,1.0,0.9332142035592244,CREB3L4,NotAge
1579,1.0,1.0,0.9316666666666666,HDAC2,Age
2919,0.0,1.0,0.9303298575687147,MAPK11,NotAge
4490,1.0,1.0,0.9286666666666666,RELA,Age
2992,0.0,1.0,0.9285076686898242,AKT2,NotAge
125,0.0,1.0,0.9257619047619048,MET,NotAge
4061,0.0,1.0,0.9225242351614268,CRKL,NotAge
1073,0.0,1.0,0.92225,ATF4,NotAge
641,1.0,1.0,0.9161666666666667,GSK3B,Age
600,1.0,1.0,0.916,IFNB1,Age
2556,1.0,1.0,0.9145943970203678,HDAC1,Age
61,0.0,1.0,0.9143,NFATC1,NotAge
3953,0.0,1.0,0.9117312632937126,KDR,NotAge
3067,0.0,1.0,0.9116897681821556,CRH,NotAge
1463,0.0,1.0,0.9115,NRAS,NotAge
4057,0.0,1.0,0.9104789309580902,IRF3,NotAge
1710,0.0,1.0,0.9091666666666667,JAK1,NotAge
2431,1.0,1.0,0.9087837547415214,MAPK3,Age
4372,0.0,1.0,0.9068333333333334,KRAS,NotAge
1094,1.0,1.0,0.9050833333333334,BCL2,Age
1594,0.0,1.0,0.904,SDC1,NotAge
3528,0.0,1.0,0.9036,TEK,NotAge
4468,0.0,1.0,0.9021603174603174,GPX8,NotAge
4469,0.0,1.0,0.9021603174603174,TXNDC12,NotAge
4461,0.0,1.0,0.9021603174603174,ALDH3A1,NotAge
2534,0.0,1.0,0.9014970915803856,ATF6B,NotAge
1653,0.0,1.0,0.9011111111111111,CRK,NotAge
1114,0.0,1.0,0.901,CDK2,NotAge
106,0.0,1.0,0.8990548618048618,GPX2,NotAge
3502,0.0,1.0,0.8980833333333333,STAT2,NotAge
2062,0.0,1.0,0.8946348093090724,HDAC8,NotAge
2063,0.0,1.0,0.8946348093090724,HDAC10,NotAge
571,1.0,1.0,0.8926322510822511,GSS,Age
578,0.0,1.0,0.8926322510822511,PRDX6,NotAge
569,0.0,1.0,0.8926322510822511,ALDH3B2,NotAge
568,0.0,1.0,0.8926322510822511,ALDH3B1,NotAge
2061,0.0,1.0,0.8902942421855886,HDAC4,NotAge
1464,1.0,1.0,0.8886333333333334,PIK3R1,Age
1060,0.0,1.0,0.8879240370740371,AS3MT,NotAge
1098,0.0,1.0,0.8848238095238096,HDAC7,NotAge
4452,1.0,1.0,0.8828,CTNNB1,Age
2632,0.0,1.0,0.8819756097560976,PPIA,NotAge
8,0.0,1.0,0.8809333333333333,RAC3,NotAge
1590,0.0,1.0,0.8808619047619047,ACTB,NotAge
1608,0.0,1.0,0.8808,TRAF6,NotAge
1133,0.0,1.0,0.8786904761904761,CSF1R,NotAge
2026,0.0,1.0,0.8754391013766304,GPX5,NotAge
298,0.0,1.0,0.8752530913530913,IFNAR1,NotAge
299,0.0,1.0,0.8752530913530913,IFNAR2,NotAge
976,0.0,1.0,0.8739,PLCB2,NotAge
3456,1.0,1.0,0.8715999999999999,MYC,Age
1097,0.0,1.0,0.8705238095238095,HDAC5,NotAge
2917,0.0,1.0,0.870082609056472,PLCB4,NotAge
1586,0.0,1.0,0.8686666666666667,PPP1CB,NotAge
3403,0.0,1.0,0.8684095238095239,ADCY8,NotAge
3402,0.0,1.0,0.8684095238095239,ADCY7,NotAge
3475,0.0,1.0,0.8677395382395381,CYP2F1,NotAge
3477,1.0,1.0,0.8677395382395381,GPX1,Age
3476,0.0,1.0,0.8677395382395381,GPX6,NotAge
137,0.0,1.0,0.866895238095238,HDAC6,NotAge
120,0.0,1.0,0.8668333333333333,CXCL8,NotAge
4371,1.0,1.0,0.8660333333333333,PLCG2,Age
3155,0.0,1.0,0.8646368349100257,IL2RA,NotAge
3119,0.0,1.0,0.8646368349100257,FGF2,NotAge
2981,1.0,1.0,0.8633992726596891,SOD1,Age
2999,0.0,1.0,0.8633992726596891,GPX7,NotAge
4502,0.0,1.0,0.8611380952380953,HDAC9,NotAge
1946,0.0,1.0,0.8610193110109232,PLCB1,NotAge
3047,0.0,1.0,0.8605922423133412,CCND2,NotAge
2429,0.0,1.0,0.8604891684159061,PLCB3,NotAge
1542,0.0,1.0,0.8604468253968253,GPX3,NotAge
1540,1.0,1.0,0.8604468253968253,GSR,Age
3404,0.0,1.0,0.8591555555555556,ADCY9,NotAge
2990,0.0,1.0,0.8589485028530349,PCK2,NotAge
4449,0.0,1.0,0.8583333333333333,AKT3,NotAge
4450,1.0,1.0,0.8583333333333333,AKT1,Age
826,0.0,1.0,0.8572198246198246,IRF5,NotAge
4,0.0,1.0,0.8563333333333334,PRKCG,NotAge
615,0.0,1.0,0.8550333333333333,PPP1CC,NotAge
1466,0.0,1.0,0.854,RHOA,NotAge
2110,0.0,1.0,0.8533413343870493,ANGPT4,NotAge
2122,0.0,1.0,0.8533413343870493,VAV2,NotAge
4496,0.0,1.0,0.8532769841269842,SMG6,NotAge
4633,0.0,1.0,0.8532769841269842,GLI2,NotAge
4520,1.0,1.0,0.8515,PDGFRB,Age
3406,0.0,1.0,0.8505333333333334,RAC1,NotAge
2045,1.0,1.0,0.848330357689049,STAT3,Age
4370,0.0,1.0,0.8478666666666667,ADCY6,NotAge
168,0.0,1.0,0.8476666666666667,FLT4,NotAge
1599,0.0,1.0,0.8455380952380953,GABARAPL1,NotAge
1598,0.0,1.0,0.8455380952380953,GABARAP,NotAge
1465,0.0,1.0,0.8455380952380953,CACNA1B,NotAge
1629,0.0,1.0,0.8455380952380953,VEGFC,NotAge
2676,0.0,1.0,0.8446590701047223,AMPD3,NotAge
2678,0.0,1.0,0.8446590701047223,ADK,NotAge
643,0.0,1.0,0.8442025974025973,OSM,NotAge
652,0.0,1.0,0.8442025974025973,EPO,NotAge
651,0.0,1.0,0.8442025974025973,ANGPT1,NotAge
734,0.0,1.0,0.8442025974025973,AMPD1,NotAge
3989,0.0,1.0,0.8438902604756809,RPS6KA5,NotAge
2433,0.0,1.0,0.8437074034596002,CACNA1S,NotAge
3398,0.0,1.0,0.8433888888888889,ENPP1,NotAge
2493,0.0,1.0,0.8425391075588549,RXRA,NotAge
597,0.0,1.0,0.8418666666666667,HAT1,NotAge
3409,0.0,1.0,0.8395,GNAI2,NotAge
3886,0.0,1.0,0.8393723477934072,MAPK12,NotAge
3885,1.0,1.0,0.8393723477934072,MAPK14,Age
3962,0.0,1.0,0.8375718133382383,CD36,NotAge
3929,0.0,1.0,0.8375718133382383,OPRM1,NotAge
3890,0.0,1.0,0.8375718133382383,APLNR,NotAge
6,0.0,1.0,0.8373349206349207,RASGRF1,NotAge
1531,0.0,1.0,0.8362619047619048,GNAQ,NotAge
3887,0.0,1.0,0.8358963522850938,RAC2,NotAge
3035,0.0,1.0,0.8355692080608272,TRAF2,NotAge
2982,0.0,1.0,0.8352460790600829,PRNP,NotAge
2532,0.0,1.0,0.8344311863155576,CREB3,NotAge
3066,1.0,1.0,0.8343846153846154,VEGFA,Age
3993,0.0,1.0,0.8335356749639342,ITGB3,NotAge
2521,0.0,1.0,0.8322883384533492,EPHX1,NotAge
2520,0.0,1.0,0.8322883384533492,GSTT2,NotAge
490,0.0,1.0,0.8319666666666666,GNAI1,NotAge
491,0.0,1.0,0.8319666666666666,GNAI3,NotAge
4035,1.0,1.0,0.8305523584101103,NGFR,Age
1944,0.0,1.0,0.8298207825832435,ADCY3,NotAge
3503,0.0,1.0,0.8293952380952381,HDAC11,NotAge
3076,0.0,1.0,0.8278799455177794,ANGPT2,NotAge
3164,0.0,1.0,0.8278799455177794,CCL17,NotAge
3083,0.0,1.0,0.8278799455177794,VAV1,NotAge
2597,0.0,1.0,0.8267749667225441,CPT1A,NotAge
2510,0.0,1.0,0.8267749667225441,CRTC2,NotAge
2596,0.0,1.0,0.8267749667225441,CPT1C,NotAge
2995,0.0,1.0,0.8259098523476929,GCG,NotAge
117,0.0,1.0,0.8251000000000001,CREB5,NotAge
4434,0.0,1.0,0.8236277777777777,NFATC3,NotAge
1729,0.0,1.0,0.8235979076479076,AMPD2,NotAge
3472,0.0,1.0,0.8219126984126984,GSTT2B,NotAge
3471,0.0,1.0,0.8219126984126984,HPGDS,NotAge
1945,0.0,1.0,0.8214841921407574,ADCY4,NotAge
171,1.0,1.0,0.8208571428571428,TP53,Age
1095,0.0,1.0,0.819831746031746,SMG5,NotAge
979,0.0,1.0,0.8198166666666666,RASGRF2,NotAge
575,0.0,1.0,0.8194857142857143,GSTM2,NotAge
574,0.0,1.0,0.8194857142857143,GSTM1,NotAge
572,0.0,1.0,0.8194857142857143,GSTO2,NotAge
576,0.0,1.0,0.8194857142857143,GSTO1,NotAge
3526,0.0,1.0,0.819281818181818,SHC4,NotAge
4466,0.0,1.0,0.8192452380952382,GSTM4,NotAge
4465,0.0,1.0,0.8192452380952382,GSTA2,NotAge
2718,0.0,1.0,0.8188056279311743,CXCL3,NotAge
1459,0.0,1.0,0.8163333333333334,ADCY2,NotAge
2564,0.0,1.0,0.8154550386149638,ACTG1,NotAge
1251,0.0,1.0,0.8130490885103887,CXCL1,NotAge
174,0.0,1.0,0.8094071428571429,VEGFB,NotAge
981,0.0,1.0,0.8093333333333333,CACNA1F,NotAge
3025,0.0,1.0,0.8090878048780488,CYP2U1,NotAge
573,0.0,1.0,0.8089670995670996,GSTA5,NotAge
1625,0.0,1.0,0.8088460317460318,NFKBIB,NotAge
3156,0.0,1.0,0.8084845905289737,CSF3,NotAge
1057,0.0,1.0,0.8082760461760461,GSTK1,NotAge
2434,0.0,1.0,0.8063917446868742,PRKCE,NotAge
1036,1.0,1.0,0.806152380952381,HTT,Age
3737,0.0,1.0,0.8060931623931624,GRIA2,NotAge
3531,0.0,1.0,0.8060931623931624,MRVI1,NotAge
11,0.0,1.0,0.8052333333333334,GNAO1,NotAge
4377,0.0,1.0,0.8048333333333333,RRAS,NotAge
104,0.0,1.0,0.8043206349206349,GSTA3,NotAge
2996,0.0,1.0,0.8042900179365196,MGST1,NotAge
1585,0.0,1.0,0.8038166666666666,B3GNT3,NotAge
4506,0.0,1.0,0.8026359917859919,IRS4,NotAge
4590,0.0,1.0,0.8026359917859919,MTM1,NotAge
4591,0.0,1.0,0.8026359917859919,PI4KB,NotAge
983,0.0,1.0,0.8023138528138529,CCR5,NotAge
1691,0.0,1.0,0.8012544940566678,MTMR4,NotAge
1690,0.0,1.0,0.8012544940566678,MTMR2,NotAge
2430,0.0,1.0,0.7996726296171145,PRKCB,NotAge
2657,0.0,1.0,0.799512086076924,MTMR8,NotAge
2659,0.0,1.0,0.799512086076924,CDIPT,NotAge
2498,0.0,1.0,0.799512086076924,AGPAT1,NotAge
2075,0.0,1.0,0.7986332279975529,SDC4,NotAge
2078,0.0,1.0,0.7986332279975529,MAP1LC3B,NotAge
4486,0.0,1.0,0.7983,CREB3L2,NotAge
4114,0.0,1.0,0.7975135307833263,SACM1L,NotAge
1618,0.0,1.0,0.7969666666666666,EPHA2,NotAge
3981,0.0,1.0,0.7969195939978059,CREB3L3,NotAge
5,1.0,1.0,0.7955714285714286,HRAS,Age
1512,0.0,1.0,0.7955333333333333,NPPA,NotAge
1458,0.0,1.0,0.7952666666666667,ENPP3,NotAge
4464,0.0,1.0,0.7951547619047619,GGT5,NotAge
4460,0.0,1.0,0.7951547619047619,GSTM5,NotAge
180,0.0,1.0,0.7938904761904761,STAT6,NotAge
3987,0.0,1.0,0.7934551182316513,SMAD2,NotAge
2501,0.0,1.0,0.7924608098070717,SPHK2,NotAge
2985,0.0,1.0,0.7914607318206738,AGPAT4,NotAge
2984,0.0,1.0,0.7914607318206738,AGPAT5,NotAge
1469,0.0,1.0,0.7913999999999999,ADCYAP1R1,NotAge
1470,0.0,1.0,0.7913999999999999,PTGER2,NotAge
4060,0.0,1.0,0.7908811862251929,ANAPC4,NotAge
4059,0.0,1.0,0.7908811862251929,ANAPC15,NotAge
4058,0.0,1.0,0.7908811862251929,ANAPC16,NotAge
1159,0.0,1.0,0.7906570707070705,VAV3,NotAge
4376,0.0,1.0,0.7885,MRAS,NotAge
2281,0.0,1.0,0.7874511883499451,IL6R,NotAge
2282,0.0,1.0,0.7874511883499451,OSMR,NotAge
77,0.0,1.0,0.7873400432900435,DGAT2,NotAge
79,0.0,1.0,0.7873400432900435,LCLAT1,NotAge
143,1.0,1.0,0.7873400432900435,IRS2,Age
228,0.0,1.0,0.7873400432900435,ULK1,NotAge
227,0.0,1.0,0.7873400432900435,ULK2,NotAge
225,0.0,1.0,0.7873400432900435,PI4K2B,NotAge
224,0.0,1.0,0.7873400432900435,MTMR3,NotAge
2209,0.0,1.0,0.7871306146900282,ADCYAP1,NotAge
2208,0.0,1.0,0.7871306146900282,GIP,NotAge
2207,0.0,1.0,0.7871306146900282,VIP,NotAge
2098,0.0,1.0,0.7869514563106796,SRC,NotAge
3943,0.0,1.0,0.786430358658223,CDK4,NotAge
2093,0.0,1.0,0.7858863727828619,ATXN2,NotAge
2273,0.0,1.0,0.7858863727828619,GRIA1,NotAge
1237,0.0,1.0,0.7849714285714287,FSHB,NotAge
173,1.0,1.0,0.7842928571428571,SP1,Age
609,0.0,1.0,0.7842333333333333,YAP1,NotAge
1128,0.0,1.0,0.7830333333333334,NTRK1,NotAge
3408,0.0,1.0,0.7825142857142857,CXCR4,NotAge
3513,0.0,1.0,0.7825142857142857,MAP1LC3C,NotAge
1113,0.0,1.0,0.7823709956709957,MAP1LC3A,NotAge
3556,0.0,1.0,0.7801873015873015,ANAPC2,NotAge
4034,1.0,1.0,0.7798510854588376,SHC1,Age
4033,0.0,1.0,0.7798510854588376,SHC3,NotAge
3080,0.0,1.0,0.7792605960806009,CDC16,NotAge
1628,1.0,1.0,0.7771999999999999,CDKN1A,Age
339,0.0,1.0,0.7768583028083029,BIRC5,NotAge
167,0.0,1.0,0.7768583028083029,SHC2,NotAge
268,1.0,1.0,0.7768583028083029,IL2,Age
4527,1.0,1.0,0.7760888888888889,IL6,Age
267,0.0,1.0,0.7760198243945818,IFNA21,NotAge
132,0.0,1.0,0.7760198243945818,IRAK4,NotAge
265,0.0,1.0,0.7760198243945818,IFNA5,NotAge
233,0.0,1.0,0.7760198243945818,AREG,NotAge
234,0.0,1.0,0.7760198243945818,NTF3,NotAge
266,0.0,1.0,0.7760198243945818,IFNA16,NotAge
191,0.0,1.0,0.7758777777777777,ANAPC10,NotAge
192,0.0,1.0,0.7758777777777777,MAD2L2,NotAge
248,0.0,1.0,0.7752746031746032,JAK3,NotAge
3982,1.0,1.0,0.7752636291096003,ATF2,Age
4226,0.0,1.0,0.7746787292100697,IL4R,NotAge
3610,0.0,1.0,0.7746528860028858,MTMR7,NotAge
3609,0.0,1.0,0.7746528860028858,MTMR1,NotAge
3566,0.0,1.0,0.7744785714285713,GNA13,NotAge
4021,0.0,1.0,0.7741385934997891,MAP1LC3B2,NotAge
103,0.0,1.0,0.7740348484848485,GGT6,NotAge
105,0.0,1.0,0.7740348484848485,GSTM3,NotAge
1742,0.0,1.0,0.7739022278991555,IFNA10,NotAge
1715,0.0,1.0,0.7739022278991555,RIPK1,NotAge
1621,0.0,1.0,0.7739022278991555,LIFR,NotAge
1695,0.0,1.0,0.7739022278991555,EFNA3,NotAge
1696,0.0,1.0,0.7739022278991555,EFNA5,NotAge
1751,0.0,1.0,0.7739022278991555,CXCL6,NotAge
1597,0.0,1.0,0.7739022278991555,ATG12,NotAge
1072,0.0,1.0,0.7738666666666667,POMC,NotAge
202,0.0,1.0,0.7737333333333334,PLCD1,NotAge
3968,0.0,1.0,0.7724050941979638,GGT7,NotAge
247,1.0,1.0,0.7722746031746032,JAK2,Age
4117,0.0,1.0,0.772037096057425,PDGFA,NotAge
4038,0.0,1.0,0.772037096057425,ESR2,NotAge
4118,0.0,1.0,0.772037096057425,EFNA1,NotAge
4119,0.0,1.0,0.772037096057425,EFNA4,NotAge
4120,0.0,1.0,0.772037096057425,KITLG,NotAge
4152,0.0,1.0,0.772037096057425,CSH2,NotAge
2577,0.0,1.0,0.7715941069610479,NTRK2,NotAge
1254,0.0,1.0,0.7702742025861993,CCL11,NotAge
1234,0.0,1.0,0.7702742025861993,IFNA8,NotAge
1204,0.0,1.0,0.7702742025861993,FGF19,NotAge
1233,0.0,1.0,0.7702742025861993,IFNA2,NotAge
1461,1.0,1.0,0.7698333333333334,PRKCA,Age
980,0.0,1.0,0.7695,RRAS2,NotAge
1651,0.0,1.0,0.7687075036075037,FZR1,NotAge
493,0.0,1.0,0.7677857142857143,PRKAG2,NotAge
494,0.0,1.0,0.7677857142857143,PRKAG3,NotAge
495,0.0,1.0,0.7677857142857143,PRKAA1,NotAge
496,0.0,1.0,0.7677857142857143,PRKAA2,NotAge
1127,1.0,1.0,0.7660476190476191,GRB2,Age
163,0.0,1.0,0.7653666666666666,NTRK3,NotAge
184,0.0,1.0,0.7652476190476191,IRF9,NotAge
608,0.0,1.0,0.7647007936507936,PRKCZ,NotAge
2177,0.0,1.0,0.7645602024481519,EFNA2,NotAge
2178,0.0,1.0,0.7645602024481519,FLT3LG,NotAge
2058,0.0,1.0,0.7645602024481519,OCLN,NotAge
2217,0.0,1.0,0.7645602024481519,CCNA1,NotAge
2205,0.0,1.0,0.7645602024481519,IFNA7,NotAge
4546,0.0,1.0,0.763360101010101,ANAPC7,NotAge
822,0.0,1.0,0.76078823008823,PSEN2,NotAge
4070,0.0,1.0,0.7597788486979763,GNA12,NotAge
4730,0.0,1.0,0.7596742424242423,CLDN4,NotAge
4721,0.0,1.0,0.7596742424242423,IL11RA,NotAge
4742,0.0,1.0,0.7596742424242423,IL12RB1,NotAge
4720,0.0,1.0,0.7596742424242423,PRLR,NotAge
4731,0.0,1.0,0.7596742424242423,CLDN11,NotAge
1040,0.0,1.0,0.7591343434343434,AGPAT3,NotAge
1200,0.0,1.0,0.7591343434343434,PI4K2A,NotAge
1039,1.0,1.0,0.7591343434343434,AGPAT2,Age
1198,0.0,1.0,0.7591343434343434,MTMR14,NotAge
1199,0.0,1.0,0.7591343434343434,MTMR6,NotAge
1235,0.0,1.0,0.7588865079365079,IFNG,NotAge
3965,0.0,1.0,0.756902123474257,CYP1A1,NotAge
2213,0.0,1.0,0.7567539358889639,CCL2,NotAge
2781,0.0,1.0,0.7563073830709742,ATXN2L,NotAge
2717,0.0,1.0,0.7559371461339872,CXCL5,NotAge
2704,0.0,1.0,0.7559371461339872,GH2,NotAge
2703,0.0,1.0,0.7559371461339872,IFNA1,NotAge
2724,0.0,1.0,0.7559371461339872,CCL20,NotAge
2669,1.0,1.0,0.7559371461339872,NGF,Age
2665,0.0,1.0,0.7559371461339872,CSF1,NotAge
2671,0.0,1.0,0.7559371461339872,SOCS3,NotAge
2554,0.0,1.0,0.7559371461339872,PRKCI,NotAge
2670,0.0,1.0,0.7559371461339872,PGF,NotAge
4594,1.0,1.0,0.7556472582972582,FGF21,Age
4706,0.0,1.0,0.7556472582972582,TNF,NotAge
3236,0.0,1.0,0.753648512864318,IL13RA1,NotAge
4020,0.0,1.0,0.7518290040814471,GABARAPL2,NotAge
365,0.0,1.0,0.7514159003258747,PAK1,NotAge
3750,0.0,1.0,0.7505345009565595,CLDN34,NotAge
3749,0.0,1.0,0.7505345009565595,CLDN24,NotAge
3752,0.0,1.0,0.7505345009565595,CLDN8,NotAge
3751,0.0,1.0,0.7505345009565595,CLDN16,NotAge
3760,0.0,1.0,0.7505345009565595,IL12RB2,NotAge
1817,0.0,1.0,0.750233381712627,MLNR,NotAge
2290,0.0,1.0,0.749610927461473,CLDN2,NotAge
2287,0.0,1.0,0.749610927461473,CLDN17,NotAge
2289,0.0,1.0,0.749610927461473,CLDN6,NotAge
2233,0.0,1.0,0.749610927461473,IL10RB,NotAge
2286,0.0,1.0,0.749610927461473,CLDN15,NotAge
2288,0.0,1.0,0.749610927461473,CLDN20,NotAge
2223,0.0,1.0,0.7474438399758305,CHUK,NotAge
2519,0.0,1.0,0.7468285518843572,GGT1,NotAge
2706,0.0,1.0,0.7450472696890167,IL5,NotAge
3018,0.0,1.0,0.744625423911417,TKTL1,NotAge
3148,0.0,1.0,0.744625423911417,PANK1,NotAge
3036,0.0,1.0,0.744625423911417,SLC25A4,NotAge
3276,0.0,1.0,0.744625423911417,YWHAE,NotAge
3064,0.0,1.0,0.744625423911417,ATP2B3,NotAge
3140,0.0,1.0,0.744625423911417,FPR1,NotAge
3046,0.0,1.0,0.744625423911417,CDC25A,NotAge
3272,0.0,1.0,0.744625423911417,APCDD1,NotAge
201,0.0,1.0,0.7441666666666666,PLCD3,NotAge
2998,0.0,1.0,0.7435664884873693,CHAC1,NotAge
3884,0.0,1.0,0.742950542348801,PRKACG,NotAge
1560,1.0,1.0,0.7428333333333333,CREB1,Age
3239,0.0,1.0,0.742025671952141,CLDN25,NotAge
3238,0.0,1.0,0.742025671952141,CLDN3,NotAge
1827,0.0,1.0,0.7418097624597624,CLDN19,NotAge
1735,0.0,1.0,0.7418097624597624,RELB,NotAge
1828,0.0,1.0,0.7418097624597624,CLDN9,NotAge
1825,0.0,1.0,0.7418097624597624,IL3RA,NotAge
2016,1.0,1.0,0.7414343657248804,PPARGC1A,Age
81,0.0,1.0,0.7408333333333333,PLD1,NotAge
4623,0.0,1.0,0.7403079131309007,ATG5,NotAge
4596,0.0,1.0,0.7403079131309007,CBL,NotAge
4497,0.0,1.0,0.7403079131309007,IRAK1,NotAge
4595,0.0,1.0,0.7403079131309007,NTF4,NotAge
4651,1.0,1.0,0.7403079131309007,CCNA2,Age
4637,0.0,1.0,0.7403079131309007,IFNA6,NotAge
489,0.0,1.0,0.7398,PRKACA,NotAge
2503,1.0,1.0,0.7385566279103737,FOXO4,Age
2502,1.0,1.0,0.7385566279103737,FOXO3,Age
2581,1.0,1.0,0.7385075350806909,FLT1,Age
2987,0.0,1.0,0.7379476476047819,PLD3,NotAge
4062,0.0,1.0,0.7378149921347086,SYK,NotAge
1951,0.0,1.0,0.7374360706427945,PRKAG1,NotAge
4701,0.0,1.0,0.7363454000248116,SNX9,NotAge
4507,0.0,1.0,0.7363454000248116,SLC25A5,NotAge
4509,0.0,1.0,0.7363454000248116,MARCKSL1,NotAge
4510,0.0,1.0,0.7363454000248116,NOX4,NotAge
4765,0.0,1.0,0.7363454000248116,DKK4,NotAge
4619,0.0,1.0,0.7363454000248116,KCNK3,NotAge
4630,0.0,1.0,0.7363454000248116,PPCS,NotAge
1081,0.0,1.0,0.7360333333333333,CDK6,NotAge
833,0.0,1.0,0.7354778194028194,IL13RA2,NotAge
832,0.0,1.0,0.7354778194028194,CNTFR,NotAge
840,0.0,1.0,0.7354778194028194,CLDN22,NotAge
759,0.0,1.0,0.7346150793650794,IKBKG,NotAge
1250,0.0,1.0,0.7338674924920281,CXCL10,NotAge
1110,0.0,1.0,0.7318904761904762,CD44,NotAge
2920,0.0,1.0,0.7310878048780488,CACNA1D,NotAge
742,0.0,1.0,0.7307332812698135,IFNA17,NotAge
636,1.0,1.0,0.7307332812698135,ESR1,Age
707,0.0,1.0,0.7307332812698135,PDGFD,NotAge
706,1.0,1.0,0.7307332812698135,PDGFB,Age
705,0.0,1.0,0.7307332812698135,HGF,NotAge
743,0.0,1.0,0.7307332812698135,CSH1,NotAge
708,0.0,1.0,0.7307332812698135,FGF1,NotAge
740,0.0,1.0,0.7307332812698135,IFNA13,NotAge
741,0.0,1.0,0.7307332812698135,IFNA14,NotAge
2432,0.0,1.0,0.7302989498863801,PRKACB,NotAge
3126,0.0,1.0,0.7293890927816612,CBLB,NotAge
3124,1.0,1.0,0.7293890927816612,IGF2,Age
3121,0.0,1.0,0.7293890927816612,PDGFC,NotAge
3216,0.0,1.0,0.7293890927816612,BIRC2,NotAge
3217,0.0,1.0,0.7293890927816612,BIRC3,NotAge
3120,1.0,1.0,0.7293890927816612,IGF1,Age
668,0.0,1.0,0.7288,PLCD4,NotAge
271,0.0,1.0,0.7285849206349206,GPHA2,NotAge
2972,0.0,1.0,0.7284806265276644,F2R,NotAge
177,0.0,1.0,0.7284405927405927,IL31RA,NotAge
369,0.0,1.0,0.7284405927405927,CLDN18,NotAge
300,0.0,1.0,0.7284405927405927,IFNLR1,NotAge
3573,1.0,1.0,0.728,AIFM1,Age
3070,0.0,1.0,0.7268132828445717,IL13,NotAge
3649,1.0,1.0,0.7261287230743111,GH1,Age
3648,0.0,1.0,0.7261287230743111,PRL,NotAge
3660,0.0,1.0,0.7261287230743111,CCL7,NotAge
3647,0.0,1.0,0.7261287230743111,IFNA4,NotAge
3614,0.0,1.0,0.7261287230743111,EREG,NotAge
3576,1.0,1.0,0.7261287230743111,FGF23,Age
3546,0.0,1.0,0.7261287230743111,CSF3R,NotAge
1564,0.0,1.0,0.7249666666666668,RBL2,NotAge
1563,0.0,1.0,0.7249666666666668,RBL1,NotAge
2710,0.0,1.0,0.7233219078842543,LHB,NotAge
2011,0.0,1.0,0.7227421220390626,SGMS1,NotAge
2101,0.0,1.0,0.7227421220390626,ATP2B1,NotAge
2333,0.0,1.0,0.7227421220390626,YWHAQ,NotAge
2102,0.0,1.0,0.7227421220390626,ATP2B2,NotAge
1808,0.0,1.0,0.7225972329957624,SNX33,NotAge
1567,0.0,1.0,0.7225972329957624,TKT,NotAge
1854,0.0,1.0,0.7225972329957624,YWHAG,NotAge
1714,0.0,1.0,0.7225972329957624,FPR2,NotAge
1528,0.0,1.0,0.7225972329957624,KDSR,NotAge
1855,1.0,1.0,0.7225972329957624,YWHAZ,Age
1589,0.0,1.0,0.7225972329957624,MARCKS,NotAge
1588,0.0,1.0,0.7225972329957624,SLC25A31,NotAge
1640,0.0,1.0,0.7225972329957624,RUNX1,NotAge
1587,0.0,1.0,0.7225972329957624,SLC25A6,NotAge
