"","Gen","Scr","Class"
"INSRR","INSRR",0.375,"NotAge"
"MIR195","MIR195",0.375,"NotAge"
"FRS2","FRS2",0.375,"NotAge"
"SH2B2","SH2B2",0.5,"NotAge"
"SH2B3","SH2B3",0.125,"NotAge"
"SH2B1","SH2B1",0.125,"NotAge"
"BCR","BCR",0.125,"NotAge"
"MIR129-1","MIR129-1",0.125,"NotAge"
"MIR129-2","MIR129-2",0.125,"NotAge"
"NADK","NADK",0,"NotAge"
"ENPP1","ENPP1",2.25,"NotAge"
"ENPP3","ENPP3",2.25,"NotAge"
"NUDT12","NUDT12",0.125,"NotAge"
"NMNAT2","NMNAT2",0.125,"NotAge"
"NMNAT3","NMNAT3",0.125,"NotAge"
"NMNAT1","NMNAT1",0.125,"NotAge"
"NADSYN1","NADSYN1",0.125,"NotAge"
"BST1","BST1",0.25,"NotAge"
"CD38","CD38",0.625,"NotAge"
"SIRT2","SIRT2",0.125,"NotAge"
"SIRT5","SIRT5",0.125,"NotAge"
"SIRT4","SIRT4",0.125,"NotAge"
"SIRT3","SIRT3",0.125,"Age"
"SIRT1","SIRT1",0.5,"Age"
"SIRT7","SIRT7",0.125,"Age"
"SIRT6","SIRT6",0.125,"Age"
"GNB1","GNB1",4.375,"NotAge"
"ADCY1","ADCY1",1.375,"NotAge"
"ADCY2","ADCY2",1.375,"NotAge"
"ADCY3","ADCY3",1.625,"NotAge"
"ADCY5","ADCY5",1.375,"Age"
"ADCY6","ADCY6",1.375,"NotAge"
"ADCY7","ADCY7",1.375,"NotAge"
"ADCY8","ADCY8",1.375,"NotAge"
"ADCY9","ADCY9",1.625,"NotAge"
"ADCY4","ADCY4",1.375,"NotAge"
"ADCY10","ADCY10",1,"NotAge"
"PDE6A","PDE6A",0.375,"NotAge"
"PDE6G","PDE6G",0.375,"NotAge"
"PDE6B","PDE6B",0.375,"NotAge"
"PLCB1","PLCB1",3.125,"NotAge"
"PLCB2","PLCB2",3.25,"NotAge"
"PLCB3","PLCB3",3.125,"NotAge"
"PLCB4","PLCB4",3.25,"NotAge"
"PLCG1","PLCG1",3.5,"NotAge"
"PLCG2","PLCG2",3.375,"Age"
"PIK3CA","PIK3CA",4,"Age"
"PIK3CB","PIK3CB",4,"Age"
"PIK3CD","PIK3CD",4,"NotAge"
"PIK3CG","PIK3CG",1.375,"NotAge"
"PRKCA","PRKCA",3.75,"Age"
"PRKCB","PRKCB",3.875,"NotAge"
"PRKCG","PRKCG",3.375,"NotAge"
"PRKACA","PRKACA",8.125,"NotAge"
"PRKACB","PRKACB",8.125,"NotAge"
"PRKACG","PRKACG",8.125,"NotAge"
"GNAS","GNAS",2.375,"NotAge"
"PIK3R1","PIK3R1",3.75,"Age"
"PIK3R2","PIK3R2",3.75,"NotAge"
"PIK3R3","PIK3R3",3.75,"NotAge"
"MAPK14","MAPK14",3.75,"Age"
"MAPK11","MAPK11",3.75,"NotAge"
"MAPK13","MAPK13",3.75,"NotAge"
"MAPK12","MAPK12",3.75,"NotAge"
"MAPK8","MAPK8",2.625,"Age"
"MAPK9","MAPK9",2.625,"Age"
"MAPK10","MAPK10",2.625,"NotAge"
"RASGRF1","RASGRF1",0.875,"NotAge"
"RASGRF2","RASGRF2",0.875,"NotAge"
"CACNA1A","CACNA1A",0.75,"Age"
"CACNA1B","CACNA1B",0.75,"NotAge"
"CACNA1C","CACNA1C",1.625,"NotAge"
"CACNA1D","CACNA1D",1.625,"NotAge"
"CACNA1F","CACNA1F",1.25,"NotAge"
"CACNA1S","CACNA1S",1.25,"NotAge"
"RAC1","RAC1",2,"NotAge"
"RAC2","RAC2",2,"NotAge"
"RAC3","RAC3",1.875,"NotAge"
"HTR7","HTR7",0.375,"NotAge"
"RHOA","RHOA",1.625,"NotAge"
"CNR1","CNR1",0.5,"Age"
"DRD2","DRD2",0.75,"NotAge"
"CAMK4","CAMK4",1.125,"NotAge"
"CHRM2","CHRM2",0.375,"NotAge"
"PTGER1","PTGER1",0.375,"NotAge"
"PTGER3","PTGER3",0.375,"NotAge"
"CXCR4","CXCR4",0.875,"NotAge"
"HTR5A","HTR5A",0.375,"NotAge"
"PIK3R6","PIK3R6",0.625,"NotAge"
"PIK3R5","PIK3R5",0.625,"NotAge"
"PRKCE","PRKCE",1.375,"NotAge"
"GNAI1","GNAI1",2.625,"NotAge"
"GNAI2","GNAI2",2.625,"NotAge"
"GNAI3","GNAI3",2.625,"NotAge"
"GABBR1","GABBR1",0.625,"NotAge"
"HTR1A","HTR1A",0.375,"NotAge"
"HTR1B","HTR1B",0.375,"NotAge"
"HTR1D","HTR1D",0.375,"NotAge"
"HTR1E","HTR1E",0.375,"NotAge"
"HTR1F","HTR1F",0.375,"NotAge"
"GABBR2","GABBR2",0.625,"NotAge"
"ADCYAP1R1","ADCYAP1R1",0.625,"NotAge"
"PTGER2","PTGER2",0.625,"NotAge"
"CCR5","CCR5",0.75,"NotAge"
"PRKAG2","PRKAG2",1.125,"NotAge"
"PRKAG3","PRKAG3",1.125,"NotAge"
"PRKAA1","PRKAA1",1.125,"NotAge"
"PRKAA2","PRKAA2",1.125,"NotAge"
"PRKAB1","PRKAB1",1.125,"NotAge"
"PRKAB2","PRKAB2",1.125,"NotAge"
"PRKAG1","PRKAG1",1.125,"NotAge"
"GRM2","GRM2",0.75,"NotAge"
"GRM3","GRM3",0.75,"NotAge"
"GRM4","GRM4",0.75,"NotAge"
"GRM7","GRM7",0.75,"NotAge"
"GRM8","GRM8",0.75,"NotAge"
"RASD1","RASD1",0.375,"NotAge"
"GNAO1","GNAO1",2.25,"NotAge"
"RHO","RHO",0.125,"NotAge"
"PTGER4","PTGER4",0.625,"NotAge"
"APLNR","APLNR",0.5,"NotAge"
"PREX1","PREX1",0.375,"NotAge"
"KCNJ3","KCNJ3",0.375,"NotAge"
"LOC102723532","LOC102723532",0.125,"NotAge"
"LOC105369274","LOC105369274",0.125,"NotAge"
"OR5I1","OR5I1",0.125,"NotAge"
"LOC107987545","LOC107987545",0.125,"NotAge"
"LOC112268384","LOC112268384",0.125,"NotAge"
"OR52E2","OR52E2",0.125,"NotAge"
"OR52J3","OR52J3",0.125,"NotAge"
"OR51L1","OR51L1",0.125,"NotAge"
"OR51A7","OR51A7",0.125,"NotAge"
"OR51S1","OR51S1",0.125,"NotAge"
"OR51F2","OR51F2",0.125,"NotAge"
"OR52R1","OR52R1",0.125,"NotAge"
"OR4C46","OR4C46",0.125,"NotAge"
"OR4X2","OR4X2",0.125,"NotAge"
"OR4B1","OR4B1",0.125,"NotAge"
"OR52M1","OR52M1",0.125,"NotAge"
"OR52K2","OR52K2",0.125,"NotAge"
"OR5P2","OR5P2",0.125,"NotAge"
"OR5P3","OR5P3",0.125,"NotAge"
"OR8I2","OR8I2",0.125,"NotAge"
"OR2D3","OR2D3",0.125,"NotAge"
"OR2D2","OR2D2",0.125,"NotAge"
"OR52W1","OR52W1",0.125,"NotAge"
"OR56A4","OR56A4",0.125,"NotAge"
"OR56A1","OR56A1",0.125,"NotAge"
"OR2AP1","OR2AP1",0.125,"NotAge"
"OR10P1","OR10P1",0.125,"NotAge"
"OR10AD1","OR10AD1",0.125,"NotAge"
"OR10A7","OR10A7",0.125,"NotAge"
"OR4K14","OR4K14",0.125,"NotAge"
"OR4L1","OR4L1",0.125,"NotAge"
"OR11H6","OR11H6",0.125,"NotAge"
"OR4D2","OR4D2",0.125,"NotAge"
"OR7D4","OR7D4",0.125,"NotAge"
"OR7G1","OR7G1",0.125,"NotAge"
"OR1M1","OR1M1",0.125,"NotAge"
"OR1I1","OR1I1",0.125,"NotAge"
"OR10H4","OR10H4",0.125,"NotAge"
"OR2M5","OR2M5",0.125,"NotAge"
"OR2M3","OR2M3",0.125,"NotAge"
"OR2T12","OR2T12",0.125,"NotAge"
"OR14C36","OR14C36",0.125,"NotAge"
"OR2T34","OR2T34",0.125,"NotAge"
"OR2T10","OR2T10",0.125,"NotAge"
"OR2T4","OR2T4",0.125,"NotAge"
"OR2T11","OR2T11",0.125,"NotAge"
"OR10J5","OR10J5",0.125,"NotAge"
"OR2AJ1","OR2AJ1",0.125,"NotAge"
"OR2B11","OR2B11",0.125,"NotAge"
"OR10T2","OR10T2",0.125,"NotAge"
"OR6P1","OR6P1",0.125,"NotAge"
"OR10X1","OR10X1",0.125,"NotAge"
"OR10Z1","OR10Z1",0.125,"NotAge"
"OR6K6","OR6K6",0.125,"NotAge"
"OR6N1","OR6N1",0.125,"NotAge"
"OR9A4","OR9A4",0.125,"NotAge"
"OR2Y1","OR2Y1",0.125,"NotAge"
"OR9A2","OR9A2",0.125,"NotAge"
"OR2A14","OR2A14",0.125,"NotAge"
"OR6B1","OR6B1",0.125,"NotAge"
"OR2F2","OR2F2",0.125,"NotAge"
"OR13C5","OR13C5",0.125,"NotAge"
"OR13C8","OR13C8",0.125,"NotAge"
"OR13C3","OR13C3",0.125,"NotAge"
"OR13C4","OR13C4",0.125,"NotAge"
"OR13F1","OR13F1",0.125,"NotAge"
"OR1L8","OR1L8",0.125,"NotAge"
"OR1N2","OR1N2",0.125,"NotAge"
"OR1N1","OR1N1",0.125,"NotAge"
"OR52B4","OR52B4",0.125,"NotAge"
"OR52I2","OR52I2",0.125,"NotAge"
"OR51E1","OR51E1",0.125,"NotAge"
"OR10A5","OR10A5",0.125,"NotAge"
"OR2AG1","OR2AG1",0.125,"NotAge"
"OR6B3","OR6B3",0.125,"NotAge"
"OR1Q1","OR1Q1",0.125,"NotAge"
"OR7D2","OR7D2",0.125,"NotAge"
"OR56B4","OR56B4",0.125,"NotAge"
"OR8U1","OR8U1",0.125,"NotAge"
"OR4C16","OR4C16",0.125,"NotAge"
"OR4C11","OR4C11",0.125,"NotAge"
"OR4S2","OR4S2",0.125,"NotAge"
"OR4C6","OR4C6",0.125,"NotAge"
"OR5D14","OR5D14",0.125,"NotAge"
"OR5L1","OR5L1",0.125,"NotAge"
"OR5D18","OR5D18",0.125,"NotAge"
"OR5AS1","OR5AS1",0.125,"NotAge"
"OR8K5","OR8K5",0.125,"NotAge"
"OR5T2","OR5T2",0.125,"NotAge"
"OR8H1","OR8H1",0.125,"NotAge"
"OR8K3","OR8K3",0.125,"NotAge"
"OR8J1","OR8J1",0.125,"NotAge"
"OR5R1","OR5R1",0.125,"NotAge"
"OR5M3","OR5M3",0.125,"NotAge"
"OR5M8","OR5M8",0.125,"NotAge"
"OR5M11","OR5M11",0.125,"NotAge"
"OR5AR1","OR5AR1",0.125,"NotAge"
"OR8B12","OR8B12",0.125,"NotAge"
"OR8G5","OR8G5",0.125,"NotAge"
"OR10G8","OR10G8",0.125,"NotAge"
"OR10G9","OR10G9",0.125,"NotAge"
"OR10S1","OR10S1",0.125,"NotAge"
"OR6T1","OR6T1",0.125,"NotAge"
"OR4D5","OR4D5",0.125,"NotAge"
"OR6Q1","OR6Q1",0.125,"NotAge"
"OR9I1","OR9I1",0.125,"NotAge"
"OR9Q1","OR9Q1",0.125,"NotAge"
"OR9Q2","OR9Q2",0.125,"NotAge"
"OR1S2","OR1S2",0.125,"NotAge"
"OR1S1","OR1S1",0.125,"NotAge"
"OR10Q1","OR10Q1",0.125,"NotAge"
"OR5B17","OR5B17",0.125,"NotAge"
"OR5B21","OR5B21",0.125,"NotAge"
"OR5A2","OR5A2",0.125,"NotAge"
"OR5A1","OR5A1",0.125,"NotAge"
"OR4D6","OR4D6",0.125,"NotAge"
"OR4D11","OR4D11",0.125,"NotAge"
"OR52A1","OR52A1",0.125,"NotAge"
"OR6C74","OR6C74",0.125,"NotAge"
"OR6C3","OR6C3",0.125,"NotAge"
"OR2T6","OR2T6",0.125,"NotAge"
"OR1L4","OR1L4",0.125,"NotAge"
"OR52B2","OR52B2",0.125,"NotAge"
"OR4C3","OR4C3",0.125,"NotAge"
"OR4S1","OR4S1",0.125,"NotAge"
"OR51F1","OR51F1",0.125,"NotAge"
"OR1C1","OR1C1",0.125,"NotAge"
"OR1A2","OR1A2",0.125,"NotAge"
"OR2F1","OR2F1",0.125,"NotAge"
"OR2B6","OR2B6",0.125,"NotAge"
"OR1J4","OR1J4",0.125,"NotAge"
"OR2M4","OR2M4",0.125,"NotAge"
"OR2L2","OR2L2",0.125,"NotAge"
"OR2K2","OR2K2",0.125,"NotAge"
"OR7A17","OR7A17",0.125,"NotAge"
"OR5L2","OR5L2",0.125,"NotAge"
"OR5K1","OR5K1",0.125,"NotAge"
"OR5H1","OR5H1",0.125,"NotAge"
"OR10J1","OR10J1",0.125,"NotAge"
"OR8B8","OR8B8",0.125,"NotAge"
"OR8G1","OR8G1",0.125,"NotAge"
"OR10A3","OR10A3",0.125,"NotAge"
"OR10D3","OR10D3",0.125,"NotAge"
"OR12D2","OR12D2",0.125,"NotAge"
"OR12D1","OR12D1",0.125,"NotAge"
"OR11A1","OR11A1",0.125,"NotAge"
"OR10H3","OR10H3",0.125,"NotAge"
"OR10G3","OR10G3",0.125,"NotAge"
"OR10G2","OR10G2",0.125,"NotAge"
"OR10H2","OR10H2",0.125,"NotAge"
"OR10H1","OR10H1",0.125,"NotAge"
"OR8B2","OR8B2",0.125,"NotAge"
"OR7E24","OR7E24",0.125,"NotAge"
"OR7C2","OR7C2",0.125,"NotAge"
"OR7A5","OR7A5",0.125,"NotAge"
"OR7C1","OR7C1",0.125,"NotAge"
"OR4F3","OR4F3",0.125,"NotAge"
"OR4E2","OR4E2",0.125,"NotAge"
"OR4E1","OR4E1",0.125,"NotAge"
"OR4D1","OR4D1",0.125,"NotAge"
"OR2W1","OR2W1",0.125,"NotAge"
"OR2V1","OR2V1",0.125,"NotAge"
"OR2T1","OR2T1",0.125,"NotAge"
"OR2J2","OR2J2",0.125,"NotAge"
"OR2H1","OR2H1",0.125,"NotAge"
"OR1L3","OR1L3",0.125,"NotAge"
"OR1L1","OR1L1",0.125,"NotAge"
"OR1J2","OR1J2",0.125,"NotAge"
"OR51B5","OR51B5",0.125,"NotAge"
"OR10AG1","OR10AG1",0.125,"NotAge"
"OR5J2","OR5J2",0.125,"NotAge"
"OR4C13","OR4C13",0.125,"NotAge"
"OR4C12","OR4C12",0.125,"NotAge"
"OR51V1","OR51V1",0.125,"NotAge"
"OR8D1","OR8D1",0.125,"NotAge"
"OR8D2","OR8D2",0.125,"NotAge"
"OR8B4","OR8B4",0.125,"NotAge"
"OR9G4","OR9G4",0.125,"NotAge"
"OR10A4","OR10A4",0.125,"NotAge"
"OR6C6","OR6C6",0.125,"NotAge"
"OR4K3","OR4K3",0.125,"NotAge"
"OR4N4","OR4N4",0.125,"NotAge"
"OR2Z1","OR2Z1",0.125,"NotAge"
"OR10H5","OR10H5",0.125,"NotAge"
"OR2L13","OR2L13",0.125,"NotAge"
"OR14A16","OR14A16",0.125,"NotAge"
"OR2V2","OR2V2",0.125,"NotAge"
"OR13C9","OR13C9",0.125,"NotAge"
"OR13D1","OR13D1",0.125,"NotAge"
"OR8D4","OR8D4",0.125,"NotAge"
"OR5F1","OR5F1",0.125,"NotAge"
"OR5AP2","OR5AP2",0.125,"NotAge"
"OR52L1","OR52L1",0.125,"NotAge"
"OR2AG2","OR2AG2",0.125,"NotAge"
"OR52B6","OR52B6",0.125,"NotAge"
"OR2AT4","OR2AT4",0.125,"NotAge"
"OR10A2","OR10A2",0.125,"NotAge"
"OR6C2","OR6C2",0.125,"NotAge"
"OR6C4","OR6C4",0.125,"NotAge"
"OR8S1","OR8S1",0.125,"NotAge"
"OR6S1","OR6S1",0.125,"NotAge"
"OR6F1","OR6F1",0.125,"NotAge"
"OR14K1","OR14K1",0.125,"NotAge"
"OR2W3","OR2W3",0.125,"NotAge"
"OR2T8","OR2T8",0.125,"NotAge"
"OR2T3","OR2T3",0.125,"NotAge"
"OR10R2","OR10R2",0.125,"NotAge"
"OR2T29","OR2T29",0.125,"NotAge"
"OR6V1","OR6V1",0.125,"NotAge"
"OR2A12","OR2A12",0.125,"NotAge"
"OR2A1","OR2A1",0.125,"NotAge"
"OR1J1","OR1J1",0.125,"NotAge"
"OR1B1","OR1B1",0.125,"NotAge"
"OR13H1","OR13H1",0.125,"NotAge"
"OR56B1","OR56B1",0.125,"NotAge"
"OR14A2","OR14A2",0.125,"NotAge"
"OR6B2","OR6B2",0.125,"NotAge"
"OR52K1","OR52K1",0.125,"NotAge"
"OR52I1","OR52I1",0.125,"NotAge"
"OR51D1","OR51D1",0.125,"NotAge"
"OR52A5","OR52A5",0.125,"NotAge"
"OR51B6","OR51B6",0.125,"NotAge"
"OR51M1","OR51M1",0.125,"NotAge"
"OR51Q1","OR51Q1",0.125,"NotAge"
"OR51I1","OR51I1",0.125,"NotAge"
"OR51I2","OR51I2",0.125,"NotAge"
"OR52D1","OR52D1",0.125,"NotAge"
"OR52H1","OR52H1",0.125,"NotAge"
"OR52N4","OR52N4",0.125,"NotAge"
"OR52N5","OR52N5",0.125,"NotAge"
"OR52N2","OR52N2",0.125,"NotAge"
"OR52E6","OR52E6",0.125,"NotAge"
"OR52E8","OR52E8",0.125,"NotAge"
"OR52E4","OR52E4",0.125,"NotAge"
"OR52E5","OR52E5",0.125,"NotAge"
"OR56A3","OR56A3",0.125,"NotAge"
"OR56A5","OR56A5",0.125,"NotAge"
"OR10A6","OR10A6",0.125,"NotAge"
"OR4X1","OR4X1",0.125,"NotAge"
"OR5D13","OR5D13",0.125,"NotAge"
"OR5D16","OR5D16",0.125,"NotAge"
"OR5W2","OR5W2",0.125,"NotAge"
"OR8H2","OR8H2",0.125,"NotAge"
"OR8H3","OR8H3",0.125,"NotAge"
"OR5T3","OR5T3",0.125,"NotAge"
"OR5T1","OR5T1",0.125,"NotAge"
"OR8K1","OR8K1",0.125,"NotAge"
"OR5M9","OR5M9",0.125,"NotAge"
"OR5M10","OR5M10",0.125,"NotAge"
"OR5M1","OR5M1",0.125,"NotAge"
"OR9G1","OR9G1",0.125,"NotAge"
"OR5AK2","OR5AK2",0.125,"NotAge"
"OR5B2","OR5B2",0.125,"NotAge"
"OR5B12","OR5B12",0.125,"NotAge"
"OR5AN1","OR5AN1",0.125,"NotAge"
"OR4D10","OR4D10",0.125,"NotAge"
"OR4D9","OR4D9",0.125,"NotAge"
"OR10V1","OR10V1",0.125,"NotAge"
"OR6X1","OR6X1",0.125,"NotAge"
"OR6M1","OR6M1",0.125,"NotAge"
"OR10G4","OR10G4",0.125,"NotAge"
"OR10G7","OR10G7",0.125,"NotAge"
"OR8B3","OR8B3",0.125,"NotAge"
"OR8A1","OR8A1",0.125,"NotAge"
"OR6C1","OR6C1",0.125,"NotAge"
"OR6C75","OR6C75",0.125,"NotAge"
"OR6C76","OR6C76",0.125,"NotAge"
"OR6C70","OR6C70",0.125,"NotAge"
"OR4N2","OR4N2",0.125,"NotAge"
"OR4K2","OR4K2",0.125,"NotAge"
"OR4Q2","OR4Q2",0.125,"NotAge"
"OR4K13","OR4K13",0.125,"NotAge"
"OR4K17","OR4K17",0.125,"NotAge"
"OR4N5","OR4N5",0.125,"NotAge"
"OR11G2","OR11G2",0.125,"NotAge"
"OR11H7","OR11H7",0.125,"NotAge"
"OR11H4","OR11H4",0.125,"NotAge"
"OR5AU1","OR5AU1",0.125,"NotAge"
"OR4M2","OR4M2",0.125,"NotAge"
"OR4F6","OR4F6",0.125,"NotAge"
"OR4F15","OR4F15",0.125,"NotAge"
"OR7G2","OR7G2",0.125,"NotAge"
"OR7G3","OR7G3",0.125,"NotAge"
"OR7A10","OR7A10",0.125,"NotAge"
"OR10K2","OR10K2",0.125,"NotAge"
"OR10K1","OR10K1",0.125,"NotAge"
"OR6Y1","OR6Y1",0.125,"NotAge"
"OR6K3","OR6K3",0.125,"NotAge"
"OR10J4","OR10J4",0.125,"NotAge"
"OR11L1","OR11L1",0.125,"NotAge"
"OR2L8","OR2L8",0.125,"NotAge"
"OR2AK2","OR2AK2",0.125,"NotAge"
"OR2L3","OR2L3",0.125,"NotAge"
"OR2M2","OR2M2",0.125,"NotAge"
"OR2T33","OR2T33",0.125,"NotAge"
"OR2M7","OR2M7",0.125,"NotAge"
"OR2G6","OR2G6",0.125,"NotAge"
"OR10AC1","OR10AC1",0.125,"NotAge"
"OR2A25","OR2A25",0.125,"NotAge"
"OR13J1","OR13J1",0.125,"NotAge"
"OR13C2","OR13C2",0.125,"NotAge"
"OR1L6","OR1L6",0.125,"NotAge"
"OR5C1","OR5C1",0.125,"NotAge"
"OR1K1","OR1K1",0.125,"NotAge"
"OR2A5","OR2A5",0.125,"NotAge"
"OR2A7","OR2A7",0.125,"NotAge"
"OR51T1","OR51T1",0.125,"NotAge"
"OR51A4","OR51A4",0.125,"NotAge"
"OR51A2","OR51A2",0.125,"NotAge"
"OR2T2","OR2T2",0.125,"NotAge"
"OR2T5","OR2T5",0.125,"NotAge"
"OR14I1","OR14I1",0.125,"NotAge"
"OR5K2","OR5K2",0.125,"NotAge"
"OR2A42","OR2A42",0.125,"NotAge"
"OR2T27","OR2T27",0.125,"NotAge"
"OR2T35","OR2T35",0.125,"NotAge"
"OR4A47","OR4A47",0.125,"NotAge"
"OR4C45","OR4C45",0.125,"NotAge"
"OR5H14","OR5H14",0.125,"NotAge"
"OR5H15","OR5H15",0.125,"NotAge"
"OR5K3","OR5K3",0.125,"NotAge"
"OR5K4","OR5K4",0.125,"NotAge"
"OR6C65","OR6C65",0.125,"NotAge"
"OR6C68","OR6C68",0.125,"NotAge"
"OR11H12","OR11H12",0.125,"NotAge"
"OR4F21","OR4F21",0.125,"NotAge"
"OR5B3","OR5B3",0.125,"NotAge"
"OR9K2","OR9K2",0.125,"NotAge"
"OR4Q3","OR4Q3",0.125,"NotAge"
"OR4M1","OR4M1",0.125,"NotAge"
"OR13G1","OR13G1",0.125,"NotAge"
"OR2B3","OR2B3",0.125,"NotAge"
"OR2J1","OR2J1",0.125,"NotAge"
"OR2J3","OR2J3",0.125,"NotAge"
"OR14J1","OR14J1",0.125,"NotAge"
"OR10C1","OR10C1",0.125,"NotAge"
"OR2A2","OR2A2",0.125,"NotAge"
"OR1D2","OR1D2",0.125,"NotAge"
"OR1F1","OR1F1",0.125,"NotAge"
"OR2C1","OR2C1",0.125,"NotAge"
"OR3A1","OR3A1",0.125,"NotAge"
"OR3A2","OR3A2",0.125,"NotAge"
"OR8U8","OR8U8",0.125,"NotAge"
"OR8U9","OR8U9",0.125,"NotAge"
"OR9G9","OR9G9",0.125,"NotAge"
"OR2S2","OR2S2",0.125,"NotAge"
"OR1D4","OR1D4",0.125,"NotAge"
"OR4F29","OR4F29",0.125,"NotAge"
"OR13A1","OR13A1",0.125,"NotAge"
"OR5H6","OR5H6",0.125,"NotAge"
"OR52E1","OR52E1",0.125,"NotAge"
"OR5H2","OR5H2",0.125,"NotAge"
"OR4K5","OR4K5",0.125,"NotAge"
"OR2H2","OR2H2",0.125,"NotAge"
"OR51G1","OR51G1",0.125,"NotAge"
"OR11H2","OR11H2",0.125,"NotAge"
"OR51B4","OR51B4",0.125,"NotAge"
"OR51B2","OR51B2",0.125,"NotAge"
"OR4C5","OR4C5",0.125,"NotAge"
"OR52N1","OR52N1",0.125,"NotAge"
"OR5AL1","OR5AL1",0.125,"NotAge"
"OR10G6","OR10G6",0.125,"NotAge"
"OR4F5","OR4F5",0.125,"NotAge"
"OR2A4","OR2A4",0.125,"NotAge"
"OR4K1","OR4K1",0.125,"NotAge"
"OR6J1","OR6J1",0.125,"NotAge"
"OR5AC2","OR5AC2",0.125,"NotAge"
"OR11H1","OR11H1",0.125,"NotAge"
"OR4F17","OR4F17",0.125,"NotAge"
"OR4K15","OR4K15",0.125,"NotAge"
"OR8J3","OR8J3",0.125,"NotAge"
"OR51G2","OR51G2",0.125,"NotAge"
"OR51E2","OR51E2",0.125,"NotAge"
"OR4P4","OR4P4",0.125,"NotAge"
"OR4C15","OR4C15",0.125,"NotAge"
"OR4A5","OR4A5",0.125,"NotAge"
"OR4A16","OR4A16",0.125,"NotAge"
"OR4A15","OR4A15",0.125,"NotAge"
"OR10W1","OR10W1",0.125,"NotAge"
"OR2AE1","OR2AE1",0.125,"NotAge"
"OR4F16","OR4F16",0.125,"NotAge"
"OR6N2","OR6N2",0.125,"NotAge"
"OR6K2","OR6K2",0.125,"NotAge"
"OR2T7","OR2T7",0.125,"NotAge"
"OR2L5","OR2L5",0.125,"NotAge"
"OR2G3","OR2G3",0.125,"NotAge"
"OR2G2","OR2G2",0.125,"NotAge"
"OR2C3","OR2C3",0.125,"NotAge"
"OR5V1","OR5V1",0.125,"NotAge"
"OR2B2","OR2B2",0.125,"NotAge"
"OR12D3","OR12D3",0.125,"NotAge"
"OR1A1","OR1A1",0.125,"NotAge"
"OR1D5","OR1D5",0.125,"NotAge"
"OR1E1","OR1E1",0.125,"NotAge"
"OR1E2","OR1E2",0.125,"NotAge"
"OR1G1","OR1G1",0.125,"NotAge"
"OR3A3","OR3A3",0.125,"NotAge"
"OR6A2","OR6A2",0.125,"NotAge"
"KCNJ5","KCNJ5",0.375,"NotAge"
"KCNJ6","KCNJ6",0.375,"NotAge"
"KCNJ9","KCNJ9",0.375,"NotAge"
"SCN1A","SCN1A",0.375,"NotAge"
