"","Gen","Scr","Class"
"ADCY5","ADCY5",0.299659805742968,"Age"
"ADCY6","ADCY6",0.299647497422543,"NotAge"
"ADCY7","ADCY7",0.299647497422543,"NotAge"
"ADCY8","ADCY8",0.299647497422543,"NotAge"
"ADCY9","ADCY9",0.305495450638918,"NotAge"
"ADCY4","ADCY4",0.299647497422543,"NotAge"
"ADCY10","ADCY10",0.279129491536279,"NotAge"
"PDE6A","PDE6A",0.243093910054625,"NotAge"
"PDE6G","PDE6G",0.243093910054625,"NotAge"
"PDE6B","PDE6B",0.243093910054625,"NotAge"
"PLCB1","PLCB1",0.32046349046241,"NotAge"
"PLCB2","PLCB2",0.320454484374294,"NotAge"
"PLCB3","PLCB3",0.329226414198856,"NotAge"
"PLCB4","PLCB4",0.320454484374294,"NotAge"
"PLCG1","PLCG1",0.327769808104564,"NotAge"
"PLCG2","PLCG2",0.317528685105417,"Age"
"PIK3CA","PIK3CA",0.323988173147905,"Age"
"PIK3CB","PIK3CB",0.323988173147905,"Age"
"PIK3CD","PIK3CD",0.323988173147905,"NotAge"
"PIK3CG","PIK3CG",0.285017757718503,"NotAge"
"PRKCA","PRKCA",0.32403448302481,"Age"
"PRKCB","PRKCB",0.321986327042795,"NotAge"
"PRKCG","PRKCG",0.313777149067055,"NotAge"
"PRKACA","PRKACA",0.348975600362988,"NotAge"
"PRKACB","PRKACB",0.348975600362988,"NotAge"
"PRKACG","PRKACG",0.348975600362988,"NotAge"
"GNAS","GNAS",0.28499702942046,"NotAge"
"PIK3R1","PIK3R1",0.315216243323344,"Age"
"PIK3R2","PIK3R2",0.315216243323344,"NotAge"
"PIK3R3","PIK3R3",0.315216243323344,"NotAge"
"MAPK14","MAPK14",0.328423106877392,"Age"
"MAPK11","MAPK11",0.328423106877392,"NotAge"
"MAPK13","MAPK13",0.328423106877392,"NotAge"
"MAPK12","MAPK12",0.328423106877392,"NotAge"
"MAPK8","MAPK8",0.302096188451965,"Age"
"MAPK9","MAPK9",0.302096188451965,"Age"
"MAPK10","MAPK10",0.302096188451965,"NotAge"
"RASGRF1","RASGRF1",0.289372923238967,"NotAge"
"RASGRF2","RASGRF2",0.265968373191706,"NotAge"
"CACNA1A","CACNA1A",0.26505233251964,"Age"
"CACNA1B","CACNA1B",0.257719797154305,"NotAge"
"CACNA1C","CACNA1C",0.295838415340199,"NotAge"
"CACNA1D","CACNA1D",0.295850423457686,"NotAge"
"CACNA1F","CACNA1F",0.288510332985098,"NotAge"
"CACNA1S","CACNA1S",0.288510332985098,"NotAge"
"RAC1","RAC1",0.296758823250231,"NotAge"
"RAC2","RAC2",0.290296526165974,"NotAge"
"RAC3","RAC3",0.275656529528247,"NotAge"
"HTR7","HTR7",0.241600622020486,"NotAge"
"RHOA","RHOA",0.286501610803189,"NotAge"
"CNR1","CNR1",0.247465743985792,"Age"
"DRD2","DRD2",0.257149768958101,"NotAge"
"CAMK4","CAMK4",0.274824767256951,"NotAge"
"CHRM2","CHRM2",0.246895079645269,"NotAge"
"PTGER1","PTGER1",0.24892397975317,"NotAge"
"PTGER3","PTGER3",0.250400249139847,"NotAge"
"CXCR4","CXCR4",0.25920841774754,"NotAge"
"HTR5A","HTR5A",0.244530209564523,"NotAge"
"PIK3R6","PIK3R6",0.26452470441447,"NotAge"
"PIK3R5","PIK3R5",0.26452470441447,"NotAge"
"PRKCE","PRKCE",0.273944472177478,"NotAge"
"GNAI1","GNAI1",0.297362374107754,"NotAge"
"GNAI2","GNAI2",0.297362374107754,"NotAge"
"GNAI3","GNAI3",0.297362374107754,"NotAge"
"GABBR1","GABBR1",0.247464264414173,"NotAge"
"HTR1A","HTR1A",0.241616311197798,"NotAge"
"HTR1B","HTR1B",0.241616311197798,"NotAge"
"HTR1D","HTR1D",0.241616311197798,"NotAge"
"HTR1E","HTR1E",0.241616311197798,"NotAge"
"HTR1F","HTR1F",0.241616311197798,"NotAge"
"GABBR2","GABBR2",0.247464264414173,"NotAge"
"ADCYAP1R1","ADCYAP1R1",0.247481147255545,"NotAge"
"PTGER2","PTGER2",0.246012461566876,"NotAge"
"CCR5","CCR5",0.25978583665415,"NotAge"
"PRKAG2","PRKAG2",0.274211388327081,"NotAge"
"PRKAG3","PRKAG3",0.274211388327081,"NotAge"
"PRKAA1","PRKAA1",0.277147072849818,"NotAge"
"PRKAA2","PRKAA2",0.277159080967305,"NotAge"
"PRKAB1","PRKAB1",0.274211388327081,"NotAge"
"PRKAB2","PRKAB2",0.274211388327081,"NotAge"
"PRKAG1","PRKAG1",0.274211388327081,"NotAge"
"GRM2","GRM2",0.260097447302948,"NotAge"
"GRM3","GRM3",0.260097447302948,"NotAge"
"GRM4","GRM4",0.260095345882388,"NotAge"
"GRM7","GRM7",0.260095345882388,"NotAge"
"GRM8","GRM8",0.260095345882388,"NotAge"
"RASD1","RASD1",0.260097826130464,"NotAge"
"GNAO1","GNAO1",0.291514999854187,"NotAge"
"RHO","RHO",0.224621615640745,"NotAge"
"PTGER4","PTGER4",0.254221782496396,"NotAge"
"APLNR","APLNR",0.249809578417868,"NotAge"
"PREX1","PREX1",0.257428993428129,"NotAge"
"KCNJ3","KCNJ3",0.255703155333005,"NotAge"
"LOC102723532","LOC102723532",0.246919860682965,"NotAge"
"LOC105369274","LOC105369274",0.246919860682965,"NotAge"
"OR5I1","OR5I1",0.246919860682965,"NotAge"
"LOC107987545","LOC107987545",0.246919860682965,"NotAge"
"LOC112268384","LOC112268384",0.246919860682965,"NotAge"
"OR52E2","OR52E2",0.246919860682965,"NotAge"
"OR52J3","OR52J3",0.246919860682965,"NotAge"
"OR51L1","OR51L1",0.246919860682965,"NotAge"
"OR51A7","OR51A7",0.246919860682965,"NotAge"
"OR51S1","OR51S1",0.246919860682965,"NotAge"
"OR51F2","OR51F2",0.246919860682965,"NotAge"
"OR52R1","OR52R1",0.246919860682965,"NotAge"
"OR4C46","OR4C46",0.246919860682965,"NotAge"
"OR4X2","OR4X2",0.246931868800452,"NotAge"
"OR4B1","OR4B1",0.246931868800452,"NotAge"
"OR52M1","OR52M1",0.246919860682965,"NotAge"
"OR52K2","OR52K2",0.246919860682965,"NotAge"
"OR5P2","OR5P2",0.246919860682965,"NotAge"
"OR5P3","OR5P3",0.246919860682965,"NotAge"
"OR8I2","OR8I2",0.246919860682965,"NotAge"
"OR2D3","OR2D3",0.246919860682965,"NotAge"
"OR2D2","OR2D2",0.246919860682965,"NotAge"
"OR52W1","OR52W1",0.246919860682965,"NotAge"
"OR56A4","OR56A4",0.246919860682965,"NotAge"
"OR56A1","OR56A1",0.246919860682965,"NotAge"
"OR2AP1","OR2AP1",0.246919860682965,"NotAge"
"OR10P1","OR10P1",0.246919860682965,"NotAge"
"OR10AD1","OR10AD1",0.246919860682965,"NotAge"
"OR10A7","OR10A7",0.246919860682965,"NotAge"
"OR4K14","OR4K14",0.246919860682965,"NotAge"
"OR4L1","OR4L1",0.246919860682965,"NotAge"
"OR11H6","OR11H6",0.246919860682965,"NotAge"
"OR4D2","OR4D2",0.246919860682965,"NotAge"
"OR7D4","OR7D4",0.246919860682965,"NotAge"
"OR7G1","OR7G1",0.246919860682965,"NotAge"
"OR1M1","OR1M1",0.246919860682965,"NotAge"
"OR1I1","OR1I1",0.246919860682965,"NotAge"
"OR10H4","OR10H4",0.246919860682965,"NotAge"
"OR2M5","OR2M5",0.246919860682965,"NotAge"
"OR2M3","OR2M3",0.246919860682965,"NotAge"
"OR2T12","OR2T12",0.246919860682965,"NotAge"
"OR14C36","OR14C36",0.246919860682965,"NotAge"
"OR2T34","OR2T34",0.246919860682965,"NotAge"
"OR2T10","OR2T10",0.246919860682965,"NotAge"
"OR2T4","OR2T4",0.246919860682965,"NotAge"
"OR2T11","OR2T11",0.246919860682965,"NotAge"
"OR10J5","OR10J5",0.246919860682965,"NotAge"
"OR2AJ1","OR2AJ1",0.246919860682965,"NotAge"
"OR2B11","OR2B11",0.246919860682965,"NotAge"
"OR10T2","OR10T2",0.246919860682965,"NotAge"
"OR6P1","OR6P1",0.246919860682965,"NotAge"
"OR10X1","OR10X1",0.246919860682965,"NotAge"
"OR10Z1","OR10Z1",0.246919860682965,"NotAge"
"OR6K6","OR6K6",0.246919860682965,"NotAge"
"OR6N1","OR6N1",0.246919860682965,"NotAge"
"OR9A4","OR9A4",0.246919860682965,"NotAge"
"OR2Y1","OR2Y1",0.246919860682965,"NotAge"
"OR9A2","OR9A2",0.246919860682965,"NotAge"
"OR2A14","OR2A14",0.246919860682965,"NotAge"
"OR6B1","OR6B1",0.246919860682965,"NotAge"
"OR2F2","OR2F2",0.246919860682965,"NotAge"
"OR13C5","OR13C5",0.246919860682965,"NotAge"
"OR13C8","OR13C8",0.246919860682965,"NotAge"
"OR13C3","OR13C3",0.246919860682965,"NotAge"
"OR13C4","OR13C4",0.246919860682965,"NotAge"
"OR13F1","OR13F1",0.246919860682965,"NotAge"
"OR1L8","OR1L8",0.246919860682965,"NotAge"
"OR1N2","OR1N2",0.246919860682965,"NotAge"
"OR1N1","OR1N1",0.246919860682965,"NotAge"
"OR52B4","OR52B4",0.246919860682965,"NotAge"
"OR52I2","OR52I2",0.246919860682965,"NotAge"
"OR51E1","OR51E1",0.246919860682965,"NotAge"
"OR10A5","OR10A5",0.246919860682965,"NotAge"
"OR2AG1","OR2AG1",0.246919860682965,"NotAge"
"OR6B3","OR6B3",0.246919860682965,"NotAge"
"OR1Q1","OR1Q1",0.246919860682965,"NotAge"
"OR7D2","OR7D2",0.246919860682965,"NotAge"
"OR56B4","OR56B4",0.246919860682965,"NotAge"
"OR8U1","OR8U1",0.246919860682965,"NotAge"
"OR4C16","OR4C16",0.246919860682965,"NotAge"
"OR4C11","OR4C11",0.246919860682965,"NotAge"
"OR4S2","OR4S2",0.246919860682965,"NotAge"
"OR4C6","OR4C6",0.246919860682965,"NotAge"
"OR5D14","OR5D14",0.246919860682965,"NotAge"
"OR5L1","OR5L1",0.246919860682965,"NotAge"
"OR5D18","OR5D18",0.246919860682965,"NotAge"
"OR5AS1","OR5AS1",0.246919860682965,"NotAge"
"OR8K5","OR8K5",0.246919860682965,"NotAge"
"OR5T2","OR5T2",0.246919860682965,"NotAge"
"OR8H1","OR8H1",0.246919860682965,"NotAge"
"OR8K3","OR8K3",0.246919860682965,"NotAge"
"OR8J1","OR8J1",0.246919860682965,"NotAge"
"OR5R1","OR5R1",0.246919860682965,"NotAge"
"OR5M3","OR5M3",0.246919860682965,"NotAge"
"OR5M8","OR5M8",0.246919860682965,"NotAge"
"OR5M11","OR5M11",0.246919860682965,"NotAge"
"OR5AR1","OR5AR1",0.246919860682965,"NotAge"
"OR8B12","OR8B12",0.246919860682965,"NotAge"
"OR8G5","OR8G5",0.246919860682965,"NotAge"
"OR10G8","OR10G8",0.246919860682965,"NotAge"
"OR10G9","OR10G9",0.246919860682965,"NotAge"
"OR10S1","OR10S1",0.246919860682965,"NotAge"
"OR6T1","OR6T1",0.246919860682965,"NotAge"
"OR4D5","OR4D5",0.246919860682965,"NotAge"
"OR6Q1","OR6Q1",0.246919860682965,"NotAge"
"OR9I1","OR9I1",0.246919860682965,"NotAge"
"OR9Q1","OR9Q1",0.246931868800452,"NotAge"
"OR9Q2","OR9Q2",0.246931868800452,"NotAge"
"OR1S2","OR1S2",0.246931868800452,"NotAge"
"OR1S1","OR1S1",0.246931868800452,"NotAge"
"OR10Q1","OR10Q1",0.246931868800452,"NotAge"
"OR5B17","OR5B17",0.246931868800452,"NotAge"
"OR5B21","OR5B21",0.246919860682965,"NotAge"
"OR5A2","OR5A2",0.246919860682965,"NotAge"
"OR5A1","OR5A1",0.246919860682965,"NotAge"
"OR4D6","OR4D6",0.246919860682965,"NotAge"
"OR4D11","OR4D11",0.246919860682965,"NotAge"
"OR52A1","OR52A1",0.246919860682965,"NotAge"
"OR6C74","OR6C74",0.246919860682965,"NotAge"
"OR6C3","OR6C3",0.246919860682965,"NotAge"
"OR2T6","OR2T6",0.246919860682965,"NotAge"
"OR1L4","OR1L4",0.246919860682965,"NotAge"
"OR52B2","OR52B2",0.246919860682965,"NotAge"
"OR4C3","OR4C3",0.246931868800452,"NotAge"
"OR4S1","OR4S1",0.246931868800452,"NotAge"
"OR51F1","OR51F1",0.246919860682965,"NotAge"
"OR1C1","OR1C1",0.246919860682965,"NotAge"
"OR1A2","OR1A2",0.246919860682965,"NotAge"
"OR2F1","OR2F1",0.246919860682965,"NotAge"
"OR2B6","OR2B6",0.328803213829692,"NotAge"
"OR1J4","OR1J4",0.246919860682965,"NotAge"
"OR2M4","OR2M4",0.246919860682965,"NotAge"
"OR2L2","OR2L2",0.246919860682965,"NotAge"
"OR2K2","OR2K2",0.246919860682965,"NotAge"
"OR7A17","OR7A17",0.246919860682965,"NotAge"
"OR5L2","OR5L2",0.246919860682965,"NotAge"
"OR5K1","OR5K1",0.246919860682965,"NotAge"
"OR5H1","OR5H1",0.246919860682965,"NotAge"
"OR10J1","OR10J1",0.246919860682965,"NotAge"
"OR8B8","OR8B8",0.246919860682965,"NotAge"
"OR8G1","OR8G1",0.246919860682965,"NotAge"
"OR10A3","OR10A3",0.246919860682965,"NotAge"
"OR10D3","OR10D3",0.246919860682965,"NotAge"
"OR12D2","OR12D2",0.246919860682965,"NotAge"
"OR12D1","OR12D1",0.246919860682965,"NotAge"
"OR11A1","OR11A1",0.246919860682965,"NotAge"
"OR10H3","OR10H3",0.246919860682965,"NotAge"
"OR10G3","OR10G3",0.246919860682965,"NotAge"
"OR10G2","OR10G2",0.246919860682965,"NotAge"
"OR10H2","OR10H2",0.246919860682965,"NotAge"
"OR10H1","OR10H1",0.246919860682965,"NotAge"
"OR8B2","OR8B2",0.246919860682965,"NotAge"
"OR7E24","OR7E24",0.246919860682965,"NotAge"
"OR7C2","OR7C2",0.246919860682965,"NotAge"
"OR7A5","OR7A5",0.246919860682965,"NotAge"
"OR7C1","OR7C1",0.246919860682965,"NotAge"
"OR4F3","OR4F3",0.246919860682965,"NotAge"
"OR4E2","OR4E2",0.246919860682965,"NotAge"
"OR4E1","OR4E1",0.246919860682965,"NotAge"
"OR4D1","OR4D1",0.246919860682965,"NotAge"
"OR2W1","OR2W1",0.246919860682965,"NotAge"
"OR2V1","OR2V1",0.246919860682965,"NotAge"
"OR2T1","OR2T1",0.246919860682965,"NotAge"
"OR2J2","OR2J2",0.246919860682965,"NotAge"
"OR2H1","OR2H1",0.246919860682965,"NotAge"
"OR1L3","OR1L3",0.246919860682965,"NotAge"
"OR1L1","OR1L1",0.246919860682965,"NotAge"
"OR1J2","OR1J2",0.246919860682965,"NotAge"
"OR51B5","OR51B5",0.246919860682965,"NotAge"
"OR10AG1","OR10AG1",0.246919860682965,"NotAge"
"OR5J2","OR5J2",0.246919860682965,"NotAge"
"OR4C13","OR4C13",0.246919860682965,"NotAge"
"OR4C12","OR4C12",0.246919860682965,"NotAge"
"OR51V1","OR51V1",0.246919860682965,"NotAge"
"OR8D1","OR8D1",0.246919860682965,"NotAge"
"OR8D2","OR8D2",0.246919860682965,"NotAge"
"OR8B4","OR8B4",0.246919860682965,"NotAge"
"OR9G4","OR9G4",0.246919860682965,"NotAge"
"OR10A4","OR10A4",0.246919860682965,"NotAge"
"OR6C6","OR6C6",0.246919860682965,"NotAge"
"OR4K3","OR4K3",0.246919860682965,"NotAge"
"OR4N4","OR4N4",0.246919860682965,"NotAge"
"OR2Z1","OR2Z1",0.246919860682965,"NotAge"
"OR10H5","OR10H5",0.246919860682965,"NotAge"
"OR2L13","OR2L13",0.246919860682965,"NotAge"
"OR14A16","OR14A16",0.246919860682965,"NotAge"
"OR2V2","OR2V2",0.246919860682965,"NotAge"
"OR13C9","OR13C9",0.246919860682965,"NotAge"
"OR13D1","OR13D1",0.246919860682965,"NotAge"
"OR8D4","OR8D4",0.246919860682965,"NotAge"
"OR5F1","OR5F1",0.246919860682965,"NotAge"
"OR5AP2","OR5AP2",0.246919860682965,"NotAge"
"OR52L1","OR52L1",0.246919860682965,"NotAge"
"OR2AG2","OR2AG2",0.246919860682965,"NotAge"
"OR52B6","OR52B6",0.246919860682965,"NotAge"
"OR2AT4","OR2AT4",0.246919860682965,"NotAge"
"OR10A2","OR10A2",0.246919860682965,"NotAge"
"OR6C2","OR6C2",0.246919860682965,"NotAge"
"OR6C4","OR6C4",0.246919860682965,"NotAge"
"OR8S1","OR8S1",0.246919860682965,"NotAge"
"OR6S1","OR6S1",0.246919860682965,"NotAge"
"OR6F1","OR6F1",0.246919860682965,"NotAge"
"OR14K1","OR14K1",0.246919860682965,"NotAge"
"OR2W3","OR2W3",0.246919860682965,"NotAge"
"OR2T8","OR2T8",0.246919860682965,"NotAge"
"OR2T3","OR2T3",0.246919860682965,"NotAge"
"OR10R2","OR10R2",0.246919860682965,"NotAge"
"OR2T29","OR2T29",0.246919860682965,"NotAge"
"OR6V1","OR6V1",0.246919860682965,"NotAge"
"OR2A12","OR2A12",0.246919860682965,"NotAge"
"OR2A1","OR2A1",0.246919860682965,"NotAge"
"OR1J1","OR1J1",0.246919860682965,"NotAge"
"OR1B1","OR1B1",0.246919860682965,"NotAge"
"OR13H1","OR13H1",0.246919860682965,"NotAge"
"OR56B1","OR56B1",0.246919860682965,"NotAge"
"OR14A2","OR14A2",0.246919860682965,"NotAge"
"OR6B2","OR6B2",0.246919860682965,"NotAge"
"OR52K1","OR52K1",0.246919860682965,"NotAge"
"OR52I1","OR52I1",0.246919860682965,"NotAge"
"OR51D1","OR51D1",0.246919860682965,"NotAge"
"OR52A5","OR52A5",0.246919860682965,"NotAge"
"OR51B6","OR51B6",0.246919860682965,"NotAge"
"OR51M1","OR51M1",0.246919860682965,"NotAge"
"OR51Q1","OR51Q1",0.246919860682965,"NotAge"
"OR51I1","OR51I1",0.246919860682965,"NotAge"
"OR51I2","OR51I2",0.246919860682965,"NotAge"
"OR52D1","OR52D1",0.246919860682965,"NotAge"
"OR52H1","OR52H1",0.246919860682965,"NotAge"
"OR52N4","OR52N4",0.246919860682965,"NotAge"
"OR52N5","OR52N5",0.246919860682965,"NotAge"
"OR52N2","OR52N2",0.246919860682965,"NotAge"
"OR52E6","OR52E6",0.246919860682965,"NotAge"
"OR52E8","OR52E8",0.246919860682965,"NotAge"
"OR52E4","OR52E4",0.246919860682965,"NotAge"
"OR52E5","OR52E5",0.246919860682965,"NotAge"
"OR56A3","OR56A3",0.246919860682965,"NotAge"
"OR56A5","OR56A5",0.246919860682965,"NotAge"
"OR10A6","OR10A6",0.246919860682965,"NotAge"
"OR4X1","OR4X1",0.246931868800452,"NotAge"
"OR5D13","OR5D13",0.246919860682965,"NotAge"
"OR5D16","OR5D16",0.246919860682965,"NotAge"
"OR5W2","OR5W2",0.246919860682965,"NotAge"
"OR8H2","OR8H2",0.246919860682965,"NotAge"
"OR8H3","OR8H3",0.246919860682965,"NotAge"
"OR5T3","OR5T3",0.246919860682965,"NotAge"
"OR5T1","OR5T1",0.246919860682965,"NotAge"
"OR8K1","OR8K1",0.246919860682965,"NotAge"
"OR5M9","OR5M9",0.246919860682965,"NotAge"
"OR5M10","OR5M10",0.246919860682965,"NotAge"
"OR5M1","OR5M1",0.246919860682965,"NotAge"
"OR9G1","OR9G1",0.246919860682965,"NotAge"
"OR5AK2","OR5AK2",0.246919860682965,"NotAge"
"OR5B2","OR5B2",0.258627775233201,"NotAge"
"OR5B12","OR5B12",0.246919860682965,"NotAge"
"OR5AN1","OR5AN1",0.246919860682965,"NotAge"
"OR4D10","OR4D10",0.246919860682965,"NotAge"
"OR4D9","OR4D9",0.246919860682965,"NotAge"
"OR10V1","OR10V1",0.246919860682965,"NotAge"
"OR6X1","OR6X1",0.246919860682965,"NotAge"
"OR6M1","OR6M1",0.246919860682965,"NotAge"
"OR10G4","OR10G4",0.246919860682965,"NotAge"
"OR10G7","OR10G7",0.246919860682965,"NotAge"
"OR8B3","OR8B3",0.246919860682965,"NotAge"
"OR8A1","OR8A1",0.246919860682965,"NotAge"
"OR6C1","OR6C1",0.246919860682965,"NotAge"
"OR6C75","OR6C75",0.246919860682965,"NotAge"
"OR6C76","OR6C76",0.246919860682965,"NotAge"
"OR6C70","OR6C70",0.246919860682965,"NotAge"
"OR4N2","OR4N2",0.246919860682965,"NotAge"
"OR4K2","OR4K2",0.246919860682965,"NotAge"
"OR4Q2","OR4Q2",0.246919860682965,"NotAge"
"OR4K13","OR4K13",0.246919860682965,"NotAge"
"OR4K17","OR4K17",0.246919860682965,"NotAge"
"OR4N5","OR4N5",0.246919860682965,"NotAge"
"OR11G2","OR11G2",0.246919860682965,"NotAge"
"OR11H7","OR11H7",0.246919860682965,"NotAge"
"OR11H4","OR11H4",0.246919860682965,"NotAge"
"OR5AU1","OR5AU1",0.246919860682965,"NotAge"
"OR4M2","OR4M2",0.246919860682965,"NotAge"
"OR4F6","OR4F6",0.246919860682965,"NotAge"
"OR4F15","OR4F15",0.246919860682965,"NotAge"
"OR7G2","OR7G2",0.246919860682965,"NotAge"
"OR7G3","OR7G3",0.246919860682965,"NotAge"
"OR7A10","OR7A10",0.246919860682965,"NotAge"
"OR10K2","OR10K2",0.246919860682965,"NotAge"
"OR10K1","OR10K1",0.246919860682965,"NotAge"
"OR6Y1","OR6Y1",0.246919860682965,"NotAge"
"OR6K3","OR6K3",0.246919860682965,"NotAge"
"OR10J4","OR10J4",0.246919860682965,"NotAge"
"OR11L1","OR11L1",0.246919860682965,"NotAge"
"OR2L8","OR2L8",0.246919860682965,"NotAge"
"OR2AK2","OR2AK2",0.246919860682965,"NotAge"
"OR2L3","OR2L3",0.246919860682965,"NotAge"
"OR2M2","OR2M2",0.246919860682965,"NotAge"
"OR2T33","OR2T33",0.246919860682965,"NotAge"
"OR2M7","OR2M7",0.246919860682965,"NotAge"
"OR2G6","OR2G6",0.246919860682965,"NotAge"
"OR10AC1","OR10AC1",0.246919860682965,"NotAge"
"OR2A25","OR2A25",0.246919860682965,"NotAge"
"OR13J1","OR13J1",0.246919860682965,"NotAge"
"OR13C2","OR13C2",0.246919860682965,"NotAge"
"OR1L6","OR1L6",0.246919860682965,"NotAge"
"OR5C1","OR5C1",0.246919860682965,"NotAge"
"OR1K1","OR1K1",0.246919860682965,"NotAge"
"OR2A5","OR2A5",0.246919860682965,"NotAge"
"OR2A7","OR2A7",0.246919860682965,"NotAge"
"OR51T1","OR51T1",0.246919860682965,"NotAge"
"OR51A4","OR51A4",0.246919860682965,"NotAge"
"OR51A2","OR51A2",0.246919860682965,"NotAge"
"OR2T2","OR2T2",0.246919860682965,"NotAge"
"OR2T5","OR2T5",0.246919860682965,"NotAge"
"OR14I1","OR14I1",0.246919860682965,"NotAge"
"OR5K2","OR5K2",0.246919860682965,"NotAge"
"OR2A42","OR2A42",0.246919860682965,"NotAge"
"OR2T27","OR2T27",0.246919860682965,"NotAge"
"OR2T35","OR2T35",0.246919860682965,"NotAge"
"OR4A47","OR4A47",0.246931868800452,"NotAge"
"OR4C45","OR4C45",0.246919860682965,"NotAge"
