"","Gen","Scr","Class"
"HNRNPA1","HNRNPA1",0.0601859384277644,"NotAge"
"RSL24D1","RSL24D1",0.0594846158183784,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.0596497485342384,"NotAge"
"ZNF131","ZNF131",0.0565562700672096,"NotAge"
"LINC01655","LINC01655",0.0595956065518415,"NotAge"
"CFL1P3","CFL1P3",0.0594112173150451,"NotAge"
"UHRF1BP1","UHRF1BP1",0.0559172638608386,"NotAge"
"PPP4R3A","PPP4R3A",0.0565400196698873,"NotAge"
"BAG5","BAG5",0.0586916145377323,"NotAge"
"CDK12","CDK12",0.0576771168452119,"NotAge"
"PSPC1P1","PSPC1P1",0.0568624331052944,"NotAge"
"RSRC2","RSRC2",0.0544926179857526,"NotAge"
"SFPQ","SFPQ",0.0553689048552343,"NotAge"
"PHF3","PHF3",0.055094599068001,"NotAge"
"RLIM","RLIM",0.0511977347214986,"NotAge"
"CENPC","CENPC",0.0535086007101955,"NotAge"
"BCLAF1","BCLAF1",0.0569745483250965,"NotAge"
"REST","REST",0.0527239955663566,"NotAge"
"RNMT","RNMT",0.0523243917577656,"NotAge"
"RBBP6","RBBP6",0.0559263047461007,"NotAge"
"CCNT1","CCNT1",0.0534878110163731,"NotAge"
"ZNF317","ZNF317",0.0552019641747751,"NotAge"
"USPL1","USPL1",0.0525331943482526,"NotAge"
"KAT7","KAT7",0.0570905329268235,"NotAge"
"C18orf21","C18orf21",0.0548363934359341,"NotAge"
"FHIP2A","FHIP2A",0.0492496594694287,"NotAge"
"ZNF326","ZNF326",0.0518275008751789,"NotAge"
"OTUD4","OTUD4",0.0561380013183359,"NotAge"
"ZBTB5","ZBTB5",0.052769211319524,"NotAge"
"MED15P3","MED15P3",0.0571867915595717,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.0544819136046304,"NotAge"
"CHMP3-AS1","CHMP3-AS1",0.0500824589731883,"NotAge"
"DNAJC2","DNAJC2",0.0543495329564616,"NotAge"
"SNRPA1","SNRPA1",0.0541910179282765,"NotAge"
"ERVK3-1","ERVK3-1",0.0548116924984103,"NotAge"
"PHIP","PHIP",0.0541334360495301,"NotAge"
"KAT6B","KAT6B",0.0535158684160431,"NotAge"
"U2AF1","U2AF1",0.0569396476007854,"NotAge"
"ZBTB39","ZBTB39",0.0515389634760289,"NotAge"
"RD3L","RD3L",0.0540620019809225,"NotAge"
"LINC00408","LINC00408",0.0499796916568047,"NotAge"
"ZNF736","ZNF736",0.0499727817543927,"NotAge"
"TYW5","TYW5",0.0513934402964269,"NotAge"
"MTHFD2L","MTHFD2L",0.0501014749061462,"NotAge"
"ZNF8","ZNF8",0.0461459527802546,"NotAge"
"HGFAC","HGFAC",0.0320031193595002,"NotAge"
"COL4A2","COL4A2",0.0340663796899233,"NotAge"
"HPN","HPN",0.0337492408639459,"NotAge"
"SOD3","SOD3",0.0363600221313092,"NotAge"
"TBX2","TBX2",0.034180005511821,"NotAge"
"CHPF","CHPF",0.0320443287871354,"NotAge"
"PDLIM4","PDLIM4",0.0318648573543939,"NotAge"
"RHBG","RHBG",0.0363740662928063,"NotAge"
"RBP4","RBP4",0.0341659992622719,"NotAge"
"NOL3","NOL3",0.0342848119709421,"NotAge"
"CBS","CBS",0.0363940806420674,"NotAge"
"FTCD","FTCD",0.0336970736121042,"NotAge"
"PACSIN3","PACSIN3",0.0336227499359066,"NotAge"
"PCSK9","PCSK9",0.0337284491141123,"NotAge"
"MIR548F5","MIR548F5",0.0320646711805035,"NotAge"
"SEC11B","SEC11B",0.0357466973253525,"NotAge"
"COL4A2-AS1","COL4A2-AS1",0.0335120845227954,"NotAge"
"TPBGL","TPBGL",0.0357441453259377,"NotAge"
"CCN5","CCN5",0.0326719968374573,"NotAge"
"SYDE1","SYDE1",0.033733228752626,"NotAge"
"PCOLCE","PCOLCE",0.0336088506431732,"NotAge"
"CA9","CA9",0.0336892794483185,"NotAge"
"COL7A1","COL7A1",0.0318830971048128,"NotAge"
"APOA1","APOA1",0.0310222056058217,"NotAge"
"FGFR4","FGFR4",0.033733228752626,"NotAge"
"CLDN3","CLDN3",0.0289567690304988,"NotAge"
"RN7SKP65","RN7SKP65",0.0336460452543046,"NotAge"
"LINC01752","LINC01752",0.0326406213354493,"NotAge"
"APOA1-AS","APOA1-AS",0.0305569708491109,"NotAge"
"AMH","AMH",0.0320125039286618,"NotAge"
"HSPB6","HSPB6",0.0362620056714005,"NotAge"
"JMJD6","JMJD6",0.0491956276541737,"NotAge"
"CDC42","CDC42",0.0619673726101774,"Age"
"UBE2D3","UBE2D3",0.0612679472636959,"NotAge"
"UBN1","UBN1",0.0605206435771043,"NotAge"
"ARHGDIA","ARHGDIA",0.0615434911555518,"NotAge"
"ARF1","ARF1",0.062354027563003,"NotAge"
"SPOPL-DT","SPOPL-DT",0.0593754453861645,"NotAge"
"BNIP2","BNIP2",0.057223507902439,"NotAge"
"NXF1","NXF1",0.055792546225378,"NotAge"
"KDM2A","KDM2A",0.0608595519813339,"NotAge"
"CCNK","CCNK",0.0574696564593853,"NotAge"
"UBQLN1","UBQLN1",0.0600789371331466,"NotAge"
"SAP30BP","SAP30BP",0.0580386787982638,"NotAge"
"CNTN4-AS2","CNTN4-AS2",0.0562687083357043,"NotAge"
"TXNDC11","TXNDC11",0.0517478386622842,"NotAge"
"MAPKAPK2","MAPKAPK2",0.0537563349462002,"NotAge"
"EIF1","EIF1",0.0533140912052055,"NotAge"
"AKIRIN1","AKIRIN1",0.0575612365855549,"NotAge"
"EIF1P3","EIF1P3",0.0543678068641342,"NotAge"
"GGNBP2","GGNBP2",0.0574599524731382,"NotAge"
"RBM39","RBM39",0.0570185179445835,"NotAge"
"EIF5","EIF5",0.0536438289105785,"NotAge"
"ZNF394","ZNF394",0.0514574092496725,"NotAge"
"BZW1","BZW1",0.05741891469944,"NotAge"
"TMED5","TMED5",0.0538095733452519,"NotAge"
"RAB1A","RAB1A",0.0543374829284632,"NotAge"
"RPL39P16","RPL39P16",0.0572067998766434,"NotAge"
"FBXO33","FBXO33",0.0488705722620624,"NotAge"
"ELL","ELL",0.0488306428081923,"NotAge"
"MED26","MED26",0.046701232378417,"NotAge"
"GZF1","GZF1",0.0396610476543979,"NotAge"
"MIDN","MIDN",0.0396610476543979,"NotAge"
"CDK11B","CDK11B",0.0620151856440735,"NotAge"
"STEEP1","STEEP1",0.063175475890267,"NotAge"
"UBE2A","UBE2A",0.0646072903713767,"NotAge"
"HNRNPC","HNRNPC",0.0660040017147631,"NotAge"
"PHF5A","PHF5A",0.0629144444517993,"NotAge"
"PSMD7","PSMD7",0.0606689061642624,"NotAge"
"SRSF9","SRSF9",0.0681548066091698,"NotAge"
"SUB1","SUB1",0.0574798685282741,"NotAge"
"PPP1R8","PPP1R8",0.0641786037294882,"NotAge"
"PPP6C","PPP6C",0.0616098225508478,"NotAge"
"HNRNPR","HNRNPR",0.0630786075095275,"NotAge"
"DNAJC8","DNAJC8",0.0641262749936752,"NotAge"
"COPB1","COPB1",0.0617812355900799,"NotAge"
"SYNCRIP","SYNCRIP",0.0611517666876005,"NotAge"
"YME1L1","YME1L1",0.0626959882644699,"NotAge"
"PPIG","PPIG",0.0593902242421181,"NotAge"
"NUS1","NUS1",0.0606334491024564,"NotAge"
"MAGOH","MAGOH",0.0646936589211244,"NotAge"
"DNAJC21","DNAJC21",0.0624496541210594,"NotAge"
"USP39","USP39",0.0627706708082917,"NotAge"
"RAC1P6","RAC1P6",0.0665358455976829,"NotAge"
"PSMC1P1","PSMC1P1",0.0636736252980132,"NotAge"
"DAZAP1","DAZAP1",0.0657242438030785,"NotAge"
"SDF4","SDF4",0.0634004711354452,"NotAge"
"KXD1","KXD1",0.0662596229519083,"NotAge"
"YKT6","YKT6",0.0621581961526123,"NotAge"
"AUP1","AUP1",0.0669351280358365,"NotAge"
"PSME3","PSME3",0.0654053477430549,"NotAge"
"EMC7","EMC7",0.0629116174817374,"NotAge"
"POLG","POLG",0.0663499744824708,"Age"
"SNF8","SNF8",0.0645269220383743,"NotAge"
"SNX32","SNX32",0.0642485806722807,"NotAge"
"ZNF839","ZNF839",0.0626956090435843,"NotAge"
"WAPL","WAPL",0.0641015172655132,"NotAge"
"U2AF2","U2AF2",0.0673161981190699,"NotAge"
"ZFYVE26","ZFYVE26",0.0643814823664413,"NotAge"
"SRCAP","SRCAP",0.0667007517225252,"NotAge"
"SF3B2","SF3B2",0.0687753759213763,"NotAge"
"CNOT3","CNOT3",0.0660890659285694,"NotAge"
"NSFL1C","NSFL1C",0.0635356479149635,"NotAge"
"FUS","FUS",0.0635517901962671,"NotAge"
"PAPOLA","PAPOLA",0.0653538885949962,"NotAge"
"MFSD11","MFSD11",0.0651688659452028,"NotAge"
"HNRNPM","HNRNPM",0.0643442301069172,"NotAge"
"SF3A1","SF3A1",0.0658574302399975,"NotAge"
"SRSF5","SRSF5",0.0638583741053267,"NotAge"
"ACIN1","ACIN1",0.0673653635141321,"NotAge"
"CHD8","CHD8",0.0656918332075181,"NotAge"
"CTCF","CTCF",0.0635018305136666,"NotAge"
"AKT2","AKT2",0.0664714325395728,"NotAge"
"HNRNPUL1","HNRNPUL1",0.0670317572049051,"NotAge"
"NSMCE4A","NSMCE4A",0.0655838837069629,"NotAge"
"SLAIN2","SLAIN2",0.0635183812198394,"NotAge"
"KCTD20","KCTD20",0.0613728284513456,"NotAge"
"CUL9","CUL9",0.0678220302413988,"NotAge"
"KANSL3","KANSL3",0.063821906127916,"NotAge"
"PIKFYVE","PIKFYVE",0.0597752481385384,"NotAge"
"HDAC1","HDAC1",0.0643649284361876,"Age"
"GON4L","GON4L",0.0659997107590984,"NotAge"
"SMG7","SMG7",0.0672552408514296,"NotAge"
"ARID1A","ARID1A",0.0637656614234125,"NotAge"
"OSBPL9","OSBPL9",0.0630510994978578,"NotAge"
"FBXW2","FBXW2",0.0626548156229184,"NotAge"
"SUPT7L","SUPT7L",0.0682558576579696,"NotAge"
"SERP1","SERP1",0.0651006405685085,"NotAge"
"KHDRBS1","KHDRBS1",0.066348168264781,"NotAge"
"WDR83","WDR83",0.0666915737019313,"NotAge"
"STX16","STX16",0.0658183743956954,"NotAge"
"DDX27","DDX27",0.0645296402143714,"NotAge"
"FAM193A","FAM193A",0.0655887404015719,"NotAge"
"GGA3","GGA3",0.0671066505623,"NotAge"
"PANK2","PANK2",0.0661543739786065,"NotAge"
"TUBGCP3","TUBGCP3",0.0664497745129454,"NotAge"
"ZNF384","ZNF384",0.0630390887804916,"NotAge"
"DGCR8","DGCR8",0.064670547670122,"NotAge"
"ILF3","ILF3",0.0619342888202052,"NotAge"
"MAU2","MAU2",0.067132872446613,"NotAge"
"SAFB2","SAFB2",0.0660250874160959,"NotAge"
"UBE4B","UBE4B",0.0641331583895629,"NotAge"
"CCDC59","CCDC59",0.0603416522144083,"NotAge"
"PRPF38B","PRPF38B",0.0594982313005511,"NotAge"
"RBM17","RBM17",0.0655265177712802,"NotAge"
"PRPF38A","PRPF38A",0.0608531178493495,"NotAge"
"DHX9","DHX9",0.0622897685159943,"NotAge"
"REV1","REV1",0.0671479663727155,"NotAge"
"SLTM","SLTM",0.0652088300698005,"NotAge"
"HERC3","HERC3",0.0691509186877605,"NotAge"
"GIT2","GIT2",0.0654864166700942,"NotAge"
"CUL4A","CUL4A",0.0645905094103294,"NotAge"
"CDAN1","CDAN1",0.0622705574669845,"NotAge"
"ISG20L2","ISG20L2",0.0620927651331331,"NotAge"
"CIAO1","CIAO1",0.06806847809939,"NotAge"
"SNRNP200","SNRNP200",0.0629585147127448,"NotAge"
"TAF1","TAF1",0.0643915118716237,"Age"
"CIZ1","CIZ1",0.0665802425593764,"NotAge"
"TIAL1","TIAL1",0.0637523588125464,"NotAge"
"HNRNPU","HNRNPU",0.0648310287588903,"NotAge"
"ZC3H18","ZC3H18",0.0648456688614832,"NotAge"
"SON","SON",0.0625321016734475,"NotAge"
"TRAPPC10","TRAPPC10",0.0641941165611944,"NotAge"
"MCM3AP","MCM3AP",0.0650232624461446,"NotAge"
"SRSF2","SRSF2",0.0633154358351421,"NotAge"
"H3-3A","H3-3A",0.0621648551246208,"NotAge"
"HNRNPK","HNRNPK",0.0681504331358916,"NotAge"
"VCP","VCP",0.0648735660119225,"Age"
"PCF11","PCF11",0.0608890656537682,"NotAge"
"MARS1","MARS1",0.0654151720411409,"NotAge"
"KMT2D","KMT2D",0.0627726791946215,"NotAge"
"SRRM2","SRRM2",0.0653365872536582,"NotAge"
"HNRNPA3","HNRNPA3",0.065523363952172,"NotAge"
"ASXL1","ASXL1",0.0638666678117393,"NotAge"
"PHF8","PHF8",0.0673297689443804,"NotAge"
"SRP72","SRP72",0.0633979548532693,"NotAge"
"CTBP2","CTBP2",0.0646032244210619,"NotAge"
"GAPDHP73","GAPDHP73",0.0619742504985157,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.067393532264311,"NotAge"
"EIF2AP4","EIF2AP4",0.0664898630146789,"NotAge"
"LINC01537","LINC01537",0.0660418328483735,"NotAge"
"SCAMP4","SCAMP4",0.0595810903267252,"NotAge"
"RPS15AP30","RPS15AP30",0.0605809173572864,"NotAge"
"HNRNPA1P14","HNRNPA1P14",0.0623213338266899,"NotAge"
"SZT2-AS1","SZT2-AS1",0.0629008658187716,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.0672495559907531,"NotAge"
"ISY1","ISY1",0.0660917690865109,"NotAge"
"TUG1","TUG1",0.063196865620435,"NotAge"
"LSM14A","LSM14A",0.0645604337086719,"NotAge"
"GATC","GATC",0.0695147140756719,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.0623418184792383,"NotAge"
"KMT2B","KMT2B",0.0651299504539136,"NotAge"
"UPF1","UPF1",0.0621146085640716,"NotAge"
"PAF1","PAF1",0.0631690009825936,"NotAge"
"AKAP8L","AKAP8L",0.0618480357264098,"NotAge"
"PTBP1","PTBP1",0.0637944835883322,"NotAge"
"WIZ","WIZ",0.0639518377155301,"NotAge"
"RTF2","RTF2",0.0659063343515819,"NotAge"
"RANBP3","RANBP3",0.066977020951017,"NotAge"
"EDC4","EDC4",0.0648554006788275,"NotAge"
"PNKP","PNKP",0.0666349387283757,"NotAge"
"PUM2","PUM2",0.0618699662712133,"NotAge"
"SEC61A1","SEC61A1",0.063937432540669,"NotAge"
"CCAR1","CCAR1",0.0632025993024006,"NotAge"
"SFSWAP","SFSWAP",0.0655917616402714,"NotAge"
"CS","CS",0.0660741889887816,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.063855064086611,"NotAge"
"YBX1","YBX1",0.0603298285379019,"NotAge"
"IDH3G","IDH3G",0.0663683644049969,"NotAge"
"OTUD5","OTUD5",0.062156731713778,"NotAge"
"GRIPAP1","GRIPAP1",0.0666882497791744,"NotAge"
"PHRF1","PHRF1",0.0609014726038314,"NotAge"
"RNF126","RNF126",0.0628528123860919,"NotAge"
"SLC25A3","SLC25A3",0.0639199143149954,"NotAge"
"MAP2K7","MAP2K7",0.0640207353009227,"NotAge"
"SIRT6","SIRT6",0.0640670691325069,"Age"
"UBE2K","UBE2K",0.0657653496484991,"NotAge"
"GNB1","GNB1",0.0642544785647168,"NotAge"
"CHERP","CHERP",0.0606352997404596,"NotAge"
"SRRT","SRRT",0.0632779621954845,"NotAge"
"GNAS","GNAS",0.0648755837300534,"NotAge"
"KHSRP","KHSRP",0.0631270758628333,"NotAge"
"GNPTG","GNPTG",0.065976228756122,"NotAge"
"RNF31","RNF31",0.0660625153076452,"NotAge"
"POLDIP3","POLDIP3",0.0642072369824207,"NotAge"
"LMF2","LMF2",0.0630795918691343,"NotAge"
"SDR39U1","SDR39U1",0.0656663590651917,"NotAge"
"TRPC4AP","TRPC4AP",0.0671865467641616,"NotAge"
"IDH3B","IDH3B",0.0664863354316653,"NotAge"
"POLR2C","POLR2C",0.0630928959096946,"NotAge"
"TAF1C","TAF1C",0.0615851273121097,"NotAge"
"UBE2I","UBE2I",0.0657514883419997,"Age"
"KAT8","KAT8",0.0672744202669751,"NotAge"
"RNF40","RNF40",0.0642295425604375,"NotAge"
"EIF3J","EIF3J",0.062893841389704,"NotAge"
"SF3A2","SF3A2",0.0626695116447789,"NotAge"
"SGTA","SGTA",0.0610139762724593,"NotAge"
"CACTIN","CACTIN",0.0646529551303471,"NotAge"
"CDC37","CDC37",0.0627139455679767,"NotAge"
"WDR83OS","WDR83OS",0.0647323280673595,"NotAge"
"COPE","COPE",0.0661206008863489,"NotAge"
"USF2","USF2",0.0651028303241453,"NotAge"
"PTCD1","PTCD1",0.0624827481751012,"NotAge"
"NRF1","NRF1",0.0631507131707224,"NotAge"
"EIF4H","EIF4H",0.0627456898332018,"NotAge"
"FUBP3","FUBP3",0.0638690109593464,"NotAge"
"GBF1","GBF1",0.0655512685302159,"NotAge"
"INO80B","INO80B",0.0660854259130988,"NotAge"
"UNC50","UNC50",0.0625524311596663,"NotAge"
"ZNF142","ZNF142",0.0623041005832084,"NotAge"
"GORASP2","GORASP2",0.0615148335407389,"NotAge"
"APH1A","APH1A",0.0653631517606256,"NotAge"
"PMFBP1","PMFBP1",0.0635862243678042,"NotAge"
"HEATR1","HEATR1",0.0628444654184816,"NotAge"
"ARMH3","ARMH3",0.067301338919657,"NotAge"
"PSPC1","PSPC1",0.0647270389721373,"NotAge"
"SHLD2","SHLD2",0.0636089106334369,"NotAge"
"CCZ1","CCZ1",0.0641030558341905,"NotAge"
"DDX54","DDX54",0.0645353145437482,"NotAge"
"TRIR","TRIR",0.0638628253488838,"NotAge"
"FAM209A","FAM209A",0.0646194989390943,"NotAge"
"RNF114","RNF114",0.0641685364190865,"NotAge"
"GTF2F1","GTF2F1",0.0629057250806517,"NotAge"
"RALY","RALY",0.0648265766438379,"NotAge"
"RBM42","RBM42",0.0641471554114558,"NotAge"
"UBA2","UBA2",0.0628078644418412,"NotAge"
"NUP214","NUP214",0.0628585169548621,"NotAge"
"INTS11","INTS11",0.0676194186393739,"NotAge"
"DDA1","DDA1",0.065094414255167,"NotAge"
"CEP85","CEP85",0.0616335890383226,"NotAge"
"LRRC47","LRRC47",0.0633355743032914,"NotAge"
"CHMP1A","CHMP1A",0.0634457853986623,"NotAge"
"STARD3","STARD3",0.0645551168013449,"NotAge"
"GPS2","GPS2",0.0645203757219935,"NotAge"
"VPS4A","VPS4A",0.0669428971772609,"NotAge"
"CSNK1G2","CSNK1G2",0.0645149804564616,"NotAge"
"CAPRIN1","CAPRIN1",0.0643112232849764,"NotAge"
"SMPD4","SMPD4",0.062471869791759,"NotAge"
"WDR33","WDR33",0.0622998794030564,"NotAge"
"SAP130","SAP130",0.0598262839800725,"NotAge"
"ECPAS","ECPAS",0.0621668273957391,"NotAge"
"CMTR1","CMTR1",0.0655287568662899,"NotAge"
"IL18BP","IL18BP",0.0658807243059988,"NotAge"
"G3BP2","G3BP2",0.0635545603149078,"NotAge"
"GLYR1","GLYR1",0.0651533389503578,"NotAge"
"DHX38","DHX38",0.0668593644902194,"NotAge"
"RHOT2","RHOT2",0.0670727856112192,"NotAge"
"TCF25","TCF25",0.0679070324968564,"NotAge"
"MBD1","MBD1",0.066476942074785,"NotAge"
"TXNL4A","TXNL4A",0.0677108767305408,"NotAge"
"DPP9","DPP9",0.0656307082538973,"NotAge"
"GPN2","GPN2",0.064359260917158,"NotAge"
"PRCC","PRCC",0.0648754484982217,"NotAge"
"SF3B4","SF3B4",0.0649616808124499,"NotAge"
"PI4KB","PI4KB",0.064344603164907,"NotAge"
"ENSA","ENSA",0.0675550083426015,"NotAge"
"MRPL9","MRPL9",0.0641681612486723,"NotAge"
"JTB","JTB",0.0658273227945762,"NotAge"
"UBAP2L","UBAP2L",0.0648452925410318,"NotAge"
"DCAF1","DCAF1",0.063108375725514,"NotAge"
"EIF2B5","EIF2B5",0.0666300723321577,"NotAge"
"FIP1L1","FIP1L1",0.0656313494303867,"NotAge"
"GIGYF1","GIGYF1",0.0624083843807253,"NotAge"
