"","Gen","Scr","Class"
"NEPRO","NEPRO",0.40625,"NotAge"
"ATXN7","ATXN7",0.427083333333333,"NotAge"
"NEMF","NEMF",0.458333333333333,"NotAge"
"SF1","SF1",0.4375,"NotAge"
"SIN3A","SIN3A",0.479166666666667,"Age"
"ZNF417","ZNF417",0.40625,"NotAge"
"LEMD3","LEMD3",0.4375,"NotAge"
"RNU6-1001P","RNU6-1001P",0.416666666666667,"NotAge"
"PPIAP60","PPIAP60",0.40625,"NotAge"
"RBM26-AS1","RBM26-AS1",0.40625,"NotAge"
"FCF1P1","FCF1P1",0.416666666666667,"NotAge"
"MTND6P5","MTND6P5",0.4375,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.416666666666667,"NotAge"
"RPL7P30","RPL7P30",0.40625,"NotAge"
"EIF3JP1","EIF3JP1",0.4375,"NotAge"
"C1orf50-AS1","C1orf50-AS1",0.385416666666667,"NotAge"
"MRPS31P4","MRPS31P4",0.385416666666667,"NotAge"
"GLUD1P3","GLUD1P3",0.46875,"NotAge"
"PSMA3-AS1","PSMA3-AS1",0.40625,"NotAge"
"DDX52","DDX52",0.385416666666667,"NotAge"
"LINC03012","LINC03012",0.416666666666667,"NotAge"
"DDX20","DDX20",0.416666666666667,"NotAge"
"ZC3H15","ZC3H15",0.4375,"NotAge"
"DIS3","DIS3",0.416666666666667,"NotAge"
"HECTD1","HECTD1",0.4375,"NotAge"
"TASOR2","TASOR2",0.40625,"NotAge"
"NSUN4","NSUN4",0.4375,"NotAge"
"COIL","COIL",0.395833333333333,"NotAge"
"HNRNPA1","HNRNPA1",0.416666666666667,"NotAge"
"RSL24D1","RSL24D1",0.416666666666667,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.416666666666667,"NotAge"
"ZNF131","ZNF131",0.385416666666667,"NotAge"
"LINC01655","LINC01655",0.416666666666667,"NotAge"
"CFL1P3","CFL1P3",0.416666666666667,"NotAge"
"UHRF1BP1","UHRF1BP1",0.458333333333333,"NotAge"
"PPP4R3A","PPP4R3A",0.40625,"NotAge"
"BAG5","BAG5",0.416666666666667,"NotAge"
"CDK12","CDK12",0.395833333333333,"NotAge"
"PSPC1P1","PSPC1P1",0.416666666666667,"NotAge"
"RSRC2","RSRC2",0.46875,"NotAge"
"SFPQ","SFPQ",0.40625,"NotAge"
"PHF3","PHF3",0.40625,"NotAge"
"RLIM","RLIM",0.385416666666667,"NotAge"
"CENPC","CENPC",0.385416666666667,"NotAge"
"BCLAF1","BCLAF1",0.416666666666667,"NotAge"
"REST","REST",0.385416666666667,"NotAge"
"RNMT","RNMT",0.385416666666667,"NotAge"
"RBBP6","RBBP6",0.385416666666667,"NotAge"
"CCNT1","CCNT1",0.447916666666667,"NotAge"
"ZNF317","ZNF317",0.395833333333333,"NotAge"
"USPL1","USPL1",0.385416666666667,"NotAge"
"KAT7","KAT7",0.395833333333333,"NotAge"
"C18orf21","C18orf21",0.395833333333333,"NotAge"
"FHIP2A","FHIP2A",0.479166666666667,"NotAge"
"ZNF326","ZNF326",0.385416666666667,"NotAge"
"OTUD4","OTUD4",0.385416666666667,"NotAge"
"ZBTB5","ZBTB5",0.385416666666667,"NotAge"
"MED15P3","MED15P3",0.416666666666667,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.385416666666667,"NotAge"
"CHMP3-AS1","CHMP3-AS1",0.375,"NotAge"
"DNAJC2","DNAJC2",0.385416666666667,"NotAge"
"SNRPA1","SNRPA1",0.385416666666667,"NotAge"
"ERVK3-1","ERVK3-1",0.385416666666667,"NotAge"
"PHIP","PHIP",0.40625,"NotAge"
"KAT6B","KAT6B",0.40625,"NotAge"
"U2AF1","U2AF1",0.416666666666667,"NotAge"
"ZBTB39","ZBTB39",0.375,"NotAge"
"RD3L","RD3L",0.40625,"NotAge"
"LINC00408","LINC00408",0.375,"NotAge"
"ZNF736","ZNF736",0.354166666666667,"NotAge"
"TYW5","TYW5",0.385416666666667,"NotAge"
"MTHFD2L","MTHFD2L",0.375,"NotAge"
"ZNF8","ZNF8",0.333333333333333,"NotAge"
"HGFAC","HGFAC",0.420833333333333,"NotAge"
"COL4A2","COL4A2",0.4625,"NotAge"
"HPN","HPN",0.441666666666667,"NotAge"
"SOD3","SOD3",0.364583333333333,"NotAge"
"TBX2","TBX2",0.4625,"NotAge"
"CHPF","CHPF",0.379166666666667,"NotAge"
"PDLIM4","PDLIM4",0.3375,"NotAge"
"RHBG","RHBG",0.364583333333333,"NotAge"
"RBP4","RBP4",0.4625,"NotAge"
"NOL3","NOL3",0.364583333333333,"NotAge"
"CBS","CBS",0.364583333333333,"NotAge"
"FTCD","FTCD",0.441666666666667,"NotAge"
"PACSIN3","PACSIN3",0.420833333333333,"NotAge"
"PCSK9","PCSK9",0.441666666666667,"NotAge"
"MIR548F5","MIR548F5",0.379166666666667,"NotAge"
"SEC11B","SEC11B",0.34375,"NotAge"
"COL4A2-AS1","COL4A2-AS1",0.420833333333333,"NotAge"
"TPBGL","TPBGL",0.34375,"NotAge"
"CCN5","CCN5",0.4625,"NotAge"
"SYDE1","SYDE1",0.4625,"NotAge"
"PCOLCE","PCOLCE",0.4625,"NotAge"
"CA9","CA9",0.4625,"NotAge"
"COL7A1","COL7A1",0.3375,"NotAge"
"APOA1","APOA1",0.583333333333333,"NotAge"
"FGFR4","FGFR4",0.4625,"NotAge"
"CLDN3","CLDN3",0.395833333333333,"NotAge"
"RN7SKP65","RN7SKP65",0.441666666666667,"NotAge"
"LINC01752","LINC01752",0.4625,"NotAge"
"APOA1-AS","APOA1-AS",0.5625,"NotAge"
"AMH","AMH",0.379166666666667,"NotAge"
"HSPB6","HSPB6",0.34375,"NotAge"
"JMJD6","JMJD6",0.416666666666667,"NotAge"
"CDC42","CDC42",0.458333333333333,"Age"
"UBE2D3","UBE2D3",0.5625,"NotAge"
"UBN1","UBN1",0.5,"NotAge"
"ARHGDIA","ARHGDIA",0.4375,"NotAge"
"ARF1","ARF1",0.4375,"NotAge"
"SPOPL-DT","SPOPL-DT",0.458333333333333,"NotAge"
"BNIP2","BNIP2",0.4375,"NotAge"
"NXF1","NXF1",0.40625,"NotAge"
"KDM2A","KDM2A",0.4375,"NotAge"
"CCNK","CCNK",0.416666666666667,"NotAge"
"UBQLN1","UBQLN1",0.416666666666667,"NotAge"
"SAP30BP","SAP30BP",0.416666666666667,"NotAge"
"CNTN4-AS2","CNTN4-AS2",0.416666666666667,"NotAge"
"TXNDC11","TXNDC11",0.375,"NotAge"
"MAPKAPK2","MAPKAPK2",0.385416666666667,"NotAge"
"EIF1","EIF1",0.385416666666667,"NotAge"
"AKIRIN1","AKIRIN1",0.395833333333333,"NotAge"
"EIF1P3","EIF1P3",0.395833333333333,"NotAge"
"GGNBP2","GGNBP2",0.395833333333333,"NotAge"
"RBM39","RBM39",0.416666666666667,"NotAge"
"EIF5","EIF5",0.40625,"NotAge"
"ZNF394","ZNF394",0.375,"NotAge"
"BZW1","BZW1",0.395833333333333,"NotAge"
"TMED5","TMED5",0.385416666666667,"NotAge"
"RAB1A","RAB1A",0.395833333333333,"NotAge"
"RPL39P16","RPL39P16",0.395833333333333,"NotAge"
"FBXO33","FBXO33",0.364583333333333,"NotAge"
"ELL","ELL",0.354166666666667,"NotAge"
"MED26","MED26",0.3125,"NotAge"
"GZF1","GZF1",0.279166666666667,"NotAge"
"MIDN","MIDN",0.279166666666667,"NotAge"
"CDK11B","CDK11B",0.5,"NotAge"
"STEEP1","STEEP1",0.458333333333333,"NotAge"
"UBE2A","UBE2A",0.4375,"NotAge"
"HNRNPC","HNRNPC",0.4375,"NotAge"
"PHF5A","PHF5A",0.4375,"NotAge"
"PSMD7","PSMD7",0.4375,"NotAge"
"SRSF9","SRSF9",0.458333333333333,"NotAge"
"SUB1","SUB1",0.416666666666667,"NotAge"
"PPP1R8","PPP1R8",0.4375,"NotAge"
"PPP6C","PPP6C",0.4375,"NotAge"
"HNRNPR","HNRNPR",0.4375,"NotAge"
"DNAJC8","DNAJC8",0.4375,"NotAge"
"COPB1","COPB1",0.4375,"NotAge"
"SYNCRIP","SYNCRIP",0.4375,"NotAge"
"YME1L1","YME1L1",0.4375,"NotAge"
"PPIG","PPIG",0.4375,"NotAge"
"NUS1","NUS1",0.4375,"NotAge"
"MAGOH","MAGOH",0.479166666666667,"NotAge"
"DNAJC21","DNAJC21",0.4375,"NotAge"
"USP39","USP39",0.4375,"NotAge"
"RAC1P6","RAC1P6",0.458333333333333,"NotAge"
"PSMC1P1","PSMC1P1",0.4375,"NotAge"
"DAZAP1","DAZAP1",0.4375,"NotAge"
"SDF4","SDF4",0.5,"NotAge"
"KXD1","KXD1",0.4375,"NotAge"
"YKT6","YKT6",0.4375,"NotAge"
"AUP1","AUP1",0.4375,"NotAge"
"PSME3","PSME3",0.4375,"NotAge"
"EMC7","EMC7",0.4375,"NotAge"
"POLG","POLG",0.4375,"Age"
"SNF8","SNF8",0.4375,"NotAge"
"SNX32","SNX32",0.458333333333333,"NotAge"
"ZNF839","ZNF839",0.4375,"NotAge"
"WAPL","WAPL",0.458333333333333,"NotAge"
"U2AF2","U2AF2",0.4375,"NotAge"
"ZFYVE26","ZFYVE26",0.458333333333333,"NotAge"
"SRCAP","SRCAP",0.458333333333333,"NotAge"
"SF3B2","SF3B2",0.458333333333333,"NotAge"
"CNOT3","CNOT3",0.4375,"NotAge"
"NSFL1C","NSFL1C",0.4375,"NotAge"
"FUS","FUS",0.4375,"NotAge"
"PAPOLA","PAPOLA",0.4375,"NotAge"
"MFSD11","MFSD11",0.5,"NotAge"
"HNRNPM","HNRNPM",0.5,"NotAge"
"SF3A1","SF3A1",0.5,"NotAge"
"SRSF5","SRSF5",0.458333333333333,"NotAge"
"ACIN1","ACIN1",0.458333333333333,"NotAge"
"CHD8","CHD8",0.458333333333333,"NotAge"
"CTCF","CTCF",0.5,"NotAge"
"AKT2","AKT2",0.4375,"NotAge"
"HNRNPUL1","HNRNPUL1",0.4375,"NotAge"
"NSMCE4A","NSMCE4A",0.4375,"NotAge"
"SLAIN2","SLAIN2",0.4375,"NotAge"
"KCTD20","KCTD20",0.4375,"NotAge"
"CUL9","CUL9",0.458333333333333,"NotAge"
"KANSL3","KANSL3",0.4375,"NotAge"
"PIKFYVE","PIKFYVE",0.427083333333333,"NotAge"
"HDAC1","HDAC1",0.4375,"Age"
"GON4L","GON4L",0.458333333333333,"NotAge"
"SMG7","SMG7",0.479166666666667,"NotAge"
"ARID1A","ARID1A",0.4375,"NotAge"
"OSBPL9","OSBPL9",0.4375,"NotAge"
"FBXW2","FBXW2",0.447916666666667,"NotAge"
"SUPT7L","SUPT7L",0.604166666666667,"NotAge"
"SERP1","SERP1",0.4375,"NotAge"
"KHDRBS1","KHDRBS1",0.4375,"NotAge"
"WDR83","WDR83",0.4375,"NotAge"
"STX16","STX16",0.458333333333333,"NotAge"
"DDX27","DDX27",0.4375,"NotAge"
"FAM193A","FAM193A",0.458333333333333,"NotAge"
"GGA3","GGA3",0.458333333333333,"NotAge"
"PANK2","PANK2",0.458333333333333,"NotAge"
"TUBGCP3","TUBGCP3",0.4375,"NotAge"
"ZNF384","ZNF384",0.4375,"NotAge"
"DGCR8","DGCR8",0.4375,"NotAge"
"ILF3","ILF3",0.5,"NotAge"
"MAU2","MAU2",0.520833333333333,"NotAge"
"SAFB2","SAFB2",0.458333333333333,"NotAge"
"UBE4B","UBE4B",0.458333333333333,"NotAge"
"CCDC59","CCDC59",0.4375,"NotAge"
"PRPF38B","PRPF38B",0.427083333333333,"NotAge"
"RBM17","RBM17",0.5,"NotAge"
"PRPF38A","PRPF38A",0.4375,"NotAge"
"DHX9","DHX9",0.4375,"NotAge"
"REV1","REV1",0.458333333333333,"NotAge"
"SLTM","SLTM",0.458333333333333,"NotAge"
"HERC3","HERC3",0.541666666666667,"NotAge"
"GIT2","GIT2",0.458333333333333,"NotAge"
"CUL4A","CUL4A",0.4375,"NotAge"
"CDAN1","CDAN1",0.4375,"NotAge"
"ISG20L2","ISG20L2",0.4375,"NotAge"
"CIAO1","CIAO1",0.479166666666667,"NotAge"
"SNRNP200","SNRNP200",0.4375,"NotAge"
"TAF1","TAF1",0.458333333333333,"Age"
"CIZ1","CIZ1",0.4375,"NotAge"
"TIAL1","TIAL1",0.4375,"NotAge"
"HNRNPU","HNRNPU",0.4375,"NotAge"
"ZC3H18","ZC3H18",0.4375,"NotAge"
"SON","SON",0.4375,"NotAge"
"TRAPPC10","TRAPPC10",0.458333333333333,"NotAge"
"MCM3AP","MCM3AP",0.4375,"NotAge"
"SRSF2","SRSF2",0.5,"NotAge"
"H3-3A","H3-3A",0.4375,"NotAge"
"HNRNPK","HNRNPK",0.458333333333333,"NotAge"
"VCP","VCP",0.4375,"Age"
"PCF11","PCF11",0.427083333333333,"NotAge"
"MARS1","MARS1",0.5,"NotAge"
"KMT2D","KMT2D",0.458333333333333,"NotAge"
"SRRM2","SRRM2",0.458333333333333,"NotAge"
"HNRNPA3","HNRNPA3",0.458333333333333,"NotAge"
"ASXL1","ASXL1",0.5,"NotAge"
"PHF8","PHF8",0.458333333333333,"NotAge"
"SRP72","SRP72",0.4375,"NotAge"
"CTBP2","CTBP2",0.458333333333333,"NotAge"
"GAPDHP73","GAPDHP73",0.4375,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.4375,"NotAge"
"EIF2AP4","EIF2AP4",0.458333333333333,"NotAge"
"LINC01537","LINC01537",0.458333333333333,"NotAge"
"SCAMP4","SCAMP4",0.427083333333333,"NotAge"
"RPS15AP30","RPS15AP30",0.4375,"NotAge"
"HNRNPA1P14","HNRNPA1P14",0.4375,"NotAge"
"SZT2-AS1","SZT2-AS1",0.4375,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.458333333333333,"NotAge"
"ISY1","ISY1",0.458333333333333,"NotAge"
"TUG1","TUG1",0.447916666666667,"NotAge"
"LSM14A","LSM14A",0.4375,"NotAge"
"GATC","GATC",0.458333333333333,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.427083333333333,"NotAge"
"KMT2B","KMT2B",0.4375,"NotAge"
"UPF1","UPF1",0.5,"NotAge"
"PAF1","PAF1",0.4375,"NotAge"
"AKAP8L","AKAP8L",0.4375,"NotAge"
"PTBP1","PTBP1",0.4375,"NotAge"
"WIZ","WIZ",0.4375,"NotAge"
"RTF2","RTF2",0.4375,"NotAge"
"RANBP3","RANBP3",0.458333333333333,"NotAge"
"EDC4","EDC4",0.4375,"NotAge"
"PNKP","PNKP",0.4375,"NotAge"
"PUM2","PUM2",0.4375,"NotAge"
"SEC61A1","SEC61A1",0.4375,"NotAge"
"CCAR1","CCAR1",0.4375,"NotAge"
"SFSWAP","SFSWAP",0.458333333333333,"NotAge"
"CS","CS",0.4375,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.5,"NotAge"
"YBX1","YBX1",0.4375,"NotAge"
"IDH3G","IDH3G",0.458333333333333,"NotAge"
"OTUD5","OTUD5",0.4375,"NotAge"
"GRIPAP1","GRIPAP1",0.479166666666667,"NotAge"
"PHRF1","PHRF1",0.5,"NotAge"
"RNF126","RNF126",0.4375,"NotAge"
"SLC25A3","SLC25A3",0.4375,"NotAge"
"MAP2K7","MAP2K7",0.4375,"NotAge"
"SIRT6","SIRT6",0.4375,"Age"
"UBE2K","UBE2K",0.458333333333333,"NotAge"
"GNB1","GNB1",0.5,"NotAge"
"CHERP","CHERP",0.4375,"NotAge"
"SRRT","SRRT",0.4375,"NotAge"
"GNAS","GNAS",0.458333333333333,"NotAge"
"KHSRP","KHSRP",0.4375,"NotAge"
"GNPTG","GNPTG",0.458333333333333,"NotAge"
"RNF31","RNF31",0.4375,"NotAge"
"POLDIP3","POLDIP3",0.4375,"NotAge"
"LMF2","LMF2",0.4375,"NotAge"
"SDR39U1","SDR39U1",0.458333333333333,"NotAge"
"TRPC4AP","TRPC4AP",0.458333333333333,"NotAge"
"IDH3B","IDH3B",0.458333333333333,"NotAge"
"POLR2C","POLR2C",0.4375,"NotAge"
"TAF1C","TAF1C",0.4375,"NotAge"
"UBE2I","UBE2I",0.4375,"Age"
"KAT8","KAT8",0.458333333333333,"NotAge"
"RNF40","RNF40",0.4375,"NotAge"
"EIF3J","EIF3J",0.4375,"NotAge"
"SF3A2","SF3A2",0.4375,"NotAge"
"SGTA","SGTA",0.4375,"NotAge"
"CACTIN","CACTIN",0.4375,"NotAge"
"CDC37","CDC37",0.5,"NotAge"
"WDR83OS","WDR83OS",0.4375,"NotAge"
"COPE","COPE",0.458333333333333,"NotAge"
"USF2","USF2",0.4375,"NotAge"
"PTCD1","PTCD1",0.4375,"NotAge"
"NRF1","NRF1",0.5,"NotAge"
"EIF4H","EIF4H",0.4375,"NotAge"
"FUBP3","FUBP3",0.458333333333333,"NotAge"
"GBF1","GBF1",0.458333333333333,"NotAge"
"INO80B","INO80B",0.458333333333333,"NotAge"
"UNC50","UNC50",0.4375,"NotAge"
"ZNF142","ZNF142",0.4375,"NotAge"
"GORASP2","GORASP2",0.4375,"NotAge"
"APH1A","APH1A",0.5,"NotAge"
"PMFBP1","PMFBP1",0.5,"NotAge"
"HEATR1","HEATR1",0.4375,"NotAge"
"ARMH3","ARMH3",0.520833333333333,"NotAge"
"PSPC1","PSPC1",0.4375,"NotAge"
"SHLD2","SHLD2",0.4375,"NotAge"
"CCZ1","CCZ1",0.4375,"NotAge"
"DDX54","DDX54",0.5625,"NotAge"
"TRIR","TRIR",0.4375,"NotAge"
"FAM209A","FAM209A",0.4375,"NotAge"
"RNF114","RNF114",0.4375,"NotAge"
"GTF2F1","GTF2F1",0.4375,"NotAge"
"RALY","RALY",0.4375,"NotAge"
"RBM42","RBM42",0.4375,"NotAge"
"UBA2","UBA2",0.4375,"NotAge"
"NUP214","NUP214",0.4375,"NotAge"
"INTS11","INTS11",0.458333333333333,"NotAge"
"DDA1","DDA1",0.4375,"NotAge"
"CEP85","CEP85",0.4375,"NotAge"
"LRRC47","LRRC47",0.4375,"NotAge"
"CHMP1A","CHMP1A",0.4375,"NotAge"
"STARD3","STARD3",0.4375,"NotAge"
"GPS2","GPS2",0.4375,"NotAge"
"VPS4A","VPS4A",0.458333333333333,"NotAge"
"CSNK1G2","CSNK1G2",0.4375,"NotAge"
"CAPRIN1","CAPRIN1",0.4375,"NotAge"
"SMPD4","SMPD4",0.4375,"NotAge"
"WDR33","WDR33",0.4375,"NotAge"
"SAP130","SAP130",0.4375,"NotAge"
"ECPAS","ECPAS",0.4375,"NotAge"
"CMTR1","CMTR1",0.458333333333333,"NotAge"
"IL18BP","IL18BP",0.458333333333333,"NotAge"
"G3BP2","G3BP2",0.458333333333333,"NotAge"
"GLYR1","GLYR1",0.4375,"NotAge"
"DHX38","DHX38",0.520833333333333,"NotAge"
"RHOT2","RHOT2",0.458333333333333,"NotAge"
"TCF25","TCF25",0.583333333333333,"NotAge"
"MBD1","MBD1",0.458333333333333,"NotAge"
"TXNL4A","TXNL4A",0.458333333333333,"NotAge"
"DPP9","DPP9",0.4375,"NotAge"
"GPN2","GPN2",0.4375,"NotAge"
"PRCC","PRCC",0.5,"NotAge"
"SF3B4","SF3B4",0.4375,"NotAge"
"PI4KB","PI4KB",0.4375,"NotAge"
"ENSA","ENSA",0.458333333333333,"NotAge"
"MRPL9","MRPL9",0.4375,"NotAge"
"JTB","JTB",0.5,"NotAge"
"UBAP2L","UBAP2L",0.4375,"NotAge"
"DCAF1","DCAF1",0.4375,"NotAge"
"EIF2B5","EIF2B5",0.458333333333333,"NotAge"
"FIP1L1","FIP1L1",0.479166666666667,"NotAge"
"GIGYF1","GIGYF1",0.4375,"NotAge"
"NONO","NONO",0.4375,"NotAge"
"POLE3","POLE3",0.4375,"NotAge"
"ARFGAP2","ARFGAP2",0.4375,"NotAge"
"MTA2","MTA2",0.4375,"NotAge"
"CPSF7","CPSF7",0.458333333333333,"NotAge"
"YTHDF1","YTHDF1",0.4375,"NotAge"
"DHX37","DHX37",0.4375,"NotAge"
"ZFYVE27","ZFYVE27",0.458333333333333,"NotAge"
"ZDHHC5","ZDHHC5",0.4375,"NotAge"
"RER1","RER1",0.4375,"NotAge"
"WIPI2","WIPI2",0.4375,"NotAge"
"CNOT11","CNOT11",0.4375,"NotAge"
"CCAR2","CCAR2",0.4375,"NotAge"
"UBE2Z","UBE2Z",0.4375,"NotAge"
"SSU72","SSU72",0.4375,"NotAge"
"UBE2J2","UBE2J2",0.4375,"NotAge"
"C19orf47","C19orf47",0.4375,"NotAge"
"SAFB","SAFB",0.458333333333333,"NotAge"
"UBE2Q1","UBE2Q1",0.458333333333333,"NotAge"
"ABCF3","ABCF3",0.4375,"NotAge"
"UBXN1","UBXN1",0.4375,"NotAge"
"STX5","STX5",0.4375,"NotAge"
"SYVN1","SYVN1",0.4375,"NotAge"
"ZFPL1","ZFPL1",0.4375,"NotAge"
"RPRD2","RPRD2",0.479166666666667,"NotAge"
"SLC4A1AP","SLC4A1AP",0.5625,"NotAge"
"SMIM12","SMIM12",0.4375,"NotAge"
"BAP1","BAP1",0.4375,"NotAge"
"WDR82","WDR82",0.458333333333333,"NotAge"
"MICU2","MICU2",0.4375,"NotAge"
"COG1","COG1",0.458333333333333,"NotAge"
"DCTN5","DCTN5",0.458333333333333,"NotAge"
"GOLGA2","GOLGA2",0.479166666666667,"NotAge"
"ANKRD11","ANKRD11",0.458333333333333,"NotAge"
"OTUB1","OTUB1",0.5,"NotAge"
"SRP68","SRP68",0.4375,"NotAge"
"E4F1","E4F1",0.4375,"NotAge"
"SDHAF2","SDHAF2",0.4375,"NotAge"
"SEPTIN2","SEPTIN2",0.4375,"NotAge"
"ATG4B","ATG4B",0.458333333333333,"NotAge"
"ATXN2L","ATXN2L",0.4375,"NotAge"
"MFF","MFF",0.458333333333333,"NotAge"
"UQCRFS1","UQCRFS1",0.458333333333333,"NotAge"
"DUS1L","DUS1L",0.4375,"NotAge"
"RALGAPB","RALGAPB",0.479166666666667,"NotAge"
"EXOSC10","EXOSC10",0.4375,"NotAge"
"USP19","USP19",0.4375,"NotAge"
"HCFC1","HCFC1",0.4375,"NotAge"
