"","Gen","Scr","Class"
"DYRK1A","DYRK1A",0.325918964076859,"NotAge"
"NEPRO","NEPRO",0.325918964076859,"NotAge"
"ATXN7","ATXN7",0.308966861598441,"NotAge"
"NEMF","NEMF",0.346386800334169,"NotAge"
"SF1","SF1",0.349310776942356,"NotAge"
"SIN3A","SIN3A",0.346386800334169,"Age"
"ZNF417","ZNF417",0.311299081035923,"NotAge"
"LEMD3","LEMD3",0.33469089390142,"NotAge"
"RNU6-1001P","RNU6-1001P",0.322994987468672,"NotAge"
"PPIAP60","PPIAP60",0.321532999164578,"NotAge"
"RBM26-AS1","RBM26-AS1",0.325918964076859,"NotAge"
"FCF1P1","FCF1P1",0.346386800334169,"NotAge"
"MTND6P5","MTND6P5",0.340538847117794,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.318609022556391,"NotAge"
"RPL7P30","RPL7P30",0.315685045948204,"NotAge"
"EIF3JP1","EIF3JP1",0.343462823725982,"NotAge"
"C1orf50-AS1","C1orf50-AS1",0.282651072124756,"NotAge"
"MRPS31P4","MRPS31P4",0.291423001949318,"NotAge"
"GLUD1P3","GLUD1P3",0.33469089390142,"NotAge"
"PSMA3-AS1","PSMA3-AS1",0.306042884990253,"NotAge"
"DDX52","DDX52",0.297270955165692,"NotAge"
"LINC03012","LINC03012",0.311299081035923,"NotAge"
"DDX20","DDX20",0.303989139515455,"NotAge"
"ZC3H15","ZC3H15",0.320071010860485,"NotAge"
"DIS3","DIS3",0.318609022556391,"NotAge"
"HECTD1","HECTD1",0.330304928989139,"NotAge"
"TASOR2","TASOR2",0.301065162907268,"NotAge"
"NSUN4","NSUN4",0.31422305764411,"NotAge"
"COIL","COIL",0.30983709273183,"NotAge"
"HNRNPA1","HNRNPA1",0.328842940685046,"NotAge"
"RSL24D1","RSL24D1",0.317147034252297,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.325918964076859,"NotAge"
"ZNF131","ZNF131",0.308375104427736,"NotAge"
"LINC01655","LINC01655",0.320071010860485,"NotAge"
"CFL1P3","CFL1P3",0.320071010860485,"NotAge"
"UHRF1BP1","UHRF1BP1",0.301656920077973,"NotAge"
"PPP4R3A","PPP4R3A",0.302527151211362,"NotAge"
"BAG5","BAG5",0.317147034252297,"NotAge"
"CDK12","CDK12",0.312761069340017,"NotAge"
"PSPC1P1","PSPC1P1",0.320071010860485,"NotAge"
"RSRC2","RSRC2",0.300194931773879,"NotAge"
"SFPQ","SFPQ",0.30458089668616,"NotAge"
"PHF3","PHF3",0.315685045948204,"NotAge"
"RLIM","RLIM",0.281189083820663,"NotAge"
"CENPC","CENPC",0.291423001949318,"NotAge"
"BCLAF1","BCLAF1",0.306042884990253,"NotAge"
"REST","REST",0.300194931773879,"NotAge"
"RNMT","RNMT",0.283521303258145,"NotAge"
"RBBP6","RBBP6",0.302527151211362,"NotAge"
"CCNT1","CCNT1",0.297270955165692,"NotAge"
"ZNF317","ZNF317",0.307504873294347,"NotAge"
"USPL1","USPL1",0.288499025341131,"NotAge"
"KAT7","KAT7",0.30983709273183,"NotAge"
"C18orf21","C18orf21",0.295808966861598,"NotAge"
"FHIP2A","FHIP2A",0.303118908382066,"NotAge"
"ZNF326","ZNF326",0.289961013645224,"NotAge"
"OTUD4","OTUD4",0.299603174603175,"NotAge"
"ZBTB5","ZBTB5",0.291423001949318,"NotAge"
"MED15P3","MED15P3",0.306913116123642,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.289961013645224,"NotAge"
"CHMP3-AS1","CHMP3-AS1",0.281189083820663,"NotAge"
"DNAJC2","DNAJC2",0.297270955165692,"NotAge"
"SNRPA1","SNRPA1",0.289961013645224,"NotAge"
"ERVK3-1","ERVK3-1",0.298732943469786,"NotAge"
"PHIP","PHIP",0.303118908382066,"NotAge"
"KAT6B","KAT6B",0.294346978557505,"NotAge"
"U2AF1","U2AF1",0.303118908382066,"NotAge"
"ZBTB39","ZBTB39",0.287037037037037,"NotAge"
"RD3L","RD3L",0.303118908382066,"NotAge"
"LINC00408","LINC00408",0.272417153996101,"NotAge"
"ZNF736","ZNF736",0.265107212475634,"NotAge"
"TYW5","TYW5",0.291423001949318,"NotAge"
"MTHFD2L","MTHFD2L",0.266569200779727,"NotAge"
"ZNF8","ZNF8",0.251949317738791,"NotAge"
"HGFAC","HGFAC",0.224610136452242,"NotAge"
"COL4A2","COL4A2",0.242153996101365,"NotAge"
"HPN","HPN",0.230458089668616,"NotAge"
"SOD3","SOD3",0.2208298524088,"NotAge"
"TBX2","TBX2",0.247124756335283,"NotAge"
"CHPF","CHPF",0.209990253411306,"NotAge"
"PDLIM4","PDLIM4",0.198294346978557,"NotAge"
"RHBG","RHBG",0.2208298524088,"NotAge"
"RBP4","RBP4",0.247124756335283,"NotAge"
"NOL3","NOL3",0.204114452798663,"NotAge"
"CBS","CBS",0.22521581732108,"NotAge"
"FTCD","FTCD",0.230458089668616,"NotAge"
"PACSIN3","PACSIN3",0.218762183235867,"NotAge"
"PCSK9","PCSK9",0.230458089668616,"NotAge"
"MIR548F5","MIR548F5",0.20911306042885,"NotAge"
"SEC11B","SEC11B",0.210839598997494,"NotAge"
"COL4A2-AS1","COL4A2-AS1",0.217884990253411,"NotAge"
"TPBGL","TPBGL",0.210839598997494,"NotAge"
"CCN5","CCN5",0.237900939216729,"NotAge"
"SYDE1","SYDE1",0.24433368775474,"NotAge"
"PCOLCE","PCOLCE",0.238485734538366,"NotAge"
"CA9","CA9",0.24433368775474,"NotAge"
"COL7A1","COL7A1",0.198294346978557,"NotAge"
"APOA1","APOA1",0.270795676058834,"NotAge"
"FGFR4","FGFR4",0.24433368775474,"NotAge"
"CLDN3","CLDN3",0.20354421407053,"NotAge"
"RN7SKP65","RN7SKP65",0.22958089668616,"NotAge"
"LINC01752","LINC01752",0.237900939216729,"NotAge"
"APOA1-AS","APOA1-AS",0.262023746234273,"NotAge"
"AMH","AMH",0.20911306042885,"NotAge"
"HSPB6","HSPB6",0.214104706209969,"NotAge"
"JMJD6","JMJD6",0.259259259259259,"NotAge"
"CDC42","CDC42",0.343462823725982,"Age"
"UBE2D3","UBE2D3",0.358082706766917,"NotAge"
"UBN1","UBN1",0.352234753550543,"NotAge"
"ARHGDIA","ARHGDIA",0.340538847117794,"NotAge"
"ARF1","ARF1",0.346386800334169,"NotAge"
"SPOPL-DT","SPOPL-DT",0.330304928989139,"NotAge"
"BNIP2","BNIP2",0.314814814814815,"NotAge"
"NXF1","NXF1",0.296679197994987,"NotAge"
"KDM2A","KDM2A",0.337614870509607,"NotAge"
"CCNK","CCNK",0.301065162907268,"NotAge"
"UBQLN1","UBQLN1",0.320071010860485,"NotAge"
"SAP30BP","SAP30BP",0.330304928989139,"NotAge"
"CNTN4-AS2","CNTN4-AS2",0.299603174603175,"NotAge"
"TXNDC11","TXNDC11",0.278265107212476,"NotAge"
"MAPKAPK2","MAPKAPK2",0.282651072124756,"NotAge"
"EIF1","EIF1",0.282651072124756,"NotAge"
"AKIRIN1","AKIRIN1",0.301065162907268,"NotAge"
"EIF1P3","EIF1P3",0.281189083820663,"NotAge"
"GGNBP2","GGNBP2",0.306913116123642,"NotAge"
"RBM39","RBM39",0.295217209690894,"NotAge"
"EIF5","EIF5",0.288499025341131,"NotAge"
"ZNF394","ZNF394",0.275341130604288,"NotAge"
"BZW1","BZW1",0.295217209690894,"NotAge"
"TMED5","TMED5",0.288499025341131,"NotAge"
"RAB1A","RAB1A",0.284983291562239,"NotAge"
"RPL39P16","RPL39P16",0.295217209690894,"NotAge"
"FBXO33","FBXO33",0.265107212475634,"NotAge"
"ELL","ELL",0.253411306042885,"NotAge"
"MED26","MED26",0.238791423001949,"NotAge"
"GZF1","GZF1",0.19307992202729,"NotAge"
"MIDN","MIDN",0.19307992202729,"NotAge"
"CDK11B","CDK11B",0.352234753550543,"NotAge"
"STEEP1","STEEP1",0.358082706766917,"NotAge"
"UBE2A","UBE2A",0.358082706766917,"NotAge"
"HNRNPC","HNRNPC",0.369778613199666,"NotAge"
"PHF5A","PHF5A",0.343462823725982,"NotAge"
"PSMD7","PSMD7",0.328842940685046,"NotAge"
"SRSF9","SRSF9",0.369778613199666,"NotAge"
"SUB1","SUB1",0.301065162907268,"NotAge"
"PPP1R8","PPP1R8",0.358082706766917,"NotAge"
"PPP6C","PPP6C",0.346386800334169,"NotAge"
"HNRNPR","HNRNPR",0.352234753550543,"NotAge"
"DNAJC8","DNAJC8",0.359544695071011,"NotAge"
"COPB1","COPB1",0.337614870509607,"NotAge"
"SYNCRIP","SYNCRIP",0.317147034252297,"NotAge"
"YME1L1","YME1L1",0.349310776942356,"NotAge"
"PPIG","PPIG",0.327380952380952,"NotAge"
"NUS1","NUS1",0.317147034252297,"NotAge"
"MAGOH","MAGOH",0.361006683375104,"NotAge"
"DNAJC21","DNAJC21",0.346386800334169,"NotAge"
"USP39","USP39",0.343462823725982,"NotAge"
"RAC1P6","RAC1P6",0.361006683375104,"NotAge"
"PSMC1P1","PSMC1P1",0.358082706766917,"NotAge"
"DAZAP1","DAZAP1",0.366854636591479,"NotAge"
"SDF4","SDF4",0.368316624895572,"NotAge"
"KXD1","KXD1",0.362468671679198,"NotAge"
"YKT6","YKT6",0.337614870509607,"NotAge"
"AUP1","AUP1",0.366854636591479,"NotAge"
"PSME3","PSME3",0.365392648287385,"NotAge"
"EMC7","EMC7",0.347848788638262,"NotAge"
"POLG","POLG",0.362468671679198,"Age"
"SNF8","SNF8",0.362468671679198,"NotAge"
"SNX32","SNX32",0.347848788638262,"NotAge"
"ZNF839","ZNF839",0.346386800334169,"NotAge"
"WAPL","WAPL",0.363930659983292,"NotAge"
"U2AF2","U2AF2",0.366854636591479,"NotAge"
"ZFYVE26","ZFYVE26",0.35515873015873,"NotAge"
"SRCAP","SRCAP",0.366854636591479,"NotAge"
"SF3B2","SF3B2",0.369778613199666,"NotAge"
"CNOT3","CNOT3",0.363617376775272,"NotAge"
"NSFL1C","NSFL1C",0.353696741854637,"NotAge"
"FUS","FUS",0.352234753550543,"NotAge"
"PAPOLA","PAPOLA",0.361006683375104,"NotAge"
"MFSD11","MFSD11",0.372702589807853,"NotAge"
"HNRNPM","HNRNPM",0.366854636591479,"NotAge"
"SF3A1","SF3A1",0.381474519632414,"NotAge"
"SRSF5","SRSF5",0.352234753550543,"NotAge"
"ACIN1","ACIN1",0.372702589807853,"NotAge"
"CHD8","CHD8",0.366854636591479,"NotAge"
"CTCF","CTCF",0.37562656641604,"NotAge"
"AKT2","AKT2",0.365079365079365,"NotAge"
"HNRNPUL1","HNRNPUL1",0.363930659983292,"NotAge"
"NSMCE4A","NSMCE4A",0.361006683375104,"NotAge"
"SLAIN2","SLAIN2",0.349310776942356,"NotAge"
"KCTD20","KCTD20",0.33469089390142,"NotAge"
"CUL9","CUL9",0.369778613199666,"NotAge"
"KANSL3","KANSL3",0.35515873015873,"NotAge"
"PIKFYVE","PIKFYVE",0.327380952380952,"NotAge"
"HDAC1","HDAC1",0.353696741854637,"Age"
"GON4L","GON4L",0.369778613199666,"NotAge"
"SMG7","SMG7",0.369778613199666,"NotAge"
"ARID1A","ARID1A",0.35515873015873,"NotAge"
"OSBPL9","OSBPL9",0.352234753550543,"NotAge"
"FBXW2","FBXW2",0.347848788638262,"NotAge"
"SUPT7L","SUPT7L",0.39609440267335,"NotAge"
"SERP1","SERP1",0.361006683375104,"NotAge"
"KHDRBS1","KHDRBS1",0.361006683375104,"NotAge"
"WDR83","WDR83",0.368003341687552,"NotAge"
"STX16","STX16",0.358082706766917,"NotAge"
"DDX27","DDX27",0.358082706766917,"NotAge"
"FAM193A","FAM193A",0.372702589807853,"NotAge"
"GGA3","GGA3",0.369778613199666,"NotAge"
"PANK2","PANK2",0.366854636591479,"NotAge"
"TUBGCP3","TUBGCP3",0.363930659983292,"NotAge"
"ZNF384","ZNF384",0.349310776942356,"NotAge"
"DGCR8","DGCR8",0.359544695071011,"NotAge"
"ILF3","ILF3",0.35515873015873,"NotAge"
"MAU2","MAU2",0.381474519632414,"NotAge"
"SAFB2","SAFB2",0.356307435254804,"NotAge"
"UBE4B","UBE4B",0.344924812030075,"NotAge"
"CCDC59","CCDC59",0.328842940685046,"NotAge"
"PRPF38B","PRPF38B",0.321532999164578,"NotAge"
"RBM17","RBM17",0.387322472848789,"NotAge"
"PRPF38A","PRPF38A",0.328842940685046,"NotAge"
"DHX9","DHX9",0.337614870509607,"NotAge"
"REV1","REV1",0.366854636591479,"NotAge"
"SLTM","SLTM",0.358082706766917,"NotAge"
"HERC3","HERC3",0.378550543024227,"NotAge"
"GIT2","GIT2",0.35515873015873,"NotAge"
"CUL4A","CUL4A",0.361006683375104,"NotAge"
"CDAN1","CDAN1",0.343462823725982,"NotAge"
"ISG20L2","ISG20L2",0.346386800334169,"NotAge"
"CIAO1","CIAO1",0.366854636591479,"NotAge"
"SNRNP200","SNRNP200",0.350772765246449,"NotAge"
"TAF1","TAF1",0.35515873015873,"Age"
"CIZ1","CIZ1",0.366854636591479,"NotAge"
"TIAL1","TIAL1",0.358082706766917,"NotAge"
"HNRNPU","HNRNPU",0.35515873015873,"NotAge"
"ZC3H18","ZC3H18",0.358082706766917,"NotAge"
"SON","SON",0.340538847117794,"NotAge"
"TRAPPC10","TRAPPC10",0.352234753550543,"NotAge"
"MCM3AP","MCM3AP",0.366854636591479,"NotAge"
"SRSF2","SRSF2",0.361006683375104,"NotAge"
"H3-3A","H3-3A",0.337614870509607,"NotAge"
"HNRNPK","HNRNPK",0.366854636591479,"NotAge"
"VCP","VCP",0.361006683375104,"Age"
"PCF11","PCF11",0.327380952380952,"NotAge"
"MARS1","MARS1",0.371240601503759,"NotAge"
"KMT2D","KMT2D",0.349310776942356,"NotAge"
"SRRM2","SRRM2",0.361006683375104,"NotAge"
"HNRNPA3","HNRNPA3",0.35515873015873,"NotAge"
"ASXL1","ASXL1",0.369778613199666,"NotAge"
"PHF8","PHF8",0.369778613199666,"NotAge"
"SRP72","SRP72",0.346386800334169,"NotAge"
"CTBP2","CTBP2",0.361006683375104,"NotAge"
"GAPDHP73","GAPDHP73",0.331766917293233,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.369465329991646,"NotAge"
"EIF2AP4","EIF2AP4",0.369778613199666,"NotAge"
"LINC01537","LINC01537",0.366854636591479,"NotAge"
"SCAMP4","SCAMP4",0.336152882205514,"NotAge"
"RPS15AP30","RPS15AP30",0.33469089390142,"NotAge"
"HNRNPA1P14","HNRNPA1P14",0.340538847117794,"NotAge"
"SZT2-AS1","SZT2-AS1",0.352234753550543,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.366854636591479,"NotAge"
"ISY1","ISY1",0.366854636591479,"NotAge"
"TUG1","TUG1",0.353696741854637,"NotAge"
"LSM14A","LSM14A",0.352234753550543,"NotAge"
"GATC","GATC",0.37562656641604,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.353696741854637,"NotAge"
"KMT2B","KMT2B",0.363930659983292,"NotAge"
"UPF1","UPF1",0.35484544695071,"NotAge"
"PAF1","PAF1",0.353696741854637,"NotAge"
"AKAP8L","AKAP8L",0.349310776942356,"NotAge"
"PTBP1","PTBP1",0.358082706766917,"NotAge"
"WIZ","WIZ",0.35484544695071,"NotAge"
"RTF2","RTF2",0.369778613199666,"NotAge"
"RANBP3","RANBP3",0.360693400167084,"NotAge"
"EDC4","EDC4",0.358082706766917,"NotAge"
"PNKP","PNKP",0.368003341687552,"NotAge"
"PUM2","PUM2",0.352234753550543,"NotAge"
"SEC61A1","SEC61A1",0.362468671679198,"NotAge"
"CCAR1","CCAR1",0.352234753550543,"NotAge"
"SFSWAP","SFSWAP",0.366854636591479,"NotAge"
"CS","CS",0.366854636591479,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.365392648287385,"NotAge"
"YBX1","YBX1",0.327380952380952,"NotAge"
"IDH3G","IDH3G",0.357769423558897,"NotAge"
"OTUD5","OTUD5",0.347535505430242,"NotAge"
"GRIPAP1","GRIPAP1",0.365079365079365,"NotAge"
"PHRF1","PHRF1",0.346386800334169,"NotAge"
"RNF126","RNF126",0.346386800334169,"NotAge"
"SLC25A3","SLC25A3",0.361006683375104,"NotAge"
"MAP2K7","MAP2K7",0.35515873015873,"NotAge"
"SIRT6","SIRT6",0.350772765246449,"Age"
"UBE2K","UBE2K",0.362155388471178,"NotAge"
"GNB1","GNB1",0.360693400167084,"NotAge"
"CHERP","CHERP",0.322681704260652,"NotAge"
"SRRT","SRRT",0.352234753550543,"NotAge"
"GNAS","GNAS",0.346073517126149,"NotAge"
"KHSRP","KHSRP",0.347848788638262,"NotAge"
"GNPTG","GNPTG",0.351921470342523,"NotAge"
"RNF31","RNF31",0.363930659983292,"NotAge"
"POLDIP3","POLDIP3",0.361006683375104,"NotAge"
"LMF2","LMF2",0.347848788638262,"NotAge"
"SDR39U1","SDR39U1",0.363930659983292,"NotAge"
"TRPC4AP","TRPC4AP",0.369778613199666,"NotAge"
"IDH3B","IDH3B",0.360693400167084,"NotAge"
"POLR2C","POLR2C",0.339076858813701,"NotAge"
"TAF1C","TAF1C",0.330304928989139,"NotAge"
"UBE2I","UBE2I",0.363930659983292,"Age"
"KAT8","KAT8",0.366854636591479,"NotAge"
"RNF40","RNF40",0.356620718462824,"NotAge"
"EIF3J","EIF3J",0.340538847117794,"NotAge"
"SF3A2","SF3A2",0.35515873015873,"NotAge"
"SGTA","SGTA",0.328529657477026,"NotAge"
"CACTIN","CACTIN",0.356307435254804,"NotAge"
"CDC37","CDC37",0.377088554720134,"NotAge"
"WDR83OS","WDR83OS",0.362468671679198,"NotAge"
"COPE","COPE",0.362468671679198,"NotAge"
"USF2","USF2",0.362155388471178,"NotAge"
"PTCD1","PTCD1",0.336152882205514,"NotAge"
"NRF1","NRF1",0.363930659983292,"NotAge"
"EIF4H","EIF4H",0.352234753550543,"NotAge"
"FUBP3","FUBP3",0.344924812030075,"NotAge"
"GBF1","GBF1",0.357769423558897,"NotAge"
"INO80B","INO80B",0.363930659983292,"NotAge"
"UNC50","UNC50",0.352234753550543,"NotAge"
"ZNF142","ZNF142",0.342000835421888,"NotAge"
"GORASP2","GORASP2",0.33469089390142,"NotAge"
"APH1A","APH1A",0.369778613199666,"NotAge"
"PMFBP1","PMFBP1",0.372702589807853,"NotAge"
"HEATR1","HEATR1",0.346386800334169,"NotAge"
"ARMH3","ARMH3",0.378550543024227,"NotAge"
"PSPC1","PSPC1",0.358082706766917,"NotAge"
"SHLD2","SHLD2",0.35515873015873,"NotAge"
"CCZ1","CCZ1",0.356620718462824,"NotAge"
"DDX54","DDX54",0.390246449456976,"NotAge"
"TRIR","TRIR",0.358082706766917,"NotAge"
"FAM209A","FAM209A",0.361006683375104,"NotAge"
"RNF114","RNF114",0.358082706766917,"NotAge"
"GTF2F1","GTF2F1",0.358082706766917,"NotAge"
"RALY","RALY",0.363930659983292,"NotAge"
"RBM42","RBM42",0.351921470342523,"NotAge"
"UBA2","UBA2",0.340538847117794,"NotAge"
"NUP214","NUP214",0.358082706766917,"NotAge"
"INTS11","INTS11",0.366541353383459,"NotAge"
"DDA1","DDA1",0.353383458646617,"NotAge"
"CEP85","CEP85",0.349310776942356,"NotAge"
"LRRC47","LRRC47",0.340225563909774,"NotAge"
"CHMP1A","CHMP1A",0.350772765246449,"NotAge"
"STARD3","STARD3",0.359544695071011,"NotAge"
"GPS2","GPS2",0.366854636591479,"NotAge"
"VPS4A","VPS4A",0.368003341687552,"NotAge"
"CSNK1G2","CSNK1G2",0.361006683375104,"NotAge"
"CAPRIN1","CAPRIN1",0.361006683375104,"NotAge"
"SMPD4","SMPD4",0.340538847117794,"NotAge"
"WDR33","WDR33",0.349310776942356,"NotAge"
"SAP130","SAP130",0.30983709273183,"NotAge"
"ECPAS","ECPAS",0.349310776942356,"NotAge"
"CMTR1","CMTR1",0.358082706766917,"NotAge"
"IL18BP","IL18BP",0.363930659983292,"NotAge"
"G3BP2","G3BP2",0.332915622389307,"NotAge"
"GLYR1","GLYR1",0.359544695071011,"NotAge"
"DHX38","DHX38",0.384398496240602,"NotAge"
"RHOT2","RHOT2",0.368003341687552,"NotAge"
"TCF25","TCF25",0.388471177944862,"NotAge"
"MBD1","MBD1",0.366854636591479,"NotAge"
"TXNL4A","TXNL4A",0.366541353383459,"NotAge"
"DPP9","DPP9",0.366854636591479,"NotAge"
"GPN2","GPN2",0.361006683375104,"NotAge"
"PRCC","PRCC",0.376775271512114,"NotAge"
"SF3B4","SF3B4",0.362468671679198,"NotAge"
"PI4KB","PI4KB",0.35515873015873,"NotAge"
"ENSA","ENSA",0.365079365079365,"NotAge"
"MRPL9","MRPL9",0.346386800334169,"NotAge"
"JTB","JTB",0.377088554720134,"NotAge"
"UBAP2L","UBAP2L",0.358082706766917,"NotAge"
"DCAF1","DCAF1",0.35515873015873,"NotAge"
"EIF2B5","EIF2B5",0.371240601503759,"NotAge"
"FIP1L1","FIP1L1",0.366854636591479,"NotAge"
"GIGYF1","GIGYF1",0.347848788638262,"NotAge"
"NONO","NONO",0.35515873015873,"NotAge"
"POLE3","POLE3",0.320071010860485,"NotAge"
"ARFGAP2","ARFGAP2",0.361006683375104,"NotAge"
"MTA2","MTA2",0.352234753550543,"NotAge"
"CPSF7","CPSF7",0.369778613199666,"NotAge"
"YTHDF1","YTHDF1",0.343462823725982,"NotAge"
"DHX37","DHX37",0.35515873015873,"NotAge"
"ZFYVE27","ZFYVE27",0.35484544695071,"NotAge"
"ZDHHC5","ZDHHC5",0.358082706766917,"NotAge"
"RER1","RER1",0.368316624895572,"NotAge"
"WIPI2","WIPI2",0.350772765246449,"NotAge"
"CNOT11","CNOT11",0.366854636591479,"NotAge"
"CCAR2","CCAR2",0.361006683375104,"NotAge"
"UBE2Z","UBE2Z",0.358082706766917,"NotAge"
"SSU72","SSU72",0.350772765246449,"NotAge"
