"","Gen","Scr","Class"
"PPIAP60","PPIAP60",0.314113512362729,"NotAge"
"RBM26-AS1","RBM26-AS1",0.318518390060052,"NotAge"
"FCF1P1","FCF1P1",0.33904419297535,"NotAge"
"MTND6P5","MTND6P5",0.33317342433575,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.311225560107004,"NotAge"
"RPL7P30","RPL7P30",0.308253135363262,"NotAge"
"EIF3JP1","EIF3JP1",0.33612546387052,"NotAge"
"C1orf50-AS1","C1orf50-AS1",0.275086965032118,"NotAge"
"MRPS31P4","MRPS31P4",0.283861712145782,"NotAge"
"GLUD1P3","GLUD1P3",0.327239885791166,"NotAge"
"PSMA3-AS1","PSMA3-AS1",0.29856985485025,"NotAge"
"DDX52","DDX52",0.289766103514347,"NotAge"
"LINC03012","LINC03012",0.303884697684006,"NotAge"
"DDX20","DDX20",0.296560346422553,"NotAge"
"ZC3H15","ZC3H15",0.312710991731309,"NotAge"
"DIS3","DIS3",0.311210549960145,"NotAge"
"HECTD1","HECTD1",0.32293050011898,"NotAge"
"TASOR2","TASOR2",0.293568523950562,"NotAge"
"NSUN4","NSUN4",0.306811075915691,"NotAge"
"COIL","COIL",0.302414303697671,"NotAge"
"HNRNPA1","HNRNPA1",0.321483194267697,"NotAge"
"RSL24D1","RSL24D1",0.309766874035219,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.318543807242067,"NotAge"
"ZNF131","ZNF131",0.300932802202661,"NotAge"
"LINC01655","LINC01655",0.312683345569977,"NotAge"
"CFL1P3","CFL1P3",0.312678842525919,"NotAge"
"UHRF1BP1","UHRF1BP1",0.294195447751051,"NotAge"
"PPP4R3A","PPP4R3A",0.295116970700565,"NotAge"
"BAG5","BAG5",0.309737153944438,"NotAge"
"CDK12","CDK12",0.305353140351249,"NotAge"
"PSPC1P1","PSPC1P1",0.312651223855698,"NotAge"
"RSRC2","RSRC2",0.29273000711318,"NotAge"
"SFPQ","SFPQ",0.297121976084205,"NotAge"
"PHF3","PHF3",0.308210021602975,"NotAge"
"RLIM","RLIM",0.27360432640477,"NotAge"
"CENPC","CENPC",0.283922353139094,"NotAge"
"BCLAF1","BCLAF1",0.298604378188027,"NotAge"
"REST","REST",0.292664911360199,"NotAge"
"RNMT","RNMT",0.275970212107141,"NotAge"
"RBBP6","RBBP6",0.295089352030344,"NotAge"
"CCNT1","CCNT1",0.280995674704472,"NotAge"
"ZNF317","ZNF317",0.300031843154344,"NotAge"
"USPL1","USPL1",0.28096283712165,"NotAge"
"KAT7","KAT7",0.302403196188995,"NotAge"
"C18orf21","C18orf21",0.288313421501307,"NotAge"
"FHIP2A","FHIP2A",0.295470207740552,"NotAge"
"ZNF326","ZNF326",0.282403074358386,"NotAge"
"OTUD4","OTUD4",0.292165975828031,"NotAge"
"ZBTB5","ZBTB5",0.283892332845375,"NotAge"
"MED15P3","MED15P3",0.299459706389891,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.282474174170111,"NotAge"
"CHMP3-AS1","CHMP3-AS1",0.273578809155109,"NotAge"
"DNAJC2","DNAJC2",0.289800026446249,"NotAge"
"SNRPA1","SNRPA1",0.282463667067309,"NotAge"
"ERVK3-1","ERVK3-1",0.291262014750343,"NotAge"
"PHIP","PHIP",0.295615142079802,"NotAge"
"KAT6B","KAT6B",0.286827717165175,"NotAge"
"U2AF1","U2AF1",0.295690308276767,"NotAge"
"ZBTB39","ZBTB39",0.279481314633427,"NotAge"
"RD3L","RD3L",0.295604334774064,"NotAge"
"LINC00408","LINC00408",0.26480447770705,"NotAge"
"ZNF736","ZNF736",0.257488231924901,"NotAge"
"TYW5","TYW5",0.28383344128643,"NotAge"
"MTHFD2L","MTHFD2L",0.258945532444668,"NotAge"
"ZNF8","ZNF8",0.244234209668393,"NotAge"
"HGFAC","HGFAC",0.207688741643439,"NotAge"
"COL4A2","COL4A2",0.234016539234611,"NotAge"
"HPN","HPN",0.222319131787176,"NotAge"
"SOD3","SOD3",0.212734557519278,"NotAge"
"TBX2","TBX2",0.238988071418939,"NotAge"
"CHPF","CHPF",0.201833283353635,"NotAge"
"PDLIM4","PDLIM4",0.190129871847457,"NotAge"
"RHBG","RHBG",0.212734557519278,"NotAge"
"RBP4","RBP4",0.238988972027751,"NotAge"
"NOL3","NOL3",0.19598407474316,"NotAge"
"CBS","CBS",0.217125025475616,"NotAge"
"FTCD","FTCD",0.222316129757805,"NotAge"
"PACSIN3","PACSIN3",0.210614219266312,"NotAge"
"PCSK9","PCSK9",0.222319131787176,"NotAge"
"MIR548F5","MIR548F5",0.200962866380333,"NotAge"
"SEC11B","SEC11B",0.202719783926724,"NotAge"
"COL4A2-AS1","COL4A2-AS1",0.20973419579902,"NotAge"
"TPBGL","TPBGL",0.20272128494141,"NotAge"
"CCN5","CCN5",0.229739077158406,"NotAge"
"SYDE1","SYDE1",0.236178974035189,"NotAge"
"PCOLCE","PCOLCE",0.230331020818814,"NotAge"
"CA9","CA9",0.236178974035189,"NotAge"
"COL7A1","COL7A1",0.190128370832771,"NotAge"
"APOA1","APOA1",0.253843841859464,"NotAge"
"FGFR4","FGFR4",0.236178974035189,"NotAge"
"CLDN3","CLDN3",0.195340293460747,"NotAge"
"RN7SKP65","RN7SKP65",0.221436106290512,"NotAge"
"LINC01752","LINC01752",0.229736075129034,"NotAge"
"APOA1-AS","APOA1-AS",0.245065907976159,"NotAge"
"AMH","AMH",0.200956862321589,"NotAge"
"HSPB6","HSPB6",0.206005680226799,"NotAge"
"JMJD6","JMJD6",0.242868220225564,"NotAge"
"CDC42","CDC42",0.336139423307099,"Age"
"UBE2D3","UBE2D3",0.341970715260459,"NotAge"
"UBN1","UBN1",0.336091219292613,"NotAge"
"ARHGDIA","ARHGDIA",0.333169972001972,"NotAge"
"ARF1","ARF1",0.33907841611019,"NotAge"
"SPOPL-DT","SPOPL-DT",0.322891167486164,"NotAge"
"BNIP2","BNIP2",0.307353192386425,"NotAge"
"NXF1","NXF1",0.289202857375342,"NotAge"
"KDM2A","KDM2A",0.330254545129451,"NotAge"
"CCNK","CCNK",0.293638355772258,"NotAge"
"UBQLN1","UBQLN1",0.312678870017031,"NotAge"
"SAP30BP","SAP30BP",0.322884991882884,"NotAge"
"CNTN4-AS2","CNTN4-AS2",0.292131937433461,"NotAge"
"TXNDC11","TXNDC11",0.270742728328106,"NotAge"
"MAPKAPK2","MAPKAPK2",0.275134512558861,"NotAge"
"EIF1","EIF1",0.275141717429354,"NotAge"
"AKIRIN1","AKIRIN1",0.293656483411158,"NotAge"
"EIF1P3","EIF1P3",0.273671623645956,"NotAge"
"GGNBP2","GGNBP2",0.299496331148228,"NotAge"
"RBM39","RBM39",0.287797422686107,"NotAge"
"EIF5","EIF5",0.280984751936065,"NotAge"
"ZNF394","ZNF394",0.267769682185277,"NotAge"
"BZW1","BZW1",0.287781812133374,"NotAge"
"TMED5","TMED5",0.280978447674384,"NotAge"
"RAB1A","RAB1A",0.277470626387194,"NotAge"
"RPL39P16","RPL39P16",0.28776620158064,"NotAge"
"FBXO33","FBXO33",0.257468718733984,"NotAge"
"ELL","ELL",0.245764277960593,"NotAge"
"MED26","MED26",0.23109185940565,"NotAge"
"GZF1","GZF1",0.1852171292569,"NotAge"
"MIDN","MIDN",0.1852171292569,"NotAge"
"CDK11B","CDK11B",0.336130808142588,"NotAge"
"STEEP1","STEEP1",0.350774322542938,"NotAge"
"UBE2A","UBE2A",0.350822355012888,"NotAge"
"HNRNPC","HNRNPC",0.362568695539083,"NotAge"
"PHF5A","PHF5A",0.336151937810859,"NotAge"
"PSMD7","PSMD7",0.321459055422365,"NotAge"
"SRSF9","SRSF9",0.362604283232728,"NotAge"
"SUB1","SUB1",0.293604248100087,"NotAge"
"PPP1R8","PPP1R8",0.350831861439232,"NotAge"
"PPP6C","PPP6C",0.339051097642906,"NotAge"
"HNRNPR","HNRNPR",0.344930872370622,"NotAge"
"DNAJC8","DNAJC8",0.352270897864219,"NotAge"
"COPB1","COPB1",0.330264908178828,"NotAge"
"SYNCRIP","SYNCRIP",0.309790767659837,"NotAge"
"YME1L1","YME1L1",0.342000191230171,"NotAge"
"PPIG","PPIG",0.319968998143644,"NotAge"
"NUS1","NUS1",0.309762398482273,"NotAge"
"MAGOH","MAGOH",0.353704203142223,"NotAge"
"DNAJC21","DNAJC21",0.33906235525305,"NotAge"
"USP39","USP39",0.336158542275477,"NotAge"
"RAC1P6","RAC1P6",0.35379292675575,"NotAge"
"PSMC1P1","PSMC1P1",0.350793735666209,"NotAge"
"DAZAP1","DAZAP1",0.359636376928066,"NotAge"
"SDF4","SDF4",0.361008304351004,"NotAge"
"KXD1","KXD1",0.355284935353562,"NotAge"
"YKT6","YKT6",0.330274128047823,"NotAge"
"AUP1","AUP1",0.359660229415984,"NotAge"
"PSME3","PSME3",0.358141366300882,"NotAge"
"EMC7","EMC7",0.340526458623292,"NotAge"
"POLG","POLG",0.355263921147959,"Age"
"SNF8","SNF8",0.355216789286821,"NotAge"
"SNX32","SNX32",0.340506795330906,"NotAge"
"ZNF839","ZNF839",0.339061754847176,"NotAge"
"WAPL","WAPL",0.356627879547473,"NotAge"
"U2AF2","U2AF2",0.359691314065571,"NotAge"
"ZFYVE26","ZFYVE26",0.347847944311253,"NotAge"
"SRCAP","SRCAP",0.359641480377998,"NotAge"
"SF3B2","SF3B2",0.362624897167748,"NotAge"
"CNOT3","CNOT3",0.356418444462862,"NotAge"
"NSFL1C","NSFL1C",0.346401930442242,"NotAge"
"FUS","FUS",0.344939141596982,"NotAge"
"PAPOLA","PAPOLA",0.353754337032733,"NotAge"
"MFSD11","MFSD11",0.356704731499393,"NotAge"
"HNRNPM","HNRNPM",0.350861281327076,"NotAge"
"SF3A1","SF3A1",0.374259098251317,"NotAge"
"SRSF5","SRSF5",0.344922016383975,"NotAge"
"ACIN1","ACIN1",0.365491671470813,"NotAge"
"CHD8","CHD8",0.359599388287381,"NotAge"
"CTCF","CTCF",0.368351404650443,"NotAge"
"AKT2","AKT2",0.357893341493255,"NotAge"
"HNRNPUL1","HNRNPUL1",0.356748861331159,"NotAge"
"NSMCE4A","NSMCE4A",0.353759840753248,"NotAge"
"SLAIN2","SLAIN2",0.341989984330306,"NotAge"
"KCTD20","KCTD20",0.327327172269353,"NotAge"
"CUL9","CUL9",0.362549346095223,"NotAge"
"KANSL3","KANSL3",0.34788246764903,"NotAge"
"PIKFYVE","PIKFYVE",0.320022256673883,"NotAge"
"HDAC1","HDAC1",0.346448898556323,"Age"
"GON4L","GON4L",0.362518861851511,"NotAge"
"SMG7","SMG7",0.362557951912756,"NotAge"
"ARID1A","ARID1A",0.347843441267196,"NotAge"
"OSBPL9","OSBPL9",0.344925318616284,"NotAge"
"FBXW2","FBXW2",0.340520741121898,"NotAge"
"SUPT7L","SUPT7L",0.380097708788404,"NotAge"
"SERP1","SERP1",0.353726968531626,"NotAge"
"KHDRBS1","KHDRBS1",0.353803670382077,"NotAge"
"WDR83","WDR83",0.360801107142834,"NotAge"
"STX16","STX16",0.350799089285256,"NotAge"
"DDX27","DDX27",0.35082535704226,"NotAge"
"FAM193A","FAM193A",0.365451244141939,"NotAge"
"GGA3","GGA3",0.36257986672717,"NotAge"
"PANK2","PANK2",0.35960395501085,"NotAge"
"TUBGCP3","TUBGCP3",0.356705331905267,"NotAge"
"ZNF384","ZNF384",0.341992986359678,"NotAge"
"DGCR8","DGCR8",0.352294013490382,"NotAge"
"ILF3","ILF3",0.347859174430287,"NotAge"
"MAU2","MAU2",0.374277274174605,"NotAge"
"SAFB2","SAFB2",0.349077882242802,"NotAge"
"UBE4B","UBE4B",0.337604968311226,"NotAge"
"CCDC59","CCDC59",0.321476589803079,"NotAge"
"PRPF38B","PRPF38B",0.314157642194495,"NotAge"
"RBM17","RBM17",0.380080633609219,"NotAge"
"PRPF38A","PRPF38A",0.321484572672025,"NotAge"
"DHX9","DHX9",0.330301082632759,"NotAge"
"REV1","REV1",0.359615462790109,"NotAge"
"SLTM","SLTM",0.350805693749874,"NotAge"
"HERC3","HERC3",0.371343190734199,"NotAge"
"GIT2","GIT2",0.347858601515524,"NotAge"
"CUL4A","CUL4A",0.353721915115517,"NotAge"
"CDAN1","CDAN1",0.336131624078776,"NotAge"
"ISG20L2","ISG20L2",0.339065407316245,"NotAge"
"CIAO1","CIAO1",0.359638878619209,"NotAge"
"SNRNP200","SNRNP200",0.343455575069646,"NotAge"
"TAF1","TAF1",0.347856650196432,"Age"
"CIZ1","CIZ1",0.359671800874654,"NotAge"
"TIAL1","TIAL1",0.3507869310663,"NotAge"
"HNRNPU","HNRNPU",0.347881116735813,"NotAge"
"ZC3H18","ZC3H18",0.35085003736252,"NotAge"
"SON","SON",0.333223858429197,"NotAge"
"TRAPPC10","TRAPPC10",0.344934474805868,"NotAge"
"MCM3AP","MCM3AP",0.359579938775875,"NotAge"
"SRSF2","SRSF2",0.344953387590911,"NotAge"
"H3-3A","H3-3A",0.330262350405817,"NotAge"
"HNRNPK","HNRNPK",0.359676140171655,"NotAge"
"VCP","VCP",0.353770411535461,"Age"
"PCF11","PCF11",0.320035315501651,"NotAge"
"MARS1","MARS1",0.364008832708173,"NotAge"
"KMT2D","KMT2D",0.341974617898643,"NotAge"
"SRRM2","SRRM2",0.35372441680666,"NotAge"
"HNRNPA3","HNRNPA3",0.347880216127001,"NotAge"
"ASXL1","ASXL1",0.362518461580928,"NotAge"
"PHF8","PHF8",0.362576864697798,"NotAge"
"SRP72","SRP72",0.339102332277519,"NotAge"
"CTBP2","CTBP2",0.353683537423946,"NotAge"
"GAPDHP73","GAPDHP73",0.324442485857703,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.362295217161207,"NotAge"
"EIF2AP4","EIF2AP4",0.362505416398748,"NotAge"
"LINC01537","LINC01537",0.359599388287381,"NotAge"
"SCAMP4","SCAMP4",0.328795387310193,"NotAge"
"RPS15AP30","RPS15AP30",0.327342855398621,"NotAge"
"HNRNPA1P14","HNRNPA1P14",0.333189119561107,"NotAge"
"SZT2-AS1","SZT2-AS1",0.34491310861407,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.359637714195695,"NotAge"
"ISY1","ISY1",0.35959778720505,"NotAge"
"TUG1","TUG1",0.346386706514503,"NotAge"
"LSM14A","LSM14A",0.344964395031941,"NotAge"
"GATC","GATC",0.368466245919504,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.346364041192745,"NotAge"
"KMT2B","KMT2B",0.356688384084904,"NotAge"
"UPF1","UPF1",0.347529320030131,"NotAge"
"PAF1","PAF1",0.346395926383498,"NotAge"
"AKAP8L","AKAP8L",0.341953836717697,"NotAge"
"PTBP1","PTBP1",0.350809346218943,"NotAge"
"WIZ","WIZ",0.347553636468043,"NotAge"
"RTF2","RTF2",0.362545343389394,"NotAge"
"RANBP3","RANBP3",0.35348234427452,"NotAge"
"EDC4","EDC4",0.350846434927274,"NotAge"
"PNKP","PNKP",0.360816717695568,"NotAge"
"PUM2","PUM2",0.34487429776255,"NotAge"
"SEC61A1","SEC61A1",0.355197712754721,"NotAge"
"CCAR1","CCAR1",0.344919164456071,"NotAge"
"SFSWAP","SFSWAP",0.359606793293165,"NotAge"
"CS","CS",0.359667898236471,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.358104441339608,"NotAge"
"YBX1","YBX1",0.319999040980074,"NotAge"
"IDH3G","IDH3G",0.350498742744501,"NotAge"
"OTUD5","OTUD5",0.340212774045045,"NotAge"
"GRIPAP1","GRIPAP1",0.35781779042073,"NotAge"
"PHRF1","PHRF1",0.339025228407051,"NotAge"
"RNF126","RNF126",0.339084483848344,"NotAge"
"SLC25A3","SLC25A3",0.353744230200515,"NotAge"
"MAP2K7","MAP2K7",0.347912551622159,"NotAge"
"SIRT6","SIRT6",0.343502570474904,"Age"
"UBE2K","UBE2K",0.354862792842367,"NotAge"
"GNB1","GNB1",0.34464189670339,"NotAge"
"CHERP","CHERP",0.315291991882017,"NotAge"
"SRRT","SRRT",0.344947883870395,"NotAge"
"GNAS","GNAS",0.338749630664415,"NotAge"
"KHSRP","KHSRP",0.340553076617056,"NotAge"
"GNPTG","GNPTG",0.344646332219282,"NotAge"
"RNF31","RNF31",0.356692887128962,"NotAge"
"POLDIP3","POLDIP3",0.353756902403287,"NotAge"
"LMF2","LMF2",0.340521555308651,"NotAge"
"SDR39U1","SDR39U1",0.356697626696546,"NotAge"
"TRPC4AP","TRPC4AP",0.362603882962145,"NotAge"
"IDH3B","IDH3B",0.353420317729191,"NotAge"
"POLR2C","POLR2C",0.33176883847207,"NotAge"
"TAF1C","TAF1C",0.322927996678402,"NotAge"
"UBE2I","UBE2I",0.356726145975579,"Age"
"KAT8","KAT8",0.359633611422221,"NotAge"
"RNF40","RNF40",0.34935142430009,"NotAge"
"EIF3J","EIF3J",0.333237267493725,"NotAge"
"SF3A2","SF3A2",0.347832697640868,"NotAge"
"SGTA","SGTA",0.321153189766072,"NotAge"
"CACTIN","CACTIN",0.349046961340272,"NotAge"
"CDC37","CDC37",0.369771664746268,"NotAge"
"WDR83OS","WDR83OS",0.35522563162788,"NotAge"
"COPE","COPE",0.355188870413662,"NotAge"
"USF2","USF2",0.354896715774269,"NotAge"
"PTCD1","PTCD1",0.328824384384743,"NotAge"
"NRF1","NRF1",0.3478741256462,"NotAge"
"EIF4H","EIF4H",0.344928770950061,"NotAge"
"FUBP3","FUBP3",0.337612473384655,"NotAge"
"GBF1","GBF1",0.350509434587571,"NotAge"
"INO80B","INO80B",0.356668870893987,"NotAge"
"UNC50","UNC50",0.344906105628304,"NotAge"
"ZNF142","ZNF142",0.334653373032818,"NotAge"
"GORASP2","GORASP2",0.327357292630717,"NotAge"
"APH1A","APH1A",0.362541577207091,"NotAge"
"PMFBP1","PMFBP1",0.356651559191276,"NotAge"
"HEATR1","HEATR1",0.339074213269069,"NotAge"
"ARMH3","ARMH3",0.371305265096468,"NotAge"
"PSPC1","PSPC1",0.3508267579893,"NotAge"
"SHLD2","SHLD2",0.347851096442094,"NotAge"
"CCZ1","CCZ1",0.349333512191504,"NotAge"
"DDX54","DDX54",0.374246189525018,"NotAge"
"TRIR","TRIR",0.350803642363137,"NotAge"
"FAM209A","FAM209A",0.353755237641545,"NotAge"
"RNF114","RNF114",0.350801340807285,"NotAge"
"GTF2F1","GTF2F1",0.350794336072084,"NotAge"
"RALY","RALY",0.356710135152262,"NotAge"
"RBM42","RBM42",0.344642383845885,"NotAge"
"UBA2","UBA2",0.333223758361551,"NotAge"
"NUP214","NUP214",0.350780326601682,"NotAge"
"INTS11","INTS11",0.359368238523648,"NotAge"
"DDA1","DDA1",0.346158408678672,"NotAge"
"CEP85","CEP85",0.341981801326068,"NotAge"
"LRRC47","LRRC47",0.332919343686122,"NotAge"
"CHMP1A","CHMP1A",0.343489661748605,"NotAge"
"STARD3","STARD3",0.352287409025764,"NotAge"
"GPS2","GPS2",0.359589845472802,"NotAge"
"VPS4A","VPS4A",0.360791200445907,"NotAge"
"CSNK1G2","CSNK1G2",0.353735888197684,"NotAge"
"CAPRIN1","CAPRIN1",0.353772749479547,"NotAge"
"SMPD4","SMPD4",0.333228124949729,"NotAge"
"WDR33","WDR33",0.34199668886257,"NotAge"
"SAP130","SAP130",0.302433492393505,"NotAge"
"ECPAS","ECPAS",0.341975824758436,"NotAge"
"CMTR1","CMTR1",0.350796601239701,"NotAge"
"IL18BP","IL18BP",0.356687483476093,"NotAge"
"G3BP2","G3BP2",0.325589804302114,"NotAge"
"GLYR1","GLYR1",0.352316528710671,"NotAge"
"DHX38","DHX38",0.36844433110509,"NotAge"
"RHOT2","RHOT2",0.360786697401849,"NotAge"
"TCF25","TCF25",0.372521630216432,"NotAge"
"MBD1","MBD1",0.359643882001496,"NotAge"
"TXNL4A","TXNL4A",0.359345723303359,"NotAge"
"DPP9","DPP9",0.359637714195695,"NotAge"
"GPN2","GPN2",0.353744830606389,"NotAge"
"PRCC","PRCC",0.369547219514798,"NotAge"
"SF3B4","SF3B4",0.355263757400902,"NotAge"
"PI4KB","PI4KB",0.347908949186913,"NotAge"
"ENSA","ENSA",0.357886136622763,"NotAge"
"MRPL9","MRPL9",0.339137856291752,"NotAge"
"JTB","JTB",0.369874798100779,"NotAge"
"UBAP2L","UBAP2L",0.350863546494693,"NotAge"
"DCAF1","DCAF1",0.347842540658384,"NotAge"
"EIF2B5","EIF2B5",0.364013936158106,"NotAge"
"FIP1L1","FIP1L1",0.359565765558417,"NotAge"
"GIGYF1","GIGYF1",0.340519090005743,"NotAge"
"NONO","NONO",0.347923145147018,"NotAge"
"POLE3","POLE3",0.312689099459606,"NotAge"
"ARFGAP2","ARFGAP2",0.353731321474216,"NotAge"
"MTA2","MTA2",0.344989311875727,"NotAge"
"CPSF7","CPSF7",0.362570360300826,"NotAge"
"YTHDF1","YTHDF1",0.336139129152206,"NotAge"
"DHX37","DHX37",0.347886870625442,"NotAge"
"ZFYVE27","ZFYVE27",0.347551150171922,"NotAge"
"ZDHHC5","ZDHHC5",0.350838766106787,"NotAge"
"RER1","RER1",0.361079637187386,"NotAge"
"WIPI2","WIPI2",0.343413294739892,"NotAge"
"CNOT11","CNOT11",0.359587280102248,"NotAge"
"CCAR2","CCAR2",0.353720577847888,"NotAge"
"UBE2Z","UBE2Z",0.350842031950861,"NotAge"
"SSU72","SSU72",0.343476452819369,"NotAge"
