"","Gen","Scr","Class"
"CHTOP","CHTOP",3.87719298245614,"NotAge"
"U2SURP","U2SURP",2.89473684210526,"NotAge"
"ANAPC1P2","ANAPC1P2",1.85964912280702,"NotAge"
"ANAPC1P4","ANAPC1P4",1.43859649122807,"NotAge"
"MATR3","MATR3",2.24561403508772,"NotAge"
"SMARCD1","SMARCD1",2.68421052631579,"NotAge"
"RTRAF","RTRAF",3.26315789473684,"NotAge"
"HNRNPL","HNRNPL",5.01754385964912,"NotAge"
"TARDBP","TARDBP",2.7719298245614,"NotAge"
"ARFIP2","ARFIP2",1.68421052631579,"NotAge"
"KLHDC2","KLHDC2",3.33333333333333,"NotAge"
"TOMM20","TOMM20",1.84210526315789,"NotAge"
"THAP12P6","THAP12P6",3.50877192982456,"NotAge"
"SF3B1","SF3B1",3.50877192982456,"NotAge"
"ARID4B","ARID4B",1.35087719298246,"NotAge"
"ATXN3","ATXN3",1.7719298245614,"NotAge"
"CCNT2","CCNT2",1.36842105263158,"NotAge"
"YTHDC1","YTHDC1",1.40350877192982,"NotAge"
"GPATCH2L","GPATCH2L",1.29824561403509,"NotAge"
"CIRBP","CIRBP",2.01754385964912,"NotAge"
"PNN","PNN",1.75438596491228,"NotAge"
"ELF2","ELF2",1.17543859649123,"NotAge"
"DHX15","DHX15",2.40350877192982,"NotAge"
"FNBP4","FNBP4",2.40350877192982,"NotAge"
"MCM9","MCM9",2.15789473684211,"NotAge"
"E2F3","E2F3",1.91228070175439,"NotAge"
"PRPF4B","PRPF4B",2.78947368421053,"NotAge"
"SLC25A36","SLC25A36",1.10526315789474,"NotAge"
"FXR1","FXR1",2.73684210526316,"NotAge"
"NKTR","NKTR",0.754385964912281,"NotAge"
"SRSF11","SRSF11",2.28070175438596,"NotAge"
"PRRC2C","PRRC2C",2.49122807017544,"NotAge"
"RCOR3","RCOR3",2.91228070175439,"NotAge"
"RBM25","RBM25",2.29824561403509,"NotAge"
"PANK3","PANK3",0.631578947368421,"NotAge"
"UFM1","UFM1",2.12280701754386,"NotAge"
"ZMYM2","ZMYM2",1.80701754385965,"NotAge"
"XPO4","XPO4",2.05263157894737,"NotAge"
"TPP2","TPP2",1.54385964912281,"Age"
"C2orf49","C2orf49",2.80701754385965,"NotAge"
"RTF1","RTF1",2.14035087719298,"NotAge"
"PARP6","PARP6",3.2280701754386,"NotAge"
"RABGGTB","RABGGTB",2.26315789473684,"NotAge"
"SCAF11","SCAF11",2.87719298245614,"NotAge"
"UBXN4","UBXN4",2.33333333333333,"NotAge"
"CELF1","CELF1",2.49122807017544,"NotAge"
"SCAF4","SCAF4",2.49122807017544,"NotAge"
"DYRK1A","DYRK1A",1.78947368421053,"NotAge"
"NEPRO","NEPRO",1.63157894736842,"NotAge"
"ATXN7","ATXN7",1.40350877192982,"NotAge"
"NEMF","NEMF",2.17543859649123,"NotAge"
"SF1","SF1",3.19298245614035,"NotAge"
"SIN3A","SIN3A",2.15789473684211,"Age"
"ZNF417","ZNF417",1.57894736842105,"NotAge"
"LEMD3","LEMD3",2.64912280701754,"NotAge"
"RNU6-1001P","RNU6-1001P",2.15789473684211,"NotAge"
"PPIAP60","PPIAP60",1.66666666666667,"NotAge"
"RBM26-AS1","RBM26-AS1",1.91228070175439,"NotAge"
"FCF1P1","FCF1P1",2.66666666666667,"NotAge"
"MTND6P5","MTND6P5",2.54385964912281,"NotAge"
"SNAP25-AS1","SNAP25-AS1",1.91228070175439,"NotAge"
"RPL7P30","RPL7P30",1.45614035087719,"NotAge"
"EIF3JP1","EIF3JP1",2.89473684210526,"NotAge"
"C1orf50-AS1","C1orf50-AS1",0.228070175438596,"NotAge"
"MRPS31P4","MRPS31P4",0.350877192982456,"NotAge"
"GLUD1P3","GLUD1P3",1.10526315789474,"NotAge"
"PSMA3-AS1","PSMA3-AS1",1,"NotAge"
"DDX52","DDX52",0.666666666666667,"NotAge"
"LINC03012","LINC03012",1.35087719298246,"NotAge"
"DDX20","DDX20",1.3859649122807,"NotAge"
"ZC3H15","ZC3H15",2.26315789473684,"NotAge"
"DIS3","DIS3",1.68421052631579,"NotAge"
"HECTD1","HECTD1",2.14035087719298,"NotAge"
"TASOR2","TASOR2",0.473684210526316,"NotAge"
"NSUN4","NSUN4",1.52631578947368,"NotAge"
"COIL","COIL",1.31578947368421,"NotAge"
"HNRNPA1","HNRNPA1",2.42105263157895,"NotAge"
"RSL24D1","RSL24D1",1.92982456140351,"NotAge"
"HNRNPA1L2","HNRNPA1L2",2.17543859649123,"NotAge"
"ZNF131","ZNF131",1.10526315789474,"NotAge"
"LINC01655","LINC01655",1.89473684210526,"NotAge"
"CFL1P3","CFL1P3",1.80701754385965,"NotAge"
"UHRF1BP1","UHRF1BP1",1.05263157894737,"NotAge"
"PPP4R3A","PPP4R3A",1.6140350877193,"NotAge"
"BAG5","BAG5",1.66666666666667,"NotAge"
"CDK12","CDK12",1.68421052631579,"NotAge"
"PSPC1P1","PSPC1P1",1.59649122807018,"NotAge"
"RSRC2","RSRC2",1.08771929824561,"NotAge"
"SFPQ","SFPQ",1.28070175438596,"NotAge"
"PHF3","PHF3",1.2280701754386,"NotAge"
"RLIM","RLIM",0.333333333333333,"NotAge"
"CENPC","CENPC",0.859649122807018,"NotAge"
"BCLAF1","BCLAF1",1.40350877192982,"NotAge"
"REST","REST",0.736842105263158,"NotAge"
"RNMT","RNMT",0.333333333333333,"NotAge"
"RBBP6","RBBP6",1.15789473684211,"NotAge"
"CCNT1","CCNT1",0.56140350877193,"NotAge"
"ZNF317","ZNF317",1.05263157894737,"NotAge"
"USPL1","USPL1",0.614035087719298,"NotAge"
"KAT7","KAT7",1.26315789473684,"NotAge"
"C18orf21","C18orf21",0.649122807017544,"NotAge"
"FHIP2A","FHIP2A",0.12280701754386,"NotAge"
"ZNF326","ZNF326",0.596491228070175,"NotAge"
"OTUD4","OTUD4",1.17543859649123,"NotAge"
"ZBTB5","ZBTB5",0.491228070175439,"NotAge"
"MED15P3","MED15P3",0.982456140350877,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.842105263157895,"NotAge"
"CHMP3-AS1","CHMP3-AS1",0.368421052631579,"NotAge"
"DNAJC2","DNAJC2",0.771929824561403,"NotAge"
"SNRPA1","SNRPA1",0.56140350877193,"NotAge"
"ERVK3-1","ERVK3-1",0.842105263157895,"NotAge"
"PHIP","PHIP",0.614035087719298,"NotAge"
"KAT6B","KAT6B",0.56140350877193,"NotAge"
"U2AF1","U2AF1",1.21052631578947,"NotAge"
"ZBTB39","ZBTB39",0.350877192982456,"NotAge"
"RD3L","RD3L",0.596491228070175,"NotAge"
"LINC00408","LINC00408",0.210526315789474,"NotAge"
"ZNF736","ZNF736",0.175438596491228,"NotAge"
"TYW5","TYW5",0.298245614035088,"NotAge"
"MTHFD2L","MTHFD2L",0.087719298245614,"NotAge"
"ZNF8","ZNF8",0.087719298245614,"NotAge"
"HGFAC","HGFAC",0.157894736842105,"NotAge"
"COL4A2","COL4A2",0.736842105263158,"NotAge"
"HPN","HPN",0.649122807017544,"NotAge"
"SOD3","SOD3",0.087719298245614,"NotAge"
"TBX2","TBX2",0.964912280701754,"NotAge"
"CHPF","CHPF",0.210526315789474,"NotAge"
"PDLIM4","PDLIM4",0.0350877192982456,"NotAge"
"RHBG","RHBG",0.0701754385964912,"NotAge"
"RBP4","RBP4",0.982456140350877,"NotAge"
"NOL3","NOL3",0.0526315789473684,"NotAge"
"CBS","CBS",0.12280701754386,"NotAge"
"FTCD","FTCD",0.56140350877193,"NotAge"
"PACSIN3","PACSIN3",0.456140350877193,"NotAge"
"PCSK9","PCSK9",0.596491228070175,"NotAge"
"MIR548F5","MIR548F5",0.403508771929825,"NotAge"
"SEC11B","SEC11B",0.0350877192982456,"NotAge"
"COL4A2-AS1","COL4A2-AS1",0.456140350877193,"NotAge"
"TPBGL","TPBGL",0.0350877192982456,"NotAge"
"CCN5","CCN5",1,"NotAge"
"SYDE1","SYDE1",1,"NotAge"
"PCOLCE","PCOLCE",0.912280701754386,"NotAge"
"CA9","CA9",0.982456140350877,"NotAge"
"COL7A1","COL7A1",0.0350877192982456,"NotAge"
"APOA1","APOA1",0.929824561403509,"NotAge"
"FGFR4","FGFR4",1,"NotAge"
"CLDN3","CLDN3",0.491228070175439,"NotAge"
"RN7SKP65","RN7SKP65",0.596491228070175,"NotAge"
"LINC01752","LINC01752",0.964912280701754,"NotAge"
"APOA1-AS","APOA1-AS",0.649122807017544,"NotAge"
"AMH","AMH",0.315789473684211,"NotAge"
"HSPB6","HSPB6",0.0350877192982456,"NotAge"
"JMJD6","JMJD6",0.0526315789473684,"NotAge"
"CDC42","CDC42",2.96491228070175,"Age"
"UBE2D3","UBE2D3",2.45614035087719,"NotAge"
"UBN1","UBN1",2.26315789473684,"NotAge"
"ARHGDIA","ARHGDIA",2.17543859649123,"NotAge"
"ARF1","ARF1",2.92982456140351,"NotAge"
"SPOPL-DT","SPOPL-DT",1.71929824561404,"NotAge"
"BNIP2","BNIP2",1.01754385964912,"NotAge"
"NXF1","NXF1",0.56140350877193,"NotAge"
"KDM2A","KDM2A",2.56140350877193,"NotAge"
"CCNK","CCNK",1.17543859649123,"NotAge"
"UBQLN1","UBQLN1",1.68421052631579,"NotAge"
"SAP30BP","SAP30BP",1.3859649122807,"NotAge"
"CNTN4-AS2","CNTN4-AS2",0.789473684210526,"NotAge"
"TXNDC11","TXNDC11",0.333333333333333,"NotAge"
"MAPKAPK2","MAPKAPK2",0.421052631578947,"NotAge"
"EIF1","EIF1",0.56140350877193,"NotAge"
"AKIRIN1","AKIRIN1",1.47368421052632,"NotAge"
"EIF1P3","EIF1P3",0.350877192982456,"NotAge"
"GGNBP2","GGNBP2",1.3859649122807,"NotAge"
"RBM39","RBM39",1.28070175438596,"NotAge"
"EIF5","EIF5",0.56140350877193,"NotAge"
"ZNF394","ZNF394",0.315789473684211,"NotAge"
"BZW1","BZW1",1.03508771929825,"NotAge"
"TMED5","TMED5",0.403508771929825,"NotAge"
"RAB1A","RAB1A",0.421052631578947,"NotAge"
"RPL39P16","RPL39P16",0.912280701754386,"NotAge"
"FBXO33","FBXO33",0.175438596491228,"NotAge"
"ELL","ELL",0.087719298245614,"NotAge"
"MED26","MED26",0.0175438596491228,"NotAge"
"GZF1","GZF1",0.0175438596491228,"NotAge"
"MIDN","MIDN",0.0175438596491228,"NotAge"
"CDK11B","CDK11B",2.36842105263158,"NotAge"
"STEEP1","STEEP1",3.33333333333333,"NotAge"
"UBE2A","UBE2A",4.54385964912281,"NotAge"
"HNRNPC","HNRNPC",5.24561403508772,"NotAge"
"PHF5A","PHF5A",3.15789473684211,"NotAge"
"PSMD7","PSMD7",1.52631578947368,"NotAge"
"SRSF9","SRSF9",6.59649122807018,"NotAge"
"SUB1","SUB1",0.596491228070175,"NotAge"
"PPP1R8","PPP1R8",4.26315789473684,"NotAge"
"PPP6C","PPP6C",2.52631578947368,"NotAge"
"HNRNPR","HNRNPR",3.28070175438596,"NotAge"
"DNAJC8","DNAJC8",3.85964912280702,"NotAge"
"COPB1","COPB1",2.56140350877193,"NotAge"
"SYNCRIP","SYNCRIP",2.35087719298246,"NotAge"
"YME1L1","YME1L1",3.17543859649123,"NotAge"
"PPIG","PPIG",1.49122807017544,"NotAge"
"NUS1","NUS1",1.70175438596491,"NotAge"
"MAGOH","MAGOH",3.40350877192982,"NotAge"
"DNAJC21","DNAJC21",2.96491228070175,"NotAge"
"USP39","USP39",3.03508771929825,"NotAge"
"RAC1P6","RAC1P6",4.91228070175439,"NotAge"
"PSMC1P1","PSMC1P1",3.26315789473684,"NotAge"
"DAZAP1","DAZAP1",4.91228070175439,"NotAge"
"SDF4","SDF4",3.17543859649123,"NotAge"
"KXD1","KXD1",5.73684210526316,"NotAge"
"YKT6","YKT6",2.49122807017544,"NotAge"
"AUP1","AUP1",5.66666666666667,"NotAge"
"PSME3","PSME3",4.6140350877193,"NotAge"
"EMC7","EMC7",2.92982456140351,"NotAge"
"POLG","POLG",5.35087719298246,"Age"
"SNF8","SNF8",4.19298245614035,"NotAge"
"SNX32","SNX32",2.94736842105263,"NotAge"
"ZNF839","ZNF839",3.15789473684211,"NotAge"
"WAPL","WAPL",3.63157894736842,"NotAge"
"U2AF2","U2AF2",6.08771929824561,"NotAge"
"ZFYVE26","ZFYVE26",3.43859649122807,"NotAge"
"SRCAP","SRCAP",5.54385964912281,"NotAge"
"SF3B2","SF3B2",6.64912280701754,"NotAge"
"CNOT3","CNOT3",5.05263157894737,"NotAge"
"NSFL1C","NSFL1C",3.29824561403509,"NotAge"
"FUS","FUS",3.47368421052632,"NotAge"
"PAPOLA","PAPOLA",4.36842105263158,"NotAge"
"MFSD11","MFSD11",4.71929824561404,"NotAge"
"HNRNPM","HNRNPM",4.71929824561404,"NotAge"
"SF3A1","SF3A1",5.19298245614035,"NotAge"
"SRSF5","SRSF5",3.64912280701754,"NotAge"
"ACIN1","ACIN1",6.14035087719298,"NotAge"
"CHD8","CHD8",4.70175438596491,"NotAge"
"CTCF","CTCF",3.66666666666667,"NotAge"
"AKT2","AKT2",5.2280701754386,"NotAge"
"HNRNPUL1","HNRNPUL1",6.07017543859649,"NotAge"
"NSMCE4A","NSMCE4A",4.71929824561404,"NotAge"
"SLAIN2","SLAIN2",3.10526315789474,"NotAge"
"KCTD20","KCTD20",2.12280701754386,"NotAge"
"CUL9","CUL9",5.42105263157895,"NotAge"
"KANSL3","KANSL3",4.19298245614035,"NotAge"
"PIKFYVE","PIKFYVE",2.3859649122807,"NotAge"
"HDAC1","HDAC1",4.2280701754386,"Age"
"GON4L","GON4L",4.66666666666667,"NotAge"
"SMG7","SMG7",4.87719298245614,"NotAge"
"ARID1A","ARID1A",3.47368421052632,"NotAge"
"OSBPL9","OSBPL9",3.43859649122807,"NotAge"
"FBXW2","FBXW2",3.05263157894737,"NotAge"
"SUPT7L","SUPT7L",5.40350877192982,"NotAge"
"SERP1","SERP1",4.3859649122807,"NotAge"
"KHDRBS1","KHDRBS1",5.57894736842105,"NotAge"
"WDR83","WDR83",5.35087719298246,"NotAge"
"STX16","STX16",4.47368421052632,"NotAge"
"DDX27","DDX27",4.31578947368421,"NotAge"
"FAM193A","FAM193A",5,"NotAge"
"GGA3","GGA3",5.66666666666667,"NotAge"
"PANK2","PANK2",4.57894736842105,"NotAge"
"TUBGCP3","TUBGCP3",5.28070175438596,"NotAge"
"ZNF384","ZNF384",2.98245614035088,"NotAge"
"DGCR8","DGCR8",4.43859649122807,"NotAge"
"ILF3","ILF3",3.45614035087719,"NotAge"
"MAU2","MAU2",5.87719298245614,"NotAge"
"SAFB2","SAFB2",4.07017543859649,"NotAge"
"UBE4B","UBE4B",2.85964912280702,"NotAge"
"CCDC59","CCDC59",2.21052631578947,"NotAge"
"PRPF38B","PRPF38B",2.28070175438596,"NotAge"
"RBM17","RBM17",4.96491228070175,"NotAge"
"PRPF38A","PRPF38A",2.01754385964912,"NotAge"
"DHX9","DHX9",3.2280701754386,"NotAge"
"REV1","REV1",4.96491228070175,"NotAge"
"SLTM","SLTM",4.42105263157895,"NotAge"
"HERC3","HERC3",5.92982456140351,"NotAge"
"GIT2","GIT2",4.14035087719298,"NotAge"
"CUL4A","CUL4A",3.73684210526316,"NotAge"
"CDAN1","CDAN1",2.82456140350877,"NotAge"
"ISG20L2","ISG20L2",2.56140350877193,"NotAge"
"CIAO1","CIAO1",5.54385964912281,"NotAge"
"SNRNP200","SNRNP200",3.26315789473684,"NotAge"
"TAF1","TAF1",3.71929824561404,"Age"
"CIZ1","CIZ1",5.73684210526316,"NotAge"
"TIAL1","TIAL1",3.84210526315789,"NotAge"
"HNRNPU","HNRNPU",4.01754385964912,"NotAge"
"ZC3H18","ZC3H18",4.49122807017544,"NotAge"
"SON","SON",3.01754385964912,"NotAge"
"TRAPPC10","TRAPPC10",3.89473684210526,"NotAge"
"MCM3AP","MCM3AP",3.94736842105263,"NotAge"
"SRSF2","SRSF2",3.71929824561404,"NotAge"
"H3-3A","H3-3A",2.47368421052632,"NotAge"
"HNRNPK","HNRNPK",6.66666666666667,"NotAge"
"VCP","VCP",4.33333333333333,"Age"
"PCF11","PCF11",2.80701754385965,"NotAge"
"MARS1","MARS1",4.59649122807018,"NotAge"
"KMT2D","KMT2D",3.26315789473684,"NotAge"
"SRRM2","SRRM2",4.19298245614035,"NotAge"
"HNRNPA3","HNRNPA3",4.01754385964912,"NotAge"
"ASXL1","ASXL1",4.24561403508772,"NotAge"
"PHF8","PHF8",5.73684210526316,"NotAge"
"SRP72","SRP72",3.78947368421053,"NotAge"
"CTBP2","CTBP2",2.98245614035088,"NotAge"
"GAPDHP73","GAPDHP73",2.6140350877193,"NotAge"
"TRIM60P9Y","TRIM60P9Y",5.96491228070175,"NotAge"
"EIF2AP4","EIF2AP4",4.05263157894737,"NotAge"
"LINC01537","LINC01537",4.91228070175439,"NotAge"
"SCAMP4","SCAMP4",2.52631578947368,"NotAge"
"RPS15AP30","RPS15AP30",2.63157894736842,"NotAge"
"HNRNPA1P14","HNRNPA1P14",2.24561403508772,"NotAge"
"SZT2-AS1","SZT2-AS1",2.91228070175439,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",5.80701754385965,"NotAge"
"ISY1","ISY1",4.89473684210526,"NotAge"
"TUG1","TUG1",3.66666666666667,"NotAge"
"LSM14A","LSM14A",4.10526315789474,"NotAge"
"GATC","GATC",6.82456140350877,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",3.14035087719298,"NotAge"
"KMT2B","KMT2B",4.71929824561404,"NotAge"
"UPF1","UPF1",2.49122807017544,"NotAge"
"PAF1","PAF1",3.26315789473684,"NotAge"
"AKAP8L","AKAP8L",2.64912280701754,"NotAge"
"PTBP1","PTBP1",3.96491228070175,"NotAge"
"WIZ","WIZ",3.50877192982456,"NotAge"
"RTF2","RTF2",5.07017543859649,"NotAge"
"RANBP3","RANBP3",4.82456140350877,"NotAge"
"EDC4","EDC4",4.54385964912281,"NotAge"
"PNKP","PNKP",5.40350877192982,"NotAge"
"PUM2","PUM2",2.17543859649123,"NotAge"
"SEC61A1","SEC61A1",3.80701754385965,"NotAge"
"CCAR1","CCAR1",3.12280701754386,"NotAge"
"SFSWAP","SFSWAP",4.85964912280702,"NotAge"
"CS","CS",5.31578947368421,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",3.49122807017544,"NotAge"
"YBX1","YBX1",1.92982456140351,"NotAge"
"IDH3G","IDH3G",3.40350877192982,"NotAge"
"OTUD5","OTUD5",2.54385964912281,"NotAge"
"GRIPAP1","GRIPAP1",3.96491228070175,"NotAge"
"PHRF1","PHRF1",2.07017543859649,"NotAge"
"RNF126","RNF126",2.91228070175439,"NotAge"
"SLC25A3","SLC25A3",4.19298245614035,"NotAge"
"MAP2K7","MAP2K7",4,"NotAge"
"SIRT6","SIRT6",3.49122807017544,"Age"
"UBE2K","UBE2K",3.47368421052632,"NotAge"
"GNB1","GNB1",3.36842105263158,"NotAge"
"CHERP","CHERP",1.6140350877193,"NotAge"
"SRRT","SRRT",3.33333333333333,"NotAge"
"GNAS","GNAS",2.42105263157895,"NotAge"
"KHSRP","KHSRP",3.50877192982456,"NotAge"
"GNPTG","GNPTG",3.14035087719298,"NotAge"
"RNF31","RNF31",4.85964912280702,"NotAge"
"POLDIP3","POLDIP3",4.08771929824561,"NotAge"
"LMF2","LMF2",3.01754385964912,"NotAge"
"SDR39U1","SDR39U1",4.89473684210526,"NotAge"
"TRPC4AP","TRPC4AP",5.98245614035088,"NotAge"
"IDH3B","IDH3B",3.54385964912281,"NotAge"
"POLR2C","POLR2C",3.2280701754386,"NotAge"
"TAF1C","TAF1C",1.96491228070175,"NotAge"
"UBE2I","UBE2I",5.36842105263158,"Age"
"KAT8","KAT8",5.68421052631579,"NotAge"
"RNF40","RNF40",3.91228070175439,"NotAge"
"EIF3J","EIF3J",3.24561403508772,"NotAge"
"SF3A2","SF3A2",3.07017543859649,"NotAge"
"SGTA","SGTA",1.85964912280702,"NotAge"
"CACTIN","CACTIN",4.01754385964912,"NotAge"
"CDC37","CDC37",2.78947368421053,"NotAge"
"WDR83OS","WDR83OS",4.56140350877193,"NotAge"
"COPE","COPE",3.7719298245614,"NotAge"
"USF2","USF2",4.01754385964912,"NotAge"
"PTCD1","PTCD1",2.80701754385965,"NotAge"
"NRF1","NRF1",3.28070175438596,"NotAge"
"EIF4H","EIF4H",3.28070175438596,"NotAge"
"FUBP3","FUBP3",2.92982456140351,"NotAge"
"GBF1","GBF1",3.73684210526316,"NotAge"
"INO80B","INO80B",4.33333333333333,"NotAge"
"UNC50","UNC50",2.78947368421053,"NotAge"
"ZNF142","ZNF142",2.59649122807018,"NotAge"
"GORASP2","GORASP2",2.21052631578947,"NotAge"
"APH1A","APH1A",4.78947368421053,"NotAge"
"PMFBP1","PMFBP1",3.57894736842105,"NotAge"
"HEATR1","HEATR1",3.21052631578947,"NotAge"
"ARMH3","ARMH3",5.43859649122807,"NotAge"
"PSPC1","PSPC1",4.56140350877193,"NotAge"
"SHLD2","SHLD2",3.56140350877193,"NotAge"
"CCZ1","CCZ1",3.75438596491228,"NotAge"
"DDX54","DDX54",4.42105263157895,"NotAge"
"TRIR","TRIR",3.89473684210526,"NotAge"
"FAM209A","FAM209A",4.43859649122807,"NotAge"
"RNF114","RNF114",4.31578947368421,"NotAge"
"GTF2F1","GTF2F1",3.54385964912281,"NotAge"
"RALY","RALY",4.63157894736842,"NotAge"
"RBM42","RBM42",3.28070175438596,"NotAge"
"UBA2","UBA2",3.14035087719298,"NotAge"
"NUP214","NUP214",3.10526315789474,"NotAge"
"INTS11","INTS11",5.28070175438596,"NotAge"
"DDA1","DDA1",4.33333333333333,"NotAge"
"CEP85","CEP85",2.92982456140351,"NotAge"
"LRRC47","LRRC47",2.82456140350877,"NotAge"
"CHMP1A","CHMP1A",3.56140350877193,"NotAge"
"STARD3","STARD3",4.10526315789474,"NotAge"
"GPS2","GPS2",3.96491228070175,"NotAge"
"VPS4A","VPS4A",4.66666666666667,"NotAge"
"CSNK1G2","CSNK1G2",3.92982456140351,"NotAge"
"CAPRIN1","CAPRIN1",4.3859649122807,"NotAge"
"SMPD4","SMPD4",3.01754385964912,"NotAge"
"WDR33","WDR33",2.80701754385965,"NotAge"
"SAP130","SAP130",1.17543859649123,"NotAge"
"ECPAS","ECPAS",2.50877192982456,"NotAge"
"CMTR1","CMTR1",3.64912280701754,"NotAge"
"IL18BP","IL18BP",4.26315789473684,"NotAge"
"G3BP2","G3BP2",2.28070175438596,"NotAge"
"GLYR1","GLYR1",4.47368421052632,"NotAge"
"DHX38","DHX38",5.68421052631579,"NotAge"
"RHOT2","RHOT2",4.54385964912281,"NotAge"
"TCF25","TCF25",5.2280701754386,"NotAge"
"MBD1","MBD1",5.36842105263158,"NotAge"
"TXNL4A","TXNL4A",5.19298245614035,"NotAge"
"DPP9","DPP9",4.73684210526316,"NotAge"
"GPN2","GPN2",4.28070175438596,"NotAge"
"PRCC","PRCC",4.17543859649123,"NotAge"
"SF3B4","SF3B4",4.73684210526316,"NotAge"
"PI4KB","PI4KB",4.08771929824561,"NotAge"
"ENSA","ENSA",5.2280701754386,"NotAge"
"MRPL9","MRPL9",4.12280701754386,"NotAge"
"JTB","JTB",4.87719298245614,"NotAge"
"UBAP2L","UBAP2L",4.45614035087719,"NotAge"
"DCAF1","DCAF1",3.3859649122807,"NotAge"
"EIF2B5","EIF2B5",4.80701754385965,"NotAge"
"FIP1L1","FIP1L1",4.08771929824561,"NotAge"
"GIGYF1","GIGYF1",3.33333333333333,"NotAge"
"NONO","NONO",4.36842105263158,"NotAge"
"POLE3","POLE3",1.82456140350877,"NotAge"
"ARFGAP2","ARFGAP2",3.84210526315789,"NotAge"
"MTA2","MTA2",4.12280701754386,"NotAge"
"CPSF7","CPSF7",5.84210526315789,"NotAge"
"YTHDF1","YTHDF1",2.59649122807018,"NotAge"
"DHX37","DHX37",4.14035087719298,"NotAge"
"ZFYVE27","ZFYVE27",3.15789473684211,"NotAge"
"ZDHHC5","ZDHHC5",4.49122807017544,"NotAge"
"RER1","RER1",4.85964912280702,"NotAge"
"WIPI2","WIPI2",2.05263157894737,"NotAge"
"CNOT11","CNOT11",4.24561403508772,"NotAge"
"CCAR2","CCAR2",3.59649122807018,"NotAge"
"UBE2Z","UBE2Z",4.42105263157895,"NotAge"
"SSU72","SSU72",3.31578947368421,"NotAge"
"UBE2J2","UBE2J2",1.94736842105263,"NotAge"
