"","Gen","Scr","Class"
"PRPF4B","PRPF4B",12.75,"NotAge"
"SLC25A36","SLC25A36",5.5,"NotAge"
"FXR1","FXR1",13.125,"NotAge"
"NKTR","NKTR",3.625,"NotAge"
"SRSF11","SRSF11",10.875,"NotAge"
"PRRC2C","PRRC2C",12,"NotAge"
"RCOR3","RCOR3",13.625,"NotAge"
"RBM25","RBM25",10.75,"NotAge"
"PANK3","PANK3",2.75,"NotAge"
"UFM1","UFM1",10,"NotAge"
"ZMYM2","ZMYM2",8.5,"NotAge"
"XPO4","XPO4",9.5,"NotAge"
"TPP2","TPP2",7.375,"Age"
"C2orf49","C2orf49",13,"NotAge"
"RTF1","RTF1",10.125,"NotAge"
"PARP6","PARP6",15.125,"NotAge"
"RABGGTB","RABGGTB",9.875,"NotAge"
"SCAF11","SCAF11",13.125,"NotAge"
"UBXN4","UBXN4",11.125,"NotAge"
"CELF1","CELF1",12.125,"NotAge"
"SCAF4","SCAF4",12.25,"NotAge"
"DYRK1A","DYRK1A",8.875,"NotAge"
"NEPRO","NEPRO",7.625,"NotAge"
"ATXN7","ATXN7",6.75,"NotAge"
"NEMF","NEMF",10.375,"NotAge"
"SF1","SF1",15.25,"NotAge"
"SIN3A","SIN3A",10.5,"Age"
"ZNF417","ZNF417",6.375,"NotAge"
"LEMD3","LEMD3",13,"NotAge"
"RNU6-1001P","RNU6-1001P",9.625,"NotAge"
"PPIAP60","PPIAP60",7.125,"NotAge"
"RBM26-AS1","RBM26-AS1",8.875,"NotAge"
"FCF1P1","FCF1P1",12.5,"NotAge"
"MTND6P5","MTND6P5",11.375,"NotAge"
"SNAP25-AS1","SNAP25-AS1",9.375,"NotAge"
"RPL7P30","RPL7P30",7,"NotAge"
"EIF3JP1","EIF3JP1",13.75,"NotAge"
"C1orf50-AS1","C1orf50-AS1",1.125,"NotAge"
"MRPS31P4","MRPS31P4",1.625,"NotAge"
"GLUD1P3","GLUD1P3",4.875,"NotAge"
"PSMA3-AS1","PSMA3-AS1",4.375,"NotAge"
"DDX52","DDX52",3.375,"NotAge"
"LINC03012","LINC03012",6.5,"NotAge"
"DDX20","DDX20",6.5,"NotAge"
"ZC3H15","ZC3H15",11.125,"NotAge"
"DIS3","DIS3",8.375,"NotAge"
"HECTD1","HECTD1",10.75,"NotAge"
"TASOR2","TASOR2",2.125,"NotAge"
"NSUN4","NSUN4",7.125,"NotAge"
"COIL","COIL",6,"NotAge"
"HNRNPA1","HNRNPA1",10.625,"NotAge"
"RSL24D1","RSL24D1",9.25,"NotAge"
"HNRNPA1L2","HNRNPA1L2",9,"NotAge"
"ZNF131","ZNF131",5.5,"NotAge"
"LINC01655","LINC01655",8.25,"NotAge"
"CFL1P3","CFL1P3",7.75,"NotAge"
"UHRF1BP1","UHRF1BP1",5.625,"NotAge"
"PPP4R3A","PPP4R3A",8.375,"NotAge"
"BAG5","BAG5",7.875,"NotAge"
"CDK12","CDK12",8.375,"NotAge"
"PSPC1P1","PSPC1P1",7.75,"NotAge"
"RSRC2","RSRC2",5.75,"NotAge"
"SFPQ","SFPQ",6.5,"NotAge"
"PHF3","PHF3",6,"NotAge"
"RLIM","RLIM",1.625,"NotAge"
"CENPC","CENPC",4.25,"NotAge"
"BCLAF1","BCLAF1",7.125,"NotAge"
"REST","REST",3.75,"NotAge"
"RNMT","RNMT",2,"NotAge"
"RBBP6","RBBP6",5.875,"NotAge"
"CCNT1","CCNT1",2.875,"NotAge"
"ZNF317","ZNF317",5.125,"NotAge"
"USPL1","USPL1",3.25,"NotAge"
"KAT7","KAT7",6.125,"NotAge"
"C18orf21","C18orf21",3.375,"NotAge"
"FHIP2A","FHIP2A",0.75,"NotAge"
"ZNF326","ZNF326",3,"NotAge"
"OTUD4","OTUD4",6.375,"NotAge"
"ZBTB5","ZBTB5",2.125,"NotAge"
"MED15P3","MED15P3",4.875,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",4.375,"NotAge"
"CHMP3-AS1","CHMP3-AS1",1.875,"NotAge"
"DNAJC2","DNAJC2",4,"NotAge"
"SNRPA1","SNRPA1",3.125,"NotAge"
"ERVK3-1","ERVK3-1",4.625,"NotAge"
"PHIP","PHIP",3.125,"NotAge"
"KAT6B","KAT6B",2.625,"NotAge"
"U2AF1","U2AF1",6.5,"NotAge"
"ZBTB39","ZBTB39",1.625,"NotAge"
"RD3L","RD3L",2.375,"NotAge"
"LINC00408","LINC00408",1,"NotAge"
"ZNF736","ZNF736",0.75,"NotAge"
"TYW5","TYW5",1.375,"NotAge"
"MTHFD2L","MTHFD2L",0.375,"NotAge"
"ZNF8","ZNF8",0.375,"NotAge"
"HGFAC","HGFAC",0.5,"NotAge"
"COL4A2","COL4A2",3,"NotAge"
"HPN","HPN",2.5,"NotAge"
"SOD3","SOD3",0.375,"NotAge"
"TBX2","TBX2",3.625,"NotAge"
"CHPF","CHPF",0.75,"NotAge"
"PDLIM4","PDLIM4",0.125,"NotAge"
"RHBG","RHBG",0.25,"NotAge"
"RBP4","RBP4",3.75,"NotAge"
"NOL3","NOL3",0.25,"NotAge"
"CBS","CBS",0.5,"NotAge"
"FTCD","FTCD",2.125,"NotAge"
"PACSIN3","PACSIN3",1.75,"NotAge"
"PCSK9","PCSK9",2.375,"NotAge"
"MIR548F5","MIR548F5",1.5,"NotAge"
"SEC11B","SEC11B",0.125,"NotAge"
"COL4A2-AS1","COL4A2-AS1",1.75,"NotAge"
"TPBGL","TPBGL",0.125,"NotAge"
"CCN5","CCN5",3.875,"NotAge"
"SYDE1","SYDE1",3.875,"NotAge"
"PCOLCE","PCOLCE",3.625,"NotAge"
"CA9","CA9",3.75,"NotAge"
"COL7A1","COL7A1",0.125,"NotAge"
"APOA1","APOA1",3.625,"NotAge"
"FGFR4","FGFR4",3.875,"NotAge"
"CLDN3","CLDN3",1.75,"NotAge"
"RN7SKP65","RN7SKP65",2.375,"NotAge"
"LINC01752","LINC01752",3.625,"NotAge"
"APOA1-AS","APOA1-AS",2.5,"NotAge"
"AMH","AMH",1.125,"NotAge"
"HSPB6","HSPB6",0.125,"NotAge"
"JMJD6","JMJD6",0.375,"NotAge"
"CDC42","CDC42",14.375,"Age"
"UBE2D3","UBE2D3",12.375,"NotAge"
"UBN1","UBN1",11,"NotAge"
"ARHGDIA","ARHGDIA",10.25,"NotAge"
"ARF1","ARF1",13.5,"NotAge"
"SPOPL-DT","SPOPL-DT",8.375,"NotAge"
"BNIP2","BNIP2",5.5,"NotAge"
"NXF1","NXF1",3.25,"NotAge"
"KDM2A","KDM2A",12.25,"NotAge"
"CCNK","CCNK",6.5,"NotAge"
"UBQLN1","UBQLN1",8.75,"NotAge"
"SAP30BP","SAP30BP",7.5,"NotAge"
"CNTN4-AS2","CNTN4-AS2",4,"NotAge"
"TXNDC11","TXNDC11",2,"NotAge"
"MAPKAPK2","MAPKAPK2",2.5,"NotAge"
"EIF1","EIF1",2.875,"NotAge"
"AKIRIN1","AKIRIN1",7.375,"NotAge"
"EIF1P3","EIF1P3",2,"NotAge"
"GGNBP2","GGNBP2",7.125,"NotAge"
"RBM39","RBM39",6.875,"NotAge"
"EIF5","EIF5",3,"NotAge"
"ZNF394","ZNF394",1.75,"NotAge"
"BZW1","BZW1",5.625,"NotAge"
"TMED5","TMED5",2.125,"NotAge"
"RAB1A","RAB1A",2.375,"NotAge"
"RPL39P16","RPL39P16",5,"NotAge"
"FBXO33","FBXO33",1,"NotAge"
"ELL","ELL",0.625,"NotAge"
"MED26","MED26",0.125,"NotAge"
"GZF1","GZF1",0.125,"NotAge"
"MIDN","MIDN",0.125,"NotAge"
"CDK11B","CDK11B",12,"NotAge"
"STEEP1","STEEP1",15.375,"NotAge"
"UBE2A","UBE2A",21,"NotAge"
"HNRNPC","HNRNPC",24.375,"NotAge"
"PHF5A","PHF5A",14.625,"NotAge"
"PSMD7","PSMD7",8,"NotAge"
"SRSF9","SRSF9",29.25,"NotAge"
"SUB1","SUB1",3.25,"NotAge"
"PPP1R8","PPP1R8",19.625,"NotAge"
"PPP6C","PPP6C",11.75,"NotAge"
"HNRNPR","HNRNPR",14.875,"NotAge"
"DNAJC8","DNAJC8",17.5,"NotAge"
"COPB1","COPB1",11.875,"NotAge"
"SYNCRIP","SYNCRIP",11,"NotAge"
"YME1L1","YME1L1",15.25,"NotAge"
"PPIG","PPIG",7,"NotAge"
"NUS1","NUS1",8.25,"NotAge"
"MAGOH","MAGOH",16,"NotAge"
"DNAJC21","DNAJC21",13.875,"NotAge"
"USP39","USP39",14.25,"NotAge"
"RAC1P6","RAC1P6",23,"NotAge"
"PSMC1P1","PSMC1P1",15.625,"NotAge"
"DAZAP1","DAZAP1",22.25,"NotAge"
"SDF4","SDF4",14.5,"NotAge"
"KXD1","KXD1",25.625,"NotAge"
"YKT6","YKT6",12,"NotAge"
"AUP1","AUP1",25.875,"NotAge"
"PSME3","PSME3",21.125,"NotAge"
"EMC7","EMC7",13.625,"NotAge"
"POLG","POLG",24.625,"Age"
"SNF8","SNF8",19.375,"NotAge"
"SNX32","SNX32",13.75,"NotAge"
"ZNF839","ZNF839",14.125,"NotAge"
"WAPL","WAPL",16.875,"NotAge"
"U2AF2","U2AF2",27.5,"NotAge"
"ZFYVE26","ZFYVE26",16.125,"NotAge"
"SRCAP","SRCAP",24.5,"NotAge"
"SF3B2","SF3B2",29.625,"NotAge"
"CNOT3","CNOT3",22.875,"NotAge"
"NSFL1C","NSFL1C",15.125,"NotAge"
"FUS","FUS",15.75,"NotAge"
"PAPOLA","PAPOLA",20.375,"NotAge"
"MFSD11","MFSD11",21.375,"NotAge"
"HNRNPM","HNRNPM",21.25,"NotAge"
"SF3A1","SF3A1",23.375,"NotAge"
"SRSF5","SRSF5",16.625,"NotAge"
"ACIN1","ACIN1",27.125,"NotAge"
"CHD8","CHD8",22.125,"NotAge"
"CTCF","CTCF",17.375,"NotAge"
"AKT2","AKT2",23.5,"NotAge"
"HNRNPUL1","HNRNPUL1",26.875,"NotAge"
"NSMCE4A","NSMCE4A",20.625,"NotAge"
"SLAIN2","SLAIN2",15,"NotAge"
"KCTD20","KCTD20",10.75,"NotAge"
"CUL9","CUL9",24.125,"NotAge"
"KANSL3","KANSL3",19.125,"NotAge"
"PIKFYVE","PIKFYVE",11.5,"NotAge"
"HDAC1","HDAC1",19.125,"Age"
"GON4L","GON4L",22,"NotAge"
"SMG7","SMG7",23,"NotAge"
"ARID1A","ARID1A",16.375,"NotAge"
"OSBPL9","OSBPL9",16.125,"NotAge"
"FBXW2","FBXW2",13.625,"NotAge"
"SUPT7L","SUPT7L",24.75,"NotAge"
"SERP1","SERP1",19.875,"NotAge"
"KHDRBS1","KHDRBS1",25.5,"NotAge"
"WDR83","WDR83",23.625,"NotAge"
"STX16","STX16",20.5,"NotAge"
"DDX27","DDX27",20.125,"NotAge"
"FAM193A","FAM193A",22.5,"NotAge"
"GGA3","GGA3",26,"NotAge"
"PANK2","PANK2",20.75,"NotAge"
"TUBGCP3","TUBGCP3",24,"NotAge"
"ZNF384","ZNF384",14.25,"NotAge"
"DGCR8","DGCR8",20.125,"NotAge"
"ILF3","ILF3",15.5,"NotAge"
"MAU2","MAU2",26.25,"NotAge"
"SAFB2","SAFB2",19.125,"NotAge"
"UBE4B","UBE4B",13.625,"NotAge"
"CCDC59","CCDC59",10.625,"NotAge"
"PRPF38B","PRPF38B",10.5,"NotAge"
"RBM17","RBM17",22.75,"NotAge"
"PRPF38A","PRPF38A",9.625,"NotAge"
"DHX9","DHX9",14.75,"NotAge"
"REV1","REV1",22.875,"NotAge"
"SLTM","SLTM",20.5,"NotAge"
"HERC3","HERC3",26.75,"NotAge"
"GIT2","GIT2",19.125,"NotAge"
"CUL4A","CUL4A",17.25,"NotAge"
"CDAN1","CDAN1",13.25,"NotAge"
"ISG20L2","ISG20L2",12.25,"NotAge"
"CIAO1","CIAO1",25.375,"NotAge"
"SNRNP200","SNRNP200",14.875,"NotAge"
"TAF1","TAF1",17.375,"Age"
"CIZ1","CIZ1",25.5,"NotAge"
"TIAL1","TIAL1",17.75,"NotAge"
"HNRNPU","HNRNPU",18.5,"NotAge"
"ZC3H18","ZC3H18",21.25,"NotAge"
"SON","SON",14.5,"NotAge"
"TRAPPC10","TRAPPC10",18.25,"NotAge"
"MCM3AP","MCM3AP",18,"NotAge"
"SRSF2","SRSF2",16.875,"NotAge"
"H3-3A","H3-3A",11.625,"NotAge"
"HNRNPK","HNRNPK",30,"NotAge"
"VCP","VCP",20.375,"Age"
"PCF11","PCF11",13.125,"NotAge"
"MARS1","MARS1",21.375,"NotAge"
"KMT2D","KMT2D",15.625,"NotAge"
"SRRM2","SRRM2",19.75,"NotAge"
"HNRNPA3","HNRNPA3",18.375,"NotAge"
"ASXL1","ASXL1",19.125,"NotAge"
"PHF8","PHF8",26.375,"NotAge"
"SRP72","SRP72",17.125,"NotAge"
"CTBP2","CTBP2",14,"NotAge"
"GAPDHP73","GAPDHP73",11.875,"NotAge"
"TRIM60P9Y","TRIM60P9Y",27,"NotAge"
"EIF2AP4","EIF2AP4",18.75,"NotAge"
"LINC01537","LINC01537",22.25,"NotAge"
"SCAMP4","SCAMP4",11.875,"NotAge"
"RPS15AP30","RPS15AP30",12,"NotAge"
"HNRNPA1P14","HNRNPA1P14",11.5,"NotAge"
"SZT2-AS1","SZT2-AS1",13.375,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",26.375,"NotAge"
"ISY1","ISY1",21.75,"NotAge"
"TUG1","TUG1",16.75,"NotAge"
"LSM14A","LSM14A",19,"NotAge"
"GATC","GATC",31,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",14.25,"NotAge"
"KMT2B","KMT2B",21,"NotAge"
"UPF1","UPF1",11.875,"NotAge"
"PAF1","PAF1",15.25,"NotAge"
"AKAP8L","AKAP8L",12.25,"NotAge"
"PTBP1","PTBP1",17.625,"NotAge"
"WIZ","WIZ",15.75,"NotAge"
"RTF2","RTF2",22.625,"NotAge"
"RANBP3","RANBP3",21.625,"NotAge"
"EDC4","EDC4",21.125,"NotAge"
"PNKP","PNKP",24.5,"NotAge"
"PUM2","PUM2",10,"NotAge"
"SEC61A1","SEC61A1",17.375,"NotAge"
"CCAR1","CCAR1",14.5,"NotAge"
"SFSWAP","SFSWAP",22.375,"NotAge"
"CS","CS",24.125,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",15.75,"NotAge"
"YBX1","YBX1",8.75,"NotAge"
"IDH3G","IDH3G",15.625,"NotAge"
"OTUD5","OTUD5",11.5,"NotAge"
"GRIPAP1","GRIPAP1",18.125,"NotAge"
"PHRF1","PHRF1",9.5,"NotAge"
"RNF126","RNF126",14.375,"NotAge"
"SLC25A3","SLC25A3",19,"NotAge"
"MAP2K7","MAP2K7",18.75,"NotAge"
"SIRT6","SIRT6",16.75,"Age"
"UBE2K","UBE2K",16,"NotAge"
"GNB1","GNB1",15.375,"NotAge"
"CHERP","CHERP",8,"NotAge"
"SRRT","SRRT",15.5,"NotAge"
"GNAS","GNAS",11.5,"NotAge"
"KHSRP","KHSRP",15.375,"NotAge"
"GNPTG","GNPTG",14.375,"NotAge"
"RNF31","RNF31",21.75,"NotAge"
"POLDIP3","POLDIP3",18.375,"NotAge"
"LMF2","LMF2",13.875,"NotAge"
"SDR39U1","SDR39U1",22.375,"NotAge"
"TRPC4AP","TRPC4AP",27.125,"NotAge"
"IDH3B","IDH3B",16.625,"NotAge"
"POLR2C","POLR2C",15,"NotAge"
"TAF1C","TAF1C",9.25,"NotAge"
"UBE2I","UBE2I",23.875,"Age"
"KAT8","KAT8",25.75,"NotAge"
"RNF40","RNF40",17.875,"NotAge"
"EIF3J","EIF3J",14.875,"NotAge"
"SF3A2","SF3A2",13.5,"NotAge"
"SGTA","SGTA",8.25,"NotAge"
"CACTIN","CACTIN",18.5,"NotAge"
"CDC37","CDC37",13.375,"NotAge"
"WDR83OS","WDR83OS",20.375,"NotAge"
"COPE","COPE",17,"NotAge"
"USF2","USF2",18,"NotAge"
"PTCD1","PTCD1",13.25,"NotAge"
"NRF1","NRF1",15.375,"NotAge"
"EIF4H","EIF4H",15.25,"NotAge"
"FUBP3","FUBP3",13.5,"NotAge"
"GBF1","GBF1",17.25,"NotAge"
"INO80B","INO80B",19.5,"NotAge"
"UNC50","UNC50",12.75,"NotAge"
"ZNF142","ZNF142",12.125,"NotAge"
"GORASP2","GORASP2",10.625,"NotAge"
"APH1A","APH1A",21.5,"NotAge"
"PMFBP1","PMFBP1",16.875,"NotAge"
"HEATR1","HEATR1",15,"NotAge"
"ARMH3","ARMH3",24,"NotAge"
"PSPC1","PSPC1",21,"NotAge"
"SHLD2","SHLD2",16.5,"NotAge"
"CCZ1","CCZ1",16.875,"NotAge"
"DDX54","DDX54",20,"NotAge"
"TRIR","TRIR",17.125,"NotAge"
"FAM209A","FAM209A",20.25,"NotAge"
"RNF114","RNF114",19.25,"NotAge"
"GTF2F1","GTF2F1",16.125,"NotAge"
"RALY","RALY",20.5,"NotAge"
"RBM42","RBM42",15.5,"NotAge"
"UBA2","UBA2",14.625,"NotAge"
"NUP214","NUP214",14.375,"NotAge"
"INTS11","INTS11",24.5,"NotAge"
"DDA1","DDA1",20.25,"NotAge"
"CEP85","CEP85",14.25,"NotAge"
"LRRC47","LRRC47",13.25,"NotAge"
"CHMP1A","CHMP1A",16.25,"NotAge"
"STARD3","STARD3",18.875,"NotAge"
"GPS2","GPS2",18.25,"NotAge"
"VPS4A","VPS4A",21.5,"NotAge"
"CSNK1G2","CSNK1G2",18.125,"NotAge"
"CAPRIN1","CAPRIN1",20.125,"NotAge"
"SMPD4","SMPD4",14.125,"NotAge"
"WDR33","WDR33",13.375,"NotAge"
"SAP130","SAP130",6,"NotAge"
"ECPAS","ECPAS",11.625,"NotAge"
"CMTR1","CMTR1",17.125,"NotAge"
"IL18BP","IL18BP",19.75,"NotAge"
"G3BP2","G3BP2",11.625,"NotAge"
"GLYR1","GLYR1",21,"NotAge"
"DHX38","DHX38",25.75,"NotAge"
"RHOT2","RHOT2",21,"NotAge"
"TCF25","TCF25",23.5,"NotAge"
"MBD1","MBD1",24.125,"NotAge"
"TXNL4A","TXNL4A",23.375,"NotAge"
"DPP9","DPP9",21.75,"NotAge"
"GPN2","GPN2",19.625,"NotAge"
"PRCC","PRCC",18.75,"NotAge"
"SF3B4","SF3B4",21.625,"NotAge"
"PI4KB","PI4KB",19.375,"NotAge"
"ENSA","ENSA",23.75,"NotAge"
"MRPL9","MRPL9",19.25,"NotAge"
"JTB","JTB",22.125,"NotAge"
"UBAP2L","UBAP2L",21,"NotAge"
"DCAF1","DCAF1",15.5,"NotAge"
"EIF2B5","EIF2B5",22,"NotAge"
"FIP1L1","FIP1L1",19.625,"NotAge"
"GIGYF1","GIGYF1",14.875,"NotAge"
"NONO","NONO",20.625,"NotAge"
"POLE3","POLE3",9,"NotAge"
"ARFGAP2","ARFGAP2",17.25,"NotAge"
"MTA2","MTA2",19.25,"NotAge"
"CPSF7","CPSF7",26.25,"NotAge"
"YTHDF1","YTHDF1",12.625,"NotAge"
"DHX37","DHX37",18.625,"NotAge"
"ZFYVE27","ZFYVE27",14.625,"NotAge"
"ZDHHC5","ZDHHC5",20.375,"NotAge"
"RER1","RER1",21.625,"NotAge"
"WIPI2","WIPI2",9.625,"NotAge"
"CNOT11","CNOT11",19.375,"NotAge"
"CCAR2","CCAR2",16.125,"NotAge"
"UBE2Z","UBE2Z",20.5,"NotAge"
"SSU72","SSU72",15.375,"NotAge"
"UBE2J2","UBE2J2",9.625,"NotAge"
"C19orf47","C19orf47",17.875,"NotAge"
"SAFB","SAFB",21.25,"NotAge"
"UBE2Q1","UBE2Q1",28.625,"NotAge"
"ABCF3","ABCF3",13.375,"NotAge"
"UBXN1","UBXN1",15.25,"NotAge"
"STX5","STX5",18.875,"NotAge"
"SYVN1","SYVN1",25.625,"NotAge"
"ZFPL1","ZFPL1",22.125,"NotAge"
"RPRD2","RPRD2",18.75,"NotAge"
"SLC4A1AP","SLC4A1AP",9.5,"NotAge"
"SMIM12","SMIM12",12.25,"NotAge"
"BAP1","BAP1",14.75,"NotAge"
"WDR82","WDR82",19,"NotAge"
"MICU2","MICU2",16.875,"NotAge"
"COG1","COG1",13.25,"NotAge"
"DCTN5","DCTN5",11.5,"NotAge"
"GOLGA2","GOLGA2",14.25,"NotAge"
"ANKRD11","ANKRD11",20.75,"NotAge"
"OTUB1","OTUB1",11.25,"NotAge"
"SRP68","SRP68",10.125,"NotAge"
"E4F1","E4F1",20.25,"NotAge"
"SDHAF2","SDHAF2",11.875,"NotAge"
"SEPTIN2","SEPTIN2",13.625,"NotAge"
"ATG4B","ATG4B",18.25,"NotAge"
"ATXN2L","ATXN2L",22.5,"NotAge"
"MFF","MFF",16.25,"NotAge"
"UQCRFS1","UQCRFS1",16.75,"NotAge"
"DUS1L","DUS1L",21.625,"NotAge"
"RALGAPB","RALGAPB",12.125,"NotAge"
"EXOSC10","EXOSC10",21,"NotAge"
"USP19","USP19",23.875,"NotAge"
"HCFC1","HCFC1",13,"NotAge"
"RCE1","RCE1",14.875,"NotAge"
"PRPF8","PRPF8",18.5,"NotAge"
"SART1","SART1",26.5,"NotAge"
"PPP2R2D","PPP2R2D",13.375,"NotAge"
"RPS6KB2","RPS6KB2",14.75,"NotAge"
"CTDNEP1","CTDNEP1",21,"NotAge"
"HLA-N","HLA-N",20.5,"NotAge"
"IGHV3-74","IGHV3-74",8.875,"NotAge"
"RPL18AP2","RPL18AP2",16.125,"NotAge"
"SIRPAP1","SIRPAP1",16.375,"NotAge"
"IGHD6-25","IGHD6-25",22.375,"NotAge"
"RPL26P36","RPL26P36",19,"NotAge"
"MTND1P23","MTND1P23",21.75,"NotAge"
"RWDD3-DT","RWDD3-DT",12.625,"NotAge"
"CLK3P2","CLK3P2",11.625,"NotAge"
"WASH8P","WASH8P",16.375,"NotAge"
"LINC01345","LINC01345",20,"NotAge"
"RPL32P19","RPL32P19",9.375,"NotAge"
"SHROOM2P1","SHROOM2P1",25.375,"NotAge"
"NRBF2P2","NRBF2P2",13,"NotAge"
"RBMX2P5","RBMX2P5",16.375,"NotAge"
"RPL23AP43","RPL23AP43",19.625,"NotAge"
"PARG","PARG",20.625,"NotAge"
"LINC02936","LINC02936",11.25,"NotAge"
"PDE4B-AS1","PDE4B-AS1",16.5,"NotAge"
"SLIRPP1","SLIRPP1",19,"NotAge"
"RNF11P2","RNF11P2",22,"NotAge"
"RPS3AP53","RPS3AP53",15.5,"NotAge"
"UST-AS1","UST-AS1",11,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",25.25,"NotAge"
"EIF4HP1","EIF4HP1",17.5,"NotAge"
"LIX1L-AS1","LIX1L-AS1",13.125,"NotAge"
"WASH4P","WASH4P",10.25,"NotAge"
"ALKBH6","ALKBH6",12.25,"NotAge"
"C22orf39","C22orf39",16.625,"NotAge"
"NOP14-AS1","NOP14-AS1",12,"NotAge"
"PKD1P6","PKD1P6",8.625,"NotAge"
"RNPS1P1","RNPS1P1",13.875,"NotAge"
"PCBP2P2","PCBP2P2",20.625,"NotAge"
"ATP6V1G2-DDX39B","ATP6V1G2-DDX39B",14.5,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",23.625,"NotAge"
"PTOV1-AS2","PTOV1-AS2",16.875,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",12,"NotAge"
"NCBP2AS2","NCBP2AS2",12.75,"NotAge"
"POM121C","POM121C",13.5,"NotAge"
"SCYL1","SCYL1",8.25,"NotAge"
"RPL7P6","RPL7P6",20.125,"NotAge"
"IKBKG","IKBKG",14,"NotAge"
"VAMP3","VAMP3",5.5,"NotAge"
