"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"DIDO1",25,0,0,7,2,1,0,3,0,0,2,1,0,0,0,2,0,0,0,3,0,0,6,6,0,0,9,0,17,0,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,5,1,11,0,1,0,"NotAge"
"RSRP1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"MED28",22,0,0,5,1,0,1,2,0,1,2,1,0,0,0,0,1,0,0,3,0,0,5,5,0,0,8,0,11,0,12,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,5,1,11,0,3,0,"NotAge"
"MTERF4",15,0,0,2,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,4,4,0,0,6,0,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,0,0,"NotAge"
"DMAC2L",6,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,3,0,0,3,0,4,0,6,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,4,0,4,0,2,0,"NotAge"
"PNISR",22,0,0,6,1,0,1,2,0,1,2,0,0,0,0,0,1,0,1,3,0,0,5,5,0,0,8,0,12,0,16,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,5,0,12,0,3,0,"NotAge"
"ZRANB2",15,0,0,5,0,0,2,2,0,2,3,1,0,0,0,0,0,0,0,2,0,0,4,4,0,0,3,0,11,0,13,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,4,1,7,0,2,0,"NotAge"
"ZFC3H1",14,0,0,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,3,0,5,0,8,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,4,1,5,0,2,0,"NotAge"
"VPS36",21,0,0,4,1,1,1,2,0,2,3,0,0,0,0,2,0,0,0,3,0,0,5,5,0,0,7,0,11,0,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,5,0,13,0,1,0,"NotAge"
"TSSK4",8,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,3,0,3,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,3,0,"NotAge"
"OGT",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,3,0,5,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,"NotAge"
"ELK4",7,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,4,0,7,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,1,1,0,2,0,"NotAge"
"FUBP1",29,0,0,6,1,0,1,2,0,1,2,1,0,0,0,0,1,0,0,2,0,0,4,4,0,0,5,0,14,0,15,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,4,2,12,0,3,0,"NotAge"
"METTL3",12,0,0,6,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,4,4,0,0,6,0,10,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,8,0,1,0,"NotAge"
"HIF1AN",29,0,0,10,3,1,1,3,0,1,3,1,0,0,0,1,1,0,0,2,0,0,4,4,0,0,7,0,19,0,21,0,1,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,6,1,16,0,4,0,"NotAge"
"SLC6A6P1",23,0,0,8,2,1,0,3,0,0,2,1,0,0,0,1,1,0,0,3,0,0,7,7,0,0,6,0,15,0,18,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,5,1,12,0,3,0,"NotAge"
"CROCCP4",16,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,2,0,0,4,4,0,0,5,0,6,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,7,0,1,0,"NotAge"
"MED28P3",9,0,0,3,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,5,0,6,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,4,1,2,0,2,0,"NotAge"
"ZRANB2-AS1",24,0,0,5,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,2,0,0,4,4,0,0,6,0,12,0,16,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,4,1,10,0,3,0,"NotAge"
"ZBED5",16,0,0,6,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,5,0,10,0,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,5,0,1,0,"NotAge"
"N4BP2L2",15,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,3,0,0,4,4,0,0,4,0,12,0,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,6,0,1,0,"NotAge"
"RPL32P3",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"BIVM-ERCC5",10,0,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,3,3,0,0,4,0,10,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1,4,0,1,0,"NotAge"
"CREBZF",4,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,"NotAge"
"LUC7L3",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,"NotAge"
"TRIM56",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"MIPEPP1",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"RAB28P5",3,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"CARF",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"ISM1-AS1",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"PAICSP3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"RAB11FIP1P1",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"RBM5",25,0,0,3,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,4,4,0,0,5,0,12,1,15,0,1,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,1,1,0,4,0,14,0,4,0,"NotAge"
"MIR1279",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"ZNF169",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"DCAF16",5,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"NotAge"
"CSDE1",62,1,0,16,1,2,0,6,0,0,2,3,0,0,2,4,2,0,1,6,0,0,7,6,0,0,13,0,26,1,26,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,1,2,2,2,9,3,27,0,2,0,"NotAge"
"ZC3H11A",55,1,0,18,3,2,0,3,0,0,2,3,0,0,0,2,3,0,1,5,0,0,8,8,0,0,14,0,30,2,33,0,2,0,0,0,0,0,1,5,2,1,5,0,1,0,0,1,1,1,2,11,3,26,0,5,0,"NotAge"
"HNRNPH3",58,1,0,19,2,2,0,3,0,1,2,3,0,0,0,2,3,0,1,6,0,0,9,8,0,0,13,0,32,2,35,0,2,0,0,0,0,0,0,3,2,0,3,0,1,0,0,1,0,1,2,12,3,25,0,3,0,"NotAge"
"YY1",62,1,0,17,2,2,1,5,0,1,3,3,0,0,2,4,2,0,1,6,0,0,8,7,0,0,13,0,28,1,29,0,1,0,0,0,0,0,0,4,2,0,4,0,0,0,0,1,2,2,2,9,3,27,0,4,0,"NotAge"
"EDRF1",37,0,0,8,1,1,0,2,0,0,2,2,0,0,0,0,1,0,1,2,0,0,4,4,0,0,7,0,17,1,20,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,1,6,2,17,0,3,0,"NotAge"
"YLPM1",48,1,0,10,2,2,1,3,0,1,3,2,0,0,0,1,2,0,1,5,0,0,8,7,0,0,11,0,25,1,27,0,0,0,0,0,0,0,1,4,0,1,4,0,0,0,1,1,0,1,2,7,2,25,0,4,0,"NotAge"
"HNRNPD",71,1,0,20,4,2,1,5,0,2,4,3,0,0,1,3,2,0,1,7,0,0,11,10,0,0,15,0,39,1,43,0,1,0,0,0,0,0,0,4,3,0,4,0,0,0,0,1,2,2,3,13,3,41,0,4,0,"NotAge"
"RBM26",30,0,0,7,2,1,1,3,0,1,3,1,0,0,0,1,1,0,0,4,0,0,7,7,0,0,10,0,15,0,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5,1,17,0,1,0,"NotAge"
"HNRNPDL",45,1,0,11,3,1,1,3,0,2,3,3,0,0,0,1,1,0,0,4,0,0,8,7,0,0,10,0,22,0,21,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,2,7,2,25,0,2,0,"NotAge"
"CHTOP",48,1,0,11,3,1,1,4,0,1,3,2,0,0,1,3,2,0,1,4,0,0,8,7,0,0,12,0,27,1,29,0,1,0,0,0,0,0,0,4,0,0,3,0,0,0,0,1,1,1,2,6,1,28,0,3,0,"NotAge"
"U2SURP",39,1,0,11,1,1,0,2,0,0,2,2,0,0,0,1,1,0,1,5,0,0,7,7,0,0,11,0,19,1,18,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,2,5,2,18,0,2,0,"NotAge"
"ANAPC1P2",31,0,0,8,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,0,2,1,0,0,5,0,13,0,13,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,7,0,11,0,2,0,"NotAge"
"ANAPC1P4",23,0,0,6,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,4,0,13,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0,1,0,"NotAge"
"MATR3",33,0,0,8,0,2,0,2,0,0,2,3,0,0,0,1,1,0,0,5,0,0,5,4,0,0,7,0,12,0,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5,3,17,0,1,0,"NotAge"
"SMARCD1",42,0,0,8,1,2,0,5,0,0,1,1,0,0,2,3,2,0,1,1,0,0,4,4,0,0,8,0,18,1,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,6,0,19,0,1,0,"NotAge"
"RTRAF",43,1,0,14,2,2,1,3,0,1,3,2,0,0,0,2,1,0,0,4,0,0,5,4,0,0,11,0,22,0,21,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,6,1,28,0,2,0,"NotAge"
"HNRNPL",65,1,0,19,3,2,1,7,0,1,3,2,0,0,3,5,2,0,1,6,0,0,9,8,0,0,11,0,36,1,34,0,1,0,0,0,0,0,0,5,3,0,4,0,0,0,0,1,2,2,3,9,2,30,0,4,0,"NotAge"
"TARDBP",39,0,0,7,1,1,1,3,0,1,3,2,0,0,0,2,1,0,1,4,0,0,7,7,0,0,10,0,14,1,19,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,2,0,4,2,19,0,2,0,"NotAge"
"ARFIP2",25,1,0,5,2,1,0,4,0,0,1,1,0,0,1,2,1,0,1,1,0,0,2,2,0,0,4,0,11,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,11,0,0,0,"NotAge"
"KLHDC2",42,0,0,13,1,1,0,5,0,0,2,2,0,0,2,3,2,0,1,4,0,0,7,7,0,0,10,0,21,1,23,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,1,1,2,6,2,22,0,2,0,"NotAge"
"TOMM20",30,1,0,5,1,2,0,3,0,0,1,2,0,0,0,1,1,0,1,4,0,0,4,3,0,0,4,0,9,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,1,13,0,0,0,"NotAge"
"THAP12P6",55,1,0,13,1,2,0,5,0,0,1,2,0,0,1,3,1,0,1,4,0,0,7,6,0,0,10,0,24,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,7,1,23,0,0,0,"NotAge"
"SF3B1",44,0,0,14,1,1,0,2,0,0,1,3,0,0,0,0,3,0,1,3,0,0,5,5,0,0,9,1,22,3,24,0,2,0,0,0,0,0,0,5,1,0,5,0,2,0,0,0,1,1,2,10,3,21,0,5,0,"NotAge"
"ARID4B",25,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,5,1,8,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,1,8,0,1,0,"NotAge"
"ATXN3",26,0,0,7,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,5,1,14,0,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,6,1,13,0,2,0,"NotAge"
"CCNT2",24,0,0,6,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,9,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,0,9,0,1,0,"NotAge"
"YTHDC1",26,0,0,7,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,1,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,9,0,0,0,"NotAge"
"GPATCH2L",20,0,0,6,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,11,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,1,8,0,1,0,"NotAge"
"CIRBP",24,0,0,7,0,1,0,2,0,0,1,2,0,0,0,0,1,0,1,3,0,0,5,5,0,0,5,0,12,1,15,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,2,5,2,14,0,2,0,"NotAge"
"PNN",27,0,0,6,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,4,0,0,5,4,0,0,5,0,9,0,10,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,5,1,8,0,3,0,"NotAge"
"ELF2",23,0,0,4,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,6,0,6,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,8,0,2,0,"NotAge"
"DHX15",39,0,0,10,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,2,2,0,0,8,1,17,1,18,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,7,2,14,0,2,0,"NotAge"
"FNBP4",37,0,0,8,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,3,3,0,0,7,0,18,1,19,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,1,1,6,2,15,0,2,0,"NotAge"
"MCM9",39,0,0,8,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,3,3,0,0,7,0,13,0,13,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,5,1,14,0,3,0,"NotAge"
"E2F3",30,0,0,9,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,15,0,13,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,5,2,13,0,3,0,"NotAge"
"PRPF4B",41,0,0,11,0,1,0,2,0,0,2,3,0,0,0,1,1,0,1,4,0,0,6,6,0,0,9,0,16,1,18,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,6,3,18,0,2,0,"NotAge"
"SLC25A36",19,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,9,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,6,0,1,0,"NotAge"
"FXR1",41,0,0,8,1,2,0,2,0,0,1,2,0,0,0,1,1,0,1,5,0,0,6,5,0,0,8,0,17,1,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,6,2,21,0,1,0,"NotAge"
"NKTR",13,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,4,0,5,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,2,0,"NotAge"
"SRSF11",36,0,0,9,0,1,0,2,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,6,1,16,1,17,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,7,3,14,0,2,0,"NotAge"
"PRRC2C",38,0,0,9,0,1,0,2,0,0,1,3,0,0,0,0,1,0,1,1,0,0,2,2,0,0,8,1,18,1,17,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,7,3,17,0,2,0,"NotAge"
"RCOR3",39,0,0,9,2,1,0,2,0,0,1,2,0,0,0,0,1,0,1,3,0,0,6,6,0,0,9,0,18,1,22,0,0,0,0,0,0,0,1,4,0,1,4,0,0,0,0,0,1,1,1,6,2,18,0,4,0,"NotAge"
"RBM25",38,0,0,10,1,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,2,2,0,0,6,1,15,0,16,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,6,2,13,0,3,0,"NotAge"
"PANK3",8,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,"NotAge"
"UFM1",33,0,0,10,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,6,1,16,0,16,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,6,2,14,0,2,0,"NotAge"
"ZMYM2",26,0,0,7,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,2,0,0,6,1,12,0,13,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,6,1,12,0,2,0,"NotAge"
"XPO4",30,0,0,7,0,1,0,2,0,0,2,2,0,0,0,0,1,0,0,3,0,0,3,3,0,0,6,0,14,0,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,6,2,14,0,2,0,"NotAge"
"TPP2",27,0,0,5,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,0,11,0,11,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,6,1,9,0,2,0,"Age"
"C2orf49",37,0,0,10,1,1,0,2,0,0,2,3,0,0,0,0,1,0,1,4,0,0,7,7,0,0,8,0,18,1,21,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,5,3,19,0,2,0,"NotAge"
"RTF1",31,0,0,8,0,1,0,3,0,0,1,2,0,0,1,1,1,0,1,1,0,0,2,2,0,0,8,1,14,1,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,6,2,16,0,1,0,"NotAge"
"PARP6",45,0,0,11,1,1,0,3,0,0,1,1,0,0,1,1,2,0,1,2,0,0,5,5,0,0,10,1,21,2,22,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,2,8,1,21,0,4,0,"NotAge"
"RABGGTB",33,0,0,7,1,0,0,2,0,0,2,3,0,0,0,0,1,0,0,4,0,0,6,5,0,0,7,0,13,0,15,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,5,2,15,0,2,0,"NotAge"
"SCAF11",39,0,0,10,1,1,0,2,0,0,2,3,0,0,0,0,2,0,1,5,0,0,7,7,0,0,7,0,18,2,20,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,1,7,3,17,0,2,0,"NotAge"
"UBXN4",33,0,0,7,1,1,0,2,0,0,1,2,0,0,0,0,0,0,1,2,0,0,4,4,0,0,7,0,15,1,16,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,2,7,2,16,0,2,0,"NotAge"
