"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"RBM26",39,8,0,28,2,7,0,0,"NotAge"
"HNRNPDL",62,12,0,34,3,12,0,0,"NotAge"
"CHTOP",68,14,0,46,3,14,0,0,"NotAge"
"U2SURP",51,10,0,33,1,11,0,0,"NotAge"
"ANAPC1P2",37,3,0,20,0,11,0,0,"NotAge"
"ANAPC1P4",27,2,0,16,0,7,0,0,"NotAge"
"MATR3",46,6,0,21,0,9,1,0,"NotAge"
"SMARCD1",54,7,0,28,1,12,0,0,"NotAge"
"RTRAF",61,8,0,36,2,12,0,0,"NotAge"
"HNRNPL",88,15,0,50,3,22,0,0,"NotAge"
"TARDBP",53,9,0,29,1,9,0,0,"NotAge"
"ARFIP2",32,6,0,16,2,6,0,0,"NotAge"
"KLHDC2",58,10,0,35,1,13,1,0,"NotAge"
"TOMM20",38,7,0,15,1,8,1,0,"NotAge"
"THAP12P6",70,12,0,37,1,12,0,0,"NotAge"
"SF3B1",60,9,0,37,2,19,0,2,"NotAge"
"ARID4B",32,2,0,16,0,6,0,0,"NotAge"
"ATXN3",35,2,0,22,0,9,0,0,"NotAge"
"CCNT2",30,1,0,16,0,8,0,0,"NotAge"
"YTHDC1",34,1,0,17,0,5,0,0,"NotAge"
"GPATCH2L",26,1,0,18,0,6,0,0,"NotAge"
"CIRBP",35,7,0,20,0,11,0,0,"NotAge"
"PNN",30,5,0,16,0,8,0,0,"NotAge"
"ELF2",29,0,0,11,0,5,0,0,"NotAge"
"DHX15",49,3,0,28,0,12,0,0,"NotAge"
"FNBP4",47,5,0,28,0,12,0,0,"NotAge"
"MCM9",47,4,0,22,0,10,0,0,"NotAge"
"E2F3",41,1,0,21,0,10,0,0,"NotAge"
"PRPF4B",54,8,0,29,0,11,0,0,"NotAge"
"SLC25A36",23,1,0,14,0,6,0,0,"NotAge"
"FXR1",55,9,0,28,1,12,0,0,"NotAge"
"NKTR",15,1,0,8,0,5,0,0,"NotAge"
"SRSF11",47,3,0,25,0,12,0,0,"NotAge"
"PRRC2C",51,4,0,29,0,12,0,0,"NotAge"
"RCOR3",52,8,0,33,2,14,0,0,"NotAge"
"RBM25",47,3,0,24,1,11,0,0,"NotAge"
"PANK3",10,1,0,7,0,4,0,0,"NotAge"
"UFM1",44,2,0,24,0,10,0,0,"NotAge"
"ZMYM2",34,3,0,21,0,10,0,0,"NotAge"
"XPO4",40,4,0,22,0,10,0,0,"NotAge"
"TPP2",32,2,0,16,0,9,0,0,"Age"
"C2orf49",52,9,0,32,1,10,0,0,"NotAge"
"RTF1",43,4,0,24,0,10,0,0,"NotAge"
"PARP6",59,8,0,35,2,16,0,1,"NotAge"
"RABGGTB",41,7,0,22,1,8,0,0,"NotAge"
"SCAF11",51,10,0,30,1,12,0,1,"NotAge"
"UBXN4",45,5,0,25,1,13,0,0,"NotAge"
"CELF1",49,5,0,28,2,13,0,0,"NotAge"
"SCAF4",52,4,0,28,1,13,0,0,"NotAge"
"DYRK1A",40,2,0,21,0,8,0,0,"NotAge"
"NEPRO",29,4,0,19,0,9,0,0,"NotAge"
"ATXN7",30,1,0,15,1,7,0,0,"NotAge"
"NEMF",39,6,0,22,1,14,0,1,"NotAge"
"SF1",60,9,0,36,3,14,0,0,"NotAge"
"SIN3A",45,5,0,23,0,11,0,0,"Age"
"ZNF417",17,5,0,22,0,7,0,0,"NotAge"
"LEMD3",54,5,0,30,1,14,0,0,"NotAge"
"RNU6-1001P",42,5,0,21,0,9,0,0,"NotAge"
"PPIAP60",26,4,0,19,0,8,0,0,"NotAge"
"RBM26-AS1",37,4,0,19,0,11,0,0,"NotAge"
"FCF1P1",53,5,0,30,0,12,0,0,"NotAge"
"MTND6P5",44,9,0,26,1,11,0,0,"NotAge"
"SNAP25-AS1",42,2,0,21,0,10,0,0,"NotAge"
"RPL7P30",30,3,0,15,0,8,0,0,"NotAge"
"EIF3JP1",56,7,0,32,1,14,0,0,"NotAge"
"C1orf50-AS1",4,0,0,3,0,2,0,0,"NotAge"
"MRPS31P4",8,0,0,3,0,2,0,0,"NotAge"
"GLUD1P3",20,2,0,12,0,5,0,0,"NotAge"
"PSMA3-AS1",13,3,0,12,0,7,0,0,"NotAge"
"DDX52",13,0,0,10,0,4,0,0,"NotAge"
"LINC03012",33,1,0,14,0,4,0,0,"NotAge"
"DDX20",31,2,0,15,0,4,0,0,"NotAge"
"ZC3H15",49,7,0,25,1,7,0,0,"NotAge"
"DIS3",39,1,0,18,0,9,0,0,"NotAge"
"HECTD1",44,3,0,27,0,11,1,0,"NotAge"
"TASOR2",9,1,0,5,0,2,0,0,"NotAge"
"NSUN4",33,4,0,14,1,5,0,0,"NotAge"
"COIL",28,0,0,14,0,6,0,0,"NotAge"
"HNRNPA1",44,6,0,26,0,9,0,0,"NotAge"
"RSL24D1",43,4,0,21,0,6,0,0,"NotAge"
"HNRNPA1L2",39,6,0,20,0,7,0,0,"NotAge"
"ZNF131",22,0,0,14,0,8,0,0,"NotAge"
"LINC01655",34,6,0,18,0,8,0,0,"NotAge"
"CFL1P3",33,6,0,17,0,6,0,0,"NotAge"
"UHRF1BP1",28,0,0,14,0,3,0,0,"NotAge"
"PPP4R3A",40,1,0,20,0,6,0,0,"NotAge"
"BAG5",35,1,0,21,0,6,0,0,"NotAge"
"CDK12",39,0,0,21,0,7,0,0,"NotAge"
"PSPC1P1",37,1,0,19,0,5,0,0,"NotAge"
"RSRC2",29,1,0,12,0,4,0,0,"NotAge"
"SFPQ",29,1,0,15,0,7,0,0,"NotAge"
"PHF3",25,2,0,15,0,6,0,0,"NotAge"
"RLIM",10,0,0,2,0,1,0,0,"NotAge"
"CENPC",20,0,0,10,0,4,0,0,"NotAge"
"BCLAF1",31,1,0,17,0,8,0,0,"NotAge"
"REST",17,0,0,9,0,4,0,0,"NotAge"
"RNMT",11,0,0,2,0,3,0,0,"NotAge"
"RBBP6",27,0,0,13,0,7,0,0,"NotAge"
"CCNT1",16,0,0,5,0,2,0,0,"NotAge"
"ZNF317",24,0,0,13,0,4,0,0,"NotAge"
"USPL1",16,0,0,8,0,2,0,0,"NotAge"
"KAT7",29,0,0,15,0,5,0,0,"NotAge"
"C18orf21",17,0,0,7,0,3,0,0,"NotAge"
"FHIP2A",4,0,0,2,0,0,0,0,"NotAge"
"ZNF326",14,0,0,7,0,3,0,0,"NotAge"
"OTUD4",30,0,0,15,0,6,0,0,"NotAge"
"ZBTB5",11,0,0,5,0,1,0,0,"NotAge"
"MED15P3",22,1,0,11,0,5,0,0,"NotAge"
"RAPGEF4-AS1",24,0,0,8,0,3,0,0,"NotAge"
"CHMP3-AS1",9,0,0,4,0,2,0,0,"NotAge"
"DNAJC2",21,0,0,6,0,5,0,0,"NotAge"
"SNRPA1",19,0,0,3,0,3,0,0,"NotAge"
"ERVK3-1",24,0,0,8,0,5,0,0,"NotAge"
"PHIP",12,2,0,7,0,4,0,0,"NotAge"
"KAT6B",12,1,0,6,0,2,0,0,"NotAge"
"U2AF1",32,1,0,13,0,6,0,0,"NotAge"
"ZBTB39",8,0,0,4,0,1,0,0,"NotAge"
"RD3L",7,2,0,6,0,4,0,0,"NotAge"
"LINC00408",6,0,0,1,0,1,0,0,"NotAge"
"ZNF736",5,0,0,0,0,1,0,0,"NotAge"
"TYW5",5,0,0,4,0,2,0,0,"NotAge"
"MTHFD2L",1,0,0,1,0,1,0,0,"NotAge"
"ZNF8",2,0,0,1,0,0,0,0,"NotAge"
"HGFAC",2,0,0,2,0,0,0,0,"NotAge"
"COL4A2",11,2,0,6,1,2,1,1,"NotAge"
"HPN",10,1,0,6,1,1,1,0,"NotAge"
"SOD3",2,0,0,1,0,0,0,0,"NotAge"
"TBX2",12,2,0,9,1,3,1,1,"NotAge"
"CHPF",3,0,0,2,0,1,0,0,"NotAge"
"PDLIM4",1,0,0,0,0,0,0,0,"NotAge"
"RHBG",1,0,0,1,0,0,0,0,"NotAge"
"RBP4",13,2,0,9,1,3,1,1,"NotAge"
"NOL3",1,0,0,0,0,1,0,0,"NotAge"
"CBS",2,0,0,2,0,0,0,0,"NotAge"
"FTCD",8,1,0,5,1,1,1,0,"NotAge"
"PACSIN3",6,0,0,4,1,2,1,0,"NotAge"
"PCSK9",10,1,0,5,1,1,1,0,"NotAge"
"MIR548F5",7,0,0,4,0,1,0,0,"NotAge"
"SEC11B",1,0,0,0,0,0,0,0,"NotAge"
"COL4A2-AS1",7,0,0,4,1,1,1,0,"NotAge"
"TPBGL",1,0,0,0,0,0,0,0,"NotAge"
"CCN5",14,2,0,9,1,3,1,1,"NotAge"
"SYDE1",13,2,0,9,1,4,1,1,"NotAge"
"PCOLCE",13,2,0,9,1,2,1,1,"NotAge"
"CA9",13,2,0,9,1,3,1,1,"NotAge"
"COL7A1",1,0,0,0,0,0,0,0,"NotAge"
"APOA1",12,2,0,9,1,3,1,1,"NotAge"
"FGFR4",13,2,0,9,1,4,1,1,"NotAge"
"CLDN3",7,0,0,5,1,1,0,0,"NotAge"
"RN7SKP65",10,1,0,5,1,1,1,0,"NotAge"
"LINC01752",12,2,0,9,1,3,1,1,"NotAge"
"APOA1-AS",10,1,0,6,1,1,1,0,"NotAge"
"AMH",5,0,0,3,0,1,0,0,"NotAge"
"HSPB6",1,0,0,0,0,0,0,0,"NotAge"
"JMJD6",2,0,0,0,0,1,0,0,"NotAge"
"CDC42",57,5,0,34,2,16,0,1,"Age"
"UBE2D3",51,4,0,28,2,14,0,0,"NotAge"
"UBN1",45,5,0,24,2,12,0,0,"NotAge"
"ARHGDIA",42,4,0,22,1,13,0,0,"NotAge"
"ARF1",56,5,0,30,1,16,0,0,"NotAge"
"SPOPL-DT",32,3,0,18,2,11,0,1,"NotAge"
"BNIP2",23,1,0,10,0,9,0,1,"NotAge"
"NXF1",15,0,0,5,1,5,0,0,"NotAge"
"KDM2A",50,4,0,29,3,12,0,0,"NotAge"
"CCNK",34,1,0,12,0,5,0,0,"NotAge"
"UBQLN1",38,3,0,19,0,10,0,0,"NotAge"
"SAP30BP",36,3,0,14,0,7,0,0,"NotAge"
"CNTN4-AS2",16,2,0,10,0,4,0,0,"NotAge"
"TXNDC11",13,0,0,2,0,1,0,0,"NotAge"
"MAPKAPK2",14,0,0,3,0,3,0,0,"NotAge"
"EIF1",14,0,0,7,0,2,0,0,"NotAge"
"AKIRIN1",37,0,0,17,0,5,0,0,"NotAge"
"EIF1P3",11,0,0,3,0,2,0,0,"NotAge"
"GGNBP2",36,0,0,13,0,8,0,0,"NotAge"
"RBM39",34,1,0,15,0,5,0,0,"NotAge"
"EIF5",15,1,0,5,0,3,0,0,"NotAge"
"ZNF394",10,0,0,2,0,2,0,0,"NotAge"
"BZW1",28,0,0,13,0,4,0,0,"NotAge"
"TMED5",10,0,0,4,0,3,0,0,"NotAge"
"RAB1A",14,0,0,3,0,2,0,0,"NotAge"
"RPL39P16",24,0,0,12,0,4,0,0,"NotAge"
"FBXO33",5,0,0,1,0,2,0,0,"NotAge"
"ELL",4,0,0,0,0,1,0,0,"NotAge"
"MED26",1,0,0,0,0,0,0,0,"NotAge"
"GZF1",1,0,0,0,0,0,0,0,"NotAge"
"MIDN",1,0,0,0,0,0,0,0,"NotAge"
"CDK11B",50,6,0,25,3,12,0,0,"NotAge"
"STEEP1",60,10,0,34,2,16,0,1,"NotAge"
"UBE2A",81,10,0,49,2,26,0,0,"NotAge"
"HNRNPC",98,14,0,53,6,24,0,0,"NotAge"
"PHF5A",60,12,0,31,1,13,0,0,"NotAge"
"PSMD7",36,4,0,15,1,8,0,0,"NotAge"
"SRSF9",111,19,0,67,8,28,0,1,"NotAge"
"SUB1",15,2,0,3,0,6,0,0,"NotAge"
"PPP1R8",80,13,0,43,2,19,0,0,"NotAge"
"PPP6C",50,6,0,25,1,12,0,0,"NotAge"
"HNRNPR",57,8,0,36,4,14,0,0,"NotAge"
"DNAJC8",72,9,0,34,4,21,0,0,"NotAge"
"COPB1",46,8,0,29,1,11,0,0,"NotAge"
"SYNCRIP",43,6,0,31,1,7,0,0,"NotAge"
"YME1L1",60,9,0,37,1,15,0,0,"NotAge"
"PPIG",28,4,0,15,1,8,0,0,"NotAge"
"NUS1",33,3,0,21,1,8,0,0,"NotAge"
"MAGOH",62,10,0,36,2,16,1,1,"NotAge"
"DNAJC21",53,9,0,36,1,12,0,0,"NotAge"
"USP39",58,8,0,30,1,17,0,0,"NotAge"
"RAC1P6",96,18,0,47,1,21,1,0,"NotAge"
"PSMC1P1",63,8,0,30,4,20,0,0,"NotAge"
"DAZAP1",90,14,0,47,6,21,0,0,"NotAge"
"SDF4",59,9,0,28,4,16,0,0,"NotAge"
"KXD1",107,14,0,51,6,27,0,0,"NotAge"
"YKT6",51,8,0,25,1,11,0,0,"NotAge"
"AUP1",101,13,0,58,8,27,0,0,"NotAge"
"PSME3",81,13,0,43,7,25,0,0,"NotAge"
"EMC7",55,8,0,28,2,16,0,0,"NotAge"
"POLG",96,16,0,49,7,29,0,0,"Age"
"SNF8",81,10,0,36,4,24,0,0,"NotAge"
"SNX32",51,6,0,32,3,17,1,0,"NotAge"
"ZNF839",51,10,0,38,2,12,0,0,"NotAge"
"WAPL",61,11,0,42,3,17,0,1,"NotAge"
"U2AF2",112,18,0,54,8,28,0,0,"NotAge"
"ZFYVE26",58,12,0,37,5,16,0,1,"NotAge"
"SRCAP",96,15,0,54,6,24,0,1,"NotAge"
"SF3B2",120,16,0,65,7,28,1,0,"NotAge"
"CNOT3",94,14,0,48,5,22,0,0,"NotAge"
"NSFL1C",60,9,0,31,3,18,0,0,"NotAge"
"FUS",60,13,0,40,2,11,0,0,"NotAge"
"PAPOLA",79,10,0,47,4,23,0,0,"NotAge"
"MFSD11",81,15,0,53,3,19,0,0,"NotAge"
"HNRNPM",85,12,0,54,1,18,0,0,"NotAge"
"SF3A1",93,17,0,49,4,24,0,0,"NotAge"
"SRSF5",60,11,0,39,3,19,0,1,"NotAge"
"ACIN1",97,18,0,69,6,26,0,1,"NotAge"
"CHD8",82,14,0,52,5,23,0,1,"NotAge"
"CTCF",71,12,0,40,3,13,0,0,"NotAge"
"AKT2",100,16,0,45,5,22,0,0,"NotAge"
"HNRNPUL1",105,18,0,61,5,26,0,0,"NotAge"
"NSMCE4A",77,14,0,49,4,21,0,0,"NotAge"
"SLAIN2",54,9,0,37,2,18,0,0,"NotAge"
"KCTD20",42,5,0,27,1,11,0,0,"NotAge"
"CUL9",92,16,0,55,5,24,1,0,"NotAge"
"KANSL3",74,12,0,48,2,17,0,0,"NotAge"
"PIKFYVE",48,5,0,26,1,12,0,0,"NotAge"
"HDAC1",77,9,0,44,2,21,0,0,"Age"
"GON4L",81,15,0,50,6,23,0,1,"NotAge"
"SMG7",91,13,0,51,5,22,1,1,"NotAge"
"ARID1A",62,10,0,39,4,16,0,0,"NotAge"
"OSBPL9",60,11,0,42,2,14,0,0,"NotAge"
"FBXW2",47,10,0,33,4,14,0,1,"NotAge"
"SUPT7L",91,17,0,61,5,22,1,1,"NotAge"
"SERP1",74,10,0,50,4,21,0,0,"NotAge"
"KHDRBS1",99,18,0,61,3,23,0,0,"NotAge"
"WDR83",95,16,0,51,5,22,0,0,"NotAge"
"STX16",68,16,0,52,4,22,0,2,"NotAge"
"DDX27",79,14,0,47,3,18,0,0,"NotAge"
"FAM193A",80,14,0,55,6,24,0,1,"NotAge"
"GGA3",101,12,0,60,7,27,0,1,"NotAge"
"PANK2",81,12,0,41,7,24,0,1,"NotAge"
"TUBGCP3",91,15,0,57,6,23,0,0,"NotAge"
"ZNF384",53,9,0,33,3,16,0,0,"NotAge"
"DGCR8",81,14,0,44,3,19,0,0,"NotAge"
"ILF3",64,11,0,38,1,10,0,0,"NotAge"
"MAU2",103,16,0,57,6,27,0,1,"NotAge"
"SAFB2",81,13,0,42,2,14,1,0,"NotAge"
"UBE4B",55,10,0,27,3,13,1,0,"NotAge"
"CCDC59",45,7,0,23,1,9,0,0,"NotAge"
"PRPF38B",42,6,0,26,1,9,0,0,"NotAge"
"RBM17",85,16,0,53,3,25,0,0,"NotAge"
"PRPF38A",43,4,0,22,1,7,0,0,"NotAge"
"DHX9",61,9,0,36,1,11,0,0,"NotAge"
"REV1",88,15,0,54,4,21,1,0,"NotAge"
"SLTM",74,11,0,53,5,20,0,1,"NotAge"
"HERC3",100,19,0,61,7,25,1,1,"NotAge"
"GIT2",64,11,0,45,6,25,0,2,"NotAge"
"CUL4A",67,13,0,34,3,21,0,0,"NotAge"
"CDAN1",52,9,0,33,2,10,0,0,"NotAge"
"ISG20L2",51,7,0,27,1,12,0,0,"NotAge"
"CIAO1",97,17,0,61,5,21,1,1,"NotAge"
"SNRNP200",58,10,0,33,3,15,0,0,"NotAge"
"TAF1",63,13,0,42,4,16,0,1,"Age"
"CIZ1",105,19,0,51,5,24,0,0,"NotAge"
"TIAL1",68,14,0,43,2,15,0,0,"NotAge"
"HNRNPU",67,10,0,47,4,20,0,0,"NotAge"
"ZC3H18",88,15,0,45,2,20,0,0,"NotAge"
"SON",60,6,0,33,3,14,0,0,"NotAge"
"TRAPPC10",66,8,0,43,4,24,0,1,"NotAge"
"MCM3AP",71,12,0,37,5,19,0,0,"NotAge"
"SRSF2",67,11,0,43,1,13,0,0,"NotAge"
"H3-3A",43,6,0,28,3,13,0,0,"NotAge"
"HNRNPK",110,18,0,75,7,28,0,2,"NotAge"
"VCP",83,13,0,41,2,24,0,0,"Age"
"PCF11",49,6,0,34,3,13,0,0,"NotAge"
"MARS1",89,13,0,44,2,23,0,0,"NotAge"
"KMT2D",56,9,0,36,4,19,0,1,"NotAge"
"SRRM2",68,11,0,49,6,23,0,1,"NotAge"
"HNRNPA3",70,16,0,45,2,13,1,0,"NotAge"
"ASXL1",80,13,0,43,2,15,0,0,"NotAge"
"PHF8",103,17,0,58,6,26,0,1,"NotAge"
"SRP72",66,9,0,46,2,14,0,0,"NotAge"
"CTBP2",51,12,0,31,3,14,1,0,"NotAge"
"GAPDHP73",49,9,0,30,1,6,0,0,"NotAge"
"TRIM60P9Y",111,16,0,53,8,28,0,0,"NotAge"
"EIF2AP4",70,13,0,42,5,19,1,0,"NotAge"
"LINC01537",80,15,0,55,5,22,0,1,"NotAge"
"SCAMP4",51,5,0,24,1,14,0,0,"NotAge"
"RPS15AP30",51,8,0,28,1,8,0,0,"NotAge"
"HNRNPA1P14",44,4,0,28,2,14,0,0,"NotAge"
"SZT2-AS1",51,9,0,29,3,15,0,0,"NotAge"
"HNRNPK-AS1",94,15,0,66,7,28,0,1,"NotAge"
"ISY1",77,13,0,53,6,24,0,1,"NotAge"
"TUG1",59,11,0,43,4,16,0,1,"NotAge"
"LSM14A",72,13,0,45,2,20,0,0,"NotAge"
"GATC",121,22,0,68,8,28,1,0,"NotAge"
"NFATC2IP-AS1",51,13,0,36,3,11,0,0,"NotAge"
"KMT2B",84,14,0,44,4,22,0,0,"NotAge"
"UPF1",56,6,0,22,2,9,0,0,"NotAge"
"PAF1",64,9,0,32,2,15,0,0,"NotAge"
"AKAP8L",47,6,0,32,2,11,0,0,"NotAge"
"PTBP1",72,11,0,38,2,18,0,0,"NotAge"
"WIZ",65,13,0,31,2,15,0,0,"NotAge"
"RTF2",89,12,0,46,7,27,0,0,"NotAge"
"RANBP3",92,16,0,40,4,20,1,0,"NotAge"
"EDC4",90,13,0,43,3,20,0,0,"NotAge"
"PNKP",103,14,0,51,6,22,0,0,"NotAge"
"PUM2",36,9,0,22,2,11,0,0,"NotAge"
"SEC61A1",71,10,0,34,4,20,0,0,"NotAge"
"CCAR1",56,11,0,34,2,13,0,0,"NotAge"
"SFSWAP",84,13,0,49,5,27,0,1,"NotAge"
"CS",103,15,0,45,5,25,0,0,"NotAge"
"BORCS8-MEF2B",62,8,0,35,5,16,0,0,"NotAge"
"YBX1",36,4,0,22,1,7,0,0,"NotAge"
"IDH3G",69,8,1,25,3,19,0,0,"NotAge"
"OTUD5",50,7,0,22,3,10,0,0,"NotAge"
"GRIPAP1",69,13,0,39,5,17,1,1,"NotAge"
"PHRF1",40,6,0,20,2,8,0,0,"NotAge"
"RNF126",62,8,0,28,1,16,0,0,"NotAge"
"SLC25A3",78,11,0,44,2,17,0,0,"NotAge"
"MAP2K7",82,11,0,36,3,18,0,0,"NotAge"
"SIRT6",67,9,0,31,4,23,0,0,"Age"
"UBE2K",61,13,0,33,4,16,1,0,"NotAge"
"GNB1",62,9,0,31,3,18,0,0,"NotAge"
"CHERP",37,6,0,17,1,3,0,0,"NotAge"
"SRRT",64,10,0,34,2,14,0,0,"NotAge"
"GNAS",48,8,0,23,2,10,1,0,"NotAge"
"KHSRP",61,12,0,35,1,14,0,0,"NotAge"
"GNPTG",62,9,0,26,2,15,1,0,"NotAge"
"RNF31",80,13,0,50,7,24,0,0,"NotAge"
"POLDIP3",78,11,0,36,2,20,0,0,"NotAge"
"LMF2",54,10,0,29,3,15,0,0,"NotAge"
"SDR39U1",85,17,0,52,5,19,0,1,"NotAge"
"TRPC4AP",111,15,0,58,6,26,0,1,"NotAge"
"IDH3B",71,10,1,32,3,16,0,0,"NotAge"
"POLR2C",60,12,0,33,2,13,0,0,"NotAge"
"TAF1C",35,9,0,21,1,8,0,0,"NotAge"
"UBE2I",98,17,0,50,3,23,0,0,"Age"
"KAT8",95,19,0,59,6,25,0,2,"NotAge"
"RNF40",73,11,0,35,3,21,0,0,"NotAge"
"EIF3J",60,10,0,32,3,14,0,0,"NotAge"
"SF3A2",51,13,0,30,1,13,0,0,"NotAge"
"SGTA",37,4,0,19,2,4,0,0,"NotAge"
"CACTIN",75,14,0,41,2,16,0,0,"NotAge"
"CDC37",57,7,0,25,2,16,0,0,"NotAge"
"WDR83OS",83,11,0,43,5,21,0,0,"NotAge"
"COPE",72,10,1,31,4,18,0,0,"NotAge"
"USF2",74,9,0,36,5,20,0,0,"NotAge"
"PTCD1",54,10,0,29,2,11,0,0,"NotAge"
"NRF1",68,10,0,30,2,13,0,0,"NotAge"
"EIF4H",61,9,0,36,1,15,0,0,"NotAge"
"FUBP3",53,11,0,30,1,12,1,0,"NotAge"
"GBF1",77,9,0,31,3,17,1,0,"NotAge"
"INO80B",76,15,0,41,3,20,1,0,"NotAge"
"UNC50",48,9,0,31,1,13,0,0,"NotAge"
"ZNF142",46,9,0,29,2,11,0,0,"NotAge"
"GORASP2",46,7,0,22,1,9,0,0,"NotAge"
"APH1A",86,11,0,49,5,21,0,0,"NotAge"
"PMFBP1",68,12,0,41,2,12,0,0,"NotAge"
"HEATR1",58,9,0,37,1,15,0,0,"NotAge"
"ARMH3",83,14,0,57,7,29,0,2,"NotAge"
"PSPC1",81,14,0,48,2,23,0,0,"NotAge"
"SHLD2",58,9,0,44,2,19,0,0,"NotAge"
"CCZ1",68,9,0,36,4,18,0,0,"NotAge"
"DDX54",84,15,0,41,2,18,0,0,"NotAge"
"TRIR",70,11,0,35,2,19,0,0,"NotAge"
"FAM209A",82,10,0,44,4,22,0,0,"NotAge"
"RNF114",71,15,0,49,1,18,0,0,"NotAge"
"GTF2F1",67,12,0,38,2,10,0,0,"NotAge"
"RALY",89,12,0,37,4,22,0,0,"NotAge"
"RBM42",67,8,0,25,4,20,0,0,"NotAge"
"UBA2",57,12,0,32,1,15,0,0,"NotAge"
"NUP214",59,10,0,30,2,14,0,0,"NotAge"
"INTS11",107,15,0,45,4,24,1,0,"NotAge"
"DDA1",88,11,0,40,3,20,0,0,"NotAge"
"CEP85",62,9,0,31,2,10,0,0,"NotAge"
"LRRC47",52,9,0,30,3,12,0,0,"NotAge"
"CHMP1A",71,8,0,30,3,18,0,0,"NotAge"
"STARD3",78,9,0,38,5,21,0,0,"NotAge"
"GPS2",74,11,0,36,5,20,0,0,"NotAge"
"VPS4A",91,14,0,41,3,22,1,0,"NotAge"
"CSNK1G2",72,9,0,39,3,22,0,0,"NotAge"
"CAPRIN1",82,11,0,47,3,18,0,0,"NotAge"
"SMPD4",62,9,0,31,2,9,0,0,"NotAge"
"WDR33",56,8,0,30,1,12,0,0,"NotAge"
"SAP130",30,3,0,12,1,2,0,0,"NotAge"
"ECPAS",47,8,0,25,1,12,0,0,"NotAge"
"CMTR1",71,12,0,35,3,15,1,0,"NotAge"
