"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ZRANB2-AS1",0.0772188926368143,0.0529786003470214,0.0621693121693122,0.0660013666750194,0.0489242685025818,0.0710660980810234,0.0739583333333333,0.0132254464285714,"NotAge"
"ZBED5",0.0750443143703686,0.0517000543316333,0.0595238095238095,0.0647584811506967,0.0509349084650289,0.0691438909349357,0.0724702380952381,0.0131544237012987,"NotAge"
"N4BP2L2",0.0753726381550177,0.0535893930630773,0.0595238095238095,0.0652147115470469,0.0525413341678402,0.0693926471538412,0.0724702380952381,0.0141960903679654,"NotAge"
"RPL32P3",0.0668689806679264,0.0462633857370699,0.0575396825396825,0.0563289117181333,0.0441793146612424,0.0610628674807779,0.0672619047619048,0.0117128314393939,"NotAge"
"BIVM-ERCC5",0.0740799674722867,0.0515651015651016,0.0595238095238095,0.0642761125545557,0.0505333020393261,0.0699399108354332,0.0724702380952381,0.0141960903679654,"NotAge"
"CREBZF",0.0739704091925477,0.0499421631000578,0.0621693121693122,0.0614604485113467,0.0499282845668388,0.0686780383795309,0.0739583333333333,0.0125744047619048,"NotAge"
"LUC7L3",0.0692086966748111,0.047709308235624,0.0575396825396825,0.0584413535012337,0.0446813226933709,0.0636996834011759,0.0724702380952381,0.0117128314393939,"NotAge"
"TRIM56",0.0658524144028662,0.0466007676533992,0.0575396825396825,0.0562457447187986,0.0446813226933709,0.0610628674807779,0.0672619047619048,0.0117128314393939,"NotAge"
"MIPEPP1",0.0675747800559548,0.046166990903833,0.0595238095238095,0.0571387998783208,0.0456136233244667,0.062427473024488,0.0724702380952381,0.0118523403679654,"NotAge"
"RAB28P5",0.0709458107989734,0.0485926354347407,0.0621693121693122,0.0600394809227145,0.046815834767642,0.0649466950959488,0.0739583333333333,0.0119233630952381,"NotAge"
"CARF",0.0623485178643311,0.0430245193403088,0.051984126984127,0.0524565338188093,0.0409664632556199,0.0562596110357304,0.0635687229437229,0.0110617897727273,"NotAge"
"ISM1-AS1",0.0659707448675822,0.0455886219044114,0.0575396825396825,0.0557467427227906,0.0433761018098367,0.0604161013116237,0.0620535714285714,0.0117128314393939,"NotAge"
"PAICSP3",0.0620598632458572,0.0422148027411185,0.051984126984127,0.0529056356152165,0.0420708809263026,0.0573043871551334,0.0583603896103896,0.0110617897727273,"NotAge"
"RAB11FIP1P1",0.0619773904977218,0.0431594721068405,0.051984126984127,0.0526632632171554,0.0409664632556199,0.0562867480777929,0.0589285714285714,0.0110617897727273,"NotAge"
"RBM5",0.0776924067398465,0.053724345829609,0.0595238095238095,0.0656970801431879,0.0532441454128201,0.0725269755120501,0.0724702380952381,0.0131544237012987,"NotAge"
"MIR1279",0.065011550949051,0.0441041414725625,0.0575396825396825,0.0547915103304325,0.0423720857455797,0.0593441881501583,0.0614853896103896,0.0104107481060606,"NotAge"
"ZNF169",0.0610612258390873,0.0422822791243844,0.051984126984127,0.0514751632266602,0.0406652584363428,0.0555404794210764,0.0641369047619048,0.0110617897727273,"NotAge"
"DCAF16",0.0696572900827419,0.0470345444029655,0.0575396825396825,0.0583526420352768,0.0446813226933709,0.063921302578019,0.0666937229437229,0.0123638731060606,"NotAge"
"CSDE1",0.0860103082994649,0.0592539039907461,0.0714285714285714,0.0716262280633538,0.0524383247274814,0.0786780383795309,0.0791666666666667,0.0132254464285714,"NotAge"
"ZC3H11A",0.0852447460504689,0.0599286678234047,0.0714285714285714,0.0729569000527084,0.0564543889845095,0.0811656005685856,0.0791666666666667,0.0145275297619048,"NotAge"
"HNRNPH3",0.0856338022753685,0.0609408135723925,0.0714285714285714,0.0733394682496479,0.0567555938037866,0.0806680881307747,0.0791666666666667,0.0155691964285714,"NotAge"
"YY1",0.085993574698394,0.0599286678234047,0.0714285714285714,0.0721390912259176,0.0544463568559954,0.0796730632551528,0.0791666666666667,0.0132254464285714,"NotAge"
"EDRF1",0.0798259408763927,0.053724345829609,0.0595238095238095,0.0669612185330748,0.050232097220049,0.073522000387672,0.0776785714285714,0.0131544237012987,"NotAge"
"YLPM1",0.083889324363722,0.0587140929246192,0.0714285714285714,0.0706781242709386,0.0529403327596099,0.0779317697228145,0.0895833333333333,0.0132254464285714,"NotAge"
"HNRNPD",0.0895829321281128,0.0629651050703682,0.0714285714285714,0.0756820053975743,0.0577596098680436,0.0829068941009239,0.0791666666666667,0.0142671130952381,"NotAge"
"RBM26",0.0798669850062922,0.0553402737613264,0.0621693121693122,0.0680544034585951,0.0524383247274814,0.0727078891257996,0.0791666666666667,0.0132254464285714,"NotAge"
"HNRNPDL",0.0834688926368143,0.05837671100829,0.0714285714285714,0.069551409446619,0.0559523809523809,0.0754442075337598,0.0791666666666667,0.0132254464285714,"NotAge"
"CHTOP",0.0841905291829991,0.0593888567572778,0.0714285714285714,0.0715929612636199,0.0554503729202524,0.0764392324093817,0.0791666666666667,0.0132254464285714,"NotAge"
"U2SURP",0.081592637616734,0.0570271833429728,0.0714285714285714,0.0691312180833139,0.0514343086632243,0.0744491826581379,0.0791666666666667,0.0132254464285714,"NotAge"
"ANAPC1P2",0.0776986818402481,0.0517000543316333,0.0687830687830688,0.0651604549808143,0.048224065091535,0.0721289655618014,0.0776785714285714,0.0131544237012987,"NotAge"
"ANAPC1P4",0.0763495352539027,0.0506879085826454,0.0595238095238095,0.0639268111573501,0.049228081155792,0.0703876720294631,0.0776785714285714,0.0131544237012987,"NotAge"
"MATR3",0.0806074468536818,0.05365336417968,0.0714285714285714,0.0662247294732325,0.0504302925989673,0.072956645344705,0.0895833333333333,0.0132254464285714,"NotAge"
"SMARCD1",0.0816804890223565,0.0539907460960093,0.0714285714285714,0.0678266842937502,0.0514343086632243,0.0744491826581379,0.0791666666666667,0.0132254464285714,"NotAge"
"RTRAF",0.0833962535958018,0.0556776556776557,0.0714285714285714,0.0697676436448891,0.0529403327596099,0.0754442075337598,0.0791666666666667,0.0132254464285714,"NotAge"
"HNRNPL",0.0870519749661316,0.0600636205899364,0.0714285714285714,0.0727073990547044,0.0554503729202524,0.0806680881307747,0.0791666666666667,0.0132254464285714,"NotAge"
"TARDBP",0.081944043239224,0.0556776556776557,0.0714285714285714,0.0684920202884275,0.0514343086632243,0.0737029140014215,0.0791666666666667,0.0132254464285714,"NotAge"
"ARFIP2",0.0789821958496657,0.0529786003470214,0.0714285714285714,0.0654148413130449,0.0534423407917384,0.0724591329068941,0.0791666666666667,0.0132254464285714,"NotAge"
"KLHDC2",0.0828853082994649,0.056015037593985,0.0714285714285714,0.0694068572811088,0.0519363166953528,0.0756929637526652,0.0895833333333333,0.0132254464285714,"NotAge"
"TOMM20",0.079615980990228,0.0539907460960093,0.0714285714285714,0.0652861304807413,0.0514343086632243,0.0727078891257996,0.0895833333333333,0.0132254464285714,"NotAge"
"THAP12P6",0.0844038825966537,0.0577019471756314,0.0714285714285714,0.0697632872782573,0.0524383247274814,0.0751954513148543,0.0791666666666667,0.0132254464285714,"NotAge"
"SF3B1",0.0814511918804088,0.0566258303100408,0.0687830687830688,0.0687865361518056,0.0535453502320972,0.0772533436712541,0.0776785714285714,0.016800257034632,"NotAge"
"ARID4B",0.075659274209726,0.0500131447499869,0.0595238095238095,0.0634183043614181,0.0477220570594065,0.0680493635717516,0.0672619047619048,0.0131544237012987,"NotAge"
"ATXN3",0.0771150975028987,0.0510252904989747,0.0595238095238095,0.0653311453461154,0.048224065091535,0.0710344381986173,0.0724702380952381,0.0131544237012987,"NotAge"
"CCNT2",0.0757220252137421,0.049000999000999,0.0595238095238095,0.0635846383600875,0.0474208522401293,0.0696414033727467,0.0672619047619048,0.0131544237012987,"NotAge"
"YTHDC1",0.0761863826434609,0.0493383809173283,0.0595238095238095,0.0634183043614181,0.0464168361758723,0.0675518511339407,0.0672619047619048,0.0131544237012987,"NotAge"
"GPATCH2L",0.0745823474550884,0.0488564067511436,0.0575396825396825,0.0635066197940449,0.0464885516090335,0.0683265490728177,0.0672619047619048,0.0130149147727273,"NotAge"
"CIRBP",0.0786809910303886,0.0546655099286678,0.0714285714285714,0.0660207723081975,0.0504302925989673,0.073454157782516,0.0739583333333333,0.0132254464285714,"NotAge"
"PNN",0.0762891747643254,0.0525676078307657,0.0575396825396825,0.0636990919925052,0.0474925676732906,0.070565355042967,0.0724702380952381,0.0130149147727273,"NotAge"
"ELF2",0.0743940944430402,0.048181642918485,0.0575396825396825,0.0617933796077509,0.0461873467897564,0.0668340117593849,0.0672619047619048,0.0130149147727273,"NotAge"
"DHX15",0.079311382643461,0.051362672415304,0.0687830687830688,0.0665786503361354,0.0487260731236635,0.0722782192931447,0.0724702380952381,0.0131544237012987,"NotAge"
"FNBP4",0.0802024469004891,0.0530495819969504,0.0595238095238095,0.0667948845344055,0.0487260731236635,0.0731737416812044,0.0776785714285714,0.0131544237012987,"NotAge"
"MCM9",0.0788972260169549,0.0523748181642918,0.0595238095238095,0.0654974793447847,0.048224065091535,0.0716314531239904,0.0776785714285714,0.0131544237012987,"NotAge"
"E2F3",0.0787717240089228,0.0503505266663161,0.0687830687830688,0.0663291493381314,0.049228081155792,0.0721289655618014,0.0776785714285714,0.0131544237012987,"NotAge"
"PRPF4B",0.0805977782257903,0.0550738734949261,0.0687830687830688,0.067206363164447,0.0497300891879205,0.0726762292433934,0.0776785714285714,0.0131544237012987,"NotAge"
"SLC25A36",0.0743666035269951,0.0493383809173283,0.0595238095238095,0.0629026689655432,0.0469188442080008,0.0683976222782193,0.0672619047619048,0.0131544237012987,"NotAge"
"FXR1",0.0815675372151276,0.0563524195103142,0.0714285714285714,0.0678504462935601,0.0509323006310958,0.0749466950959488,0.0791666666666667,0.0132254464285714,"NotAge"
"NKTR",0.0715200984591045,0.0478442610021557,0.0575396825396825,0.0603890454189855,0.044982527512648,0.0657892356399819,0.0672619047619048,0.0123638731060606,"NotAge"
"SRSF11",0.0789976276233806,0.051362672415304,0.0687830687830688,0.0658301473421234,0.048224065091535,0.0727757317309556,0.0724702380952381,0.0131544237012987,"NotAge"
"PRRC2C",0.079788290273983,0.0523748181642918,0.0687830687830688,0.0667449843348047,0.048224065091535,0.0730244879498611,0.0724702380952381,0.0131544237012987,"NotAge"
"RCOR3",0.0809651275765734,0.055542702911124,0.0621693121693122,0.068598949287572,0.0524383247274814,0.0754442075337598,0.0791666666666667,0.0132254464285714,"NotAge"
"RBM25",0.0789097762177581,0.0517000543316333,0.0595238095238095,0.0657469803427887,0.0507341052521775,0.0722782192931447,0.0776785714285714,0.0131544237012987,"NotAge"
"PANK3",0.0730508510064233,0.049000999000999,0.0595238095238095,0.0614080391775003,0.0479228602722579,0.0685468760095626,0.0672619047619048,0.0131544237012987,"NotAge"
"UFM1",0.0784579689888425,0.0506879085826454,0.0687830687830688,0.0654974793447847,0.048224065091535,0.0717807068553337,0.0724702380952381,0.0131544237012987,"NotAge"
"ZMYM2",0.076983320394465,0.051362672415304,0.0595238095238095,0.0650772879814796,0.048224065091535,0.0715319506364282,0.0672619047619048,0.0131544237012987,"NotAge"
"XPO4",0.0782759910771959,0.0520374362479626,0.0687830687830688,0.0656927237765561,0.049228081155792,0.0715319506364282,0.0724702380952381,0.0131544237012987,"NotAge"
"TPP2",0.0767385914788023,0.0506879085826454,0.0595238095238095,0.0642499743547648,0.048224065091535,0.0710344381986173,0.0672619047619048,0.0131544237012987,"Age"
"C2orf49",0.0811533805886216,0.056015037593985,0.0714285714285714,0.0685157822882374,0.0514343086632243,0.0732054015636105,0.0739583333333333,0.0132254464285714,"NotAge"
"RTF1",0.0792549067398465,0.0517000543316333,0.0687830687830688,0.065958858174427,0.048224065091535,0.0714324481488661,0.0724702380952381,0.0131544237012987,"NotAge"
"PARP6",0.0819942440424368,0.0556776556776557,0.0714285714285714,0.0689316172849107,0.0534423407917384,0.0769367448471926,0.0791666666666667,0.0145275297619048,"NotAge"
"RABGGTB",0.07837011758322,0.0549389207283944,0.0687830687830688,0.0653810455457162,0.0522401293485631,0.071382696905085,0.0776785714285714,0.0141960903679654,"NotAge"
"SCAF11",0.0802275473020955,0.0569632122263701,0.0595238095238095,0.0672107195310788,0.0515373181035832,0.0733727466563287,0.0776785714285714,0.0154981737012987,"NotAge"
"UBXN4",0.0799171858095051,0.0533159822633507,0.0714285714285714,0.0667736316688412,0.0509323006310958,0.0744491826581379,0.0791666666666667,0.0132254464285714,"NotAge"
"CELF1",0.0811157299862119,0.05365336417968,0.0714285714285714,0.0676009452955561,0.0534423407917384,0.0749466950959488,0.0791666666666667,0.0132254464285714,"NotAge"
"SCAF4",0.0801836215992842,0.0520374362479626,0.0687830687830688,0.0671065627652454,0.0512361132843061,0.074019512825483,0.0776785714285714,0.0131544237012987,"NotAge"
"DYRK1A",0.0777990834466738,0.0502155738997844,0.0595238095238095,0.0646947197845401,0.048224065091535,0.0697906571040899,0.0724702380952381,0.0131544237012987,"NotAge"
"NEPRO",0.0771527481053083,0.0520374362479626,0.0595238095238095,0.0652812451465146,0.048224065091535,0.0715319506364282,0.0724702380952381,0.0131544237012987,"NotAge"
"ATXN7",0.0753353595032812,0.0495311705838022,0.0575396825396825,0.063257118796041,0.0489985917696761,0.0688240615106287,0.0672619047619048,0.0130149147727273,"NotAge"
"NEMF",0.0790323966528786,0.0539907460960093,0.0714285714285714,0.0661871063068668,0.0499282845668388,0.0744491826581379,0.0791666666666667,0.0145275297619048,"NotAge"
"SF1",0.0815013926836216,0.0557486373275847,0.0687830687830688,0.0686534689528702,0.0542481614770771,0.0759100600891646,0.0776785714285714,0.0131544237012987,"NotAge"
"SIN3A",0.0793678585470754,0.0527122000806211,0.0687830687830688,0.0656095567772214,0.0487260731236635,0.0717807068553337,0.0776785714285714,0.0131544237012987,"Age"
"ZNF417",0.0744941240987928,0.0530495819969504,0.0595238095238095,0.0652147115470469,0.0477220570594065,0.0701389158105576,0.0724702380952381,0.0131544237012987,"NotAge"
"LEMD3",0.0813165331990633,0.0535184114131483,0.0714285714285714,0.0680167802922294,0.0514343086632243,0.0749466950959488,0.0791666666666667,0.0132254464285714,"NotAge"
"RNU6-1001P",0.0788281999125373,0.0530495819969504,0.0687830687830688,0.0654931229781529,0.049228081155792,0.0716314531239904,0.0776785714285714,0.0131544237012987,"NotAge"
"PPIAP60",0.0763997360571156,0.0523748181642918,0.0595238095238095,0.0650816443481114,0.0487260731236635,0.0711339406861795,0.0776785714285714,0.0131544237012987,"NotAge"
"RBM26-AS1",0.0780061617599268,0.0520374362479626,0.0595238095238095,0.0650816443481114,0.0484248683043864,0.0722782192931447,0.0724702380952381,0.0131544237012987,"NotAge"
"FCF1P1",0.0807517741629187,0.0535184114131483,0.0714285714285714,0.0677672792942254,0.0489242685025818,0.0732054015636105,0.0791666666666667,0.0132254464285714,"NotAge"
"MTND6P5",0.0799485613115131,0.0563524195103142,0.0714285714285714,0.0671851102988828,0.0504302925989673,0.0742004264392324,0.0791666666666667,0.0132254464285714,"NotAge"
"SNAP25-AS1",0.0786211215992842,0.0506879085826454,0.0687830687830688,0.0649652105490429,0.048224065091535,0.0720294630742392,0.0724702380952381,0.0131544237012987,"NotAge"
"RPL7P30",0.0760879996008008,0.0503505266663161,0.0595238095238095,0.0637509723587568,0.0472200490272779,0.0695419008851845,0.0672619047619048,0.0131544237012987,"NotAge"
"EIF3JP1",0.0808998794879819,0.0542545174124121,0.0687830687830688,0.0679227874587156,0.0512361132843061,0.0746662789946372,0.0776785714285714,0.0131544237012987,"NotAge"
"C1orf50-AS1",0.0686230206373279,0.0463983385036017,0.0575396825396825,0.0584025422348776,0.0441793146612424,0.0640479421076436,0.0672619047619048,0.0123638731060606,"NotAge"
"MRPS31P4",0.0683197972542852,0.0467357204199309,0.0575396825396825,0.0579534404384704,0.0441793146612424,0.0634011759384894,0.0672619047619048,0.0123638731060606,"NotAge"
"GLUD1P3",0.0751698163784007,0.0510252904989747,0.0595238095238095,0.0633351373620835,0.048224065091535,0.0703876720294631,0.0724702380952381,0.0131544237012987,"NotAge"
"PSMA3-AS1",0.0733022269731607,0.0512180801654486,0.0575396825396825,0.0626749498006983,0.046990559641162,0.0691723202170963,0.0672619047619048,0.0130149147727273,"NotAge"
"DDX52",0.0720848574952491,0.0485190248348143,0.0575396825396825,0.0610377480137959,0.0464885516090335,0.0660877431026685,0.0672619047619048,0.0130149147727273,"NotAge"
"LINC03012",0.0768264428844248,0.0500131447499869,0.0687830687830688,0.0633684041618173,0.0479228602722579,0.0681488660593138,0.0776785714285714,0.0131544237012987,"NotAge"
"DDX20",0.0757471256153485,0.0500131447499869,0.0687830687830688,0.0628456401659994,0.0479228602722579,0.0681488660593138,0.0724702380952381,0.0131544237012987,"NotAge"
"ZC3H15",0.080174464925971,0.0543281280123385,0.0714285714285714,0.0667692753022094,0.0504302925989673,0.0717128642501777,0.0791666666666667,0.0132254464285714,"NotAge"
"DIS3",0.0779308605551075,0.0493383809173283,0.0687830687830688,0.0642832411544986,0.0479228602722579,0.0707856819797118,0.0724702380952381,0.0131544237012987,"NotAge"
"HECTD1",0.0793336014721557,0.0514941199151725,0.0714285714285714,0.0668025421019433,0.0484222604704532,0.0725586353944563,0.084375,0.0132254464285714,"NotAge"
"TASOR2",0.072358571398481,0.049000999000999,0.0595238095238095,0.0610991331799715,0.0479228602722579,0.0674025974025974,0.0672619047619048,0.0131544237012987,"NotAge"
"NSUN4",0.0770523464988826,0.0517000543316333,0.0687830687830688,0.0638436441580154,0.0499308924007719,0.0693926471538412,0.0776785714285714,0.0131544237012987,"NotAge"
"COIL",0.0762240332458706,0.049000999000999,0.0687830687830688,0.0632852371624827,0.048224065091535,0.0693926471538412,0.0724702380952381,0.0131544237012987,"NotAge"
"HNRNPA1",0.0796125874627381,0.053724345829609,0.0687830687830688,0.0665786503361354,0.0494288843686434,0.0725269755120501,0.0776785714285714,0.0131544237012987,"NotAge"
"RSL24D1",0.0787591738081196,0.0523748181642918,0.0687830687830688,0.0654143123454501,0.0489268763365149,0.0707856819797118,0.0776785714285714,0.0131544237012987,"NotAge"
"HNRNPA1L2",0.0785986833614846,0.053724345829609,0.0687830687830688,0.0651980781471799,0.0489268763365149,0.0711339406861795,0.0776785714285714,0.0131544237012987,"NotAge"
"ZNF131",0.0755086718000875,0.0493383809173283,0.0595238095238095,0.0635941431600114,0.048224065091535,0.0706364282483685,0.0724702380952381,0.0131544237012987,"NotAge"
"LINC01655",0.0780061617599268,0.0533869639132797,0.0687830687830688,0.0649485771491759,0.0489268763365149,0.0718802093428959,0.0776785714285714,0.0131544237012987,"NotAge"
"CFL1P3",0.0776924067398465,0.0533869639132797,0.0687830687830688,0.0647822431505066,0.0489268763365149,0.070885184467274,0.0776785714285714,0.0131544237012987,"NotAge"
"UHRF1BP1",0.0747266747643254,0.048181642918485,0.0667989417989418,0.0629794994315952,0.0472917644604392,0.0670827679782904,0.0672619047619048,0.0130149147727273,"NotAge"
"PPP4R3A",0.0770648966996859,0.0493383809173283,0.0595238095238095,0.0644994753527688,0.0477220570594065,0.0685468760095626,0.0724702380952381,0.0131544237012987,"NotAge"
"BAG5",0.0770523464988826,0.0500131447499869,0.0687830687830688,0.0648321433501074,0.0487260731236635,0.069293144666279,0.0776785714285714,0.0131544237012987,"NotAge"
"CDK12",0.0771339228041035,0.0486636170846697,0.0687830687830688,0.0644452187865362,0.0477220570594065,0.0690443884473735,0.0724702380952381,0.0131544237012987,"NotAge"
"PSPC1P1",0.0768891938884409,0.0493383809173283,0.0687830687830688,0.063701072159156,0.0477220570594065,0.0680493635717516,0.0672619047619048,0.0131544237012987,"NotAge"
"RSRC2",0.073791684804486,0.0488564067511436,0.0575396825396825,0.0612112106124082,0.0461873467897564,0.0680777928539123,0.0672619047619048,0.0130149147727273,"NotAge"
"SFPQ",0.0742936928366145,0.0488564067511436,0.0575396825396825,0.0624587156024282,0.0464885516090335,0.0678290366350068,0.0724702380952381,0.0130149147727273,"NotAge"
"PHF3",0.0737265432860312,0.0496757628336576,0.0595238095238095,0.0623466381699915,0.0469188442080008,0.0681488660593138,0.0672619047619048,0.0131544237012987,"NotAge"
"RLIM",0.067019583077565,0.0453861927546138,0.0575396825396825,0.0559724817209847,0.0428740937777082,0.0617322478516508,0.0666937229437229,0.0123638731060606,"NotAge"
"CENPC",0.0716151214080431,0.0478442610021557,0.0575396825396825,0.060272611619917,0.0446813226933709,0.065838986883763,0.0672619047619048,0.0130149147727273,"NotAge"
"BCLAF1",0.0752475080976587,0.0491937886674729,0.0667989417989418,0.063007617798037,0.046990559641162,0.0690728177295341,0.0724702380952381,0.0130149147727273,"NotAge"
"REST",0.070161316678636,0.0470345444029655,0.0575396825396825,0.0594504464264943,0.0441793146612424,0.0643690637720488,0.0666937229437229,0.0123638731060606,"NotAge"
"RNMT",0.0689971361469855,0.0460031196873302,0.0595238095238095,0.0577819580065089,0.043806394408804,0.064019512825483,0.0672619047619048,0.0112012987012987,"NotAge"
"RBBP6",0.0751321657759911,0.0483262351683404,0.0595238095238095,0.0627363349668739,0.0474208522401293,0.0686463784971248,0.0724702380952381,0.0131544237012987,"NotAge"
"CCNT1",0.0718338534791848,0.048181642918485,0.0575396825396825,0.0596904426245744,0.0456853387576279,0.0646947082767978,0.0672619047619048,0.0130149147727273,"NotAge"
"ZNF317",0.0735783313908314,0.0478442610021557,0.0667989417989418,0.0613442778113437,0.0456853387576279,0.0660877431026685,0.0672619047619048,0.0130149147727273,"NotAge"
"USPL1",0.0697220596505235,0.0463983385036017,0.0575396825396825,0.0589514444304863,0.0441793146612424,0.0638489371325192,0.0672619047619048,0.0123638731060606,"NotAge"
"KAT7",0.0756969248121356,0.0486636170846697,0.0687830687830688,0.0630357361644787,0.0471196474208522,0.0678006073528462,0.0724702380952381,0.0131544237012987,"NotAge"
"C18orf21",0.0721601587000683,0.048181642918485,0.0667989417989418,0.0603462738193277,0.0456853387576279,0.0652419719583899,0.0672619047619048,0.0130149147727273,"NotAge"
"FHIP2A",0.06401470642811,0.0430245193403088,0.0575396825396825,0.0547582435306986,0.041267668074897,0.0595431931252827,0.0614853896103896,0.0123638731060606,"NotAge"
"ZNF326",0.068511861715928,0.0457235746709431,0.0575396825396825,0.0580294788378621,0.0436773066291139,0.0620805065581185,0.0666937229437229,0.0123638731060606,"NotAge"
"OTUD4",0.0758475272217742,0.0486636170846697,0.0595238095238095,0.0631284079637373,0.0474208522401293,0.0688951347160302,0.0724702380952381,0.0131544237012987,"NotAge"
"ZBTB5",0.0703654799852089,0.0474104842525895,0.0575396825396825,0.0590845116294218,0.0441793146612424,0.0639484396200814,0.0672619047619048,0.0123638731060606,"NotAge"
"MED15P3",0.0749188123623365,0.0496757628336576,0.0687830687830688,0.0624203003694022,0.0479228602722579,0.0681488660593138,0.0724702380952381,0.0131544237012987,"NotAge"
