,Test,Pred,Prob,Label,Class
3816,0.0,1.0,0.878,ERMAP,NotAge
1844,0.0,1.0,0.878,AIDAP1,NotAge
1498,0.0,1.0,0.878,CTSA,NotAge
6841,0.0,1.0,0.8777300238026986,HMGN2P18,NotAge
3737,0.0,1.0,0.8753333333333333,MIR548H1,NotAge
605,0.0,1.0,0.874,PYGL,NotAge
1322,0.0,1.0,0.874,MTHFD1L,NotAge
2958,0.0,1.0,0.872,TST,NotAge
6741,0.0,1.0,0.8719616111676604,NAIP,NotAge
6742,0.0,1.0,0.8719616111676604,NAIPP4,NotAge
1259,0.0,1.0,0.8719613203431729,RN7SKP181,NotAge
3599,0.0,1.0,0.87,ITGB2,NotAge
6830,0.0,1.0,0.87,MGST2,NotAge
6004,0.0,1.0,0.87,UNG,NotAge
5254,0.0,1.0,0.868,FANCI,NotAge
4767,0.0,1.0,0.868,MTND6P32,NotAge
1482,0.0,1.0,0.8679613203431729,SLC25A25,NotAge
6046,0.0,1.0,0.8679246682836353,FAM214A,NotAge
1297,0.0,1.0,0.8677708575194414,MAPKAPK5-AS1,NotAge
3441,1.0,1.0,0.866,STK11,Age
713,0.0,1.0,0.866,MSANTD3,NotAge
2957,0.0,1.0,0.864,TIMELESS,NotAge
5962,0.0,1.0,0.864,NRDE2,NotAge
2021,0.0,1.0,0.8639241084165478,AGFG1,NotAge
3813,0.0,1.0,0.862,MKI67,NotAge
3812,0.0,1.0,0.862,MTND6P7,NotAge
5969,0.0,1.0,0.8619616111676603,SDE2,NotAge
671,0.0,1.0,0.8613770491803279,MEMO1P1,NotAge
5283,0.0,1.0,0.86,URB2,NotAge
1486,0.0,1.0,0.8599869383746624,LINC01409,NotAge
1071,0.0,1.0,0.8599613203431729,CBWD5,NotAge
4539,0.0,1.0,0.858,MIR1912,NotAge
590,0.0,1.0,0.858,IQCE,NotAge
4536,0.0,1.0,0.858,VRK3,NotAge
6846,0.0,1.0,0.8579806195859638,H2AZ1,NotAge
5942,0.0,1.0,0.8579616111676603,PLBD2,NotAge
6653,0.0,1.0,0.8579616111676603,MIDN,NotAge
6111,1.0,1.0,0.8579616111676603,SPRTN,Age
1480,0.0,1.0,0.8578084362756748,RPL23AP95,NotAge
7545,0.0,1.0,0.856,PCLAF,NotAge
4580,0.0,1.0,0.856,TRAK2,NotAge
337,0.0,1.0,0.8540773750049958,LINC00381,NotAge
4530,0.0,1.0,0.854,POU2F1,NotAge
5287,0.0,1.0,0.854,SDAD1P3,NotAge
512,0.0,1.0,0.854,RPL21P11,NotAge
2268,0.0,1.0,0.8539613203431728,HDHD2,NotAge
7624,1.0,1.0,0.852,HSPD1,Age
4352,0.0,1.0,0.852,IFT80,NotAge
5326,0.0,1.0,0.85,ALDH3B1,NotAge
829,0.0,1.0,0.85,PEDS1,NotAge
7633,0.0,1.0,0.85,HSPE1,NotAge
1458,1.0,1.0,0.8499613203431728,FOXM1,Age
1455,0.0,1.0,0.848,UNC119,NotAge
2840,0.0,1.0,0.848,PAICS,NotAge
684,0.0,1.0,0.847278350515464,EME1,NotAge
7591,0.0,1.0,0.846,RANBP10,NotAge
6082,0.0,1.0,0.846,WDR12,NotAge
3808,0.0,1.0,0.846,TROAP,NotAge
4140,0.0,1.0,0.8443493095512082,SYTL1,NotAge
3910,0.0,1.0,0.844,TBC1D2,NotAge
3779,0.0,1.0,0.842,STK24,NotAge
5345,0.0,1.0,0.8409545454545455,ZNF691-DT,NotAge
1468,0.0,1.0,0.84,RNF123,NotAge
7369,0.0,1.0,0.84,EEF1A1P25,NotAge
2704,0.0,1.0,0.84,PSAT1P4,NotAge
739,0.0,1.0,0.84,ZNF653,NotAge
3653,0.0,1.0,0.8396666666666667,SLC31A2,NotAge
3676,0.0,1.0,0.838,MAP3K4,NotAge
5294,0.0,1.0,0.838,BAZ1A-AS1,NotAge
3804,1.0,1.0,0.837,NFKB1,Age
3711,0.0,1.0,0.836,HSP90B1,NotAge
4528,0.0,1.0,0.836,NUDT5,NotAge
6776,0.0,1.0,0.834,PDIA6,NotAge
2909,0.0,1.0,0.834,RPRD1B,NotAge
3715,0.0,1.0,0.834,RNU6-355P,NotAge
3016,0.0,1.0,0.8337429791656572,MIR302CHG,NotAge
7630,0.0,1.0,0.832,DTYMK,NotAge
4719,0.0,1.0,0.832,SSH1,NotAge
683,1.0,1.0,0.832,PCNA,Age
2019,0.0,1.0,0.8317737109940759,RPL15P2,NotAge
2108,1.0,1.0,0.83,TRAP1,Age
6871,0.0,1.0,0.83,CENPA,NotAge
1523,1.0,1.0,0.8299869383746624,MAX,Age
2964,0.0,1.0,0.8280000000000001,DHX58,NotAge
2194,0.0,1.0,0.8280000000000001,PIGBOS1,NotAge
1485,0.0,1.0,0.8280000000000001,RAD50,NotAge
2981,0.0,1.0,0.8260000000000001,RPL12P19,NotAge
5451,0.0,1.0,0.8260000000000001,STX18,NotAge
6866,0.0,1.0,0.8260000000000001,TMX1,NotAge
661,0.0,1.0,0.8252783505154639,COA7,NotAge
6241,0.0,1.0,0.8240000000000001,SYNGR2,NotAge
3533,0.0,1.0,0.8240000000000001,NAPRT,NotAge
756,0.0,1.0,0.8240000000000001,PHF1,NotAge
4526,0.0,1.0,0.8237744784528704,GINS4,NotAge
1368,0.0,1.0,0.8236440240752869,SPDYE11,NotAge
1319,0.0,1.0,0.8236440240752869,SBF2-AS1,NotAge
2116,0.0,1.0,0.8236284456829769,SPDYE8,NotAge
5253,0.0,1.0,0.8220000000000001,NCAPD2,NotAge
1519,0.0,1.0,0.821980471331033,KIF11,NotAge
2861,0.0,1.0,0.8200000000000001,ADH5P3,NotAge
4578,0.0,1.0,0.8200000000000001,KIF2C,NotAge
1357,0.0,1.0,0.8200000000000001,SLC19A1,NotAge
6844,0.0,1.0,0.8200000000000001,GAGE12H,NotAge
6003,0.0,1.0,0.8200000000000001,MCM4,NotAge
2151,0.0,1.0,0.8197764064917334,TACC1,NotAge
7625,0.0,1.0,0.8197559902009621,MYB,NotAge
1987,0.0,1.0,0.8196675059263399,FGB,NotAge
1988,0.0,1.0,0.8196675059263399,LINC01076,NotAge
7420,0.0,1.0,0.8180000000000001,ARF6,NotAge
3780,0.0,1.0,0.8180000000000001,VPS37C,NotAge
6101,0.0,1.0,0.8180000000000001,TONSL,NotAge
6109,0.0,1.0,0.8180000000000001,GTPBP2,NotAge
2253,0.0,1.0,0.8179613203431729,CRTC3-AS1,NotAge
4344,0.0,1.0,0.817326582278481,ZNF589,NotAge
7573,0.0,1.0,0.8160000000000001,GOLGA7,NotAge
3749,0.0,1.0,0.8160000000000001,SLC35E1,NotAge
7635,0.0,1.0,0.8160000000000001,HJURP,NotAge
2197,0.0,1.0,0.8160000000000001,RPL15P21,NotAge
4455,0.0,1.0,0.8160000000000001,TRIM74,NotAge
4372,0.0,1.0,0.8160000000000001,EP300-AS1,NotAge
760,0.0,1.0,0.8160000000000001,CDCA8,NotAge
7632,1.0,1.0,0.815810947734931,RECQL4,Age
297,0.0,1.0,0.8145609636273654,CDH15,NotAge
6005,0.0,1.0,0.8140000000000001,CCT4P2,NotAge
166,0.0,1.0,0.8140000000000001,TNPO2,NotAge
2257,0.0,1.0,0.812,C19orf48,NotAge
571,0.0,1.0,0.812,MINPP1,NotAge
1428,0.0,1.0,0.8117697566188478,AOAH,NotAge
732,0.0,1.0,0.81,BPNT1,NotAge
2236,0.0,1.0,0.81,TMEM200B,NotAge
3769,0.0,1.0,0.81,ALAD,NotAge
1516,0.0,1.0,0.81,ELL2P1,NotAge
2976,0.0,1.0,0.81,CCDC191,NotAge
1454,0.0,1.0,0.8099869383746624,RELT,NotAge
1373,0.0,1.0,0.8099869383746624,SUCO,NotAge
6112,1.0,1.0,0.8099616111676603,RICTOR,Age
5892,0.0,1.0,0.808,GART,NotAge
3595,0.0,1.0,0.808,DNAJC27-AS1,NotAge
5200,0.0,1.0,0.808,RNU6-415P,NotAge
4567,0.0,1.0,0.808,MKRN2OS,NotAge
1469,0.0,1.0,0.808,NPRL3,NotAge
4101,0.0,1.0,0.808,KLHDC3,NotAge
2966,0.0,1.0,0.808,SLC9A3R1,NotAge
6862,1.0,1.0,0.8079616111676603,HSP90AA1,Age
7436,0.0,1.0,0.806,DDB2,NotAge
4496,0.0,1.0,0.806,DHFR,NotAge
6834,0.0,1.0,0.806,RBBP4P1,NotAge
3757,0.0,1.0,0.8050666666666666,ZNF256,NotAge
3049,0.0,1.0,0.804,TPX2,NotAge
2998,0.0,1.0,0.804,NARF,NotAge
2575,0.0,1.0,0.804,RPL35AP12,NotAge
4129,0.0,1.0,0.803326582278481,CBWD1,NotAge
737,0.0,1.0,0.8033129770992367,SFR1P1,NotAge
5980,0.0,1.0,0.802,DCUN1D5,NotAge
3772,0.0,1.0,0.802,FAM185A,NotAge
3783,0.0,1.0,0.802,TPST2,NotAge
569,0.0,1.0,0.802,KLF1,NotAge
1461,0.0,1.0,0.801980471331033,GPAT4-AS1,NotAge
6831,0.0,1.0,0.8,AK2,NotAge
204,0.0,1.0,0.8,GALK1,NotAge
568,0.0,1.0,0.8,BLVRB,NotAge
6325,0.0,1.0,0.798,SPAG7,NotAge
4493,0.0,1.0,0.798,MANF,NotAge
1383,0.0,1.0,0.796,TOM1,NotAge
602,0.0,1.0,0.796,LINC01709,NotAge
757,1.0,1.0,0.796,GSTP1,Age
1445,0.0,1.0,0.795980471331033,MTND1P22,NotAge
3010,1.0,1.0,0.795,MSRA,Age
2982,0.0,1.0,0.795,FBXO7,NotAge
7142,0.0,1.0,0.794,NAT14,NotAge
1257,0.0,1.0,0.793980471331033,RPL13AP20,NotAge
1515,0.0,1.0,0.793980471331033,GTSE1,NotAge
2049,0.0,1.0,0.7939613203431729,RPS23P7,NotAge
6585,0.0,1.0,0.792433429804032,MAGEA10,NotAge
6839,0.0,1.0,0.792,RPS7P10,NotAge
2232,0.0,1.0,0.792,B3GALT4,NotAge
5319,0.0,1.0,0.792,ERLIN1,NotAge
4893,0.0,1.0,0.792,NDUFA5P10,NotAge
7553,1.0,1.0,0.7917559902009621,E2F1,Age
4529,0.0,1.0,0.791326582278481,POLN,NotAge
4444,0.0,1.0,0.79,CDC27P1,NotAge
7091,0.0,1.0,0.79,EIF3L,NotAge
1293,0.0,1.0,0.7899869383746624,RPS23P9,NotAge
3725,0.0,1.0,0.7893333333333333,NECAB3,NotAge
1993,0.0,1.0,0.7887726596404611,PERP,NotAge
2902,0.0,1.0,0.7883333333333333,SNIP1,NotAge
960,0.0,1.0,0.788,PMPCA,NotAge
5762,0.0,1.0,0.788,ING4,NotAge
2020,0.0,1.0,0.7879226406863458,RPL6P20,NotAge
1352,0.0,1.0,0.7878272204339265,VSIR,NotAge
7157,0.0,1.0,0.7876301880580923,CCNT2-AS1,NotAge
4498,1.0,1.0,0.786,RAD51,Age
1397,0.0,1.0,0.786,ATP13A3,NotAge
5517,0.0,1.0,0.786,PGLS,NotAge
984,0.0,1.0,0.786,LINC02832,NotAge
733,0.0,1.0,0.786,CCN1,NotAge
4499,0.0,1.0,0.786,UPF3AP1,NotAge
6702,0.0,1.0,0.7859616111676604,PMS2P2,NotAge
681,0.0,1.0,0.7852783505154639,NCAPG2,NotAge
4408,0.0,1.0,0.7851616291184398,LMBRD2,NotAge
648,0.0,1.0,0.7850075757575757,NBEAL2,NotAge
3670,0.0,1.0,0.784,RNU2-70P,NotAge
3788,0.0,1.0,0.784,FLAD1,NotAge
3713,0.0,1.0,0.784,SLC39A12-AS1,NotAge
636,0.0,1.0,0.784,TBC1D3H,NotAge
2955,0.0,1.0,0.784,CDK17,NotAge
1385,0.0,1.0,0.784,C1orf56,NotAge
2148,0.0,1.0,0.784,MTMR6,NotAge
6084,0.0,1.0,0.784,UFD1,NotAge
6940,0.0,1.0,0.784,MTRF1L,NotAge
689,0.0,1.0,0.7830075757575757,STAT2,NotAge
7360,0.0,1.0,0.782,IQGAP1,NotAge
942,0.0,1.0,0.782,HNRNPF,NotAge
4576,0.0,1.0,0.782,MATR3P1,NotAge
4356,0.0,1.0,0.782,GZF1,NotAge
5030,0.0,1.0,0.78,SMARCE1P2,NotAge
3180,0.0,1.0,0.78,MSN,NotAge
2766,0.0,1.0,0.78,MAGEC1,NotAge
206,0.0,1.0,0.78,RPSAP62,NotAge
3818,0.0,1.0,0.78,CLIC1P1,NotAge
5303,0.0,1.0,0.78,ATP6V0D1-DT,NotAge
3018,0.0,1.0,0.78,RAP1B,NotAge
2848,0.0,1.0,0.7797238095238096,SBF2,NotAge
3036,0.0,1.0,0.778,PAK4,NotAge
728,0.0,1.0,0.778,ZNF680P1,NotAge
6527,0.0,1.0,0.778,CSNK2A3,NotAge
5184,0.0,1.0,0.778,CMIP,NotAge
6876,0.0,1.0,0.7779422307536242,HEBP1,NotAge
2601,0.0,1.0,0.7776666666666666,LHX1,NotAge
564,0.0,1.0,0.7761523511562882,SLC9B1,NotAge
3011,0.0,1.0,0.776,PKD2,NotAge
5256,0.0,1.0,0.776,FANCD2OS,NotAge
7524,0.0,1.0,0.776,IGLVVI-22-1,NotAge
88,0.0,1.0,0.776,ZBTB7B,NotAge
3600,0.0,1.0,0.776,UBXN11,NotAge
6864,0.0,1.0,0.7759045753042006,SNRNP27,NotAge
7592,0.0,1.0,0.7758507023313629,EAF2,NotAge
3781,0.0,1.0,0.774,NUMBL,NotAge
7550,0.0,1.0,0.774,HS1BP3-IT1,NotAge
951,0.0,1.0,0.774,SAC3D1,NotAge
4375,0.0,1.0,0.774,RHAG,NotAge
5863,0.0,1.0,0.7739616111676604,PRR15L,NotAge
3586,0.0,1.0,0.772,PNRC1,NotAge
2067,0.0,1.0,0.772,MAP1LC3B2,NotAge
6291,0.0,1.0,0.772,ENO3,NotAge
3679,0.0,1.0,0.772,PPT1,NotAge
1241,0.0,1.0,0.7710544371770094,LINC01443,NotAge
1222,0.0,1.0,0.7710544371770094,UGT2A3,NotAge
3811,1.0,1.0,0.77,GSR,Age
6433,0.0,1.0,0.77,LHFPL3-AS2,NotAge
990,0.0,1.0,0.77,RPL11,NotAge
2097,0.0,1.0,0.77,HDHD3,NotAge
1327,0.0,1.0,0.7699869383746624,LACTB,NotAge
1446,0.0,1.0,0.769980471331033,NMTRS-TGA3-1,NotAge
3626,0.0,1.0,0.769,PMS2P8,NotAge
7049,0.0,1.0,0.768,PFN1,NotAge
3023,0.0,1.0,0.768,HAX1,NotAge
4574,0.0,1.0,0.768,TK1,NotAge
6097,0.0,1.0,0.768,DNAJA1,NotAge
6188,0.0,1.0,0.768,RTCA,NotAge
7582,0.0,1.0,0.768,TNRC6B,NotAge
1983,0.0,1.0,0.768,CDC42SE2,NotAge
1189,0.0,1.0,0.768,DGLUCY,NotAge
2913,0.0,1.0,0.768,NAGK,NotAge
3444,0.0,1.0,0.768,ADCY3,NotAge
559,0.0,1.0,0.768,FEM1C,NotAge
205,0.0,1.0,0.7673770491803279,PLOD1,NotAge
5701,0.0,1.0,0.7664606061590638,SLC8A2,NotAge
3730,0.0,1.0,0.766,PSME2P2,NotAge
3037,0.0,1.0,0.766,TRIM22,NotAge
6945,0.0,1.0,0.766,ESS2,NotAge
1177,0.0,1.0,0.766,RDH14,NotAge
4386,0.0,1.0,0.766,THEMIS2,NotAge
2366,0.0,1.0,0.766,HNRNPH2,NotAge
2158,0.0,1.0,0.766,ZNF92,NotAge
4572,1.0,1.0,0.764,GTF2H2,Age
3589,0.0,1.0,0.764,SPTA1,NotAge
1528,0.0,1.0,0.7639869383746624,TBX19,NotAge
6062,0.0,1.0,0.7639616111676604,P3H4,NotAge
653,0.0,1.0,0.7632783505154639,PRMT9,NotAge
3675,0.0,1.0,0.762,PSME4,NotAge
6857,1.0,1.0,0.762,TP53,Age
3029,0.0,1.0,0.762,TMEM205,NotAge
1000,0.0,1.0,0.762,LINC01736,NotAge
1364,0.0,1.0,0.761980471331033,PMS2P11,NotAge
6652,0.0,1.0,0.7619429641365404,MED26,NotAge
7607,0.0,1.0,0.7619246682836354,CDK2AP2,NotAge
657,0.0,1.0,0.7613129770992366,METTL2B,NotAge
6584,0.0,1.0,0.7605665307667724,MUC5B,NotAge
2195,0.0,1.0,0.76,BMP1,NotAge
2152,0.0,1.0,0.76,ITPKB,NotAge
2421,0.0,1.0,0.76,MRLN,NotAge
6083,0.0,1.0,0.76,TMEM199,NotAge
1230,0.0,1.0,0.7596859613710764,APOA1,NotAge
682,0.0,1.0,0.7592783505154639,INCENP,NotAge
2872,0.0,1.0,0.759,GNS,NotAge
3503,0.0,1.0,0.759,G6PC1,NotAge
3501,0.0,1.0,0.759,FN1,NotAge
2240,0.0,1.0,0.758,ZNF562,NotAge
4410,0.0,1.0,0.758,EPN1,NotAge
2205,0.0,1.0,0.758,POC1A,NotAge
5201,0.0,1.0,0.758,PWP2,NotAge
4023,0.0,1.0,0.758,PLIN3,NotAge
1457,0.0,1.0,0.757980471331033,WDR62,NotAge
4387,0.0,1.0,0.7573265822784809,CYLD-AS1,NotAge
660,0.0,1.0,0.7572783505154639,POLR1E,NotAge
6195,0.0,1.0,0.756,SLK,NotAge
152,0.0,1.0,0.756,RETREG2,NotAge
6022,0.0,1.0,0.756,PRADC1,NotAge
70,0.0,1.0,0.756,NR1H2,NotAge
4036,0.0,1.0,0.756,TMEM138,NotAge
2515,0.0,1.0,0.754,SMIM26,NotAge
961,0.0,1.0,0.754,RPSA,NotAge
5240,0.0,1.0,0.754,SEC24D,NotAge
884,0.0,1.0,0.754,NBPF2P,NotAge
7621,0.0,1.0,0.754,NDUFB4P5,NotAge
3024,0.0,1.0,0.754,ZBTB21,NotAge
7628,1.0,1.0,0.7539246682836354,PRKDC,Age
5296,0.0,1.0,0.7535310606060607,CTSB,NotAge
680,0.0,1.0,0.7522631990003125,RPL39P38,NotAge
2115,0.0,1.0,0.752,MVP,NotAge
4780,0.0,1.0,0.752,RPL7A,NotAge
7500,0.0,1.0,0.752,MAN2B1,NotAge
730,0.0,1.0,0.752,KAT2B,NotAge
6328,0.0,1.0,0.752,OARD1,NotAge
7460,0.0,1.0,0.752,VPS39-DT,NotAge
6867,0.0,1.0,0.7519422307536242,ANHX,NotAge
6102,0.0,1.0,0.7519246682836354,ERO1B,NotAge
7462,0.0,1.0,0.7518862794512957,NOL7,NotAge
1260,0.0,1.0,0.7518659000907537,MTOR-AS1,NotAge
2597,0.0,1.0,0.7517333333333334,HAP1,NotAge
5810,0.0,1.0,0.7502122862317098,UGT2B10,NotAge
5820,0.0,1.0,0.7502122862317098,GPC3,NotAge
6075,0.0,1.0,0.75,RAB32,NotAge
4550,0.0,1.0,0.75,DIAPH1,NotAge
4316,0.0,1.0,0.75,CCND1,NotAge
5017,0.0,1.0,0.75,NAA40,NotAge
2364,0.0,1.0,0.75,RIC1,NotAge
2868,0.0,1.0,0.75,ST3GAL1,NotAge
5195,0.0,1.0,0.75,ABHD14A-ACY1,NotAge
7571,0.0,1.0,0.7498890911637026,PPM1M,NotAge
1989,0.0,1.0,0.7498612818915824,FGF4,NotAge
5102,0.0,1.0,0.749565234640671,FOXA1,NotAge
2163,0.0,1.0,0.748,MAD2L1BP,NotAge
4497,0.0,1.0,0.748,ZWINT,NotAge
4559,0.0,1.0,0.748,RENBP,NotAge
6744,0.0,1.0,0.7479616111676604,CPPED1,NotAge
5073,0.0,1.0,0.7479247955964666,LRRC15,NotAge
5074,0.0,1.0,0.7479247955964666,PCAT14,NotAge
4491,0.0,1.0,0.7473061224489796,PILRA,NotAge
695,0.0,1.0,0.7471287878787879,CSDC2,NotAge
3745,0.0,1.0,0.746,HELB,NotAge
7119,0.0,1.0,0.746,RBFA,NotAge
851,0.0,1.0,0.746,FBXL5,NotAge
4544,0.0,1.0,0.746,LINC00921,NotAge
1363,0.0,1.0,0.745980471331033,FKBP6,NotAge
7512,0.0,1.0,0.7455510647134533,PKD1L3,NotAge
5494,0.0,1.0,0.7453054410723956,RNU5E-1,NotAge
5920,0.0,1.0,0.7453054410723956,NKILA,NotAge
6021,0.0,1.0,0.7453054410723956,LINC01912,NotAge
6081,0.0,1.0,0.7453054410723956,RN7SL756P,NotAge
6020,0.0,1.0,0.7453054410723956,RN7SL636P,NotAge
5910,0.0,1.0,0.7453054410723956,LINC02227,NotAge
5929,0.0,1.0,0.744,MRPL2,NotAge
4779,0.0,1.0,0.744,VGLL4,NotAge
2994,0.0,1.0,0.744,PRKD2,NotAge
1765,0.0,1.0,0.744,LLPH,NotAge
1407,0.0,1.0,0.744,TRIM66,NotAge
3766,0.0,1.0,0.744,IGLC5,NotAge
7435,0.0,1.0,0.7433926037794687,RNU6-1330P,NotAge
7499,0.0,1.0,0.7433926037794687,OR9Q2,NotAge
5753,0.0,1.0,0.742,ADIPOR1,NotAge
3806,1.0,1.0,0.742,SQSTM1,Age
490,0.0,1.0,0.7416007067137809,INS-IGF2,NotAge
2478,0.0,1.0,0.74,RPS10,NotAge
1686,0.0,1.0,0.74,ATP6V1G1,NotAge
1526,1.0,1.0,0.74,RAE1,Age
7597,0.0,1.0,0.7398862794512957,LINC02980,NotAge
7516,0.0,1.0,0.7398507023313629,MFSD6,NotAge
6827,0.0,1.0,0.738,ELMO1,NotAge
1511,0.0,1.0,0.738,LINC00237,NotAge
1928,0.0,1.0,0.738,CDC34,NotAge
791,0.0,1.0,0.738,ATXN2L,NotAge
7623,0.0,1.0,0.738,ELOVL7,NotAge
216,0.0,1.0,0.738,TIMM29,NotAge
4663,0.0,1.0,0.738,GNB2,NotAge
6669,0.0,1.0,0.738,SELENOK,NotAge
6745,0.0,1.0,0.7379616111676603,GLIPR2,NotAge
6791,0.0,1.0,0.7378164166124561,OSER1-DT,NotAge
6002,0.0,1.0,0.737813759447338,CENPH,NotAge
5631,0.0,1.0,0.7374665635258653,CHRD,NotAge
5264,0.0,1.0,0.736,IFI35,NotAge
836,0.0,1.0,0.736,MTRR,NotAge
7601,0.0,1.0,0.736,PLOD2,NotAge
4785,0.0,1.0,0.736,RPL7AP6,NotAge
5549,0.0,1.0,0.736,SCAND1,NotAge
2978,0.0,1.0,0.736,EMP3,NotAge
228,0.0,1.0,0.736,ZRSR2,NotAge
6536,0.0,1.0,0.736,SSH3,NotAge
7343,0.0,1.0,0.7359616111676603,C3orf18,NotAge
1467,0.0,1.0,0.734,PIGQ,NotAge
1494,0.0,1.0,0.734,IGDCC3,NotAge
2916,0.0,1.0,0.734,JMJD1C,NotAge
4551,0.0,1.0,0.734,IFNWP4,NotAge
3784,0.0,1.0,0.734,E2F5,NotAge
7598,0.0,1.0,0.734,SFXN5,NotAge
7426,0.0,1.0,0.734,PREX1,NotAge
6974,0.0,1.0,0.734,THOC5,NotAge
2102,0.0,1.0,0.733961320343173,FGR,NotAge
4649,0.0,1.0,0.732,TERF1P6,NotAge
2806,0.0,1.0,0.732,HNRNPA1L3,NotAge
2066,0.0,1.0,0.732,GNA13,NotAge
7354,0.0,1.0,0.732,CD53,NotAge
4043,0.0,1.0,0.732,KLF16,NotAge
1380,0.0,1.0,0.732,GLIS2,NotAge
3802,0.0,1.0,0.732,MYLK,NotAge
7182,0.0,1.0,0.732,GUF1,NotAge
6108,1.0,1.0,0.732,SUN1,Age
