,Test,Pred,Prob,Label,Class
2149,0.0,1.0,0.9969256178487663,FOLH1,NotAge
2288,0.0,1.0,0.9969256178487663,MRE11,NotAge
2289,0.0,1.0,0.9969256178487663,SNRPN,NotAge
2290,0.0,1.0,0.9969256178487663,TENT2,NotAge
2011,0.0,1.0,0.9969256178487663,PRKCE,NotAge
1926,0.0,1.0,0.9969256178487663,MRPL55,NotAge
2279,0.0,1.0,0.9969256178487663,UBAP1,NotAge
2278,0.0,1.0,0.9969256178487663,DAGLB,NotAge
2216,0.0,1.0,0.9969256178487663,UNC5B,NotAge
2199,0.0,1.0,0.9969256178487663,PKMP1,NotAge
2159,0.0,1.0,0.9969256178487663,RFPL1S,NotAge
2196,0.0,1.0,0.9969256178487663,SYNGAP1-AS1,NotAge
1842,0.0,1.0,0.9969256178487663,RPL23AP85,NotAge
2243,0.0,1.0,0.9969256178487663,GCA,NotAge
2258,0.0,1.0,0.9969256178487663,PLCB3,NotAge
2267,0.0,1.0,0.9969256178487663,ATXN1L,NotAge
2268,0.0,1.0,0.9969256178487663,HDHD2,NotAge
2272,0.0,1.0,0.9969256178487663,RTN2,NotAge
2273,0.0,1.0,0.9969256178487663,B9D2,NotAge
2275,1.0,1.0,0.9969256178487663,SHC1,Age
1915,0.0,1.0,0.9969256178487663,LINC01649,NotAge
2276,1.0,1.0,0.9969256178487663,PTEN,Age
2277,1.0,1.0,0.9969256178487663,HIF1A,Age
2164,0.0,1.0,0.9969256178487663,ATRNL1,NotAge
2291,1.0,1.0,0.9969256178487663,ELN,Age
2292,0.0,1.0,0.9969256178487663,TECRP1,NotAge
7623,0.0,1.0,0.9966583980080267,ELOVL7,NotAge
7621,0.0,1.0,0.9966583980080267,NDUFB4P5,NotAge
7609,0.0,1.0,0.9966583980080267,VEGFB,NotAge
7594,0.0,1.0,0.9966583980080267,LINC00678,NotAge
7593,0.0,1.0,0.9966583980080267,MIR4684,NotAge
7592,0.0,1.0,0.9966583980080267,EAF2,NotAge
7591,0.0,1.0,0.9966583980080267,RANBP10,NotAge
7584,0.0,1.0,0.9966583980080267,SDCCAG8,NotAge
7581,0.0,1.0,0.9966583980080267,B4GALT4-AS1,NotAge
7553,1.0,1.0,0.9966583980080267,E2F1,Age
7512,0.0,1.0,0.9966583980080267,PKD1L3,NotAge
7499,0.0,1.0,0.9966583980080267,OR9Q2,NotAge
7494,0.0,1.0,0.9966583980080267,ARHGEF18,NotAge
7436,0.0,1.0,0.9966583980080267,DDB2,NotAge
7435,0.0,1.0,0.9966583980080267,RNU6-1330P,NotAge
7405,0.0,1.0,0.9966583980080267,ATXN2,NotAge
7622,0.0,1.0,0.9966583980080267,COPRS,NotAge
7640,0.0,1.0,0.9966583980080267,BCAS3,NotAge
7636,0.0,1.0,0.9966583980080267,SLC35A5,NotAge
7632,1.0,1.0,0.9966583980080267,RECQL4,Age
7639,0.0,1.0,0.9966583980080267,NME3,NotAge
7638,1.0,1.0,0.9966583980080267,GCLC,Age
7637,1.0,1.0,0.9966583980080267,CTNNB1,Age
7624,1.0,1.0,0.9966583980080267,HSPD1,Age
7635,0.0,1.0,0.9966583980080267,HJURP,NotAge
7634,0.0,1.0,0.9966583980080267,CAMTA2,NotAge
7633,0.0,1.0,0.9966583980080267,HSPE1,NotAge
7573,0.0,1.0,0.9966583980080267,GOLGA7,NotAge
7631,1.0,1.0,0.9966583980080267,FOXO3,Age
7629,0.0,1.0,0.9966583980080267,NOLC1P1,NotAge
7625,0.0,1.0,0.9966583980080267,MYB,NotAge
7627,0.0,1.0,0.9966583980080267,MGAT5,NotAge
7628,1.0,1.0,0.9966583980080267,PRKDC,Age
7630,0.0,1.0,0.9966583980080267,DTYMK,NotAge
7626,1.0,1.0,0.9966583980080267,CEBPB,Age
7179,0.0,1.0,0.980560781140709,ZNF625-ZNF20,NotAge
7314,0.0,1.0,0.980560781140709,RBFOX2,NotAge
7340,0.0,1.0,0.980560781140709,RN7SL792P,NotAge
7450,0.0,1.0,0.980560781140709,WWTR1-AS1,NotAge
7341,0.0,1.0,0.980560781140709,RN7SL411P,NotAge
7178,0.0,1.0,0.980560781140709,IGKV3-15,NotAge
7369,0.0,1.0,0.980560781140709,EEF1A1P25,NotAge
7026,0.0,1.0,0.980560781140709,AMYP1,NotAge
7416,0.0,1.0,0.980560781140709,TFEC,NotAge
7422,0.0,1.0,0.980560781140709,LINC02713,NotAge
7423,0.0,1.0,0.980560781140709,GYPA,NotAge
7461,0.0,1.0,0.980560781140709,TMEM87A,NotAge
7460,0.0,1.0,0.980560781140709,VPS39-DT,NotAge
7463,0.0,1.0,0.980560781140709,RPL3P10,NotAge
7464,0.0,1.0,0.980560781140709,RPL36AP21,NotAge
7465,0.0,1.0,0.980560781140709,TRBJ2-4,NotAge
7486,0.0,1.0,0.980560781140709,CDH20,NotAge
7498,0.0,1.0,0.980560781140709,RPL5P17,NotAge
7515,0.0,1.0,0.980560781140709,RAB6A,NotAge
7516,0.0,1.0,0.980560781140709,MFSD6,NotAge
7525,0.0,1.0,0.980560781140709,VLDLR,NotAge
576,0.0,1.0,0.9788533345667912,LINC02976,NotAge
427,0.0,1.0,0.9788533345667912,UBXN6,NotAge
586,0.0,1.0,0.9788533345667912,LINC03031,NotAge
604,0.0,1.0,0.9788533345667912,LPGAT1,NotAge
571,0.0,1.0,0.9788533345667912,MINPP1,NotAge
171,0.0,1.0,0.9788533345667912,MTATP6P18,NotAge
612,0.0,1.0,0.9788533345667912,MIR320B1,NotAge
641,0.0,1.0,0.9788533345667912,TNFRSF1A,NotAge
650,0.0,1.0,0.9788533345667912,GOLGA6L11P,NotAge
511,0.0,1.0,0.9788533345667912,PPIAP2,NotAge
496,0.0,1.0,0.9788533345667912,RN7SL794P,NotAge
203,0.0,1.0,0.9788533345667912,TMEM101,NotAge
206,0.0,1.0,0.9788533345667912,RPSAP62,NotAge
625,0.0,1.0,0.9788533345667912,ADPRHL1,NotAge
611,0.0,1.0,0.9788533345667912,RNA5SP181,NotAge
636,0.0,1.0,0.9788533345667912,TBC1D3H,NotAge
634,0.0,1.0,0.9788533345667912,MAP3K14,NotAge
6745,0.0,1.0,0.9688821797903515,GLIPR2,NotAge
6680,0.0,1.0,0.9688821797903515,DCTN4,NotAge
6653,0.0,1.0,0.9688821797903515,MIDN,NotAge
6698,0.0,1.0,0.9688821797903515,RNU6ATAC,NotAge
6709,0.0,1.0,0.9688821797903515,NRGN,NotAge
6719,0.0,1.0,0.9688821797903515,CIRBP-AS1,NotAge
6755,0.0,1.0,0.9688821797903515,TRPC5,NotAge
6652,0.0,1.0,0.9688821797903515,MED26,NotAge
6742,0.0,1.0,0.9688821797903515,NAIPP4,NotAge
6718,0.0,1.0,0.9688821797903515,VPS9D1,NotAge
6639,0.0,1.0,0.9688821797903515,RN7SL314P,NotAge
6607,0.0,1.0,0.9688821797903515,YJEFN3,NotAge
6606,0.0,1.0,0.9688821797903515,AGAP3,NotAge
6601,0.0,1.0,0.9688821797903515,RN7SL116P,NotAge
6600,0.0,1.0,0.9688821797903515,RN7SL322P,NotAge
6515,0.0,1.0,0.9688821797903515,HAGH,NotAge
6741,0.0,1.0,0.9688821797903515,NAIP,NotAge
6734,0.0,1.0,0.9688821797903515,FTH1P20,NotAge
1917,0.0,1.0,0.9621490014002863,RPL21P31,NotAge
2150,0.0,1.0,0.9621490014002863,IDO2,NotAge
1847,0.0,1.0,0.9621490014002863,MT-ATP6,NotAge
1846,0.0,1.0,0.9621490014002863,KLRK1,NotAge
1845,0.0,1.0,0.9621490014002863,VCY,NotAge
1624,0.0,1.0,0.9621490014002863,CDY14P,NotAge
2167,0.0,1.0,0.9621490014002863,ZNF483,NotAge
1843,0.0,1.0,0.9621490014002863,IGHJ3,NotAge
2020,0.0,1.0,0.9621490014002863,RPL6P20,NotAge
2019,0.0,1.0,0.9621490014002863,RPL15P2,NotAge
2024,0.0,1.0,0.9621490014002863,SINHCAF,NotAge
2140,0.0,1.0,0.9621490014002863,MIR3160-2,NotAge
2139,0.0,1.0,0.9621490014002863,MIR1245B,NotAge
2125,0.0,1.0,0.9621490014002863,ITPK1,NotAge
2151,0.0,1.0,0.9621490014002863,TACC1,NotAge
2119,0.0,1.0,0.9621490014002863,SLC25A5-AS1,NotAge
2118,0.0,1.0,0.9621490014002863,LINC01359,NotAge
2115,0.0,1.0,0.9621490014002863,MVP,NotAge
2112,0.0,1.0,0.9621490014002863,AKAP11,NotAge
2108,1.0,1.0,0.9621490014002863,TRAP1,Age
2101,0.0,1.0,0.9621490014002863,PGPEP1L,NotAge
2096,0.0,1.0,0.9621490014002863,PPDPF,NotAge
2094,0.0,1.0,0.9621490014002863,TAB3-AS2,NotAge
2093,0.0,1.0,0.9621490014002863,TMEM131L,NotAge
2077,0.0,1.0,0.9621490014002863,LRRK1,NotAge
2075,0.0,1.0,0.9621490014002863,RASAL3,NotAge
2071,0.0,1.0,0.9621490014002863,RPS20P14,NotAge
2070,0.0,1.0,0.9621490014002863,GYPB,NotAge
2152,0.0,1.0,0.9621490014002863,ITPKB,NotAge
2025,0.0,1.0,0.9621490014002863,ALG1L6P,NotAge
2032,0.0,1.0,0.9621490014002863,KDSR,NotAge
4408,0.0,1.0,0.9620199170942985,LMBRD2,NotAge
3906,0.0,1.0,0.9620199170942985,CDK11A,NotAge
4444,0.0,1.0,0.9620199170942985,CDC27P1,NotAge
4433,0.0,1.0,0.9620199170942985,MIR8083,NotAge
4432,0.0,1.0,0.9620199170942985,SPX,NotAge
4431,1.0,1.0,0.9620199170942985,ERCC6,Age
4418,0.0,1.0,0.9620199170942985,SPATA31D1,NotAge
4417,0.0,1.0,0.9620199170942985,NPM1P34,NotAge
4416,0.0,1.0,0.9620199170942985,ATP5MGP3,NotAge
4412,0.0,1.0,0.9620199170942985,BMT2,NotAge
4407,0.0,1.0,0.9620199170942985,FCHSD2,NotAge
4393,0.0,1.0,0.9620199170942985,C4orf50,NotAge
4375,0.0,1.0,0.9620199170942985,RHAG,NotAge
4356,0.0,1.0,0.9620199170942985,GZF1,NotAge
4316,0.0,1.0,0.9620199170942985,CCND1,NotAge
4300,0.0,1.0,0.9620199170942985,RN7SL435P,NotAge
4141,0.0,1.0,0.9620199170942985,VCY1B,NotAge
4013,0.0,1.0,0.9620199170942985,ICMT,NotAge
3988,0.0,1.0,0.9620199170942985,DYNC1LI2,NotAge
3985,0.0,1.0,0.9620199170942985,PAFAH1B1,NotAge
4441,0.0,1.0,0.9620199170942985,CHMP7,NotAge
4517,0.0,1.0,0.9582099327831299,AARS2,NotAge
7563,0.0,1.0,0.9565660109394992,MCAT,NotAge
7566,0.0,1.0,0.9565660109394992,ESYT2,NotAge
2224,0.0,1.0,0.9526427053228015,RBM15-AS1,NotAge
6813,0.0,1.0,0.9386884310917432,KIFC1,NotAge
5969,0.0,1.0,0.9234422043306717,SDE2,NotAge
5830,0.0,1.0,0.9234422043306717,RN7SL14P,NotAge
5929,0.0,1.0,0.9234422043306717,MRPL2,NotAge
5933,0.0,1.0,0.9234422043306717,KANSL1-AS1,NotAge
5942,0.0,1.0,0.9234422043306717,PLBD2,NotAge
5950,0.0,1.0,0.9234422043306717,PRKCI,NotAge
5956,0.0,1.0,0.9234422043306717,MIR3160-1,NotAge
5964,1.0,1.0,0.9234422043306717,NBN,Age
5966,0.0,1.0,0.9234422043306717,PNO1,NotAge
5837,0.0,1.0,0.9234422043306717,KIFC2,NotAge
5829,0.0,1.0,0.9234422043306717,RN7SL687P,NotAge
5754,1.0,1.0,0.9234422043306717,MXI1,Age
5753,0.0,1.0,0.9234422043306717,ADIPOR1,NotAge
5673,0.0,1.0,0.9234422043306717,KRTAP5-2,NotAge
5672,0.0,1.0,0.9234422043306717,LINC01249,NotAge
5525,0.0,1.0,0.9234422043306717,PREB,NotAge
5493,0.0,1.0,0.9234422043306717,MOAP1,NotAge
5970,0.0,1.0,0.9234422043306717,RNU2-49P,NotAge
2980,0.0,1.0,0.913436901750418,ESPL1,NotAge
2221,0.0,1.0,0.9112947862502759,S100A1,NotAge
3503,0.0,1.0,0.905920742310456,G6PC1,NotAge
3501,0.0,1.0,0.905920742310456,FN1,NotAge
4369,0.0,1.0,0.9023812257475674,LY75,NotAge
4426,0.0,1.0,0.9023812257475674,RABAC1,NotAge
3910,0.0,1.0,0.9023812257475674,TBC1D2,NotAge
3737,0.0,1.0,0.9017200914346643,MIR548H1,NotAge
7606,0.0,1.0,0.8990187651233101,ZCCHC9,NotAge
7605,0.0,1.0,0.8990187651233101,USP17L12,NotAge
5976,0.0,1.0,0.8978954410939617,TMEM126A,NotAge
2222,0.0,1.0,0.8973178665563849,TEX52,NotAge
725,0.0,1.0,0.8934175408794056,SH3RF3-AS1,NotAge
746,0.0,1.0,0.8928339220616206,SLC25A12,NotAge
744,0.0,1.0,0.8928339220616206,GDF9,NotAge
743,0.0,1.0,0.8928339220616206,GNPTAB,NotAge
747,0.0,1.0,0.8928339220616206,HMCN1,NotAge
704,0.0,1.0,0.8928339220616206,ATP5MJ,NotAge
745,0.0,1.0,0.8928339220616206,LANCL1,NotAge
6085,0.0,1.0,0.8901776486578061,MFSD4B,NotAge
6079,0.0,1.0,0.8901776486578061,SYNJ2BP-COX16,NotAge
6078,0.0,1.0,0.8901776486578061,GGT7,NotAge
6076,0.0,1.0,0.8901776486578061,MIR211,NotAge
6083,0.0,1.0,0.8901776486578061,TMEM199,NotAge
6087,0.0,1.0,0.8901776486578061,EHBP1-AS1,NotAge
6084,0.0,1.0,0.8901776486578061,UFD1,NotAge
6088,0.0,1.0,0.8901776486578061,DNAJC5,NotAge
5998,0.0,1.0,0.8901776486578061,IFITM5,NotAge
6086,0.0,1.0,0.8901776486578061,MYADM-AS1,NotAge
6080,0.0,1.0,0.8901776486578061,PDCD5,NotAge
6089,0.0,1.0,0.8901776486578061,VAPB,NotAge
6090,0.0,1.0,0.8901776486578061,TAFA2,NotAge
6091,0.0,1.0,0.8901776486578061,RCCD1,NotAge
6077,0.0,1.0,0.8901776486578061,KRT18P25,NotAge
734,0.0,1.0,0.8893919131263883,ORC2,NotAge
699,0.0,1.0,0.8854304785651577,IGKV1D-27,NotAge
2251,0.0,1.0,0.8853394878567947,SNORA50D,NotAge
6851,0.0,1.0,0.8852287221376479,XXYLT1,NotAge
6855,0.0,1.0,0.8852287221376479,CNBD2,NotAge
6854,0.0,1.0,0.8852287221376479,MIR4639,NotAge
6853,0.0,1.0,0.8852287221376479,MYLIP,NotAge
6852,0.0,1.0,0.8852287221376479,CRAT,NotAge
6030,0.0,1.0,0.884259864324532,SIAH2-AS1,NotAge
6029,1.0,1.0,0.884259864324532,CCNA2,Age
6028,0.0,1.0,0.884259864324532,AKAP1,NotAge
6839,0.0,1.0,0.8834726662326177,RPS7P10,NotAge
5263,0.0,1.0,0.883271290933497,RERE,NotAge
4881,0.0,1.0,0.883271290933497,NPM1P39,NotAge
5129,0.0,1.0,0.883271290933497,AASDH,NotAge
5283,0.0,1.0,0.883271290933497,URB2,NotAge
5199,0.0,1.0,0.883271290933497,LINC01754,NotAge
5231,0.0,1.0,0.883271290933497,IGHV3-64D,NotAge
5270,0.0,1.0,0.883271290933497,RPL31P2,NotAge
5269,0.0,1.0,0.883271290933497,NACC2,NotAge
5257,0.0,1.0,0.883271290933497,HMGN4,NotAge
5184,0.0,1.0,0.883271290933497,CMIP,NotAge
5336,0.0,1.0,0.883271290933497,QTRT2,NotAge
5284,0.0,1.0,0.883271290933497,CCL4,NotAge
5348,0.0,1.0,0.883271290933497,MICU1,NotAge
5347,0.0,1.0,0.883271290933497,TPRG1L,NotAge
5346,0.0,1.0,0.883271290933497,ANTKMT,NotAge
5345,0.0,1.0,0.883271290933497,ZNF691-DT,NotAge
5344,0.0,1.0,0.883271290933497,IL9RP3,NotAge
5343,0.0,1.0,0.883271290933497,BBX,NotAge
5342,1.0,1.0,0.883271290933497,A2M,Age
5341,0.0,1.0,0.883271290933497,TONSL-AS1,NotAge
5340,0.0,1.0,0.883271290933497,MRNIP,NotAge
5339,0.0,1.0,0.883271290933497,HAT1,NotAge
5338,0.0,1.0,0.883271290933497,PLRG1,NotAge
5337,0.0,1.0,0.883271290933497,ZNHIT6,NotAge
4893,0.0,1.0,0.883271290933497,NDUFA5P10,NotAge
5335,0.0,1.0,0.883271290933497,KLHL18,NotAge
5334,0.0,1.0,0.883271290933497,XPC,NotAge
5333,0.0,1.0,0.883271290933497,DFFB,NotAge
5332,1.0,1.0,0.883271290933497,ERCC8,Age
5307,0.0,1.0,0.883271290933497,RBMS2,NotAge
5304,0.0,1.0,0.883271290933497,SH3RF3,NotAge
5303,0.0,1.0,0.883271290933497,ATP6V0D1-DT,NotAge
5300,0.0,1.0,0.883271290933497,IQGAP2,NotAge
5298,0.0,1.0,0.883271290933497,KLF3,NotAge
5296,0.0,1.0,0.883271290933497,CTSB,NotAge
5098,0.0,1.0,0.883271290933497,AGPS,NotAge
5290,0.0,1.0,0.883271290933497,SEC14L6,NotAge
5289,0.0,1.0,0.883271290933497,RALGPS1,NotAge
6739,0.0,1.0,0.8823827824404273,IGHD6-6,NotAge
6023,0.0,1.0,0.8814839698330449,MIR1228,NotAge
3052,0.0,1.0,0.87608895286187,MRPL1,NotAge
3011,0.0,1.0,0.87608895286187,PKD2,NotAge
3014,0.0,1.0,0.87608895286187,SUCLG2P2,NotAge
2981,0.0,1.0,0.87608895286187,RPL12P19,NotAge
3042,0.0,1.0,0.87608895286187,RUBCN,NotAge
3003,0.0,1.0,0.87608895286187,IGHV3-19,NotAge
3010,1.0,1.0,0.87608895286187,MSRA,Age
3041,0.0,1.0,0.87608895286187,MRPL16,NotAge
3012,0.0,1.0,0.87608895286187,SIGLEC11,NotAge
3013,0.0,1.0,0.87608895286187,GSAP,NotAge
3015,0.0,1.0,0.87608895286187,ALDH9A1,NotAge
2978,0.0,1.0,0.87608895286187,EMP3,NotAge
3020,0.0,1.0,0.87608895286187,ZEB2,NotAge
3028,0.0,1.0,0.87608895286187,GCKR,NotAge
3030,0.0,1.0,0.87608895286187,MIR548D2,NotAge
3040,1.0,1.0,0.87608895286187,FOS,Age
