,Test,Pred,Prob,Label,Class
2597,0.0,1.0,0.9338273477957348,HAP1,NotAge
2593,0.0,1.0,0.9338273477957348,HSPA12A,NotAge
2587,0.0,1.0,0.9338273477957348,RNF157,NotAge
2583,0.0,1.0,0.9338273477957348,HPCA,NotAge
2601,0.0,1.0,0.9338273477957348,LHX1,NotAge
2580,0.0,1.0,0.9338273477957348,APLP1,NotAge
2652,0.0,1.0,0.9338273477957348,ZNF365,NotAge
2636,0.0,1.0,0.9338273477957348,CAMK2B,NotAge
2642,0.0,1.0,0.9338273477957348,SLC17A7,NotAge
2643,0.0,1.0,0.9338273477957348,SLC1A6,NotAge
2655,0.0,1.0,0.9338273477957348,FRMPD3,NotAge
2596,0.0,1.0,0.9338273477957348,ARNT2,NotAge
2646,0.0,1.0,0.9338273477957348,LDB3,NotAge
2660,0.0,1.0,0.9338273477957348,HTR5A,NotAge
2665,0.0,1.0,0.9338273477957348,CADM3,NotAge
2666,0.0,1.0,0.9338273477957348,SMIM43,NotAge
2648,0.0,1.0,0.9338273477957348,DUSP26,NotAge
2670,0.0,1.0,0.9338273477957348,NSG1,NotAge
2676,0.0,1.0,0.9338273477957348,KNDC1,NotAge
2684,0.0,1.0,0.9338273477957348,PSMA1P1,NotAge
2685,0.0,1.0,0.9338273477957348,BCAS2P3,NotAge
2686,0.0,1.0,0.9338273477957348,LINC02679,NotAge
2589,0.0,1.0,0.9298468764647019,SPOCK1,NotAge
2980,0.0,1.0,0.9298454443996033,ESPL1,NotAge
5704,0.0,1.0,0.9296032907046158,PCSK2,NotAge
5706,0.0,1.0,0.9296032907046158,SNAP25,NotAge
5723,0.0,1.0,0.9296032907046158,SLC6A1,NotAge
5643,0.0,1.0,0.9296032907046158,INA,NotAge
5735,0.0,1.0,0.9296032907046158,RCAN2,NotAge
5701,0.0,1.0,0.9296032907046158,SLC8A2,NotAge
5645,0.0,1.0,0.9296032907046158,C1orf115,NotAge
5641,0.0,1.0,0.9296032907046158,B4GALNT1,NotAge
5639,0.0,1.0,0.9296032907046158,ITIH5,NotAge
5636,0.0,1.0,0.9296032907046158,CPE,NotAge
5631,0.0,1.0,0.9296032907046158,CHRD,NotAge
5630,0.0,1.0,0.9296032907046158,EPB41L1,NotAge
5628,0.0,1.0,0.9296032907046158,MAPK8IP2,NotAge
5646,0.0,1.0,0.9296032907046158,KCNF1,NotAge
5642,0.0,1.0,0.9296032907046158,SUSD4,NotAge
5652,0.0,1.0,0.9296032907046158,SRCIN1,NotAge
5690,0.0,1.0,0.9296032907046158,SNAP91,NotAge
5724,0.0,1.0,0.9296032907046158,VSNL1,NotAge
5734,0.0,1.0,0.9296032907046158,GPR37,NotAge
5691,0.0,1.0,0.9296032907046158,CAMK2A,NotAge
5697,0.0,1.0,0.9296032907046158,ASIC2,NotAge
5730,0.0,1.0,0.9296032907046158,MOBP,NotAge
2276,1.0,1.0,0.928,PTEN,Age
3403,0.0,1.0,0.9261678670458164,ABLIM2,NotAge
3408,0.0,1.0,0.9261678670458164,PHYHIP,NotAge
3414,0.0,1.0,0.9261678670458164,CHROMR,NotAge
3330,0.0,1.0,0.9261678670458164,FDPSP1,NotAge
3400,0.0,1.0,0.9261678670458164,KCNJ9,NotAge
3398,0.0,1.0,0.9261678670458164,SPTBN4,NotAge
3395,0.0,1.0,0.9261678670458164,ATP2B2,NotAge
3392,0.0,1.0,0.9261678670458164,SCN2B,NotAge
3389,0.0,1.0,0.9261678670458164,GABRA6,NotAge
3383,0.0,1.0,0.9261678670458164,GRM4,NotAge
3377,0.0,1.0,0.9261678670458164,CHGA,NotAge
3375,0.0,1.0,0.9261678670458164,SLC7A4,NotAge
3371,0.0,1.0,0.9261678670458164,RBFOX1,NotAge
3366,0.0,1.0,0.9261678670458164,SLC6A7,NotAge
3368,0.0,1.0,0.9261678670458164,ATP2B3,NotAge
3325,0.0,1.0,0.9261678670458164,CELF5,NotAge
3316,0.0,1.0,0.9261678670458164,COBL,NotAge
3324,0.0,1.0,0.9261678670458164,THY1,NotAge
7215,0.0,1.0,0.924818772283996,NACAD,NotAge
7155,0.0,1.0,0.924818772283996,ADRA1B,NotAge
7213,0.0,1.0,0.924818772283996,PPP1R1B,NotAge
7235,0.0,1.0,0.924818772283996,CKMT1B,NotAge
7145,0.0,1.0,0.924818772283996,RIMS4,NotAge
7153,0.0,1.0,0.924818772283996,CAMK2N1,NotAge
7154,0.0,1.0,0.924818772283996,LARP6,NotAge
7229,0.0,1.0,0.924818772283996,CREG2,NotAge
7156,0.0,1.0,0.924818772283996,MIR548O,NotAge
7205,0.0,1.0,0.924818772283996,SYNDIG1,NotAge
7207,0.0,1.0,0.924818772283996,NDRG4,NotAge
7208,0.0,1.0,0.924818772283996,FAM189A1,NotAge
7157,0.0,1.0,0.924818772283996,CCNT2-AS1,NotAge
3811,1.0,1.0,0.924,GSR,Age
6970,0.0,1.0,0.9197993924052242,XRCC1,NotAge
1116,0.0,1.0,0.9196198321714157,UNC13A,NotAge
1131,0.0,1.0,0.9196198321714157,ABCG4,NotAge
1122,0.0,1.0,0.9196198321714157,CDH22,NotAge
1117,0.0,1.0,0.9196198321714157,GABBR2,NotAge
1050,0.0,1.0,0.9196198321714157,CYP26B1,NotAge
1051,0.0,1.0,0.9196198321714157,DKK3,NotAge
1135,0.0,1.0,0.9196198321714157,OR9R1P,NotAge
1110,0.0,1.0,0.9196198321714157,CCKBR,NotAge
1108,0.0,1.0,0.9196198321714157,GALNT16,NotAge
1104,0.0,1.0,0.9196198321714157,CACNA1G,NotAge
1054,0.0,1.0,0.9196198321714157,MPP2,NotAge
1137,0.0,1.0,0.9196198321714157,RPL35AP7,NotAge
1067,0.0,1.0,0.9196198321714157,LINC01750,NotAge
1062,0.0,1.0,0.9196198321714157,PRRT2,NotAge
757,1.0,1.0,0.918,GSTP1,Age
4574,0.0,1.0,0.9166532663316583,TK1,NotAge
725,0.0,1.0,0.9161016791955118,SH3RF3-AS1,NotAge
7632,1.0,1.0,0.916,RECQL4,Age
6876,0.0,1.0,0.914,HEBP1,NotAge
730,0.0,1.0,0.9117207824513794,KAT2B,NotAge
6842,0.0,1.0,0.9116741865941863,PKP4,NotAge
702,0.0,1.0,0.9110754474999777,MCHR1,NotAge
6097,0.0,1.0,0.9079616111676603,DNAJA1,NotAge
5810,0.0,1.0,0.9021482651681286,UGT2B10,NotAge
5820,0.0,1.0,0.9021482651681286,GPC3,NotAge
5813,0.0,1.0,0.9021482651681286,ISM2,NotAge
5814,0.0,1.0,0.9021482651681286,SERPINA4,NotAge
5818,0.0,1.0,0.9021482651681286,NR0B2,NotAge
6585,0.0,1.0,0.9021402012020985,MAGEA10,NotAge
6584,0.0,1.0,0.9021402012020985,MUC5B,NotAge
6583,0.0,1.0,0.9021402012020985,SERPINC1,NotAge
6592,0.0,1.0,0.9021402012020985,RNU6-1076P,NotAge
6589,0.0,1.0,0.9021402012020985,KRT8,NotAge
6576,0.0,1.0,0.9021402012020985,TYR,NotAge
1448,0.0,1.0,0.9016776800425719,LMX1B,NotAge
4570,0.0,1.0,0.898,RIOK3,NotAge
3807,0.0,1.0,0.896,CDK2,NotAge
6862,1.0,1.0,0.896,HSP90AA1,Age
6866,0.0,1.0,0.896,TMX1,NotAge
5370,0.0,1.0,0.893055310643978,SF3B4,NotAge
2278,0.0,1.0,0.892,DAGLB,NotAge
1520,1.0,1.0,0.892,PIK3R1,Age
1447,0.0,1.0,0.89168816873437,CAV2,NotAge
7594,0.0,1.0,0.8915641044806258,LINC00678,NotAge
5345,0.0,1.0,0.8915,ZNF691-DT,NotAge
3081,0.0,1.0,0.8913340290107666,DUS1L,NotAge
3826,0.0,1.0,0.8908234942146052,SNF8,NotAge
3825,0.0,1.0,0.8908234942146052,KXD1,NotAge
3804,1.0,1.0,0.8899616111676603,NFKB1,Age
5298,0.0,1.0,0.889,KLF3,NotAge
5304,0.0,1.0,0.8887056807571513,SH3RF3,NotAge
3510,0.0,1.0,0.8881888593409364,KRT19,NotAge
3506,0.0,1.0,0.8881888593409364,PGC,NotAge
3501,0.0,1.0,0.8881888593409364,FN1,NotAge
3500,0.0,1.0,0.8881888593409364,DCT,NotAge
3503,0.0,1.0,0.8881888593409364,G6PC1,NotAge
3502,0.0,1.0,0.8881888593409364,MLANA,NotAge
4558,0.0,1.0,0.888,NBPF15,NotAge
2205,0.0,1.0,0.8879241084165478,POC1A,NotAge
4597,0.0,1.0,0.8860333333333333,MARS1,NotAge
3820,0.0,1.0,0.884,SLC7A1,NotAge
5229,0.0,1.0,0.884,HTD2,NotAge
1458,1.0,1.0,0.8838915181222432,FOXM1,Age
3782,0.0,1.0,0.8816917293804424,FASN,NotAge
1988,0.0,1.0,0.8809039190067876,LINC01076,NotAge
1989,0.0,1.0,0.8809039190067876,FGF4,NotAge
1999,0.0,1.0,0.8809039190067876,MEG9,NotAge
1995,0.0,1.0,0.8809039190067876,C4BPB,NotAge
1993,0.0,1.0,0.8809039190067876,PERP,NotAge
1985,0.0,1.0,0.8809039190067876,SULT2A1,NotAge
1987,0.0,1.0,0.8809039190067876,FGB,NotAge
2003,0.0,1.0,0.8809039190067876,IGLV2-34,NotAge
5286,0.0,1.0,0.88,EIF2AK1,NotAge
1528,0.0,1.0,0.8799613203431729,TBX19,NotAge
3816,0.0,1.0,0.8799246682836354,ERMAP,NotAge
6515,0.0,1.0,0.8779870378553543,HAGH,NotAge
3016,0.0,1.0,0.8756536031680441,MIR302CHG,NotAge
6111,1.0,1.0,0.874,SPRTN,Age
5287,0.0,1.0,0.874,SDAD1P3,NotAge
3053,0.0,1.0,0.8739613203431729,DOK1,NotAge
5308,0.0,1.0,0.8717025061539767,LINC02572,NotAge
2983,0.0,1.0,0.871675578166121,LINC00940,NotAge
6857,1.0,1.0,0.8699616111676604,TP53,Age
4580,0.0,1.0,0.866,TRAK2,NotAge
732,0.0,1.0,0.866,BPNT1,NotAge
1357,0.0,1.0,0.8639613203431729,SLC19A1,NotAge
1480,0.0,1.0,0.8639417916742058,RPL23AP95,NotAge
1451,0.0,1.0,0.8637503643927936,RNU4ATAC15P,NotAge
1450,0.0,1.0,0.8637503643927936,MIR138-1,NotAge
4526,0.0,1.0,0.8633837790245403,GINS4,NotAge
1225,0.0,1.0,0.8633782526739243,ALB,NotAge
1234,0.0,1.0,0.8633782526739243,AHSG,NotAge
1236,0.0,1.0,0.8633782526739243,HOXB13,NotAge
1239,0.0,1.0,0.8633782526739243,DSCAM-AS1,NotAge
1241,0.0,1.0,0.8633782526739243,LINC01443,NotAge
1222,0.0,1.0,0.8633782526739243,UGT2A3,NotAge
427,0.0,1.0,0.862,UBXN6,NotAge
2236,0.0,1.0,0.8599241084165478,TMEM200B,NotAge
2654,0.0,1.0,0.859762863054141,TTBK1,NotAge
2770,0.0,1.0,0.8587528884298347,SERPINA6,NotAge
2756,0.0,1.0,0.8587528884298347,SERPINA7,NotAge
2758,0.0,1.0,0.8587528884298347,GDF6,NotAge
2760,0.0,1.0,0.8587528884298347,BPIFB2,NotAge
2765,0.0,1.0,0.8587528884298347,LEFTY2,NotAge
2766,0.0,1.0,0.8587528884298347,MAGEC1,NotAge
7624,1.0,1.0,0.858,HSPD1,Age
6831,0.0,1.0,0.858,AK2,NotAge
2270,0.0,1.0,0.8559613203431728,RFC2,NotAge
7633,0.0,1.0,0.854,HSPE1,NotAge
4572,1.0,1.0,0.854,GTF2H2,Age
7621,0.0,1.0,0.852,NDUFB4P5,NotAge
1469,0.0,1.0,0.852,NPRL3,NotAge
786,0.0,1.0,0.851578171603294,GLYR1,NotAge
1983,0.0,1.0,0.85,CDC42SE2,NotAge
2290,0.0,1.0,0.8499482587178353,TENT2,NotAge
1260,0.0,1.0,0.8498095371762685,MTOR-AS1,NotAge
6021,0.0,1.0,0.8497478835651802,LINC01912,NotAge
6020,0.0,1.0,0.8497478835651802,RN7SL636P,NotAge
2000,0.0,1.0,0.8490668845240703,LINC01752,NotAge
6593,0.0,1.0,0.8483473911827576,DAP3P1,NotAge
2914,0.0,1.0,0.848,RPL23AP34,NotAge
7625,0.0,1.0,0.8478890911637026,MYB,NotAge
6101,0.0,1.0,0.846,TONSL,NotAge
1472,0.0,1.0,0.8459613203431728,AMPD2,NotAge
4579,1.0,1.0,0.845028218483858,POLA1,Age
4551,0.0,1.0,0.844,IFNWP4,NotAge
4582,0.0,1.0,0.844,STK26,NotAge
3769,0.0,1.0,0.842,ALAD,NotAge
6864,0.0,1.0,0.8419806195859639,SNRNP27,NotAge
1455,0.0,1.0,0.8418687535653883,UNC119,NotAge
708,0.0,1.0,0.8410654726465447,LINC02011,NotAge
6846,0.0,1.0,0.84,H2AZ1,NotAge
3006,0.0,1.0,0.84,RAB8B,NotAge
3161,0.0,1.0,0.8397883447579422,SMARCD2,NotAge
1488,0.0,1.0,0.8397049083744542,RN7SL280P,NotAge
1487,0.0,1.0,0.8397049083744542,CDPF1,NotAge
1467,0.0,1.0,0.838,PIGQ,NotAge
6844,0.0,1.0,0.838,GAGE12H,NotAge
1526,1.0,1.0,0.8379804713310329,RAE1,Age
2219,0.0,1.0,0.8375746538493858,ITGBL1,NotAge
113,0.0,1.0,0.836350510974334,CCDC142,NotAge
7602,0.0,1.0,0.836,ZEB2-AS1,NotAge
4524,0.0,1.0,0.8341886608142206,DEFB106A,NotAge
4525,0.0,1.0,0.8341886608142206,RNU6-371P,NotAge
7591,0.0,1.0,0.8339616111676603,RANBP10,NotAge
6091,0.0,1.0,0.8339429641365403,RCCD1,NotAge
6806,0.0,1.0,0.8337868522219765,LINC01596,NotAge
6805,0.0,1.0,0.8337868522219765,PFN3,NotAge
6390,0.0,1.0,0.8335507030619522,NGEF,NotAge
6452,0.0,1.0,0.8335507030619522,ZP2,NotAge
6466,1.0,1.0,0.8335507030619522,CACNA1A,Age
6459,0.0,1.0,0.8335507030619522,HPCAL4,NotAge
6462,0.0,1.0,0.8335507030619522,SLC12A5,NotAge
6449,0.0,1.0,0.8335507030619522,RAPGEF4,NotAge
6472,0.0,1.0,0.8335507030619522,ZIC1,NotAge
6388,0.0,1.0,0.8335507030619522,PTPRN,NotAge
6476,0.0,1.0,0.8335507030619522,SLC45A1,NotAge
6487,0.0,1.0,0.8335507030619522,SFR1P2,NotAge
6402,0.0,1.0,0.8335507030619522,GPRC5B,NotAge
6397,0.0,1.0,0.8335507030619522,EFHD1,NotAge
6399,0.0,1.0,0.8335507030619522,SLC6A11,NotAge
6477,0.0,1.0,0.8335507030619522,NFASC,NotAge
6480,0.0,1.0,0.8335507030619522,TTYH1,NotAge
6400,0.0,1.0,0.8335507030619522,EXTL1,NotAge
7609,0.0,1.0,0.8335431881538409,VEGFB,NotAge
1862,0.0,1.0,0.8332113977858295,CAMK1G,NotAge
1874,0.0,1.0,0.8332113977858295,KCNC1,NotAge
1873,0.0,1.0,0.8332113977858295,PRKCG,NotAge
1872,0.0,1.0,0.8332113977858295,PHF24,NotAge
1813,0.0,1.0,0.8332113977858295,HSPB8,NotAge
1871,0.0,1.0,0.8332113977858295,PTPN5,NotAge
1868,0.0,1.0,0.8332113977858295,GNAO1,NotAge
1870,0.0,1.0,0.8332113977858295,MAG,NotAge
1821,0.0,1.0,0.8332113977858295,LINC01763,NotAge
1865,0.0,1.0,0.8332113977858295,ATP1A2,NotAge
1816,0.0,1.0,0.8332113977858295,LGI3,NotAge
1864,0.0,1.0,0.8332113977858295,STMN4,NotAge
1863,0.0,1.0,0.8332113977858295,HHATL,NotAge
1810,0.0,1.0,0.8332113977858295,TTR,NotAge
1887,0.0,1.0,0.8332113977858295,KIF5A,NotAge
1893,0.0,1.0,0.8332113977858295,NTSR2,NotAge
1888,0.0,1.0,0.8332113977858295,LHFPL4,NotAge
1811,0.0,1.0,0.8332113977858295,CNTFR,NotAge
1809,0.0,1.0,0.8332113977858295,SLC30A3,NotAge
1902,0.0,1.0,0.8332113977858295,MUC20P1,NotAge
1901,0.0,1.0,0.8332113977858295,LINC01706,NotAge
1904,0.0,1.0,0.8332113977858295,USF1P1,NotAge
1889,0.0,1.0,0.8332113977858295,NMNAT2,NotAge
1802,0.0,1.0,0.8332113977858295,BCAS1,NotAge
1812,1.0,1.0,0.8332113977858295,RGN,Age
2704,0.0,1.0,0.832,PSAT1P4,NotAge
3032,0.0,1.0,0.832,GMPSP1,NotAge
5194,0.0,1.0,0.8306666666666667,TLCD4-RWDD3,NotAge
3757,0.0,1.0,0.8299232223353207,ZNF256,NotAge
1986,0.0,1.0,0.8295788078717312,FGA,NotAge
1990,0.0,1.0,0.8295788078717312,SYDE1,NotAge
1998,0.0,1.0,0.8295788078717312,IGFBP4,NotAge
660,0.0,1.0,0.8285391765371773,POLR1E,NotAge
6081,0.0,1.0,0.8280289178717324,RN7SL756P,NotAge
1420,0.0,1.0,0.8280000000000001,IL4R,NotAge
6082,0.0,1.0,0.8277085973658791,WDR12,NotAge
6841,0.0,1.0,0.8276923269721579,HMGN2P18,NotAge
7593,0.0,1.0,0.827596805421415,MIR4684,NotAge
6109,0.0,1.0,0.8260000000000001,GTPBP2,NotAge
3044,0.0,1.0,0.8260000000000001,RNU2-29P,NotAge
7628,1.0,1.0,0.8238890911637026,PRKDC,Age
6854,0.0,1.0,0.823161240069432,MIR4639,NotAge
6850,0.0,1.0,0.823161240069432,MIR642A,NotAge
6853,0.0,1.0,0.823161240069432,MYLIP,NotAge
6856,0.0,1.0,0.823161240069432,APOC2,NotAge
6577,0.0,1.0,0.8221078585315522,STC2,NotAge
6582,0.0,1.0,0.8221078585315522,SERPIND1,NotAge
4536,0.0,1.0,0.822058521514161,VRK3,NotAge
4528,0.0,1.0,0.8220000000000001,NUDT5,NotAge
6827,0.0,1.0,0.8220000000000001,ELMO1,NotAge
6075,0.0,1.0,0.8220000000000001,RAB32,NotAge
661,0.0,1.0,0.8220000000000001,COA7,NotAge
4539,0.0,1.0,0.8220000000000001,MIR1912,NotAge
3780,0.0,1.0,0.8220000000000001,VPS37C,NotAge
6029,1.0,1.0,0.8199616111676603,CCNA2,Age
1511,0.0,1.0,0.8199613203431729,LINC00237,NotAge
2404,0.0,1.0,0.8194218824666065,UBA1,NotAge
6580,0.0,1.0,0.8187731394129654,ITIH3,NotAge
1230,0.0,1.0,0.8184506910413493,APOA1,NotAge
7545,0.0,1.0,0.8180000000000001,PCLAF,NotAge
7630,0.0,1.0,0.8180000000000001,DTYMK,NotAge
7575,0.0,1.0,0.8176069324544036,CCL4L2,NotAge
3534,0.0,1.0,0.8160000000000001,EIF3LP2,NotAge
2194,0.0,1.0,0.8160000000000001,PIGBOS1,NotAge
6107,0.0,1.0,0.8160000000000001,KDM5B,NotAge
2998,0.0,1.0,0.8159613203431729,NARF,NotAge
3024,0.0,1.0,0.8140000000000001,ZBTB21,NotAge
3008,0.0,1.0,0.813980471331033,TCF12,NotAge
2909,0.0,1.0,0.8139613203431729,RPRD1B,NotAge
5440,0.0,1.0,0.813644926817376,YIPF3,NotAge
828,0.0,1.0,0.8119613203431729,PIP4P1,NotAge
6837,0.0,1.0,0.8119292686089785,OSR1,NotAge
3030,0.0,1.0,0.8107343002448133,MIR548D2,NotAge
3035,0.0,1.0,0.8107343002448133,MIR642B,NotAge
3033,0.0,1.0,0.8107343002448133,EHBP1,NotAge
4563,0.0,1.0,0.81005040813526,PDSS1P2,NotAge
6742,0.0,1.0,0.8099870378553542,NAIPP4,NotAge
6741,0.0,1.0,0.8099870378553542,NAIP,NotAge
2970,0.0,1.0,0.8096909912010986,LINC00160,NotAge
3912,0.0,1.0,0.8086547449174926,TM9SF4,NotAge
6845,0.0,1.0,0.808,ETF1P2,NotAge
5184,0.0,1.0,0.808,CMIP,NotAge
1493,1.0,1.0,0.8079417916742059,HMGB2,Age
3728,0.0,1.0,0.8076999983715456,TDRD7,NotAge
1494,0.0,1.0,0.8076968376483781,IGDCC3,NotAge
716,0.0,1.0,0.806,RPS3AP51,NotAge
3788,0.0,1.0,0.806,FLAD1,NotAge
7455,0.0,1.0,0.8059616111676603,OST4,NotAge
5809,0.0,1.0,0.8048202414629041,LAMB1,NotAge
3936,0.0,1.0,0.8045573270374746,PFKL,NotAge
657,0.0,1.0,0.804,METTL2B,NotAge
3910,0.0,1.0,0.8026532663316583,TBC1D2,NotAge
6073,0.0,1.0,0.802,SPTBN1-AS1,NotAge
4529,0.0,1.0,0.802,POLN,NotAge
3783,0.0,1.0,0.802,TPST2,NotAge
3023,0.0,1.0,0.8019869383746624,HAX1,NotAge
2268,0.0,1.0,0.8018687535653882,HDHD2,NotAge
7637,1.0,1.0,0.8,CTNNB1,Age
1391,0.0,1.0,0.8,ADNP2,NotAge
1498,0.0,1.0,0.8,CTSA,NotAge
3779,0.0,1.0,0.8,STK24,NotAge
5812,0.0,1.0,0.7988586302952438,DLG1-AS1,NotAge
671,0.0,1.0,0.7986870229007634,MEMO1P1,NotAge
3817,0.0,1.0,0.798,ADAM17,NotAge
6112,1.0,1.0,0.798,RICTOR,Age
3772,0.0,1.0,0.7979650851483517,FAM185A,NotAge
1524,0.0,1.0,0.7979417916742059,ANKRD44,NotAge
1232,0.0,1.0,0.7978261198021831,LOXL2,NotAge
1223,0.0,1.0,0.7978261198021831,YAP1,NotAge
1231,0.0,1.0,0.7978261198021831,DUSP9,NotAge
791,0.0,1.0,0.7974899411105794,ATXN2L,NotAge
720,0.0,1.0,0.7963471380471381,REL,NotAge
2964,0.0,1.0,0.796,DHX58,NotAge
737,0.0,1.0,0.796,SFR1P1,NotAge
3806,1.0,1.0,0.796,SQSTM1,Age
1468,0.0,1.0,0.796,RNF123,NotAge
2275,1.0,1.0,0.796,SHC1,Age
6834,0.0,1.0,0.7959806195859639,RBBP4P1,NotAge
5942,0.0,1.0,0.7959616111676603,PLBD2,NotAge
2232,0.0,1.0,0.7959613203431729,B3GALT4,NotAge
2309,0.0,1.0,0.7958839610295187,CCAR2,NotAge
3770,0.0,1.0,0.7957819503397923,FAM72D,NotAge
4567,0.0,1.0,0.795163358778626,MKRN2OS,NotAge
7369,0.0,1.0,0.7939742426459827,EEF1A1P25,NotAge
1402,0.0,1.0,0.7939613203431729,UTP23,NotAge
865,0.0,1.0,0.793444141995906,NOL12,NotAge
4559,0.0,1.0,0.792,RENBP,NotAge
3285,0.0,1.0,0.792,PTGES3,NotAge
3262,0.0,1.0,0.792,UBE2Q2,NotAge
3812,0.0,1.0,0.792,MTND6P7,NotAge
3808,0.0,1.0,0.792,TROAP,NotAge
3813,0.0,1.0,0.792,MKI67,NotAge
1071,0.0,1.0,0.7919031120173787,CBWD5,NotAge
2971,0.0,1.0,0.791696236404498,GORAB-AS1,NotAge
3924,0.0,1.0,0.79,GMPR2,NotAge
2853,0.0,1.0,0.79,DDX11,NotAge
1373,0.0,1.0,0.79,SUCO,NotAge
2020,0.0,1.0,0.7898452813726916,RPL6P20,NotAge
2772,0.0,1.0,0.7896213803045598,VPS26BP1,NotAge
2409,1.0,1.0,0.7896165057217412,AKT1,Age
733,0.0,1.0,0.7890681818181818,CCN1,NotAge
2075,0.0,1.0,0.788,RASAL3,NotAge
952,0.0,1.0,0.788,LINC01980,NotAge
6067,0.0,1.0,0.788,C1orf54,NotAge
3938,0.0,1.0,0.7877987799836884,CERS2,NotAge
5321,0.0,1.0,0.7877495579583815,UGT2B4,NotAge
564,0.0,1.0,0.7866027317489559,SLC9B1,NotAge
2222,0.0,1.0,0.7859613203431729,TEX52,NotAge
5110,0.0,1.0,0.784,PPP3CB,NotAge
2958,0.0,1.0,0.784,TST,NotAge
5215,0.0,1.0,0.782,MTND1P12,NotAge
6037,0.0,1.0,0.7817251888625424,FKBP1C,NotAge
721,0.0,1.0,0.7810459353201289,ZBED6,NotAge
571,0.0,1.0,0.78,MINPP1,NotAge
6056,0.0,1.0,0.7799616111676604,UBAC1,NotAge
5467,0.0,1.0,0.7798164166124562,NKIRAS2,NotAge
4578,0.0,1.0,0.7791212121212121,KIF2C,NotAge
4576,0.0,1.0,0.7791212121212121,MATR3P1,NotAge
4530,0.0,1.0,0.778969696969697,POU2F1,NotAge
5969,0.0,1.0,0.778,SDE2,NotAge
1103,0.0,1.0,0.7772537962072767,ABCC8,NotAge
5296,0.0,1.0,0.776,CTSB,NotAge
7601,0.0,1.0,0.774,PLOD2,NotAge
5335,0.0,1.0,0.774,KLHL18,NotAge
1519,0.0,1.0,0.7739241084165478,KIF11,NotAge
1515,0.0,1.0,0.7739241084165478,GTSE1,NotAge
3737,0.0,1.0,0.7739149308979758,MIR548H1,NotAge
619,0.0,1.0,0.773511404446056,RTN3,NotAge
7045,0.0,1.0,0.7734813330060093,PSMD2,NotAge
760,0.0,1.0,0.772,CDCA8,NotAge
3818,0.0,1.0,0.772,CLIC1P1,NotAge
5380,0.0,1.0,0.771558732103374,RBMX2P5,NotAge
7091,0.0,1.0,0.7713827671991283,EIF3L,NotAge
7200,0.0,1.0,0.7707364719835128,PPP2R2C,NotAge
5279,0.0,1.0,0.7706666666666667,SEC23B,NotAge
4765,0.0,1.0,0.7706666666666666,KDELR2,NotAge
6867,0.0,1.0,0.7699806195859639,ANHX,NotAge
5846,0.0,1.0,0.7699742426459828,CACYBPP1,NotAge
1652,0.0,1.0,0.7698095371762685,MEAF6,NotAge
4856,0.0,1.0,0.768,CC2D1A,NotAge
4352,0.0,1.0,0.768,IFT80,NotAge
2490,0.0,1.0,0.768,BRWD3,NotAge
1077,0.0,1.0,0.768,YIF1A,NotAge
2108,1.0,1.0,0.7679482587178353,TRAP1,Age
