,Test,Pred,Prob,Label,Class
1993,0.0,1.0,0.8799956812921705,PERP,NotAge
6746,0.0,1.0,0.8787431240489375,ITGA5,NotAge
6713,0.0,1.0,0.8787431240489375,LINC00208,NotAge
6781,0.0,1.0,0.8787431240489375,NBPF5P,NotAge
6711,0.0,1.0,0.8787431240489375,MIR4286,NotAge
6753,0.0,1.0,0.8787431240489375,SORCS3-AS1,NotAge
6765,0.0,1.0,0.8787431240489375,RNU6-121P,NotAge
6599,0.0,1.0,0.8787431240489375,RN7SL219P,NotAge
6774,0.0,1.0,0.8787431240489375,AP4B1-AS1,NotAge
6779,0.0,1.0,0.8787431240489375,IGHV3-13,NotAge
6834,0.0,1.0,0.8787431240489375,RBBP4P1,NotAge
6803,0.0,1.0,0.8787431240489375,CDKN2A-DT,NotAge
6808,0.0,1.0,0.8787431240489375,NCKAP1,NotAge
6815,0.0,1.0,0.8787431240489375,NCR3LG1,NotAge
6827,0.0,1.0,0.8787431240489375,ELMO1,NotAge
6861,0.0,1.0,0.8787431240489375,ADAT1,NotAge
6841,0.0,1.0,0.8787431240489375,HMGN2P18,NotAge
6850,0.0,1.0,0.8787431240489375,MIR642A,NotAge
6856,0.0,1.0,0.8787431240489375,APOC2,NotAge
6857,1.0,1.0,0.8787431240489375,TP53,Age
6858,0.0,1.0,0.8787431240489375,KIF2A,NotAge
6420,0.0,1.0,0.8787431240489375,THG1L,NotAge
6865,0.0,1.0,0.8787431240489375,LZIC,NotAge
6862,1.0,1.0,0.8787431240489375,HSP90AA1,Age
6869,0.0,1.0,0.8787431240489375,CLASP2,NotAge
6876,0.0,1.0,0.8787431240489375,HEBP1,NotAge
6875,0.0,1.0,0.8787431240489375,CSF3,NotAge
6874,0.0,1.0,0.8787431240489375,NR1I3,NotAge
6873,1.0,1.0,0.8787431240489375,UCP3,Age
6871,0.0,1.0,0.8787431240489375,CENPA,NotAge
6870,0.0,1.0,0.8787431240489375,LINC02647,NotAge
6872,0.0,1.0,0.8787431240489375,ELN-AS1,NotAge
6868,0.0,1.0,0.8787431240489375,IRF2BP2,NotAge
6867,0.0,1.0,0.8787431240489375,ANHX,NotAge
6866,0.0,1.0,0.8787431240489375,TMX1,NotAge
6860,0.0,1.0,0.8787431240489375,HIF1A-AS1,NotAge
6864,0.0,1.0,0.8787431240489375,SNRNP27,NotAge
6863,0.0,1.0,0.8787431240489375,EMC4,NotAge
6859,0.0,1.0,0.8787431240489375,PCSK6,NotAge
2978,0.0,1.0,0.8778315939902254,EMP3,NotAge
3003,0.0,1.0,0.8778315939902254,IGHV3-19,NotAge
2981,0.0,1.0,0.8778315939902254,RPL12P19,NotAge
2840,0.0,1.0,0.8778315939902254,PAICS,NotAge
2915,0.0,1.0,0.8778315939902254,SIK2,NotAge
2917,0.0,1.0,0.8778315939902254,OR1S1,NotAge
2950,0.0,1.0,0.8778315939902254,LRRC25,NotAge
2952,0.0,1.0,0.8778315939902254,RNF17,NotAge
3010,1.0,1.0,0.8778315939902254,MSRA,Age
3041,0.0,1.0,0.8778315939902254,MRPL16,NotAge
3051,0.0,1.0,0.8778315939902254,COMMD3-BMI1,NotAge
3050,0.0,1.0,0.8778315939902254,ATAD2B,NotAge
3011,0.0,1.0,0.8778315939902254,PKD2,NotAge
3052,0.0,1.0,0.8778315939902254,MRPL1,NotAge
3053,0.0,1.0,0.8778315939902254,DOK1,NotAge
3054,0.0,1.0,0.8778315939902254,DCXR,NotAge
3055,0.0,1.0,0.8778315939902254,LINC02554,NotAge
3049,0.0,1.0,0.8778315939902254,TPX2,NotAge
3048,0.0,1.0,0.8778315939902254,ACYP2,NotAge
3046,0.0,1.0,0.8778315939902254,PSPHP1,NotAge
3045,0.0,1.0,0.8778315939902254,ZBTB4,NotAge
3044,0.0,1.0,0.8778315939902254,RNU2-29P,NotAge
3043,0.0,1.0,0.8778315939902254,ASF1B,NotAge
3042,0.0,1.0,0.8778315939902254,RUBCN,NotAge
3047,0.0,1.0,0.8778315939902254,PPP1R12B,NotAge
3040,1.0,1.0,0.8778315939902254,FOS,Age
3056,0.0,1.0,0.8778315939902254,B3GAT3P1,NotAge
2826,0.0,1.0,0.8778315939902254,SPINK8,NotAge
3039,0.0,1.0,0.8778315939902254,CCDC68,NotAge
3012,0.0,1.0,0.8778315939902254,SIGLEC11,NotAge
3014,0.0,1.0,0.8778315939902254,SUCLG2P2,NotAge
3015,0.0,1.0,0.8778315939902254,ALDH9A1,NotAge
3028,0.0,1.0,0.8778315939902254,GCKR,NotAge
3020,0.0,1.0,0.8778315939902254,ZEB2,NotAge
3030,0.0,1.0,0.8778315939902254,MIR548D2,NotAge
3033,0.0,1.0,0.8778315939902254,EHBP1,NotAge
3035,0.0,1.0,0.8778315939902254,MIR642B,NotAge
3037,0.0,1.0,0.8778315939902254,TRIM22,NotAge
3038,0.0,1.0,0.8778315939902254,COX6C,NotAge
3013,0.0,1.0,0.8778315939902254,GSAP,NotAge
715,0.0,1.0,0.8738510668971167,SGCD,NotAge
730,0.0,1.0,0.8738510668971167,KAT2B,NotAge
726,0.0,1.0,0.8738510668971167,DLEU7,NotAge
718,1.0,1.0,0.8738510668971167,IL7R,Age
717,0.0,1.0,0.8738510668971167,IGHV1-17,NotAge
716,0.0,1.0,0.8738510668971167,RPS3AP51,NotAge
205,0.0,1.0,0.8738510668971167,PLOD1,NotAge
713,0.0,1.0,0.8738510668971167,MSANTD3,NotAge
702,0.0,1.0,0.8738510668971167,MCHR1,NotAge
698,0.0,1.0,0.8738510668971167,RNU2-1,NotAge
689,0.0,1.0,0.8738510668971167,STAT2,NotAge
678,0.0,1.0,0.8738510668971167,IGHV1-14,NotAge
434,0.0,1.0,0.8738510668971167,ZNF512,NotAge
605,0.0,1.0,0.8738510668971167,PYGL,NotAge
757,1.0,1.0,0.8738510668971167,GSTP1,Age
741,0.0,1.0,0.8738510668971167,GPR89A,NotAge
758,0.0,1.0,0.8738510668971167,SLC20A2,NotAge
567,0.0,1.0,0.8738510668971167,SLC9B2,NotAge
764,0.0,1.0,0.8738510668971167,TUBGCP4,NotAge
763,0.0,1.0,0.8738510668971167,PAQR4,NotAge
762,0.0,1.0,0.8738510668971167,CES1,NotAge
761,0.0,1.0,0.8738510668971167,BTD,NotAge
760,0.0,1.0,0.8738510668971167,CDCA8,NotAge
759,0.0,1.0,0.8738510668971167,PTER,NotAge
756,0.0,1.0,0.8738510668971167,PHF1,NotAge
748,1.0,1.0,0.8738510668971167,STAT5A,Age
755,0.0,1.0,0.8738510668971167,RACGAP1,NotAge
754,0.0,1.0,0.8738510668971167,PDCL3P1,NotAge
753,0.0,1.0,0.8738510668971167,LSM12P1,NotAge
752,0.0,1.0,0.8738510668971167,MCCC1,NotAge
751,0.0,1.0,0.8738510668971167,CEBPB-AS1,NotAge
750,0.0,1.0,0.8738510668971167,TRAM2,NotAge
749,0.0,1.0,0.8738510668971167,APH1B,NotAge
583,0.0,1.0,0.8738510668971167,HECTD4,NotAge
1968,0.0,1.0,0.8722786862278296,SPOP,NotAge
4985,0.0,1.0,0.8715429278654028,SRSF3,NotAge
6109,0.0,1.0,0.8714623475496344,GTPBP2,NotAge
6094,0.0,1.0,0.8714623475496344,RRP1B,NotAge
6095,0.0,1.0,0.8714623475496344,BFAR,NotAge
6096,0.0,1.0,0.8714623475496344,RRBP1,NotAge
6097,0.0,1.0,0.8714623475496344,DNAJA1,NotAge
6098,0.0,1.0,0.8714623475496344,PRKCB,NotAge
6099,0.0,1.0,0.8714623475496344,DNAAF9,NotAge
6100,0.0,1.0,0.8714623475496344,ANGPTL6,NotAge
6101,0.0,1.0,0.8714623475496344,TONSL,NotAge
6102,0.0,1.0,0.8714623475496344,ERO1B,NotAge
6103,0.0,1.0,0.8714623475496344,ZNF25,NotAge
6104,0.0,1.0,0.8714623475496344,TECR,NotAge
6105,0.0,1.0,0.8714623475496344,ADCK2,NotAge
6106,0.0,1.0,0.8714623475496344,EEF1E1-BLOC1S5,NotAge
6107,0.0,1.0,0.8714623475496344,KDM5B,NotAge
6108,1.0,1.0,0.8714623475496344,SUN1,Age
6093,0.0,1.0,0.8714623475496344,TSNAX,NotAge
6092,0.0,1.0,0.8714623475496344,SUMO1P3,NotAge
6082,0.0,1.0,0.8714623475496344,WDR12,NotAge
5946,0.0,1.0,0.8714623475496344,CDC27,NotAge
6112,1.0,1.0,0.8714623475496344,RICTOR,Age
6111,1.0,1.0,0.8714623475496344,SPRTN,Age
5494,0.0,1.0,0.8714623475496344,RNU5E-1,NotAge
5847,0.0,1.0,0.8714623475496344,RPS20P15,NotAge
5910,0.0,1.0,0.8714623475496344,LINC02227,NotAge
5920,0.0,1.0,0.8714623475496344,NKILA,NotAge
5983,0.0,1.0,0.8714623475496344,CD44,NotAge
6081,0.0,1.0,0.8714623475496344,RN7SL756P,NotAge
5989,0.0,1.0,0.8714623475496344,WARS2P1,NotAge
5993,0.0,1.0,0.8714623475496344,MIR6760,NotAge
5997,0.0,1.0,0.8714623475496344,GGA1,NotAge
6000,0.0,1.0,0.8714623475496344,TCP10L3,NotAge
6032,0.0,1.0,0.8714623475496344,KCNJ11,NotAge
6053,1.0,1.0,0.8714623475496344,JUND,Age
6110,0.0,1.0,0.8714623475496344,TRAF3IP3,NotAge
4567,0.0,1.0,0.8707674524274949,MKRN2OS,NotAge
4488,0.0,1.0,0.8707674524274949,H4C9,NotAge
4563,0.0,1.0,0.8707674524274949,PDSS1P2,NotAge
4581,1.0,1.0,0.8707674524274949,EEF1E1,Age
4580,0.0,1.0,0.8707674524274949,TRAK2,NotAge
4579,1.0,1.0,0.8707674524274949,POLA1,Age
4578,0.0,1.0,0.8707674524274949,KIF2C,NotAge
4577,0.0,1.0,0.8707674524274949,CARD19,NotAge
4576,0.0,1.0,0.8707674524274949,MATR3P1,NotAge
4575,0.0,1.0,0.8707674524274949,FOXO3B,NotAge
4574,0.0,1.0,0.8707674524274949,TK1,NotAge
4573,0.0,1.0,0.8707674524274949,PHKBP1,NotAge
4572,1.0,1.0,0.8707674524274949,GTF2H2,Age
4571,0.0,1.0,0.8707674524274949,CEP135,NotAge
4570,0.0,1.0,0.8707674524274949,RIOK3,NotAge
4140,0.0,1.0,0.8707674524274949,SYTL1,NotAge
4344,0.0,1.0,0.8707674524274949,ZNF589,NotAge
4351,0.0,1.0,0.8707674524274949,IL12A-AS1,NotAge
4352,0.0,1.0,0.8707674524274949,IFT80,NotAge
4415,0.0,1.0,0.8707674524274949,RPL36AP45,NotAge
4455,0.0,1.0,0.8707674524274949,TRIM74,NotAge
4457,0.0,1.0,0.8707674524274949,SLCO4A1,NotAge
4484,0.0,1.0,0.8707674524274949,DEPTOR,NotAge
4486,0.0,1.0,0.8707674524274949,H4C11,NotAge
4569,0.0,1.0,0.8707674524274949,CCDC106,NotAge
4491,0.0,1.0,0.8707674524274949,PILRA,NotAge
4510,0.0,1.0,0.8707674524274949,SNTA1,NotAge
4519,0.0,1.0,0.8707674524274949,HPS3,NotAge
4530,0.0,1.0,0.8707674524274949,POU2F1,NotAge
4536,0.0,1.0,0.8707674524274949,VRK3,NotAge
4538,0.0,1.0,0.8707674524274949,RIPOR1,NotAge
4546,0.0,1.0,0.8707674524274949,CAMK2G,NotAge
4582,0.0,1.0,0.8707674524274949,STK26,NotAge
4583,1.0,1.0,0.8707674524274949,TP53BP1,Age
4584,0.0,1.0,0.8707674524274949,GABARAPL2,NotAge
4554,0.0,1.0,0.8707674524274949,RN7SKP100,NotAge
5895,0.0,1.0,0.8706738095238095,AGA,NotAge
2149,0.0,1.0,0.8694488727871996,FOLH1,NotAge
2278,0.0,1.0,0.8694488727871996,DAGLB,NotAge
2199,0.0,1.0,0.8694488727871996,PKMP1,NotAge
2216,0.0,1.0,0.8694488727871996,UNC5B,NotAge
2243,0.0,1.0,0.8694488727871996,GCA,NotAge
2164,0.0,1.0,0.8694488727871996,ATRNL1,NotAge
2258,0.0,1.0,0.8694488727871996,PLCB3,NotAge
2267,0.0,1.0,0.8694488727871996,ATXN1L,NotAge
2268,0.0,1.0,0.8694488727871996,HDHD2,NotAge
2272,0.0,1.0,0.8694488727871996,RTN2,NotAge
2273,0.0,1.0,0.8694488727871996,B9D2,NotAge
2275,1.0,1.0,0.8694488727871996,SHC1,Age
2276,1.0,1.0,0.8694488727871996,PTEN,Age
2159,0.0,1.0,0.8694488727871996,RFPL1S,NotAge
2279,0.0,1.0,0.8694488727871996,UBAP1,NotAge
2292,0.0,1.0,0.8694488727871996,TECRP1,NotAge
2281,1.0,1.0,0.8694488727871996,FEN1,Age
2282,0.0,1.0,0.8694488727871996,ERF,NotAge
2283,0.0,1.0,0.8694488727871996,RAD54L,NotAge
2284,0.0,1.0,0.8694488727871996,MYBL2,NotAge
2285,0.0,1.0,0.8694488727871996,GNAL,NotAge
2286,0.0,1.0,0.8694488727871996,ITPR1,NotAge
2287,0.0,1.0,0.8694488727871996,NCAPH,NotAge
2288,0.0,1.0,0.8694488727871996,MRE11,NotAge
2289,0.0,1.0,0.8694488727871996,SNRPN,NotAge
2290,0.0,1.0,0.8694488727871996,TENT2,NotAge
2291,1.0,1.0,0.8694488727871996,ELN,Age
2280,0.0,1.0,0.8694488727871996,SEC22B,NotAge
2277,1.0,1.0,0.8694488727871996,HIF1A,Age
2193,0.0,1.0,0.8694488727871996,IGHV5-10-1,NotAge
1926,0.0,1.0,0.8694488727871996,MRPL55,NotAge
2144,0.0,1.0,0.8694488727871996,ECHDC1,NotAge
1842,0.0,1.0,0.8694488727871996,RPL23AP85,NotAge
1915,0.0,1.0,0.8694488727871996,LINC01649,NotAge
2196,0.0,1.0,0.8694488727871996,SYNGAP1-AS1,NotAge
2011,0.0,1.0,0.8694488727871996,PRKCE,NotAge
2121,0.0,1.0,0.8694488727871996,SEC14L5,NotAge
2021,0.0,1.0,0.8694488727871996,AGFG1,NotAge
2049,0.0,1.0,0.8694488727871996,RPS23P7,NotAge
1154,0.0,1.0,0.8692075974913457,SNAPIN,NotAge
1257,0.0,1.0,0.8692075974913457,RPL13AP20,NotAge
1508,1.0,1.0,0.8692075974913457,TERC,Age
1484,0.0,1.0,0.8692075974913457,NUDT9,NotAge
1475,0.0,1.0,0.8692075974913457,SEC14L4,NotAge
1457,0.0,1.0,0.8692075974913457,WDR62,NotAge
1447,0.0,1.0,0.8692075974913457,CAV2,NotAge
1445,0.0,1.0,0.8692075974913457,MTND1P22,NotAge
1444,0.0,1.0,0.8692075974913457,MIR616,NotAge
1439,0.0,1.0,0.8692075974913457,H1-4,NotAge
1509,0.0,1.0,0.8692075974913457,LEPROTL1,NotAge
1414,0.0,1.0,0.8692075974913457,NMS,NotAge
1409,0.0,1.0,0.8692075974913457,MIR1291,NotAge
1394,0.0,1.0,0.8692075974913457,MIR99AHG,NotAge
1333,0.0,1.0,0.8692075974913457,KRIT1,NotAge
1297,0.0,1.0,0.8692075974913457,MAPKAPK5-AS1,NotAge
1437,0.0,1.0,0.8692075974913457,PDHB,NotAge
1511,0.0,1.0,0.8692075974913457,LINC00237,NotAge
1510,0.0,1.0,0.8692075974913457,S100PBP,NotAge
1512,0.0,1.0,0.8692075974913457,POLR2D,NotAge
1528,0.0,1.0,0.8692075974913457,TBX19,NotAge
1527,0.0,1.0,0.8692075974913457,YWHAE,NotAge
1526,1.0,1.0,0.8692075974913457,RAE1,Age
1525,0.0,1.0,0.8692075974913457,TOMM40L,NotAge
1524,0.0,1.0,0.8692075974913457,ANKRD44,NotAge
1523,1.0,1.0,0.8692075974913457,MAX,Age
1522,1.0,1.0,0.8692075974913457,BMI1,Age
1521,0.0,1.0,0.8692075974913457,TSSK5P,NotAge
1520,1.0,1.0,0.8692075974913457,PIK3R1,Age
1519,0.0,1.0,0.8692075974913457,KIF11,NotAge
1518,0.0,1.0,0.8692075974913457,LNX1,NotAge
1517,0.0,1.0,0.8692075974913457,GSTZ1,NotAge
1516,0.0,1.0,0.8692075974913457,ELL2P1,NotAge
1515,0.0,1.0,0.8692075974913457,GTSE1,NotAge
1513,0.0,1.0,0.8692075974913457,CPSF3,NotAge
1514,0.0,1.0,0.8692075974913457,VBP1,NotAge
3813,0.0,1.0,0.8687292463667791,MKI67,NotAge
3803,0.0,1.0,0.8687292463667791,DUSP1,NotAge
3800,0.0,1.0,0.8687292463667791,ERCC8-AS1,NotAge
3725,0.0,1.0,0.8687292463667791,NECAB3,NotAge
3729,0.0,1.0,0.8687292463667791,PBXIP1,NotAge
3745,0.0,1.0,0.8687292463667791,HELB,NotAge
3753,0.0,1.0,0.8687292463667791,PRKCQ,NotAge
3758,0.0,1.0,0.8687292463667791,SEC14L2,NotAge
3774,0.0,1.0,0.8687292463667791,CAPN12,NotAge
3788,0.0,1.0,0.8687292463667791,FLAD1,NotAge
3790,0.0,1.0,0.8687292463667791,DNAH11,NotAge
3794,1.0,1.0,0.8687292463667791,EPOR,Age
3795,0.0,1.0,0.8687292463667791,FOSB,NotAge
3801,0.0,1.0,0.8687292463667791,F11R,NotAge
3712,0.0,1.0,0.8687292463667791,ABT1,NotAge
3802,0.0,1.0,0.8687292463667791,MYLK,NotAge
3812,0.0,1.0,0.8687292463667791,MTND6P7,NotAge
3804,1.0,1.0,0.8687292463667791,NFKB1,Age
3805,0.0,1.0,0.8687292463667791,LARP4B,NotAge
3806,1.0,1.0,0.8687292463667791,SQSTM1,Age
3807,0.0,1.0,0.8687292463667791,CDK2,NotAge
3808,0.0,1.0,0.8687292463667791,TROAP,NotAge
3809,1.0,1.0,0.8687292463667791,PRDX1,Age
3810,0.0,1.0,0.8687292463667791,MMACHC,NotAge
3811,1.0,1.0,0.8687292463667791,GSR,Age
3717,0.0,1.0,0.8687292463667791,RNU6-502P,NotAge
3820,0.0,1.0,0.8687292463667791,SLC7A1,NotAge
3711,0.0,1.0,0.8687292463667791,HSP90B1,NotAge
3598,0.0,1.0,0.8687292463667791,CKAP5,NotAge
3818,0.0,1.0,0.8687292463667791,CLIC1P1,NotAge
3817,0.0,1.0,0.8687292463667791,ADAM17,NotAge
3816,0.0,1.0,0.8687292463667791,ERMAP,NotAge
3815,1.0,1.0,0.8687292463667791,MTOR,Age
3706,0.0,1.0,0.8687292463667791,ZSCAN23,NotAge
3814,0.0,1.0,0.8687292463667791,USP37,NotAge
3336,0.0,1.0,0.8687292463667791,ACP2,NotAge
3588,0.0,1.0,0.8687292463667791,CREB3L1,NotAge
3345,0.0,1.0,0.8687292463667791,PKHD1,NotAge
3612,0.0,1.0,0.8687292463667791,LINC02871,NotAge
3616,0.0,1.0,0.8687292463667791,GATA5,NotAge
3618,0.0,1.0,0.8687292463667791,UBE2G2,NotAge
3652,0.0,1.0,0.8687292463667791,MRPL45P2,NotAge
3667,0.0,1.0,0.8687292463667791,NDUFS3,NotAge
3676,0.0,1.0,0.8687292463667791,MAP3K4,NotAge
3689,0.0,1.0,0.8687292463667791,VLDLR-AS1,NotAge
3819,1.0,1.0,0.8687292463667791,CETP,Age
3773,0.0,1.0,0.8684422444825047,IGFBP5,NotAge
2015,0.0,1.0,0.8659038692424569,LSM1,NotAge
6837,0.0,1.0,0.8644164864627961,OSR1,NotAge
6836,0.0,1.0,0.8644164864627961,ERRFI1,NotAge
6063,0.0,1.0,0.8617117727516506,SOCS7,NotAge
2248,0.0,1.0,0.8601636308850207,GLP2R,NotAge
7435,0.0,1.0,0.8593137625723806,RNU6-1330P,NotAge
7632,1.0,1.0,0.8593137625723806,RECQL4,Age
7626,1.0,1.0,0.8593137625723806,CEBPB,Age
7627,0.0,1.0,0.8593137625723806,MGAT5,NotAge
7628,1.0,1.0,0.8593137625723806,PRKDC,Age
7629,0.0,1.0,0.8593137625723806,NOLC1P1,NotAge
7630,0.0,1.0,0.8593137625723806,DTYMK,NotAge
7631,1.0,1.0,0.8593137625723806,FOXO3,Age
7633,0.0,1.0,0.8593137625723806,HSPE1,NotAge
7436,0.0,1.0,0.8593137625723806,DDB2,NotAge
7634,0.0,1.0,0.8593137625723806,CAMTA2,NotAge
7635,0.0,1.0,0.8593137625723806,HJURP,NotAge
7636,0.0,1.0,0.8593137625723806,SLC35A5,NotAge
7637,1.0,1.0,0.8593137625723806,CTNNB1,Age
7638,1.0,1.0,0.8593137625723806,GCLC,Age
7639,0.0,1.0,0.8593137625723806,NME3,NotAge
7625,0.0,1.0,0.8593137625723806,MYB,NotAge
7624,1.0,1.0,0.8593137625723806,HSPD1,Age
7623,0.0,1.0,0.8593137625723806,ELOVL7,NotAge
7622,0.0,1.0,0.8593137625723806,COPRS,NotAge
7621,0.0,1.0,0.8593137625723806,NDUFB4P5,NotAge
7609,0.0,1.0,0.8593137625723806,VEGFB,NotAge
7594,0.0,1.0,0.8593137625723806,LINC00678,NotAge
7593,0.0,1.0,0.8593137625723806,MIR4684,NotAge
7592,0.0,1.0,0.8593137625723806,EAF2,NotAge
7591,0.0,1.0,0.8593137625723806,RANBP10,NotAge
7584,0.0,1.0,0.8593137625723806,SDCCAG8,NotAge
7581,0.0,1.0,0.8593137625723806,B4GALT4-AS1,NotAge
7573,0.0,1.0,0.8593137625723806,GOLGA7,NotAge
7553,1.0,1.0,0.8593137625723806,E2F1,Age
7405,0.0,1.0,0.8593137625723806,ATXN2,NotAge
7499,0.0,1.0,0.8593137625723806,OR9Q2,NotAge
7494,0.0,1.0,0.8593137625723806,ARHGEF18,NotAge
7512,0.0,1.0,0.8593137625723806,PKD1L3,NotAge
7640,0.0,1.0,0.8593137625723806,BCAS3,NotAge
