,Test,Pred,Prob,Label,Class
3780,0.0,1.0,0.918,VPS37C,NotAge
702,0.0,1.0,0.9176553007830015,MCHR1,NotAge
427,0.0,1.0,0.916,UBXN6,NotAge
6841,0.0,1.0,0.9148311137434977,HMGN2P18,NotAge
2986,0.0,1.0,0.9136416990068738,AMTN,NotAge
3774,0.0,1.0,0.9115795719960165,CAPN12,NotAge
3811,1.0,1.0,0.91,GSR,Age
6803,0.0,1.0,0.909728741116125,CDKN2A-DT,NotAge
5340,0.0,1.0,0.908,MRNIP,NotAge
2983,0.0,1.0,0.9076417145413848,LINC00940,NotAge
2268,0.0,1.0,0.906,HDHD2,NotAge
5215,0.0,1.0,0.906,MTND1P12,NotAge
4528,0.0,1.0,0.906,NUDT5,NotAge
4558,0.0,1.0,0.904,NBPF15,NotAge
7545,0.0,1.0,0.902,PCLAF,NotAge
6037,0.0,1.0,0.9016649458158076,FKBP1C,NotAge
4499,0.0,1.0,0.9,UPF3AP1,NotAge
6020,0.0,1.0,0.899682376807132,RN7SL636P,NotAge
6021,0.0,1.0,0.899682376807132,LINC01912,NotAge
5298,0.0,1.0,0.898,KLF3,NotAge
7609,0.0,1.0,0.896700625200393,VEGFB,NotAge
6844,0.0,1.0,0.896,GAGE12H,NotAge
713,0.0,1.0,0.896,MSANTD3,NotAge
1458,1.0,1.0,0.896,FOXM1,Age
7575,0.0,1.0,0.8951593473262203,CCL4L2,NotAge
1523,1.0,1.0,0.894,MAX,Age
2158,0.0,1.0,0.894,ZNF92,NotAge
4570,0.0,1.0,0.894,RIOK3,NotAge
4539,0.0,1.0,0.894,MIR1912,NotAge
4765,0.0,1.0,0.8939616111676603,KDELR2,NotAge
6056,0.0,1.0,0.8919616111676603,UBAC1,NotAge
708,0.0,1.0,0.889663935524369,LINC02011,NotAge
6806,0.0,1.0,0.8890422193046031,LINC01596,NotAge
6805,0.0,1.0,0.8890422193046031,PFN3,NotAge
4574,0.0,1.0,0.888,TK1,NotAge
1520,1.0,1.0,0.886,PIK3R1,Age
1071,0.0,1.0,0.886,CBWD5,NotAge
6005,0.0,1.0,0.886,CCT4P2,NotAge
2871,0.0,1.0,0.885980471331033,C1orf162,NotAge
3441,1.0,1.0,0.884,STK11,Age
3006,0.0,1.0,0.884,RAB8B,NotAge
2958,0.0,1.0,0.884,TST,NotAge
1624,0.0,1.0,0.8838300739085612,CDY14P,NotAge
3749,0.0,1.0,0.882,SLC35E1,NotAge
2914,0.0,1.0,0.8819613203431729,RPL23AP34,NotAge
2970,0.0,1.0,0.8816691909246754,LINC00160,NotAge
6788,0.0,1.0,0.88,KLHL24,NotAge
2971,0.0,1.0,0.8776772494841125,GORAB-AS1,NotAge
1450,0.0,1.0,0.8776178122838492,MIR138-1,NotAge
1451,0.0,1.0,0.8776178122838492,RNU4ATAC15P,NotAge
4493,0.0,1.0,0.876,MANF,NotAge
3534,0.0,1.0,0.876,EIF3LP2,NotAge
5969,0.0,1.0,0.876,SDE2,NotAge
7632,1.0,1.0,0.8746666666666667,RECQL4,Age
4497,0.0,1.0,0.874,ZWINT,NotAge
7637,1.0,1.0,0.874,CTNNB1,Age
4498,1.0,1.0,0.874,RAD51,Age
5161,0.0,1.0,0.874,RABGAP1L-IT1,NotAge
6515,0.0,1.0,0.873,HAGH,NotAge
7594,0.0,1.0,0.8727989702763695,LINC00678,NotAge
4563,0.0,1.0,0.8727698285877067,PDSS1P2,NotAge
6008,0.0,1.0,0.872,PXK,NotAge
4352,0.0,1.0,0.87,IFT80,NotAge
5308,0.0,1.0,0.8696083835640015,LINC02572,NotAge
6846,0.0,1.0,0.867,H2AZ1,NotAge
5255,0.0,1.0,0.866,LINC00376,NotAge
2236,0.0,1.0,0.865980471331033,TMEM200B,NotAge
3533,0.0,1.0,0.864,NAPRT,NotAge
7544,0.0,1.0,0.864,RFC4,NotAge
1928,0.0,1.0,0.8639417916742058,CDC34,NotAge
6834,0.0,1.0,0.863,RBBP4P1,NotAge
2194,0.0,1.0,0.862,PIGBOS1,NotAge
7630,0.0,1.0,0.862,DTYMK,NotAge
1357,0.0,1.0,0.862,SLC19A1,NotAge
2021,0.0,1.0,0.862,AGFG1,NotAge
4529,0.0,1.0,0.862,POLN,NotAge
5942,0.0,1.0,0.8619902626143405,PLBD2,NotAge
5194,0.0,1.0,0.8619616111676603,TLCD4-RWDD3,NotAge
4526,0.0,1.0,0.8619616111676603,GINS4,NotAge
3711,0.0,1.0,0.86,HSP90B1,NotAge
1472,0.0,1.0,0.858,AMPD2,NotAge
5279,0.0,1.0,0.858,SEC23B,NotAge
6742,0.0,1.0,0.856,NAIPP4,NotAge
6741,0.0,1.0,0.856,NAIP,NotAge
3813,0.0,1.0,0.854,MKI67,NotAge
3812,0.0,1.0,0.854,MTND6P7,NotAge
7591,0.0,1.0,0.854,RANBP10,NotAge
2957,0.0,1.0,0.854,TIMELESS,NotAge
6082,0.0,1.0,0.854,WDR12,NotAge
3816,0.0,1.0,0.854,ERMAP,NotAge
3016,0.0,1.0,0.8536693430344804,MIR302CHG,NotAge
3024,0.0,1.0,0.852,ZBTB21,NotAge
2902,0.0,1.0,0.852,SNIP1,NotAge
3737,0.0,1.0,0.8519616111676603,MIR548H1,NotAge
605,0.0,1.0,0.8519616055846422,PYGL,NotAge
3770,0.0,1.0,0.8516302000393529,FAM72D,NotAge
6097,0.0,1.0,0.85,DNAJA1,NotAge
5193,0.0,1.0,0.8499616111676603,PPP1R18,NotAge
757,1.0,1.0,0.848,GSTP1,Age
3779,0.0,1.0,0.848,STK24,NotAge
653,0.0,1.0,0.848,PRMT9,NotAge
952,0.0,1.0,0.848,LINC01980,NotAge
7624,1.0,1.0,0.848,HSPD1,Age
5326,0.0,1.0,0.846,ALDH3B1,NotAge
7633,0.0,1.0,0.846,HSPE1,NotAge
2964,0.0,1.0,0.846,DHX58,NotAge
1480,0.0,1.0,0.8457321778626142,RPL23AP95,NotAge
2219,0.0,1.0,0.8456078375386554,ITGBL1,NotAge
671,0.0,1.0,0.844,MEMO1P1,NotAge
4572,1.0,1.0,0.844,GTF2H2,Age
5287,0.0,1.0,0.844,SDAD1P3,NotAge
1469,0.0,1.0,0.8439740462484144,NPRL3,NotAge
1455,0.0,1.0,0.8439613203431728,UNC119,NotAge
3808,0.0,1.0,0.842,TROAP,NotAge
2253,0.0,1.0,0.842,CRTC3-AS1,NotAge
1322,0.0,1.0,0.842,MTHFD1L,NotAge
4496,0.0,1.0,0.842,DHFR,NotAge
2981,0.0,1.0,0.8419804713310329,RPL12P19,NotAge
2993,0.0,1.0,0.8416545357779814,KRT73-AS1,NotAge
2992,0.0,1.0,0.8416545357779814,KRT72,NotAge
1487,0.0,1.0,0.8416399095060689,CDPF1,NotAge
1488,0.0,1.0,0.8416399095060689,RN7SL280P,NotAge
6831,0.0,1.0,0.841,AK2,NotAge
5303,0.0,1.0,0.84,ATP6V0D1-DT,NotAge
5286,0.0,1.0,0.84,EIF2AK1,NotAge
6081,0.0,1.0,0.8385737314746011,RN7SL756P,NotAge
6111,1.0,1.0,0.838,SPRTN,Age
4767,0.0,1.0,0.838,MTND6P32,NotAge
4567,0.0,1.0,0.838,MKRN2OS,NotAge
3598,0.0,1.0,0.836,CKAP5,NotAge
1420,0.0,1.0,0.836,IL4R,NotAge
3910,0.0,1.0,0.836,TBC1D2,NotAge
684,0.0,1.0,0.836,EME1,NotAge
5994,0.0,1.0,0.836,ATP6V1C2,NotAge
5253,0.0,1.0,0.836,NCAPD2,NotAge
2982,0.0,1.0,0.8359804713310329,FBXO7,NotAge
3030,0.0,1.0,0.8349951549029087,MIR548D2,NotAge
3035,0.0,1.0,0.8349951549029087,MIR642B,NotAge
3033,0.0,1.0,0.8349951549029087,EHBP1,NotAge
683,1.0,1.0,0.834,PCNA,Age
1259,0.0,1.0,0.834,RN7SKP181,NotAge
6653,0.0,1.0,0.834,MIDN,NotAge
1257,0.0,1.0,0.8338482168330956,RPL13AP20,NotAge
6856,0.0,1.0,0.8326049117549117,APOC2,NotAge
6850,0.0,1.0,0.8326049117549117,MIR642A,NotAge
5321,0.0,1.0,0.8322122759529701,UGT2B4,NotAge
2909,0.0,1.0,0.832,RPRD1B,NotAge
6075,0.0,1.0,0.832,RAB32,NotAge
2020,0.0,1.0,0.832,RPL6P20,NotAge
1519,0.0,1.0,0.832,KIF11,NotAge
3818,0.0,1.0,0.832,CLIC1P1,NotAge
7593,0.0,1.0,0.8302641864327622,MIR4684,NotAge
6039,0.0,1.0,0.8296836973424755,CCL3,NotAge
6032,0.0,1.0,0.8296836973424755,KCNJ11,NotAge
1987,0.0,1.0,0.8283124314613304,FGB,NotAge
1988,0.0,1.0,0.8283124314613304,LINC01076,NotAge
3336,0.0,1.0,0.8280000000000001,ACP2,NotAge
3444,0.0,1.0,0.8280000000000001,ADCY3,NotAge
5269,0.0,1.0,0.8261939801000651,NACC2,NotAge
1373,0.0,1.0,0.8260000000000001,SUCO,NotAge
1528,0.0,1.0,0.8259869383746624,TBX19,NotAge
1352,0.0,1.0,0.8259613203431729,VSIR,NotAge
648,0.0,1.0,0.8240000000000001,NBEAL2,NotAge
2019,0.0,1.0,0.8240000000000001,RPL15P2,NotAge
681,0.0,1.0,0.8240000000000001,NCAPG2,NotAge
2290,0.0,1.0,0.8240000000000001,TENT2,NotAge
4544,0.0,1.0,0.8240000000000001,LINC00921,NotAge
5254,0.0,1.0,0.8240000000000001,FANCI,NotAge
3806,1.0,1.0,0.8240000000000001,SQSTM1,Age
7602,0.0,1.0,0.8240000000000001,ZEB2-AS1,NotAge
590,0.0,1.0,0.8240000000000001,IQCE,NotAge
1260,0.0,1.0,0.8238095371762685,MTOR-AS1,NotAge
5256,0.0,1.0,0.8220000000000001,FANCD2OS,NotAge
5184,0.0,1.0,0.8220000000000001,CMIP,NotAge
1989,0.0,1.0,0.820864006419719,FGF4,NotAge
1500,0.0,1.0,0.8200000000000001,TOMM5,NotAge
6016,0.0,1.0,0.8199246682836353,KCNC4-DT,NotAge
6112,1.0,1.0,0.8198862794512957,RICTOR,Age
1993,0.0,1.0,0.819126126770259,PERP,NotAge
2275,1.0,1.0,0.8180000000000001,SHC1,Age
4356,0.0,1.0,0.8180000000000001,GZF1,NotAge
2916,0.0,1.0,0.8180000000000001,JMJD1C,NotAge
3728,0.0,1.0,0.8176311076078435,TDRD7,NotAge
6854,0.0,1.0,0.8166049117549117,MIR4639,NotAge
6853,0.0,1.0,0.8166049117549117,MYLIP,NotAge
512,0.0,1.0,0.8160000000000001,RPL21P11,NotAge
3715,0.0,1.0,0.8160000000000001,RNU6-355P,NotAge
2868,0.0,1.0,0.8160000000000001,ST3GAL1,NotAge
1391,0.0,1.0,0.8159613203431729,ADNP2,NotAge
1483,0.0,1.0,0.815643413814674,MBD3L5,NotAge
2232,0.0,1.0,0.8140000000000001,B3GALT4,NotAge
568,0.0,1.0,0.8140000000000001,BLVRB,NotAge
569,0.0,1.0,0.8140000000000001,KLF1,NotAge
5207,0.0,1.0,0.8140000000000001,RPSAP33,NotAge
1428,0.0,1.0,0.8138854287597207,AOAH,NotAge
3503,0.0,1.0,0.8138475186232235,G6PC1,NotAge
3501,0.0,1.0,0.8138475186232235,FN1,NotAge
1467,0.0,1.0,0.812,PIGQ,NotAge
3044,0.0,1.0,0.811980471331033,RNU2-29P,NotAge
205,0.0,1.0,0.8119616055846423,PLOD1,NotAge
6815,0.0,1.0,0.8119314966938805,NCR3LG1,NotAge
6817,0.0,1.0,0.8119314966938805,MNX1,NotAge
6818,0.0,1.0,0.8119314966938805,MNX1-AS2,NotAge
6866,0.0,1.0,0.81,TMX1,NotAge
2049,0.0,1.0,0.81,RPS23P7,NotAge
1515,0.0,1.0,0.81,GTSE1,NotAge
7369,0.0,1.0,0.81,EEF1A1P25,NotAge
4129,0.0,1.0,0.8099616111676603,CBWD1,NotAge
1297,0.0,1.0,0.808,MAPKAPK5-AS1,NotAge
1468,0.0,1.0,0.808,RNF123,NotAge
1498,0.0,1.0,0.808,CTSA,NotAge
6702,0.0,1.0,0.8063333333333333,PMS2P2,NotAge
3713,0.0,1.0,0.806,SLC39A12-AS1,NotAge
1077,0.0,1.0,0.806,YIF1A,NotAge
4386,0.0,1.0,0.806,THEMIS2,NotAge
5324,0.0,1.0,0.806,CDY5P,NotAge
3675,0.0,1.0,0.806,PSME4,NotAge
206,0.0,1.0,0.8059616055846422,RPSAP62,NotAge
1526,1.0,1.0,0.802,RAE1,Age
6871,0.0,1.0,0.802,CENPA,NotAge
682,0.0,1.0,0.802,INCENP,NotAge
1454,0.0,1.0,0.8019482587178353,RELT,NotAge
3725,0.0,1.0,0.8018862794512956,NECAB3,NotAge
4545,0.0,1.0,0.8016216335769675,DDX28,NotAge
1241,0.0,1.0,0.8010544371770093,LINC01443,NotAge
1222,0.0,1.0,0.8010544371770093,UGT2A3,NotAge
3049,0.0,1.0,0.8,TPX2,NotAge
3820,0.0,1.0,0.8,SLC7A1,NotAge
5284,0.0,1.0,0.7996584974031097,CCL4,NotAge
760,0.0,1.0,0.798,CDCA8,NotAge
4578,0.0,1.0,0.798,KIF2C,NotAge
7592,0.0,1.0,0.798,EAF2,NotAge
6745,0.0,1.0,0.798,GLIPR2,NotAge
6744,0.0,1.0,0.798,CPPED1,NotAge
7608,0.0,1.0,0.798,PTPRT-AS1,NotAge
2244,0.0,1.0,0.7976073904482412,SUCLG2,NotAge
1457,0.0,1.0,0.796,WDR62,NotAge
3615,0.0,1.0,0.796,TTLL12,NotAge
3653,0.0,1.0,0.796,SLC31A2,NotAge
6101,0.0,1.0,0.7959902626143405,TONSL,NotAge
4140,0.0,1.0,0.7959742426459827,SYTL1,NotAge
5073,0.0,1.0,0.7958450629140401,LRRC15,NotAge
5074,0.0,1.0,0.7958450629140401,PCAT14,NotAge
4550,0.0,1.0,0.794,DIAPH1,NotAge
1461,0.0,1.0,0.794,GPAT4-AS1,NotAge
2231,0.0,1.0,0.7936182790013182,CCL3-AS1,NotAge
3028,0.0,1.0,0.7930896599916339,GCKR,NotAge
5240,0.0,1.0,0.792,SEC24D,NotAge
5296,0.0,1.0,0.792,CTSB,NotAge
4455,0.0,1.0,0.792,TRIM74,NotAge
3769,0.0,1.0,0.792,ALAD,NotAge
4580,0.0,1.0,0.792,TRAK2,NotAge
2151,0.0,1.0,0.7919045797475808,TACC1,NotAge
3500,0.0,1.0,0.7908012922587475,DCT,NotAge
5810,0.0,1.0,0.7902122862317097,UGT2B10,NotAge
5820,0.0,1.0,0.7902122862317097,GPC3,NotAge
7437,0.0,1.0,0.79,DNAJB3,NotAge
738,0.0,1.0,0.79,ZNF791,NotAge
571,0.0,1.0,0.79,MINPP1,NotAge
5631,0.0,1.0,0.7897387703955947,CHRD,NotAge
6086,0.0,1.0,0.7896049495710934,MYADM-AS1,NotAge
6076,0.0,1.0,0.7896049495710934,MIR211,NotAge
6077,0.0,1.0,0.7896049495710934,KRT18P25,NotAge
6090,0.0,1.0,0.7896049495710934,TAFA2,NotAge
6087,0.0,1.0,0.7896049495710934,EHBP1-AS1,NotAge
6845,0.0,1.0,0.789,ETF1P2,NotAge
2575,0.0,1.0,0.788,RPL35AP12,NotAge
661,0.0,1.0,0.788,COA7,NotAge
6003,0.0,1.0,0.788,MCM4,NotAge
6776,0.0,1.0,0.788,PDIA6,NotAge
6837,0.0,1.0,0.788,OSR1,NotAge
5319,0.0,1.0,0.788,ERLIN1,NotAge
4375,0.0,1.0,0.788,RHAG,NotAge
7436,0.0,1.0,0.7876666666666667,DDB2,NotAge
2766,0.0,1.0,0.7876544408678531,MAGEC1,NotAge
2758,0.0,1.0,0.7863886473682199,GDF6,NotAge
4576,0.0,1.0,0.786,MATR3P1,NotAge
6830,0.0,1.0,0.786,MGST2,NotAge
3589,0.0,1.0,0.7859870378553542,SPTA1,NotAge
2279,0.0,1.0,0.7859241084165478,UBAP1,NotAge
6867,0.0,1.0,0.7847999999999999,ANHX,NotAge
7573,0.0,1.0,0.784,GOLGA7,NotAge
2601,0.0,1.0,0.7838452813726916,LHX1,NotAge
7553,1.0,1.0,0.7836666666666667,E2F1,Age
3807,0.0,1.0,0.782,CDK2,NotAge
1445,0.0,1.0,0.782,MTND1P22,NotAge
4444,0.0,1.0,0.7819806195859639,CDC27P1,NotAge
2108,1.0,1.0,0.78,TRAP1,Age
5176,0.0,1.0,0.78,MRPL51,NotAge
2861,0.0,1.0,0.78,ADH5P3,NotAge
6029,1.0,1.0,0.78,CCNA2,Age
6080,0.0,1.0,0.78,PDCD5,NotAge
2498,0.0,1.0,0.778,BTF3,NotAge
4559,0.0,1.0,0.778,RENBP,NotAge
5345,0.0,1.0,0.778,ZNF691-DT,NotAge
1327,0.0,1.0,0.776,LACTB,NotAge
6002,0.0,1.0,0.776,CENPH,NotAge
4387,0.0,1.0,0.7759616111676604,CYLD-AS1,NotAge
3757,0.0,1.0,0.7758164166124562,ZNF256,NotAge
1501,0.0,1.0,0.7756880807198561,MCRIP2P1,NotAge
1507,0.0,1.0,0.7756880807198561,TAF13P2,NotAge
4561,0.0,1.0,0.7754584661634754,TSSK1B,NotAge
6317,0.0,1.0,0.774,ATXN3,NotAge
6835,0.0,1.0,0.774,CORO1C,NotAge
1385,0.0,1.0,0.774,C1orf56,NotAge
6057,0.0,1.0,0.774,SPCS2P4,NotAge
1446,0.0,1.0,0.774,NMTRS-TGA3-1,NotAge
6801,0.0,1.0,0.774,ANKS4B,NotAge
7500,0.0,1.0,0.774,MAN2B1,NotAge
716,0.0,1.0,0.773942955920484,RPS3AP51,NotAge
7612,0.0,1.0,0.7733461026417683,KRT18P16,NotAge
7614,0.0,1.0,0.7733461026417683,MORN5,NotAge
7613,0.0,1.0,0.7733461026417683,RNU6-624P,NotAge
7615,0.0,1.0,0.7733461026417683,BORCS6,NotAge
1293,0.0,1.0,0.772,RPS23P9,NotAge
5980,0.0,1.0,0.772,DCUN1D5,NotAge
744,0.0,1.0,0.772,GDF9,NotAge
2998,0.0,1.0,0.772,NARF,NotAge
6108,1.0,1.0,0.7719902626143405,SUN1,Age
7550,0.0,1.0,0.77,HS1BP3-IT1,NotAge
1258,0.0,1.0,0.77,ATP6V0E1P1,NotAge
6004,0.0,1.0,0.768,UNG,NotAge
7621,0.0,1.0,0.7676666666666667,NDUFB4P5,NotAge
5701,0.0,1.0,0.7669674850534542,SLC8A2,NotAge
4551,0.0,1.0,0.766,IFNWP4,NotAge
2872,0.0,1.0,0.766,GNS,NotAge
4492,0.0,1.0,0.7659870378553543,NOD2,NotAge
637,0.0,1.0,0.7659806167400881,WHAMM,NotAge
3802,0.0,1.0,0.7659616111676604,MYLK,NotAge
6084,0.0,1.0,0.7659246682836354,UFD1,NotAge
3364,0.0,1.0,0.764,DBIP1,NotAge
1493,1.0,1.0,0.764,HMGB2,Age
3032,0.0,1.0,0.764,GMPSP1,NotAge
7601,0.0,1.0,0.764,PLOD2,NotAge
7420,0.0,1.0,0.764,ARF6,NotAge
7391,0.0,1.0,0.764,SERPINA10,NotAge
3600,0.0,1.0,0.764,UBXN11,NotAge
5264,0.0,1.0,0.7639616111676604,IFI35,NotAge
3945,0.0,1.0,0.762,ZNF877P,NotAge
3772,0.0,1.0,0.7619616111676604,FAM185A,NotAge
4315,0.0,1.0,0.76,RAD21,NotAge
6876,0.0,1.0,0.76,HEBP1,NotAge
756,0.0,1.0,0.76,PHF1,NotAge
7421,0.0,1.0,0.76,RIT1,NotAge
990,0.0,1.0,0.76,RPL11,NotAge
3649,0.0,1.0,0.76,BOD1L2,NotAge
1177,0.0,1.0,0.76,RDH14,NotAge
6661,0.0,1.0,0.76,MCM3,NotAge
3023,0.0,1.0,0.76,HAX1,NotAge
2222,0.0,1.0,0.76,TEX52,NotAge
732,0.0,1.0,0.76,BPNT1,NotAge
7607,0.0,1.0,0.76,CDK2AP2,NotAge
5753,0.0,1.0,0.7599902626143404,ADIPOR1,NotAge
4491,0.0,1.0,0.7599616111676604,PILRA,NotAge
3626,0.0,1.0,0.7597794737284311,PMS2P8,NotAge
7625,0.0,1.0,0.7586666666666667,MYB,NotAge
7571,0.0,1.0,0.758,PPM1M,NotAge
3716,0.0,1.0,0.758,RPL15P5,NotAge
3658,0.0,1.0,0.758,NAA30,NotAge
6109,0.0,1.0,0.758,GTPBP2,NotAge
951,0.0,1.0,0.758,SAC3D1,NotAge
5420,0.0,1.0,0.758,TCIRG1,NotAge
5909,0.0,1.0,0.758,CTSZ,NotAge
660,0.0,1.0,0.756,POLR1E,NotAge
3804,1.0,1.0,0.755847890618956,NFKB1,Age
2097,0.0,1.0,0.754,HDHD3,NotAge
3029,0.0,1.0,0.754,TMEM205,NotAge
2840,0.0,1.0,0.754,PAICS,NotAge
2950,0.0,1.0,0.753980471331033,LRRC25,NotAge
6046,0.0,1.0,0.7538862794512957,FAM214A,NotAge
6584,0.0,1.0,0.7538,MUC5B,NotAge
6859,0.0,1.0,0.752,PCSK6,NotAge
7426,0.0,1.0,0.752,PREX1,NotAge
7524,0.0,1.0,0.752,IGLVVI-22-1,NotAge
680,0.0,1.0,0.752,RPL39P38,NotAge
7635,0.0,1.0,0.752,HJURP,NotAge
3670,0.0,1.0,0.752,RNU2-70P,NotAge
720,0.0,1.0,0.752,REL,NotAge
4408,0.0,1.0,0.7519616111676604,LMBRD2,NotAge
4506,0.0,1.0,0.7517583640052452,MIR526A1,NotAge
730,0.0,1.0,0.75,KAT2B,NotAge
7157,0.0,1.0,0.75,CCNT2-AS1,NotAge
2257,0.0,1.0,0.75,C19orf48,NotAge
204,0.0,1.0,0.75,GALK1,NotAge
5754,1.0,1.0,0.749980619585964,MXI1,Age
2148,0.0,1.0,0.749980471331033,MTMR6,NotAge
6585,0.0,1.0,0.7491666666666668,MAGEA10,NotAge
6864,0.0,1.0,0.748,SNRNP27,NotAge
3679,0.0,1.0,0.748,PPT1,NotAge
88,0.0,1.0,0.748,ZBTB7B,NotAge
657,0.0,1.0,0.748,METTL2B,NotAge
1482,0.0,1.0,0.748,SLC25A25,NotAge
1844,0.0,1.0,0.747980471331033,AIDAP1,NotAge
2264,0.0,1.0,0.7475410996811847,RNU6-1195P,NotAge
6827,0.0,1.0,0.747,ELMO1,NotAge
7597,0.0,1.0,0.7466666666666667,LINC02980,NotAge
5932,0.0,1.0,0.7459518737820008,RN7SKP16,NotAge
3783,0.0,1.0,0.7458862794512957,TPST2,NotAge
1494,0.0,1.0,0.744,IGDCC3,NotAge
3599,0.0,1.0,0.7439246682836353,ITGB2,NotAge
6652,0.0,1.0,0.7438,MED26,NotAge
2597,0.0,1.0,0.7431867978423814,HAP1,NotAge
5195,0.0,1.0,0.742,ABHD14A-ACY1,NotAge
2204,0.0,1.0,0.742,CHAF1B,NotAge
1511,0.0,1.0,0.742,LINC00237,NotAge
6059,0.0,1.0,0.742,NDUFB3,NotAge
7584,0.0,1.0,0.742,SDCCAG8,NotAge
6678,0.0,1.0,0.741,YWHAZP7,NotAge
7462,0.0,1.0,0.7406666666666666,NOL7,NotAge
7598,0.0,1.0,0.74,SFXN5,NotAge
3036,0.0,1.0,0.739980471331033,PAK4,NotAge
739,0.0,1.0,0.7399616055846423,ZNF653,NotAge
1604,0.0,1.0,0.738,RAD23B,NotAge
4414,0.0,1.0,0.738,STAG3L2,NotAge
6073,0.0,1.0,0.738,SPTBN1-AS1,NotAge
7360,0.0,1.0,0.738,IQGAP1,NotAge
5782,0.0,1.0,0.738,UXS1,NotAge
733,0.0,1.0,0.7379616055846423,CCN1,NotAge
1104,0.0,1.0,0.73731143411164,CACNA1G,NotAge
4940,0.0,1.0,0.7367194640846402,LMAN1L,NotAge
7497,0.0,1.0,0.7366666666666666,RLF,NotAge
7623,0.0,1.0,0.736,ELOVL7,NotAge
829,0.0,1.0,0.736,PEDS1,NotAge
38,0.0,1.0,0.736,RCOR1,NotAge
2102,0.0,1.0,0.735961320343173,FGR,NotAge
490,0.0,1.0,0.7359116934800333,INS-IGF2,NotAge
2944,0.0,1.0,0.7357264883716486,INE1,NotAge
5322,0.0,1.0,0.7344317976087666,MIR509-3,NotAge
5325,0.0,1.0,0.7344317976087666,CCNI2,NotAge
6031,0.0,1.0,0.734,COX6A1,NotAge
2124,0.0,1.0,0.734,TLN1,NotAge
1514,0.0,1.0,0.734,VBP1,NotAge
1268,0.0,1.0,0.734,FOXD1-AS1,NotAge
1364,0.0,1.0,0.7339241084165478,PMS2P11,NotAge
3408,0.0,1.0,0.7334560290995956,PHYHIP,NotAge
3366,0.0,1.0,0.7334560290995956,SLC6A7,NotAge
3383,0.0,1.0,0.7334560290995956,GRM4,NotAge
5316,0.0,1.0,0.732,MGME1,NotAge
6030,0.0,1.0,0.732,SIAH2-AS1,NotAge
1363,0.0,1.0,0.7319241084165478,FKBP6,NotAge
2190,0.0,1.0,0.7318854287597207,TMEM167A,NotAge
