,Test,Pred,Prob,Label,Class
755,0.0,1.0,0.9128666666666667,RACGAP1,NotAge
6813,0.0,1.0,0.9116234699092287,KIFC1,NotAge
6107,0.0,1.0,0.91069662004662,KDM5B,NotAge
2015,0.0,1.0,0.9083973481025338,LSM1,NotAge
7630,0.0,1.0,0.9078334402159739,DTYMK,NotAge
4551,0.0,1.0,0.9071360853986264,IFNWP4,NotAge
1521,0.0,1.0,0.9066732760838951,TSSK5P,NotAge
1511,0.0,1.0,0.9027466816637818,LINC00237,NotAge
1528,0.0,1.0,0.9027466816637818,TBX19,NotAge
4572,1.0,1.0,0.9000510117288925,GTF2H2,Age
4580,0.0,1.0,0.9,TRAK2,NotAge
2461,0.0,1.0,0.8996206349206349,COMMD4,NotAge
3617,0.0,1.0,0.899387369347199,HSPB11,NotAge
2981,0.0,1.0,0.897,RPL12P19,NotAge
7621,0.0,1.0,0.892882433285614,NDUFB4P5,NotAge
7602,0.0,1.0,0.8905501737640228,ZEB2-AS1,NotAge
7382,0.0,1.0,0.8866200171700621,CARM1,NotAge
5345,0.0,1.0,0.885,ZNF691-DT,NotAge
201,0.0,1.0,0.8807525974025974,PMVK,NotAge
2537,0.0,1.0,0.8796666666666666,FRMD8,NotAge
7011,0.0,1.0,0.8753143579984514,JMJD7,NotAge
7095,0.0,1.0,0.8753143579984514,RPL7AP31,NotAge
7139,0.0,1.0,0.8753143579984514,NSA2,NotAge
7591,0.0,1.0,0.8732716917349785,RANBP10,NotAge
6859,0.0,1.0,0.8726870229007634,PCSK6,NotAge
5397,0.0,1.0,0.8723231940193039,RTF1,NotAge
3092,0.0,1.0,0.8706660802647644,CHMP4B,NotAge
6574,0.0,1.0,0.8662071747255867,NEIL1,NotAge
6343,0.0,1.0,0.8662071747255867,RPS6,NotAge
6198,0.0,1.0,0.8662071747255867,CTDSPL2,NotAge
6701,0.0,1.0,0.8662071747255867,PNPLA6,NotAge
6644,0.0,1.0,0.8656108204653202,PCCB,NotAge
6293,0.0,1.0,0.8642679893567925,TMED1,NotAge
6864,0.0,1.0,0.8638838439120772,SNRNP27,NotAge
3802,0.0,1.0,0.8638,MYLK,NotAge
7474,0.0,1.0,0.859762141654631,NIPAL3,NotAge
2573,0.0,1.0,0.858560606060606,PANK4,NotAge
6827,0.0,1.0,0.8575431488801054,ELMO1,NotAge
3046,0.0,1.0,0.8571515151515151,PSPHP1,NotAge
3045,0.0,1.0,0.8571515151515151,ZBTB4,NotAge
3047,0.0,1.0,0.8571515151515151,PPP1R12B,NotAge
3048,0.0,1.0,0.8571515151515151,ACYP2,NotAge
2239,0.0,1.0,0.8565761904761905,MYL6P1,NotAge
1458,1.0,1.0,0.8561861996366797,FOXM1,Age
1074,0.0,1.0,0.8545065554605579,MRPL20,NotAge
2462,0.0,1.0,0.8532071428571428,MCRIP2,NotAge
4451,0.0,1.0,0.8525112394779903,ATG4D,NotAge
4407,0.0,1.0,0.8525112394779903,FCHSD2,NotAge
155,0.0,1.0,0.8522467359352034,ATG13,NotAge
59,0.0,1.0,0.8522467359352034,STRIP1,NotAge
141,0.0,1.0,0.8522467359352034,DGKZ,NotAge
3811,1.0,1.0,0.8487083233759705,GSR,Age
2361,0.0,1.0,0.8478282079032079,MFN2,NotAge
2835,0.0,1.0,0.8478282079032079,USE1,NotAge
3309,0.0,1.0,0.8445666666666667,SLC9A5,NotAge
5151,0.0,1.0,0.8422333333333334,MRPL34,NotAge
7449,0.0,1.0,0.8421001052655034,ALDOA,NotAge
4301,0.0,1.0,0.8414946368078352,PKD1,NotAge
6112,1.0,1.0,0.8399848679098679,RICTOR,Age
2281,1.0,1.0,0.835,FEN1,Age
6869,0.0,1.0,0.8339403795722006,CLASP2,NotAge
5177,0.0,1.0,0.8334256279668044,IFT172,NotAge
1318,0.0,1.0,0.8282844238268603,KEAP1,NotAge
7545,0.0,1.0,0.8278827613146097,PCLAF,NotAge
3056,0.0,1.0,0.8271600288600289,B3GAT3P1,NotAge
6029,1.0,1.0,0.8257777777777777,CCNA2,Age
6030,0.0,1.0,0.8257777777777777,SIAH2-AS1,NotAge
6102,0.0,1.0,0.8245339743589744,ERO1B,NotAge
6758,0.0,1.0,0.8242084054249599,ZDHHC4,NotAge
6100,0.0,1.0,0.8235869824619825,ANGPTL6,NotAge
6105,0.0,1.0,0.8235869824619825,ADCK2,NotAge
7584,0.0,1.0,0.8217896740555898,SDCCAG8,NotAge
7592,0.0,1.0,0.8217896740555898,EAF2,NotAge
4823,0.0,1.0,0.8217623014023013,NBEAL1,NotAge
5130,0.0,1.0,0.8217623014023013,SLC6A17-AS1,NotAge
2285,0.0,1.0,0.8215235042735043,GNAL,NotAge
2286,0.0,1.0,0.8215235042735043,ITPR1,NotAge
6831,0.0,1.0,0.8212257841825948,AK2,NotAge
5283,0.0,1.0,0.8207120046620047,URB2,NotAge
1487,0.0,1.0,0.819316285815047,CDPF1,NotAge
1488,0.0,1.0,0.819316285815047,RN7SL280P,NotAge
7636,0.0,1.0,0.8141503742595032,SLC35A5,NotAge
7627,0.0,1.0,0.8141503742595032,MGAT5,NotAge
7639,0.0,1.0,0.8141503742595032,NME3,NotAge
7640,0.0,1.0,0.8141503742595032,BCAS3,NotAge
5274,0.0,1.0,0.8136474747474747,CLSTN3,NotAge
6865,0.0,1.0,0.8133820919918568,LZIC,NotAge
6858,0.0,1.0,0.8133820919918568,KIF2A,NotAge
7006,0.0,1.0,0.8130268001040071,CTDSP2,NotAge
4536,0.0,1.0,0.8126630746549849,VRK3,NotAge
4538,0.0,1.0,0.8126630746549849,RIPOR1,NotAge
758,0.0,1.0,0.8122624930624931,SLC20A2,NotAge
752,0.0,1.0,0.8122624930624931,MCCC1,NotAge
761,0.0,1.0,0.8122624930624931,BTD,NotAge
750,0.0,1.0,0.8122624930624931,TRAM2,NotAge
1493,1.0,1.0,0.8114461484124069,HMGB2,Age
3813,0.0,1.0,0.81,MKI67,NotAge
3812,0.0,1.0,0.81,MTND6P7,NotAge
3808,0.0,1.0,0.81,TROAP,NotAge
4526,0.0,1.0,0.8095,GINS4,NotAge
2205,0.0,1.0,0.807,POC1A,NotAge
1518,0.0,1.0,0.8060739833669053,LNX1,NotAge
7573,0.0,1.0,0.8052413124288622,GOLGA7,NotAge
4807,0.0,1.0,0.8020474172885939,MED13L,NotAge
4832,0.0,1.0,0.8020474172885939,TMEM170A,NotAge
3965,0.0,1.0,0.8000218037811693,TPCN2,NotAge
3752,0.0,1.0,0.7973333333333333,DHX32,NotAge
3764,0.0,1.0,0.7973333333333333,METAP2,NotAge
3805,0.0,1.0,0.7951759232597468,LARP4B,NotAge
6553,0.0,1.0,0.7942511514439576,TMED4,NotAge
6240,0.0,1.0,0.7942511514439576,CBFA2T2,NotAge
3757,0.0,1.0,0.7941666666666667,ZNF256,NotAge
1527,0.0,1.0,0.7927330729731619,YWHAE,NotAge
4491,0.0,1.0,0.7908467336683417,PILRA,NotAge
5266,0.0,1.0,0.7907275050714678,TRMT10C,NotAge
1481,0.0,1.0,0.7906184108163978,TRPT1,NotAge
3264,0.0,1.0,0.789199173049173,CCNT1,NotAge
7609,0.0,1.0,0.7884549839517535,VEGFB,NotAge
7594,0.0,1.0,0.7884549839517535,LINC00678,NotAge
7593,0.0,1.0,0.7884549839517535,MIR4684,NotAge
6834,0.0,1.0,0.7883796645862089,RBBP4P1,NotAge
6674,0.0,1.0,0.7876585639172275,TRIM25,NotAge
3978,0.0,1.0,0.7875416820291457,CTDSPL2-DT,NotAge
4061,0.0,1.0,0.7875416820291457,MSL2,NotAge
2236,0.0,1.0,0.7873333333333333,TMEM200B,NotAge
3772,0.0,1.0,0.7872,FAM185A,NotAge
2201,0.0,1.0,0.7845190476190476,ENOSF1,NotAge
1857,0.0,1.0,0.7836833333333333,CCNJ,NotAge
1754,0.0,1.0,0.7836833333333333,EFCAB15P,NotAge
2146,0.0,1.0,0.7836833333333333,VASP,NotAge
6063,0.0,1.0,0.783498520923521,SOCS7,NotAge
5329,0.0,1.0,0.7811047619047619,MAP2K4,NotAge
1230,0.0,1.0,0.7810652485594298,APOA1,NotAge
5058,0.0,1.0,0.7802190476190476,SPI1,NotAge
4557,0.0,1.0,0.7798337434737516,NBPF9,NotAge
4555,0.0,1.0,0.7798337434737516,LINC02848,NotAge
564,0.0,1.0,0.7797285714285714,SLC9B1,NotAge
6961,0.0,1.0,0.7780040247994717,NADK,NotAge
700,0.0,1.0,0.7772582200479259,EPB41L3,NotAge
629,1.0,1.0,0.7772582200479259,TXN,Age
165,0.0,1.0,0.7772582200479259,MPC1,NotAge
5298,0.0,1.0,0.7771666666666667,KLF3,NotAge
5229,0.0,1.0,0.7771666666666667,HTD2,NotAge
4403,0.0,1.0,0.7770470150098324,C1orf147,NotAge
4149,0.0,1.0,0.7770470150098324,ZNF776,NotAge
4442,0.0,1.0,0.7770470150098324,ELF4,NotAge
4153,0.0,1.0,0.7770470150098324,ELOCP19,NotAge
760,0.0,1.0,0.7758333333333334,CDCA8,NotAge
3028,0.0,1.0,0.7751666666666667,GCKR,NotAge
2848,0.0,1.0,0.7751666666666667,SBF2,NotAge
7344,0.0,1.0,0.7741229386776097,AGAP2-AS1,NotAge
6842,0.0,1.0,0.7730125227014626,PKP4,NotAge
5997,0.0,1.0,0.7729444444444444,GGA1,NotAge
7514,0.0,1.0,0.7701974448393896,FERMT3,NotAge
1519,0.0,1.0,0.770045499140171,KIF11,NotAge
1515,0.0,1.0,0.770045499140171,GTSE1,NotAge
4449,1.0,1.0,0.7698985694319228,COQ7,Age
2116,0.0,1.0,0.7691714285714286,SPDYE8,NotAge
5815,0.0,1.0,0.7690222222222223,APOA5,NotAge
525,0.0,1.0,0.7680047619047619,RNU2-16P,NotAge
6837,0.0,1.0,0.767916619695868,OSR1,NotAge
427,0.0,1.0,0.7678666666666667,UBXN6,NotAge
946,0.0,1.0,0.7678664358405798,FKBP2,NotAge
6101,0.0,1.0,0.7675450854700855,TONSL,NotAge
6103,0.0,1.0,0.7675450854700855,ZNF25,NotAge
1940,0.0,1.0,0.7669338605838607,NIN,NotAge
1755,0.0,1.0,0.7669338605838607,IKZF5,NotAge
1368,0.0,1.0,0.7669065626885482,SPDYE11,NotAge
1319,0.0,1.0,0.7669065626885482,SBF2-AS1,NotAge
6846,0.0,1.0,0.7655971653284829,H2AZ1,NotAge
671,0.0,1.0,0.7655000000000001,MEMO1P1,NotAge
2950,0.0,1.0,0.7655000000000001,LRRC25,NotAge
3049,0.0,1.0,0.7651666666666667,TPX2,NotAge
4280,0.0,1.0,0.7649314304136358,RPAP1,NotAge
3585,0.0,1.0,0.7605857142857142,AZIN1,NotAge
6074,0.0,1.0,0.7603756132756133,DUTP6,NotAge
4578,0.0,1.0,0.7590151515151515,KIF2C,NotAge
4576,0.0,1.0,0.7590151515151515,MATR3P1,NotAge
3799,0.0,1.0,0.7588880952380952,ING1,NotAge
3600,0.0,1.0,0.7588880952380952,UBXN11,NotAge
3591,0.0,1.0,0.7588880952380952,TMC8,NotAge
3631,0.0,1.0,0.7588880952380952,U2AF1L4,NotAge
3649,0.0,1.0,0.7588880952380952,BOD1L2,NotAge
2246,0.0,1.0,0.758154782790309,SLC51A,NotAge
2259,0.0,1.0,0.758154782790309,KCNMB3,NotAge
2247,0.0,1.0,0.7578126984126984,LINC02054,NotAge
3019,0.0,1.0,0.7573333333333333,BAMBI,NotAge
6062,0.0,1.0,0.7571952380952381,P3H4,NotAge
3039,0.0,1.0,0.7569904761904762,CCDC68,NotAge
1524,0.0,1.0,0.7562561237419664,ANKRD44,NotAge
6870,0.0,1.0,0.7561773789508943,LINC02647,NotAge
5303,0.0,1.0,0.7558666666666667,ATP6V0D1-DT,NotAge
1083,0.0,1.0,0.7557746667397537,KDM4B,NotAge
713,0.0,1.0,0.7555888888888889,MSANTD3,NotAge
716,0.0,1.0,0.7555888888888889,RPS3AP51,NotAge
1676,0.0,1.0,0.7550450160950161,WASF2,NotAge
1976,0.0,1.0,0.7550450160950161,NUP160,NotAge
3737,0.0,1.0,0.7546666666666666,MIR548H1,NotAge
6841,0.0,1.0,0.7546063639195097,HMGN2P18,NotAge
2958,0.0,1.0,0.7536666666666667,TST,NotAge
4443,0.0,1.0,0.7513683037935563,MAP3K14-AS1,NotAge
511,0.0,1.0,0.7510849206349206,PPIAP2,NotAge
574,0.0,1.0,0.7510849206349206,CCDC88C,NotAge
641,0.0,1.0,0.7510849206349206,TNFRSF1A,NotAge
643,0.0,1.0,0.7510849206349206,WBP1L,NotAge
366,0.0,1.0,0.7510849206349206,ZNF274,NotAge
628,0.0,1.0,0.7510849206349206,P2RY11,NotAge
576,0.0,1.0,0.7510849206349206,LINC02976,NotAge
3027,0.0,1.0,0.75045,LYSMD2,NotAge
3026,0.0,1.0,0.75045,NKAP,NotAge
1464,0.0,1.0,0.7501625366095361,GEMIN7-AS1,NotAge
7363,0.0,1.0,0.7499108875225855,ADCY7,NotAge
7191,0.0,1.0,0.7499108875225855,WDR48,NotAge
7362,0.0,1.0,0.7499108875225855,COMMD8,NotAge
7496,0.0,1.0,0.7499108875225855,RNF103,NotAge
7502,0.0,1.0,0.7499108875225855,FGD3,NotAge
7504,0.0,1.0,0.7499108875225855,IRF2,NotAge
7426,0.0,1.0,0.7499108875225855,PREX1,NotAge
7438,0.0,1.0,0.7499108875225855,KCTD10P1,NotAge
7354,0.0,1.0,0.7499108875225855,CD53,NotAge
7495,0.0,1.0,0.7499108875225855,ATG14,NotAge
7571,0.0,1.0,0.7499108875225855,PPM1M,NotAge
5296,0.0,1.0,0.7496666666666667,CTSB,NotAge
759,0.0,1.0,0.7494444444444445,PTER,NotAge
7638,1.0,1.0,0.74934011090573,GCLC,Age
2222,0.0,1.0,0.7483489288489289,TEX52,NotAge
6425,0.0,1.0,0.7482157726071397,DENND4C,NotAge
6555,0.0,1.0,0.7482157726071397,UBR1,NotAge
6848,0.0,1.0,0.747702873363963,ARSB,NotAge
7051,0.0,1.0,0.7470965511942449,CENPB,NotAge
7447,0.0,1.0,0.7470965511942449,WDR77,NotAge
7374,0.0,1.0,0.7470965511942449,ERI3,NotAge
7377,0.0,1.0,0.7470965511942449,RBMX2P1,NotAge
7455,0.0,1.0,0.7470965511942449,OST4,NotAge
7121,0.0,1.0,0.7470965511942449,C1QBP,NotAge
7052,0.0,1.0,0.7470965511942449,FOCAD-AS1,NotAge
7428,0.0,1.0,0.7470965511942449,TIMM13,NotAge
3778,0.0,1.0,0.7460333333333333,UBDP1,NotAge
1383,0.0,1.0,0.7439834848043598,TOM1,NotAge
1385,0.0,1.0,0.7439834848043598,C1orf56,NotAge
1452,0.0,1.0,0.7439834848043598,MBOAT7,NotAge
1397,0.0,1.0,0.7439834848043598,ATP13A3,NotAge
1099,0.0,1.0,0.7439834848043598,CRAMP1,NotAge
3517,0.0,1.0,0.7434109400403517,CTIF,NotAge
7635,0.0,1.0,0.7433467336683417,HJURP,NotAge
2990,0.0,1.0,0.7406055555555555,TRAM2-AS1,NotAge
2631,0.0,1.0,0.7406055555555555,CASP8,NotAge
2994,0.0,1.0,0.7406055555555555,PRKD2,NotAge
2985,0.0,1.0,0.7406055555555555,DPEP2,NotAge
2564,0.0,1.0,0.7406055555555555,ISM1-AS1,NotAge
2872,0.0,1.0,0.7406055555555555,GNS,NotAge
2913,0.0,1.0,0.7406055555555555,NAGK,NotAge
2840,0.0,1.0,0.7394792929292928,PAICS,NotAge
6871,0.0,1.0,0.7394540007922361,CENPA,NotAge
469,0.0,1.0,0.7382165945165944,DOCK8,NotAge
365,0.0,1.0,0.7382165945165944,RPS24P19,NotAge
601,0.0,1.0,0.7382165945165944,GSDMD,NotAge
7558,0.0,1.0,0.7379390646888007,DUSP12,NotAge
7110,0.0,1.0,0.7379390646888007,ZC3HAV1,NotAge
7616,0.0,1.0,0.7379390646888007,SLU7,NotAge
733,0.0,1.0,0.7377880952380953,CCN1,NotAge
745,0.0,1.0,0.7370333333333334,LANCL1,NotAge
3610,0.0,1.0,0.73668996003996,DUSP23,NotAge
3205,0.0,1.0,0.73668996003996,RPL7P22,NotAge
3213,0.0,1.0,0.73668996003996,G6PC3,NotAge
3438,0.0,1.0,0.73668996003996,THAP3,NotAge
3339,0.0,1.0,0.73668996003996,UQCRHL,NotAge
3293,0.0,1.0,0.73668996003996,NUP35P1,NotAge
1357,0.0,1.0,0.7365772661090262,SLC19A1,NotAge
4565,0.0,1.0,0.7358015416771291,STPG1,NotAge
5949,0.0,1.0,0.735447619047619,POMT1,NotAge
691,0.0,1.0,0.7349666666666667,TRPM1,NotAge
6836,0.0,1.0,0.7345388904451091,ERRFI1,NotAge
2092,0.0,1.0,0.7341904761904762,TLE4,NotAge
2229,0.0,1.0,0.7341904761904762,RASGRP4,NotAge
1983,0.0,1.0,0.7341904761904762,CDC42SE2,NotAge
1973,0.0,1.0,0.7341904761904762,MYD88,NotAge
2133,0.0,1.0,0.7341904761904762,RIN3,NotAge
2020,0.0,1.0,0.7336666666666667,RPL6P20,NotAge
425,0.0,1.0,0.7333639249639248,MZT2B,NotAge
328,0.0,1.0,0.7333639249639248,FUZ,NotAge
183,0.0,1.0,0.7333639249639248,METTL26,NotAge
4505,0.0,1.0,0.732742616466628,ITIH4,NotAge
2186,0.0,1.0,0.7325023809523808,LBR,NotAge
2237,0.0,1.0,0.7325023809523808,USP12,NotAge
2184,0.0,1.0,0.7325023809523808,EBLN1,NotAge
2610,0.0,1.0,0.73248561993562,CAPZA1P2,NotAge
2457,0.0,1.0,0.73248561993562,MTND4P15,NotAge
2463,0.0,1.0,0.73248561993562,RCCD1-AS1,NotAge
2862,0.0,1.0,0.73248561993562,KPTN,NotAge
2801,0.0,1.0,0.73248561993562,MYBBP1A,NotAge
2615,0.0,1.0,0.73248561993562,TARID,NotAge
1461,0.0,1.0,0.732,GPAT4-AS1,NotAge
2975,0.0,1.0,0.7315432659102163,ITPKC,NotAge
634,0.0,1.0,0.730790404040404,MAP3K14,NotAge
6110,0.0,1.0,0.7303207942384413,TRAF3IP3,NotAge
1942,0.0,1.0,0.7297984126984127,MANBA,NotAge
5098,0.0,1.0,0.7293677544677546,AGPS,NotAge
5184,0.0,1.0,0.7293677544677546,CMIP,NotAge
2879,0.0,1.0,0.7291253968253968,RGS14,NotAge
2875,0.0,1.0,0.7291253968253968,MYO1G,NotAge
2363,0.0,1.0,0.7291253968253968,MTMR3,NotAge
2534,0.0,1.0,0.7291253968253968,CLP1,NotAge
2628,0.0,1.0,0.7291253968253968,CEP95,NotAge
2528,0.0,1.0,0.7291253968253968,RPL35P5,NotAge
1853,0.0,1.0,0.7286095238095238,CYLD,NotAge
2093,0.0,1.0,0.7286095238095238,TMEM131L,NotAge
1678,1.0,1.0,0.7277059467610953,ARHGAP1,Age
1599,0.0,1.0,0.7277059467610953,LUC7L2,NotAge
851,0.0,1.0,0.7274641513586217,FBXL5,NotAge
1019,0.0,1.0,0.7274641513586217,EDEM1,NotAge
756,0.0,1.0,0.7268894688644687,PHF1,NotAge
754,0.0,1.0,0.7268894688644687,PDCL3P1,NotAge
3016,0.0,1.0,0.7268765510633157,MIR302CHG,NotAge
4492,0.0,1.0,0.7268101917788586,NOD2,NotAge
4833,0.0,1.0,0.7264089466089467,CYCSP49,NotAge
5248,0.0,1.0,0.7264089466089467,PHB1P9,NotAge
731,0.0,1.0,0.7259547619047619,PRKAR2A,NotAge
740,0.0,1.0,0.7259547619047619,PRKAG2,NotAge
4918,0.0,1.0,0.7258243756243755,YAF2,NotAge
5323,0.0,1.0,0.7258243756243755,FAM78A,NotAge
5326,0.0,1.0,0.7258243756243755,ALDH3B1,NotAge
680,0.0,1.0,0.7252047619047619,RPL39P38,NotAge
1257,0.0,1.0,0.7251375761550576,RPL13AP20,NotAge
1259,0.0,1.0,0.7250213694436036,RN7SKP181,NotAge
5308,0.0,1.0,0.7241378461407872,LINC02572,NotAge
1480,0.0,1.0,0.7229854708026715,RPL23AP95,NotAge
4566,0.0,1.0,0.7228588134577608,ATPAF1,NotAge
970,0.0,1.0,0.7225058638270748,CLINT1,NotAge
829,0.0,1.0,0.7225058638270748,PEDS1,NotAge
1081,0.0,1.0,0.7225058638270748,ZNRD2,NotAge
823,1.0,1.0,0.7225058638270748,SIN3A,Age
3937,0.0,1.0,0.7224833865150913,CAPN10,NotAge
3861,0.0,1.0,0.7224833865150913,GPR107,NotAge
3823,0.0,1.0,0.7224833865150913,MAGOH,NotAge
4200,0.0,1.0,0.7224833865150913,EVPLL,NotAge
4225,0.0,1.0,0.7224833865150913,CHAD,NotAge
5937,0.0,1.0,0.7223166666666667,CSRP1,NotAge
2115,0.0,1.0,0.7218769841269841,MVP,NotAge
2022,0.0,1.0,0.7218769841269841,RBPJ,NotAge
2075,0.0,1.0,0.7218769841269841,RASAL3,NotAge
2094,0.0,1.0,0.7218769841269841,TAB3-AS2,NotAge
2265,0.0,1.0,0.7218769841269841,PPP3CC,NotAge
568,0.0,1.0,0.7213,BLVRB,NotAge
1961,0.0,1.0,0.72087673992674,ILF3-DT,NotAge
1260,0.0,1.0,0.7205595605661268,MTOR-AS1,NotAge
4558,0.0,1.0,0.7199918888052974,NBPF15,NotAge
4577,0.0,1.0,0.7189828532965047,CARD19,NotAge
4571,0.0,1.0,0.7189828532965047,CEP135,NotAge
1311,0.0,1.0,0.7185469086698177,IRAK3,NotAge
3780,0.0,1.0,0.7181666666666666,VPS37C,NotAge
3783,0.0,1.0,0.7181666666666666,TPST2,NotAge
5017,0.0,1.0,0.7178314273445853,NAA40,NotAge
5592,0.0,1.0,0.7173083694083695,AHSA1,NotAge
5751,0.0,1.0,0.7173083694083695,MLST8,NotAge
5831,0.0,1.0,0.7173083694083695,TOLLIP,NotAge
5856,0.0,1.0,0.7173083694083695,TMEM115,NotAge
5432,0.0,1.0,0.7173083694083695,POLR3H,NotAge
5905,0.0,1.0,0.7173083694083695,SARS2,NotAge
5832,0.0,1.0,0.7173083694083695,ABHD8,NotAge
5833,0.0,1.0,0.7173083694083695,EVI5L,NotAge
5659,0.0,1.0,0.7173083694083695,TIMM50,NotAge
3773,0.0,1.0,0.7169181818181818,IGFBP5,NotAge
3734,0.0,1.0,0.7164618104118103,USP11,NotAge
7605,0.0,1.0,0.7158728175172999,USP17L12,NotAge
4559,0.0,1.0,0.7155870181812487,RENBP,NotAge
