,Test,Pred,Prob,Label,Class
486,0.0,1.0,0.8791691991615054,TFPT,NotAge
483,0.0,1.0,0.8791691991615054,ZNF598,NotAge
1922,0.0,1.0,0.8784,PODXL,NotAge
2171,0.0,1.0,0.8676495213279551,SLC5A4,NotAge
974,0.0,1.0,0.8654037611178105,FAM3A,NotAge
925,0.0,1.0,0.8628282662264446,FAM168B,NotAge
485,0.0,1.0,0.8619008355612706,HSPBP1,NotAge
1455,0.0,1.0,0.8613809523809524,RBM15B,NotAge
1217,0.0,1.0,0.8597190476190476,GPS1,NotAge
1219,0.0,1.0,0.8597190476190476,MICOS13,NotAge
1194,0.0,1.0,0.8553000000000001,YAP1,NotAge
2433,0.0,1.0,0.853530137074384,DNAJC14,NotAge
2438,0.0,1.0,0.853530137074384,DAPK3,NotAge
2196,0.0,1.0,0.8500930893601537,TMEM129,NotAge
1697,0.0,1.0,0.8480857142857142,VPS51,NotAge
2102,0.0,1.0,0.8479479745395415,FMC1-LUC7L2,NotAge
1246,0.0,1.0,0.8418000000000001,FNBP4,NotAge
1689,0.0,1.0,0.8398,NRBP1,NotAge
1574,0.0,1.0,0.8398,MYO9B,NotAge
1700,0.0,1.0,0.8387190476190476,DPY30,NotAge
1893,0.0,1.0,0.838636636531683,ITIH4,NotAge
2187,1.0,1.0,0.8368890208632929,BAX,Age
1201,0.0,1.0,0.8353666666666666,RAF1,NotAge
979,0.0,1.0,0.8353666666666666,UBN1,NotAge
1724,0.0,1.0,0.8243666666666667,CELF1,NotAge
580,0.0,1.0,0.8243007439298565,SMARCC1,NotAge
1837,0.0,1.0,0.8226666666666667,SLX9,NotAge
1440,0.0,1.0,0.8222014212138051,RBBP4P1,NotAge
1419,0.0,1.0,0.8222014212138051,ITIH4-AS1,NotAge
1205,1.0,1.0,0.8220666666666666,GSK3A,Age
1206,0.0,1.0,0.8220666666666666,SCAF1,NotAge
1207,0.0,1.0,0.8220666666666666,PIP4P1,NotAge
2116,0.0,1.0,0.8195836547092548,DGKZ,NotAge
2097,0.0,1.0,0.8195836547092548,ITGB2-AS1,NotAge
2180,0.0,1.0,0.8195836547092548,ZNF513,NotAge
134,0.0,1.0,0.8168477660188392,GIT1,NotAge
234,1.0,1.0,0.8168477660188392,PIN1,Age
883,0.0,1.0,0.8160633443705259,TRAF2,NotAge
2174,0.0,1.0,0.8141194696857663,PFKL,NotAge
957,0.0,1.0,0.8135684704475677,FENDRR,NotAge
1218,0.0,1.0,0.8119047619047619,NUBP2,NotAge
2199,0.0,1.0,0.810833781625753,HAS3,NotAge
1209,0.0,1.0,0.8071523809523811,INS-IGF2,NotAge
242,0.0,1.0,0.8056435086643475,CCDC124,NotAge
1858,0.0,1.0,0.8020047619047619,GCN1,NotAge
2299,0.0,1.0,0.8010374841362095,FAM184B,NotAge
240,0.0,1.0,0.8006522381792666,FBRS,NotAge
2184,0.0,1.0,0.7979691292958548,MAGEC1,NotAge
707,0.0,1.0,0.7921996362941293,CDPF1,NotAge
713,0.0,1.0,0.7921996362941293,PKP4,NotAge
708,0.0,1.0,0.7921996362941293,LINC02572,NotAge
2089,0.0,1.0,0.7921870131664038,SPI1,NotAge
1680,0.0,1.0,0.7899380952380952,HTATSF1,NotAge
1923,0.0,1.0,0.7831333333333333,NES,NotAge
2379,0.0,1.0,0.7821378992816728,CHMP4B,NotAge
678,0.0,1.0,0.7791384092940902,INPP5E,NotAge
650,0.0,1.0,0.7791384092940902,ACTR1A,NotAge
1197,0.0,1.0,0.776702380952381,CGGBP1,NotAge
1828,0.0,1.0,0.7766666666666666,CLINT1,NotAge
2425,0.0,1.0,0.7765750574791973,CTDSPL2-DT,NotAge
2327,0.0,1.0,0.7765750574791973,JMJD7-PLA2G4B,NotAge
2342,0.0,1.0,0.7765750574791973,SLCO4A1,NotAge
2329,0.0,1.0,0.7765750574791973,VPS39-DT,NotAge
2328,0.0,1.0,0.7765750574791973,JMJD7,NotAge
2326,0.0,1.0,0.7765750574791973,PEDS1-UBE2V1,NotAge
2377,0.0,1.0,0.7765750574791973,TDRD7,NotAge
2213,0.0,1.0,0.7765750574791973,NDUFA5P10,NotAge
2285,0.0,1.0,0.7765750574791973,RPS20P15,NotAge
2378,0.0,1.0,0.7752689543972916,NCBP1,NotAge
1974,0.0,1.0,0.7745906656083256,SCAF11,NotAge
2090,0.0,1.0,0.7745906656083256,C2orf49,NotAge
1973,0.0,1.0,0.7745906656083256,RCOR3,NotAge
727,1.0,1.0,0.7687728771694875,GSK3B,Age
2440,1.0,1.0,0.7687144526684846,TPP2,Age
2441,0.0,1.0,0.7687144526684846,ZMYM2,NotAge
1462,0.0,1.0,0.7687142857142857,CLTA,NotAge
1633,0.0,1.0,0.765535064935065,ENSA,NotAge
170,0.0,1.0,0.7610469387250131,ITGA5,NotAge
8,0.0,1.0,0.7610469387250131,PPP1R37,NotAge
129,0.0,1.0,0.7610469387250131,RPL36AP45,NotAge
123,0.0,1.0,0.7610469387250131,UBE2V1,NotAge
154,0.0,1.0,0.7610469387250131,MIR3160-2,NotAge
243,0.0,1.0,0.7609677049158442,POLRMT,NotAge
229,0.0,1.0,0.7604048146885017,H2AZ1,NotAge
1214,1.0,1.0,0.7576,EP300,Age
190,0.0,1.0,0.7566215627083848,NCSTN,NotAge
1946,0.0,1.0,0.7561666666666668,WASH9P,NotAge
1947,0.0,1.0,0.7561666666666668,ZNF142,NotAge
1706,0.0,1.0,0.7559222222222223,CAPN1,NotAge
2427,0.0,1.0,0.754568978465303,CYB561A3,NotAge
978,0.0,1.0,0.7530833333333333,CDK11A,NotAge
1874,0.0,1.0,0.7525190476190476,TRIR,NotAge
1873,0.0,1.0,0.7525190476190476,GPS2,NotAge
1457,1.0,1.0,0.7512952380952381,HSPA9,Age
1199,0.0,1.0,0.750834126984127,DNAH11,NotAge
1113,0.0,1.0,0.750834126984127,TMEM87A,NotAge
1200,0.0,1.0,0.750834126984127,GEMIN7,NotAge
1098,0.0,1.0,0.750834126984127,GYPA,NotAge
1926,0.0,1.0,0.7492666666666667,PPP4C,NotAge
1933,0.0,1.0,0.7492666666666667,OCIAD1,NotAge
488,0.0,1.0,0.7492244118619877,RBM25,NotAge
487,0.0,1.0,0.7492244118619877,VAMP3,NotAge
1220,0.0,1.0,0.7450714285714286,MAP2K2,NotAge
2413,0.0,1.0,0.7428557720160072,GFRA1,NotAge
658,0.0,1.0,0.7428162381282235,KXD1-AS1,NotAge
1180,0.0,1.0,0.7422666666666666,HRGP1,NotAge
1154,0.0,1.0,0.7422666666666666,USP9YP14,NotAge
1460,0.0,1.0,0.7421666666666668,EEF1A1P11,NotAge
1448,0.0,1.0,0.7411009157509157,LENEP,NotAge
1612,0.0,1.0,0.7386285714285714,EFCAB15P,NotAge
728,0.0,1.0,0.7367150432198403,RBM26,NotAge
393,0.0,1.0,0.7358157610010356,UBE2G2,NotAge
281,0.0,1.0,0.7358157610010356,LINC01649,NotAge
388,0.0,1.0,0.7358157610010356,POLR1G,NotAge
717,0.0,1.0,0.7357346153846154,NBPF20,NotAge
718,0.0,1.0,0.7357346153846154,NBPF9,NotAge
1932,0.0,1.0,0.7357344150603438,MECP2,NotAge
1097,0.0,1.0,0.7345309523809525,CARM1,NotAge
1362,0.0,1.0,0.7338166666666668,CSK,NotAge
2170,0.0,1.0,0.7334052646901938,PYDC2-AS1,NotAge
949,0.0,1.0,0.7313312261715035,RBX1P1,NotAge
923,0.0,1.0,0.7313312261715035,EIF4A1P2,NotAge
1694,0.0,1.0,0.7309333333333332,CTDSPL2,NotAge
1798,0.0,1.0,0.7304999999999999,PPIAP87,NotAge
1782,0.0,1.0,0.7304999999999999,SMLR1,NotAge
1590,0.0,1.0,0.7303428571428572,LRCH4,NotAge
1586,0.0,1.0,0.7297015873015872,LINC02871,NotAge
1695,0.0,1.0,0.7297015873015872,APOC2,NotAge
1687,0.0,1.0,0.7297015873015872,GOLM2,NotAge
1653,0.0,1.0,0.7297015873015872,GORAB-AS1,NotAge
1690,0.0,1.0,0.7297015873015872,GEMIN7-AS1,NotAge
1437,0.0,1.0,0.7284666666666667,H3P36,NotAge
1461,0.0,1.0,0.7280904761904761,ARPC4,NotAge
503,0.0,1.0,0.7274084695970529,NPM1P39,NotAge
613,0.0,1.0,0.7274084695970529,GYPB,NotAge
725,0.0,1.0,0.7274084695970529,MIR642B,NotAge
647,0.0,1.0,0.7274084695970529,MIR3160-1,NotAge
644,0.0,1.0,0.7274084695970529,NPEPPS,NotAge
963,0.0,1.0,0.7272778045012536,MIR548D2,NotAge
745,0.0,1.0,0.7272778045012536,PKHD1,NotAge
873,0.0,1.0,0.7272778045012536,SEC14L5,NotAge
478,0.0,1.0,0.7263089414590246,ZFYVE26,NotAge
255,0.0,1.0,0.7263089414590246,PARP6,NotAge
480,0.0,1.0,0.7263089414590246,ARHGEF2,NotAge
1099,0.0,1.0,0.7242809523809524,MYL12BP2,NotAge
1160,0.0,1.0,0.7242809523809524,ILKAP,NotAge
1900,0.0,1.0,0.7238809523809524,SMARCD1,NotAge
1883,0.0,1.0,0.7238809523809524,THAP12,NotAge
1882,0.0,1.0,0.7238809523809524,TM9SF3,NotAge
1158,0.0,1.0,0.7231150793650793,CDKN2A-DT,NotAge
1866,0.0,1.0,0.7229,KANSL2,NotAge
2101,0.0,1.0,0.7226842448215287,MAN2C1,NotAge
811,0.0,1.0,0.7217401720406111,MARCHF7,NotAge
862,0.0,1.0,0.7217401720406111,TAFAZZIN,NotAge
931,0.0,1.0,0.7217401720406111,GAPDHP73,NotAge
1699,1.0,1.0,0.7203190476190476,XRCC5,Age
896,0.0,1.0,0.7193884020854806,SSR2,NotAge
894,0.0,1.0,0.7193884020854806,COPE,NotAge
895,0.0,1.0,0.7193884020854806,WDR83OS,NotAge
209,0.0,1.0,0.719289564648111,PES1,NotAge
2115,0.0,1.0,0.7192444952921281,OR9Q2,NotAge
2111,0.0,1.0,0.7192444952921281,CDC27,NotAge
2104,0.0,1.0,0.7192444952921281,SOX7,NotAge
2098,0.0,1.0,0.7192444952921281,PLA2G4B,NotAge
2412,0.0,1.0,0.7190043553050987,PCSK9,NotAge
1469,0.0,1.0,0.7171666666666667,KIAA2013,NotAge
2276,0.0,1.0,0.7169889653839273,APOA1,NotAge
1929,0.0,1.0,0.7156333333333333,BANF1,NotAge
453,0.0,1.0,0.7125779086197095,RPS27AP6,NotAge
452,0.0,1.0,0.7125779086197095,TEX26-AS1,NotAge
1435,0.0,1.0,0.7117761904761905,NCKAP1L,NotAge
1431,0.0,1.0,0.7117761904761905,PI4KA,NotAge
1407,0.0,1.0,0.7117761904761905,XPO4,NotAge
929,0.0,1.0,0.7103480030696414,TMEM250,NotAge
476,0.0,1.0,0.7089708659332792,POLR3H,NotAge
212,0.0,1.0,0.7082480741439152,ADCY7,NotAge
1707,0.0,1.0,0.7073904761904761,NDUFB10,NotAge
1708,0.0,1.0,0.7073904761904761,PPIAP28,NotAge
630,1.0,1.0,0.7067157867167544,POLG,Age
2156,0.0,1.0,0.7060775859638426,PARP4,NotAge
2146,0.0,1.0,0.7060775859638426,COQ4,NotAge
1366,0.0,1.0,0.7044833333333334,LUC7L2,NotAge
2159,0.0,1.0,0.7042550864174952,ANP32A,NotAge
2130,0.0,1.0,0.7042550864174952,POLDIP3,NotAge
578,0.0,1.0,0.7039002357869586,APOA1-AS,NotAge
1935,0.0,1.0,0.7036333333333333,ATRAID,NotAge
1164,0.0,1.0,0.7013,RBL2,NotAge
387,0.0,1.0,0.69930964690384,NSA2P7,NotAge
1682,0.0,1.0,0.6990000000000001,NBPF10,NotAge
2428,0.0,1.0,0.6981884594914209,PPP2R1A,NotAge
173,0.0,1.0,0.6962694142241921,ACAD10,NotAge
1784,0.0,1.0,0.6962333333333335,APOA5,NotAge
1315,0.0,1.0,0.6946785714285715,HAUS1P2,NotAge
1921,0.0,1.0,0.6946666666666668,RPL36AP55,NotAge
1172,0.0,1.0,0.6945714285714286,ACAA1,NotAge
358,0.0,1.0,0.6936064780271896,MIR1226,NotAge
204,0.0,1.0,0.6925079603797903,DCAF1,NotAge
2122,0.0,1.0,0.690996093089737,NDUFV1,NotAge
2026,0.0,1.0,0.690996093089737,EIF2AP4,NotAge
1955,0.0,1.0,0.690996093089737,SNX32,NotAge
729,1.0,1.0,0.6906189346754741,SDHC,Age
731,0.0,1.0,0.6906189346754741,RAB1B,NotAge
3,0.0,1.0,0.6882726553015446,INO80,NotAge
74,0.0,1.0,0.6882726553015446,MICU2,NotAge
5,0.0,1.0,0.6882726553015446,SP3,NotAge
191,0.0,1.0,0.6882726553015446,TMUB2,NotAge
114,0.0,1.0,0.6882726553015446,ZC3H15,NotAge
622,0.0,1.0,0.6868682186723325,FAM207BP,NotAge
1587,0.0,1.0,0.6867761904761904,MRPL4,NotAge
911,0.0,1.0,0.686170673807924,GABPA,NotAge
944,0.0,1.0,0.686170673807924,KDM4C,NotAge
939,0.0,1.0,0.686170673807924,SNX1,NotAge
2363,0.0,1.0,0.6861568026856076,RPL23AP30,NotAge
2361,0.0,1.0,0.6861568026856076,VHL,NotAge
1839,0.0,1.0,0.6858461538461538,PMS2P7,NotAge
1665,0.0,1.0,0.6852497557997559,CHKB,NotAge
1663,0.0,1.0,0.6852497557997559,CT47A12,NotAge
1666,0.0,1.0,0.6852497557997559,ATF7,NotAge
1119,0.0,1.0,0.6851333333333334,FMNL1-AS1,NotAge
221,0.0,1.0,0.6842840701776531,PPP1R12C,NotAge
635,0.0,1.0,0.6842068906263817,CSNK1G2,NotAge
890,0.0,1.0,0.6831151481177951,OVCA2,NotAge
887,0.0,1.0,0.6831151481177951,GNPTG,NotAge
797,0.0,1.0,0.6831151481177951,PIGG,NotAge
711,0.0,1.0,0.6826785916606763,SNORA50D,NotAge
211,0.0,1.0,0.6810941461155609,BRD7,NotAge
1953,0.0,1.0,0.6803,USP5,NotAge
2322,1.0,1.0,0.6800502849046561,VCP,Age
203,0.0,1.0,0.679303633236183,ZNF812P,NotAge
231,0.0,1.0,0.677855351037743,NBPF14,NotAge
987,0.0,1.0,0.6775523809523809,RAB5C,NotAge
1050,0.0,1.0,0.6775523809523809,HNRNPA3,NotAge
1118,0.0,1.0,0.6773333333333335,CORO7,NotAge
796,0.0,1.0,0.6768440155217585,HNRNPU,NotAge
798,0.0,1.0,0.6768440155217585,CHTOP,NotAge
1956,0.0,1.0,0.6768101641708346,TRAPPC10,NotAge
2436,0.0,1.0,0.6763429406872355,EEF1A1P20,NotAge
1713,0.0,1.0,0.6745880952380952,SH3GLB1,NotAge
919,0.0,1.0,0.6728575941334385,ATP6V1C2,NotAge
2129,0.0,1.0,0.6718040344885925,UBA52P7,NotAge
1681,0.0,1.0,0.6696666666666666,NBPF25P,NotAge
693,0.0,1.0,0.6678335115466445,ATP9B,NotAge
701,0.0,1.0,0.6678335115466445,ATF6-DT,NotAge
692,0.0,1.0,0.6678335115466445,ARNT,NotAge
899,0.0,1.0,0.6675794657519618,CCT4,NotAge
1120,0.0,1.0,0.6658,IKZF5,NotAge
422,0.0,1.0,0.6652039515205774,IDH3B,NotAge
423,0.0,1.0,0.6652039515205774,UQCRC2,NotAge
409,0.0,1.0,0.6652039515205774,AKT2,NotAge
1948,1.0,1.0,0.6650666666666666,STUB1,Age
192,0.0,1.0,0.6649863291774724,PDIA6,NotAge
1234,0.0,1.0,0.6647857142857143,ABI1,NotAge
1383,0.0,1.0,0.6647857142857143,B3GAT3,NotAge
493,0.0,1.0,0.6644855007992752,SF1,NotAge
2422,0.0,1.0,0.6640728288496451,NBPF19,NotAge
2373,0.0,1.0,0.663942156862745,MOGAT2,NotAge
1836,0.0,1.0,0.6632666666666667,TMED1,NotAge
2268,0.0,1.0,0.6622825321593026,PPP4R3B,NotAge
2265,0.0,1.0,0.6622825321593026,BCL2L2-PABPN1,NotAge
1529,0.0,1.0,0.6610857142857143,CCAR1,NotAge
1528,0.0,1.0,0.6610857142857143,PABPN1,NotAge
1944,0.0,1.0,0.6610095238095237,COL12A1,NotAge
2381,0.0,1.0,0.6606700449645051,LINC01691,NotAge
2386,0.0,1.0,0.6606700449645051,SIAH2-AS1,NotAge
1581,0.0,1.0,0.6606666666666666,EFHD2,NotAge
2284,0.0,1.0,0.6602920413613466,LINC00355,NotAge
2211,0.0,1.0,0.6602920413613466,YY1AP1,NotAge
477,0.0,1.0,0.6570555124310786,PTPA,NotAge
2418,0.0,1.0,0.6554533132312403,BAD,NotAge
2407,0.0,1.0,0.6554533132312403,CAMK2G,NotAge
2406,0.0,1.0,0.6554533132312403,GLUD1P3,NotAge
2405,0.0,1.0,0.6554533132312403,DUSP8P5,NotAge
2404,0.0,1.0,0.6554533132312403,MIR4684,NotAge
1420,0.0,1.0,0.6550333333333334,SLC12A3,NotAge
1421,0.0,1.0,0.6550333333333334,TMPRSS3,NotAge
2147,0.0,1.0,0.6540584370536635,EIF4A1P10,NotAge
1161,0.0,1.0,0.6522112824739761,RNVU1-29,NotAge
1456,1.0,1.0,0.6510459209379185,ERCC6,Age
419,0.0,1.0,0.650767201430059,TTC39DP,NotAge
4,0.0,1.0,0.6505161070170913,TMEM183A,NotAge
1930,0.0,1.0,0.6504,CLK1,NotAge
2348,0.0,1.0,0.6500248836741825,NMS,NotAge
2385,0.0,1.0,0.6500248836741825,RPL12P19,NotAge
1838,0.0,1.0,0.6498333333333333,TPI1P1,NotAge
2372,0.0,1.0,0.649181860187476,DNM2,NotAge
1334,0.0,1.0,0.6455333333333333,HGFAC,NotAge
2131,0.0,1.0,0.644251504534613,CCDC142,NotAge
2182,0.0,1.0,0.6442220995942571,SLC7A2,NotAge
1667,0.0,1.0,0.6439904761904762,PRKRIP1,NotAge
2118,0.0,1.0,0.6436050668740085,OTUB1,NotAge
848,0.0,1.0,0.6425759711153847,LINC00457,NotAge
474,0.0,1.0,0.6424570772453372,H2AZ1-DT,NotAge
2178,0.0,1.0,0.6419790464350368,SREK1,NotAge
1630,0.0,1.0,0.6409333333333334,ARGLU1,NotAge
1468,0.0,1.0,0.6409333333333334,ADD1,NotAge
1575,0.0,1.0,0.6409333333333334,GIT2,NotAge
2411,0.0,1.0,0.6361028474987803,CPS1,NotAge
1940,0.0,1.0,0.6360333333333332,GMIP,NotAge
1972,0.0,1.0,0.6355265884122571,FCF1P1,NotAge
1054,0.0,1.0,0.6346177489177491,DCAF8,NotAge
1053,0.0,1.0,0.6346177489177491,TUG1,NotAge
1146,0.0,1.0,0.6346071428571428,TKFC,NotAge
961,0.0,1.0,0.6338414094732627,GNAQ,NotAge
956,0.0,1.0,0.6338414094732627,TPM3,NotAge
958,0.0,1.0,0.6338414094732627,PGLS,NotAge
1443,0.0,1.0,0.6334666666666666,APOB,NotAge
431,0.0,1.0,0.6328211011065484,RTF2,NotAge
710,0.0,1.0,0.6317845158808981,CAPN12,NotAge
676,0.0,1.0,0.6316073117238434,OSER1-DT,NotAge
1361,0.0,1.0,0.6313333333333333,NIN,NotAge
384,0.0,1.0,0.6307077744130025,YIPF2,NotAge
1898,0.0,1.0,0.6296788776582894,RNVU1-2A,NotAge
225,0.0,1.0,0.6296031429348825,SMARCD2,NotAge
885,0.0,1.0,0.6290940698943059,ARFGEF2,NotAge
1895,0.0,1.0,0.6285333333333334,GPNMB,NotAge
1894,0.0,1.0,0.6285333333333334,CPB2,NotAge
473,0.0,1.0,0.6277570177026421,EIF5,NotAge
1927,0.0,1.0,0.6273828999088287,HMGN2P18,NotAge
1931,0.0,1.0,0.6273828999088287,RNF115,NotAge
228,0.0,1.0,0.6271506753213025,BCLAF1P2,NotAge
230,0.0,1.0,0.626857680147798,AGAP2,NotAge
2143,0.0,1.0,0.6244345121518776,CFL1,NotAge
2142,0.0,1.0,0.6244345121518776,PKN1,NotAge
1186,0.0,1.0,0.6218666666666667,EIF3EP2,NotAge
2347,0.0,1.0,0.6206619906779876,ATRNL1,NotAge
1470,0.0,1.0,0.6185333333333334,MRPS34,NotAge
1580,0.0,1.0,0.6185333333333334,LINC01839,NotAge
719,0.0,1.0,0.618233867579797,EDEM2,NotAge
1451,0.0,1.0,0.6181166666666666,KRT18P27,NotAge
1384,0.0,1.0,0.6181166666666666,SMNDC1,NotAge
1841,0.0,1.0,0.6154211538461538,RN7SL836P,NotAge
1891,0.0,1.0,0.6146666666666667,EIF4A1P7,NotAge
1673,0.0,1.0,0.6129785714285716,HM13,NotAge
1634,0.0,1.0,0.6129785714285716,LAMA4-AS1,NotAge
1114,0.0,1.0,0.6128285714285715,PNKP,NotAge
1104,0.0,1.0,0.6128285714285715,TRIM60P9Y,NotAge
1126,0.0,1.0,0.6128285714285715,KXD1,NotAge
1193,0.0,1.0,0.612757142857143,FOXA3,NotAge
1678,0.0,1.0,0.6125555555555556,CIDEB,NotAge
703,1.0,1.0,0.6119277127247178,MED1,Age
1100,0.0,1.0,0.6116333333333334,TRIOBP,NotAge
1670,0.0,1.0,0.6114999999999999,BMS1P4,NotAge
245,0.0,1.0,0.6105673851192726,GNB1,NotAge
1149,0.0,1.0,0.6104999999999999,KLLN,NotAge
714,0.0,1.0,0.6096486446886447,TRMT112,NotAge
1721,0.0,1.0,0.6093888888888889,PRPF4B,NotAge
1723,0.0,1.0,0.6093888888888889,SNAP25-AS1,NotAge
1872,0.0,1.0,0.6086190476190476,TMEM59,NotAge
1876,0.0,1.0,0.6086190476190476,PIGY,NotAge
1192,0.0,1.0,0.6072,PARP4P2,NotAge
690,0.0,1.0,0.6069844894178447,STX16-NPEPL1,NotAge
611,0.0,1.0,0.6064235292194466,MANBA,NotAge
430,0.0,1.0,0.6060247957879964,CHCHD2,NotAge
469,0.0,1.0,0.6060247957879964,AP1M1,NotAge
2419,0.0,1.0,0.6052597902584125,TSPAN31,NotAge
2176,0.0,1.0,0.6042485507775214,GPR137,NotAge
687,0.0,1.0,0.6031877450832845,PEX10,NotAge
700,0.0,1.0,0.6031877450832845,TRPM7,NotAge
691,0.0,1.0,0.6031877450832845,SNX14,NotAge
688,0.0,1.0,0.6031877450832845,TBC1D5,NotAge
667,0.0,1.0,0.6031877450832845,YME1L1,NotAge
706,0.0,1.0,0.6031877450832845,RFNG,NotAge
971,0.0,1.0,0.6016491919156773,ARFGAP2,NotAge
969,0.0,1.0,0.6016491919156773,NIPA2,NotAge
970,0.0,1.0,0.6016491919156773,PIGO,NotAge
968,0.0,1.0,0.6016491919156773,MUS81,NotAge
464,0.0,1.0,0.6012828070196337,HP1BP3,NotAge
463,0.0,1.0,0.6012828070196337,NRDC,NotAge
461,0.0,1.0,0.6012828070196337,ZNF877P,NotAge
475,0.0,1.0,0.601075919481631,SUMF1,NotAge
1651,0.0,1.0,0.5993333333333333,FGF4,NotAge
216,0.0,1.0,0.5984814167946553,ZNF384,NotAge
219,0.0,1.0,0.5984814167946553,RBMX2P5,NotAge
950,0.0,1.0,0.5979871243203199,LINC01345,NotAge
941,0.0,1.0,0.5979871243203199,FCSK,NotAge
185,0.0,1.0,0.5976770486151228,LINC02612,NotAge
1675,0.0,1.0,0.5974587301587302,RPL23AP27,NotAge
1674,0.0,1.0,0.5974587301587302,FAM218BP,NotAge
648,0.0,1.0,0.5973464057037763,MARK2,NotAge
614,0.0,1.0,0.5973464057037763,NRF1,NotAge
12,0.0,1.0,0.5969402198950163,UBXN4,NotAge
11,0.0,1.0,0.5969402198950163,SRSF11,NotAge
10,0.0,1.0,0.5969402198950163,PRRC2C,NotAge
1660,0.0,1.0,0.5965587301587302,DMTF1,NotAge
1191,0.0,1.0,0.5962595238095239,BMS1P4-AGAP5,NotAge
1198,0.0,1.0,0.5962595238095239,MAN2B2,NotAge
1195,0.0,1.0,0.5962595238095239,ANXA11,NotAge
417,0.0,1.0,0.5957486386173344,FBXL3,NotAge
1914,0.0,1.0,0.5953142857142857,FRYL,NotAge
951,0.0,1.0,0.5944044242973723,SGTA,NotAge
928,0.0,1.0,0.5943271714068707,DCT,NotAge
2031,0.0,1.0,0.593919542022588,ABCG5,NotAge
179,0.0,1.0,0.5935009204044698,LINC02803,NotAge
324,0.0,1.0,0.5915886126088772,PDS5A,NotAge
1683,0.0,1.0,0.5913666666666667,KRTCAP2,NotAge
940,0.0,1.0,0.5913028275691035,BICRAL,NotAge
1712,0.0,1.0,0.590452380952381,HNRNPK,NotAge
1711,0.0,1.0,0.590452380952381,SRSF9,NotAge
1779,0.0,1.0,0.590452380952381,ACIN1,NotAge
1845,0.0,1.0,0.590452380952381,EDC4,NotAge
1830,0.0,1.0,0.590452380952381,RNF11P2,NotAge
1831,0.0,1.0,0.590452380952381,PTBP1,NotAge
1684,0.0,1.0,0.5894714285714286,DDOST,NotAge
