,Test,Pred,Prob,Label,Class
1653,0.0,1.0,0.7584035472012235,GORAB-AS1,NotAge
1687,0.0,1.0,0.7584035472012235,GOLM2,NotAge
1690,0.0,1.0,0.7584035472012235,GEMIN7-AS1,NotAge
674,0.0,1.0,0.7583666666666666,HSP90B1,NotAge
2439,0.0,1.0,0.758,METTL26,NotAge
477,0.0,1.0,0.7575000000000001,PTPA,NotAge
1097,0.0,1.0,0.757,CARM1,NotAge
1681,0.0,1.0,0.7561711006689343,NBPF25P,NotAge
2184,0.0,1.0,0.756,MAGEC1,NotAge
1580,0.0,1.0,0.756,LINC01839,NotAge
1209,0.0,1.0,0.755,INS-IGF2,NotAge
1942,0.0,1.0,0.754,MRPS15,NotAge
1707,0.0,1.0,0.754,NDUFB10,NotAge
2195,0.0,1.0,0.754,CDIPT,NotAge
1314,0.0,1.0,0.7534339622641509,CAP1,NotAge
2215,0.0,1.0,0.75,DHX15,NotAge
2404,0.0,1.0,0.7490943495564575,MIR4684,NotAge
2407,0.0,1.0,0.7490943495564575,CAMK2G,NotAge
2150,0.0,1.0,0.7486666666666666,RPL21P37,NotAge
211,0.0,1.0,0.748,BRD7,NotAge
2413,0.0,1.0,0.748,GFRA1,NotAge
1154,0.0,1.0,0.747,USP9YP14,NotAge
849,0.0,1.0,0.746,RBM22,NotAge
2090,0.0,1.0,0.744,C2orf49,NotAge
1667,0.0,1.0,0.742,PRKRIP1,NotAge
899,0.0,1.0,0.742,CCT4,NotAge
2284,0.0,1.0,0.742,LINC00355,NotAge
2276,0.0,1.0,0.742,APOA1,NotAge
1657,0.0,1.0,0.7408287906476602,LINC02671,NotAge
2420,0.0,1.0,0.74,ELF2,NotAge
1123,0.0,1.0,0.74,OPA3,NotAge
1180,0.0,1.0,0.738,HRGP1,NotAge
388,0.0,1.0,0.7351714285714286,POLR1G,NotAge
578,0.0,1.0,0.7351666666666667,APOA1-AS,NotAge
978,0.0,1.0,0.734,CDK11A,NotAge
647,0.0,1.0,0.7329999999999999,MIR3160-1,NotAge
613,0.0,1.0,0.7329999999999999,GYPB,NotAge
1838,0.0,1.0,0.732,TPI1P1,NotAge
1193,0.0,1.0,0.731,FOXA3,NotAge
385,0.0,1.0,0.73,ARHGEF1,NotAge
1796,0.0,1.0,0.73,NR1H4,NotAge
1891,0.0,1.0,0.73,EIF4A1P7,NotAge
1490,0.0,1.0,0.7299000936867263,LINC01706,NotAge
176,0.0,1.0,0.728,CIR1,NotAge
1868,0.0,1.0,0.728,PROC,NotAge
1196,0.0,1.0,0.728,RAPGEF4-AS1,NotAge
1591,0.0,1.0,0.728,RNPEPL1,NotAge
2345,0.0,1.0,0.728,YTHDF1,NotAge
2143,0.0,1.0,0.726,CFL1,NotAge
11,0.0,1.0,0.726,SRSF11,NotAge
2086,0.0,1.0,0.7256666666666667,NUP35P1,NotAge
2418,0.0,1.0,0.7245668770289848,BAD,NotAge
2406,0.0,1.0,0.7245668770289848,GLUD1P3,NotAge
2405,0.0,1.0,0.7245668770289848,DUSP8P5,NotAge
1714,0.0,1.0,0.724,UBE2D3,NotAge
1940,0.0,1.0,0.722,GMIP,NotAge
333,1.0,1.0,0.722,SIN3A,Age
512,0.0,1.0,0.7206666666666667,CPLX2,NotAge
1784,0.0,1.0,0.7191666666666667,APOA5,NotAge
952,0.0,1.0,0.718,TARID,NotAge
1164,0.0,1.0,0.718,RBL2,NotAge
1695,0.0,1.0,0.7165048318905674,APOC2,NotAge
1586,0.0,1.0,0.7165048318905674,LINC02871,NotAge
1655,0.0,1.0,0.7165048318905674,LINC01596,NotAge
1654,0.0,1.0,0.7165048318905674,RN7SL636P,NotAge
1120,0.0,1.0,0.7165,IKZF5,NotAge
1470,0.0,1.0,0.716,MRPS34,NotAge
1266,0.0,1.0,0.7146837680630064,SNRPEP5,NotAge
722,0.0,1.0,0.714,SLK,NotAge
389,0.0,1.0,0.714,RNF44,NotAge
1192,0.0,1.0,0.7130000000000001,PARP4P2,NotAge
1149,0.0,1.0,0.7110000000000001,KLLN,NotAge
361,0.0,1.0,0.7108,FN1,NotAge
1124,0.0,1.0,0.71,EIF3H,NotAge
1722,0.0,1.0,0.71,SF3B1,NotAge
1798,0.0,1.0,0.71,PPIAP87,NotAge
1931,0.0,1.0,0.7097598459160379,RNF115,NotAge
1927,0.0,1.0,0.7097598459160379,HMGN2P18,NotAge
1220,0.0,1.0,0.708,MAP2K2,NotAge
1119,0.0,1.0,0.708,FMNL1-AS1,NotAge
1943,0.0,1.0,0.708,EIF3E,NotAge
2146,0.0,1.0,0.708,COQ4,NotAge
753,0.0,1.0,0.7073333333333334,KIF5A,NotAge
114,0.0,1.0,0.706,ZC3H15,NotAge
1207,0.0,1.0,0.706,PIP4P1,NotAge
2202,0.0,1.0,0.704,DHX8,NotAge
2211,0.0,1.0,0.704,YY1AP1,NotAge
2119,0.0,1.0,0.704,EIF4B,NotAge
727,1.0,1.0,0.704,GSK3B,Age
1460,0.0,1.0,0.704,EEF1A1P11,NotAge
1100,0.0,1.0,0.7030000000000001,TRIOBP,NotAge
1473,0.0,1.0,0.702,EIF4G2,NotAge
1965,0.0,1.0,0.702,CDC42P6,NotAge
2121,0.0,1.0,0.702,RPL6P19,NotAge
129,0.0,1.0,0.7017237772157221,RPL36AP45,NotAge
170,0.0,1.0,0.7017237772157221,ITGA5,NotAge
8,0.0,1.0,0.7017237772157221,PPP1R37,NotAge
209,0.0,1.0,0.7,PES1,NotAge
925,0.0,1.0,0.7,FAM168B,NotAge
450,0.0,1.0,0.6994190476190476,ITGBL1,NotAge
393,0.0,1.0,0.6994190476190476,UBE2G2,NotAge
281,0.0,1.0,0.6994190476190476,LINC01649,NotAge
1929,0.0,1.0,0.6988333333333333,BANF1,NotAge
2395,0.0,1.0,0.698,REXO1,NotAge
1213,0.0,1.0,0.698,H3P9,NotAge
2084,0.0,1.0,0.6976666666666667,SRM,NotAge
2182,0.0,1.0,0.6973333333333334,SLC7A2,NotAge
1462,0.0,1.0,0.696,CLTA,NotAge
1446,0.0,1.0,0.696,NBPF12,NotAge
212,0.0,1.0,0.696,ADCY7,NotAge
1418,0.0,1.0,0.696,KRTAP3-4P,NotAge
1941,0.0,1.0,0.696,WAS,NotAge
1651,0.0,1.0,0.696,FGF4,NotAge
1797,0.0,1.0,0.696,ABCC2,NotAge
1799,0.0,1.0,0.696,MAGEA10,NotAge
1660,0.0,1.0,0.6958362942492433,DMTF1,NotAge
2098,0.0,1.0,0.694809523809524,PLA2G4B,NotAge
1955,0.0,1.0,0.694,SNX32,NotAge
957,0.0,1.0,0.694,FENDRR,NotAge
367,0.0,1.0,0.694,PRAMEF4,NotAge
1682,0.0,1.0,0.6932691398846206,NBPF10,NotAge
1331,0.0,1.0,0.6929803921568627,LINC01076,NotAge
2087,0.0,1.0,0.692,NSA2,NotAge
1686,0.0,1.0,0.692,GPR108,NotAge
1824,0.0,1.0,0.692,CDV3,NotAge
743,0.0,1.0,0.692,CHIC2,NotAge
2156,0.0,1.0,0.692,PARP4,NotAge
1421,0.0,1.0,0.69,TMPRSS3,NotAge
1420,0.0,1.0,0.69,SLC12A3,NotAge
2080,0.0,1.0,0.69,TYK2,NotAge
1666,0.0,1.0,0.69,ATF7,NotAge
810,0.0,1.0,0.69,FAM120A,NotAge
201,0.0,1.0,0.69,UBE2M,NotAge
365,0.0,1.0,0.6888000000000001,CPN1,NotAge
2104,0.0,1.0,0.6883595238095238,SOX7,NotAge
2154,0.0,1.0,0.6883595238095238,LINC01912,NotAge
2115,0.0,1.0,0.6883595238095238,OR9Q2,NotAge
2111,0.0,1.0,0.6883595238095238,CDC27,NotAge
2141,0.0,1.0,0.688,PPP4R1,NotAge
1118,0.0,1.0,0.688,CORO7,NotAge
475,0.0,1.0,0.688,SUMF1,NotAge
2422,0.0,1.0,0.6866000000000001,NBPF19,NotAge
2116,0.0,1.0,0.6859999999999999,DGKZ,NotAge
668,0.0,1.0,0.6859999999999999,EIF3JP1,NotAge
384,0.0,1.0,0.6859999999999999,YIPF2,NotAge
1104,0.0,1.0,0.6859999999999999,TRIM60P9Y,NotAge
363,0.0,1.0,0.6848000000000001,LINC01443,NotAge
152,0.0,1.0,0.6839999999999999,CNOT3,NotAge
191,0.0,1.0,0.6839999999999999,TMUB2,NotAge
914,0.0,1.0,0.6839999999999999,CTDSP1,NotAge
225,0.0,1.0,0.6839999999999999,SMARCD2,NotAge
1350,0.0,1.0,0.6839999999999999,RPL17,NotAge
2368,0.0,1.0,0.6839999999999999,PDIA3,NotAge
2290,0.0,1.0,0.6839999999999999,CYP24A1,NotAge
1662,0.0,1.0,0.6839999999999999,ARID1A,NotAge
2292,0.0,1.0,0.6839999999999999,TBX3,NotAge
251,0.0,1.0,0.6819999999999999,GATAD2A,NotAge
2183,0.0,1.0,0.6819999999999999,MTRF1LP2,NotAge
1857,0.0,1.0,0.6819999999999999,MEN1,NotAge
13,0.0,1.0,0.6819999999999999,BAZ2A,NotAge
1366,0.0,1.0,0.6819999999999999,LUC7L2,NotAge
1204,0.0,1.0,0.6819999999999999,CLPTM1,NotAge
1225,0.0,1.0,0.6819999999999999,SF3B2,NotAge
474,0.0,1.0,0.6816839171148767,H2AZ1-DT,NotAge
1920,0.0,1.0,0.6799999999999999,WDR46,NotAge
1724,0.0,1.0,0.6799999999999999,CELF1,NotAge
1248,0.0,1.0,0.6799999999999999,SEC24B,NotAge
1199,0.0,1.0,0.6785274725274724,DNAH11,NotAge
1159,0.0,1.0,0.6785274725274724,LINC00160,NotAge
973,0.0,1.0,0.6779999999999999,NRBF2P2,NotAge
133,0.0,1.0,0.6779999999999999,SGSM3,NotAge
1974,0.0,1.0,0.6779999999999999,SCAF11,NotAge
380,0.0,1.0,0.6779999999999999,LINC01494,NotAge
1699,1.0,1.0,0.6759999999999999,XRCC5,Age
1578,0.0,1.0,0.6759999999999999,PPM1G,NotAge
2361,0.0,1.0,0.6759999999999999,VHL,NotAge
493,0.0,1.0,0.6759999999999999,SF1,NotAge
1447,0.0,1.0,0.6739999999999999,CMTM7,NotAge
1095,0.0,1.0,0.6739999999999999,EIF3FP3,NotAge
1953,0.0,1.0,0.6739999999999999,USP5,NotAge
797,0.0,1.0,0.6739999999999999,PIGG,NotAge
1246,0.0,1.0,0.6739999999999999,FNBP4,NotAge
862,0.0,1.0,0.6739999999999999,TAFAZZIN,NotAge
1451,0.0,1.0,0.6739999999999999,KRT18P27,NotAge
2089,0.0,1.0,0.6736666666666666,SPI1,NotAge
448,0.0,1.0,0.6728000000000001,SLC35C2P1,NotAge
1156,0.0,1.0,0.6719999999999999,STARD3,NotAge
487,0.0,1.0,0.6719999999999999,VAMP3,NotAge
2056,0.0,1.0,0.6719999999999999,FST,NotAge
1708,0.0,1.0,0.6719999999999999,PPIAP28,NotAge
1573,0.0,1.0,0.6719999999999999,SYF2,NotAge
1218,0.0,1.0,0.6719999999999999,NUBP2,NotAge
1862,0.0,1.0,0.6719999999999999,CKS1BP2,NotAge
1789,0.0,1.0,0.6719999999999999,TM9SF2,NotAge
230,0.0,1.0,0.6711118177092517,AGAP2,NotAge
239,0.0,1.0,0.6699999999999999,RALGAPB,NotAge
1405,0.0,1.0,0.6699999999999999,PSMC1,NotAge
1628,0.0,1.0,0.6699999999999999,RPS15AP30,NotAge
1572,0.0,1.0,0.6699999999999999,EIF1,NotAge
328,0.0,1.0,0.6699999999999999,REV1,NotAge
492,0.0,1.0,0.6699999999999999,MAPRE1,NotAge
1423,0.0,1.0,0.6692790903851626,PFN3,NotAge
675,0.0,1.0,0.669,RPSAP14,NotAge
2440,1.0,1.0,0.6679999999999999,TPP2,Age
2373,0.0,1.0,0.6679999999999999,MOGAT2,NotAge
1186,0.0,1.0,0.667,EIF3EP2,NotAge
2379,0.0,1.0,0.6659999999999999,CHMP4B,NotAge
2363,0.0,1.0,0.6659999999999999,RPL23AP30,NotAge
857,0.0,1.0,0.6659999999999999,MRPL9,NotAge
1630,0.0,1.0,0.6659999999999999,ARGLU1,NotAge
1077,0.0,1.0,0.6659999999999999,ITGA11,NotAge
679,0.0,1.0,0.6659999999999999,TSR3,NotAge
2313,0.0,1.0,0.6659999999999999,TMEM252-DT,NotAge
2160,0.0,1.0,0.6659999999999999,STK11IP,NotAge
324,0.0,1.0,0.6659999999999999,PDS5A,NotAge
2342,0.0,1.0,0.6653523809523809,SLCO4A1,NotAge
2213,0.0,1.0,0.6653523809523809,NDUFA5P10,NotAge
2285,0.0,1.0,0.6653523809523809,RPS20P15,NotAge
960,0.0,1.0,0.6653232166526284,AGAP2-AS1,NotAge
1416,0.0,1.0,0.6651372549019607,WIPF2,NotAge
1547,0.0,1.0,0.6649019607843136,MUC5B,NotAge
1867,0.0,1.0,0.6639999999999999,ANGEL2,NotAge
2103,0.0,1.0,0.6639999999999999,RPL21P20,NotAge
718,0.0,1.0,0.6638666666666666,NBPF9,NotAge
717,0.0,1.0,0.6638666666666666,NBPF20,NotAge
2424,0.0,1.0,0.6619999999999999,TGOLN2,NotAge
859,1.0,1.0,0.6619999999999999,CREBBP,Age
1152,0.0,1.0,0.661,BICD1P1,NotAge
3,0.0,1.0,0.6599999999999999,INO80,NotAge
1946,0.0,1.0,0.6599999999999999,WASH9P,NotAge
1431,0.0,1.0,0.6599999999999999,PI4KA,NotAge
622,0.0,1.0,0.6598666666666666,FAM207BP,NotAge
2179,0.0,1.0,0.6579999999999999,ERP44,NotAge
1088,0.0,1.0,0.6579999999999999,RPS7,NotAge
149,0.0,1.0,0.6579999999999999,GTF2F1,NotAge
644,0.0,1.0,0.6572952380952379,NPEPPS,NotAge
725,0.0,1.0,0.6572952380952379,MIR642B,NotAge
503,0.0,1.0,0.6572952380952379,NPM1P39,NotAge
2330,0.0,1.0,0.6570233491998199,NOL7,NotAge
919,0.0,1.0,0.6561333333333333,ATP6V1C2,NotAge
1678,0.0,1.0,0.656,CIDEB,NotAge
2430,0.0,1.0,0.656,BORCS8,NotAge
987,0.0,1.0,0.656,RAB5C,NotAge
2419,0.0,1.0,0.6546000000000001,TSPAN31,NotAge
917,0.0,1.0,0.654,MPDU1,NotAge
1716,0.0,1.0,0.654,ARF1,NotAge
1413,0.0,1.0,0.654,NUDT22,NotAge
193,0.0,1.0,0.654,EEF1A1P19,NotAge
2057,0.0,1.0,0.654,ETV4,NotAge
442,0.0,1.0,0.654,MED4,NotAge
692,0.0,1.0,0.652,ARNT,NotAge
376,0.0,1.0,0.652,RPL24,NotAge
1583,0.0,1.0,0.652,RAC1P6,NotAge
811,0.0,1.0,0.65,MARCHF7,NotAge
2140,0.0,1.0,0.65,PPP6C,NotAge
359,0.0,1.0,0.65,RABGGTB,NotAge
1441,0.0,1.0,0.65,ELAC2,NotAge
2226,0.0,1.0,0.6483333333333334,SNORD57,NotAge
939,0.0,1.0,0.648,SNX1,NotAge
1632,0.0,1.0,0.648,JMJD8,NotAge
2144,0.0,1.0,0.648,RNASEK-C17orf49,NotAge
1711,0.0,1.0,0.648,SRSF9,NotAge
1973,0.0,1.0,0.646,RCOR3,NotAge
1895,0.0,1.0,0.646,GPNMB,NotAge
2319,0.0,1.0,0.646,LGALS8-AS1,NotAge
120,0.0,1.0,0.644,ATXN2L,NotAge
1128,0.0,1.0,0.644,BRAP,NotAge
488,0.0,1.0,0.644,RBM25,NotAge
1823,0.0,1.0,0.644,RPL7AP11,NotAge
851,0.0,1.0,0.644,SNRPGP8,NotAge
97,0.0,1.0,0.6439143683342563,F2RL3,NotAge
714,0.0,1.0,0.643,TRMT112,NotAge
736,0.0,1.0,0.642,HNRNPM,NotAge
2389,0.0,1.0,0.642,TCHP,NotAge
1380,0.0,1.0,0.642,HNRNPA1L2,NotAge
2436,0.0,1.0,0.642,EEF1A1P20,NotAge
2176,0.0,1.0,0.640032578695814,GPR137,NotAge
2070,0.0,1.0,0.64,RPL32,NotAge
145,1.0,1.0,0.64,ERCC2,Age
1894,0.0,1.0,0.64,CPB2,NotAge
874,0.0,1.0,0.64,SAFB,NotAge
1665,0.0,1.0,0.64,CHKB,NotAge
948,0.0,1.0,0.64,H3-3A,NotAge
1114,0.0,1.0,0.64,PNKP,NotAge
1785,0.0,1.0,0.6385000000000001,PAEP,NotAge
2409,0.0,1.0,0.638,ACLY,NotAge
254,0.0,1.0,0.638,PHF3,NotAge
2203,0.0,1.0,0.638,SRSF4,NotAge
2097,0.0,1.0,0.638,ITGB2-AS1,NotAge
10,0.0,1.0,0.638,PRRC2C,NotAge
678,0.0,1.0,0.638,INPP5E,NotAge
1926,0.0,1.0,0.638,PPP4C,NotAge
135,0.0,1.0,0.638,RCOR1,NotAge
1472,0.0,1.0,0.636,CRTC2,NotAge
1229,0.0,1.0,0.636,MMGT1,NotAge
887,0.0,1.0,0.636,GNPTG,NotAge
244,0.0,1.0,0.636,MLST8,NotAge
506,0.0,1.0,0.636,ARID4B,NotAge
1360,0.0,1.0,0.634,MAPKAP1,NotAge
173,0.0,1.0,0.634,ACAD10,NotAge
563,0.0,1.0,0.634,U2AF2,NotAge
1334,0.0,1.0,0.634,HGFAC,NotAge
2127,0.0,1.0,0.634,SSXP9,NotAge
996,0.0,1.0,0.6338333333333334,CBLN1,NotAge
828,0.0,1.0,0.6328190476190476,LGALSL,NotAge
7,0.0,1.0,0.632,VTI1A,NotAge
1904,0.0,1.0,0.632,HNRNPUL2-BSCL2,NotAge
427,0.0,1.0,0.632,NUS1P1,NotAge
2126,0.0,1.0,0.632,NCBP2AS2,NotAge
735,0.0,1.0,0.632,GRIPAP1,NotAge
2094,0.0,1.0,0.63,CACTIN,NotAge
1110,0.0,1.0,0.63,CSE1L-DT,NotAge
933,0.0,1.0,0.6299095238095236,RNU4ATAC15P,NotAge
745,0.0,1.0,0.6299095238095236,PKHD1,NotAge
873,0.0,1.0,0.6299095238095236,SEC14L5,NotAge
963,0.0,1.0,0.6299095238095236,MIR548D2,NotAge
1158,0.0,1.0,0.6293761904761905,CDKN2A-DT,NotAge
1231,0.0,1.0,0.628,IL6R-AS1,NotAge
1126,0.0,1.0,0.628,KXD1,NotAge
243,0.0,1.0,0.628,POLRMT,NotAge
1099,0.0,1.0,0.624,MYL12BP2,NotAge
1640,0.0,1.0,0.624,SNW1,NotAge
1674,0.0,1.0,0.624,FAM218BP,NotAge
1675,0.0,1.0,0.624,RPL23AP27,NotAge
890,0.0,1.0,0.624,OVCA2,NotAge
822,0.0,1.0,0.624,TMEM158,NotAge
1545,0.0,1.0,0.6229019607843137,LAMB1,NotAge
1457,1.0,1.0,0.622,HSPA9,Age
1664,0.0,1.0,0.622,SERBP1P2,NotAge
1810,0.0,1.0,0.622,RPL18,NotAge
0,0.0,1.0,0.622,VPS4A,NotAge
329,0.0,1.0,0.62,FAM193A,NotAge
200,0.0,1.0,0.62,DGCR8,NotAge
196,0.0,1.0,0.62,CDC37,NotAge
2181,0.0,1.0,0.62,SHKBP1,NotAge
1712,0.0,1.0,0.618,HNRNPK,NotAge
