,Test,Pred,Prob,Label,Class
358,0.0,1.0,0.8510157791786741,MIR1226,NotAge
466,0.0,1.0,0.8510157791786741,RNU2-15P,NotAge
484,0.0,1.0,0.8510157791786741,ANKHD1,NotAge
474,0.0,1.0,0.8510157791786741,H2AZ1-DT,NotAge
486,0.0,1.0,0.8510157791786741,TFPT,NotAge
485,0.0,1.0,0.8510157791786741,HSPBP1,NotAge
487,0.0,1.0,0.8510157791786741,VAMP3,NotAge
482,0.0,1.0,0.8510157791786741,UBE2E1,NotAge
481,0.0,1.0,0.8510157791786741,RAD9A,NotAge
483,0.0,1.0,0.8510157791786741,ZNF598,NotAge
1194,0.0,1.0,0.8494825444278051,YAP1,NotAge
2171,0.0,1.0,0.8449427602740227,SLC5A4,NotAge
1705,1.0,1.0,0.8446836984821766,TFAP2A,Age
1709,0.0,1.0,0.8446836984821766,TUBGCP4,NotAge
1615,0.0,1.0,0.8446836984821766,BRAT1,NotAge
1612,0.0,1.0,0.8446836984821766,EFCAB15P,NotAge
1707,0.0,1.0,0.8446836984821766,NDUFB10,NotAge
1708,0.0,1.0,0.8446836984821766,PPIAP28,NotAge
1586,0.0,1.0,0.8446836984821766,LINC02871,NotAge
1606,0.0,1.0,0.8446836984821766,EFTUD2,NotAge
1589,0.0,1.0,0.8446836984821766,KDM2B,NotAge
1574,0.0,1.0,0.8446836984821766,MYO9B,NotAge
1469,0.0,1.0,0.8446836984821766,KIAA2013,NotAge
1700,0.0,1.0,0.8446836984821766,DPY30,NotAge
1706,0.0,1.0,0.8446836984821766,CAPN1,NotAge
1699,1.0,1.0,0.8446836984821766,XRCC5,Age
1704,1.0,1.0,0.8446836984821766,MAPK9,Age
1695,0.0,1.0,0.8446836984821766,APOC2,NotAge
1667,0.0,1.0,0.8446836984821766,PRKRIP1,NotAge
1670,0.0,1.0,0.8446836984821766,BMS1P4,NotAge
1701,1.0,1.0,0.8446836984821766,PRDX1,Age
1676,0.0,1.0,0.8446836984821766,RN7SL625P,NotAge
1679,0.0,1.0,0.8446836984821766,DRD5,NotAge
1681,0.0,1.0,0.8446836984821766,NBPF25P,NotAge
1683,0.0,1.0,0.8446836984821766,KRTCAP2,NotAge
1659,0.0,1.0,0.8446836984821766,PPP5C,NotAge
1689,0.0,1.0,0.8446836984821766,NRBP1,NotAge
1694,0.0,1.0,0.8446836984821766,CTDSPL2,NotAge
1658,0.0,1.0,0.8446836984821766,GRWD1,NotAge
1660,0.0,1.0,0.8446836984821766,DMTF1,NotAge
1696,0.0,1.0,0.8446836984821766,SUMO1P3,NotAge
1697,0.0,1.0,0.8446836984821766,VPS51,NotAge
1703,0.0,1.0,0.8446836984821766,CNOT1,NotAge
1657,0.0,1.0,0.8446836984821766,LINC02671,NotAge
1635,0.0,1.0,0.8446836984821766,LRPPRC,NotAge
1647,0.0,1.0,0.8446836984821766,TCP10L3,NotAge
1698,0.0,1.0,0.8446836984821766,BIVM-ERCC5,NotAge
1702,1.0,1.0,0.8446836984821766,TOP3B,Age
1652,0.0,1.0,0.8446836984821766,PBRM1,NotAge
209,0.0,1.0,0.844592627965354,PES1,NotAge
242,0.0,1.0,0.844592627965354,CCDC124,NotAge
197,0.0,1.0,0.844592627965354,MARS1,NotAge
236,1.0,1.0,0.844592627965354,SUMO1,Age
237,0.0,1.0,0.844592627965354,SNRNP200,NotAge
238,0.0,1.0,0.844592627965354,UBE2K,NotAge
240,0.0,1.0,0.844592627965354,FBRS,NotAge
241,1.0,1.0,0.844592627965354,GCLC,Age
243,0.0,1.0,0.844592627965354,POLRMT,NotAge
145,1.0,1.0,0.844592627965354,ERCC2,Age
244,0.0,1.0,0.844592627965354,MLST8,NotAge
8,0.0,1.0,0.844592627965354,PPP1R37,NotAge
170,0.0,1.0,0.844592627965354,ITGA5,NotAge
183,0.0,1.0,0.844592627965354,AP4B1-AS1,NotAge
173,0.0,1.0,0.844592627965354,ACAD10,NotAge
129,0.0,1.0,0.844592627965354,RPL36AP45,NotAge
239,0.0,1.0,0.844592627965354,RALGAPB,NotAge
226,0.0,1.0,0.844592627965354,SBDSP1,NotAge
217,0.0,1.0,0.844592627965354,PHRF1,NotAge
876,0.0,1.0,0.842937542895397,UBE2Z,NotAge
2187,1.0,1.0,0.8421224304051549,BAX,Age
2192,0.0,1.0,0.8421224304051549,TIAL1,NotAge
2191,0.0,1.0,0.8421224304051549,YWHAZP3,NotAge
2194,0.0,1.0,0.8421224304051549,CES1,NotAge
2089,0.0,1.0,0.8421224304051549,SPI1,NotAge
2097,0.0,1.0,0.8421224304051549,ITGB2-AS1,NotAge
2190,1.0,1.0,0.8421224304051549,YWHAZ,Age
2101,0.0,1.0,0.8421224304051549,MAN2C1,NotAge
2189,0.0,1.0,0.8421224304051549,TONSL,NotAge
2188,1.0,1.0,0.8421224304051549,RECQL4,Age
2195,0.0,1.0,0.8421224304051549,CDIPT,NotAge
2186,0.0,1.0,0.8421224304051549,CEBPB-AS1,NotAge
2111,0.0,1.0,0.8421224304051549,CDC27,NotAge
2166,0.0,1.0,0.8421224304051549,ELMO1,NotAge
2116,0.0,1.0,0.8421224304051549,DGKZ,NotAge
2193,0.0,1.0,0.8421224304051549,BIRC6,NotAge
2115,0.0,1.0,0.8421224304051549,OR9Q2,NotAge
2150,0.0,1.0,0.8421224304051549,RPL21P37,NotAge
2185,0.0,1.0,0.8421224304051549,RPS4XP2,NotAge
2197,1.0,1.0,0.8421224304051549,SQSTM1,Age
2196,0.0,1.0,0.8421224304051549,TMEM129,NotAge
2104,0.0,1.0,0.8421224304051549,SOX7,NotAge
2184,0.0,1.0,0.8421224304051549,MAGEC1,NotAge
1866,0.0,1.0,0.838711963348462,KANSL2,NotAge
1927,0.0,1.0,0.838711963348462,HMGN2P18,NotAge
1891,0.0,1.0,0.838711963348462,EIF4A1P7,NotAge
1909,0.0,1.0,0.838711963348462,SEC14L6,NotAge
1915,0.0,1.0,0.838711963348462,MEPE,NotAge
1919,0.0,1.0,0.838711963348462,CLEC2D,NotAge
1921,0.0,1.0,0.838711963348462,RPL36AP55,NotAge
1939,1.0,1.0,0.838711963348462,EPOR,Age
1931,0.0,1.0,0.838711963348462,RNF115,NotAge
1940,0.0,1.0,0.838711963348462,GMIP,NotAge
1948,1.0,1.0,0.838711963348462,STUB1,Age
1950,1.0,1.0,0.838711963348462,BMI1,Age
1951,0.0,1.0,0.838711963348462,GCLC-AS1,NotAge
1952,0.0,1.0,0.838711963348462,POLR2E,NotAge
1953,0.0,1.0,0.838711963348462,USP5,NotAge
1949,1.0,1.0,0.838711963348462,HIF1A,Age
1937,0.0,1.0,0.838711963348462,TMEM205,NotAge
1840,0.0,1.0,0.838711963348462,LINC02092,NotAge
1837,0.0,1.0,0.838711963348462,SLX9,NotAge
1841,0.0,1.0,0.838711963348462,RN7SL836P,NotAge
1839,0.0,1.0,0.838711963348462,PMS2P7,NotAge
1719,0.0,1.0,0.838711963348462,RPL23AP85,NotAge
1828,0.0,1.0,0.838711963348462,CLINT1,NotAge
674,0.0,1.0,0.8384952553984942,HSP90B1,NotAge
731,0.0,1.0,0.8384952553984942,RAB1B,NotAge
730,0.0,1.0,0.8384952553984942,COMMD3-BMI1,NotAge
729,1.0,1.0,0.8384952553984942,SDHC,Age
728,0.0,1.0,0.8384952553984942,RBM26,NotAge
673,0.0,1.0,0.8384952553984942,FHIP2A,NotAge
503,0.0,1.0,0.8384952553984942,NPM1P39,NotAge
727,1.0,1.0,0.8384952553984942,GSK3B,Age
644,0.0,1.0,0.8384952553984942,NPEPPS,NotAge
726,0.0,1.0,0.8384952553984942,PDE4B-AS1,NotAge
702,0.0,1.0,0.8384952553984942,RN7SL178P,NotAge
725,0.0,1.0,0.8384952553984942,MIR642B,NotAge
722,0.0,1.0,0.8384952553984942,SLK,NotAge
704,0.0,1.0,0.8384952553984942,SIGLEC11,NotAge
705,0.0,1.0,0.8384952553984942,LINC02785,NotAge
715,0.0,1.0,0.8384952553984942,RSRC2,NotAge
732,0.0,1.0,0.8384952553984942,LYPLA2,NotAge
733,1.0,1.0,0.8384952553984942,TP53BP1,Age
714,0.0,1.0,0.8384952553984942,TRMT112,NotAge
628,0.0,1.0,0.8384952553984942,DNASE1,NotAge
580,0.0,1.0,0.8384952553984942,SMARCC1,NotAge
611,0.0,1.0,0.8384952553984942,MANBA,NotAge
710,0.0,1.0,0.8384952553984942,CAPN12,NotAge
1454,0.0,1.0,0.8381143450386512,HIF1A-AS1,NotAge
1452,0.0,1.0,0.8381143450386512,SNX17,NotAge
1457,1.0,1.0,0.8381143450386512,HSPA9,Age
1458,0.0,1.0,0.8381143450386512,AFG3L2,NotAge
1334,0.0,1.0,0.8381143450386512,HGFAC,NotAge
1459,0.0,1.0,0.8381143450386512,KLC1,NotAge
1460,0.0,1.0,0.8381143450386512,EEF1A1P11,NotAge
1461,0.0,1.0,0.8381143450386512,ARPC4,NotAge
1465,0.0,1.0,0.8381143450386512,HNRNPA3P2,NotAge
1416,0.0,1.0,0.8381143450386512,WIPF2,NotAge
1462,0.0,1.0,0.8381143450386512,CLTA,NotAge
1440,0.0,1.0,0.8381143450386512,RBBP4P1,NotAge
1450,0.0,1.0,0.8381143450386512,WASF2,NotAge
1463,1.0,1.0,0.8381143450386512,EEF1E1,Age
1456,1.0,1.0,0.8381143450386512,ERCC6,Age
1455,0.0,1.0,0.8381143450386512,RBM15B,NotAge
1464,0.0,1.0,0.8381143450386512,EEF1E1-BLOC1S5,NotAge
1442,0.0,1.0,0.8381143450386512,HMGN2P3,NotAge
1400,0.0,1.0,0.8381143450386512,ACTG1P19,NotAge
1362,0.0,1.0,0.8381143450386512,CSK,NotAge
1242,0.0,1.0,0.8381143450386512,WDTC1,NotAge
1361,0.0,1.0,0.8381143450386512,NIN,NotAge
846,0.0,1.0,0.7885450010696107,SPOPL-DT,NotAge
743,0.0,1.0,0.7885450010696107,CHIC2,NotAge
1829,0.0,1.0,0.7740666666666667,PRPF6,NotAge
1713,0.0,1.0,0.7740666666666667,SH3GLB1,NotAge
1865,0.0,1.0,0.7740666666666667,CDK12,NotAge
2334,0.0,1.0,0.7663333333333333,MIR663AHG,NotAge
2284,0.0,1.0,0.7663333333333333,LINC00355,NotAge
890,0.0,1.0,0.758539171513651,OVCA2,NotAge
889,0.0,1.0,0.758539171513651,MAP2K5,NotAge
887,0.0,1.0,0.758539171513651,GNPTG,NotAge
930,0.0,1.0,0.758539171513651,ATP13A1,NotAge
958,0.0,1.0,0.7391085158926348,PGLS,NotAge
959,0.0,1.0,0.7391085158926348,RBBP6,NotAge
960,0.0,1.0,0.7391085158926348,AGAP2-AS1,NotAge
961,0.0,1.0,0.7391085158926348,GNAQ,NotAge
962,1.0,1.0,0.7391085158926348,TGFB1,Age
2025,0.0,1.0,0.7357271284271285,EXOSC10,NotAge
2044,0.0,1.0,0.7357271284271285,ACBD6,NotAge
1965,0.0,1.0,0.7357271284271285,CDC42P6,NotAge
1277,0.0,1.0,0.726,SLC6A11,NotAge
2026,0.0,1.0,0.7237326007326008,EIF2AP4,NotAge
1567,0.0,1.0,0.7221796709051036,EIF3D,NotAge
2145,0.0,1.0,0.7213914141414142,DPH7,NotAge
2060,0.0,1.0,0.7213914141414142,RN7SL342P,NotAge
1413,0.0,1.0,0.7185031746031746,NUDT22,NotAge
1379,0.0,1.0,0.7185031746031746,LINC01716,NotAge
2318,0.0,1.0,0.7172056166056165,PA2G4,NotAge
2267,0.0,1.0,0.7172056166056165,SUGP2,NotAge
1266,0.0,1.0,0.7152333333333334,SNRPEP5,NotAge
753,0.0,1.0,0.7123000380276558,KIF5A,NotAge
378,0.0,1.0,0.7057333333333333,RPL21P39,NotAge
2134,0.0,1.0,0.7044556166056166,FAM135B,NotAge
512,0.0,1.0,0.7019047619047619,CPLX2,NotAge
1809,0.0,1.0,0.7016079365079365,RPL7AP31,NotAge
1547,0.0,1.0,0.699574981224806,MUC5B,NotAge
879,0.0,1.0,0.6985497075946878,SOX10,NotAge
810,0.0,1.0,0.6985497075946878,FAM120A,NotAge
1397,0.0,1.0,0.6972661421911422,CDH18,NotAge
1417,0.0,1.0,0.6972661421911422,E2F6P3,NotAge
656,0.0,1.0,0.6957809523809525,YEATS2,NotAge
591,0.0,1.0,0.6957809523809525,RN7SL679P,NotAge
2367,0.0,1.0,0.6956343045843046,SENP3,NotAge
2360,0.0,1.0,0.6956343045843046,WDR82,NotAge
2397,0.0,1.0,0.6956343045843046,LINC01616,NotAge
139,0.0,1.0,0.6954824175824176,KANSL3,NotAge
208,0.0,1.0,0.6954824175824176,BORCS8-MEF2B,NotAge
1383,0.0,1.0,0.6943222222222221,B3GAT3,NotAge
1382,0.0,1.0,0.6943222222222221,WBP1,NotAge
1332,0.0,1.0,0.6943222222222221,RN7SL546P,NotAge
1333,0.0,1.0,0.6943222222222221,RN7SL507P,NotAge
1176,0.0,1.0,0.6933777943423817,ARPC3,NotAge
1081,0.0,1.0,0.6933777943423817,RN7SL597P,NotAge
1798,0.0,1.0,0.6929333333333334,PPIAP87,NotAge
1878,0.0,1.0,0.6911089449765918,SCN2A,NotAge
1880,0.0,1.0,0.6911089449765918,OSTM1-AS1,NotAge
1877,0.0,1.0,0.6911089449765918,RASGRF2,NotAge
692,0.0,1.0,0.6895538433788434,ARNT,NotAge
668,0.0,1.0,0.6895538433788434,EIF3JP1,NotAge
664,0.0,1.0,0.6895538433788434,UNC13C,NotAge
698,0.0,1.0,0.6895538433788434,PRCC,NotAge
1490,0.0,1.0,0.6893823657528753,LINC01706,NotAge
72,0.0,1.0,0.6854476190476191,ANAPC4,NotAge
89,0.0,1.0,0.6854476190476191,RN7SL126P,NotAge
2343,0.0,1.0,0.6835468253968254,HNRNPH3,NotAge
2263,0.0,1.0,0.6835468253968254,MAPKAPK5,NotAge
2340,0.0,1.0,0.6834382783882784,SEMA3B,NotAge
2341,0.0,1.0,0.6834382783882784,MLXIPL,NotAge
2163,0.0,1.0,0.6786398268398268,GNAI2,NotAge
1787,0.0,1.0,0.6776666666666666,CT47A6,NotAge
1784,0.0,1.0,0.6776666666666666,APOA5,NotAge
683,0.0,1.0,0.677148287823288,LRTM2,NotAge
382,0.0,1.0,0.6739954351204351,AKIRIN1,NotAge
327,0.0,1.0,0.6739954351204351,GPN2,NotAge
1867,0.0,1.0,0.6736214285714284,ANGEL2,NotAge
1715,0.0,1.0,0.6736214285714284,STX5,NotAge
578,0.0,1.0,0.6720666666666666,APOA1-AS,NotAge
223,1.0,1.0,0.6712515390623219,IGF2,Age
624,0.0,1.0,0.6692161616161616,COX7A1,NotAge
631,0.0,1.0,0.6692161616161616,SUPT6H,NotAge
195,0.0,1.0,0.667369431526328,KCNK15,NotAge
839,0.0,1.0,0.6667364126958009,MTATP6P11,NotAge
842,0.0,1.0,0.6667364126958009,RPL6P27,NotAge
830,0.0,1.0,0.6667364126958009,RPL23,NotAge
2216,0.0,1.0,0.6656666666666666,HHATL,NotAge
103,0.0,1.0,0.6626666666666666,RPS21,NotAge
2276,0.0,1.0,0.6616666666666666,APOA1,NotAge
38,0.0,1.0,0.6616666666666666,TYRO3,NotAge
1193,0.0,1.0,0.66093587097678,FOXA3,NotAge
1191,0.0,1.0,0.66093587097678,BMS1P4-AGAP5,NotAge
1192,0.0,1.0,0.66093587097678,PARP4P2,NotAge
1197,0.0,1.0,0.66093587097678,CGGBP1,NotAge
1198,0.0,1.0,0.66093587097678,MAN2B2,NotAge
1196,0.0,1.0,0.66093587097678,RAPGEF4-AS1,NotAge
1346,0.0,1.0,0.6608571428571428,UBBP5,NotAge
2179,0.0,1.0,0.6606574079668284,ERP44,NotAge
2178,0.0,1.0,0.6606574079668284,SREK1,NotAge
2177,0.0,1.0,0.6606574079668284,CDK4,NotAge
2176,0.0,1.0,0.6606574079668284,GPR137,NotAge
2174,0.0,1.0,0.6606574079668284,PFKL,NotAge
2170,0.0,1.0,0.6606574079668284,PYDC2-AS1,NotAge
2169,0.0,1.0,0.6606574079668284,HNRNPA1P14,NotAge
1447,0.0,1.0,0.6562658587009844,CMTM7,NotAge
1446,0.0,1.0,0.6562658587009844,NBPF12,NotAge
1444,0.0,1.0,0.6562658587009844,OXA1L,NotAge
1260,0.0,1.0,0.6553333333333333,FAIM2,NotAge
1926,0.0,1.0,0.6532803167465127,PPP4C,NotAge
1928,0.0,1.0,0.6532803167465127,NDUFA11,NotAge
1934,0.0,1.0,0.6532803167465127,ANXA7,NotAge
1925,0.0,1.0,0.6532803167465127,ARPC2,NotAge
1932,0.0,1.0,0.6532803167465127,MECP2,NotAge
1930,0.0,1.0,0.6532803167465127,CLK1,NotAge
1935,0.0,1.0,0.6532803167465127,ATRAID,NotAge
1933,0.0,1.0,0.6532803167465127,OCIAD1,NotAge
1584,0.0,1.0,0.6519219193283403,SF3A2,NotAge
1684,0.0,1.0,0.6505051159712882,DDOST,NotAge
1678,0.0,1.0,0.6505051159712882,CIDEB,NotAge
1680,0.0,1.0,0.6505051159712882,HTATSF1,NotAge
1685,0.0,1.0,0.6505051159712882,DHRS4,NotAge
1686,0.0,1.0,0.6505051159712882,GPR108,NotAge
1682,0.0,1.0,0.6505051159712882,NBPF10,NotAge
2038,0.0,1.0,0.6493666666666666,DSCAM-AS1,NotAge
1569,0.0,1.0,0.6442937038360179,NOP53,NotAge
2411,0.0,1.0,0.640815907596016,CPS1,NotAge
16,0.0,1.0,0.6399166666666667,CAMK2B,NotAge
1173,0.0,1.0,0.6397127849943609,TMEM131,NotAge
1136,0.0,1.0,0.6397127849943609,KCNS2,NotAge
713,0.0,1.0,0.6393315579205083,PKP4,NotAge
720,0.0,1.0,0.6393315579205083,EMC10,NotAge
718,0.0,1.0,0.6393315579205083,NBPF9,NotAge
719,0.0,1.0,0.6393315579205083,EDEM2,NotAge
717,0.0,1.0,0.6393315579205083,NBPF20,NotAge
716,0.0,1.0,0.6393315579205083,PPP4R3A,NotAge
707,0.0,1.0,0.6393315579205083,CDPF1,NotAge
