"","Gen","Scr","Class"
"SH3GLB1","SH3GLB1",0.260416666666667,"NotAge"
"HNRNPM","HNRNPM",0.333333333333333,"NotAge"
"SF3A1","SF3A1",0.333333333333333,"NotAge"
"YY1","YY1",0.25,"NotAge"
"MAPRE1","MAPRE1",0.239583333333333,"NotAge"
"UBE2I","UBE2I",0.291666666666667,"Age"
"HNRNPL","HNRNPL",0.270833333333333,"NotAge"
"HNRNPUL1","HNRNPUL1",0.291666666666667,"NotAge"
"EIF4H","EIF4H",0.25,"NotAge"
"UBE2D3","UBE2D3",0.385416666666667,"NotAge"
"EIF4G2","EIF4G2",0.239583333333333,"NotAge"
"SRSF4","SRSF4",0.239583333333333,"NotAge"
"SMG7","SMG7",0.270833333333333,"NotAge"
"DLST","DLST",0.270833333333333,"NotAge"
"PSPC1","PSPC1",0.270833333333333,"NotAge"
"RNF114","RNF114",0.229166666666667,"NotAge"
"INO80","INO80",0.260416666666667,"NotAge"
"RBM17","RBM17",0.333333333333333,"NotAge"
"HNRNPD","HNRNPD",0.291666666666667,"NotAge"
"GPBP1L1","GPBP1L1",0.239583333333333,"NotAge"
"TMEM183A","TMEM183A",0.322916666666667,"NotAge"
"SF1","SF1",0.260416666666667,"NotAge"
"UQCRFS1","UQCRFS1",0.291666666666667,"NotAge"
"MMGT1","MMGT1",0.239583333333333,"NotAge"
"SP3","SP3",0.260416666666667,"NotAge"
"SETP15","SETP15",0.270833333333333,"NotAge"
"THAP12P6","THAP12P6",0.25,"NotAge"
"IL6R-AS1","IL6R-AS1",0.3125,"NotAge"
"EIF4HP1","EIF4HP1",0.25,"NotAge"
"ISY1","ISY1",0.270833333333333,"NotAge"
"RNPS1P1","RNPS1P1",0.25,"NotAge"
"PCBP2P2","PCBP2P2",0.270833333333333,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.25,"NotAge"
"LSM14A","LSM14A",0.270833333333333,"NotAge"
"ARAF","ARAF",0.270833333333333,"NotAge"
"SRF","SRF",0.270833333333333,"NotAge"
"AUP1","AUP1",0.3125,"NotAge"
"APH1A","APH1A",0.354166666666667,"NotAge"
"RALY","RALY",0.291666666666667,"NotAge"
"DHX38","DHX38",0.354166666666667,"NotAge"
"DPP9","DPP9",0.270833333333333,"NotAge"
"SF3B4","SF3B4",0.291666666666667,"NotAge"
"SYVN1","SYVN1",0.291666666666667,"NotAge"
"HLA-N","HLA-N",0.25,"NotAge"
"FAM209A","FAM209A",0.270833333333333,"NotAge"
"ZDHHC5","ZDHHC5",0.291666666666667,"NotAge"
"UBE2Q1","UBE2Q1",0.291666666666667,"NotAge"
"STX5","STX5",0.270833333333333,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.270833333333333,"NotAge"
"CLASRP","CLASRP",0.291666666666667,"NotAge"
"DCAF15","DCAF15",0.270833333333333,"NotAge"
"MTA2","MTA2",0.270833333333333,"NotAge"
"CDC42","CDC42",0.260416666666667,"Age"
"RAB5C","RAB5C",0.25,"NotAge"
"ABI1","ABI1",0.260416666666667,"NotAge"
"CCNK","CCNK",0.229166666666667,"NotAge"
"STRN4","STRN4",0.25,"NotAge"
"SETD1A","SETD1A",0.229166666666667,"NotAge"
"CHIC2","CHIC2",0.229166666666667,"NotAge"
"RAB35","RAB35",0.208333333333333,"NotAge"
"NAA60","NAA60",0.21875,"NotAge"
"FBXL12","FBXL12",0.21875,"NotAge"
"ARHGDIA","ARHGDIA",0.239583333333333,"NotAge"
"ZNF687","ZNF687",0.21875,"NotAge"
"ARF1","ARF1",0.270833333333333,"NotAge"
"VTI1A","VTI1A",0.25,"NotAge"
"MAGOH","MAGOH",0.25,"NotAge"
"YY1AP1","YY1AP1",0.260416666666667,"NotAge"
"ZNF592","ZNF592",0.270833333333333,"NotAge"
"RELA","RELA",0.25,"Age"
"CDC42P6","CDC42P6",0.25,"NotAge"
"CSDE1","CSDE1",0.270833333333333,"NotAge"
"STEEP1","STEEP1",0.229166666666667,"NotAge"
"GATAD2A","GATAD2A",0.375,"NotAge"
"PPP1R37","PPP1R37",0.125,"NotAge"
"TNPO2","TNPO2",0.0625,"NotAge"
"TRNP1","TRNP1",0.489583333333333,"NotAge"
"CNTNAP1","CNTNAP1",0.4375,"NotAge"
"PPFIA4","PPFIA4",0.479166666666667,"NotAge"
"LARP6","LARP6",0.416666666666667,"NotAge"
"SEZ6L2","SEZ6L2",0.395833333333333,"NotAge"
"DHRS4L1","DHRS4L1",0.4375,"NotAge"
"CEP170B","CEP170B",0.395833333333333,"NotAge"
"GPC1","GPC1",0.385416666666667,"NotAge"
"SPEG","SPEG",0.395833333333333,"NotAge"
"CAMSAP3","CAMSAP3",0.364583333333333,"NotAge"
"COL16A1","COL16A1",0.395833333333333,"NotAge"
"MYH14","MYH14",0.458333333333333,"NotAge"
"TNS2","TNS2",0.364583333333333,"NotAge"
"NRN1","NRN1",0.395833333333333,"NotAge"
"VGF","VGF",0.385416666666667,"NotAge"
"ARHGAP39","ARHGAP39",0.395833333333333,"NotAge"
"LINP1","LINP1",0.458333333333333,"NotAge"
"MPRIP-AS1","MPRIP-AS1",0.395833333333333,"NotAge"
"TMEM132A","TMEM132A",0.385416666666667,"NotAge"
"NPM1P39","NPM1P39",0.125,"NotAge"
"MTND5P27","MTND5P27",0.0625,"NotAge"
"WDTC1","WDTC1",0.347916666666667,"NotAge"
"RPL23AP85","RPL23AP85",0.125,"NotAge"
"IGKV3-15","IGKV3-15",0.0625,"NotAge"
"NDUFA5P10","NDUFA5P10",0.125,"NotAge"
"LINC00381","LINC00381",0.0625,"NotAge"
"AIDAP1","AIDAP1",0.0625,"NotAge"
"PKHD1","PKHD1",0.125,"NotAge"
"VCY1B","VCY1B",0.0625,"NotAge"
"VCY","VCY",0.0625,"NotAge"
"VCX3A","VCX3A",0.0625,"NotAge"
"KRTAP5-2","KRTAP5-2",0.0625,"NotAge"
"ZNF625-ZNF20","ZNF625-ZNF20",0.0625,"NotAge"
"KLRK1","KLRK1",0.0625,"NotAge"
"LINC01249","LINC01249",0.0625,"NotAge"
"NCOR1P1","NCOR1P1",0.0625,"NotAge"
"SPRR2F","SPRR2F",0.0625,"NotAge"
"ESX1","ESX1",0.0625,"NotAge"
"FNBP4","FNBP4",0.291666666666667,"NotAge"
"ZC3H11A","ZC3H11A",0.270833333333333,"NotAge"
"CHD8","CHD8",0.25,"NotAge"
"DHX15","DHX15",0.239583333333333,"NotAge"
"PRPF4B","PRPF4B",0.229166666666667,"NotAge"
"SF3B1","SF3B1",0.239583333333333,"NotAge"
"PRRC2C","PRRC2C",0.229166666666667,"NotAge"
"FCF1P1","FCF1P1",0.229166666666667,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.229166666666667,"NotAge"
"TLK2","TLK2",0.222916666666667,"NotAge"
"TAF1","TAF1",0.239583333333333,"Age"
"SRSF11","SRSF11",0.229166666666667,"NotAge"
"PHF3","PHF3",0.202083333333333,"NotAge"
"SEC24B","SEC24B",0.202083333333333,"NotAge"
"BAZ2A","BAZ2A",0.302083333333333,"NotAge"
"RCOR3","RCOR3",0.208333333333333,"NotAge"
"SCAF11","SCAF11",0.208333333333333,"NotAge"
"UBXN4","UBXN4",0.229166666666667,"NotAge"
"PARP6","PARP6",0.208333333333333,"NotAge"
"RTF1","RTF1",0.28125,"NotAge"
"ARID4B","ARID4B",0.202083333333333,"NotAge"
"CELF1","CELF1",0.270833333333333,"NotAge"
"CASQ2","CASQ2",0.458333333333333,"NotAge"
"HHATL","HHATL",0.479166666666667,"NotAge"
"SLC6A7","SLC6A7",0.479166666666667,"NotAge"
"SYT7","SYT7",0.625,"NotAge"
"CLDN11","CLDN11",0.5,"NotAge"
"STMN4","STMN4",0.479166666666667,"NotAge"
"ATP1A2","ATP1A2",0.416666666666667,"NotAge"
"SYT13","SYT13",0.458333333333333,"NotAge"
"NRXN3","NRXN3",0.4375,"NotAge"
"GABRA1","GABRA1",0.4375,"NotAge"
"DKK3","DKK3",0.479166666666667,"NotAge"
"PTPRN","PTPRN",0.479166666666667,"NotAge"
"CBLN4","CBLN4",0.458333333333333,"NotAge"
"RASGRF1","RASGRF1",0.5625,"NotAge"
"CAMK2B","CAMK2B",0.479166666666667,"NotAge"
"BCAS1","BCAS1",0.5,"NotAge"
"SNAP91","SNAP91",0.458333333333333,"NotAge"
"NGEF","NGEF",0.5,"NotAge"
"SYT1","SYT1",0.458333333333333,"NotAge"
"ATP2B3","ATP2B3",0.479166666666667,"NotAge"
"CAMK2A","CAMK2A",0.4375,"NotAge"
"PPP2R2C","PPP2R2C",0.5625,"NotAge"
"WSCD2","WSCD2",0.479166666666667,"NotAge"
"RBFOX1","RBFOX1",0.5,"NotAge"
"GNAO1","GNAO1",0.5,"NotAge"
"EPB41L1","EPB41L1",0.458333333333333,"NotAge"
"LZTS3","LZTS3",0.5,"NotAge"
"RPH3A","RPH3A",0.625,"NotAge"
"CHGB","CHGB",0.5,"NotAge"
"RAPGEF4","RAPGEF4",0.458333333333333,"NotAge"
"PITPNM3","PITPNM3",0.5,"NotAge"
"RIMS4","RIMS4",0.416666666666667,"NotAge"
"CELF4","CELF4",0.479166666666667,"NotAge"
"SYP","SYP",0.5,"NotAge"
"CBLN1","CBLN1",0.5,"NotAge"
"NDRG4","NDRG4",0.479166666666667,"NotAge"
"ZP2","ZP2",0.458333333333333,"NotAge"
"SLC17A7","SLC17A7",0.479166666666667,"NotAge"
"APLP1","APLP1",0.479166666666667,"NotAge"
"ATP1A3","ATP1A3",0.5,"NotAge"
"SH3GL2","SH3GL2",0.479166666666667,"NotAge"
"ASPA","ASPA",0.458333333333333,"NotAge"
"SEPTIN4","SEPTIN4",0.479166666666667,"NotAge"
"CPE","CPE",0.458333333333333,"NotAge"
"B3GAT1","B3GAT1",0.5,"NotAge"
"ELMOD1","ELMOD1",0.4375,"NotAge"
"PTPN5","PTPN5",0.479166666666667,"NotAge"
"DAO","DAO",0.458333333333333,"NotAge"
"KCNA1","KCNA1",0.4375,"NotAge"
"GABRG2","GABRG2",0.458333333333333,"NotAge"
"FGF1","FGF1",0.4375,"NotAge"
"CSPG5","CSPG5",0.5625,"NotAge"
"HPCAL4","HPCAL4",0.458333333333333,"NotAge"
"RIMS3","RIMS3",0.458333333333333,"NotAge"
"RGS4","RGS4",0.4375,"NotAge"
"SLC8A2","SLC8A2",0.479166666666667,"NotAge"
"PHF24","PHF24",0.479166666666667,"NotAge"
"PLP1","PLP1",0.479166666666667,"NotAge"
"SLC12A5","SLC12A5",0.479166666666667,"NotAge"
"GRM4","GRM4",0.479166666666667,"NotAge"
"PCSK2","PCSK2",0.4375,"NotAge"
"RNF112","RNF112",0.479166666666667,"NotAge"
"CHN1","CHN1",0.458333333333333,"NotAge"
"KCNC1","KCNC1",0.5,"NotAge"
"DPP6","DPP6",0.416666666666667,"NotAge"
"KIF1A","KIF1A",0.479166666666667,"NotAge"
"UNC13A","UNC13A",0.4375,"NotAge"
"SULT4A1","SULT4A1",0.479166666666667,"NotAge"
"OLFM1","OLFM1",0.5,"NotAge"
"GFAP","GFAP",0.541666666666667,"NotAge"
"GALNT15","GALNT15",0.4375,"NotAge"
"PPP1R1B","PPP1R1B",0.5,"NotAge"
"SNAP25","SNAP25",0.5,"NotAge"
"MRO","MRO",0.5,"NotAge"
"APLNR","APLNR",0.458333333333333,"NotAge"
"FAIM2","FAIM2",0.479166666666667,"NotAge"
"RGS8","RGS8",0.4375,"NotAge"
"GAD2","GAD2",0.4375,"NotAge"
"GABBR2","GABBR2",0.4375,"NotAge"
"ZNF365","ZNF365",0.458333333333333,"NotAge"
"CACNA1A","CACNA1A",0.5,"Age"
"SCD5","SCD5",0.458333333333333,"NotAge"
"GABRA6","GABRA6",0.479166666666667,"NotAge"
"CPLX2","CPLX2",0.5,"NotAge"
"SLC39A12","SLC39A12",0.4375,"NotAge"
"INA","INA",0.479166666666667,"NotAge"
"SCN2B","SCN2B",0.5,"NotAge"
"HSPB8","HSPB8",0.5,"NotAge"
"SPOCK1","SPOCK1",0.520833333333333,"NotAge"
"SPARCL1","SPARCL1",0.5,"NotAge"
"CNTNAP4","CNTNAP4",0.4375,"NotAge"
"ZIC1","ZIC1",0.5,"NotAge"
"CA10","CA10",0.5,"NotAge"
"KIF5A","KIF5A",0.5,"NotAge"
"LHFPL4","LHFPL4",0.4375,"NotAge"
"NMNAT2","NMNAT2",0.4375,"NotAge"
"ATP2B2","ATP2B2",0.4375,"NotAge"
"SLC6A1","SLC6A1",0.5,"NotAge"
"SYN2","SYN2",0.625,"NotAge"
"HTR5A","HTR5A",0.5,"NotAge"
"FAM131B","FAM131B",0.479166666666667,"NotAge"
"CELF5","CELF5",0.5,"NotAge"
"CADM3","CADM3",0.5,"NotAge"
"KCNJ9","KCNJ9",0.5,"NotAge"
"KCNJ3","KCNJ3",0.4375,"NotAge"
"VSNL1","VSNL1",0.5,"NotAge"
"ADORA1","ADORA1",0.479166666666667,"NotAge"
"NFASC","NFASC",0.4375,"NotAge"
"SYNPR","SYNPR",0.458333333333333,"NotAge"
"ABLIM2","ABLIM2",0.5,"NotAge"
"ETNPPL","ETNPPL",0.4375,"NotAge"
"SMIM43","SMIM43",0.458333333333333,"NotAge"
"HCN1","HCN1",0.4375,"NotAge"
"KCNV1","KCNV1",0.4375,"NotAge"
"DIRAS2","DIRAS2",0.458333333333333,"NotAge"
"HSPA12A","HSPA12A",0.458333333333333,"NotAge"
"KCNC2","KCNC2",0.458333333333333,"NotAge"
"SVOP","SVOP",0.416666666666667,"NotAge"
"GPRC5B","GPRC5B",0.5,"NotAge"
"KIF5C","KIF5C",0.4375,"NotAge"
"MOBP","MOBP",0.458333333333333,"NotAge"
"PHYHIP","PHYHIP",0.479166666666667,"NotAge"
"CHRM1","CHRM1",0.479166666666667,"NotAge"
"VXN","VXN",0.458333333333333,"NotAge"
"KCNK9","KCNK9",0.479166666666667,"NotAge"
"DLGAP1","DLGAP1",0.4375,"NotAge"
"GPR37","GPR37",0.458333333333333,"NotAge"
"RCAN2","RCAN2",0.458333333333333,"NotAge"
"ARNT2","ARNT2",0.458333333333333,"NotAge"
"CREG2","CREG2",0.458333333333333,"NotAge"
"RN7SKP182","RN7SKP182",0.479166666666667,"NotAge"
"LINC03053","LINC03053",0.5,"NotAge"
"CYCSP12","CYCSP12",0.458333333333333,"NotAge"
"OR9R1P","OR9R1P",0.458333333333333,"NotAge"
"LINC01706","LINC01706",0.5,"NotAge"
"OFD1P13Y","OFD1P13Y",0.458333333333333,"NotAge"
"SNRPEP5","SNRPEP5",0.5,"NotAge"
"ZNF567-DT","ZNF567-DT",0.458333333333333,"NotAge"
"RFKP5","RFKP5",0.458333333333333,"NotAge"
"MTND4P32","MTND4P32",0.4375,"NotAge"
"ZNF32-AS1","ZNF32-AS1",0.479166666666667,"NotAge"
"KRT18P36","KRT18P36",0.4375,"NotAge"
"SNORD57","SNORD57",0.5,"NotAge"
"BCAS2P3","BCAS2P3",0.479166666666667,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",0.5,"NotAge"
"PSME2P6","PSME2P6",0.479166666666667,"NotAge"
"ANKRD34C","ANKRD34C",0.4375,"NotAge"
"CELSR1P1","CELSR1P1",0.416666666666667,"NotAge"
"MIR124-1HG","MIR124-1HG",0.541666666666667,"NotAge"
"GRM5-AS1","GRM5-AS1",0.4375,"NotAge"
"LINC00507","LINC00507",0.4375,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",0.5,"NotAge"
"NEFL","NEFL",0.5,"NotAge"
"CYP26B1","CYP26B1",0.5,"NotAge"
"LINC01649","LINC01649",0.125,"NotAge"
"MDN1-AS1","MDN1-AS1",0.0625,"NotAge"
"ATP1B1","ATP1B1",0.5625,"NotAge"
"NCDN","NCDN",0.5,"NotAge"
"PLEKHH1","PLEKHH1",0.458333333333333,"NotAge"
"PRKCZ","PRKCZ",0.479166666666667,"NotAge"
"KIF3C","KIF3C",0.4375,"NotAge"
"MAPRE3","MAPRE3",0.5625,"NotAge"
"JPH4","JPH4",0.5,"NotAge"
"NEFH","NEFH",0.479166666666667,"NotAge"
"DRP2","DRP2",0.458333333333333,"NotAge"
"CADM4","CADM4",0.5,"NotAge"
"NCS1","NCS1",0.479166666666667,"NotAge"
"EFHD1","EFHD1",0.5,"NotAge"
"KCNIP2","KCNIP2",0.479166666666667,"NotAge"
"NAPB","NAPB",0.458333333333333,"NotAge"
"MCF2L","MCF2L",0.5,"NotAge"
"HABP4","HABP4",0.458333333333333,"NotAge"
"ERMN","ERMN",0.4375,"NotAge"
"STXBP1","STXBP1",0.479166666666667,"NotAge"
"CBLN3","CBLN3",0.5,"NotAge"
"TCTE1","TCTE1",0.5,"NotAge"
"TMEM178A","TMEM178A",0.5,"NotAge"
"MICU3","MICU3",0.458333333333333,"NotAge"
"BRSK1","BRSK1",0.5,"NotAge"
"CAMK2N1","CAMK2N1",0.479166666666667,"NotAge"
"SERPINI1","SERPINI1",0.458333333333333,"NotAge"
"NDRG2","NDRG2",0.4375,"NotAge"
"TEF","TEF",0.458333333333333,"NotAge"
"KCNAB1","KCNAB1",0.458333333333333,"NotAge"
"GPR37L1","GPR37L1",0.458333333333333,"NotAge"
"TPPP","TPPP",0.5,"NotAge"
"SYNPO","SYNPO",0.5,"NotAge"
"IL17D","IL17D",0.416666666666667,"NotAge"
"B4GAT1","B4GAT1",0.5,"NotAge"
"RNA5SP487","RNA5SP487",0.416666666666667,"NotAge"
"LINC00370","LINC00370",0.458333333333333,"NotAge"
"EML4-AS1","EML4-AS1",0.458333333333333,"NotAge"
"FAM236D","FAM236D",0.458333333333333,"NotAge"
"RPL35AP7","RPL35AP7",0.458333333333333,"NotAge"
"RPS12P5","RPS12P5",0.479166666666667,"NotAge"
"SMYD3-AS1","SMYD3-AS1",0.5,"NotAge"
"CNN2P1","CNN2P1",0.5,"NotAge"
"ANKRD34A","ANKRD34A",0.5,"NotAge"
"PREPL","PREPL",0.520833333333333,"NotAge"
"SLC3A1","SLC3A1",0.5,"NotAge"
"DNM1","DNM1",0.395833333333333,"NotAge"
"PPP1R3F","PPP1R3F",0.395833333333333,"NotAge"
"SOX8","SOX8",0.479166666666667,"NotAge"
"ABCC8","ABCC8",0.541666666666667,"NotAge"
"CACNG3","CACNG3",0.458333333333333,"NotAge"
"CX3CL1","CX3CL1",0.395833333333333,"NotAge"
"CACNA1G","CACNA1G",0.479166666666667,"NotAge"
"SYN1","SYN1",0.479166666666667,"NotAge"
"CAMK1G","CAMK1G",0.479166666666667,"NotAge"
"MAPK8IP2","MAPK8IP2",0.479166666666667,"NotAge"
"PHLDB1","PHLDB1",0.416666666666667,"NotAge"
"PLEKHB1","PLEKHB1",0.479166666666667,"NotAge"
"PSD","PSD",0.479166666666667,"NotAge"
"CA11","CA11",0.479166666666667,"NotAge"
"TLE2","TLE2",0.479166666666667,"NotAge"
"PDZD4","PDZD4",0.479166666666667,"NotAge"
"ADAM11","ADAM11",0.479166666666667,"NotAge"
"SNCB","SNCB",0.541666666666667,"NotAge"
"KCNQ2","KCNQ2",0.479166666666667,"NotAge"
"RGS11","RGS11",0.479166666666667,"NotAge"
"PCDHGA2","PCDHGA2",0.375,"NotAge"
"CHRD","CHRD",0.479166666666667,"NotAge"
"SLC22A17","SLC22A17",0.479166666666667,"NotAge"
"TYRO3","TYRO3",0.5,"NotAge"
"CRTAC1","CRTAC1",0.479166666666667,"NotAge"
"STX1B","STX1B",0.4375,"NotAge"
"HCN2","HCN2",0.479166666666667,"NotAge"
"SLC7A4","SLC7A4",0.416666666666667,"NotAge"
"SEPTIN3","SEPTIN3",0.479166666666667,"NotAge"
"RASD2","RASD2",0.395833333333333,"NotAge"
"CACNA1I","CACNA1I",0.395833333333333,"NotAge"
"PVALB","PVALB",0.458333333333333,"NotAge"
"CHGA","CHGA",0.479166666666667,"NotAge"
"GALNT16","GALNT16",0.416666666666667,"NotAge"
"CPNE6","CPNE6",0.479166666666667,"NotAge"
"HRH3","HRH3",0.479166666666667,"NotAge"
"CHRNA4","CHRNA4",0.479166666666667,"NotAge"
"EEF1A2","EEF1A2",0.458333333333333,"NotAge"
"SNPH","SNPH",0.479166666666667,"NotAge"
"CCM2L","CCM2L",0.395833333333333,"NotAge"
"SLC32A1","SLC32A1",0.479166666666667,"NotAge"
"SYNDIG1","SYNDIG1",0.458333333333333,"NotAge"
"FA2H","FA2H",0.479166666666667,"NotAge"
"NECAB2","NECAB2",0.458333333333333,"NotAge"
"AP3B2","AP3B2",0.458333333333333,"NotAge"
"ENTREP2","ENTREP2",0.458333333333333,"NotAge"
"NEFM","NEFM",0.479166666666667,"NotAge"
"TUBB4A","TUBB4A",0.479166666666667,"NotAge"
"OLFM2","OLFM2",0.479166666666667,"NotAge"
"SLC1A6","SLC1A6",0.479166666666667,"NotAge"
"CACNG7","CACNG7",0.479166666666667,"NotAge"
"MAST1","MAST1",0.479166666666667,"NotAge"
"KCNN1","KCNN1",0.458333333333333,"NotAge"
"RAB3A","RAB3A",0.479166666666667,"NotAge"
"MAG","MAG",0.479166666666667,"NotAge"
"TMEM59L","TMEM59L",0.479166666666667,"NotAge"
"SCN1B","SCN1B",0.479166666666667,"NotAge"
"COBL","COBL",0.416666666666667,"NotAge"
"KCNT1","KCNT1",0.479166666666667,"NotAge"
"ASIC2","ASIC2",0.479166666666667,"NotAge"
"MPP2","MPP2",0.416666666666667,"NotAge"
"ALDOC","ALDOC",0.458333333333333,"NotAge"
"CRTAM","CRTAM",0.4375,"NotAge"
"CCKBR","CCKBR",0.479166666666667,"NotAge"
"ENO2","ENO2",0.416666666666667,"NotAge"
"UNC5A","UNC5A",0.541666666666667,"NotAge"
"SLC30A3","SLC30A3",0.479166666666667,"NotAge"
"FNDC4","FNDC4",0.583333333333333,"NotAge"
"APC2","APC2",0.479166666666667,"NotAge"
"CHD5","CHD5",0.416666666666667,"NotAge"
"FBXO2","FBXO2",0.479166666666667,"NotAge"
"IGSF21","IGSF21",0.479166666666667,"NotAge"
"TTR","TTR",0.458333333333333,"NotAge"
"CRHR1","CRHR1",0.604166666666667,"NotAge"
"CHRNA2","CHRNA2",0.395833333333333,"NotAge"
"MAPK8IP1","MAPK8IP1",0.479166666666667,"NotAge"
"ADGRB2","ADGRB2",0.479166666666667,"NotAge"
"HPCA","HPCA",0.479166666666667,"NotAge"
"HS3ST2","HS3ST2",0.395833333333333,"NotAge"
"LDB3","LDB3",0.395833333333333,"NotAge"
"CNTFR","CNTFR",0.479166666666667,"NotAge"
"KCNS1","KCNS1",0.416666666666667,"NotAge"
"PACSIN1","PACSIN1",0.479166666666667,"NotAge"
"BARHL1","BARHL1",0.479166666666667,"NotAge"
"SLC25A23","SLC25A23",0.416666666666667,"NotAge"
"NKX2-2","NKX2-2",0.458333333333333,"NotAge"
"PRKCG","PRKCG",0.479166666666667,"NotAge"
"HSPA2","HSPA2",0.479166666666667,"NotAge"
"SYNGR3","SYNGR3",0.479166666666667,"NotAge"
"FBXL16","FBXL16",0.479166666666667,"NotAge"
"GNG13","GNG13",0.458333333333333,"NotAge"
"CDH15","CDH15",0.479166666666667,"NotAge"
"SYT5","SYT5",0.479166666666667,"NotAge"
"GDF1","GDF1",0.458333333333333,"NotAge"
"CALY","CALY",0.479166666666667,"NotAge"
"RGN","RGN",0.416666666666667,"Age"
"LRRC4B","LRRC4B",0.479166666666667,"NotAge"
"SLC6A11","SLC6A11",0.416666666666667,"NotAge"
"REEP2","REEP2",0.479166666666667,"NotAge"
"HAPLN2","HAPLN2",0.479166666666667,"NotAge"
"VSTM2L","VSTM2L",0.458333333333333,"NotAge"
"DUSP26","DUSP26",0.479166666666667,"NotAge"
"B4GALNT1","B4GALNT1",0.458333333333333,"NotAge"
"ARHGEF4","ARHGEF4",0.479166666666667,"NotAge"
"NACAD","NACAD",0.479166666666667,"NotAge"
"DAB2IP","DAB2IP",0.479166666666667,"NotAge"
"PIANP","PIANP",0.458333333333333,"NotAge"
"SRRM4","SRRM4",0.395833333333333,"NotAge"
"RTN1","RTN1",0.458333333333333,"NotAge"
"LMAN1L","LMAN1L",0.541666666666667,"NotAge"
"RNF157","RNF157",0.395833333333333,"NotAge"
"MAPK4","MAPK4",0.416666666666667,"NotAge"
"STAC2","STAC2",0.479166666666667,"NotAge"
"LMTK3","LMTK3",0.479166666666667,"NotAge"
"CACNG8","CACNG8",0.395833333333333,"NotAge"
"BARHL2","BARHL2",0.479166666666667,"NotAge"
"SUSD4","SUSD4",0.416666666666667,"NotAge"
"ZNF385B","ZNF385B",0.395833333333333,"NotAge"
"CPNE9","CPNE9",0.458333333333333,"NotAge"
"TAGLN3","TAGLN3",0.458333333333333,"NotAge"
"VWA5B2","VWA5B2",0.479166666666667,"NotAge"
"PSD2","PSD2",0.416666666666667,"NotAge"
"TTBK1","TTBK1",0.541666666666667,"NotAge"
"FRMPD3","FRMPD3",0.416666666666667,"NotAge"
"PLCH2","PLCH2",0.541666666666667,"NotAge"
"KIAA1755","KIAA1755",0.416666666666667,"NotAge"
"CDH22","CDH22",0.479166666666667,"NotAge"
"TLCD3B","TLCD3B",0.479166666666667,"NotAge"
"SERP2","SERP2",0.458333333333333,"NotAge"
"RIT2","RIT2",0.458333333333333,"NotAge"
"NRSN1","NRSN1",0.395833333333333,"NotAge"
"C16orf89","C16orf89",0.416666666666667,"NotAge"
"LGI4","LGI4",0.479166666666667,"NotAge"
"THY1","THY1",0.458333333333333,"NotAge"
"JPH3","JPH3",0.479166666666667,"NotAge"
"GOLGA7B","GOLGA7B",0.479166666666667,"NotAge"
"CABP1","CABP1",0.479166666666667,"NotAge"
"EXTL1","EXTL1",0.479166666666667,"NotAge"
