"","Gen","Scr","Class"
"BCAS1","BCAS1",1.36842105263158,"NotAge"
"SNAP91","SNAP91",1.14035087719298,"NotAge"
"NGEF","NGEF",1.29824561403509,"NotAge"
"SYT1","SYT1",1.07017543859649,"NotAge"
"ATP2B3","ATP2B3",1.17543859649123,"NotAge"
"CAMK2A","CAMK2A",1.08771929824561,"NotAge"
"PPP2R2C","PPP2R2C",1.33333333333333,"NotAge"
"WSCD2","WSCD2",1.28070175438596,"NotAge"
"RBFOX1","RBFOX1",1.35087719298246,"NotAge"
"GNAO1","GNAO1",1.19298245614035,"NotAge"
"EPB41L1","EPB41L1",1.17543859649123,"NotAge"
"LZTS3","LZTS3",1.24561403508772,"NotAge"
"RPH3A","RPH3A",1.03508771929825,"NotAge"
"CHGB","CHGB",1.33333333333333,"NotAge"
"RAPGEF4","RAPGEF4",1.14035087719298,"NotAge"
"PITPNM3","PITPNM3",1.3859649122807,"NotAge"
"RIMS4","RIMS4",0.964912280701754,"NotAge"
"CELF4","CELF4",1.03508771929825,"NotAge"
"SYP","SYP",1.26315789473684,"NotAge"
"CBLN1","CBLN1",1.2280701754386,"NotAge"
"NDRG4","NDRG4",1.15789473684211,"NotAge"
"ZP2","ZP2",1.19298245614035,"NotAge"
"SLC17A7","SLC17A7",1.01754385964912,"NotAge"
"APLP1","APLP1",1.12280701754386,"NotAge"
"ATP1A3","ATP1A3",1.19298245614035,"NotAge"
"SH3GL2","SH3GL2",1.2280701754386,"NotAge"
"ASPA","ASPA",1.15789473684211,"NotAge"
"SEPTIN4","SEPTIN4",1.12280701754386,"NotAge"
"CPE","CPE",1.2280701754386,"NotAge"
"B3GAT1","B3GAT1",1.19298245614035,"NotAge"
"ELMOD1","ELMOD1",1.01754385964912,"NotAge"
"PTPN5","PTPN5",1.12280701754386,"NotAge"
"DAO","DAO",1.21052631578947,"NotAge"
"KCNA1","KCNA1",0.964912280701754,"NotAge"
"GABRG2","GABRG2",1.07017543859649,"NotAge"
"FGF1","FGF1",0.929824561403509,"NotAge"
"CSPG5","CSPG5",1.33333333333333,"NotAge"
"HPCAL4","HPCAL4",1.19298245614035,"NotAge"
"RIMS3","RIMS3",1.12280701754386,"NotAge"
"RGS4","RGS4",1,"NotAge"
"SLC8A2","SLC8A2",1.12280701754386,"NotAge"
"PHF24","PHF24",1.2280701754386,"NotAge"
"PLP1","PLP1",1.35087719298246,"NotAge"
"SLC12A5","SLC12A5",1.24561403508772,"NotAge"
"GRM4","GRM4",1.14035087719298,"NotAge"
"PCSK2","PCSK2",1.07017543859649,"NotAge"
"RNF112","RNF112",1.15789473684211,"NotAge"
"CHN1","CHN1",1.15789473684211,"NotAge"
"KCNC1","KCNC1",1.17543859649123,"NotAge"
"DPP6","DPP6",0.912280701754386,"NotAge"
"KIF1A","KIF1A",1.17543859649123,"NotAge"
"UNC13A","UNC13A",1.07017543859649,"NotAge"
"SULT4A1","SULT4A1",1.10526315789474,"NotAge"
"OLFM1","OLFM1",1.21052631578947,"NotAge"
"GFAP","GFAP",1.15789473684211,"NotAge"
"GALNT15","GALNT15",0.947368421052632,"NotAge"
"PPP1R1B","PPP1R1B",1.19298245614035,"NotAge"
"SNAP25","SNAP25",1.35087719298246,"NotAge"
"MRO","MRO",0.912280701754386,"NotAge"
"APLNR","APLNR",1.19298245614035,"NotAge"
"FAIM2","FAIM2",1.10526315789474,"NotAge"
"RGS8","RGS8",0.929824561403509,"NotAge"
"GAD2","GAD2",0.982456140350877,"NotAge"
"GABBR2","GABBR2",1.01754385964912,"NotAge"
"ZNF365","ZNF365",1.10526315789474,"NotAge"
"CACNA1A","CACNA1A",1.2280701754386,"Age"
"SCD5","SCD5",1.07017543859649,"NotAge"
"GABRA6","GABRA6",1.36842105263158,"NotAge"
"CPLX2","CPLX2",1.2280701754386,"NotAge"
"SLC39A12","SLC39A12",0.929824561403509,"NotAge"
"INA","INA",1.10526315789474,"NotAge"
"SCN2B","SCN2B",1.36842105263158,"NotAge"
"HSPB8","HSPB8",1.24561403508772,"NotAge"
"SPOCK1","SPOCK1",1.01754385964912,"NotAge"
"SPARCL1","SPARCL1",0.929824561403509,"NotAge"
"CNTNAP4","CNTNAP4",0.964912280701754,"NotAge"
"ZIC1","ZIC1",1.36842105263158,"NotAge"
"CA10","CA10",1.35087719298246,"NotAge"
"KIF5A","KIF5A",1.2280701754386,"NotAge"
"LHFPL4","LHFPL4",1.03508771929825,"NotAge"
"NMNAT2","NMNAT2",1.05263157894737,"NotAge"
"ATP2B2","ATP2B2",1.03508771929825,"NotAge"
"SLC6A1","SLC6A1",1.36842105263158,"NotAge"
"SYN2","SYN2",1.28070175438596,"NotAge"
"HTR5A","HTR5A",1.24561403508772,"NotAge"
"FAM131B","FAM131B",1.2280701754386,"NotAge"
"CELF5","CELF5",1.19298245614035,"NotAge"
"CADM3","CADM3",1.19298245614035,"NotAge"
"KCNJ9","KCNJ9",1.36842105263158,"NotAge"
"KCNJ3","KCNJ3",0.894736842105263,"NotAge"
"VSNL1","VSNL1",1.17543859649123,"NotAge"
"ADORA1","ADORA1",1.14035087719298,"NotAge"
"NFASC","NFASC",1.07017543859649,"NotAge"
"SYNPR","SYNPR",1.15789473684211,"NotAge"
"ABLIM2","ABLIM2",1.21052631578947,"NotAge"
"ETNPPL","ETNPPL",1.03508771929825,"NotAge"
"SMIM43","SMIM43",1.24561403508772,"NotAge"
"HCN1","HCN1",0.947368421052632,"NotAge"
"KCNV1","KCNV1",0.947368421052632,"NotAge"
"DIRAS2","DIRAS2",1.08771929824561,"NotAge"
"HSPA12A","HSPA12A",1.12280701754386,"NotAge"
"KCNC2","KCNC2",1.10526315789474,"NotAge"
"SVOP","SVOP",0.912280701754386,"NotAge"
"GPRC5B","GPRC5B",1.33333333333333,"NotAge"
"KIF5C","KIF5C",0.912280701754386,"NotAge"
"MOBP","MOBP",1.19298245614035,"NotAge"
"PHYHIP","PHYHIP",1.14035087719298,"NotAge"
"CHRM1","CHRM1",1.12280701754386,"NotAge"
"VXN","VXN",1.01754385964912,"NotAge"
"KCNK9","KCNK9",1.2280701754386,"NotAge"
"DLGAP1","DLGAP1",0.947368421052632,"NotAge"
"GPR37","GPR37",1.21052631578947,"NotAge"
"RCAN2","RCAN2",1.17543859649123,"NotAge"
"ARNT2","ARNT2",1.17543859649123,"NotAge"
"CREG2","CREG2",1.07017543859649,"NotAge"
"RN7SKP182","RN7SKP182",1.01754385964912,"NotAge"
"LINC03053","LINC03053",1.35087719298246,"NotAge"
"CYCSP12","CYCSP12",1.21052631578947,"NotAge"
"OR9R1P","OR9R1P",1.15789473684211,"NotAge"
"LINC01706","LINC01706",1.2280701754386,"NotAge"
"OFD1P13Y","OFD1P13Y",1,"NotAge"
"SNRPEP5","SNRPEP5",1.2280701754386,"NotAge"
"ZNF567-DT","ZNF567-DT",1.01754385964912,"NotAge"
"RFKP5","RFKP5",0.982456140350877,"NotAge"
"MTND4P32","MTND4P32",0.754385964912281,"NotAge"
"ZNF32-AS1","ZNF32-AS1",1.01754385964912,"NotAge"
"KRT18P36","KRT18P36",0.982456140350877,"NotAge"
"SNORD57","SNORD57",1.21052631578947,"NotAge"
"BCAS2P3","BCAS2P3",1.17543859649123,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",1.21052631578947,"NotAge"
"PSME2P6","PSME2P6",1.10526315789474,"NotAge"
"ANKRD34C","ANKRD34C",0.912280701754386,"NotAge"
"CELSR1P1","CELSR1P1",1,"NotAge"
"MIR124-1HG","MIR124-1HG",0.982456140350877,"NotAge"
"GRM5-AS1","GRM5-AS1",0.912280701754386,"NotAge"
"LINC00507","LINC00507",0.824561403508772,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",1.31578947368421,"NotAge"
"NEFL","NEFL",1.35087719298246,"NotAge"
"CYP26B1","CYP26B1",1.21052631578947,"NotAge"
"LINC01649","LINC01649",0,"NotAge"
"MDN1-AS1","MDN1-AS1",0.0350877192982456,"NotAge"
"ATP1B1","ATP1B1",0.473684210526316,"NotAge"
"NCDN","NCDN",0.947368421052632,"NotAge"
"PLEKHH1","PLEKHH1",1.01754385964912,"NotAge"
"PRKCZ","PRKCZ",0.894736842105263,"NotAge"
"KIF3C","KIF3C",0.578947368421053,"NotAge"
"MAPRE3","MAPRE3",1.01754385964912,"NotAge"
"JPH4","JPH4",1.08771929824561,"NotAge"
"NEFH","NEFH",0.701754385964912,"NotAge"
"DRP2","DRP2",1.01754385964912,"NotAge"
"CADM4","CADM4",1.28070175438596,"NotAge"
"NCS1","NCS1",1.28070175438596,"NotAge"
"EFHD1","EFHD1",1.17543859649123,"NotAge"
"KCNIP2","KCNIP2",0.964912280701754,"NotAge"
"NAPB","NAPB",0.578947368421053,"NotAge"
"MCF2L","MCF2L",1.24561403508772,"NotAge"
"HABP4","HABP4",1.08771929824561,"NotAge"
"ERMN","ERMN",0.491228070175439,"NotAge"
"STXBP1","STXBP1",1.07017543859649,"NotAge"
"CBLN3","CBLN3",1.10526315789474,"NotAge"
"TCTE1","TCTE1",1.10526315789474,"NotAge"
"TMEM178A","TMEM178A",1.08771929824561,"NotAge"
"MICU3","MICU3",0.56140350877193,"NotAge"
"BRSK1","BRSK1",1.24561403508772,"NotAge"
"CAMK2N1","CAMK2N1",1.08771929824561,"NotAge"
"SERPINI1","SERPINI1",0.947368421052632,"NotAge"
"NDRG2","NDRG2",0.859649122807018,"NotAge"
"TEF","TEF",1.14035087719298,"NotAge"
"KCNAB1","KCNAB1",0.614035087719298,"NotAge"
"GPR37L1","GPR37L1",1.07017543859649,"NotAge"
"TPPP","TPPP",1.15789473684211,"NotAge"
"SYNPO","SYNPO",1.35087719298246,"NotAge"
"IL17D","IL17D",0.701754385964912,"NotAge"
"B4GAT1","B4GAT1",1.15789473684211,"NotAge"
"RNA5SP487","RNA5SP487",0.701754385964912,"NotAge"
"LINC00370","LINC00370",0.982456140350877,"NotAge"
"EML4-AS1","EML4-AS1",0.578947368421053,"NotAge"
"FAM236D","FAM236D",0.894736842105263,"NotAge"
"RPL35AP7","RPL35AP7",0.87719298245614,"NotAge"
"RPS12P5","RPS12P5",0.929824561403509,"NotAge"
"SMYD3-AS1","SMYD3-AS1",1.31578947368421,"NotAge"
"CNN2P1","CNN2P1",1.12280701754386,"NotAge"
"ANKRD34A","ANKRD34A",1.01754385964912,"NotAge"
"PREPL","PREPL",0.43859649122807,"NotAge"
"SLC3A1","SLC3A1",0.403508771929825,"NotAge"
"DNM1","DNM1",0.175438596491228,"NotAge"
"PPP1R3F","PPP1R3F",0.157894736842105,"NotAge"
"SOX8","SOX8",0.912280701754386,"NotAge"
"ABCC8","ABCC8",1.03508771929825,"NotAge"
"CACNG3","CACNG3",0.842105263157895,"NotAge"
"CX3CL1","CX3CL1",0.315789473684211,"NotAge"
"CACNA1G","CACNA1G",1.12280701754386,"NotAge"
"SYN1","SYN1",1,"NotAge"
"CAMK1G","CAMK1G",1.01754385964912,"NotAge"
"MAPK8IP2","MAPK8IP2",1.10526315789474,"NotAge"
"PHLDB1","PHLDB1",0.385964912280702,"NotAge"
"PLEKHB1","PLEKHB1",1,"NotAge"
"PSD","PSD",0.964912280701754,"NotAge"
"CA11","CA11",1.03508771929825,"NotAge"
"TLE2","TLE2",0.859649122807018,"NotAge"
"PDZD4","PDZD4",1.15789473684211,"NotAge"
"ADAM11","ADAM11",0.912280701754386,"NotAge"
"SNCB","SNCB",0.807017543859649,"NotAge"
"KCNQ2","KCNQ2",1.12280701754386,"NotAge"
"RGS11","RGS11",0.842105263157895,"NotAge"
"PCDHGA2","PCDHGA2",0.403508771929825,"NotAge"
"CHRD","CHRD",0.947368421052632,"NotAge"
"SLC22A17","SLC22A17",1.07017543859649,"NotAge"
"TYRO3","TYRO3",0.508771929824561,"NotAge"
"CRTAC1","CRTAC1",0.842105263157895,"NotAge"
"STX1B","STX1B",0.87719298245614,"NotAge"
"HCN2","HCN2",0.982456140350877,"NotAge"
"SLC7A4","SLC7A4",0.859649122807018,"NotAge"
"SEPTIN3","SEPTIN3",0.631578947368421,"NotAge"
"RASD2","RASD2",0.491228070175439,"NotAge"
"CACNA1I","CACNA1I",0.526315789473684,"NotAge"
"PVALB","PVALB",0.859649122807018,"NotAge"
"CHGA","CHGA",1.07017543859649,"NotAge"
"GALNT16","GALNT16",0.649122807017544,"NotAge"
"CPNE6","CPNE6",1,"NotAge"
"HRH3","HRH3",0.824561403508772,"NotAge"
"CHRNA4","CHRNA4",1.07017543859649,"NotAge"
"EEF1A2","EEF1A2",0.508771929824561,"NotAge"
"SNPH","SNPH",1.14035087719298,"NotAge"
"CCM2L","CCM2L",0.228070175438596,"NotAge"
"SLC32A1","SLC32A1",1.05263157894737,"NotAge"
"SYNDIG1","SYNDIG1",0.842105263157895,"NotAge"
"FA2H","FA2H",1.01754385964912,"NotAge"
"NECAB2","NECAB2",0.719298245614035,"NotAge"
"AP3B2","AP3B2",0.982456140350877,"NotAge"
"ENTREP2","ENTREP2",0.929824561403509,"NotAge"
"NEFM","NEFM",0.947368421052632,"NotAge"
"TUBB4A","TUBB4A",0.912280701754386,"NotAge"
"OLFM2","OLFM2",1.15789473684211,"NotAge"
"SLC1A6","SLC1A6",1.05263157894737,"NotAge"
"CACNG7","CACNG7",0.929824561403509,"NotAge"
"MAST1","MAST1",0.947368421052632,"NotAge"
"KCNN1","KCNN1",0.719298245614035,"NotAge"
"RAB3A","RAB3A",0.894736842105263,"NotAge"
"MAG","MAG",1.08771929824561,"NotAge"
"TMEM59L","TMEM59L",0.912280701754386,"NotAge"
"SCN1B","SCN1B",0.807017543859649,"NotAge"
"COBL","COBL",0.912280701754386,"NotAge"
"KCNT1","KCNT1",1.08771929824561,"NotAge"
"ASIC2","ASIC2",1.10526315789474,"NotAge"
"MPP2","MPP2",0.473684210526316,"NotAge"
"ALDOC","ALDOC",1.07017543859649,"NotAge"
"CRTAM","CRTAM",0.631578947368421,"NotAge"
"CCKBR","CCKBR",0.894736842105263,"NotAge"
"ENO2","ENO2",0.456140350877193,"NotAge"
"UNC5A","UNC5A",0.754385964912281,"NotAge"
"SLC30A3","SLC30A3",0.912280701754386,"NotAge"
"FNDC4","FNDC4",0.859649122807018,"NotAge"
"APC2","APC2",0.701754385964912,"NotAge"
"CHD5","CHD5",0.771929824561403,"NotAge"
"FBXO2","FBXO2",1,"NotAge"
"IGSF21","IGSF21",0.859649122807018,"NotAge"
"TTR","TTR",1.01754385964912,"NotAge"
"CRHR1","CRHR1",1.05263157894737,"NotAge"
"CHRNA2","CHRNA2",0.508771929824561,"NotAge"
"MAPK8IP1","MAPK8IP1",1.10526315789474,"NotAge"
"ADGRB2","ADGRB2",1.08771929824561,"NotAge"
"HPCA","HPCA",1.03508771929825,"NotAge"
"HS3ST2","HS3ST2",0.403508771929825,"NotAge"
"LDB3","LDB3",0.543859649122807,"NotAge"
"CNTFR","CNTFR",0.947368421052632,"NotAge"
"KCNS1","KCNS1",0.87719298245614,"NotAge"
"PACSIN1","PACSIN1",1.07017543859649,"NotAge"
"BARHL1","BARHL1",0.491228070175439,"NotAge"
"SLC25A23","SLC25A23",0.333333333333333,"NotAge"
"NKX2-2","NKX2-2",0.508771929824561,"NotAge"
"PRKCG","PRKCG",1.05263157894737,"NotAge"
"HSPA2","HSPA2",1.19298245614035,"NotAge"
"SYNGR3","SYNGR3",1.15789473684211,"NotAge"
"FBXL16","FBXL16",0.912280701754386,"NotAge"
"GNG13","GNG13",0.736842105263158,"NotAge"
"CDH15","CDH15",0.87719298245614,"NotAge"
"SYT5","SYT5",0.929824561403509,"NotAge"
"GDF1","GDF1",0.473684210526316,"NotAge"
"CALY","CALY",0.824561403508772,"NotAge"
"RGN","RGN",0.456140350877193,"Age"
"LRRC4B","LRRC4B",0.807017543859649,"NotAge"
"SLC6A11","SLC6A11",0.526315789473684,"NotAge"
"REEP2","REEP2",1.10526315789474,"NotAge"
"HAPLN2","HAPLN2",0.824561403508772,"NotAge"
"VSTM2L","VSTM2L",0.719298245614035,"NotAge"
"DUSP26","DUSP26",1.08771929824561,"NotAge"
"B4GALNT1","B4GALNT1",0.859649122807018,"NotAge"
"ARHGEF4","ARHGEF4",1.2280701754386,"NotAge"
"NACAD","NACAD",1.07017543859649,"NotAge"
"DAB2IP","DAB2IP",1.05263157894737,"NotAge"
"PIANP","PIANP",0.649122807017544,"NotAge"
"SRRM4","SRRM4",0.614035087719298,"NotAge"
"RTN1","RTN1",0.842105263157895,"NotAge"
"LMAN1L","LMAN1L",1.05263157894737,"NotAge"
"RNF157","RNF157",0.403508771929825,"NotAge"
"MAPK4","MAPK4",0.649122807017544,"NotAge"
"STAC2","STAC2",0.982456140350877,"NotAge"
"LMTK3","LMTK3",0.894736842105263,"NotAge"
"CACNG8","CACNG8",0.56140350877193,"NotAge"
"BARHL2","BARHL2",0.947368421052632,"NotAge"
"SUSD4","SUSD4",0.719298245614035,"NotAge"
"ZNF385B","ZNF385B",0.596491228070175,"NotAge"
"CPNE9","CPNE9",0.771929824561403,"NotAge"
"TAGLN3","TAGLN3",0.789473684210526,"NotAge"
