"","Gen","Scr","Class"
"SH3GLB1","SH3GLB1",0.00830234818555576,"NotAge"
"HNRNPM","HNRNPM",0.00969765588821963,"NotAge"
"SF3A1","SF3A1",0.00995936150053523,"NotAge"
"YY1","YY1",0.00927050029935244,"NotAge"
"MAPRE1","MAPRE1",0.00848842326537743,"NotAge"
"UBE2I","UBE2I",0.0102991923141736,"Age"
"HNRNPL","HNRNPL",0.0102043541736992,"NotAge"
"HNRNPUL1","HNRNPUL1",0.0102888844608891,"NotAge"
"EIF4H","EIF4H",0.00883186160906151,"NotAge"
"UBE2D3","UBE2D3",0.00882671875262372,"NotAge"
"EIF4G2","EIF4G2",0.00847638346445719,"NotAge"
"SRSF4","SRSF4",0.0085324843340152,"NotAge"
"SMG7","SMG7",0.0097137008650457,"NotAge"
"DLST","DLST",0.00916381680079652,"NotAge"
"PSPC1","PSPC1",0.0091565219966648,"NotAge"
"RNF114","RNF114",0.00884107355754233,"NotAge"
"INO80","INO80",0.00868902514644929,"NotAge"
"RBM17","RBM17",0.0097022273224408,"NotAge"
"HNRNPD","HNRNPD",0.010160758413316,"NotAge"
"GPBP1L1","GPBP1L1",0.00888908111743688,"NotAge"
"TMEM183A","TMEM183A",0.00846984025796679,"NotAge"
"SF1","SF1",0.00864543594422462,"NotAge"
"UQCRFS1","UQCRFS1",0.00909494497071396,"NotAge"
"MMGT1","MMGT1",0.00844218743742766,"NotAge"
"SP3","SP3",0.0083840430036084,"NotAge"
"SETP15","SETP15",0.00951599321994338,"NotAge"
"THAP12P6","THAP12P6",0.00904669778702752,"NotAge"
"IL6R-AS1","IL6R-AS1",0.00781670047159819,"NotAge"
"EIF4HP1","EIF4HP1",0.00881766748225488,"NotAge"
"ISY1","ISY1",0.00936888984619578,"NotAge"
"RNPS1P1","RNPS1P1",0.00855013958004517,"NotAge"
"PCBP2P2","PCBP2P2",0.0091927009053189,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.00907078538698152,"NotAge"
"LSM14A","LSM14A",0.00915196482407845,"NotAge"
"ARAF","ARAF",0.00943307359233114,"NotAge"
"SRF","SRF",0.00921156622399736,"NotAge"
"AUP1","AUP1",0.0106104171184894,"NotAge"
"APH1A","APH1A",0.0100595144163475,"NotAge"
"RALY","RALY",0.0100067736217509,"NotAge"
"DHX38","DHX38",0.0103128330533942,"NotAge"
"DPP9","DPP9",0.00973931114457182,"NotAge"
"SF3B4","SF3B4",0.01000298799783,"NotAge"
"SYVN1","SYVN1",0.0103333907888151,"NotAge"
"HLA-N","HLA-N",0.00969702702466247,"NotAge"
"FAM209A","FAM209A",0.00928611200455116,"NotAge"
"ZDHHC5","ZDHHC5",0.00923821529563898,"NotAge"
"UBE2Q1","UBE2Q1",0.010265283338492,"NotAge"
"STX5","STX5",0.00911811453745728,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.00988497139759659,"NotAge"
"CLASRP","CLASRP",0.00935218393010475,"NotAge"
"DCAF15","DCAF15",0.00931231730713605,"NotAge"
"MTA2","MTA2",0.00968806953544844,"NotAge"
"CDC42","CDC42",0.00863845711851829,"Age"
"RAB5C","RAB5C",0.00858696740945073,"NotAge"
"ABI1","ABI1",0.00821559985977347,"NotAge"
"CCNK","CCNK",0.00808670608602887,"NotAge"
"STRN4","STRN4",0.00863715193628765,"NotAge"
"SETD1A","SETD1A",0.00808384969340955,"NotAge"
"CHIC2","CHIC2",0.00791056361721976,"NotAge"
"RAB35","RAB35",0.00749928850196702,"NotAge"
"NAA60","NAA60",0.00803827134214119,"NotAge"
"FBXL12","FBXL12",0.0081642465657407,"NotAge"
"ARHGDIA","ARHGDIA",0.00813166684929481,"NotAge"
"ZNF687","ZNF687",0.00803410687637451,"NotAge"
"ARF1","ARF1",0.00871147585524571,"NotAge"
"VTI1A","VTI1A",0.00824934613606598,"NotAge"
"MAGOH","MAGOH",0.00888375989852782,"NotAge"
"YY1AP1","YY1AP1",0.00830508058878091,"NotAge"
"ZNF592","ZNF592",0.00887078770902591,"NotAge"
"RELA","RELA",0.00841196799272812,"Age"
"CDC42P6","CDC42P6",0.00776523183339357,"NotAge"
"CSDE1","CSDE1",0.0092327853642989,"NotAge"
"STEEP1","STEEP1",0.00846029822286136,"NotAge"
"GATAD2A","GATAD2A",0.0084057291217917,"NotAge"
"PPP1R37","PPP1R37",9.41265060240964e-05,"NotAge"
"TNPO2","TNPO2",4.70632530120482e-05,"NotAge"
"TRNP1","TRNP1",0.0160279214928753,"NotAge"
"CNTNAP1","CNTNAP1",0.0212752703329568,"NotAge"
"PPFIA4","PPFIA4",0.0190751858967422,"NotAge"
"LARP6","LARP6",0.0187435668807581,"NotAge"
"SEZ6L2","SEZ6L2",0.018451822288961,"NotAge"
"DHRS4L1","DHRS4L1",0.0209332796592515,"NotAge"
"CEP170B","CEP170B",0.018289457080518,"NotAge"
"GPC1","GPC1",0.0174562720421681,"NotAge"
"SPEG","SPEG",0.0182553417018376,"NotAge"
"CAMSAP3","CAMSAP3",0.0157932584699221,"NotAge"
"COL16A1","COL16A1",0.0181949433508361,"NotAge"
"MYH14","MYH14",0.0183310405801853,"NotAge"
"TNS2","TNS2",0.0159804570792819,"NotAge"
"NRN1","NRN1",0.0182958824827256,"NotAge"
"VGF","VGF",0.0174770637920018,"NotAge"
"ARHGAP39","ARHGAP39",0.0179997999456159,"NotAge"
"LINP1","LINP1",0.0184624060411354,"NotAge"
"MPRIP-AS1","MPRIP-AS1",0.0184134163663464,"NotAge"
"TMEM132A","TMEM132A",0.017482355668089,"NotAge"
"NPM1P39","NPM1P39",9.41265060240964e-05,"NotAge"
"MTND5P27","MTND5P27",4.70632530120482e-05,"NotAge"
"WDTC1","WDTC1",0.00686078999207009,"NotAge"
"RPL23AP85","RPL23AP85",9.41265060240964e-05,"NotAge"
"IGKV3-15","IGKV3-15",4.70632530120482e-05,"NotAge"
"NDUFA5P10","NDUFA5P10",9.41265060240964e-05,"NotAge"
"LINC00381","LINC00381",4.70632530120482e-05,"NotAge"
"AIDAP1","AIDAP1",4.70632530120482e-05,"NotAge"
"PKHD1","PKHD1",9.41265060240964e-05,"NotAge"
"VCY1B","VCY1B",4.70632530120482e-05,"NotAge"
"VCY","VCY",4.70632530120482e-05,"NotAge"
"VCX3A","VCX3A",4.70632530120482e-05,"NotAge"
"KRTAP5-2","KRTAP5-2",4.70632530120482e-05,"NotAge"
"ZNF625-ZNF20","ZNF625-ZNF20",4.70632530120482e-05,"NotAge"
"KLRK1","KLRK1",4.70632530120482e-05,"NotAge"
"LINC01249","LINC01249",4.70632530120482e-05,"NotAge"
"NCOR1P1","NCOR1P1",4.70632530120482e-05,"NotAge"
"SPRR2F","SPRR2F",4.70632530120482e-05,"NotAge"
"ESX1","ESX1",4.70632530120482e-05,"NotAge"
"FNBP4","FNBP4",0.00777592807229758,"NotAge"
"ZC3H11A","ZC3H11A",0.00911535852436722,"NotAge"
"CHD8","CHD8",0.0093841028068442,"NotAge"
"DHX15","DHX15",0.00837644741075475,"NotAge"
"PRPF4B","PRPF4B",0.00784879934974037,"NotAge"
"SF3B1","SF3B1",0.00852397046759617,"NotAge"
"PRRC2C","PRRC2C",0.00783832003264564,"NotAge"
"FCF1P1","FCF1P1",0.00784680531736602,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.00769854459143816,"NotAge"
"TLK2","TLK2",0.00656746602121359,"NotAge"
"TAF1","TAF1",0.00831993330616108,"Age"
"SRSF11","SRSF11",0.0077152155667566,"NotAge"
"PHF3","PHF3",0.00694405858664441,"NotAge"
"SEC24B","SEC24B",0.00670555123255494,"NotAge"
"BAZ2A","BAZ2A",0.00777629549549487,"NotAge"
"RCOR3","RCOR3",0.00751685468310309,"NotAge"
"SCAF11","SCAF11",0.00767913784999388,"NotAge"
"UBXN4","UBXN4",0.00761125513510537,"NotAge"
"PARP6","PARP6",0.00797441295992548,"NotAge"
"RTF1","RTF1",0.00755234952903474,"NotAge"
"ARID4B","ARID4B",0.00700846847178366,"NotAge"
"CELF1","CELF1",0.00734317748075285,"NotAge"
"CASQ2","CASQ2",0.0172748963998969,"NotAge"
"HHATL","HHATL",0.0218215464613006,"NotAge"
"SLC6A7","SLC6A7",0.0218403717625054,"NotAge"
"SYT7","SYT7",0.0235214451632307,"NotAge"
"CLDN11","CLDN11",0.0233126855319147,"NotAge"
"STMN4","STMN4",0.0217436696555702,"NotAge"
"ATP1A2","ATP1A2",0.0191744906202904,"NotAge"
"SYT13","SYT13",0.0205622841072284,"NotAge"
"NRXN3","NRXN3",0.0178536766756201,"NotAge"
"GABRA1","GABRA1",0.0178744684254538,"NotAge"
"DKK3","DKK3",0.0210484984910303,"NotAge"
"PTPRN","PTPRN",0.0218611635123391,"NotAge"
"CBLN4","CBLN4",0.0196962781546824,"NotAge"
"RASGRF1","RASGRF1",0.0235201908158853,"NotAge"
"CAMK2B","CAMK2B",0.0219658737705376,"NotAge"
"BCAS1","BCAS1",0.0234835234377901,"NotAge"
"SNAP91","SNAP91",0.0206220142599272,"NotAge"
"NGEF","NGEF",0.0234200862321692,"NotAge"
"SYT1","SYT1",0.0193440130210016,"NotAge"
"ATP2B3","ATP2B3",0.0219970613952881,"NotAge"
"CAMK2A","CAMK2A",0.0193745570804631,"NotAge"
"PPP2R2C","PPP2R2C",0.0235355028123742,"NotAge"
"WSCD2","WSCD2",0.0221657523534527,"NotAge"
"RBFOX1","RBFOX1",0.0234678356867861,"NotAge"
"GNAO1","GNAO1",0.023139317545638,"NotAge"
"EPB41L1","EPB41L1",0.0205532927316507,"NotAge"
"LZTS3","LZTS3",0.0232203561187649,"NotAge"
"RPH3A","RPH3A",0.023150087492587,"NotAge"
"CHGB","CHGB",0.0234523358130396,"NotAge"
"RAPGEF4","RAPGEF4",0.0206558486639628,"NotAge"
"PITPNM3","PITPNM3",0.0235249449598785,"NotAge"
"RIMS4","RIMS4",0.019190366248552,"NotAge"
"CELF4","CELF4",0.0217366687040028,"NotAge"
"SYP","SYP",0.0233148324796254,"NotAge"
"CBLN1","CBLN1",0.0232836448548749,"NotAge"
"NDRG4","NDRG4",0.0218611635123391,"NotAge"
"ZP2","ZP2",0.0206974321636301,"NotAge"
"SLC17A7","SLC17A7",0.0217228779057366,"NotAge"
"APLP1","APLP1",0.0218423382111343,"NotAge"
"ATP1A3","ATP1A3",0.0231424550958388,"NotAge"
"SH3GL2","SH3GL2",0.0210464153435179,"NotAge"
"ASPA","ASPA",0.0206766404137964,"NotAge"
"SEPTIN4","SEPTIN4",0.0218372342123046,"NotAge"
"CPE","CPE",0.0207288076656381,"NotAge"
"B3GAT1","B3GAT1",0.0231424550958388,"NotAge"
"ELMOD1","ELMOD1",0.0181103562673448,"NotAge"
"PTPN5","PTPN5",0.0218423382111343,"NotAge"
"DAO","DAO",0.0197665920595556,"NotAge"
"KCNA1","KCNA1",0.0178744684254538,"NotAge"
"GABRG2","GABRG2",0.0193440130210016,"NotAge"
"FGF1","FGF1",0.0180054501868306,"NotAge"
"CSPG5","CSPG5",0.0234329727797408,"NotAge"
"HPCAL4","HPCAL4",0.0206923281648004,"NotAge"
"RIMS3","RIMS3",0.0205936596092364,"NotAge"
"RGS4","RGS4",0.0192458383987981,"NotAge"
"SLC8A2","SLC8A2",0.0218454757613351,"NotAge"
"PHF24","PHF24",0.0230279347294489,"NotAge"
"PLP1","PLP1",0.0211687086229753,"NotAge"
"SLC12A5","SLC12A5",0.0221435959290968,"NotAge"
"GRM4","GRM4",0.0218611635123391,"NotAge"
"PCSK2","PCSK2",0.0193588693294591,"NotAge"
"RNF112","RNF112",0.0218611635123391,"NotAge"
"CHN1","CHN1",0.0206766404137964,"NotAge"
"KCNC1","KCNC1",0.023123629794634,"NotAge"
"DPP6","DPP6",0.0179002680042874,"NotAge"
"KIF1A","KIF1A",0.0219970613952881,"NotAge"
"UNC13A","UNC13A",0.0193588693294591,"NotAge"
"SULT4A1","SULT4A1",0.0218215464613006,"NotAge"
"OLFM1","OLFM1",0.023155005296642,"NotAge"
"GFAP","GFAP",0.0220441246483001,"NotAge"
"GALNT15","GALNT15",0.0178850521776281,"NotAge"
"PPP1R1B","PPP1R1B",0.023139317545638,"NotAge"
"SNAP25","SNAP25",0.0234574398118692,"NotAge"
"MRO","MRO",0.0182458704507205,"NotAge"
"APLNR","APLNR",0.0196306941766066,"NotAge"
"FAIM2","FAIM2",0.0218215464613006,"NotAge"
"RGS8","RGS8",0.0178693644266241,"NotAge"
"GAD2","GAD2",0.0178901561764578,"NotAge"
"GABBR2","GABBR2",0.0180689589624521,"NotAge"
"ZNF365","ZNF365",0.0205855347590895,"NotAge"
"CACNA1A","CACNA1A",0.0232836448548749,"Age"
"SCD5","SCD5",0.020501420428409,"NotAge"
"GABRA6","GABRA6",0.0211738126218049,"NotAge"
"CPLX2","CPLX2",0.0232836448548749,"NotAge"
"SLC39A12","SLC39A12",0.0178642604277945,"NotAge"
"INA","INA",0.0208513361832912,"NotAge"
"SCN2B","SCN2B",0.0234835234377901,"NotAge"
"HSPB8","HSPB8",0.0231757970464757,"NotAge"
"SPOCK1","SPOCK1",0.0206372112400155,"NotAge"
"SPARCL1","SPARCL1",0.0180096164818555,"NotAge"
"CNTNAP4","CNTNAP4",0.0178693644266241,"NotAge"
"ZIC1","ZIC1",0.0234835234377901,"NotAge"
"CA10","CA10",0.0234678356867861,"NotAge"
"KIF5A","KIF5A",0.0232805073046741,"NotAge"
"LHFPL4","LHFPL4",0.0215414726869469,"NotAge"
"NMNAT2","NMNAT2",0.0181857741710476,"NotAge"
"ATP2B2","ATP2B2",0.019275888524899,"NotAge"
"SLC6A1","SLC6A1",0.0234835234377901,"NotAge"
"SYN2","SYN2",0.0239224047113875,"NotAge"
"HTR5A","HTR5A",0.0232887488537046,"NotAge"
"FAM131B","FAM131B",0.0230279347294489,"NotAge"
"CELF5","CELF5",0.023139317545638,"NotAge"
"CADM3","CADM3",0.0231424550958388,"NotAge"
"KCNJ9","KCNJ9",0.0234835234377901,"NotAge"
"KCNJ3","KCNJ3",0.0178171971747824,"NotAge"
"VSNL1","VSNL1",0.023139317545638,"NotAge"
"ADORA1","ADORA1",0.0218580259621383,"NotAge"
"NFASC","NFASC",0.0193588693294591,"NotAge"
"SYNPR","SYNPR",0.0206766404137964,"NotAge"
"ABLIM2","ABLIM2",0.0231581428468428,"NotAge"
"ETNPPL","ETNPPL",0.0192728676735818,"NotAge"
"SMIM43","SMIM43",0.0198352497876339,"NotAge"
"HCN1","HCN1",0.0178587806744498,"NotAge"
"KCNV1","KCNV1",0.0178536766756201,"NotAge"
"DIRAS2","DIRAS2",0.0193659382969558,"NotAge"
"HSPA12A","HSPA12A",0.0205303466559306,"NotAge"
"KCNC2","KCNC2",0.0205855347590895,"NotAge"
"SVOP","SVOP",0.0179416653091801,"NotAge"
"GPRC5B","GPRC5B",0.0234523358130396,"NotAge"
"KIF5C","KIF5C",0.0178536766756201,"NotAge"
"MOBP","MOBP",0.0206974321636301,"NotAge"
"PHYHIP","PHYHIP",0.0218611635123391,"NotAge"
"CHRM1","CHRM1",0.0218454757613351,"NotAge"
"VXN","VXN",0.0204806286785754,"NotAge"
"KCNK9","KCNK9",0.0220814068743704,"NotAge"
"DLGAP1","DLGAP1",0.0178850521776281,"NotAge"
"GPR37","GPR37",0.0207131199146341,"NotAge"
"RCAN2","RCAN2",0.0206923281648004,"NotAge"
"ARNT2","ARNT2",0.0206923281648004,"NotAge"
"CREG2","CREG2",0.0203653346682026,"NotAge"
"RN7SKP182","RN7SKP182",0.0217228779057366,"NotAge"
"LINC03053","LINC03053",0.0234678356867861,"NotAge"
"CYCSP12","CYCSP12",0.0207131199146341,"NotAge"
"OR9R1P","OR9R1P",0.0206766404137964,"NotAge"
"LINC01706","LINC01706",0.0232836448548749,"NotAge"
"OFD1P13Y","OFD1P13Y",0.0191714477599575,"NotAge"
"SNRPEP5","SNRPEP5",0.0232805073046741,"NotAge"
"ZNF567-DT","ZNF567-DT",0.0204806286785754,"NotAge"
"RFKP5","RFKP5",0.0205058025079211,"NotAge"
"MTND4P32","MTND4P32",0.0177338422981902,"NotAge"
"ZNF32-AS1","ZNF32-AS1",0.0217228779057366,"NotAge"
"KRT18P36","KRT18P36",0.0180262419366643,"NotAge"
"SNORD57","SNORD57",0.0231581428468428,"NotAge"
"BCAS2P3","BCAS2P3",0.0219970613952881,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",0.0231581428468428,"NotAge"
"PSME2P6","PSME2P6",0.0218215464613006,"NotAge"
"ANKRD34C","ANKRD34C",0.0178536766756201,"NotAge"
"CELSR1P1","CELSR1P1",0.0192109701211281,"NotAge"
"MIR124-1HG","MIR124-1HG",0.0217695654042336,"NotAge"
"GRM5-AS1","GRM5-AS1",0.0178379889246161,"NotAge"
"LINC00507","LINC00507",0.0177591231988785,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",0.0233236962548066,"NotAge"
"NEFL","NEFL",0.0234678356867861,"NotAge"
"CYP26B1","CYP26B1",0.0231581428468428,"NotAge"
"LINC01649","LINC01649",9.41265060240964e-05,"NotAge"
"MDN1-AS1","MDN1-AS1",4.70632530120482e-05,"NotAge"
"ATP1B1","ATP1B1",0.023652569585828,"NotAge"
"NCDN","NCDN",0.0227874929463056,"NotAge"
"PLEKHH1","PLEKHH1",0.020357969272144,"NotAge"
"PRKCZ","PRKCZ",0.0204195652307862,"NotAge"
"KIF3C","KIF3C",0.0197174029858475,"NotAge"
"MAPRE3","MAPRE3",0.0229516523825581,"NotAge"
"JPH4","JPH4",0.0230506950101543,"NotAge"
"NEFH","NEFH",0.0200523044832137,"NotAge"
"DRP2","DRP2",0.0203846148473545,"NotAge"
"CADM4","CADM4",0.0232223225673937,"NotAge"
"NCS1","NCS1",0.0230540183553698,"NotAge"
"EFHD1","EFHD1",0.0229724182327131,"NotAge"
"KCNIP2","KCNIP2",0.0204899722330467,"NotAge"
"NAPB","NAPB",0.0187161326677666,"NotAge"
"MCF2L","MCF2L",0.0232576383448352,"NotAge"
"HABP4","HABP4",0.0205054717070332,"NotAge"
"ERMN","ERMN",0.018586438465031,"NotAge"
"STXBP1","STXBP1",0.0207156261775998,"NotAge"
"CBLN3","CBLN3",0.0230663827611583,"NotAge"
"TCTE1","TCTE1",0.0230871502937963,"NotAge"
"TMEM178A","TMEM178A",0.0230249612390699,"NotAge"
"MICU3","MICU3",0.0186966364216323,"NotAge"
"BRSK1","BRSK1",0.0232066348163897,"NotAge"
"CAMK2N1","CAMK2N1",0.0207207301764295,"NotAge"
"SERPINI1","SERPINI1",0.0202831884686338,"NotAge"
"NDRG2","NDRG2",0.0202129742162466,"NotAge"
"TEF","TEF",0.0205664763019319,"NotAge"
"KCNAB1","KCNAB1",0.0187639294751883,"NotAge"
"GPR37L1","GPR37L1",0.0205571801083987,"NotAge"
"TPPP","TPPP",0.0231368133649152,"NotAge"
"SYNPO","SYNPO",0.023332958603603,"NotAge"
"IL17D","IL17D",0.0198808078406275,"NotAge"
"B4GAT1","B4GAT1",0.0232057709463311,"NotAge"
"RNA5SP487","RNA5SP487",0.0187816782678878,"NotAge"
"LINC00370","LINC00370",0.0191506560101238,"NotAge"
"EML4-AS1","EML4-AS1",0.0199510175047862,"NotAge"
"FAM236D","FAM236D",0.0201926786079534,"NotAge"
"RPL35AP7","RPL35AP7",0.020289730569725,"NotAge"
"RPS12P5","RPS12P5",0.0204691804832131,"NotAge"
"SMYD3-AS1","SMYD3-AS1",0.023260142525558,"NotAge"
"CNN2P1","CNN2P1",0.0231285718158847,"NotAge"
"ANKRD34A","ANKRD34A",0.0228502439503217,"NotAge"
"PREPL","PREPL",0.0202008372684002,"NotAge"
"SLC3A1","SLC3A1",0.0187844510748803,"NotAge"
"DNM1","DNM1",0.0193792623978261,"NotAge"
"PPP1R3F","PPP1R3F",0.0193123308332525,"NotAge"
"SOX8","SOX8",0.0214883114672236,"NotAge"
"ABCC8","ABCC8",0.0218525462087936,"NotAge"
"CACNG3","CACNG3",0.0179406713412985,"NotAge"
"CX3CL1","CX3CL1",0.0183270701074761,"NotAge"
"CACNA1G","CACNA1G",0.0218454757613351,"NotAge"
"SYN1","SYN1",0.0217071901547326,"NotAge"
"CAMK1G","CAMK1G",0.0217693792094589,"NotAge"
"MAPK8IP2","MAPK8IP2",0.0218266504601303,"NotAge"
"PHLDB1","PHLDB1",0.0207043549516622,"NotAge"
"PLEKHB1","PLEKHB1",0.0217071901547326,"NotAge"
"PSD","PSD",0.021581338291864,"NotAge"
"CA11","CA11",0.0216595891696265,"NotAge"
"TLE2","TLE2",0.0215941029518614,"NotAge"
"PDZD4","PDZD4",0.0218888637320524,"NotAge"
"ADAM11","ADAM11",0.021514045238308,"NotAge"
"SNCB","SNCB",0.0214128935635207,"NotAge"
"KCNQ2","KCNQ2",0.0218454757613351,"NotAge"
"RGS11","RGS11",0.0214204564643779,"NotAge"
"PCDHGA2","PCDHGA2",0.0181638437121052,"NotAge"
"CHRD","CHRD",0.0215012593415552,"NotAge"
"SLC22A17","SLC22A17",0.0216232716463678,"NotAge"
"TYRO3","TYRO3",0.0209991203947764,"NotAge"
"CRTAC1","CRTAC1",0.0214231963410502,"NotAge"
"STX1B","STX1B",0.0212516014463914,"NotAge"
"HCN2","HCN2",0.0216803855823835,"NotAge"
"SLC7A4","SLC7A4",0.0189645002095456,"NotAge"
"SEPTIN3","SEPTIN3",0.0198722848726167,"NotAge"
"RASD2","RASD2",0.0184410002342819,"NotAge"
"CACNA1I","CACNA1I",0.0171482608657443,"NotAge"
"PVALB","PVALB",0.019122935751119,"NotAge"
"CHGA","CHGA",0.0217487736543999,"NotAge"
"GALNT16","GALNT16",0.0186336074186125,"NotAge"
"CPNE6","CPNE6",0.0216024798965341,"NotAge"
"HRH3","HRH3",0.0213736741860107,"NotAge"
"CHRNA4","CHRNA4",0.0217487736543999,"NotAge"
"EEF1A2","EEF1A2",0.0189446403246871,"NotAge"
"SNPH","SNPH",0.0219139715118345,"NotAge"
"CCM2L","CCM2L",0.0181746842217287,"NotAge"
"SLC32A1","SLC32A1",0.0217279819045662,"NotAge"
"SYNDIG1","SYNDIG1",0.0191254877505338,"NotAge"
"FA2H","FA2H",0.021727260958138,"NotAge"
"NECAB2","NECAB2",0.0178040156867441,"NotAge"
"AP3B2","AP3B2",0.0193923753399178,"NotAge"
"ENTREP2","ENTREP2",0.0192241563060978,"NotAge"
"NEFM","NEFM",0.0204743648436223,"NotAge"
"TUBB4A","TUBB4A",0.0214883114672236,"NotAge"
"OLFM2","OLFM2",0.0219322540675105,"NotAge"
"SLC1A6","SLC1A6",0.0217279819045662,"NotAge"
"CACNG7","CACNG7",0.0214961553427256,"NotAge"
"MAST1","MAST1",0.021545420740316,"NotAge"
"KCNN1","KCNN1",0.0177496705075198,"NotAge"
"RAB3A","RAB3A",0.0214883114672236,"NotAge"
"MAG","MAG",0.0218109627091263,"NotAge"
"TMEM59L","TMEM59L",0.0214804675917216,"NotAge"
"SCN1B","SCN1B",0.0213654804556722,"NotAge"
"COBL","COBL",0.019030351188311,"NotAge"
"KCNT1","KCNT1",0.0218109627091263,"NotAge"
"ASIC2","ASIC2",0.0219344982685295,"NotAge"
"MPP2","MPP2",0.0183725832821465,"NotAge"
"ALDOC","ALDOC",0.0195481531685742,"NotAge"
"CRTAM","CRTAM",0.0174951926606135,"NotAge"
"CCKBR","CCKBR",0.0214779155923067,"NotAge"
"ENO2","ENO2",0.01850473936735,"NotAge"
"UNC5A","UNC5A",0.0270593027908113,"NotAge"
"SLC30A3","SLC30A3",0.0214910513438959,"NotAge"
"FNDC4","FNDC4",0.0193930456691478,"NotAge"
"APC2","APC2",0.020049931097451,"NotAge"
"CHD5","CHD5",0.0188017552740585,"NotAge"
"FBXO2","FBXO2",0.021711573207134,"NotAge"
"IGSF21","IGSF21",0.0214467279675562,"NotAge"
"TTR","TTR",0.0195331387272406,"NotAge"
"CRHR1","CRHR1",0.021949622387761,"NotAge"
"CHRNA2","CHRNA2",0.0171441025157775,"NotAge"
"MAPK8IP1","MAPK8IP1",0.0218523842312147,"NotAge"
"ADGRB2","ADGRB2",0.0218284815131168,"NotAge"
"HPCA","HPCA",0.0216338553985421,"NotAge"
"HS3ST2","HS3ST2",0.0171548741452094,"NotAge"
"LDB3","LDB3",0.0172852922748137,"NotAge"
"CNTFR","CNTFR",0.0215196869692316,"NotAge"
"KCNS1","KCNS1",0.0190021132365038,"NotAge"
"PACSIN1","PACSIN1",0.021815904730377,"NotAge"
"BARHL1","BARHL1",0.0198330424600671,"NotAge"
"SLC25A23","SLC25A23",0.0206524686744653,"NotAge"
"NKX2-2","NKX2-2",0.0189757348520503,"NotAge"
"PRKCG","PRKCG",0.0217279819045662,"NotAge"
"HSPA2","HSPA2",0.0219694456696316,"NotAge"
"SYNGR3","SYNGR3",0.0219579878385949,"NotAge"
"FBXL16","FBXL16",0.0214804675917216,"NotAge"
"GNG13","GNG13",0.0178197034377481,"NotAge"
"CDH15","CDH15",0.0214569359652155,"NotAge"
"SYT5","SYT5",0.0215091032170572,"NotAge"
"GDF1","GDF1",0.0187032319317452,"NotAge"
"CALY","CALY",0.0213554344355918,"NotAge"
"RGN","RGN",0.0186423463257792,"Age"
"LRRC4B","LRRC4B",0.0213398397819751,"NotAge"
"SLC6A11","SLC6A11",0.0184869395887145,"NotAge"
"REEP2","REEP2",0.0217168362031022,"NotAge"
"HAPLN2","HAPLN2",0.0213658303105086,"NotAge"
"VSTM2L","VSTM2L",0.0177418266320178,"NotAge"
