"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"DNAJC27",0.0707161981258367,0.044679005205321,0.0843915343915344,0.0610719038114248,0.0491681009753299,0.0620540156361052,0.065625,0.0181175595238095,"NotAge"
"DCAF16",0.0828653901319564,0.0526990553306343,0.1,0.0705683870354529,0.0570281124497992,0.0713930348258706,0.071875,0.0216145833333333,"NotAge"
"CUL4B",0.0971959265633964,0.062753036437247,0.12037037037037,0.0838489687292082,0.0667670682730924,0.0841293532338308,0.078125,0.023828125,"NotAge"
"CUL4A",0.0974469305794607,0.062280701754386,0.114814814814815,0.0844240091246079,0.0652610441767068,0.0832338308457711,0.0885416666666667,0.0231770833333333,"NotAge"
"DDB1",0.100338855421687,0.062280701754386,0.114814814814815,0.086127744510978,0.0683734939759036,0.0856716417910448,0.078125,0.0231770833333333,"NotAge"
"COPS6",0.09092082616179,0.0570175438596491,0.114814814814815,0.0787258815701929,0.0613453815261044,0.0800497512437811,0.071875,0.0221354166666667,"NotAge"
"TULP3",0.0903435169248422,0.0586369770580297,0.1,0.0782862845737097,0.0651606425702811,0.0786567164179104,0.0802083333333333,0.02578125,"NotAge"
"SPIN4",0.0673147948938612,0.0428667823404665,0.0814814814814815,0.0577428476380572,0.0465720022948939,0.0584648187633262,0.0583333333333333,0.0177269345238095,"NotAge"
"GRB2",0.0990210843373494,0.0637651821862348,0.12962962962963,0.0884564204923486,0.0687751004016064,0.0864179104477612,0.075,0.0233072916666667,"Age"
"CSF1R",0.0833422977624785,0.0531713900134953,0.1,0.0741612014067104,0.058433734939759,0.0739800995024876,0.071875,0.02109375,"NotAge"
"PRRC2A",0.0906769936890419,0.0593792172739541,0.1,0.0779963881760289,0.0610441767068273,0.0785074626865672,0.0822916666666667,0.0213541666666667,"NotAge"
"RB1",0.100095022948939,0.063225371120108,0.114814814814815,0.0877578176979375,0.0709839357429719,0.0871641791044776,0.0833333333333333,0.0248697916666667,"Age"
"TSG101",0.0946105851979346,0.0610661268556005,0.105555555555556,0.0837990685296074,0.0654618473895582,0.082636815920398,0.0885416666666667,0.0233072916666667,"NotAge"
"YWHAZ",0.103062248995984,0.0649122807017544,0.114814814814815,0.090086493679308,0.0690763052208835,0.0882089552238806,0.0885416666666667,0.0239583333333333,"Age"
"CLTC",0.097113453815261,0.0633603238866397,0.114814814814815,0.087125748502994,0.0686746987951807,0.0861194029850746,0.075,0.0248697916666667,"NotAge"
"CSK",0.0913851835915089,0.0586369770580297,0.109259259259259,0.0793840889649273,0.0627510040160643,0.0786567164179104,0.078125,0.0217447916666667,"NotAge"
"PLCG1",0.0916415662650602,0.0588394062078273,0.109259259259259,0.0810141621518867,0.0669678714859438,0.0799502487562189,0.071875,0.0221354166666667,"NotAge"
"HTT",0.0948490390131956,0.0616734143049932,0.114814814814815,0.0841816367265469,0.0644578313253012,0.0833830845771144,0.075,0.0231770833333333,"Age"
"YWHAE",0.102153255880666,0.0645748987854251,0.114814814814815,0.0884397870924817,0.0699799196787149,0.0875124378109453,0.0833333333333333,0.0231770833333333,"NotAge"
"SOCS1",0.0944348823866896,0.0597165991902834,0.109259259259259,0.0836921395304629,0.0649598393574297,0.082636815920398,0.0854166666666667,0.0229166666666667,"NotAge"
"PTK2",0.0939579747561675,0.0600539811066127,0.114814814814815,0.0840913411272693,0.0643574297188755,0.0811940298507463,0.0802083333333333,0.0225260416666667,"Age"
"JAK2",0.0911467297762479,0.0578947368421053,0.105555555555556,0.0808644615530843,0.0642570281124498,0.0788059701492537,0.075,0.0217447916666667,"Age"
"ALOX5",0.0787202380952381,0.0505880084827453,0.1,0.0692591008459272,0.0543316121629375,0.0686425017768301,0.0604166666666667,0.0188988095238095,"NotAge"
"VAV1",0.0909333763625932,0.058029689608637,0.109259259259259,0.0813135633494915,0.0646586345381526,0.0804975124378109,0.078125,0.0229166666666667,"NotAge"
"PIK3R3",0.0903381382673551,0.0566801619433198,0.105555555555556,0.0805056553559548,0.0645582329317269,0.0786069651741294,0.0802083333333333,0.0217447916666667,"NotAge"
"PRKAR1A",0.0887621916236374,0.0572874493927126,0.1,0.0771884801824922,0.0618473895582329,0.0771641791044776,0.0802083333333333,0.02265625,"NotAge"
"CD2AP",0.0863973752151463,0.0547908232118758,0.1,0.0764399771884802,0.060140562248996,0.0764179104477612,0.075,0.0205729166666667,"NotAge"
"NTRK1",0.0894148020654045,0.0572874493927125,0.105555555555556,0.0803820929569433,0.0598393574297189,0.0792537313432836,0.0770833333333333,0.0217447916666667,"NotAge"
"SRC",0.101129518072289,0.0648448043184885,0.114814814814815,0.0896540252827678,0.0690763052208835,0.0877611940298507,0.0885416666666667,0.0236979166666667,"NotAge"
"TNFRSF1A",0.0920754446356856,0.05944669365722,0.1,0.0811472293508222,0.0635542168674699,0.0801492537313433,0.0802083333333333,0.023046875,"NotAge"
"PTPN12",0.0865479776247849,0.0562078272604588,0.1,0.0771552133827583,0.0606425702811245,0.0747761194029851,0.071875,0.020703125,"NotAge"
"IL6ST",0.0861391996557659,0.0548293811451706,0.1,0.0749857428001141,0.058491107286288,0.0752025586353945,0.0739583333333333,0.0206473214285714,"NotAge"
"ERBB4",0.090682372346529,0.0577597840755735,0.1,0.0813967303488262,0.06214859437751,0.0790547263681592,0.0802083333333333,0.0231770833333333,"NotAge"
"CDKN1B",0.0954890992541595,0.0607287449392713,0.105555555555556,0.0824517631403859,0.065863453815261,0.0836318407960199,0.078125,0.0221354166666667,"NotAge"
"INPPL1",0.0870930149168101,0.055195681511471,0.1,0.0772882805816937,0.0603413654618474,0.0758208955223881,0.071875,0.0209635416666667,"NotAge"
"KHDRBS1",0.0936621485943775,0.0599865047233468,0.127777777777778,0.0820026613439787,0.0629518072289157,0.0811442786069652,0.0770833333333333,0.023046875,"NotAge"
"RAC1",0.0919122920252438,0.0570175438596491,0.105555555555556,0.081180496150556,0.0607429718875502,0.0803980099502488,0.0802083333333333,0.0217447916666667,"NotAge"
"DNM2",0.0870930149168101,0.0549932523616734,0.1,0.0768558121851535,0.0592369477911647,0.0769651741293532,0.075,0.0209635416666667,"NotAge"
"PRKAB1",0.0828223608720597,0.052708694813958,0.105555555555556,0.0725596426195229,0.0553356282271945,0.0705330490405117,0.06875,0.0192894345238095,"NotAge"
"ACTB",0.0995732931726908,0.0637651821862348,0.109259259259259,0.0893712574850299,0.0714859437751004,0.0871641791044776,0.0802083333333333,0.0248697916666667,"NotAge"
"HNRNPC",0.0981371916236374,0.0624831309041835,0.114814814814815,0.0846236099230111,0.0680722891566265,0.0841293532338308,0.0833333333333333,0.0255208333333333,"NotAge"
"ACTG1",0.0893646012621916,0.057557354925776,0.109259259259259,0.0790015207679878,0.0647590361445783,0.0760199004975124,0.075,0.0225260416666667,"NotAge"
"HNRNPK",0.097936388410786,0.0628879892037787,0.114814814814815,0.0837658017298736,0.0666666666666667,0.0845771144278607,0.078125,0.0248697916666667,"NotAge"
"CDC42",0.0946607860011474,0.060391363022942,0.114814814814815,0.083426005132592,0.0654618473895582,0.0830845771144279,0.0802083333333333,0.0227864583333333,"Age"
"KRT17",0.0856838066551922,0.0543184885290148,0.109259259259259,0.0747029750023762,0.0589357429718875,0.074228855721393,0.06875,0.0213541666666667,"NotAge"
"CRK",0.0932228915662651,0.05944669365722,0.111111111111111,0.0834759053321928,0.0641566265060241,0.0816417910447761,0.075,0.0221354166666667,"NotAge"
"WBP11",0.0869262765347103,0.0550607287449393,0.109259259259259,0.0767726451858188,0.0605421686746988,0.0755721393034826,0.0708333333333333,0.0217447916666667,"NotAge"
"CBLB",0.0902933161216294,0.0566801619433198,0.1,0.0806149605550803,0.0616465863453815,0.078955223880597,0.0802083333333333,0.0213541666666667,"NotAge"
"BAG3",0.09652359437751,0.0609311740890688,0.111111111111111,0.0830006653359947,0.0657630522088353,0.0839800995024876,0.0833333333333333,0.0235677083333333,"NotAge"
"MAPK9",0.0930167096959266,0.0611336032388664,0.114814814814815,0.0821285999429712,0.0644578313253012,0.0793034825870647,0.078125,0.0217447916666667,"Age"
"SPRY2",0.0874515920826162,0.0559379217273954,0.105555555555556,0.0767964071856287,0.0596385542168675,0.0767661691542289,0.0802083333333333,0.0205729166666667,"NotAge"
"HSPA8",0.104969879518072,0.0655195681511471,0.12962962962963,0.0917332002661344,0.0716867469879518,0.0913930348258706,0.09375,0.0239583333333333,"Age"
"LCP2",0.0863597246127367,0.0547908232118758,0.1,0.0771552133827583,0.061144578313253,0.0763681592039801,0.075,0.0216145833333333,"NotAge"
"EGFR",0.108232931726908,0.0686909581646424,0.12037037037037,0.0971057884231537,0.0740963855421687,0.0935820895522388,0.09375,0.0255208333333333,"Age"
"ERBB2",0.0939454245553643,0.0593792172739541,0.105555555555556,0.0854125083166999,0.0666666666666667,0.0833333333333333,0.0802083333333333,0.0234375,"Age"
"ERBB3",0.0923515490533563,0.0580971659919028,0.105555555555556,0.0823947343408421,0.0651606425702811,0.0802985074626866,0.0802083333333333,0.0221354166666667,"NotAge"
"RET",0.0898666092943201,0.056140350877193,0.105555555555556,0.0794838893641289,0.0622489959839357,0.0797512437810945,0.0833333333333333,0.0205729166666667,"Age"
"MED28",0.0862664945496271,0.0534798534798535,0.1,0.0750356429997149,0.0589931153184165,0.0753020611229566,0.075,0.0197358630952381,"NotAge"
"YWHAG",0.0988400028686173,0.0616059379217274,0.114814814814815,0.0849895447200836,0.0667670682730924,0.0845771144278607,0.0885416666666667,0.0229166666666667,"NotAge"
"YWHAB",0.100107573149742,0.0635627530364372,0.105555555555556,0.0882330576941355,0.0682730923694779,0.0862189054726368,0.0833333333333333,0.0235677083333333,"NotAge"
"RUVBL1",0.095225545037292,0.0620782726045884,0.114814814814815,0.0832168995342648,0.0652610441767068,0.0847761194029851,0.0885416666666667,0.023046875,"NotAge"
"MAP3K1",0.0925649024670109,0.060391363022942,0.109259259259259,0.0814965307480277,0.0643574297188755,0.0807960199004975,0.078125,0.023046875,"NotAge"
"JAK1",0.0890078169822146,0.0573549257759784,0.105555555555556,0.0786783575705731,0.0608433734939759,0.0760696517412935,0.075,0.0213541666666667,"NotAge"
"BCR",0.0943344807802639,0.0597165991902834,0.114814814814815,0.0835923391312613,0.0647590361445783,0.0823383084577114,0.0802083333333333,0.023828125,"NotAge"
"PTPN6",0.0907702237521515,0.0584345479082321,0.105555555555556,0.0813468301492254,0.0637550200803213,0.0799502487562189,0.0802083333333333,0.0225260416666667,"NotAge"
"ABL1",0.0987647016637981,0.0623481781376518,0.12037037037037,0.0868097139055223,0.0664658634538153,0.0855721393034826,0.0833333333333333,0.0239583333333333,"Age"
"CBL",0.096932372346529,0.0595141700404858,0.105555555555556,0.0860873491113012,0.0681726907630522,0.0853233830845771,0.0802083333333333,0.0234375,"NotAge"
"MUC1",0.0944026104417671,0.060391363022942,0.114814814814815,0.0835590723315274,0.0654618473895582,0.0844278606965174,0.075,0.0229166666666667,"NotAge"
"PTK2B",0.0894972748135399,0.0571524966261808,0.1,0.0795005227639958,0.0617469879518072,0.0784577114427861,0.0770833333333333,0.0220052083333333,"Age"
"FASLG",0.0848106712564544,0.0548582995951417,0.109259259259259,0.0751758387985933,0.0579317269076305,0.0740298507462687,0.0770833333333333,0.0201822916666667,"NotAge"
"PIK3R1",0.0986194779116466,0.061808367071525,0.114814814814815,0.0877839558977283,0.0700803212851406,0.086318407960199,0.0802083333333333,0.0233072916666667,"Age"
"SHC1",0.0962474899598394,0.0607287449392713,0.111111111111111,0.0854386465164908,0.0677710843373494,0.0861194029850746,0.078125,0.0229166666666667,"Age"
"ETV6",0.0872507888697648,0.0562078272604588,0.1,0.0759243417926053,0.0613453815261044,0.0761691542288557,0.075,0.023046875,"NotAge"
"INPP5D",0.0848537005163511,0.0530460767302873,0.105555555555556,0.0744463454044292,0.0576448651749857,0.0741862117981521,0.06875,0.0192894345238095,"NotAge"
"PARD6A",0.0851369764773379,0.0536148062463852,0.1,0.0756106833951145,0.0559810671256454,0.0740085287846482,0.071875,0.0197358630952381,"NotAge"
"DNM1",0.0844969162363741,0.0534412955465587,0.1,0.0743774356049805,0.0572289156626506,0.0729353233830846,0.06875,0.0205729166666667,"NotAge"
"VPS37B",0.082903040734366,0.0537208405629458,0.105555555555556,0.0729160726166714,0.055837636259323,0.0716488983653163,0.071875,0.0195498511904762,"NotAge"
"HELZ",0.0838622346528973,0.0536822826296511,0.1,0.0743370402053037,0.0575874928284567,0.0727647476901208,0.065625,0.0206473214285714,"NotAge"
"SH3KBP1",0.0920126936316695,0.0595816464237517,0.109259259259259,0.0817127649462979,0.0637550200803213,0.0812437810945274,0.075,0.0217447916666667,"NotAge"
"DCTN1",0.0927029546758462,0.0585695006747638,0.109259259259259,0.0809143617526851,0.0651606425702811,0.0801492537313433,0.0833333333333333,0.0231770833333333,"NotAge"
"PAK1",0.0938002008032129,0.0586369770580297,0.1,0.0818624655451003,0.0637550200803213,0.0809452736318408,0.078125,0.0225260416666667,"NotAge"
"PIK3CA",0.0939131526104418,0.0601214574898785,0.105555555555556,0.0827440357380477,0.0656626506024096,0.0813930348258707,0.0802083333333333,0.0233072916666667,"Age"
"BTK",0.0874444205393001,0.056612685560054,0.109259259259259,0.0771552133827583,0.0616465863453815,0.0760696517412935,0.071875,0.0209635416666667,"NotAge"
"ZAP70",0.086377653471027,0.055195681511471,0.1,0.0769556125843551,0.0605421686746988,0.0755721393034826,0.0770833333333333,0.0203125,"NotAge"
"GIT1",0.0892516494549627,0.0582321187584346,0.105555555555556,0.078210246174318,0.0592369477911647,0.0785572139303483,0.071875,0.0227864583333333,"NotAge"
"IQGAP1",0.0955141996557659,0.0612010796221323,0.105555555555556,0.0846806387225549,0.064859437751004,0.0841293532338308,0.0802083333333333,0.0234375,"NotAge"
"GAB2",0.0893520510613884,0.0564777327935223,0.1,0.0779203497766372,0.0606425702811245,0.0783582089552239,0.075,0.021484375,"NotAge"
"VCP",0.103408275960987,0.0668016194331984,0.12037037037037,0.0904025282767798,0.0699799196787149,0.0907462686567164,0.0885416666666667,0.0231770833333333,"Age"
"DAB2",0.0885183591508893,0.0564777327935223,0.105555555555556,0.0780035167759719,0.0627510040160643,0.0764676616915423,0.075,0.0216145833333333,"NotAge"
"PLXNB1",0.0778793746414228,0.049778291883555,0.1,0.069309001045528,0.055837636259323,0.0683226723525231,0.0604166666666667,0.0188988095238095,"NotAge"
"HSPA5",0.100953815261044,0.0625506072874494,0.114814814814815,0.088622754491018,0.0677710843373494,0.0882587064676617,0.075,0.0231770833333333,"NotAge"
"SOS1",0.0882601835915089,0.0558029689608637,0.1,0.0777373823781009,0.060140562248996,0.0767164179104478,0.0802083333333333,0.0217447916666667,"NotAge"
"DOCK1",0.084020008605852,0.0542895700790438,0.1,0.0741469442068245,0.0556798623063683,0.0730632551528074,0.0822916666666667,0.0190848214285714,"NotAge"
"NFE2L2",0.093870123350545,0.058502024291498,0.1,0.0808882235528942,0.064859437751004,0.0810945273631841,0.0885416666666667,0.0220052083333333,"Age"
"PPARA",0.0895349254159495,0.058029689608637,0.1,0.0781104457751164,0.06285140562249,0.0784577114427861,0.075,0.0234375,"Age"
"MYH9",0.0945478341939185,0.0605263157894737,0.124074074074074,0.0833095713335234,0.0652610441767068,0.0826865671641791,0.078125,0.0231770833333333,"NotAge"
"SYN1",0.0802872203098107,0.0506169269327164,0.1,0.0708630358330957,0.0566408491107286,0.070682302771855,0.065625,0.0188988095238095,"NotAge"
"TFG",0.086736230636833,0.0556005398110661,0.105555555555556,0.0765564109875487,0.0603413654618474,0.0759203980099502,0.075,0.0216145833333333,"NotAge"
"CD28",0.0809093516924842,0.0516869095816464,0.1,0.0717089630263283,0.0572289156626506,0.0714925373134328,0.0635416666666667,0.0208333333333333,"NotAge"
"IRS1",0.093217512908778,0.0576923076923077,0.109259259259259,0.0820359281437126,0.0653614457831325,0.0797512437810945,0.078125,0.0221354166666667,"Age"
"IRS2",0.0892893000573723,0.0546558704453441,0.1,0.0777373823781009,0.0596385542168675,0.0775621890547264,0.0833333333333333,0.0205729166666667,"Age"
"ITK",0.0888823149741824,0.0564777327935223,0.109259259259259,0.0788019199695846,0.0625502008032129,0.07681592039801,0.075,0.0217447916666667,"NotAge"
"WAS",0.0874264916810098,0.0553981106612686,0.1,0.0777872825777017,0.0622489959839357,0.0762686567164179,0.0770833333333333,0.02265625,"NotAge"
"PDGFRA",0.0881597819850832,0.0556005398110661,0.1,0.0783860849729113,0.0623493975903614,0.0771641791044776,0.071875,0.0209635416666667,"Age"
"EPOR",0.0865981784279977,0.0547619047619048,0.1,0.0761500807907994,0.0596959265633964,0.0751528073916134,0.06875,0.0205171130952381,"Age"
"FRS2",0.0872436173264487,0.0553306342780027,0.1,0.0761904761904762,0.0583333333333333,0.0753233830845771,0.0802083333333333,0.020703125,"NotAge"
"BLNK",0.0821069994262765,0.053306342780027,0.1,0.0728899344168805,0.0579317269076305,0.07181947405828,0.06875,0.0212239583333333,"NotAge"
"WASL",0.0878460269650029,0.0557354925775978,0.1,0.0771053131831575,0.0614457831325301,0.0747761194029851,0.075,0.0217447916666667,"NotAge"
"MET",0.0903811675272519,0.0574224021592443,0.1,0.0798997243608022,0.0623493975903614,0.0786069651741294,0.075,0.0217447916666667,"NotAge"
"PTPRE",0.0828456683878371,0.0524677077308656,0.1,0.0729065678167475,0.057487091222031,0.0726652452025586,0.06875,0.0197358630952381,"NotAge"
"SYNM",0.0797296328169822,0.0515615962984384,0.1,0.0707632354338941,0.0551348250143431,0.069410092395167,0.0635416666666667,0.0192894345238095,"NotAge"
"ANXA2",0.0930220883534136,0.0597840755735493,0.109259259259259,0.0823781009409752,0.0641566265060241,0.0824875621890547,0.075,0.023046875,"NotAge"
"SH2B2",0.0810402323580035,0.0512820512820513,0.1,0.0722412318220702,0.0556224899598394,0.0714214641080313,0.06875,0.0192708333333333,"NotAge"
"FN1",0.0914353843947217,0.0574898785425101,0.133333333333333,0.0801658587586731,0.064859437751004,0.0794029850746269,0.071875,0.0221354166666667,"NotAge"
"LMX1A",0.079598752151463,0.050944669365722,0.1,0.0699363178405095,0.0557228915662651,0.0696588486140725,0.0604166666666667,0.0197916666666667,"NotAge"
"GAB1",0.0896281554790591,0.0562753036437247,0.1,0.0789017203687862,0.061144578313253,0.0779601990049751,0.0770833333333333,0.0220052083333333,"NotAge"
"AXL",0.0882727337923121,0.0557354925775978,0.105555555555556,0.0784359851725121,0.0610441767068273,0.0765174129353234,0.075,0.02109375,"NotAge"
"SYNJ1",0.0817555938037866,0.052834008097166,0.1,0.0728804296169566,0.0566265060240964,0.0714427860696517,0.0604166666666667,0.0203125,"NotAge"
"PDGFRB",0.0908204245553643,0.0586369770580297,0.1,0.0821119665431043,0.0644578313253012,0.0810945273631841,0.0854166666666667,0.0225260416666667,"Age"
"ADRB2",0.0903058663224326,0.0588394062078273,0.105555555555556,0.0797666571618667,0.0613453815261044,0.0795024875621891,0.0802083333333333,0.0213541666666667,"NotAge"
"SYK",0.0923891996557659,0.0576923076923077,0.1,0.0824683965402528,0.0653614457831325,0.0804975124378109,0.0854166666666667,0.0225260416666667,"NotAge"
"TNK2",0.0932354417670683,0.0593792172739541,0.1,0.0830767037353864,0.063855421686747,0.0824378109452736,0.090625,0.0229166666666667,"NotAge"
"KIT",0.0867613310384395,0.0540485829959514,0.105555555555556,0.0775971865792225,0.0592369477911647,0.0758706467661692,0.0833333333333333,0.019921875,"NotAge"
"PTPRA",0.0878209265633964,0.0555330634278003,0.1,0.0775211481798308,0.060140562248996,0.076865671641791,0.071875,0.0209635416666667,"NotAge"
"EPHA2",0.0901301635111876,0.0577597840755735,0.1,0.0799329911605361,0.0600401606425703,0.0796517412935323,0.0802083333333333,0.0217447916666667,"NotAge"
"DAG1",0.09092082616179,0.0580971659919028,0.1,0.0798498241612014,0.0614457831325301,0.0781094527363184,0.0802083333333333,0.0231770833333333,"NotAge"
"PTPN11",0.0926653040734366,0.0583670715249663,0.105555555555556,0.0817864271457086,0.0649598393574297,0.0802487562189055,0.078125,0.0229166666666667,"Age"
"NCKIPSD",0.0796095094664372,0.0510892616155774,0.1,0.0700741374394069,0.0563396442914515,0.0694385216773277,0.0635416666666667,0.0192894345238095,"NotAge"
"PTPN1",0.0926778542742398,0.0600539811066127,0.1,0.0835590723315274,0.0655622489959839,0.0812437810945274,0.0802083333333333,0.0251302083333333,"Age"
"VAV2",0.0868742828456684,0.0556005398110661,0.1,0.0770720463834236,0.0600401606425703,0.075273631840796,0.075,0.020703125,"NotAge"
"PDCD6IP",0.0894524526678141,0.0564777327935223,0.1,0.0791844881665241,0.061144578313253,0.0778109452736318,0.075,0.0213541666666667,"NotAge"
"STAMBP",0.0873009896729776,0.0559379217273954,0.1,0.0765065107879479,0.060140562248996,0.0769651741293532,0.075,0.022265625,"NotAge"
"ADAM15",0.0838568559954102,0.0533159822633507,0.1,0.0746792130025663,0.0559380378657487,0.0732409381663113,0.0739583333333333,0.0199404761904762,"NotAge"
"LAT",0.0871127366609294,0.0557354925775978,0.1,0.0780534169755727,0.0605421686746988,0.0770149253731343,0.0770833333333333,0.0216145833333333,"NotAge"
"ALK",0.0865479776247849,0.0549932523616734,0.1,0.0767726451858188,0.0603413654618474,0.0764676616915423,0.071875,0.0209635416666667,"NotAge"
"FGFR3",0.0854310097532989,0.0550607287449393,0.1,0.0763069099895447,0.0576305220883534,0.0751741293532338,0.071875,0.0203125,"NotAge"
"MAP4K1",0.0884484366035571,0.0572874493927126,0.1,0.0786355859709153,0.06214859437751,0.0775621890547264,0.078125,0.02265625,"NotAge"
"EPS15",0.0910588783706254,0.0576923076923077,0.105555555555556,0.0817127649462979,0.0630522088353414,0.0794029850746269,0.075,0.0229166666666667,"NotAge"
"ASAP2",0.0791092943201377,0.0538268748795065,0.1,0.0699577036403384,0.0546328169822146,0.0691897654584222,0.0635416666666667,0.0192894345238095,"NotAge"
"IRS4",0.0981371916236374,0.0622132253711201,0.114814814814815,0.0865435795076514,0.066566265060241,0.0846268656716418,0.0802083333333333,0.0233072916666667,"NotAge"
"WIPF2",0.082019148020654,0.053306342780027,0.1,0.0733390362132877,0.0586345381526104,0.0720398009950249,0.065625,0.02109375,"NotAge"
"MAP4K5",0.0793477481353987,0.0502795450163871,0.1,0.0701477996388176,0.0547332185886403,0.0690689410092395,0.0625,0.0188988095238095,"NotAge"
"PIK3R2",0.0916236374067699,0.0596491228070175,0.105555555555556,0.0810806957513544,0.0627510040160643,0.0803482587064677,0.0802083333333333,0.0225260416666667,"NotAge"
"MST1R",0.084903901319564,0.0535087719298246,0.109259259259259,0.0747338656021291,0.0578313253012048,0.0737313432835821,0.0739583333333333,0.0192708333333333,"NotAge"
"HSPA9",0.096405263912794,0.0621457489878543,0.12962962962963,0.0843313373253493,0.0671686746987952,0.0851243781094527,0.075,0.0221354166666667,"Age"
"NPM1",0.100715361445783,0.0638326585695007,0.114814814814815,0.0886393878908849,0.0735943775100402,0.0865671641791045,0.078125,0.0248697916666667,"NotAge"
"RBBP6",0.0922690763052209,0.0592442645074224,0.114814814814815,0.0805222887558217,0.063855421686747,0.0807462686567164,0.071875,0.0227864583333333,"NotAge"
"UBASH3B",0.0906070711417097,0.0568825910931174,0.105555555555556,0.0802157589582739,0.0627510040160643,0.0793532338308458,0.075,0.0223958333333333,"NotAge"
"CSF3R",0.0799107142857143,0.0512627723154039,0.1,0.0713358996293128,0.0554360298336202,0.0710518834399431,0.0625,0.0188988095238095,"NotAge"
"ASAP1",0.0846421399885255,0.055099286678234,0.1,0.0744796122041631,0.0556798623063683,0.0725159914712153,0.071875,0.0193452380952381,"NotAge"
"PTPN23",0.0854435599541021,0.0554655870445344,0.105555555555556,0.0755417735956658,0.0581325301204819,0.0746766169154229,0.075,0.0209635416666667,"NotAge"
"KRT8",0.0874282845668388,0.0565452091767881,0.109259259259259,0.0773144187814847,0.0599397590361446,0.0766169154228856,0.0739583333333333,0.0221354166666667,"NotAge"
"HIST4H4",0.0894237664945496,0.0568151147098516,0.1,0.0776708487786332,0.0626506024096386,0.0771144278606965,0.071875,0.0223958333333333,"NotAge"
"CAD",0.093988453815261,0.060863697705803,0.114814814814815,0.0828272027373824,0.0639558232931727,0.0821890547263682,0.075,0.0225260416666667,"NotAge"
"KRT2",0.082609007458405,0.0536822826296511,0.1,0.074013877007889,0.0572862880091796,0.0713219616204691,0.0625,0.0205171130952381,"NotAge"
"DBN1",0.0910517068273092,0.0578947368421053,0.114814814814815,0.0797832905617337,0.0643574297188755,0.0795024875621891,0.075,0.0225260416666667,"Age"
"SLC25A5",0.0937625502008032,0.058974358974359,0.114814814814815,0.0823282007413744,0.0637550200803213,0.0823383084577114,0.0802083333333333,0.0221354166666667,"NotAge"
"DOCK4",0.0849971313826735,0.0545209176788124,0.1,0.0756083071951335,0.0587349397590361,0.0734825870646766,0.071875,0.02109375,"NotAge"
"SOCS4",0.0808322576018359,0.0513591671486408,0.1,0.0717683680258531,0.0564400458978772,0.0717484008528785,0.0697916666666667,0.0192894345238095,"NotAge"
