"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"IRS1",3,0,0,3,0,1,0,0,"Age"
"IRS2",1,0,0,0,0,0,0,0,"Age"
"ITK",1,0,0,0,0,0,0,0,"NotAge"
"WAS",1,0,0,1,1,0,0,0,"NotAge"
"PDGFRA",2,0,0,1,1,0,0,0,"Age"
"EPOR",2,0,0,1,0,0,0,0,"Age"
"FRS2",2,0,0,1,0,0,0,0,"NotAge"
"BLNK",1,0,0,0,0,0,0,0,"NotAge"
"WASL",3,0,0,1,0,0,0,0,"NotAge"
"MET",2,0,0,1,0,0,0,0,"NotAge"
"PTPRE",1,0,0,0,0,0,0,0,"NotAge"
"SYNM",1,0,0,0,0,0,0,0,"NotAge"
"ANXA2",1,0,0,2,0,1,0,0,"NotAge"
"SH2B2",2,0,0,1,0,0,0,0,"NotAge"
"FN1",4,0,1,3,0,1,0,0,"NotAge"
"LMX1A",2,0,0,0,0,0,0,0,"NotAge"
"GAB1",3,0,0,1,0,0,0,0,"NotAge"
"AXL",1,0,0,0,0,0,0,0,"NotAge"
"SYNJ1",1,0,0,0,0,0,0,0,"NotAge"
"PDGFRB",3,1,0,3,0,1,0,0,"Age"
"ADRB2",4,0,0,2,0,0,0,0,"NotAge"
"SYK",1,0,0,1,0,0,0,0,"NotAge"
"TNK2",1,0,0,2,0,0,0,0,"NotAge"
"KIT",3,0,0,3,0,0,0,0,"NotAge"
"PTPRA",2,0,0,0,0,1,0,0,"NotAge"
"EPHA2",2,0,0,1,0,1,0,0,"NotAge"
"DAG1",3,0,0,0,0,0,0,0,"NotAge"
"PTPN11",3,0,0,3,0,0,0,0,"Age"
"NCKIPSD",1,0,0,0,1,0,0,0,"NotAge"
"PTPN1",2,0,0,4,0,0,0,0,"Age"
"VAV2",1,0,0,0,0,0,0,0,"NotAge"
"PDCD6IP",2,0,0,0,0,0,0,0,"NotAge"
"STAMBP",3,0,0,0,0,0,0,0,"NotAge"
"ADAM15",1,0,0,0,0,0,0,0,"NotAge"
"LAT",1,0,0,0,0,0,0,0,"NotAge"
"ALK",1,0,0,1,0,0,0,0,"NotAge"
"FGFR3",1,0,0,1,0,0,0,0,"NotAge"
"MAP4K1",1,0,0,0,0,0,0,0,"NotAge"
"EPS15",3,0,0,2,0,0,0,0,"NotAge"
"ASAP2",1,0,0,0,0,0,0,0,"NotAge"
"IRS4",2,1,0,4,0,0,0,0,"NotAge"
"WIPF2",1,0,0,0,0,0,0,0,"NotAge"
"MAP4K5",1,0,0,0,0,0,0,0,"NotAge"
"PIK3R2",1,0,0,0,0,0,0,0,"NotAge"
"MST1R",1,0,0,0,0,0,0,0,"NotAge"
"HSPA9",3,1,0,2,1,1,0,0,"Age"
"NPM1",5,0,0,7,2,1,0,0,"NotAge"
"RBBP6",2,0,0,0,0,1,0,0,"NotAge"
"UBASH3B",1,0,0,0,0,0,0,0,"NotAge"
"CSF3R",1,0,0,0,0,0,0,0,"NotAge"
"ASAP1",1,0,0,0,0,0,0,0,"NotAge"
"PTPN23",2,0,0,0,0,0,0,0,"NotAge"
"KRT8",4,0,0,2,0,0,0,0,"NotAge"
"HIST4H4",1,0,0,0,1,0,0,0,"NotAge"
"CAD",1,1,0,2,0,1,0,0,"NotAge"
"KRT2",1,0,0,1,0,0,0,0,"NotAge"
"DBN1",3,0,0,2,0,1,0,0,"Age"
"SLC25A5",1,0,0,0,0,1,0,0,"NotAge"
"DOCK4",1,0,0,1,0,0,0,0,"NotAge"
"SOCS4",1,0,0,0,0,0,0,0,"NotAge"
"TSPAN2",1,0,0,0,0,0,0,0,"NotAge"
"DOCK5",1,0,0,1,0,0,0,0,"NotAge"
"ELMO2",1,0,0,0,0,0,0,0,"NotAge"
"ERRFI1",1,0,0,0,0,0,0,0,"NotAge"
"REPS2",1,0,0,1,0,0,0,0,"NotAge"
"SOS2",1,0,0,0,0,0,0,0,"NotAge"
"SH2B1",2,0,0,1,0,0,0,0,"NotAge"
"ARHGAP35",1,0,0,0,0,0,0,0,"NotAge"
"WIPF1",2,0,0,0,0,0,0,0,"NotAge"
"PIK3CB",1,0,0,0,0,0,0,0,"Age"
"ARL6IP4",1,0,0,0,0,0,0,0,"NotAge"
"PLEKHS1",1,0,0,0,0,0,0,0,"NotAge"
"ARHGAP9",1,0,0,0,0,0,0,0,"NotAge"
"MAP2",1,0,0,0,0,0,0,0,"NotAge"
"GAREM",1,0,0,0,0,0,0,0,"NotAge"
"PSTPIP2",1,0,0,1,0,0,0,0,"NotAge"
"RAPGEF1",1,0,0,1,0,0,0,0,"NotAge"
"PIK3AP1",1,0,0,0,0,0,0,0,"NotAge"
"SH2D4A",1,0,0,0,0,0,0,0,"NotAge"
"PIK3C2B",1,0,0,0,0,0,0,0,"NotAge"
"SLC25A6",1,0,0,0,0,0,0,0,"NotAge"
"MAP4K3",1,0,0,0,0,0,0,0,"NotAge"
"ARAP1",1,0,0,0,0,0,0,0,"NotAge"
"PEAK1",1,0,0,1,0,0,0,0,"NotAge"
"VAV3",1,0,0,0,0,0,0,0,"NotAge"
"LRRK1",1,0,0,0,0,0,0,0,"NotAge"
"ARHGEF5",1,0,0,0,0,0,0,0,"NotAge"
"SHC4",2,0,0,1,0,0,0,0,"NotAge"
"WDR44",1,0,0,0,0,0,0,0,"NotAge"
"CD22",1,0,0,0,0,0,0,0,"NotAge"
"LAT2",1,0,0,0,0,0,0,0,"NotAge"
"DNM3",1,0,0,0,0,0,0,0,"NotAge"
"TMEM128",1,0,0,0,0,0,0,0,"NotAge"
"GAREML",1,0,0,0,0,0,0,0,"NotAge"
"WIPF3",1,0,0,0,0,0,0,0,"NotAge"
"SPATA2L",1,0,0,1,0,0,0,0,"NotAge"
"SNX18",1,0,0,0,0,0,0,0,"NotAge"
"ARHGAP12",1,1,0,0,0,0,0,0,"NotAge"
"LY6G6F",1,0,0,0,0,0,0,0,"NotAge"
"ARHGEF35",1,0,0,0,0,0,0,0,"NotAge"
"RGS12",0,0,0,0,0,0,0,0,"NotAge"
"GNAI1",3,0,0,0,0,0,0,0,"NotAge"
"GNAI3",3,0,0,1,0,0,0,0,"NotAge"
"JMJD6",2,0,0,1,0,1,0,0,"NotAge"
"U2AF1",3,0,0,0,0,1,0,0,"NotAge"
"RBM39",5,1,0,0,0,2,0,0,"NotAge"
"PRPF40A",5,1,0,1,0,0,0,0,"NotAge"
"IRF3",2,0,0,1,0,1,0,0,"NotAge"
"NKAP",3,0,0,1,0,1,0,0,"NotAge"
"BRD4",14,1,0,4,0,1,0,0,"NotAge"
"SRSF11",2,1,0,0,0,0,0,0,"NotAge"
"CLK4",2,0,0,0,0,0,0,0,"NotAge"
"CCNL1",2,0,0,0,0,0,0,0,"NotAge"
"HIST1H4A",12,0,0,6,3,1,0,0,"NotAge"
"RNF5",2,0,0,3,1,1,0,0,"NotAge"
"NAF1",1,0,0,0,0,0,0,0,"NotAge"
"RBM25",2,1,0,0,0,0,0,0,"NotAge"
"LUC7L2",3,1,0,0,0,0,0,0,"NotAge"
"PRPF38A",1,0,0,0,0,0,0,0,"NotAge"
"LUC7L",3,1,0,0,0,0,0,0,"NotAge"
"ZCCHC17",1,0,0,0,0,0,0,0,"NotAge"
"SHMT2",1,1,0,0,0,0,0,0,"NotAge"
"NSRP1",1,0,0,0,0,0,0,0,"NotAge"
"DHX40",1,0,0,0,0,0,0,0,"NotAge"
"RBM23",1,0,0,0,0,1,0,0,"NotAge"
"PHRF1",1,0,0,0,0,0,0,0,"NotAge"
"RSRC1",1,0,0,0,0,0,0,0,"NotAge"
"C1orf35",1,0,0,0,0,0,0,0,"NotAge"
"RSRC2",1,0,0,0,0,0,0,0,"NotAge"
"CDCA2",1,0,0,1,0,0,0,0,"NotAge"
"SFSWAP",1,0,0,0,0,0,0,0,"NotAge"
"FAM9A",1,0,0,0,0,0,0,0,"NotAge"
"CCNL2",2,0,0,0,0,0,0,0,"NotAge"
"CDK11B",0,0,0,1,0,1,0,0,"NotAge"
"CCND3",1,0,0,2,0,1,0,0,"NotAge"
"ESR1",26,4,0,12,3,4,0,0,"Age"
"RANBP9",3,0,0,2,0,0,0,0,"NotAge"
"YWHAQ",12,1,0,2,0,2,0,0,"NotAge"
"CHEK2",2,0,0,0,0,0,0,0,"Age"
"HSP90AA1",9,2,0,10,1,3,0,0,"Age"
"KAT7",1,0,0,0,0,1,0,0,"NotAge"
"HSPA4",3,0,0,1,1,2,0,0,"NotAge"
"CSNK2A2",4,0,0,4,0,0,0,0,"NotAge"
"CDC37",7,3,0,4,0,2,0,0,"NotAge"
"CDK11A",0,0,0,2,0,0,0,0,"NotAge"
"CSNK2A1",9,1,0,6,1,0,0,0,"NotAge"
"EIF3F",2,0,0,2,0,1,0,0,"NotAge"
"FKBP5",4,0,0,2,0,2,0,0,"NotAge"
"APEX1",4,0,0,3,0,0,0,0,"Age"
"SAP30BP",1,0,0,0,0,0,0,0,"NotAge"
"NADK",0,0,0,0,0,0,0,0,"NotAge"
"GNB1",0,1,0,2,0,1,0,0,"NotAge"
"GNB2L1",5,1,0,2,0,1,0,0,"NotAge"
"GNG5",1,0,0,0,0,0,0,0,"NotAge"
"GNG3",1,0,0,0,0,0,0,0,"NotAge"
"GNAI2",1,0,0,0,0,0,0,0,"NotAge"
"ARRB1",4,2,0,1,0,0,0,0,"NotAge"
"HDAC4",4,0,0,2,0,1,0,0,"NotAge"
"HDAC5",3,0,0,1,0,0,0,0,"NotAge"
"MTOR",2,1,0,3,0,2,0,0,"Age"
"AKT1",10,1,0,9,1,2,0,0,"Age"
"GABBR1",1,0,0,0,1,0,0,0,"NotAge"
"ADRBK1",1,0,0,0,0,0,0,0,"NotAge"
"CCT5",4,0,0,1,0,1,0,0,"NotAge"
"GNG13",1,0,0,0,0,0,0,0,"NotAge"
"MCF2",1,0,0,0,0,0,0,0,"NotAge"
"GNGT1",1,0,0,0,0,0,0,0,"NotAge"
"GNG4",1,0,0,0,0,0,0,0,"NotAge"
"GNG7",1,0,0,0,0,0,0,0,"NotAge"
"PPP1CC",6,0,1,3,0,1,0,0,"NotAge"
"GNG2",1,0,0,0,0,0,0,0,"NotAge"
"TBXA2R",1,0,0,0,0,0,0,0,"NotAge"
"WDR26",1,0,0,1,0,0,0,0,"NotAge"
"GNG10",1,0,0,0,0,0,0,0,"NotAge"
"GNG12",1,0,0,0,0,0,0,0,"NotAge"
"PDCL",1,0,0,0,0,0,0,0,"NotAge"
"GNAQ",2,1,0,0,0,0,0,0,"NotAge"
"GNAS",2,0,0,0,0,0,0,0,"NotAge"
"GNA11",1,0,0,0,0,0,0,0,"NotAge"
"SPAG1",1,0,0,0,0,0,0,0,"NotAge"
"RASD1",1,0,0,0,0,0,0,0,"NotAge"
"GNGT2",1,0,0,0,0,0,0,0,"NotAge"
"PLEKHG2",1,0,0,0,0,0,0,0,"NotAge"
"GNG11",1,0,0,0,0,0,0,0,"NotAge"
"GNG8",1,0,0,0,0,0,0,0,"NotAge"
"PRDM16",0,0,0,0,0,0,0,0,"NotAge"
"HDAC2",12,0,0,6,2,1,0,0,"Age"
"RBBP4",7,0,0,3,0,1,0,0,"NotAge"
"MTA1",7,0,0,2,1,1,0,0,"NotAge"
"CASZ1",0,0,0,0,0,0,0,0,"NotAge"
"ESR2",3,1,0,1,0,1,0,0,"NotAge"
"NPPA",1,0,0,0,0,0,0,0,"NotAge"
"NPR3",2,0,0,0,0,0,0,0,"NotAge"
"NPR2",2,0,0,0,0,0,0,0,"NotAge"
"NPPB",1,0,0,0,0,0,0,0,"NotAge"
"NPR1",1,0,0,0,0,0,0,0,"NotAge"
"PLOD1",0,0,0,0,0,0,0,0,"NotAge"
"HNRNPA1",8,1,0,1,0,2,0,0,"NotAge"
"FBXO6",2,0,1,0,0,1,0,0,"NotAge"
"HNRNPH2",1,0,0,0,0,1,0,0,"NotAge"
"CTSS",2,1,0,5,0,3,0,0,"NotAge"
"MFN2",0,0,0,0,0,0,0,0,"NotAge"
"PARK2",11,1,0,4,0,2,0,0,"NotAge"
"AKAP1",4,0,0,3,0,0,0,0,"NotAge"
"HUWE1",4,1,0,3,1,1,0,0,"NotAge"
"MAVS",4,1,0,3,0,1,0,0,"NotAge"
"MARCH5",1,0,0,1,0,0,0,0,"NotAge"
"SLC25A46",2,0,0,0,0,0,0,0,"NotAge"
"MFN1",1,0,0,0,0,0,0,0,"NotAge"
"FBXO42",0,0,0,0,0,0,0,0,"NotAge"
"TP53",22,6,1,19,4,5,0,0,"Age"
"SKP1",7,2,0,4,0,3,0,0,"NotAge"
"CUL1",8,3,0,1,0,1,0,0,"NotAge"
"RBPJ",2,0,0,0,1,0,0,0,"NotAge"
"RBX1",5,2,0,2,0,1,0,0,"NotAge"
"GSK3A",2,1,0,1,0,0,0,0,"Age"
"SZRD1",0,0,0,0,0,0,0,0,"NotAge"
"STRAP",3,1,0,0,0,0,0,0,"NotAge"
"ARHGAP1",0,0,0,0,0,0,0,0,"Age"
"BNIP2",1,0,0,0,0,0,0,0,"NotAge"
"RHOA",1,0,0,1,1,1,0,0,"NotAge"
"KRAS",26,2,0,10,0,1,1,0,"NotAge"
"LAMP1",11,0,0,4,1,1,1,0,"NotAge"
"RSRP1",0,0,0,0,0,0,0,0,"NotAge"
"C1QBP",4,2,0,4,0,2,0,0,"NotAge"
"PSME3",3,1,0,3,1,0,0,0,"NotAge"
"CLK2",4,1,0,1,0,1,0,0,"NotAge"
"GFM2",0,0,0,0,0,0,0,0,"NotAge"
"PDHA1",7,1,0,1,0,1,0,0,"NotAge"
"NDUFS7",3,1,0,0,0,0,0,0,"NotAge"
"MRPL12",2,0,0,0,0,1,0,0,"NotAge"
"PPP1R37",0,0,0,0,0,0,0,0,"NotAge"
"PPP1CB",2,0,1,1,0,0,0,0,"NotAge"
"PPP1CA",5,0,1,4,0,3,1,0,"Age"
"RHD",0,0,0,0,0,0,0,0,"NotAge"
"BAZ1B",1,0,0,1,0,0,0,0,"NotAge"
"F2",0,0,0,0,0,0,0,0,"NotAge"
"FGA",2,0,0,1,0,0,0,0,"NotAge"
"THBD",1,0,0,0,0,0,0,0,"NotAge"
"TRAPPC6A",0,0,0,0,0,0,0,0,"NotAge"
"TRAPPC3",1,0,0,1,0,0,0,0,"NotAge"
"TRAPPC2",1,0,0,0,0,0,0,0,"NotAge"
"TRAPPC2L",1,0,0,1,0,0,0,0,"NotAge"
"TRAPPC12",1,0,0,0,0,0,0,0,"NotAge"
"FAM169A",0,0,0,0,0,0,0,0,"NotAge"
"LMNA",10,1,0,7,1,4,0,1,"Age"
"LMNB1",1,0,0,3,0,0,0,0,"Age"
"SEC61B",8,2,0,7,3,3,0,1,"NotAge"
"HIST1H2BG",9,1,0,6,1,2,0,1,"NotAge"
"LRP4",0,0,0,0,0,0,0,0,"NotAge"
"PID1",1,0,0,0,0,0,0,0,"NotAge"
"C11orf49",0,0,0,0,0,0,0,0,"NotAge"
"GOLGA2",5,1,0,1,0,0,0,0,"NotAge"
"PCM1",7,0,0,6,1,3,0,0,"NotAge"
"ZNF165",0,0,0,1,0,0,0,0,"NotAge"
"ZNF24",1,5,0,5,5,4,0,5,"NotAge"
"EWSR1",6,1,0,2,1,2,0,1,"NotAge"
"DVL2",3,1,0,2,1,1,0,1,"NotAge"
"CCDC130",1,1,0,1,1,1,0,1,"NotAge"
"FAM124A",1,1,0,1,1,1,0,1,"NotAge"
"NR1H3",0,0,0,0,0,0,0,0,"NotAge"
"RXRA",4,1,0,3,0,1,0,0,"NotAge"
"RXRB",2,0,0,2,0,0,0,0,"NotAge"
"STAT1",6,0,0,4,0,1,0,0,"NotAge"
"SUV39H1",8,0,0,0,0,0,0,0,"NotAge"
"BARD1",3,0,0,1,0,2,0,0,"NotAge"
"KDM1A",7,0,0,1,1,2,0,0,"NotAge"
"NCOR1",5,0,0,3,0,1,0,0,"Age"
"RXRG",1,0,0,1,0,0,0,0,"NotAge"
"NR0B2",3,0,0,2,0,1,0,0,"NotAge"
"EDF1",2,0,0,1,0,0,0,0,"NotAge"
"ACP2",0,0,0,0,0,0,0,0,"NotAge"
"MYBPC3",0,0,0,0,0,0,0,0,"NotAge"
"TRIM63",3,0,0,1,0,1,0,0,"NotAge"
"SLC9A1",1,0,0,1,0,0,0,0,"NotAge"
"NRAS",7,0,0,1,0,1,1,0,"NotAge"
"DAXX",5,0,0,1,1,0,0,0,"NotAge"
"CALM1",2,0,0,5,0,3,0,0,"NotAge"
"CHP2",1,0,0,0,0,0,0,0,"NotAge"
"CHP1",1,0,0,2,0,0,0,0,"NotAge"
"MAP3K14",1,0,0,1,0,0,0,0,"NotAge"
"RPN1",1,0,0,4,0,2,0,0,"NotAge"
"CA2",1,0,0,0,0,0,0,0,"NotAge"
"TESC",1,0,0,0,0,0,0,0,"NotAge"
"CYFIP2",1,0,0,0,0,0,0,0,"NotAge"
"FMR1",3,0,0,1,0,1,0,0,"NotAge"
"NCKAP1",2,0,0,0,0,0,0,0,"NotAge"
"ABI1",5,0,0,0,0,0,0,0,"NotAge"
"BIRC3",6,0,0,1,0,1,0,0,"NotAge"
"AGR2",7,3,0,8,0,2,0,0,"NotAge"
"WASF3",2,0,0,0,0,0,0,0,"NotAge"
"PSMC3",3,0,0,2,1,0,0,0,"NotAge"
"AR",8,0,0,1,1,1,0,0,"Age"
"VHL",9,3,0,5,2,1,0,0,"NotAge"
"UBE3A",7,0,0,2,1,2,0,0,"NotAge"
"PSMC4",4,0,0,1,1,0,0,0,"NotAge"
"SHFM1",2,0,0,0,0,0,0,0,"NotAge"
"PSMC5",3,0,0,2,0,0,0,0,"NotAge"
"AMOTL2",2,0,0,0,0,0,0,0,"NotAge"
"PSMD2",3,0,0,1,0,0,0,0,"NotAge"
"PSMC6",3,0,0,2,0,0,0,0,"NotAge"
"PSMC1",2,0,0,1,0,0,0,0,"NotAge"
"PSMC2",4,0,0,1,1,1,0,0,"NotAge"
"TXNRD2",1,0,0,0,0,0,0,0,"NotAge"
"MYC",24,2,0,13,2,4,0,0,"Age"
"PAAF1",2,0,0,0,0,0,0,0,"NotAge"
"PSMD13",3,0,0,2,0,0,0,0,"NotAge"
"PSMD6",3,0,0,1,0,0,0,0,"NotAge"
"PSMD10",3,0,0,1,0,1,0,0,"NotAge"
"CDKN2A",5,0,0,2,2,1,0,0,"Age"
"MDM2",10,3,0,7,3,2,0,0,"Age"
"TRAF4",2,0,0,0,0,0,0,0,"NotAge"
"SNCA",5,0,0,1,0,1,0,0,"NotAge"
"UBC",11,2,0,9,1,3,0,0,"NotAge"
"PSMA6",2,0,0,0,0,0,0,0,"NotAge"
"PSMA7",2,0,0,0,0,0,0,0,"NotAge"
"FOSL1",1,0,0,0,0,0,0,0,"NotAge"
"COPS2",3,0,0,0,0,0,0,0,"NotAge"
"DUSP4",1,0,0,0,0,0,0,0,"NotAge"
"PSMA3",2,0,0,0,1,1,0,0,"NotAge"
"PSMA5",2,0,0,0,0,0,0,0,"NotAge"
"UCHL5",3,1,0,0,0,0,0,0,"NotAge"
"PSMD1",4,0,0,1,0,0,0,0,"NotAge"
"ADRM1",2,0,0,0,0,0,0,0,"NotAge"
"PSMD14",4,0,0,1,0,0,0,0,"NotAge"
"PSMD5",2,0,0,0,0,0,0,0,"NotAge"
"PSMD7",3,0,0,0,0,0,0,0,"NotAge"
"USP14",3,0,0,0,0,0,0,0,"NotAge"
"PSMA2",2,0,0,0,0,0,0,0,"NotAge"
"PSMD4",3,1,0,3,0,1,0,0,"NotAge"
"PSMA1",2,0,0,1,0,0,0,0,"NotAge"
"PSMD12",2,0,0,0,0,0,0,0,"NotAge"
"ASXL1",3,0,0,1,0,0,0,0,"NotAge"
"PSMD9",2,0,0,0,0,0,0,0,"NotAge"
"PSMD3",3,0,0,0,0,0,0,0,"NotAge"
"PSMB1",2,0,0,0,0,0,0,0,"NotAge"
"PSMB2",2,0,0,0,0,0,0,0,"NotAge"
"PSMB3",2,0,0,0,0,0,0,0,"NotAge"
"PSMB5",2,0,0,0,0,0,0,0,"NotAge"
"PSMB6",2,0,0,0,0,0,0,0,"NotAge"
"PSMB7",2,0,0,0,0,0,0,0,"NotAge"
"PSMB4",2,0,0,0,0,0,0,0,"NotAge"
"PSMD11",4,0,0,1,0,0,0,0,"NotAge"
"PSMB8",1,0,0,0,0,0,0,0,"NotAge"
"PSMD8",3,0,0,1,0,0,0,0,"NotAge"
"JKAMP",1,0,0,0,0,0,0,0,"NotAge"
"TXNL1",1,0,0,0,0,0,0,0,"NotAge"
"FBXO28",1,0,0,0,0,0,0,0,"NotAge"
"PSMA8",1,0,0,0,0,0,0,0,"NotAge"
"WDTC1",0,0,0,0,0,0,0,0,"NotAge"
"SOCS2",6,0,0,0,0,2,0,0,"Age"
"USP3",1,0,0,1,0,1,0,0,"NotAge"
"DDA1",3,0,0,0,0,1,0,0,"NotAge"
