"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"VAV1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PIK3R3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PRKAR1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CD2AP",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NTRK1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SRC",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"TNFRSF1A",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"PTPN12",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"IL6ST",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ERBB4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CDKN1B",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.25,"NotAge"
"INPPL1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KHDRBS1",0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAC1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DNM2",1,0.333333333333333,0.25,0.5,0.333333333333333,1,0.25,0.25,"NotAge"
"PRKAB1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACTB",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPC",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ACTG1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"HNRNPK",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CDC42",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"KRT17",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CRK",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WBP11",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CBLB",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BAG3",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MAPK9",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"SPRY2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"HSPA8",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"Age"
"LCP2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EGFR",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"ERBB2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"ERBB3",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RET",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"MED28",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"YWHAG",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"YWHAB",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"RUVBL1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"MAP3K1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"JAK1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BCR",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PTPN6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ABL1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"CBL",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"MUC1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,1,0.25,0.25,"NotAge"
"PTK2B",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"FASLG",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PIK3R1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"SHC1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"ETV6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"INPP5D",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PARD6A",0.5,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"DNM1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"VPS37B",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"HELZ",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SH3KBP1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DCTN1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"PAK1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PIK3CA",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"BTK",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZAP70",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GIT1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IQGAP1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GAB2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"VCP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"Age"
"DAB2",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PLXNB1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"HSPA5",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SOS1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DOCK1",0.5,0.5,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"NFE2L2",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.25,"Age"
"PPARA",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"MYH9",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SYN1",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.2,"NotAge"
"TFG",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CD28",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IRS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"IRS2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"ITK",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WAS",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDGFRA",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"Age"
"EPOR",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"FRS2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BLNK",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WASL",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MET",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PTPRE",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SYNM",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ANXA2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"SH2B2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"FN1",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"LMX1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"GAB1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"AXL",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SYNJ1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"PDGFRB",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"ADRB2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SYK",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TNK2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"KIT",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTPRA",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"EPHA2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DAG1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTPN11",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"NCKIPSD",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"PTPN1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"VAV2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PDCD6IP",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"STAMBP",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ADAM15",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LAT",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ALK",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FGFR3",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP4K1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EPS15",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ASAP2",0.5,1,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IRS4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"WIPF2",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP4K5",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PIK3R2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MST1R",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"HSPA9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.25,"Age"
"NPM1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"NotAge"
"RBBP6",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"UBASH3B",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CSF3R",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ASAP1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PTPN23",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KRT8",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HIST4H4",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CAD",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"KRT2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"DBN1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"SLC25A5",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DOCK4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SOCS4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TSPAN2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"DOCK5",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ELMO2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ERRFI1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"REPS2",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"SOS2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SH2B1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ARHGAP35",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"WIPF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PIK3CB",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"ARL6IP4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PLEKHS1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"ARHGAP9",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GAREM",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PSTPIP2",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RAPGEF1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PIK3AP1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"SH2D4A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PIK3C2B",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC25A6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP4K3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ARAP1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"PEAK1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"VAV3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LRRK1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ARHGEF5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SHC4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WDR44",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CD22",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"LAT2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"DNM3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"TMEM128",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"GAREML",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"WIPF3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SPATA2L",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SNX18",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ARHGAP12",0.5,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LY6G6F",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ARHGEF35",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"RGS12",1,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"GNAI1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"GNAI3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"JMJD6",1,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"U2AF1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"RBM39",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"PRPF40A",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IRF3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NKAP",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"BRD4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"SRSF11",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"CLK4",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCNL1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"HIST1H4A",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"NotAge"
"RNF5",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.25,0.25,"NotAge"
"NAF1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RBM25",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LUC7L2",1,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PRPF38A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LUC7L",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZCCHC17",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
