"","Gen","Scr","Class"
"STRN4","STRN4",0.167558440934643,"NotAge"
"SETD1A","SETD1A",0.151465204764135,"NotAge"
"CHIC2","CHIC2",0.151455469611743,"NotAge"
"RAB35","RAB35",0.146763898109408,"NotAge"
"NAA60","NAA60",0.152040951111523,"NotAge"
"FBXL12","FBXL12",0.152056261461319,"NotAge"
"ARHGDIA","ARHGDIA",0.154964627516773,"NotAge"
"ZNF687","ZNF687",0.149997212401298,"NotAge"
"ARF1","ARF1",0.163173376631174,"NotAge"
"VTI1A","VTI1A",0.165218530583818,"NotAge"
"MAGOH","MAGOH",0.166688881684018,"NotAge"
"YY1AP1","YY1AP1",0.171063653315355,"NotAge"
"ZNF592","ZNF592",0.172538636118016,"NotAge"
"RELA","RELA",0.156446129011783,"Age"
"CDC42P6","CDC42P6",0.152326358332519,"NotAge"
"CSDE1","CSDE1",0.179874395091082,"NotAge"
"STEEP1","STEEP1",0.152933583102177,"NotAge"
"GATAD2A","GATAD2A",0.176315660815283,"NotAge"
"PPP1R37","PPP1R37",0.0175618718253539,"NotAge"
"TNPO2","TNPO2",0.00878093591267697,"NotAge"
"TRNP1","TRNP1",0.193844610385192,"NotAge"
"CNTNAP1","CNTNAP1",0.221647733868095,"NotAge"
"PPFIA4","PPFIA4",0.227498689113841,"NotAge"
"LARP6","LARP6",0.215789273548919,"NotAge"
"SEZ6L2","SEZ6L2",0.204090365086799,"NotAge"
"DHRS4L1","DHRS4L1",0.207015242303797,"NotAge"
"CEP170B","CEP170B",0.201160384419868,"NotAge"
"GPC1","GPC1",0.183922574517517,"NotAge"
"SPEG","SPEG",0.19969989713046,"NotAge"
"CAMSAP3","CAMSAP3",0.17075237146025,"NotAge"
"COL16A1","COL16A1",0.197084972298417,"NotAge"
"MYH14","MYH14",0.227476173893552,"NotAge"
"TNS2","TNS2",0.173683252735992,"NotAge"
"NRN1","NRN1",0.20116338644924,"NotAge"
"VGF","VGF",0.183922574517517,"NotAge"
"ARHGAP39","ARHGAP39",0.196767986587505,"NotAge"
"LINP1","LINP1",0.209938318303173,"NotAge"
"MPRIP-AS1","MPRIP-AS1",0.200013880812,"NotAge"
"TMEM132A","TMEM132A",0.186846551125704,"NotAge"
"NPM1P39","NPM1P39",0.0175618718253539,"NotAge"
"MTND5P27","MTND5P27",0.00878093591267697,"NotAge"
"WDTC1","WDTC1",0.146587636099146,"NotAge"
"RPL23AP85","RPL23AP85",1.80121762311322e-05,"NotAge"
"IGKV3-15","IGKV3-15",9.00608811556612e-06,"NotAge"
"NDUFA5P10","NDUFA5P10",0.0701934507727224,"NotAge"
"LINC00381","LINC00381",0.0350967253863612,"NotAge"
"AIDAP1","AIDAP1",0.0350967253863612,"NotAge"
"PKHD1","PKHD1",1.80121762311322e-05,"NotAge"
"VCY1B","VCY1B",9.00608811556612e-06,"NotAge"
"VCY","VCY",9.00608811556612e-06,"NotAge"
"VCX3A","VCX3A",9.00608811556612e-06,"NotAge"
"KRTAP5-2","KRTAP5-2",9.00608811556612e-06,"NotAge"
"ZNF625-ZNF20","ZNF625-ZNF20",9.00608811556612e-06,"NotAge"
"KLRK1","KLRK1",9.00608811556612e-06,"NotAge"
"LINC01249","LINC01249",9.00608811556612e-06,"NotAge"
"NCOR1P1","NCOR1P1",9.00608811556612e-06,"NotAge"
"SPRR2F","SPRR2F",9.00608811556612e-06,"NotAge"
"ESX1","ESX1",9.00608811556612e-06,"NotAge"
"FNBP4","FNBP4",0.156150815093861,"NotAge"
"ZC3H11A","ZC3H11A",0.175475092591163,"NotAge"
"CHD8","CHD8",0.184261861018048,"NotAge"
"DHX15","DHX15",0.167559984835463,"NotAge"
"PRPF4B","PRPF4B",0.156140307991059,"NotAge"
"SF3B1","SF3B1",0.165230410042903,"NotAge"
"PRRC2C","PRRC2C",0.150294155992308,"NotAge"
"FCF1P1","FCF1P1",0.156146912455677,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.157595391627597,"NotAge"
"TLK2","TLK2",0.13609337769475,"NotAge"
"TAF1","TAF1",0.162585021760424,"Age"
"SRSF11","SRSF11",0.157596592439346,"NotAge"
"PHF3","PHF3",0.132425455322083,"NotAge"
"SEC24B","SEC24B",0.131999381581949,"NotAge"
"BAZ2A","BAZ2A",0.162563750238018,"NotAge"
"RCOR3","RCOR3",0.141214217954194,"NotAge"
"SCAF11","SCAF11",0.143558202487739,"NotAge"
"UBXN4","UBXN4",0.154668112787101,"NotAge"
"PARP6","PARP6",0.150293212497362,"NotAge"
"RTF1","RTF1",0.146195356632512,"NotAge"
"ARID4B","ARID4B",0.134766159066386,"NotAge"
"CELF1","CELF1",0.147067875026375,"NotAge"
"CASQ2","CASQ2",0.202389551700586,"NotAge"
"HHATL","HHATL",0.236028791826911,"NotAge"
"SLC6A7","SLC6A7",0.236032394262158,"NotAge"
"SYT7","SYT7",0.285988728380385,"NotAge"
"CLDN11","CLDN11",0.259420604692408,"NotAge"
"STMN4","STMN4",0.233101813189352,"NotAge"
"ATP1A2","ATP1A2",0.227254460378852,"NotAge"
"SYT13","SYT13",0.244801322057347,"NotAge"
"NRXN3","NRXN3",0.225781964971957,"NotAge"
"GABRA1","GABRA1",0.225781964971957,"NotAge"
"DKK3","DKK3",0.256503232548839,"NotAge"
"PTPRN","PTPRN",0.236032394262158,"NotAge"
"CBLN4","CBLN4",0.241875844434474,"NotAge"
"RASGRF1","RASGRF1",0.276971068806149,"NotAge"
"CAMK2B","CAMK2B",0.238956370870345,"NotAge"
"BCAS1","BCAS1",0.259427209157026,"NotAge"
"SNAP91","SNAP91",0.244802823072033,"NotAge"
"NGEF","NGEF",0.250902510096825,"NotAge"
"SYT1","SYT1",0.24041385613038,"NotAge"
"ATP2B3","ATP2B3",0.238956370870345,"NotAge"
"CAMK2A","CAMK2A",0.236032394262158,"NotAge"
"PPP2R2C","PPP2R2C",0.276971068806149,"NotAge"
"WSCD2","WSCD2",0.247728300694906,"NotAge"
"RBFOX1","RBFOX1",0.259424207127655,"NotAge"
"GNAO1","GNAO1",0.247727700289032,"NotAge"
"EPB41L1","EPB41L1",0.247727700289032,"NotAge"
"LZTS3","LZTS3",0.250656179941277,"NotAge"
"RPH3A","RPH3A",0.271125517213273,"NotAge"
"CHGB","CHGB",0.259427209157026,"NotAge"
"RAPGEF4","RAPGEF4",0.247728300694906,"NotAge"
"PITPNM3","PITPNM3",0.25943111179521,"NotAge"
"RIMS4","RIMS4",0.227263466466968,"NotAge"
"CELF4","CELF4",0.233100312174666,"NotAge"
"SYP","SYP",0.250655279332465,"NotAge"
"CBLN1","CBLN1",0.250655279332465,"NotAge"
"NDRG4","NDRG4",0.236032394262158,"NotAge"
"ZP2","ZP2",0.247728300694906,"NotAge"
"SLC17A7","SLC17A7",0.233101813189352,"NotAge"
"APLP1","APLP1",0.236028791826911,"NotAge"
"ATP1A3","ATP1A3",0.247728300694906,"NotAge"
"SH3GL2","SH3GL2",0.253574752896594,"NotAge"
"ASPA","ASPA",0.247728300694906,"NotAge"
"SEPTIN4","SEPTIN4",0.236031793856283,"NotAge"
"CPE","CPE",0.250655279332465,"NotAge"
"B3GAT1","B3GAT1",0.247728300694906,"NotAge"
"ELMOD1","ELMOD1",0.231638924276447,"NotAge"
"PTPN5","PTPN5",0.236028791826911,"NotAge"
"DAO","DAO",0.244804324086719,"NotAge"
"KCNA1","KCNA1",0.225781964971957,"NotAge"
"GABRG2","GABRG2",0.24041385613038,"NotAge"
"FGF1","FGF1",0.22871494766826,"NotAge"
"CSPG5","CSPG5",0.259436515448079,"NotAge"
"HPCAL4","HPCAL4",0.247731302724278,"NotAge"
"RIMS3","RIMS3",0.244807326116091,"NotAge"
"RGS4","RGS4",0.233097910551169,"NotAge"
"SLC8A2","SLC8A2",0.236029392232786,"NotAge"
"PHF24","PHF24",0.250655279332465,"NotAge"
"PLP1","PLP1",0.256503232548839,"NotAge"
"SLC12A5","SLC12A5",0.247728300694906,"NotAge"
"GRM4","GRM4",0.236032394262158,"NotAge"
"PCSK2","PCSK2",0.236029392232786,"NotAge"
"RNF112","RNF112",0.236032394262158,"NotAge"
"CHN1","CHN1",0.247728300694906,"NotAge"
"KCNC1","KCNC1",0.24772469825966,"NotAge"
"DPP6","DPP6",0.219946019873071,"NotAge"
"KIF1A","KIF1A",0.238956370870345,"NotAge"
"UNC13A","UNC13A",0.236029392232786,"NotAge"
"SULT4A1","SULT4A1",0.236028791826911,"NotAge"
"OLFM1","OLFM1",0.247730702318404,"NotAge"
"GFAP","GFAP",0.23896537695846,"NotAge"
"GALNT15","GALNT15",0.225787969030701,"NotAge"
"PPP1R1B","PPP1R1B",0.247727700289032,"NotAge"
"SNAP25","SNAP25",0.259424207127655,"NotAge"
"MRO","MRO",0.234556896825891,"NotAge"
"APLNR","APLNR",0.241880347478532,"NotAge"
"FAIM2","FAIM2",0.236028791826911,"NotAge"
"RGS8","RGS8",0.225784967001329,"NotAge"
"GAD2","GAD2",0.225784967001329,"NotAge"
"GABBR2","GABBR2",0.228717949697632,"NotAge"
"ZNF365","ZNF365",0.244799821042661,"NotAge"
"CACNA1A","CACNA1A",0.250655279332465,"Age"
"SCD5","SCD5",0.241875844434474,"NotAge"
"GABRA6","GABRA6",0.256500230519468,"NotAge"
"CPLX2","CPLX2",0.250655279332465,"NotAge"
"SLC39A12","SLC39A12",0.225787969030701,"NotAge"
"INA","INA",0.244800721651473,"NotAge"
"SCN2B","SCN2B",0.259427209157026,"NotAge"
"HSPB8","HSPB8",0.247730702318404,"NotAge"
"SPOCK1","SPOCK1",0.256493626054849,"NotAge"
"SPARCL1","SPARCL1",0.246252803258639,"NotAge"
"CNTNAP4","CNTNAP4",0.225784967001329,"NotAge"
"ZIC1","ZIC1",0.259427209157026,"NotAge"
"CA10","CA10",0.259424207127655,"NotAge"
"KIF5A","KIF5A",0.250654678926591,"NotAge"
"LHFPL4","LHFPL4",0.230184441045783,"NotAge"
"NMNAT2","NMNAT2",0.23456440189932,"NotAge"
"ATP2B2","ATP2B2",0.23310841765397,"NotAge"
"SLC6A1","SLC6A1",0.259427209157026,"NotAge"
"SYN2","SYN2",0.303286858279834,"NotAge"
"HTR5A","HTR5A",0.250652277303093,"NotAge"
"FAM131B","FAM131B",0.250655279332465,"NotAge"
"CELF5","CELF5",0.247727700289032,"NotAge"
"CADM3","CADM3",0.247728300694906,"NotAge"
"KCNJ9","KCNJ9",0.259427209157026,"NotAge"
"KCNJ3","KCNJ3",0.225778962942586,"NotAge"
"VSNL1","VSNL1",0.247727700289032,"NotAge"
"ADORA1","ADORA1",0.238952768435098,"NotAge"
"NFASC","NFASC",0.236029392232786,"NotAge"
"SYNPR","SYNPR",0.247728300694906,"NotAge"
"ABLIM2","ABLIM2",0.247731302724278,"NotAge"
"ETNPPL","ETNPPL",0.233097910551169,"NotAge"
"SMIM43","SMIM43",0.244801322057347,"NotAge"
"HCN1","HCN1",0.225778962942586,"NotAge"
"KCNV1","KCNV1",0.225781964971957,"NotAge"
"DIRAS2","DIRAS2",0.240416858159752,"NotAge"
"HSPA12A","HSPA12A",0.244804324086719,"NotAge"
"KCNC2","KCNC2",0.244799821042661,"NotAge"
"SVOP","SVOP",0.222866994451886,"NotAge"
"GPRC5B","GPRC5B",0.259427209157026,"NotAge"
"KIF5C","KIF5C",0.225781964971957,"NotAge"
"MOBP","MOBP",0.247728300694906,"NotAge"
"PHYHIP","PHYHIP",0.236032394262158,"NotAge"
"CHRM1","CHRM1",0.236029392232786,"NotAge"
"VXN","VXN",0.241875844434474,"NotAge"
"KCNK9","KCNK9",0.247728300694906,"NotAge"
"DLGAP1","DLGAP1",0.225787969030701,"NotAge"
"GPR37","GPR37",0.247731302724278,"NotAge"
"RCAN2","RCAN2",0.247731302724278,"NotAge"
"ARNT2","ARNT2",0.247731302724278,"NotAge"
"CREG2","CREG2",0.238945863767543,"NotAge"
"RN7SKP182","RN7SKP182",0.233101813189352,"NotAge"
"LINC03053","LINC03053",0.259424207127655,"NotAge"
"CYCSP12","CYCSP12",0.247731302724278,"NotAge"
"OR9R1P","OR9R1P",0.247728300694906,"NotAge"
"LINC01706","LINC01706",0.250655279332465,"NotAge"
"OFD1P13Y","OFD1P13Y",0.237480873434078,"NotAge"
"SNRPEP5","SNRPEP5",0.250654678926591,"NotAge"
"ZNF567-DT","ZNF567-DT",0.241875844434474,"NotAge"
"RFKP5","RFKP5",0.244800721651473,"NotAge"
"MTND4P32","MTND4P32",0.225775960913214,"NotAge"
"ZNF32-AS1","ZNF32-AS1",0.233101813189352,"NotAge"
"KRT18P36","KRT18P36",0.22871494766826,"NotAge"
"SNORD57","SNORD57",0.247731302724278,"NotAge"
"BCAS2P3","BCAS2P3",0.238956370870345,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",0.247731302724278,"NotAge"
"PSME2P6","PSME2P6",0.236028791826911,"NotAge"
"ANKRD34C","ANKRD34C",0.225781964971957,"NotAge"
"CELSR1P1","CELSR1P1",0.227257462408224,"NotAge"
"MIR124-1HG","MIR124-1HG",0.241870740984542,"NotAge"
"GRM5-AS1","GRM5-AS1",0.225778962942586,"NotAge"
"LINC00507","LINC00507",0.225787969030701,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",0.256502632142965,"NotAge"
"NEFL","NEFL",0.259424207127655,"NotAge"
"CYP26B1","CYP26B1",0.247731302724278,"NotAge"
"LINC01649","LINC01649",0.0175618718253539,"NotAge"
"MDN1-AS1","MDN1-AS1",0.00878093591267697,"NotAge"
"ATP1B1","ATP1B1",0.259410998198419,"NotAge"
"NCDN","NCDN",0.236025189391665,"NotAge"
"PLEKHH1","PLEKHH1",0.24187734544916,"NotAge"
"PRKCZ","PRKCZ",0.233098210754106,"NotAge"
"KIF3C","KIF3C",0.224315773826743,"NotAge"
"MAPRE3","MAPRE3",0.247734604956587,"NotAge"
"JPH4","JPH4",0.244798620230912,"NotAge"
"NEFH","NEFH",0.221411910815348,"NotAge"
"DRP2","DRP2",0.241871341390416,"NotAge"
"CADM4","CADM4",0.25065257750603,"NotAge"
"NCS1","NCS1",0.253579255940652,"NotAge"
"EFHD1","EFHD1",0.24772469825966,"NotAge"
"KCNIP2","KCNIP2",0.236026690406351,"NotAge"
"NAPB","NAPB",0.228500857488753,"NotAge"
"MCF2L","MCF2L",0.256498129098907,"NotAge"
"HABP4","HABP4",0.247727700289032,"NotAge"
"ERMN","ERMN",0.222645999604824,"NotAge"
"STXBP1","STXBP1",0.244803723680845,"NotAge"
"CBLN3","CBLN3",0.244801622260284,"NotAge"
"TCTE1","TCTE1",0.247721696230288,"NotAge"
"TMEM178A","TMEM178A",0.244797719622101,"NotAge"
"MICU3","MICU3",0.228499956879942,"NotAge"
"BRSK1","BRSK1",0.250649575476659,"NotAge"
"CAMK2N1","CAMK2N1",0.244800721651473,"NotAge"
"SERPINI1","SERPINI1",0.238942261332297,"NotAge"
"NDRG2","NDRG2",0.230177836581165,"NotAge"
"TEF","TEF",0.244805224695531,"NotAge"
"KCNAB1","KCNAB1",0.231420931458757,"NotAge"
"GPR37L1","GPR37L1",0.244804324086719,"NotAge"
"TPPP","TPPP",0.247723197244974,"NotAge"
"SYNPO","SYNPO",0.256499630113593,"NotAge"
"IL17D","IL17D",0.221396300262614,"NotAge"
"B4GAT1","B4GAT1",0.253818381225709,"NotAge"
"RNA5SP487","RNA5SP487",0.217012436770893,"NotAge"
"LINC00370","LINC00370",0.237480873434078,"NotAge"
"EML4-AS1","EML4-AS1",0.230160424810808,"NotAge"
"FAM236D","FAM236D",0.233102713798164,"NotAge"
"RPL35AP7","RPL35AP7",0.241862335302301,"NotAge"
"RPS12P5","RPS12P5",0.236026690406351,"NotAge"
"SMYD3-AS1","SMYD3-AS1",0.25942360672178,"NotAge"
"CNN2P1","CNN2P1",0.247725598868471,"NotAge"
"ANKRD34A","ANKRD34A",0.241879146666783,"NotAge"
"PREPL","PREPL",0.256468709211063,"NotAge"
"SLC3A1","SLC3A1",0.248961188672634,"NotAge"
"DNM1","DNM1",0.197989477250258,"NotAge"
"PPP1R3F","PPP1R3F",0.195068502671442,"NotAge"
"SOX8","SOX8",0.227250857943606,"NotAge"
"ABCC8","ABCC8",0.25356664741729,"NotAge"
"CACNG3","CACNG3",0.219939415408452,"NotAge"
"CX3CL1","CX3CL1",0.204084361028055,"NotAge"
"CACNA1G","CACNA1G",0.236029392232786,"NotAge"
"SYN1","SYN1",0.233098811159981,"NotAge"
"CAMK1G","CAMK1G",0.236022787768168,"NotAge"
"MAPK8IP2","MAPK8IP2",0.236025789797539,"NotAge"
"PHLDB1","PHLDB1",0.212859292881988,"NotAge"
"PLEKHB1","PLEKHB1",0.233098811159981,"NotAge"
"PSD","PSD",0.230175735160605,"NotAge"
"CA11","CA11",0.236026690406351,"NotAge"
"TLE2","TLE2",0.227485179981668,"NotAge"
"PDZD4","PDZD4",0.238950667014538,"NotAge"
"ADAM11","ADAM11",0.224330783973603,"NotAge"
"SNCB","SNCB",0.221404405741918,"NotAge"
"KCNQ2","KCNQ2",0.236029392232786,"NotAge"
"RGS11","RGS11",0.227241851855491,"NotAge"
"PCDHGA2","PCDHGA2",0.206768912148249,"NotAge"
"CHRD","CHRD",0.22724935692892,"NotAge"
"SLC22A17","SLC22A17",0.233098811159981,"NotAge"
"TYRO3","TYRO3",0.218723757259908,"NotAge"
"CRTAC1","CRTAC1",0.227246354899548,"NotAge"
"STX1B","STX1B",0.224329883364791,"NotAge"
"HCN2","HCN2",0.230422665722028,"NotAge"
"SLC7A4","SLC7A4",0.221400503103734,"NotAge"
"SEPTIN3","SEPTIN3",0.217009434741522,"NotAge"
"RASD2","RASD2",0.209694990176996,"NotAge"
"CACNA1I","CACNA1I",0.199462573063027,"NotAge"
"PVALB","PVALB",0.227243352870177,"NotAge"
"CHGA","CHGA",0.233098811159981,"NotAge"
"GALNT16","GALNT16",0.212627972873299,"NotAge"
"CPNE6","CPNE6",0.233098811159981,"NotAge"
"HRH3","HRH3",0.221396900668488,"NotAge"
"CHRNA4","CHRNA4",0.233098811159981,"NotAge"
"EEF1A2","EEF1A2",0.215786271519547,"NotAge"
"SNPH","SNPH",0.244802222666159,"NotAge"
"CCM2L","CCM2L",0.19798707562676,"NotAge"
"SLC32A1","SLC32A1",0.233098811159981,"NotAge"
"SYNDIG1","SYNDIG1",0.22139990269786,"NotAge"
"FA2H","FA2H",0.2304256677514,"NotAge"
"NECAB2","NECAB2",0.217003430682778,"NotAge"
"AP3B2","AP3B2",0.230174834551793,"NotAge"
"ENTREP2","ENTREP2",0.230171832522422,"NotAge"
"NEFM","NEFM",0.228711345233014,"NotAge"
"TUBB4A","TUBB4A",0.227250857943606,"NotAge"
"OLFM2","OLFM2",0.239199098590647,"NotAge"
"SLC1A6","SLC1A6",0.233098811159981,"NotAge"
"CACNG7","CACNG7",0.230173333537107,"NotAge"
"MAST1","MAST1",0.230178737189977,"NotAge"
"KCNN1","KCNN1",0.217007933726836,"NotAge"
"RAB3A","RAB3A",0.227250857943606,"NotAge"
"MAG","MAG",0.236022787768168,"NotAge"
"TMEM59L","TMEM59L",0.22724935692892,"NotAge"
"SCN1B","SCN1B",0.221393298233242,"NotAge"
"COBL","COBL",0.227253859972978,"NotAge"
"KCNT1","KCNT1",0.236022787768168,"NotAge"
"ASIC2","ASIC2",0.238950366811601,"NotAge"
"MPP2","MPP2",0.212615964755811,"NotAge"
"ALDOC","ALDOC",0.236029692435723,"NotAge"
"CRTAM","CRTAM",0.217003430682778,"NotAge"
"CCKBR","CCKBR",0.227250857943606,"NotAge"
"ENO2","ENO2",0.212859292881988,"NotAge"
"UNC5A","UNC5A",0.228702339144898,"NotAge"
"SLC30A3","SLC30A3",0.230176335566479,"NotAge"
"FNDC4","FNDC4",0.244790214548671,"NotAge"
"APC2","APC2",0.219931910335023,"NotAge"
"CHD5","CHD5",0.215548046843302,"NotAge"
"FBXO2","FBXO2",0.230422665722028,"NotAge"
"IGSF21","IGSF21",0.227250857943606,"NotAge"
"TTR","TTR",0.236272119953088,"NotAge"
"CRHR1","CRHR1",0.271114109501659,"NotAge"
"CHRNA2","CHRNA2",0.199462573063027,"NotAge"
"MAPK8IP1","MAPK8IP1",0.236026690406351,"NotAge"
"ADGRB2","ADGRB2",0.233351145374273,"NotAge"
"HPCA","HPCA",0.236025789797539,"NotAge"
"HS3ST2","HS3ST2",0.202377543583099,"NotAge"
"LDB3","LDB3",0.205310526279401,"NotAge"
"CNTFR","CNTFR",0.230177836581165,"NotAge"
"KCNS1","KCNS1",0.224327481741293,"NotAge"
"PACSIN1","PACSIN1",0.236023688376979,"NotAge"
"BARHL1","BARHL1",0.211152475437032,"NotAge"
"SLC25A23","SLC25A23",0.207014341694986,"NotAge"
"NKX2-2","NKX2-2",0.218707246098362,"NotAge"
"PRKCG","PRKCG",0.233098811159981,"NotAge"
"HSPA2","HSPA2",0.244800721651473,"NotAge"
"SYNGR3","SYNGR3",0.239199999199459,"NotAge"
"FBXL16","FBXL16",0.22724935692892,"NotAge"
"GNG13","GNG13",0.21700643271215,"NotAge"
"CDH15","CDH15",0.224323879306047,"NotAge"
"SYT5","SYT5",0.227250857943606,"NotAge"
"GDF1","GDF1",0.215536939334627,"NotAge"
"CALY","CALY",0.221395399653802,"NotAge"
"RGN","RGN",0.215787772534233,"Age"
"LRRC4B","LRRC4B",0.221395399653802,"NotAge"
"SLC6A11","SLC6A11",0.21554294339337,"NotAge"
"REEP2","REEP2",0.238949766405727,"NotAge"
"HAPLN2","HAPLN2",0.221395399653802,"NotAge"
"VSTM2L","VSTM2L",0.21700643271215,"NotAge"
"DUSP26","DUSP26",0.236022787768168,"NotAge"
"B4GALNT1","B4GALNT1",0.227492685055097,"NotAge"
"ARHGEF4","ARHGEF4",0.23895366904391,"NotAge"
"NACAD","NACAD",0.233101813189352,"NotAge"
"DAB2IP","DAB2IP",0.233351145374273,"NotAge"
"PIANP","PIANP",0.219924405261593,"NotAge"
"SRRM4","SRRM4",0.205310526279401,"NotAge"
"RTN1","RTN1",0.225781364566083,"NotAge"
"LMAN1L","LMAN1L",0.236031793856283,"NotAge"
"RNF157","RNF157",0.206769512554123,"NotAge"
"MAPK4","MAPK4",0.215795277607663,"NotAge"
"STAC2","STAC2",0.233098811159981,"NotAge"
"LMTK3","LMTK3",0.227248756523046,"NotAge"
"CACNG8","CACNG8",0.202389551700586,"NotAge"
"BARHL2","BARHL2",0.227250857943606,"NotAge"
