"","Gen","Scr","Class"
"UQCRFS1","UQCRFS1",0.188304093567251,"NotAge"
"MMGT1","MMGT1",0.167251461988304,"NotAge"
"SP3","SP3",0.176608187134503,"NotAge"
"SETP15","SETP15",0.195614035087719,"NotAge"
"THAP12P6","THAP12P6",0.188304093567251,"NotAge"
"IL6R-AS1","IL6R-AS1",0.169298245614035,"NotAge"
"EIF4HP1","EIF4HP1",0.176608187134503,"NotAge"
"ISY1","ISY1",0.189766081871345,"NotAge"
"RNPS1P1","RNPS1P1",0.174561403508772,"NotAge"
"PCBP2P2","PCBP2P2",0.185380116959064,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.178947368421053,"NotAge"
"LSM14A","LSM14A",0.188304093567251,"NotAge"
"ARAF","ARAF",0.195614035087719,"NotAge"
"SRF","SRF",0.185672514619883,"NotAge"
"AUP1","AUP1",0.219298245614035,"NotAge"
"APH1A","APH1A",0.213450292397661,"NotAge"
"RALY","RALY",0.201754385964912,"NotAge"
"DHX38","DHX38",0.230116959064327,"NotAge"
"DPP9","DPP9",0.197368421052632,"NotAge"
"SF3B4","SF3B4",0.200292397660819,"NotAge"
"SYVN1","SYVN1",0.20672514619883,"NotAge"
"HLA-N","HLA-N",0.194444444444444,"NotAge"
"FAM209A","FAM209A",0.187719298245614,"NotAge"
"ZDHHC5","ZDHHC5",0.190643274853801,"NotAge"
"UBE2Q1","UBE2Q1",0.211111111111111,"NotAge"
"STX5","STX5",0.192105263157895,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.203801169590643,"NotAge"
"CLASRP","CLASRP",0.190643274853801,"NotAge"
"DCAF15","DCAF15",0.198830409356725,"NotAge"
"MTA2","MTA2",0.197953216374269,"NotAge"
"CDC42","CDC42",0.173099415204678,"Age"
"RAB5C","RAB5C",0.170175438596491,"NotAge"
"ABI1","ABI1",0.175146198830409,"NotAge"
"CCNK","CCNK",0.160526315789474,"NotAge"
"STRN4","STRN4",0.176023391812865,"NotAge"
"SETD1A","SETD1A",0.159941520467836,"NotAge"
"CHIC2","CHIC2",0.159941520467836,"NotAge"
"RAB35","RAB35",0.155263157894737,"NotAge"
"NAA60","NAA60",0.160526315789474,"NotAge"
"FBXL12","FBXL12",0.160526315789474,"NotAge"
"ARHGDIA","ARHGDIA",0.163450292397661,"NotAge"
"ZNF687","ZNF687",0.158479532163743,"NotAge"
"ARF1","ARF1",0.171637426900585,"NotAge"
"VTI1A","VTI1A",0.173684210526316,"NotAge"
"MAGOH","MAGOH",0.175146198830409,"NotAge"
"YY1AP1","YY1AP1",0.17953216374269,"NotAge"
"ZNF592","ZNF592",0.180994152046784,"NotAge"
"RELA","RELA",0.164912280701754,"Age"
"CDC42P6","CDC42P6",0.160818713450292,"NotAge"
"CSDE1","CSDE1",0.188304093567251,"NotAge"
"STEEP1","STEEP1",0.16140350877193,"NotAge"
"GATAD2A","GATAD2A",0.184795321637427,"NotAge"
"PPP1R37","PPP1R37",0.0350877192982456,"NotAge"
"TNPO2","TNPO2",0.0175438596491228,"NotAge"
"TRNP1","TRNP1",0.21125730994152,"NotAge"
"CNTNAP1","CNTNAP1",0.230263157894737,"NotAge"
"PPFIA4","PPFIA4",0.236111111111111,"NotAge"
"LARP6","LARP6",0.224415204678363,"NotAge"
"SEZ6L2","SEZ6L2",0.212719298245614,"NotAge"
"DHRS4L1","DHRS4L1",0.215643274853801,"NotAge"
"CEP170B","CEP170B",0.209795321637427,"NotAge"
"GPC1","GPC1",0.192564745196324,"NotAge"
"SPEG","SPEG",0.208333333333333,"NotAge"
"CAMSAP3","CAMSAP3",0.179406850459482,"NotAge"
"COL16A1","COL16A1",0.205722639933166,"NotAge"
"MYH14","MYH14",0.236111111111111,"NotAge"
"TNS2","TNS2",0.182330827067669,"NotAge"
"NRN1","NRN1",0.209795321637427,"NotAge"
"VGF","VGF",0.192564745196324,"NotAge"
"ARHGAP39","ARHGAP39",0.205409356725146,"NotAge"
"LINP1","LINP1",0.218567251461988,"NotAge"
"MPRIP-AS1","MPRIP-AS1",0.208646616541353,"NotAge"
"TMEM132A","TMEM132A",0.195488721804511,"NotAge"
"NPM1P39","NPM1P39",0.0350877192982456,"NotAge"
"MTND5P27","MTND5P27",0.0175438596491228,"NotAge"
"WDTC1","WDTC1",0.163888888888889,"NotAge"
"RPL23AP85","RPL23AP85",0.0175438596491228,"NotAge"
"IGKV3-15","IGKV3-15",0.0087719298245614,"NotAge"
"NDUFA5P10","NDUFA5P10",0.087719298245614,"NotAge"
"LINC00381","LINC00381",0.043859649122807,"NotAge"
"AIDAP1","AIDAP1",0.043859649122807,"NotAge"
"PKHD1","PKHD1",0.0175438596491228,"NotAge"
"VCY1B","VCY1B",0.0087719298245614,"NotAge"
"VCY","VCY",0.0087719298245614,"NotAge"
"VCX3A","VCX3A",0.0087719298245614,"NotAge"
"KRTAP5-2","KRTAP5-2",0.0087719298245614,"NotAge"
"ZNF625-ZNF20","ZNF625-ZNF20",0.0087719298245614,"NotAge"
"KLRK1","KLRK1",0.0087719298245614,"NotAge"
"LINC01249","LINC01249",0.0087719298245614,"NotAge"
"NCOR1P1","NCOR1P1",0.0087719298245614,"NotAge"
"SPRR2F","SPRR2F",0.0087719298245614,"NotAge"
"ESX1","ESX1",0.0087719298245614,"NotAge"
"FNBP4","FNBP4",0.173391812865497,"NotAge"
"ZC3H11A","ZC3H11A",0.183918128654971,"NotAge"
"CHD8","CHD8",0.192690058479532,"NotAge"
"DHX15","DHX15",0.176023391812865,"NotAge"
"PRPF4B","PRPF4B",0.164619883040936,"NotAge"
"SF3B1","SF3B1",0.173684210526316,"NotAge"
"PRRC2C","PRRC2C",0.158771929824561,"NotAge"
"FCF1P1","FCF1P1",0.164619883040936,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.166081871345029,"NotAge"
"TLK2","TLK2",0.144611528822055,"NotAge"
"TAF1","TAF1",0.171052631578947,"Age"
"SRSF11","SRSF11",0.166081871345029,"NotAge"
"PHF3","PHF3",0.14093567251462,"NotAge"
"SEC24B","SEC24B",0.140517961570593,"NotAge"
"BAZ2A","BAZ2A",0.171052631578947,"NotAge"
"RCOR3","RCOR3",0.149707602339181,"NotAge"
"SCAF11","SCAF11",0.152046783625731,"NotAge"
"UBXN4","UBXN4",0.163157894736842,"NotAge"
"PARP6","PARP6",0.158771929824561,"NotAge"
"RTF1","RTF1",0.163450292397661,"NotAge"
"ARID4B","ARID4B",0.14327485380117,"NotAge"
"CELF1","CELF1",0.164327485380117,"NotAge"
"CASQ2","CASQ2",0.219785575048733,"NotAge"
"HHATL","HHATL",0.244639376218324,"NotAge"
"SLC6A7","SLC6A7",0.244639376218324,"NotAge"
"SYT7","SYT7",0.294590643274854,"NotAge"
"CLDN11","CLDN11",0.268031189083821,"NotAge"
"STMN4","STMN4",0.241715399610136,"NotAge"
"ATP1A2","ATP1A2",0.235867446393762,"NotAge"
"SYT13","SYT13",0.253411306042885,"NotAge"
"NRXN3","NRXN3",0.234405458089669,"NotAge"
"GABRA1","GABRA1",0.234405458089669,"NotAge"
"DKK3","DKK3",0.265107212475634,"NotAge"
"PTPRN","PTPRN",0.244639376218324,"NotAge"
"CBLN4","CBLN4",0.250487329434698,"NotAge"
"RASGRF1","RASGRF1",0.285575048732943,"NotAge"
"CAMK2B","CAMK2B",0.247563352826511,"NotAge"
"BCAS1","BCAS1",0.268031189083821,"NotAge"
"SNAP91","SNAP91",0.253411306042885,"NotAge"
"NGEF","NGEF",0.259502923976608,"NotAge"
"SYT1","SYT1",0.249025341130604,"NotAge"
"ATP2B3","ATP2B3",0.247563352826511,"NotAge"
"CAMK2A","CAMK2A",0.244639376218324,"NotAge"
"PPP2R2C","PPP2R2C",0.285575048732943,"NotAge"
"WSCD2","WSCD2",0.256335282651072,"NotAge"
"RBFOX1","RBFOX1",0.268031189083821,"NotAge"
"GNAO1","GNAO1",0.256335282651072,"NotAge"
"EPB41L1","EPB41L1",0.256335282651072,"NotAge"
"LZTS3","LZTS3",0.259259259259259,"NotAge"
"RPH3A","RPH3A",0.288499025341131,"NotAge"
"CHGB","CHGB",0.268031189083821,"NotAge"
"RAPGEF4","RAPGEF4",0.256335282651072,"NotAge"
"PITPNM3","PITPNM3",0.268031189083821,"NotAge"
"RIMS4","RIMS4",0.235867446393762,"NotAge"
"CELF4","CELF4",0.241715399610136,"NotAge"
"SYP","SYP",0.259259259259259,"NotAge"
"CBLN1","CBLN1",0.259259259259259,"NotAge"
"NDRG4","NDRG4",0.244639376218324,"NotAge"
"ZP2","ZP2",0.256335282651072,"NotAge"
"SLC17A7","SLC17A7",0.241715399610136,"NotAge"
"APLP1","APLP1",0.244639376218324,"NotAge"
"ATP1A3","ATP1A3",0.256335282651072,"NotAge"
"SH3GL2","SH3GL2",0.262183235867446,"NotAge"
"ASPA","ASPA",0.256335282651072,"NotAge"
"SEPTIN4","SEPTIN4",0.244639376218324,"NotAge"
"CPE","CPE",0.259259259259259,"NotAge"
"B3GAT1","B3GAT1",0.256335282651072,"NotAge"
"ELMOD1","ELMOD1",0.240253411306043,"NotAge"
"PTPN5","PTPN5",0.244639376218324,"NotAge"
"DAO","DAO",0.253411306042885,"NotAge"
"KCNA1","KCNA1",0.234405458089669,"NotAge"
"GABRG2","GABRG2",0.249025341130604,"NotAge"
"FGF1","FGF1",0.237329434697856,"NotAge"
"CSPG5","CSPG5",0.276803118908382,"NotAge"
"HPCAL4","HPCAL4",0.256335282651072,"NotAge"
"RIMS3","RIMS3",0.253411306042885,"NotAge"
"RGS4","RGS4",0.241715399610136,"NotAge"
"SLC8A2","SLC8A2",0.244639376218324,"NotAge"
"PHF24","PHF24",0.259259259259259,"NotAge"
"PLP1","PLP1",0.265107212475634,"NotAge"
"SLC12A5","SLC12A5",0.256335282651072,"NotAge"
"GRM4","GRM4",0.244639376218324,"NotAge"
"PCSK2","PCSK2",0.244639376218324,"NotAge"
"RNF112","RNF112",0.244639376218324,"NotAge"
"CHN1","CHN1",0.256335282651072,"NotAge"
"KCNC1","KCNC1",0.256335282651072,"NotAge"
"DPP6","DPP6",0.228557504873294,"NotAge"
"KIF1A","KIF1A",0.247563352826511,"NotAge"
"UNC13A","UNC13A",0.244639376218324,"NotAge"
"SULT4A1","SULT4A1",0.244639376218324,"NotAge"
"OLFM1","OLFM1",0.256335282651072,"NotAge"
"GFAP","GFAP",0.256335282651072,"NotAge"
"GALNT15","GALNT15",0.234405458089669,"NotAge"
"PPP1R1B","PPP1R1B",0.256335282651072,"NotAge"
"SNAP25","SNAP25",0.268031189083821,"NotAge"
"MRO","MRO",0.24317738791423,"NotAge"
"APLNR","APLNR",0.250487329434698,"NotAge"
"FAIM2","FAIM2",0.244639376218324,"NotAge"
"RGS8","RGS8",0.234405458089669,"NotAge"
"GAD2","GAD2",0.234405458089669,"NotAge"
"GABBR2","GABBR2",0.237329434697856,"NotAge"
"ZNF365","ZNF365",0.253411306042885,"NotAge"
"CACNA1A","CACNA1A",0.259259259259259,"Age"
"SCD5","SCD5",0.250487329434698,"NotAge"
"GABRA6","GABRA6",0.265107212475634,"NotAge"
"CPLX2","CPLX2",0.259259259259259,"NotAge"
"SLC39A12","SLC39A12",0.234405458089669,"NotAge"
"INA","INA",0.253411306042885,"NotAge"
"SCN2B","SCN2B",0.268031189083821,"NotAge"
"HSPB8","HSPB8",0.256335282651072,"NotAge"
"SPOCK1","SPOCK1",0.265107212475634,"NotAge"
"SPARCL1","SPARCL1",0.254873294346979,"NotAge"
"CNTNAP4","CNTNAP4",0.234405458089669,"NotAge"
"ZIC1","ZIC1",0.268031189083821,"NotAge"
"CA10","CA10",0.268031189083821,"NotAge"
"KIF5A","KIF5A",0.259259259259259,"NotAge"
"LHFPL4","LHFPL4",0.238791423001949,"NotAge"
"NMNAT2","NMNAT2",0.24317738791423,"NotAge"
"ATP2B2","ATP2B2",0.241715399610136,"NotAge"
"SLC6A1","SLC6A1",0.268031189083821,"NotAge"
"SYN2","SYN2",0.311890838206628,"NotAge"
"HTR5A","HTR5A",0.259259259259259,"NotAge"
"FAM131B","FAM131B",0.259259259259259,"NotAge"
"CELF5","CELF5",0.256335282651072,"NotAge"
"CADM3","CADM3",0.256335282651072,"NotAge"
"KCNJ9","KCNJ9",0.268031189083821,"NotAge"
"KCNJ3","KCNJ3",0.234405458089669,"NotAge"
"VSNL1","VSNL1",0.256335282651072,"NotAge"
"ADORA1","ADORA1",0.247563352826511,"NotAge"
"NFASC","NFASC",0.244639376218324,"NotAge"
"SYNPR","SYNPR",0.256335282651072,"NotAge"
"ABLIM2","ABLIM2",0.256335282651072,"NotAge"
"ETNPPL","ETNPPL",0.241715399610136,"NotAge"
"SMIM43","SMIM43",0.253411306042885,"NotAge"
"HCN1","HCN1",0.234405458089669,"NotAge"
"KCNV1","KCNV1",0.234405458089669,"NotAge"
"DIRAS2","DIRAS2",0.249025341130604,"NotAge"
"HSPA12A","HSPA12A",0.253411306042885,"NotAge"
"KCNC2","KCNC2",0.253411306042885,"NotAge"
"SVOP","SVOP",0.231481481481481,"NotAge"
"GPRC5B","GPRC5B",0.268031189083821,"NotAge"
"KIF5C","KIF5C",0.234405458089669,"NotAge"
"MOBP","MOBP",0.256335282651072,"NotAge"
"PHYHIP","PHYHIP",0.244639376218324,"NotAge"
"CHRM1","CHRM1",0.244639376218324,"NotAge"
"VXN","VXN",0.250487329434698,"NotAge"
"KCNK9","KCNK9",0.256335282651072,"NotAge"
"DLGAP1","DLGAP1",0.234405458089669,"NotAge"
"GPR37","GPR37",0.256335282651072,"NotAge"
"RCAN2","RCAN2",0.256335282651072,"NotAge"
"ARNT2","ARNT2",0.256335282651072,"NotAge"
"CREG2","CREG2",0.247563352826511,"NotAge"
"RN7SKP182","RN7SKP182",0.241715399610136,"NotAge"
"LINC03053","LINC03053",0.268031189083821,"NotAge"
"CYCSP12","CYCSP12",0.256335282651072,"NotAge"
"OR9R1P","OR9R1P",0.256335282651072,"NotAge"
"LINC01706","LINC01706",0.259259259259259,"NotAge"
"OFD1P13Y","OFD1P13Y",0.246101364522417,"NotAge"
"SNRPEP5","SNRPEP5",0.259259259259259,"NotAge"
"ZNF567-DT","ZNF567-DT",0.250487329434698,"NotAge"
"RFKP5","RFKP5",0.253411306042885,"NotAge"
"MTND4P32","MTND4P32",0.234405458089669,"NotAge"
"ZNF32-AS1","ZNF32-AS1",0.241715399610136,"NotAge"
"KRT18P36","KRT18P36",0.237329434697856,"NotAge"
"SNORD57","SNORD57",0.256335282651072,"NotAge"
"BCAS2P3","BCAS2P3",0.247563352826511,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",0.256335282651072,"NotAge"
"PSME2P6","PSME2P6",0.244639376218324,"NotAge"
"ANKRD34C","ANKRD34C",0.234405458089669,"NotAge"
"CELSR1P1","CELSR1P1",0.235867446393762,"NotAge"
"MIR124-1HG","MIR124-1HG",0.250487329434698,"NotAge"
"GRM5-AS1","GRM5-AS1",0.234405458089669,"NotAge"
"LINC00507","LINC00507",0.234405458089669,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",0.265107212475634,"NotAge"
"NEFL","NEFL",0.268031189083821,"NotAge"
"CYP26B1","CYP26B1",0.256335282651072,"NotAge"
"LINC01649","LINC01649",0.0350877192982456,"NotAge"
"MDN1-AS1","MDN1-AS1",0.0175438596491228,"NotAge"
"ATP1B1","ATP1B1",0.276803118908382,"NotAge"
"NCDN","NCDN",0.244639376218324,"NotAge"
"PLEKHH1","PLEKHH1",0.250487329434698,"NotAge"
"PRKCZ","PRKCZ",0.241715399610136,"NotAge"
"KIF3C","KIF3C",0.232943469785575,"NotAge"
"MAPRE3","MAPRE3",0.265107212475634,"NotAge"
"JPH4","JPH4",0.253411306042885,"NotAge"
"NEFH","NEFH",0.238791423001949,"NotAge"
"DRP2","DRP2",0.250487329434698,"NotAge"
"CADM4","CADM4",0.259259259259259,"NotAge"
"NCS1","NCS1",0.262183235867446,"NotAge"
"EFHD1","EFHD1",0.256335282651072,"NotAge"
"KCNIP2","KCNIP2",0.244639376218324,"NotAge"
"NAPB","NAPB",0.237134502923977,"NotAge"
"MCF2L","MCF2L",0.265107212475634,"NotAge"
"HABP4","HABP4",0.256335282651072,"NotAge"
"ERMN","ERMN",0.231286549707602,"NotAge"
"STXBP1","STXBP1",0.253411306042885,"NotAge"
"CBLN3","CBLN3",0.253411306042885,"NotAge"
"TCTE1","TCTE1",0.256335282651072,"NotAge"
"TMEM178A","TMEM178A",0.253411306042885,"NotAge"
"MICU3","MICU3",0.237134502923977,"NotAge"
"BRSK1","BRSK1",0.259259259259259,"NotAge"
"CAMK2N1","CAMK2N1",0.253411306042885,"NotAge"
"SERPINI1","SERPINI1",0.247563352826511,"NotAge"
"NDRG2","NDRG2",0.238791423001949,"NotAge"
"TEF","TEF",0.253411306042885,"NotAge"
"KCNAB1","KCNAB1",0.240058479532164,"NotAge"
"GPR37L1","GPR37L1",0.253411306042885,"NotAge"
"TPPP","TPPP",0.256335282651072,"NotAge"
"SYNPO","SYNPO",0.265107212475634,"NotAge"
"IL17D","IL17D",0.230019493177388,"NotAge"
"B4GAT1","B4GAT1",0.262426900584795,"NotAge"
"RNA5SP487","RNA5SP487",0.225633528265107,"NotAge"
"LINC00370","LINC00370",0.246101364522417,"NotAge"
"EML4-AS1","EML4-AS1",0.238791423001949,"NotAge"
"FAM236D","FAM236D",0.241715399610136,"NotAge"
"RPL35AP7","RPL35AP7",0.250487329434698,"NotAge"
"RPS12P5","RPS12P5",0.244639376218324,"NotAge"
"SMYD3-AS1","SMYD3-AS1",0.268031189083821,"NotAge"
"CNN2P1","CNN2P1",0.256335282651072,"NotAge"
"ANKRD34A","ANKRD34A",0.250487329434698,"NotAge"
"PREPL","PREPL",0.265107212475634,"NotAge"
"SLC3A1","SLC3A1",0.257602339181287,"NotAge"
"DNM1","DNM1",0.206627680311891,"NotAge"
"PPP1R3F","PPP1R3F",0.203703703703704,"NotAge"
"SOX8","SOX8",0.235867446393762,"NotAge"
"ABCC8","ABCC8",0.262183235867446,"NotAge"
"CACNG3","CACNG3",0.228557504873294,"NotAge"
"CX3CL1","CX3CL1",0.212719298245614,"NotAge"
"CACNA1G","CACNA1G",0.244639376218324,"NotAge"
"SYN1","SYN1",0.241715399610136,"NotAge"
"CAMK1G","CAMK1G",0.244639376218324,"NotAge"
"MAPK8IP2","MAPK8IP2",0.244639376218324,"NotAge"
"PHLDB1","PHLDB1",0.221491228070175,"NotAge"
"PLEKHB1","PLEKHB1",0.241715399610136,"NotAge"
"PSD","PSD",0.238791423001949,"NotAge"
"CA11","CA11",0.244639376218324,"NotAge"
"TLE2","TLE2",0.236111111111111,"NotAge"
"PDZD4","PDZD4",0.247563352826511,"NotAge"
"ADAM11","ADAM11",0.232943469785575,"NotAge"
"SNCB","SNCB",0.238791423001949,"NotAge"
"KCNQ2","KCNQ2",0.244639376218324,"NotAge"
"RGS11","RGS11",0.235867446393762,"NotAge"
"PCDHGA2","PCDHGA2",0.215399610136452,"NotAge"
"CHRD","CHRD",0.235867446393762,"NotAge"
"SLC22A17","SLC22A17",0.241715399610136,"NotAge"
"TYRO3","TYRO3",0.236111111111111,"NotAge"
"CRTAC1","CRTAC1",0.235867446393762,"NotAge"
"STX1B","STX1B",0.232943469785575,"NotAge"
"HCN2","HCN2",0.239035087719298,"NotAge"
"SLC7A4","SLC7A4",0.230019493177388,"NotAge"
"SEPTIN3","SEPTIN3",0.225633528265107,"NotAge"
"RASD2","RASD2",0.218323586744639,"NotAge"
"CACNA1I","CACNA1I",0.208089668615984,"NotAge"
"PVALB","PVALB",0.235867446393762,"NotAge"
"CHGA","CHGA",0.241715399610136,"NotAge"
"GALNT16","GALNT16",0.221247563352826,"NotAge"
"CPNE6","CPNE6",0.241715399610136,"NotAge"
"HRH3","HRH3",0.230019493177388,"NotAge"
"CHRNA4","CHRNA4",0.241715399610136,"NotAge"
"EEF1A2","EEF1A2",0.224415204678363,"NotAge"
"SNPH","SNPH",0.253411306042885,"NotAge"
"CCM2L","CCM2L",0.206627680311891,"NotAge"
"SLC32A1","SLC32A1",0.241715399610136,"NotAge"
"SYNDIG1","SYNDIG1",0.230019493177388,"NotAge"
"FA2H","FA2H",0.239035087719298,"NotAge"
"NECAB2","NECAB2",0.225633528265107,"NotAge"
"AP3B2","AP3B2",0.238791423001949,"NotAge"
"ENTREP2","ENTREP2",0.238791423001949,"NotAge"
"NEFM","NEFM",0.237329434697856,"NotAge"
"TUBB4A","TUBB4A",0.235867446393762,"NotAge"
"OLFM2","OLFM2",0.24780701754386,"NotAge"
"SLC1A6","SLC1A6",0.241715399610136,"NotAge"
"CACNG7","CACNG7",0.238791423001949,"NotAge"
"MAST1","MAST1",0.238791423001949,"NotAge"
"KCNN1","KCNN1",0.225633528265107,"NotAge"
"RAB3A","RAB3A",0.235867446393762,"NotAge"
"MAG","MAG",0.244639376218324,"NotAge"
"TMEM59L","TMEM59L",0.235867446393762,"NotAge"
"SCN1B","SCN1B",0.230019493177388,"NotAge"
"COBL","COBL",0.235867446393762,"NotAge"
"KCNT1","KCNT1",0.244639376218324,"NotAge"
"ASIC2","ASIC2",0.247563352826511,"NotAge"
"MPP2","MPP2",0.221247563352826,"NotAge"
"ALDOC","ALDOC",0.244639376218324,"NotAge"
"CRTAM","CRTAM",0.225633528265107,"NotAge"
"CCKBR","CCKBR",0.235867446393762,"NotAge"
"ENO2","ENO2",0.221491228070175,"NotAge"
"UNC5A","UNC5A",0.237329434697856,"NotAge"
"SLC30A3","SLC30A3",0.238791423001949,"NotAge"
"FNDC4","FNDC4",0.253411306042885,"NotAge"
"APC2","APC2",0.228557504873294,"NotAge"
"CHD5","CHD5",0.224171539961014,"NotAge"
"FBXO2","FBXO2",0.239035087719298,"NotAge"
"IGSF21","IGSF21",0.235867446393762,"NotAge"
"TTR","TTR",0.244883040935673,"NotAge"
"CRHR1","CRHR1",0.279727095516569,"NotAge"
"CHRNA2","CHRNA2",0.208089668615984,"NotAge"
"MAPK8IP1","MAPK8IP1",0.244639376218324,"NotAge"
"ADGRB2","ADGRB2",0.241959064327485,"NotAge"
"HPCA","HPCA",0.244639376218324,"NotAge"
"HS3ST2","HS3ST2",0.211013645224172,"NotAge"
"LDB3","LDB3",0.213937621832359,"NotAge"
"CNTFR","CNTFR",0.238791423001949,"NotAge"
"KCNS1","KCNS1",0.232943469785575,"NotAge"
"PACSIN1","PACSIN1",0.244639376218324,"NotAge"
"BARHL1","BARHL1",0.219785575048733,"NotAge"
"SLC25A23","SLC25A23",0.215643274853801,"NotAge"
"NKX2-2","NKX2-2",0.22733918128655,"NotAge"
"PRKCG","PRKCG",0.241715399610136,"NotAge"
"HSPA2","HSPA2",0.253411306042885,"NotAge"
"SYNGR3","SYNGR3",0.24780701754386,"NotAge"
"FBXL16","FBXL16",0.235867446393762,"NotAge"
"GNG13","GNG13",0.225633528265107,"NotAge"
"CDH15","CDH15",0.232943469785575,"NotAge"
"SYT5","SYT5",0.235867446393762,"NotAge"
"GDF1","GDF1",0.224171539961014,"NotAge"
"CALY","CALY",0.230019493177388,"NotAge"
"RGN","RGN",0.224415204678363,"Age"
"LRRC4B","LRRC4B",0.230019493177388,"NotAge"
"SLC6A11","SLC6A11",0.224171539961014,"NotAge"
"REEP2","REEP2",0.247563352826511,"NotAge"
"HAPLN2","HAPLN2",0.230019493177388,"NotAge"
"VSTM2L","VSTM2L",0.225633528265107,"NotAge"
"DUSP26","DUSP26",0.244639376218324,"NotAge"
"B4GALNT1","B4GALNT1",0.236111111111111,"NotAge"
"ARHGEF4","ARHGEF4",0.247563352826511,"NotAge"
"NACAD","NACAD",0.241715399610136,"NotAge"
"DAB2IP","DAB2IP",0.241959064327485,"NotAge"
"PIANP","PIANP",0.228557504873294,"NotAge"
"SRRM4","SRRM4",0.213937621832359,"NotAge"
"RTN1","RTN1",0.234405458089669,"NotAge"
"LMAN1L","LMAN1L",0.253411306042885,"NotAge"
"RNF157","RNF157",0.215399610136452,"NotAge"
"MAPK4","MAPK4",0.224415204678363,"NotAge"
"STAC2","STAC2",0.241715399610136,"NotAge"
"LMTK3","LMTK3",0.235867446393762,"NotAge"
"CACNG8","CACNG8",0.211013645224172,"NotAge"
"BARHL2","BARHL2",0.235867446393762,"NotAge"
"SUSD4","SUSD4",0.227095516569201,"NotAge"
