"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"RPL7P6",0.0199171686746988,0.0184210526315789,0,0.0130572188955422,0.0035140562248996,0.02,0,0,"NotAge"
"ADD1",0.0178302495697074,0.0157894736842105,0,0.0109732915122137,0.00271084337349398,0.0182089552238806,0,0,"NotAge"
"GRIPAP1",0.0189077739529547,0.0176113360323887,0,0.0120093147039255,0.00321285140562249,0.019452736318408,0,0,"NotAge"
"KIAA2013",0.0150441049913941,0.0137073452862927,0,0.00910441022716472,0.00251004016064257,0.0144633972992182,0,0,"NotAge"
"MBD3",0.0163484294320138,0.0159340659340659,0,0.00985766562113868,0.00271084337349398,0.0164250177683013,0,0,"NotAge"
"CRIP1P3",0.0180131239242685,0.0170715249662618,0,0.0114699173082407,0.00321285140562249,0.0177611940298507,0,0,"NotAge"
"MRPS34",0.0138422738573341,0.0130277617119722,0,0.00845451953236384,0.00220883534136546,0.0136886993603412,0,0,"NotAge"
"COASY",0.0166406698221457,0.0162328899171004,0,0.0104481513164148,0.00271084337349398,0.0167235252309879,0,0,"NotAge"
"HAS3",0.0145922977624785,0.0137073452862927,0,0.00910441022716472,0.00251004016064257,0.0144633972992182,0,0,"NotAge"
"SZRD1",0.0213855421686747,0.0184210526315789,0,0.013373253493014,0.0035140562248996,0.0203482587064677,0,0,"NotAge"
"KHDRBS1",0.0215361445783133,0.0197031039136302,0,0.0137391882900865,0.0035140562248996,0.0213432835820896,0,0,"NotAge"
"XAB2",0.0195227337923121,0.0181511470985155,0,0.0129407850964737,0.00321285140562249,0.0189054726368159,0,0,"NotAge"
"UBN1",0.0182444061962134,0.0157219973009447,0,0.0108045813135633,0.00271084337349398,0.0166950959488273,0,0,"NotAge"
"TRAPPC10",0.0207705823293173,0.0174763832658569,0,0.0127079174983367,0.00301204819277108,0.0192537313432836,0,0,"NotAge"
"CRTC2",0.0174429862306368,0.0152496626180837,0,0.011137249310902,0.00271084337349398,0.0165955934612651,0,0,"NotAge"
"SRSF9",0.0222515060240964,0.0213900134952767,0,0.014105123087159,0.00401606425702811,0.0219900497512438,0,0,"NotAge"
"HNRNPK",0.0227911646586345,0.0213900134952767,0,0.0146872920825017,0.00401606425702811,0.022636815920398,0,0,"NotAge"
"HNRNPK-AS1",0.0221887550200803,0.0190283400809717,0,0.0140718562874251,0.00401606425702811,0.0213930348258706,0,0,"NotAge"
"DHX8",0.0187625502008032,0.0162618083670715,0,0.0116766467065868,0.00321285140562249,0.0175124378109453,0,0,"NotAge"
"SLC25A3",0.0207705823293173,0.0187584345479082,0,0.0127744510978044,0.0035140562248996,0.0191044776119403,0,0,"NotAge"
"UBE2A",0.0203313253012048,0.0175438596491228,0,0.0126746506986028,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"SF3B2",0.0221762048192771,0.0210526315789474,0,0.0150033266799734,0.00451807228915663,0.0227860696517413,0,0,"NotAge"
"SH3GLB1",0.0184774813539874,0.0161268556005398,0,0.0116124893071001,0.00271084337349398,0.0174911158493248,0,0,"NotAge"
"HNRNPM",0.0218373493975904,0.0197031039136302,0,0.01312375249501,0.0035140562248996,0.0194029850746269,0,0,"NotAge"
"SF3A1",0.0214482931726908,0.0191632928475034,0,0.0145542248835662,0.0035140562248996,0.0209950248756219,0,0,"NotAge"
"YY1",0.0206827309236948,0.0182860998650472,0,0.0131736526946108,0.0035140562248996,0.0185074626865672,0,0,"NotAge"
"MAPRE1",0.0187625502008032,0.0166666666666667,0,0.011626746506986,0.00301204819277108,0.0178393745557925,0,0,"NotAge"
"UBE2I",0.0223268072289157,0.0211875843454791,0,0.0139720558882236,0.0035140562248996,0.0213930348258706,0,0,"Age"
"HNRNPL",0.0224146586345382,0.0201754385964912,0,0.0138888888888889,0.0035140562248996,0.0216417910447761,0,0,"NotAge"
"HNRNPUL1",0.0223268072289157,0.0201754385964912,0,0.0143047238855622,0.0035140562248996,0.0219900497512438,0,0,"NotAge"
"EIF4H",0.0194779116465863,0.0175438596491228,0,0.0121091151031271,0.0035140562248996,0.0180099502487562,0,0,"NotAge"
"UBE2D3",0.0195299053356282,0.016531713900135,0,0.0119594145043247,0.00301204819277108,0.0195806680881308,0,0,"NotAge"
"EIF4G2",0.0186495983935743,0.0166666666666667,0,0.011643379906853,0.00301204819277108,0.0178393745557925,0,0,"NotAge"
"SRSF4",0.0191516064257028,0.0167341430499325,0,0.0118025853055793,0.00271084337349398,0.0178606965174129,0,0,"NotAge"
"SMG7",0.0211972891566265,0.0189608636977058,0,0.0136393878908849,0.0035140562248996,0.0203980099502488,0,0,"NotAge"
"DLST",0.0203689759036145,0.0178812415654521,0,0.0124417831004657,0.0035140562248996,0.0191044776119403,0,0,"NotAge"
"PSPC1",0.0202309236947791,0.0176113360323887,0,0.0128908848968729,0.0035140562248996,0.0190049751243781,0,0,"NotAge"
"RNF114",0.0192520080321285,0.0176113360323887,0,0.0120924817032601,0.0035140562248996,0.0182587064676617,0,0,"NotAge"
"INO80",0.0195657630522088,0.0166666666666667,0,0.0119095143047239,0.00301204819277108,0.0183582089552239,0,0,"NotAge"
"RBM17",0.0210717871485944,0.0189608636977058,0,0.0138223552894212,0.0035140562248996,0.0202487562189055,0,0,"NotAge"
"HNRNPD",0.0219754016064257,0.0203778677462888,0,0.0137724550898204,0.00401606425702811,0.0211442786069652,0,0,"NotAge"
"GPBP1L1",0.0197056081468732,0.0176113360323887,0,0.0125249500998004,0.00301204819277108,0.0182587064676617,0,0,"NotAge"
"TMEM183A",0.0192340791738382,0.0161943319838057,0,0.0114105123087159,0.00271084337349398,0.0182089552238806,0,0,"NotAge"
"SF1",0.0193165519219736,0.0166666666666667,0,0.0119095143047239,0.00301204819277108,0.0182587064676617,0,0,"NotAge"
"UQCRFS1",0.0194528112449799,0.0178812415654521,0,0.0125582168995343,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"MMGT1",0.018513339070568,0.0166666666666667,0,0.0116766467065868,0.00301204819277108,0.0176687988628287,0,0,"NotAge"
"SP3",0.0187768932874355,0.016059379217274,0,0.0115863511073092,0.00271084337349398,0.0179388770433547,0,0,"NotAge"
"SETP15",0.0206701807228916,0.0184210526315789,0,0.0134231536926148,0.0035140562248996,0.0200995024875622,0,0,"NotAge"
"THAP12P6",0.0198544176706827,0.0184210526315789,0,0.0123253493013972,0.0035140562248996,0.0182587064676617,0,0,"NotAge"
"IL6R-AS1",0.0170915806081469,0.014642375168691,0,0.0113368501093052,0.00271084337349398,0.0167519545131485,0,0,"NotAge"
"EIF4HP1",0.0192645582329317,0.0175438596491228,0,0.0122089155023287,0.0035140562248996,0.0180099502487562,0,0,"NotAge"
"ISY1",0.0203313253012048,0.0179487179487179,0,0.0131570192947438,0.0035140562248996,0.02,0,0,"NotAge"
"RNPS1P1",0.01904582616179,0.0169365721997301,0,0.0117431803060546,0.00321285140562249,0.0174626865671642,0,0,"NotAge"
"PCBP2P2",0.0196285140562249,0.0184210526315789,0,0.012624750499002,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"PCBP2-OT1",0.0194779116465863,0.0187584345479082,0,0.0122089155023287,0.0035140562248996,0.0186069651741294,0,0,"NotAge"
"LSM14A",0.0199799196787149,0.0175438596491228,0,0.0129241516966068,0.0035140562248996,0.0192537313432836,0,0,"NotAge"
"ARAF",0.0203062248995984,0.0184210526315789,0,0.01312375249501,0.0035140562248996,0.0200995024875622,0,0,"NotAge"
"SRF",0.0199171686746988,0.0181511470985155,0,0.0124584165003327,0.0035140562248996,0.0196517412935323,0,0,"NotAge"
"AUP1",0.0219628514056225,0.0206477732793522,0,0.0144710578842315,0.00451807228915663,0.0232835820895522,0,0,"NotAge"
"APH1A",0.0207580321285141,0.0203103913630229,0,0.0132568196939454,0.0035140562248996,0.022636815920398,0,0,"NotAge"
"RALY",0.021109437751004,0.0206477732793522,0,0.0133898868928809,0.0035140562248996,0.0213930348258706,0,0,"NotAge"
"DHX38",0.0224523092369478,0.0201754385964912,0,0.0142215568862275,0.0035140562248996,0.0221393034825871,0,0,"NotAge"
"DPP9",0.0212223895582329,0.0198380566801619,0,0.0133399866932801,0.0035140562248996,0.02,0,0,"NotAge"
"SF3B4",0.0211596385542169,0.0206477732793522,0,0.0142049234863606,0.0035140562248996,0.0204975124378109,0,0,"NotAge"
"SYVN1",0.0217369477911647,0.0211875843454791,0,0.0143379906852961,0.0035140562248996,0.0218905472636816,0,0,"NotAge"
"HLA-N",0.0212725903614458,0.0195006747638327,0,0.0128908848968729,0.0035140562248996,0.0203980099502488,0,0,"NotAge"
"FAM209A",0.0196034136546185,0.0180161943319838,0,0.0125582168995343,0.0035140562248996,0.0205970149253731,0,0,"NotAge"
"ZDHHC5",0.0196661646586345,0.0180836707152497,0,0.0127910844976713,0.0035140562248996,0.0198507462686567,0,0,"NotAge"
"UBE2Q1",0.0217243975903614,0.0201754385964912,0,0.0139720558882236,0.0035140562248996,0.0227363184079602,0,0,"NotAge"
"STX5",0.0190763052208835,0.0177462887989204,0,0.0126580172987359,0.0035140562248996,0.0199502487562189,0,0,"NotAge"
"UBE2Q1-AS1",0.0211219879518072,0.0191632928475034,0,0.0133898868928809,0.0035140562248996,0.0218905472636816,0,0,"NotAge"
"CLASRP",0.021109437751004,0.0180836707152497,0,0.0125083166999335,0.0035140562248996,0.0196019900497512,0,0,"NotAge"
"DCAF15",0.0202058232931727,0.0184885290148448,0,0.0125415834996673,0.00321285140562249,0.0200497512437811,0,0,"NotAge"
"MTA2",0.0207580321285141,0.0191632928475034,0,0.0131736526946108,0.0035140562248996,0.0208955223880597,0,0,"NotAge"
"CDC42",0.0191516064257028,0.016531713900135,0,0.0119261477045908,0.00301204819277108,0.0184861407249467,0,0,"Age"
"RAB5C",0.0189077739529547,0.016059379217274,0,0.0116600133067199,0.00321285140562249,0.0188557213930348,0,0,"NotAge"
"ABI1",0.0183268789443488,0.0153846153846154,0,0.0115625891074993,0.00271084337349398,0.0177398720682303,0,0,"NotAge"
"CCNK",0.0181189041881813,0.0157219973009447,0,0.0108711149130311,0.00271084337349398,0.01727078891258,0,0,"NotAge"
"STRN4",0.0190207257601836,0.0163967611336032,0,0.0119594145043247,0.00321285140562249,0.0185074626865672,0,0,"NotAge"
"SETD1A",0.0182067555938038,0.0157219973009447,0,0.0110873491113012,0.00271084337349398,0.0169438521677328,0,0,"NotAge"
"CHIC2",0.01745553643144,0.0149122807017544,0,0.0108639863130881,0.00271084337349398,0.0173418621179815,0,0,"NotAge"
"RAB35",0.0166648737808376,0.0144399460188934,0,0.0103222127174223,0.00271084337349398,0.0158564321250888,0,0,"NotAge"
"NAA60",0.0176527538726334,0.0154520917678812,0,0.0109780439121756,0.00271084337349398,0.0175124378109453,0,0,"NotAge"
"FBXL12",0.018455966724039,0.016059379217274,0,0.0109946773120426,0.00271084337349398,0.017093105899076,0,0,"NotAge"
"ARHGDIA",0.0176527538726334,0.016059379217274,0,0.0110113107119095,0.00271084337349398,0.0176190476190476,0,0,"NotAge"
"ZNF687",0.0177674985656913,0.016059379217274,0,0.0111111111111111,0.00271084337349398,0.0166240227434257,0,0,"NotAge"
"ARF1",0.0189077739529547,0.016059379217274,0,0.0120093147039255,0.00321285140562249,0.0195024875621891,0,0,"NotAge"
"VTI1A",0.0186513912794033,0.0157219973009447,0,0.0112204163102367,0.00271084337349398,0.0176901208244492,0,0,"NotAge"
"MAGOH",0.019164156626506,0.0174089068825911,0,0.012624750499002,0.0035140562248996,0.0183582089552239,0,0,"NotAge"
"YY1AP1",0.0186209122203098,0.0163967611336032,0,0.0114200171086399,0.00271084337349398,0.0172921108742004,0,0,"NotAge"
"ZNF592",0.0196536144578313,0.0167341430499325,0,0.0121590153027279,0.0035140562248996,0.0189054726368159,0,0,"NotAge"
"RELA",0.0185940189328744,0.0165991902834008,0,0.011377245508982,0.00321285140562249,0.0175124378109453,0,0,"Age"
"CDC42P6",0.0171292312105565,0.014642375168691,0,0.0107879479136964,0.00271084337349398,0.0168514570007107,0,0,"NotAge"
"CSDE1",0.0206701807228916,0.0178812415654521,0,0.0130405854956753,0.0035140562248996,0.0187562189054726,0,0,"NotAge"
"STEEP1",0.0183483935742972,0.0166666666666667,0,0.0116932801064538,0.00321285140562249,0.0177611940298507,0,0,"NotAge"
"GATAD2A",0.0183932157200229,0.0165991902834008,0,0.0119261477045908,0.00321285140562249,0.0171144278606965,0,0,"NotAge"
"PPP1R37",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"TNPO2",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"TRNP1",0.00765024383247275,0.00456590193432299,0.0648148148148148,0.00797294300288312,0.00920348058902276,0.0078441127694859,0.0234375,0.002734375,"NotAge"
"CNTNAP1",0.00933734939759036,0.00557804768331084,0.0925925925925926,0.00985251718784653,0.0127175368139224,0.00809286898839138,0.0286458333333333,0.00338541666666667,"NotAge"
"PPFIA4",0.00983935742971888,0.00557804768331084,0.0740740740740741,0.0102683521845198,0.0127175368139224,0.00809286898839138,0.0286458333333333,0.00338541666666667,"NotAge"
"LARP6",0.00877259036144578,0.00557804768331084,0.0740740740740741,0.0096861831891772,0.0117135207496653,0.00809286898839138,0.0286458333333333,0.00338541666666667,"NotAge"
"SEZ6L2",0.00852158634538153,0.00557804768331084,0.0740740740740741,0.00935351519183854,0.0107095046854083,0.00734660033167496,0.0286458333333333,0.00338541666666667,"NotAge"
"DHRS4L1",0.00843373493975904,0.00571300044984255,0.0925925925925926,0.00938678199157241,0.0117135207496653,0.00759535655058043,0.0286458333333333,0.00338541666666667,"NotAge"
"CEP170B",0.00801957831325301,0.00557804768331084,0.0740740740740741,0.00905411399423376,0.0107095046854083,0.00684908789386401,0.0286458333333333,0.00338541666666667,"NotAge"
"GPC1",0.00748499952189711,0.00500449842555106,0.0740740740740741,0.0085966954978931,0.00978915662650602,0.00667495854063018,0.0245535714285714,0.00347222222222222,"NotAge"
"SPEG",0.00808232931726908,0.00557804768331084,0.0740740740740741,0.00922044799290308,0.0102074966532798,0.00684908789386401,0.0286458333333333,0.00338541666666667,"NotAge"
"CAMSAP3",0.00684493928093326,0.00466711650922177,0.0648148148148148,0.0076818585052118,0.008785140562249,0.00617744610281924,0.0245535714285714,0.00282118055555556,"NotAge"
"COL16A1",0.00779875454197743,0.00534188034188034,0.0740740740740741,0.0086465956974939,0.00978915662650602,0.00667495854063018,0.0297619047619048,0.00347222222222222,"NotAge"
"MYH14",0.00801957831325301,0.00557804768331084,0.0740740740740741,0.00938678199157241,0.0107095046854083,0.00684908789386401,0.0286458333333333,0.00338541666666667,"NotAge"
"TNS2",0.00725909590743928,0.00466711650922177,0.0648148148148148,0.00801452650255045,0.00928714859437751,0.00642620232172471,0.0245535714285714,0.00282118055555556,"NotAge"
"NRN1",0.00827058232931727,0.00557804768331084,0.0740740740740741,0.00885451319583056,0.0107095046854083,0.00684908789386401,0.0286458333333333,0.00338541666666667,"NotAge"
"VGF",0.00748499952189711,0.00500449842555106,0.0740740740740741,0.00876302949656243,0.00978915662650602,0.00667495854063018,0.0245535714285714,0.00347222222222222,"NotAge"
"ARHGAP39",0.00762514343086632,0.00524066576698156,0.0740740740740741,0.0087214459968951,0.00970548862115127,0.00660033167495854,0.0286458333333333,0.00338541666666667,"NotAge"
"LINP1",0.00877259036144578,0.00557804768331084,0.0740740740740741,0.00918718119316922,0.0107095046854083,0.00734660033167496,0.0286458333333333,0.00338541666666667,"NotAge"
"MPRIP-AS1",0.00813043842034806,0.00534188034188034,0.0740740740740741,0.00931193169217121,0.0102911646586345,0.00692371475953565,0.0297619047619048,0.00347222222222222,"NotAge"
"TMEM132A",0.00761050152992924,0.00500449842555106,0.0740740740740741,0.00867986249722777,0.00978915662650602,0.00667495854063018,0.0245535714285714,0.00347222222222222,"NotAge"
"NPM1P39",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"MTND5P27",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"WDTC1",0.014713317555938,0.0127626759205707,0,0.00876936602984507,0.00220883534136546,0.0164321250888415,0,0,"NotAge"
"RPL23AP85",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"IGKV3-15",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"NDUFA5P10",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"LINC00381",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"AIDAP1",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"PKHD1",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"VCY1B",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"VCY",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"VCX3A",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"KRTAP5-2",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"ZNF625-ZNF20",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"KLRK1",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"LINC01249",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"NCOR1P1",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"SPRR2F",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"ESX1",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"FNBP4",0.0180023666092943,0.0147098515519568,0,0.0108568577131451,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"ZC3H11A",0.0197988382099828,0.0178137651821862,0,0.0128409846972721,0.0035140562248996,0.018955223880597,0,0,"NotAge"
"CHD8",0.0207454819277108,0.0182860998650472,0,0.0132734530938124,0.0035140562248996,0.0192537313432836,0,0,"NotAge"
"DHX15",0.0187589644291452,0.0163292847503374,0,0.0114699173082407,0.00301204819277108,0.0174413646055437,0,0,"NotAge"
"PRPF4B",0.0173999569707401,0.0153171390013495,0,0.0107570573139435,0.00301204819277108,0.0163041933191187,0,0,"NotAge"
"SF3B1",0.0190978198508319,0.016531713900135,0,0.0120093147039255,0.00301204819277108,0.0175408670931059,0,0,"NotAge"
"PRRC2C",0.0177513625932301,0.0149122807017544,0,0.0110065583119475,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"FCF1P1",0.0179019650028686,0.0149122807017544,0,0.0110730919114153,0.00271084337349398,0.0161762615493959,0,0,"NotAge"
"SNAP25-AS1",0.0171364027538726,0.0149122807017544,0,0.0106738903146089,0.00271084337349398,0.0161549395877754,0,0,"NotAge"
"TLK2",0.0150978915662651,0.0124252940042414,0,0.0092327250261382,0.00220883534136546,0.0135749822316986,0,0,"NotAge"
"TAF1",0.0183071572002295,0.0163967611336032,0,0.0117788233057694,0.00301204819277108,0.0170646766169154,0,0,"Age"
"SRSF11",0.0171866035570855,0.0149122807017544,0,0.0107570573139435,0.00271084337349398,0.0161549395877754,0,0,"NotAge"
"PHF3",0.0156814759036145,0.0133603238866397,0,0.00955945252352438,0.00240963855421687,0.0145415778251599,0,0,"NotAge"
"SEC24B",0.0152556655192197,0.0125216888374783,0,0.0092339131261287,0.00220883534136546,0.0144243070362473,0,0,"NotAge"
"BAZ2A",0.0170862019506598,0.0150472334682861,0,0.0112893261096854,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
"RCOR3",0.016747346528973,0.0145074224021592,0,0.0103412223172702,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"SCAF11",0.0170109007458405,0.0147098515519568,0,0.0104742895162057,0.00301204819277108,0.016226012793177,0,0,"NotAge"
"UBXN4",0.0169355995410212,0.0149122807017544,0,0.0106738903146089,0.00271084337349398,0.0156574271499645,0,0,"NotAge"
"PARP6",0.0178176993689042,0.0154520917678812,0,0.0107713145138295,0.00271084337349398,0.017043354655295,0,0,"NotAge"
"RTF1",0.0172314257028112,0.0147098515519568,0,0.010407755916738,0.00271084337349398,0.0153589196872779,0,0,"NotAge"
"ARID4B",0.0158831755593804,0.0134663582032003,0,0.00964261952285904,0.00240963855421687,0.0146659559346127,0,0,"NotAge"
"CELF1",0.0168728485370052,0.0141025641025641,0,0.00989924912080601,0.00271084337349398,0.0151599147121535,0,0,"NotAge"
"CASQ2",0.00845769441401971,0.00549625812783707,0.0648148148148148,0.0093963587975564,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"HHATL",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"SLC6A7",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"SYT7",0.0102786144578313,0.00625281151596941,0.0925925925925926,0.0119815923708139,0.0147255689424364,0.00859038142620232,0.0390625,0.0046875,"NotAge"
"CLDN11",0.00939895947426068,0.00684578579315421,0.0925925925925926,0.0106604971874433,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"STMN4",0.00927345746622855,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"ATP1A2",0.00929855786783498,0.00549625812783707,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"SYT13",0.00929855786783498,0.00684578579315421,0.0740740740740741,0.0105773301881086,0.0146586345381526,0.00753505201266395,0.0381944444444444,0.00331439393939394,"NotAge"
"NRXN3",0.00860829682365827,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"GABRA1",0.00860829682365827,0.00684578579315421,0.0648148148148148,0.0106937639871772,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"DKK3",0.00980056589996349,0.00752054962581278,0.0740740740740741,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"PTPRN",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CBLN4",0.00923580686381891,0.00684578579315421,0.0740740740740741,0.0110763321841166,0.0156626506024096,0.00828132066938037,0.0277777777777778,0.00461647727272727,"NotAge"
"RASGRF1",0.0100515699160277,0.00752054962581278,0.0925925925925926,0.010993165184782,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"CAMK2B",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"BCAS1",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"SNAP91",0.00936130887185104,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.00778380823156943,0.0381944444444444,0.00331439393939394,"NotAge"
"NGEF",0.009964859437751,0.00638776428250112,0.0925925925925926,0.0113495231758705,0.0147255689424364,0.00859038142620232,0.0390625,0.0046875,"NotAge"
"SYT1",0.00911030485578678,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0146586345381526,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"ATP2B3",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CAMK2A",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"PPP2R2C",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0114921671807899,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"WSCD2",0.00954956188389923,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"RBFOX1",0.00954956188389923,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"GNAO1",0.00952446148229281,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"EPB41L1",0.00964996349032494,0.00684578579315421,0.0740740740740741,0.0106604971874433,0.0136546184738956,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"LZTS3",0.00983821650237313,0.00630597472702736,0.0925925925925926,0.0110264319845158,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"RPH3A",0.00977546549835706,0.00617102196049564,0.0925925925925926,0.0111594991834513,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00461647727272727,"NotAge"
"CHGB",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"RAPGEF4",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.0105773301881086,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
