,Test,Pred,Prob,Label,Class
5484,0.0,1.0,0.912,RANBP2,NotAge
2455,0.0,1.0,0.9117617604617605,EFNA1,NotAge
1550,0.0,1.0,0.91,GNL3,NotAge
5333,1.0,1.0,0.91,MDM2,Age
5462,0.0,1.0,0.91,CAV1,NotAge
5961,1.0,1.0,0.91,APEX1,Age
1568,0.0,1.0,0.91,DPP4,NotAge
3760,0.0,1.0,0.9083317664825955,PPBP,NotAge
2711,0.0,1.0,0.908,HNRNPU,NotAge
2211,1.0,1.0,0.908,MAPK8,Age
683,0.0,1.0,0.906,CDC37,NotAge
2730,0.0,1.0,0.906,AURKB,NotAge
6003,1.0,1.0,0.906,NR3C1,Age
2071,0.0,1.0,0.906,CHEK1,NotAge
5984,1.0,1.0,0.906,CTNNB1,Age
4059,0.0,1.0,0.904,PKM,NotAge
5974,1.0,1.0,0.904,MYC,Age
2742,0.0,1.0,0.904,KPNB1,NotAge
2,0.0,1.0,0.902,SRC,NotAge
1414,1.0,1.0,0.902,PML,Age
663,0.0,1.0,0.902,SH3KBP1,NotAge
1983,0.0,1.0,0.902,VAV1,NotAge
4743,0.0,1.0,0.902,USP9X,NotAge
2110,0.0,1.0,0.9,USP11,NotAge
2083,0.0,1.0,0.9,ITCH,NotAge
5437,0.0,1.0,0.898,TRIM24,NotAge
1987,0.0,1.0,0.898,PTPN6,NotAge
3980,1.0,1.0,0.898,HSP90AA1,Age
914,0.0,1.0,0.896,BACH1,NotAge
1051,0.0,1.0,0.8943953430777877,CHRND,NotAge
3982,1.0,1.0,0.894,MTOR,Age
5972,0.0,1.0,0.894,CALM1,NotAge
6099,1.0,1.0,0.894,HDAC3,Age
4711,0.0,1.0,0.894,FBXW11,NotAge
1406,0.0,1.0,0.894,CDK4,NotAge
4298,0.0,1.0,0.8930424297924298,SPCS1,NotAge
285,0.0,1.0,0.89,YY1,NotAge
2177,0.0,1.0,0.89,DDX5,NotAge
4627,0.0,1.0,0.888,YWHAB,NotAge
2796,1.0,1.0,0.888,GSK3B,Age
4056,0.0,1.0,0.888,NCOA1,NotAge
4638,0.0,1.0,0.888,HSPA4,NotAge
1441,0.0,1.0,0.888,RCHY1,NotAge
5300,1.0,1.0,0.886,HSPA9,Age
1134,0.0,1.0,0.886,SFN,NotAge
5774,0.0,1.0,0.886,CASP3,NotAge
1375,1.0,1.0,0.886,EEF1A1,Age
6035,0.0,1.0,0.884,CCT2,NotAge
1037,0.0,1.0,0.8839294675986121,KCNJ6,NotAge
1333,0.0,1.0,0.882,HSPA5,NotAge
5435,1.0,1.0,0.882,CDKN1A,Age
2082,0.0,1.0,0.882,NEDD4,NotAge
659,0.0,1.0,0.881,ORM1,NotAge
6016,0.0,1.0,0.88,TRAF6,NotAge
5372,0.0,1.0,0.88,KAT2B,NotAge
3965,0.0,1.0,0.876,YWHAE,NotAge
29,0.0,1.0,0.876,HIST1H4A,NotAge
3966,0.0,1.0,0.876,CRK,NotAge
4735,0.0,1.0,0.876,MAPK1,NotAge
1411,0.0,1.0,0.876,SMARCA4,NotAge
3322,0.0,1.0,0.874,PARK2,NotAge
4677,0.0,1.0,0.874,DNMT1,NotAge
1358,0.0,1.0,0.874,PSMC5,NotAge
2729,0.0,1.0,0.874,HIST1H3A,NotAge
1329,0.0,1.0,0.8739761904761905,LCP2,NotAge
6073,0.0,1.0,0.872,UHRF2,NotAge
2852,0.0,1.0,0.872,RBM10,NotAge
5371,0.0,1.0,0.872,CANX,NotAge
5950,0.0,1.0,0.8719573296627667,ERRFI1,NotAge
2000,0.0,1.0,0.87,PPP1CC,NotAge
4515,0.0,1.0,0.8688666666666667,SHC3,NotAge
1756,0.0,1.0,0.8684126984126984,SYCP2,NotAge
1356,0.0,1.0,0.868,KDM1A,NotAge
1486,0.0,1.0,0.868,CDH1,NotAge
4633,0.0,1.0,0.8675119047619048,AXL,NotAge
2496,0.0,1.0,0.867,DTL,NotAge
2142,0.0,1.0,0.866,PHB,NotAge
2651,1.0,1.0,0.866,ABL1,Age
2899,1.0,1.0,0.866,WRN,Age
3994,0.0,1.0,0.866,RPN1,NotAge
5363,0.0,1.0,0.866,ZBTB17,NotAge
5040,0.0,1.0,0.8655031579531579,DPEP3,NotAge
5036,0.0,1.0,0.8655031579531579,TMCC3,NotAge
5386,0.0,1.0,0.864,ANLN,NotAge
3380,0.0,1.0,0.864,PRMT5,NotAge
4625,0.0,1.0,0.864,CDKN1B,NotAge
6280,0.0,1.0,0.8629792832303835,NAALAD2,NotAge
788,0.0,1.0,0.862,NCOA3,NotAge
2690,1.0,1.0,0.862,AR,Age
1323,1.0,1.0,0.862,PTK2,Age
481,0.0,1.0,0.8606563598363559,CPNE2,NotAge
782,0.0,1.0,0.86,HSPA1A,NotAge
2736,0.0,1.0,0.86,POLR2A,NotAge
38,1.0,1.0,0.86,HDAC2,Age
693,1.0,1.0,0.858,NCOR1,Age
2698,0.0,1.0,0.858,PSMD4,NotAge
6005,0.0,1.0,0.858,RNF2,NotAge
1577,0.0,1.0,0.858,SIVA1,NotAge
1163,0.0,1.0,0.8571485716274196,FGF14,NotAge
1359,1.0,1.0,0.856,CDKN2A,Age
755,0.0,1.0,0.856,FBXW7,NotAge
3979,0.0,1.0,0.856,YWHAQ,NotAge
2403,0.0,1.0,0.854,PPIB,NotAge
4729,0.0,1.0,0.854,SYVN1,NotAge
6028,1.0,1.0,0.854,STAT3,Age
5278,1.0,1.0,0.854,HTT,Age
93,0.0,1.0,0.854,MAPRE1,NotAge
501,0.0,1.0,0.854,EGLN3,NotAge
4468,0.0,1.0,0.8534347374847375,SCN8A,NotAge
4185,0.0,1.0,0.852,HSP90B1,NotAge
3356,1.0,1.0,0.85,HSPD1,Age
4798,0.0,1.0,0.85,HIPK2,NotAge
2355,0.0,1.0,0.85,MYL6B,NotAge
3311,0.0,1.0,0.8499249370345296,VAV3,NotAge
2365,0.0,1.0,0.8492031746031746,CHRNA1,NotAge
5321,0.0,1.0,0.848,CUL1,NotAge
2068,0.0,1.0,0.848,WWOX,NotAge
2712,0.0,1.0,0.848,TRIM25,NotAge
4337,0.0,1.0,0.846,CSNK1D,NotAge
6055,0.0,1.0,0.846,DDRGK1,NotAge
699,0.0,1.0,0.846,SNCA,NotAge
4412,0.0,1.0,0.846,HMGA2,NotAge
6078,0.0,1.0,0.846,CACYBP,NotAge
2889,0.0,1.0,0.844,DNAJB1,NotAge
1425,1.0,1.0,0.844,SQSTM1,Age
3451,1.0,1.0,0.844,TP73,Age
6108,0.0,1.0,0.844,VDR,NotAge
2740,0.0,1.0,0.844,SFPQ,NotAge
6199,1.0,1.0,0.844,TP63,Age
6293,0.0,1.0,0.844,NDN,NotAge
2247,0.0,1.0,0.844,CUL7,NotAge
5960,0.0,1.0,0.844,CSNK2A1,NotAge
1578,0.0,1.0,0.844,ZNF420,NotAge
5385,0.0,1.0,0.844,TCP1,NotAge
789,0.0,1.0,0.842,COPS5,NotAge
5285,1.0,1.0,0.842,ERBB2,Age
4725,0.0,1.0,0.84,TRIM27,NotAge
4153,0.0,1.0,0.84,PLK1,NotAge
2807,0.0,1.0,0.84,MYOD1,NotAge
4040,0.0,1.0,0.84,MTA2,NotAge
6485,0.0,1.0,0.8386774475550965,ACOT9,NotAge
5354,0.0,1.0,0.838,BTRC,NotAge
2493,0.0,1.0,0.838,ARIH2,NotAge
4744,1.0,1.0,0.838,MAPT,Age
176,0.0,1.0,0.838,DYNLL1,NotAge
3960,0.0,1.0,0.8373333333333334,SMC2,NotAge
3761,0.0,1.0,0.8369759036144578,WBSCR22,NotAge
5743,0.0,1.0,0.836,FAF1,NotAge
2808,0.0,1.0,0.836,EID1,NotAge
1475,0.0,1.0,0.836,AP2B1,NotAge
1392,1.0,1.0,0.834,CREBBP,Age
2005,0.0,1.0,0.834,RBX1,NotAge
2665,0.0,1.0,0.834,CAD,NotAge
5,0.0,1.0,0.834,BAG3,NotAge
73,0.0,1.0,0.834,RAD50,NotAge
2015,0.0,1.0,0.834,UBE3A,NotAge
5949,0.0,1.0,0.832,SLC25A5,NotAge
4004,1.0,1.0,0.832,APP,Age
284,0.0,1.0,0.832,RPL11,NotAge
735,1.0,1.0,0.832,CDK1,Age
1360,0.0,1.0,0.832,PSMA3,NotAge
4620,0.0,1.0,0.83,CUL4B,NotAge
3350,0.0,1.0,0.83,STAU1,NotAge
2107,0.0,1.0,0.83,YBX1,NotAge
5980,0.0,1.0,0.8298395860284605,CRKL,NotAge
5481,0.0,1.0,0.8290160642570281,TUBA4A,NotAge
2089,0.0,1.0,0.8280000000000001,DNAJA3,NotAge
399,0.0,1.0,0.8280000000000001,NUMB,NotAge
353,0.0,1.0,0.8280000000000001,HERC2,NotAge
3837,0.0,1.0,0.8263244281962384,SLA,NotAge
6208,0.0,1.0,0.8260000000000001,MCL1,NotAge
1170,0.0,1.0,0.8260000000000001,PDLIM7,NotAge
3330,0.0,1.0,0.8260000000000001,NR0B2,NotAge
364,0.0,1.0,0.8260000000000001,RAD18,NotAge
3450,0.0,1.0,0.8260000000000001,ATXN3,NotAge
5436,0.0,1.0,0.8260000000000001,ATF3,NotAge
3346,1.0,1.0,0.8260000000000001,PRKDC,Age
1617,0.0,1.0,0.8260000000000001,PARK7,NotAge
4194,0.0,1.0,0.8260000000000001,CCND1,NotAge
941,0.0,1.0,0.8253261545226567,EBF3,NotAge
794,0.0,1.0,0.8253261545226567,NPPC,NotAge
4811,1.0,1.0,0.8240000000000001,RPA1,Age
4708,0.0,1.0,0.8240000000000001,SMAD2,NotAge
1434,0.0,1.0,0.8240000000000001,PHB2,NotAge
4902,0.0,1.0,0.8240000000000001,SKP2,NotAge
2649,0.0,1.0,0.8240000000000001,MAP3K1,NotAge
1576,0.0,1.0,0.8240000000000001,MDM4,NotAge
5411,1.0,1.0,0.8240000000000001,STAT5A,Age
4719,0.0,1.0,0.8240000000000001,CDK9,NotAge
189,0.0,1.0,0.8240000000000001,IKBKG,NotAge
1999,0.0,1.0,0.8240000000000001,CCT5,NotAge
27,0.0,1.0,0.8220000000000001,BRD4,NotAge
2012,0.0,1.0,0.8220000000000001,BARD1,NotAge
2728,0.0,1.0,0.8220000000000001,UHRF1,NotAge
3537,0.0,1.0,0.8220000000000001,BCL2L1,NotAge
4680,0.0,1.0,0.8220000000000001,AURKA,NotAge
74,0.0,1.0,0.8220000000000001,YAP1,NotAge
1684,1.0,1.0,0.8220000000000001,TAF1,Age
5579,0.0,1.0,0.8200000000000001,CDK5,NotAge
1330,0.0,1.0,0.8200000000000001,CBL,NotAge
4645,1.0,1.0,0.8200000000000001,LMNA,Age
150,0.0,1.0,0.8200000000000001,XIAP,NotAge
5444,0.0,1.0,0.8200000000000001,CASP8,NotAge
5981,0.0,1.0,0.8200000000000001,LRP1,NotAge
6341,0.0,1.0,0.8200000000000001,BAG6,NotAge
443,0.0,1.0,0.8184876054361321,HORMAD2,NotAge
745,0.0,1.0,0.8180000000000001,KIAA1429,NotAge
1541,0.0,1.0,0.8180000000000001,UFL1,NotAge
2865,1.0,1.0,0.8180000000000001,HMGB1,Age
2644,0.0,1.0,0.8180000000000001,PLCG1,NotAge
1529,1.0,1.0,0.8180000000000001,TOP1,Age
286,0.0,1.0,0.8160000000000001,TRIP12,NotAge
5987,0.0,1.0,0.8160000000000001,MRE11A,NotAge
2153,0.0,1.0,0.8140000000000001,DDX1,NotAge
6092,0.0,1.0,0.8140000000000001,TNPO3,NotAge
4660,0.0,1.0,0.8140000000000001,DHX9,NotAge
915,0.0,1.0,0.8140000000000001,CCNG1,NotAge
2061,0.0,1.0,0.8140000000000001,CCT8,NotAge
52,0.0,1.0,0.8140000000000001,USP14,NotAge
3435,0.0,1.0,0.8140000000000001,KEAP1,NotAge
2178,0.0,1.0,0.8140000000000001,UBE2N,NotAge
3485,0.0,1.0,0.8140000000000001,MSH2,NotAge
2221,0.0,1.0,0.812,FYN,NotAge
254,0.0,1.0,0.812,FBXO22,NotAge
1480,0.0,1.0,0.812,NCL,NotAge
1335,1.0,1.0,0.812,PDGFRB,Age
184,0.0,1.0,0.812,CKAP4,NotAge
2182,0.0,1.0,0.81,ENO1,NotAge
3670,1.0,1.0,0.81,UCHL1,Age
4621,1.0,1.0,0.81,GRB2,Age
1413,0.0,1.0,0.81,HCFC1,NotAge
6069,0.0,1.0,0.81,UBR5,NotAge
290,0.0,1.0,0.81,WHSC1,NotAge
4644,0.0,1.0,0.81,CTSS,NotAge
965,1.0,1.0,0.81,MAPK14,Age
3364,1.0,1.0,0.81,E2F1,Age
6162,0.0,1.0,0.8099713493530499,UBE2S,NotAge
1091,0.0,1.0,0.8080476819037267,ERMP1,NotAge
4252,0.0,1.0,0.808,LYN,NotAge
4713,1.0,1.0,0.808,IGF1R,Age
5941,1.0,1.0,0.808,EGFR,Age
2805,0.0,1.0,0.808,RAD23A,NotAge
2448,0.0,1.0,0.8076300144300144,THAP4,NotAge
4514,0.0,1.0,0.8067904761904762,STAP2,NotAge
2173,1.0,1.0,0.806,NFKB1,Age
2683,0.0,1.0,0.806,KRAS,NotAge
2864,1.0,1.0,0.806,PSEN1,Age
237,1.0,1.0,0.806,CCNA2,Age
5288,0.0,1.0,0.806,MYH9,NotAge
3389,1.0,1.0,0.806,TOP3B,Age
6134,0.0,1.0,0.806,JUP,NotAge
6482,0.0,1.0,0.8059388338330308,IPO11,NotAge
6484,0.0,1.0,0.8059388338330308,B4GALT1,NotAge
5942,0.0,1.0,0.804,YWHAG,NotAge
5284,1.0,1.0,0.804,HSPA8,Age
3509,0.0,1.0,0.804,GAPDH,NotAge
6111,0.0,1.0,0.804,KAT6A,NotAge
682,1.0,1.0,0.802,CHEK2,Age
1020,1.0,1.0,0.802,ERCC6,Age
5424,0.0,1.0,0.802,AP2M1,NotAge
5943,1.0,1.0,0.802,PIK3CA,Age
6110,0.0,1.0,0.802,SNAI1,NotAge
4769,0.0,1.0,0.8013333333333333,HNF4A,NotAge
3425,1.0,1.0,0.8,AIFM1,Age
1462,1.0,1.0,0.8,PIN1,Age
4537,0.0,1.0,0.8,IGFALS,NotAge
3596,0.0,1.0,0.8,ARAF,NotAge
2909,0.0,1.0,0.8,CDC25C,NotAge
4110,1.0,1.0,0.8,SUMO1,Age
39,0.0,1.0,0.7982231475153063,NPR1,NotAge
2059,0.0,1.0,0.798,CCT3,NotAge
4442,0.0,1.0,0.798,UBE2A,NotAge
1990,0.0,1.0,0.7973428571428571,LAT,NotAge
3840,0.0,1.0,0.7972394966083505,PHLDA1,NotAge
5362,0.0,1.0,0.796,PIAS1,NotAge
454,0.0,1.0,0.796,SMARCA5,NotAge
3987,0.0,1.0,0.796,MTA1,NotAge
2949,0.0,1.0,0.794,BRAF,NotAge
4487,0.0,1.0,0.794,SERPINE2,NotAge
376,0.0,1.0,0.794,LIMA1,NotAge
4486,1.0,1.0,0.794,SERPINE1,Age
5076,0.0,1.0,0.7929999999999999,RRAD,NotAge
4623,0.0,1.0,0.7926666666666666,PIK3R3,NotAge
921,0.0,1.0,0.792,TXNIP,NotAge
3844,0.0,1.0,0.792,UTP15,NotAge
5532,0.0,1.0,0.792,SIRPA,NotAge
821,0.0,1.0,0.792,TSC22D3,NotAge
2709,0.0,1.0,0.792,CASQ2,NotAge
3343,0.0,1.0,0.792,PPP2CA,NotAge
945,0.0,1.0,0.790648865153538,OAZ3,NotAge
4914,0.0,1.0,0.7905420468420468,DYNC2LI1,NotAge
5970,0.0,1.0,0.79,SKP1,NotAge
670,1.0,1.0,0.79,PTPN1,Age
5293,0.0,1.0,0.79,FN1,NotAge
13,0.0,1.0,0.79,ANXA2,NotAge
6176,0.0,1.0,0.7899164420485175,CRYAB,NotAge
4195,0.0,1.0,0.788,BAG2,NotAge
4775,1.0,1.0,0.788,MED1,Age
5117,0.0,1.0,0.788,CCDC8,NotAge
2228,0.0,1.0,0.788,HDAC6,NotAge
2277,0.0,1.0,0.788,CDC34,NotAge
48,0.0,1.0,0.786,PSMC3,NotAge
531,0.0,1.0,0.786,GYS2,NotAge
2657,1.0,1.0,0.786,PPARA,Age
3337,0.0,1.0,0.7856948172609025,TRAF4,NotAge
5431,0.0,1.0,0.784,TFRC,NotAge
5968,0.0,1.0,0.784,HNRNPA1,NotAge
2060,0.0,1.0,0.784,CCT4,NotAge
4499,1.0,1.0,0.784,IGF2,Age
6242,0.0,1.0,0.784,TUBB,NotAge
804,0.0,1.0,0.784,RARA,NotAge
5159,0.0,1.0,0.7837000000000001,LINC01139,NotAge
1871,0.0,1.0,0.7833666666666667,TLR2,NotAge
3772,0.0,1.0,0.7829759036144578,GSTM1,NotAge
2135,0.0,1.0,0.782,CSNK1A1,NotAge
264,0.0,1.0,0.782,BAG5,NotAge
1321,0.0,1.0,0.782,TSG101,NotAge
1177,0.0,1.0,0.7815354330708661,UTP14A,NotAge
246,0.0,1.0,0.7815179282868526,HSPA1B,NotAge
547,0.0,1.0,0.7814536533229692,IGFBP6,NotAge
190,1.0,1.0,0.78,FOXO3,Age
1346,0.0,1.0,0.78,EIF3F,NotAge
4782,0.0,1.0,0.78,PELI1,NotAge
672,0.0,1.0,0.78,RBBP6,NotAge
2070,0.0,1.0,0.78,GLTSCR2,NotAge
2066,0.0,1.0,0.78,NR4A1,NotAge
5445,0.0,1.0,0.78,CHAF1A,NotAge
6036,0.0,1.0,0.778,CCT6A,NotAge
1002,0.0,1.0,0.778,DNAJA2,NotAge
5507,0.0,1.0,0.778,HGS,NotAge
63,0.0,1.0,0.778,CDK6,NotAge
1566,0.0,1.0,0.778,ACTC1,NotAge
4648,0.0,1.0,0.7775,SUV39H1,NotAge
3971,1.0,1.0,0.776,PTPN11,Age
764,0.0,1.0,0.776,CARM1,NotAge
217,0.0,1.0,0.776,ATP5C1,NotAge
5281,0.0,1.0,0.776,HNRNPK,NotAge
5307,0.0,1.0,0.776,IRF3,NotAge
684,0.0,1.0,0.776,GNB2L1,NotAge
6172,0.0,1.0,0.776,CTNND1,NotAge
4317,0.0,1.0,0.7741571428571428,CAV2,NotAge
2051,0.0,1.0,0.774,CHD3,NotAge
3306,1.0,1.0,0.774,NFE2L2,Age
802,1.0,1.0,0.774,XRCC5,Age
2737,0.0,1.0,0.774,WWP2,NotAge
868,0.0,1.0,0.774,ARRB2,NotAge
3474,0.0,1.0,0.774,CEP135,NotAge
5644,0.0,1.0,0.774,SMG7,NotAge
6013,0.0,1.0,0.774,TRRAP,NotAge
6161,0.0,1.0,0.7739713493530499,AHNAK,NotAge
2662,0.0,1.0,0.7738333333333334,VAV2,NotAge
3467,0.0,1.0,0.773327966195316,ZBTB7A,NotAge
3447,1.0,1.0,0.772,PPARG,Age
5938,0.0,1.0,0.772,DDB1,NotAge
2880,0.0,1.0,0.772,BECN1,NotAge
72,1.0,1.0,0.772,H2AFX,Age
4245,0.0,1.0,0.77,ITGB1,NotAge
2450,1.0,1.0,0.77,BCL2,Age
5592,0.0,1.0,0.77,LMAN1,NotAge
3391,0.0,1.0,0.77,EMC2,NotAge
2664,0.0,1.0,0.77,IRS4,NotAge
1534,0.0,1.0,0.77,AMBRA1,NotAge
3981,0.0,1.0,0.77,KAT7,NotAge
2680,0.0,1.0,0.7691777777777777,NPR2,NotAge
1857,0.0,1.0,0.7687333333333334,IGFBP4,NotAge
3574,1.0,1.0,0.768,BRCA2,Age
5064,0.0,1.0,0.768,SET,NotAge
5158,1.0,1.0,0.7677,GSTP1,Age
2119,1.0,1.0,0.767,EGR1,Age
1625,0.0,1.0,0.7665,TNS3,NotAge
1484,0.0,1.0,0.766,OBSL1,NotAge
4653,0.0,1.0,0.766,HIST2H2AC,NotAge
3602,0.0,1.0,0.7643687902210581,DYNC2H1,NotAge
4674,0.0,1.0,0.764,EZH2,NotAge
6054,0.0,1.0,0.764,PIM1,NotAge
4988,1.0,1.0,0.764,S100B,Age
3974,0.0,1.0,0.764,UBASH3B,NotAge
4481,0.0,1.0,0.7635333333333334,MAGEA2,NotAge
5290,0.0,1.0,0.7633491103486795,ITK,NotAge
5279,1.0,1.0,0.7623671280868154,JAK2,Age
123,0.0,1.0,0.762,MAP1LC3B,NotAge
4094,0.0,1.0,0.762,FHL2,NotAge
3326,0.0,1.0,0.762,SEC61B,NotAge
4082,0.0,1.0,0.762,UBE4B,NotAge
1640,0.0,1.0,0.762,DNAJA1,NotAge
2334,0.0,1.0,0.762,USP8,NotAge
2871,0.0,1.0,0.762,SUZ12,NotAge
6374,0.0,1.0,0.7614626838852974,BDP1,NotAge
4478,0.0,1.0,0.761,BAIAP2L1,NotAge
5791,0.0,1.0,0.7605914081916462,IGFBP1,NotAge
2213,0.0,1.0,0.7604,E4F1,NotAge
4964,1.0,1.0,0.76,TP53BP1,Age
2901,0.0,1.0,0.76,ECT2,NotAge
6437,1.0,1.0,0.76,NGFR,Age
81,0.0,1.0,0.76,NEDD4L,NotAge
705,0.0,1.0,0.76,G3BP1,NotAge
3436,0.0,1.0,0.7599718875502008,XAF1,NotAge
1546,1.0,1.0,0.758,CDK7,Age
5963,0.0,1.0,0.758,HDAC4,NotAge
733,0.0,1.0,0.758,RFWD2,NotAge
31,0.0,1.0,0.758,RANBP9,NotAge
6012,0.0,1.0,0.758,KAT2A,NotAge
5870,1.0,1.0,0.7577276209024337,COQ7,Age
3155,0.0,1.0,0.7576666666666667,XRN2,NotAge
5297,0.0,1.0,0.7572834295247146,MAP4K1,NotAge
1991,0.0,1.0,0.7566666666666666,PIK3R2,NotAge
3988,0.0,1.0,0.7563868742368742,NPPA,NotAge
4062,0.0,1.0,0.756,UBL4A,NotAge
14,0.0,1.0,0.756,SYK,NotAge
6104,0.0,1.0,0.756,HIST1H1C,NotAge
3724,0.0,1.0,0.756,ATXN10,NotAge
3445,0.0,1.0,0.756,IPO7,NotAge
4172,0.0,1.0,0.7553333333333334,MAGEB2,NotAge
5955,0.0,1.0,0.7539130491702808,ARHGEF5,NotAge
1872,0.0,1.0,0.7537,CBLC,NotAge
3157,0.0,1.0,0.7526666666666666,FES,NotAge
2118,1.0,1.0,0.752,FGFR1,Age
2181,0.0,1.0,0.752,PPIA,NotAge
6038,0.0,1.0,0.752,CLEC4D,NotAge
4855,0.0,1.0,0.75,MCM6,NotAge
2806,0.0,1.0,0.75,NCOA6,NotAge
1397,0.0,1.0,0.75,RBBP7,NotAge
5286,0.0,1.0,0.75,ERBB3,NotAge
3712,0.0,1.0,0.75,SLC3A2,NotAge
2776,0.0,1.0,0.7497,SH2B3,NotAge
3976,0.0,1.0,0.7493,SOS2,NotAge
1688,0.0,1.0,0.749,TWIST1,NotAge
773,0.0,1.0,0.7477780360742419,SH3GL2,NotAge
2837,0.0,1.0,0.7477571428571428,LTK,NotAge
5114,0.0,1.0,0.7476666666666667,BANP,NotAge
4821,1.0,1.0,0.7466666666666667,BUB3,Age
1337,0.0,1.0,0.7466428571428572,PDCD6IP,NotAge
1549,0.0,1.0,0.746,G3BP2,NotAge
4739,0.0,1.0,0.746,VDAC2,NotAge
2756,0.0,1.0,0.746,SMARCC1,NotAge
2735,0.0,1.0,0.746,ING1,NotAge
6135,0.0,1.0,0.746,TSC1,NotAge
763,0.0,1.0,0.746,MDC1,NotAge
1332,0.0,1.0,0.746,ZAP70,NotAge
5314,0.0,1.0,0.746,CCND3,NotAge
156,0.0,1.0,0.746,RFWD3,NotAge
3371,0.0,1.0,0.746,IFITM3,NotAge
4783,0.0,1.0,0.744,POU2F1,NotAge
3127,0.0,1.0,0.744,KPNA4,NotAge
2713,0.0,1.0,0.744,CYLD,NotAge
2655,0.0,1.0,0.744,DCTN1,NotAge
4065,0.0,1.0,0.7426666666666666,SH3GL3,NotAge
1164,0.0,1.0,0.742,UBE2K,NotAge
451,0.0,1.0,0.742,CTSL,NotAge
704,0.0,1.0,0.742,SOCS6,NotAge
2772,0.0,1.0,0.74,HIST1H1B,NotAge
2114,0.0,1.0,0.74,ELAVL1,NotAge
2841,1.0,1.0,0.74,HELLS,Age
5349,0.0,1.0,0.74,ERG,NotAge
5156,0.0,1.0,0.7381666666666666,SH2D1A,NotAge
138,0.0,1.0,0.738,HIST2H2BE,NotAge
751,0.0,1.0,0.738,ACTN4,NotAge
4114,0.0,1.0,0.738,STAT2,NotAge
1985,0.0,1.0,0.738,HNRNPC,NotAge
11,1.0,1.0,0.738,PDGFRA,Age
5522,0.0,1.0,0.738,CCND2,NotAge
6483,0.0,1.0,0.7371900613153253,ANKRD13A,NotAge
4763,0.0,1.0,0.7366666666666667,CDC27,NotAge
4923,0.0,1.0,0.736,CTSB,NotAge
