"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"69","SRC",0.876537174476245,"NotAge",0,0,4,0,14
"70","ATF6B",0.876064533581576,"NotAge",0,0,4,0,11
"71","CREB3L4",0.874888736733501,"NotAge",0,1,3,1,9
"72","FGFR4",0.874,"NotAge",0,0,3,0,8
"73","NTRK1",0.874,"NotAge",0,0,3,0,8
"74","GSK3B",0.873331471013383,"Age",1,0,3,0,7
"75","SIRT4",0.871616301747458,"NotAge",0,0,1,0,1
"76","IL13",0.871464683402999,"NotAge",0,0,2,0,6
"77","FGF2",0.870850708053255,"NotAge",0,0,2,0,4
"78","ERBB4",0.870666666666667,"NotAge",0,0,3,0,6
"79","ATF4",0.870487253558651,"NotAge",0,0,5,0,14
"80","CHAC2",0.870060562331692,"NotAge",0,0,2,0,4
"81","PGF",0.86710861888456,"NotAge",0,0,2,0,4
"82","KIT",0.862,"NotAge",0,0,3,0,8
"83","CARM1",0.86099512195122,"NotAge",0,1,1,2,2
"84","CREB1",0.860333333333333,"Age",1,0,4,0,11
"85","ANGPT2",0.859746615586221,"NotAge",0,0,2,0,4
"86","FOSB",0.859119047619048,"NotAge",0,1,2,1,3
"87","FGFR2",0.858,"NotAge",0,0,3,0,8
"88","CPT1A",0.857968398529395,"NotAge",0,0,3,0,7
"89","CPT1C",0.857968398529395,"NotAge",0,0,3,0,7
"90","CDK4",0.856152485790345,"NotAge",0,1,3,1,10
"91","SOCS3",0.85549979111294,"NotAge",0,0,2,0,4
"92","VEGFC",0.854,"NotAge",0,0,3,0,5
"93","PTGS2",0.853508893714677,"Age",1,0,4,0,8
"94","IL12A",0.852,"NotAge",0,0,2,0,5
"95","PRDX6",0.85192560092767,"NotAge",0,0,2,0,4
"96","NFATC2",0.848030205756986,"NotAge",0,0,3,0,6
"97","TPTEP2-CSNK1E",0.848,"NotAge",0,0,1,0,1
"98","NTRK3",0.847473945409429,"NotAge",0,0,3,0,8
"99","NOS2",0.844,"NotAge",0,0,2,0,3
"100","CHUK",0.842,"NotAge",0,0,2,0,8
"101","SHC4",0.841939121612634,"NotAge",0,0,2,0,4
"102","RXRA",0.84120903288272,"NotAge",0,0,4,0,8
"103","PPP1CB",0.840833333333333,"NotAge",0,0,4,0,10
"104","CHEK1",0.840232558139535,"NotAge",0,0,1,0,1
"105","FGFR3",0.84,"NotAge",0,1,3,1,8
"106","RAC1",0.839565510422583,"NotAge",0,0,4,0,10
"107","CTNNB1",0.839,"Age",1,0,3,0,7
"108","VEGFA",0.8378614263785,"Age",1,2,5,3,8
"109","MAP2K1",0.837692344437952,"NotAge",0,0,3,0,6
"110","PPP1CC",0.837132861785997,"NotAge",0,1,4,1,10
"111","IRS4",0.836,"NotAge",0,0,3,0,3
"112","MAP2K2",0.834990243902439,"NotAge",0,0,3,0,6
"113","PLCG2",0.8348,"Age",1,0,4,0,19
"114","PDGFA",0.833835734834116,"NotAge",0,0,2,0,4
"115","SP1",0.832995157188888,"Age",1,0,4,0,13
"116","HRAS",0.83240642841568,"Age",1,0,5,0,20
"117","MTOR",0.832397757478323,"Age",1,0,3,0,15
"118","RB1",0.831347569920687,"Age",1,0,3,0,8
"119","IL12B",0.830946341463415,"NotAge",0,0,2,0,5
"120","NFATC3",0.830666666666667,"NotAge",0,1,3,2,6
"121","RXRG",0.830333333333333,"NotAge",0,0,3,0,7
"122","IGF1",0.830265906481942,"Age",1,0,2,0,4
"123","THPO",0.829370011995202,"NotAge",0,0,2,0,3
"124","ESR1",0.829029822709423,"Age",1,1,2,2,6
"125","PIK3CG",0.828912621359223,"NotAge",0,0,4,0,10
"126","NOTCH3",0.827611537160244,"NotAge",0,0,3,0,6
"127","PRKACB",0.827464651712941,"NotAge",0,0,8,0,28
"128","AS3MT",0.826982866452076,"NotAge",0,0,2,0,4
"129","PRKCA",0.825966666666667,"Age",1,0,5,0,20
"130","RXRB",0.823824662866771,"NotAge",0,0,3,0,7
"131","MMP9",0.821641741479304,"NotAge",0,0,2,0,5
"132","PIGR",0.821337009904072,"NotAge",0,1,0,1,0
"133","RPS6KB2",0.821004854368932,"NotAge",0,0,3,0,8
"134","PRKCZ",0.820674151496174,"NotAge",0,0,2,0,6
"135","FGFR1",0.819024390243903,"Age",1,0,3,0,6
"136","GCLM",0.8184,"Age",1,0,1,0,1
"137","PRKACA",0.817193223202986,"NotAge",0,0,8,0,28
"138","GCLC",0.816,"Age",1,0,1,0,1
"139","TP53",0.815916099211754,"Age",1,0,5,0,16
"140","COMMD3-BMI1",0.814743089430894,"NotAge",0,0,1,0,2
"141","EDN1",0.81402771327641,"NotAge",0,0,1,0,1
"142","RAC2",0.813610533114167,"NotAge",0,0,4,0,10
"143","JAK1",0.813433333333333,"NotAge",0,0,3,0,8
"144","CDKN1A",0.811333333333333,"Age",1,0,4,0,7
"145","RARA",0.8111953125,"NotAge",0,1,2,3,5
"146","GRB2",0.811043902439024,"Age",1,1,2,1,6
"147","INSR",0.810666766770829,"Age",1,2,3,2,8
"148","ADCY4",0.810533932472828,"NotAge",0,0,5,0,14
"149","JUND",0.808,"Age",1,1,2,2,4
"150","CCND2",0.807081424103193,"NotAge",0,0,4,0,11
"151","IL6",0.806,"Age",1,0,2,0,6
"152","RRAS2",0.804261762583298,"NotAge",0,0,5,0,15
"153","GNAI1",0.803994451630379,"NotAge",0,0,5,0,12
"154","GNAI3",0.803994451630379,"NotAge",0,0,5,0,12
"155","ADCY7",0.803489168491233,"NotAge",0,0,5,0,14
"156","ADCY8",0.803489168491233,"NotAge",0,0,5,0,14
"157","CXCL8",0.802917073170732,"NotAge",0,0,6,0,12
"158","RPS6KA4",0.801266666666667,"NotAge",0,1,2,1,2
"159","TFDP2",0.801191718494749,"NotAge",0,0,1,0,1
"160","FOXO4",0.80110243902439,"Age",1,0,4,0,12
"161","NMUR2",0.800667413446223,"NotAge",0,0,1,0,1
"162","CSH2",0.800085902110898,"NotAge",0,0,2,0,4
"163","KDR",0.8,"NotAge",0,0,3,0,8
"164","ARC",0.799833333333333,"NotAge",0,0,2,0,2
"165","NMUR1",0.799519958767562,"NotAge",0,0,1,0,1
"166","CDK2",0.799070159205502,"NotAge",0,0,4,0,12
"167","PRKACG",0.799065468549422,"NotAge",0,0,8,0,28
"168","TEK",0.798980487804878,"NotAge",0,0,3,0,6
"169","ADCY9",0.798509806997095,"NotAge",0,0,5,0,16
"170","PPARD",0.798,"NotAge",0,0,2,0,4
"171","SHC2",0.79735123003306,"NotAge",0,0,2,0,4
"172","CCND3",0.797258613254237,"NotAge",0,0,4,0,13
"173","MAPK7",0.796666666666667,"NotAge",0,0,3,0,4
"174","MRAS",0.795833333333333,"NotAge",0,0,5,0,15
"175","RRAS",0.795833333333333,"NotAge",0,0,5,0,15
"176","GNA13",0.794962238167718,"NotAge",0,0,3,0,8
"177","CPT1B",0.794684552845529,"NotAge",0,0,3,0,7
"178","RBL2",0.794,"NotAge",0,1,3,1,7
"179","SIRT1",0.794,"Age",1,0,2,0,6
"180","CSF3",0.7935883912843,"NotAge",0,0,2,0,4
"181","NCOA3",0.789636863430524,"NotAge",0,0,2,0,5
"182","PTK2",0.788511806501376,"Age",1,0,5,0,15
"183","CSH1",0.788468943562947,"NotAge",0,0,2,0,4
"184","BDNF",0.788161676544855,"Age",1,0,3,0,5
"185","SMAD2",0.788133681765389,"NotAge",0,0,3,0,10
"186","PLCG1",0.787823515195456,"NotAge",0,0,4,0,22
"187","IL31",0.787533333333333,"NotAge",0,0,2,0,3
"188","NMS",0.78690757020757,"NotAge",0,1,0,1,0
"189","PLCB1",0.786819909525639,"NotAge",0,1,4,1,20
"190","PRKCD",0.786734664114014,"Age",1,1,3,1,11
"191","GNAO1",0.786437301319989,"NotAge",0,0,5,0,10
"192","CAMK2A",0.784925480453589,"NotAge",0,0,4,0,11
"193","GNAI2",0.784576820366744,"NotAge",0,0,5,0,12
"194","TG",0.784,"NotAge",0,0,2,0,2
"195","GSS",0.783010516012585,"Age",1,0,2,0,4
"196","PLCB3",0.782248720216258,"NotAge",0,1,4,1,20
"197","PRKG1",0.781666666666667,"NotAge",0,0,5,0,9
"198","JUNB",0.780576804758562,"NotAge",0,0,1,0,2
"199","ADCY3",0.780546967206926,"NotAge",0,1,5,1,16
"200","GH2",0.780137772338085,"NotAge",0,0,2,0,4
"201","RHOA",0.78,"NotAge",0,0,4,0,10
"202","PRKCE",0.7794625,"NotAge",0,1,4,1,6
"203","CAMK2D",0.779333333333333,"NotAge",0,0,4,0,11
"204","NTF4",0.779011111111111,"NotAge",0,0,2,0,4
"205","ADCY6",0.778161904761905,"NotAge",0,0,5,0,14
"206","TSC2",0.778,"NotAge",0,1,2,1,2
"207","KITLG",0.777855333237957,"NotAge",0,0,2,0,4
"208","PPARGC1A",0.777329108894326,"Age",1,0,3,0,5
"209","IL5",0.776696553366445,"NotAge",0,0,2,0,4
"210","GPX7",0.776479877807949,"NotAge",0,0,2,0,4
"211","NGFR",0.776,"Age",1,0,3,0,6
"212","RPS6KB1",0.776,"NotAge",0,0,3,0,8
"213","CCNA1",0.775998666090419,"NotAge",0,0,2,0,6
"214","YWHAQ",0.774584727898954,"NotAge",0,0,2,0,2
"215","IKBKB",0.773405826068475,"Age",1,0,3,0,11
"216","ANGPT4",0.772889162215414,"NotAge",0,0,2,0,4
"217","SUMO3",0.77237417211344,"NotAge",0,1,0,1,0
"218","SMAD3",0.771823135582407,"NotAge",0,0,3,0,10
"219","GPX2",0.771617882003382,"NotAge",0,0,2,0,4
"220","NOS3",0.770051179512577,"NotAge",0,0,3,0,5
"221","IFNB1",0.766990243902439,"Age",1,0,2,0,5
"222","ITGAV",0.766970731707317,"NotAge",0,0,4,0,9
"223","NTF3",0.766658137255099,"NotAge",0,0,2,0,4
"224","ATF2",0.766405993381542,"Age",1,0,4,0,10
"225","CREB3L3",0.766405993381542,"NotAge",0,0,4,0,10
"226","FLT3LG",0.765497988501711,"NotAge",0,0,2,0,4
"227","CDC25C",0.765333333333333,"NotAge",0,0,3,0,9
"228","FLT3",0.762404581937193,"NotAge",0,0,3,0,8
"229","PLCB4",0.762320633278659,"NotAge",0,0,4,0,20
"230","MED13L",0.762067961165048,"NotAge",0,1,0,1,0
"231","CAMK4",0.761381593125842,"NotAge",0,0,3,0,6
"232","INS",0.760201384086949,"Age",1,0,3,0,5
"233","CNTF",0.760193890053622,"NotAge",0,0,2,0,3
"234","IL11",0.760193890053622,"NotAge",0,0,2,0,3
"235","FOSL1",0.760189382180893,"NotAge",0,0,1,0,4
"236","ADCY2",0.760166666666667,"NotAge",0,0,5,0,14
"237","PPP2R2D",0.758907317073171,"NotAge",0,0,2,0,6
"238","PLCB2",0.757546921371312,"NotAge",0,0,4,0,20
"239","YWHAH",0.757181820078826,"NotAge",0,0,2,0,2
"240","CAMK2G",0.756666666666667,"NotAge",0,1,4,3,11
"241","HGF",0.756287840412616,"NotAge",0,0,2,0,4
"242","PDGFD",0.756287840412616,"NotAge",0,0,2,0,4
"243","CYP11B2",0.755912615372531,"NotAge",0,0,3,0,4
"244","SESN2",0.755656693310227,"NotAge",0,0,1,0,1
"245","IL12RB1",0.754333333333333,"NotAge",0,0,1,0,2
"246","OSM",0.753939275207854,"NotAge",0,1,2,2,6
"247","PIAS4",0.753658022690438,"NotAge",0,0,2,0,4
"248","BAX",0.75359837398374,"Age",1,0,2,0,6
"249","RAPGEF4",0.753328990228013,"NotAge",0,0,2,0,3
"250","EGF",0.751882302113302,"Age",1,0,3,0,6
"251","PPP2CA",0.751079932383482,"NotAge",0,0,2,0,9
"252","PPP2CB",0.751079932383482,"NotAge",0,0,2,0,9
"253","PRNP",0.749893916694948,"NotAge",0,0,4,0,13
"254","GLG1",0.74823876807241,"NotAge",0,0,1,0,2
"255","SELPLG",0.74823876807241,"NotAge",0,0,1,0,2
"256","CDKN1B",0.748216377942026,"NotAge",0,0,3,0,3
"257","TNF",0.747,"NotAge",0,0,2,0,5
"258","RAPGEF3",0.746736123928807,"NotAge",0,0,1,0,1
"259","EREG",0.746583269037325,"NotAge",0,0,2,0,4
"260","CXCL3",0.746530219813504,"NotAge",0,0,2,0,4
"261","MAP3K7",0.746,"NotAge",0,0,3,0,7
"262","PLAAT2",0.746,"NotAge",0,0,3,0,6
"263","GPX8",0.7455,"NotAge",0,0,2,0,4
"264","UBA52",0.744958339659977,"NotAge",0,0,1,0,5
"265","CAMK2B",0.744507352941177,"NotAge",0,0,4,0,11
"266","EPHA2",0.744,"NotAge",0,0,3,0,6
"267","IL22",0.743651882621594,"NotAge",0,0,1,0,2
"268","SIK1",0.741926392937101,"NotAge",0,0,2,0,2
"269","HSP90AB1",0.74,"NotAge",0,0,1,0,1
"270","PRL",0.739752553760261,"NotAge",0,0,2,0,4
"271","ANGPT1",0.739491147120005,"NotAge",0,0,2,0,4
"272","GPX3",0.738666666666667,"NotAge",0,0,2,0,4
"273","RBL1",0.738,"NotAge",0,0,3,0,7
"274","CCNG2",0.737818957837769,"NotAge",0,1,0,1,0
"275","PPARG",0.737366666666667,"Age",1,2,1,5,2
"276","PLAAT3",0.737333333333333,"NotAge",0,0,3,0,6
"277","RAF1",0.737210808530242,"NotAge",0,1,4,1,7
"278","RORC",0.736960975609756,"NotAge",0,0,1,0,3
"279","FGF19",0.735096199840063,"NotAge",0,0,2,0,4
"280","IRS1",0.735087804878049,"Age",1,0,3,0,6
"281","MAPKAPK2",0.734928883743829,"NotAge",0,0,2,0,4
"282","DDB2",0.734319252850388,"NotAge",0,1,0,4,0
"283","LCLAT1",0.73412592508142,"NotAge",0,0,3,0,7
"284","PIK3R6",0.73368147550897,"NotAge",0,0,3,0,6
"285","CDX2",0.732638095238095,"NotAge",0,0,1,0,1
"286","BCL2L1",0.731851189074641,"NotAge",0,0,4,0,9
"287","THRB",0.731333333333333,"NotAge",0,0,3,0,4
"288","GNAS",0.731039024390244,"NotAge",0,0,4,0,12
"289","GGT6",0.730661521655908,"NotAge",0,0,2,0,4
"290","RIPK2",0.7306,"NotAge",0,0,2,0,6
"291","CBL",0.7305,"NotAge",0,0,2,0,4
"292","GSTT2",0.729860591984606,"NotAge",0,0,2,0,4
"293","PPP2R2C",0.729804845199967,"NotAge",0,1,2,2,6
"294","NCOA1",0.729667494342553,"NotAge",0,0,1,0,3
"295","IRF3",0.729521177758582,"NotAge",0,0,2,0,8
"296","OLR1",0.729445347786811,"NotAge",0,0,3,0,6
"297","PXN",0.7293412070968,"NotAge",0,0,2,0,5
"298","AGPAT1",0.728442590206214,"NotAge",0,0,3,0,7
"299","CDK6",0.728234054497651,"NotAge",0,0,3,0,10
"300","CLCF1",0.727973139974419,"NotAge",0,0,2,0,3
"301","CASP3",0.727593472539042,"NotAge",0,0,2,0,4
"302","SMAD4",0.727581263951803,"NotAge",0,0,3,0,9
"303","ETS1",0.727311475409836,"NotAge",0,0,4,0,10
"304","YWHAE",0.7263161322967,"NotAge",0,0,2,0,2
"305","MMP1",0.726308515143435,"NotAge",0,0,2,0,5
"306","NLGN1",0.726086813186813,"NotAge",0,0,1,0,1
"307","CASP9",0.726063414634146,"NotAge",0,0,1,0,1
"308","RAP1B",0.726009756097561,"NotAge",0,0,3,0,8
"309","MAD2L2",0.726,"NotAge",0,0,3,0,6
"310","NFKB2",0.726,"Age",1,0,2,0,4
"311","CXCL1",0.725808014231125,"NotAge",0,0,2,0,4
"312","NTRK2",0.725704395113835,"NotAge",0,0,3,0,8
"313","SERPINE1",0.725649846712638,"Age",1,0,1,0,1
"314","NCEH1",0.725300283334471,"NotAge",0,0,2,0,2
"315","CYP11B1",0.725100518519577,"NotAge",0,0,3,0,4
"316","PRKAA1",0.724670995670996,"NotAge",0,0,4,0,7
"317","RPS6KA5",0.724459320288362,"NotAge",0,0,6,0,11
"318","CDC42",0.724,"Age",1,0,2,0,7
"319","LIF",0.723942988488771,"NotAge",0,1,2,1,3
"320","RAP1A",0.723253795208537,"NotAge",0,0,3,0,8
"321","CXCL2",0.723099955231889,"NotAge",0,0,2,0,4
"322","AGPAT5",0.722980242477501,"NotAge",0,0,3,0,7
"323","GSR",0.722766666666667,"Age",1,0,2,0,4
"324","CSF1R",0.722,"NotAge",0,0,3,0,11
"325","MITF",0.72125,"NotAge",0,0,2,0,2
"326","IL4",0.720933333333333,"NotAge",0,0,2,0,4
"327","MDM2",0.719135832982633,"Age",1,0,4,0,10
"328","CEBPB",0.718975609756098,"Age",1,0,1,0,1
"329","MST1R",0.718965853658537,"NotAge",0,0,3,0,6
"330","IGF2",0.71860940729256,"Age",1,0,2,0,4
"331","HPD",0.718383656983067,"NotAge",0,1,0,1,0
"332","GSTA2",0.718033333333333,"NotAge",0,0,2,0,4
"333","GSTM4",0.718033333333333,"NotAge",0,0,2,0,4
"334","SIK1B",0.717430701754386,"NotAge",0,0,2,0,2
"335","PDGFC",0.71636826423458,"NotAge",0,0,2,0,4
"336","E2F5",0.716042061111622,"NotAge",0,0,1,0,1
"337","PGR",0.715628754397755,"NotAge",0,0,3,0,4
"338","IL5RA",0.715619143505388,"NotAge",0,0,1,0,1
"339","CREM",0.715048780487805,"NotAge",0,0,2,0,2
"340","OGT",0.714960975609756,"NotAge",0,0,2,0,3
"341","NLGN2",0.714317397161431,"NotAge",0,0,1,0,1
"342","LEF1",0.713485221674877,"NotAge",0,0,1,0,1
"343","PRKAA2",0.712670995670996,"NotAge",0,1,4,1,7
"344","GPX5",0.71259237603163,"NotAge",0,0,2,0,4
"345","DLL1",0.712135396393486,"NotAge",0,0,1,0,2
"346","PPP2R2A",0.711043902439024,"NotAge",0,0,2,0,6
"347","SOCS2",0.710347122898414,"Age",1,0,2,0,4
"348","PDPK1",0.709666666666667,"Age",1,0,2,0,7
"349","DLL4",0.708825593596916,"NotAge",0,0,1,0,2
"350","LAT",0.708684124386252,"NotAge",0,0,2,0,4
"351","APOA5",0.708666441041858,"NotAge",0,2,0,4,0
"352","SPI1",0.708533333333333,"NotAge",0,1,2,3,6
"353","IL21",0.707651882621594,"NotAge",0,0,1,0,3
"354","MMP2",0.707166666666667,"NotAge",0,0,2,0,3
"355","E2F4",0.707039024390244,"NotAge",0,1,1,1,1
"356","FGF21",0.706966666666667,"Age",1,0,2,0,5
"357","TRIM5",0.706518507743189,"NotAge",0,1,0,1,0
"358","TEAD3",0.706,"NotAge",0,1,1,2,1
"359","ACTG1",0.705912195121951,"NotAge",0,0,4,0,9
"360","PKM",0.704692810457516,"NotAge",0,0,2,0,2
"361","MGST3",0.704511840275576,"NotAge",0,1,1,2,2
"362","IHH",0.704384691883273,"NotAge",0,0,1,0,2
"363","MIR200C",0.703949743686604,"NotAge",0,0,1,0,1
"364","PPP2R1A",0.702926829268293,"NotAge",0,0,2,0,6
"365","BCL2L11",0.702,"NotAge",0,0,1,0,1
"366","PLCE1",0.702,"NotAge",0,1,4,1,13
"367","ICAM1",0.701,"NotAge",0,0,1,0,2
"368","MGST1",0.700756069667968,"NotAge",0,0,2,0,4
"369","NRXN2",0.699624726372553,"NotAge",0,1,0,1,0
"370","NLGN4X",0.698424296067318,"NotAge",0,0,1,0,1
"371","PPP2R2B",0.698,"NotAge",0,0,2,0,6
"372","STAT2",0.698,"NotAge",0,1,5,3,10
"373","PTPN11",0.697933333333333,"Age",1,2,3,4,8
"374","NLGN4Y",0.696896944852121,"NotAge",0,0,1,0,1
"375","CDC25A",0.696,"NotAge",0,1,2,1,3
"376","JAG1",0.696,"NotAge",0,1,0,1,0
"377","STAR",0.695333333333333,"NotAge",0,0,2,0,2
"378","GNAQ",0.694,"NotAge",0,0,5,0,12
"379","MED1",0.694,"Age",1,0,1,0,2
"380","TEAD4",0.694,"NotAge",0,0,1,0,1
"381","DLG1",0.693883358260363,"NotAge",0,1,0,1,0
"382","TCF7L1",0.693676905920675,"NotAge",0,0,2,0,3
"383","CCL2",0.693014135838699,"NotAge",0,0,2,0,5
"384","GREM2",0.692411299837848,"NotAge",0,1,0,2,0
"385","CD44",0.691786541743094,"NotAge",0,1,3,3,8
"386","PMCH",0.691447368824981,"Age",1,0,1,0,1
"387","IRF7",0.691165375631614,"NotAge",0,1,2,1,4
"388","MAP2K6",0.691009756097561,"NotAge",0,0,2,0,8
"389","GGT1",0.690607379871052,"NotAge",0,0,2,0,4
"390","PRKG2",0.690489104116223,"NotAge",0,1,5,2,9
"391","TCF7L2",0.69,"NotAge",0,0,2,0,3
"392","ATR",0.689904761904762,"Age",1,0,2,0,2
"393","PCK1",0.689679674796748,"Age",1,0,4,0,8
"394","GGT5",0.689323809523809,"NotAge",0,0,2,0,4
"395","DISP1",0.687913922424108,"NotAge",0,1,0,2,0
"396","GSTA5",0.687579936074301,"NotAge",0,0,2,0,4
"397","STAT6",0.687571596171658,"NotAge",0,0,2,0,6
"398","FOSL2",0.686627426910031,"NotAge",0,1,1,2,2
"399","RUNX1",0.6865,"NotAge",0,1,2,3,4
"400","MAD2L1",0.68617717943587,"NotAge",0,0,3,0,6
"401","VAV3",0.686,"NotAge",0,0,2,0,4
"402","CCNB1",0.685644410361441,"NotAge",0,0,2,0,6
"403","GNA12",0.685403379000264,"NotAge",0,0,3,0,7
"404","EPOR",0.685320261437908,"Age",1,1,1,1,2
"405","THRA",0.684,"NotAge",0,0,2,0,2
"406","PRKN",0.6834625,"NotAge",0,1,2,5,6
"407","G6PC2",0.683332920398059,"NotAge",0,0,2,0,2
"408","G6PC3",0.683332920398059,"NotAge",0,0,2,0,2
"409","GSTT2B",0.682996537876184,"NotAge",0,0,2,0,4
"410","SIRT7",0.681833333333333,"Age",1,0,1,0,1
"411","GNG13",0.681405955020589,"NotAge",0,0,7,0,15
"412","GSTA3",0.681111283462911,"NotAge",0,0,2,0,4
"413","DHH",0.681053963132271,"NotAge",0,0,1,0,2
"414","CCNB2",0.680704897543667,"NotAge",0,0,2,0,7
"415","SYMPK",0.680171256097561,"NotAge",0,0,2,0,4
"416","ACTB",0.68,"NotAge",0,0,4,0,9
"417","ABL1",0.679724107995997,"Age",1,0,2,0,3
"418","SESN1",0.679666666666667,"NotAge",0,0,1,0,1
"419","SESN3",0.679666666666667,"NotAge",0,0,1,0,1
"420","TCF7",0.678990243902439,"NotAge",0,0,2,0,3
"421","GNG7",0.677405955020589,"NotAge",0,0,7,0,15
"422","TKFC",0.67739801008775,"NotAge",0,0,1,0,1
"423","SYK",0.6771953125,"NotAge",0,0,3,0,8
"424","TIGAR",0.676622195983215,"NotAge",0,1,0,1,0
"425","NCOA2",0.676548017843705,"NotAge",0,0,1,0,3
"426","MAP2K3",0.676133333333333,"NotAge",0,0,2,0,8
"427","CSF2",0.676,"NotAge",0,0,2,0,6
"428","KIF5A",0.676,"NotAge",0,0,1,0,1
"429","TLR4",0.675371794871795,"NotAge",0,0,1,0,3
"430","TRPV1",0.674819761228152,"Age",1,0,2,0,4
"431","ITPR1",0.674589312134429,"NotAge",0,0,3,0,9
"432","SEC24C",0.674204761904762,"NotAge",0,1,0,3,0
"433","RPTOR",0.673767809747981,"NotAge",0,0,2,0,10
"434","PRKAG2",0.673333333333333,"NotAge",0,0,4,0,7
"435","PRKAG3",0.673333333333333,"NotAge",0,0,4,0,7
"436","MAP2K7",0.673166666666667,"NotAge",0,0,2,0,5
"437","SHH",0.672384691883273,"NotAge",0,0,1,0,2
"438","ELAVL1",0.671870471258439,"NotAge",0,0,1,0,1
"439","YBX3",0.671611783746655,"NotAge",0,0,2,0,4
