"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"24","PDGFRB","Age",0.87,0.865332306111357,0.96,0.78,0,0,3,4,3.5,2.64575131106459,8,9,8.5,4.12310562561766,851,851,851,851,1
"25","ERBB2","Age",0.867183183776732,0.86638564454253,0.904366367553465,0.83,0,0,3,3,3,2.44948974278318,8,7,7.5,3.87298334620742,384,384,384,384,1
"26","PIK3CA","Age",0.864713419165023,0.861303865429661,0.941426838330045,0.788,0,0,5,3,4,2.82842712474619,21,9,15,5.47722557505166,875,875,875,875,1
"27","FOXO3","Age",0.863,0.859906971712638,0.936,0.79,0,0,4,3,3.5,2.64575131106459,12,4,8,4,425,425,425,425,1
"28","MTOR","Age",0.860198878739161,0.859749503425708,0.832397757478323,0.888,0,0,3,4,3.5,2.64575131106459,15,10,12.5,5,750,750,750,750,1
"29","ESR1","Age",0.849514911354711,0.849267888099625,0.829029822709423,0.87,1,2,2,5,3.5,2.64575131106459,6,19,12.5,5,388,388,388,388,1
"30","MAPK9","Age",0.846049242028164,0.839121374554105,0.954098484056328,0.738,0,0,4,3,3.5,2.64575131106459,13,5,9,4.24264068711928,706,706,706,706,1
"31","CDKN1A","Age",0.844666666666667,0.844008688738846,0.811333333333333,0.878,0,0,4,4,4,2.82842712474619,7,10,8.5,4.12310562561766,221,221,221,221,1
"32","JUN","Age",0.8349764466852,0.824639822548464,0.9659528933704,0.704,0,0,4,4,4,2.82842712474619,16,9,12.5,5,607,607,607,607,1
"33","PTK2","Age",0.832255903250688,0.831105494203477,0.788511806501376,0.876,0,0,5,2,3.5,2.64575131106459,15,6,10.5,4.58257569495584,1009,1009,1009,1009,1
"34","GRB2","Age",0.831521951219512,0.831269754579131,0.811043902439024,0.852,1,1,2,4,3,2.44948974278318,6,14,10,4.47213595499958,491,491,491,491,1
"35","BCL2","Age",0.830025737234561,0.822966077409455,0.938051474469122,0.722,0,0,5,2,3.5,2.64575131106459,14,3,8.5,4.12310562561766,133,133,133,133,1
"36","PIK3CB","Age",0.826634460488578,0.818761855460519,0.940448147319688,0.712820773657467,0,0,5,1,3,2.44948974278318,21,1,11,4.69041575982343,876,876,876,876,1
"37","MDM2","Age",0.824567916491316,0.81779968493137,0.719135832982633,0.93,0,0,4,5,4.5,3,10,23,16.5,5.74456264653803,719,719,719,719,1
"38","FOS","Age",0.807327166896254,0.797540127922407,0.932654333792507,0.682,0,0,4,4,4,2.82842712474619,13,11,12,4.89897948556636,419,419,419,419,1
"39","CDC42","Age",0.807,0.802720374725844,0.724,0.89,0,0,2,3,2.5,2.23606797749979,7,13,10,4.47213595499958,213,213,213,213,1
"40","CREB1","Age",0.770166666666667,0.764870359385606,0.860333333333333,0.68,0,0,4,3,3.5,2.64575131106459,11,5,8,4,248,248,248,248,1
"41","ABL1","Age",0.765862053997998,0.761002588702949,0.679724107995997,0.852,0,0,2,3,2.5,2.23606797749979,3,9,6,3.46410161513775,5,5,5,5,1
"42","STAT5B","Age",0.762130181717652,0.740600609205837,0.942,0.582260363435305,0,0,3,2,2.5,2.23606797749979,7,4,5.5,3.3166247903554,1192,1192,1192,1192,1
"43","PPP1CA","Age",0.761096610326809,0.74119664603294,0.588193220653618,0.934,0,0,4,5,4.5,3,10,15,12.5,5,919,919,919,919,1
"44","FGFR1","Age",0.760512195121951,0.758257952118683,0.819024390243903,0.702,0,0,3,4,3.5,2.64575131106459,6,9,7.5,3.87298334620742,409,409,409,409,1
"45","FOXO1","Age",0.757041574389715,0.743405039901244,0.90008314877943,0.614,0,0,5,2,3.5,2.64575131106459,15,3,9,4.24264068711928,424,424,424,424,1
"46","PML","Age",0.753186446333519,0.730160101157055,0.568372892667037,0.938,0,0,2,3,2.5,2.23606797749979,6,12,9,4.24264068711928,901,901,901,901,1
"47","PPARG","Age",0.752683333333333,0.752527474581493,0.737366666666667,0.768,2,5,1,4,2.5,2.23606797749979,2,10,6,3.46410161513775,911,911,911,911,1
"48","HRAS","Age",0.75020321420784,0.745685921941453,0.83240642841568,0.668,0,0,5,4,4.5,3,20,10,15,5.47722557505166,541,541,541,541,1
"49","SQSTM1","Age",0.746935252002872,0.739509073245822,0.641870504005745,0.852,0,0,1,5,3,2.44948974278318,3,13,8,4,1180,1180,1180,1180,1
"50","MAPK3","Age",0.746487304166882,0.72768487192849,0.912974608333764,0.58,0,0,5,2,3.5,2.64575131106459,19,3,11,4.69041575982343,701,701,701,701,1
"51","MED1","Age",0.746,0.744185460755583,0.694,0.798,0,0,1,3,2,2,2,8,5,3.16227766016838,722,722,722,722,1
"52","SHC1","Age",0.745865793270725,0.724281703458191,0.567731586541449,0.924,0,0,2,3,2.5,2.23606797749979,4,8,6,3.46410161513775,1114,1114,1114,1114,1
"53","CDKN2A","Age",0.74371507384989,0.739583383675715,0.66543014769978,0.822,3,8,2,4,3,2.44948974278318,2,16,9,4.24264068711928,224,224,224,224,1
"54","PPARGC1A","Age",0.739664554447163,0.738704971178492,0.777329108894326,0.702,0,0,3,4,3.5,2.64575131106459,5,11,8,4,912,912,912,912,1
"55","HTT","Age",0.737075609756098,0.732396067712,0.654151219512195,0.82,0,0,4,1,2.5,2.23606797749979,11,1,6,3.46410161513775,552,552,552,552,1
"56","IRS1","Age",0.736543902439024,0.73654246313434,0.735087804878049,0.738,0,0,3,3,3,2.44948974278318,6,5,5.5,3.3166247903554,585,585,585,585,1
"57","PCNA","Age",0.7295,0.70418747503772,0.539,0.92,0,0,3,5,4,2.82842712474619,4,15,9.5,4.35889894354067,845,845,845,845,1
"58","PRKCA","Age",0.721941547318169,0.714407707327324,0.825966666666667,0.617916427969671,0,0,5,2,3.5,2.64575131106459,20,5,12.5,5,957,957,957,957,1
"59","FOXO4","Age",0.711470999554246,0.705802513643319,0.80110243902439,0.621839560084102,0,0,4,1,2.5,2.23606797749979,12,1,6.5,3.60555127546399,426,426,426,426,1
"60","JUND","Age",0.703,0.695114379077285,0.808,0.598,1,2,2,2,2,2,4,3,3.5,2.64575131106459,609,609,609,609,1
"61","IKBKB","Age",0.701702913034238,0.698029849235073,0.773405826068475,0.63,0,0,3,4,3.5,2.64575131106459,11,10,10.5,4.58257569495584,562,562,562,562,1
"62","PRKCD","Age",0.700367332057007,0.695021642660144,0.786734664114014,0.614,1,1,3,3,3,2.44948974278318,11,3,7,3.74165738677394,958,958,958,958,1
"63","BAX","Age",0.697532520325203,0.69527565538049,0.75359837398374,0.641466666666667,0,0,2,1,1.5,1.73205080756888,6,1,3.5,2.64575131106459,130,130,130,130,1
"64","CDK1","Age",0.697,0.685699642700797,0.572,0.822,0,0,4,3,3.5,2.64575131106459,11,8,9.5,4.35889894354067,216,216,216,216,1
"65","BRCA1","Age",0.69631731653083,0.659411754836632,0.47263463306166,0.92,0,0,1,5,3,2.44948974278318,1,16,8.5,4.12310562561766,150,150,150,150,1
"66","ATF2","Age",0.696202996690771,0.692654424555886,0.766405993381542,0.626,0,0,4,1,2.5,2.23606797749979,10,2,6,3.46410161513775,97,97,97,97,1
"67","CHEK2","Age",0.695911572350062,0.684759066135018,0.571823144700124,0.82,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,235,235,235,235,1
"68","HDAC3","Age",0.694480487804878,0.666973272584039,0.500960975609756,0.888,0,0,6,4,5,3.16227766016838,11,12,11.5,4.79583152331272,523,523,523,523,1
"69","JAK2","Age",0.693658176729308,0.692856398515893,0.660316353458617,0.727,0,0,3,2,2.5,2.23606797749979,8,5,6.5,3.60555127546399,606,606,606,606,1
"70","SOCS2","Age",0.693456138965049,0.693250395838384,0.710347122898414,0.676565155031684,0,0,2,2,2,2,4,6,5,3.16227766016838,1162,1162,1162,1162,1
"71","PTEN","Age",0.687868837319441,0.687629841044621,0.669737674638882,0.706,0,0,4,5,4.5,3,6,12,9,4.24264068711928,1007,1007,1007,1007,1
"72","INSR","Age",0.684333383385415,0.672571227349284,0.810666766770829,0.558,2,2,3,3,3,2.44948974278318,8,5,6.5,3.60555127546399,571,571,571,571,1
"73","FLT1","Age",0.682512195121951,0.65300521045245,0.881024390243902,0.484,1,2,3,3,3,2.44948974278318,6,7,6.5,3.60555127546399,416,416,416,416,1
"74","PTPN11","Age",0.681966666666667,0.681779729824817,0.697933333333333,0.666,2,4,3,2,2.5,2.23606797749979,8,4,6,3.46410161513775,1012,1012,1012,1012,1
"75","YWHAZ","Age",0.681,0.637683306979256,0.442,0.92,0,0,2,4,3,2.44948974278318,2,9,5.5,3.3166247903554,1318,1318,1318,1318,1
"76","PTK2B","Age",0.679292673807205,0.677244767018357,0.626585347614411,0.732,0,0,4,3,3.5,2.64575131106459,5,7,6,3.46410161513775,1010,1010,1010,1010,1
"77","ATR","Age",0.673952380952381,0.673763558923554,0.689904761904762,0.658,0,0,2,2,2,2,2,5,3.5,2.64575131106459,116,116,116,116,1
"78","NFE2L2","Age",0.671053272057917,0.660063923373895,0.550106544115833,0.792,0,0,3,5,4,2.82842712474619,8,8,8,4,786,786,786,786,1
"79","SIN3A","Age",0.667793436364647,0.664699624520612,0.603586872729294,0.732,1,1,0,3,1.5,1.73205080756888,0,7,3.5,2.64575131106459,1121,1121,1121,1121,1
"80","NCOR1","Age",0.664891602446969,0.64302658800515,0.495783204893938,0.834,0,0,2,3,2.5,2.23606797749979,3,8,5.5,3.3166247903554,773,773,773,773,1
"81","PPARA","Age",0.662742610837438,0.654961609073086,0.561485221674877,0.764,0,0,3,1,2,2,6,1,3.5,2.64575131106459,909,909,909,909,1
"82","CEBPA","Age",0.658696947129726,0.6579527240152,0.627393894259452,0.69,0,0,2,4,3,2.44948974278318,6,9,7.5,3.87298334620742,228,228,228,228,1
"83","E2F1","Age",0.657508407211408,0.653275063168266,0.583016814422817,0.732,1,2,2,4,3,2.44948974278318,5,18,11.5,4.79583152331272,346,346,346,346,1
"84","EGR1","Age",0.654230167309411,0.653799261039776,0.630489104116223,0.6779712305026,0,0,3,3,3,2.44948974278318,6,8,7,3.74165738677394,357,357,357,357,1
"85","RET","Age",0.653346081662748,0.6514124262938,0.603117073170732,0.703575090154764,0,0,3,1,2,2,6,1,3.5,2.64575131106459,1053,1053,1053,1053,1
"86","MAP3K5","Age",0.649166666666667,0.647475096046172,0.602333333333333,0.696,0,0,2,3,2.5,2.23606797749979,3,7,5,3.16227766016838,693,693,693,693,1
"87","PDPK1","Age",0.645833333333333,0.642670988920458,0.709666666666667,0.582,0,0,2,2,2,2,7,5,6,3.46410161513775,856,856,856,856,1
"88","AIFM1","Age",0.645519512195122,0.624736369765133,0.483039024390244,0.808,0,0,6,3,4.5,3,11,9,10,4.47213595499958,39,39,39,39,1
"89","MLH1","Age",0.643816666666667,0.643803075481936,0.639633333333333,0.648,1,1,0,1,0.5,1,0,2,1,1.4142135623731,735,735,735,735,1
"90","CEBPB","Age",0.637487804878049,0.632258205976317,0.718975609756098,0.556,0,0,1,4,2.5,2.23606797749979,1,10,5.5,3.3166247903554,229,229,229,229,1
"91","TRPV1","Age",0.636918392551889,0.635789686156789,0.674819761228152,0.599017023875625,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1251,1251,1251,1251,1
"92","VEGFA","Age",0.63293071318925,0.598836113214624,0.8378614263785,0.428,2,3,5,2,3.5,2.64575131106459,8,3,5.5,3.3166247903554,1294,1294,1294,1294,1
"93","SIRT7","Age",0.632916666666667,0.631023507221931,0.681833333333333,0.584,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1125,1125,1125,1125,1
"94","TERT","Age",0.626664495114006,0.62384909016237,0.567328990228013,0.686,1,2,0,3,1.5,1.73205080756888,0,4,2,2,1215,1215,1215,1215,1
"95","TFDP1","Age",0.623,0.617711906959871,0.542,0.704,1,1,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,1216,1216,1216,1216,1
"96","STK11","Age",0.611983939411455,0.607491534815521,0.537967878822911,0.686,1,1,2,2,2,2,3,5,4,2.82842712474619,1194,1194,1194,1194,1
"97","EPOR","Age",0.607326797385621,0.602297981391105,0.685320261437908,0.529333333333333,1,1,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,381,381,381,381,1
"98","BAK1","Age",0.603166196509809,0.602839927074557,0.583329792177072,0.623002600842546,1,1,1,0,0.5,1,1,0,0.5,1,127,127,127,127,1
"99","PSEN1","Age",0.600973466003317,0.575526650445602,0.427946932006633,0.774,0,0,3,3,3,2.44948974278318,6,6,6,3.46410161513775,971,971,971,971,1
"100","CCNA2","Age",0.598666666666667,0.566589798708025,0.405333333333333,0.792,0,0,2,4,3,2.44948974278318,6,10,8,4,189,189,189,189,1
"101","NFKBIA","Age",0.598362126245847,0.571386051574201,0.420724252491694,0.776,0,0,4,3,3.5,2.64575131106459,4,4,4,2.82842712474619,789,789,789,789,1
"102","PTPN1","Age",0.587598525489317,0.532511722517108,0.339197050978634,0.836,0,0,2,2,2,2,2,5,3.5,2.64575131106459,1011,1011,1011,1011,1
"103","MAPT","Age",0.583429960547691,0.523986959494338,0.326859921095382,0.84,0,0,3,3,3,2.44948974278318,7,10,8.5,4.12310562561766,709,709,709,709,1
"104","HSP90AA1","Age",0.580701774266045,0.509123807867593,0.301403548532091,0.86,0,0,1,5,3,2.44948974278318,1,13,7,3.74165738677394,545,545,545,545,1
"105","SIRT6","Age",0.579475685697204,0.579475448495237,0.578951371394407,0.58,0,0,1,1,1,1.4142135623731,1,4,2.5,2.23606797749979,1124,1124,1124,1124,1
"106","SOD1","Age",0.573606372558669,0.568864107286327,0.647212745117339,0.5,0,0,2,3,2.5,2.23606797749979,5,6,5.5,3.3166247903554,1167,1167,1167,1167,1
"107","SIRT3","Age",0.571153363092432,0.56280799666022,0.668432975895454,0.47387375028941,0,0,1,3,2,2,1,7,4,2.82842712474619,1123,1123,1123,1123,1
"108","BMI1","Age",0.567615514501194,0.556778804969818,0.457231029002388,0.678,0,0,1,3,2,2,2,3,2.5,2.23606797749979,145,145,145,145,1
"109","BUB1B","Age",0.554320178806494,0.551107236569022,0.494724252491694,0.613916105121294,0,0,3,3,3,2.44948974278318,6,5,5.5,3.3166247903554,157,157,157,157,1
"110","NFKB2","Age",0.552938603729988,0.525157931117815,0.726,0.379877207459977,0,0,2,3,2.5,2.23606797749979,4,8,6,3.46410161513775,788,788,788,788,1
"111","IL7R","Age",0.542074649503691,0.531594859237012,0.648149299007381,0.436,1,2,1,0,0.5,1,2,0,1,1.4142135623731,567,567,567,567,1
"112","DDIT3","Age",0.540166666666667,0.538357997371018,0.584333333333333,0.496,1,1,0,3,1.5,1.73205080756888,0,6,3,2.44948974278318,302,302,302,302,1
"113","IRS2","Age",0.534895906696381,0.534396698972927,0.511791813392761,0.558,0,0,3,1,2,2,3,1,2,2,586,586,586,586,1
"114","FOXM1","Age",0.533435075421181,0.515657833320102,0.396870150842362,0.67,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,423,423,423,423,1
"115","NCOR2","Age",0.529179724631815,0.51520252524746,0.40835944926363,0.65,1,1,0,4,2,2,0,9,4.5,3,774,774,774,774,1
"116","GHR","Age",0.527070378796277,0.523520384548807,0.588140757592555,0.466,0,0,1,3,2,2,2,5,3.5,2.64575131106459,451,451,451,451,1
"117","FGF23","Age",0.519353346972248,0.500308448558395,0.658706693944496,0.38,2,5,2,0,1,1.4142135623731,4,0,2,2,406,406,406,406,1
"118","BUB3","Age",0.519,0.474172964222972,0.308,0.73,0,0,3,1,2,2,6,1,3.5,2.64575131106459,158,158,158,158,1
"119","NOG","Age",0.514350406504065,0.502599538335402,0.405034146341463,0.623666666666667,1,1,0,0,0,0,0,0,0,0,802,802,802,802,1
"120","AR","Age",0.510253676470588,0.380698371417583,0.170507352941176,0.85,0,0,1,4,2.5,2.23606797749979,3,9,6,3.46410161513775,73,73,73,73,1
"121","INS","Age",0.509100692043475,0.442867877695406,0.760201384086949,0.258,0,0,3,1,2,2,5,3,4,2.82842712474619,570,570,570,570,1
"122","GSK3A","Age",0.507,0.480757735247182,0.346,0.668,0,0,1,3,2,2,1,3,2,2,503,503,503,503,1
"123","CDKN2B","Age",0.486060975609756,0.483679040929154,0.534121951219512,0.438,3,8,2,4,3,2.44948974278318,2,9,5.5,3.3166247903554,225,225,225,225,1
"124","MAX","Age",0.466890779348959,0.449876975488508,0.591781558697918,0.342,0,0,2,2,2,2,2,3,2.5,2.23606797749979,713,713,713,713,1
"125","TGFB1","Age",0.381560186437298,0.363100403255936,0.4988046875,0.264315685374596,1,1,0,2,1,1.4142135623731,0,2,1,1.4142135623731,1220,1220,1220,1220,1
"126","CSNK1E","Age",0.3815,0.34925635284129,0.535,0.228,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,268,268,268,268,1
"127","LEPR","Age",0.355485365853659,0.346485096290186,0.434970731707317,0.276,1,2,2,2,2,2,2,4,3,2.44948974278318,657,657,657,657,1
"128","POU1F1","Age",0.305622719657445,0.28204693876716,0.423329011345219,0.187916427969671,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,905,905,905,905,1
"129","AGTR1","Age",0.300233160621762,0.253900147644883,0.460466321243523,0.14,0,0,2,2,2,2,3,5,4,2.82842712474619,35,35,35,35,1
"130","APOC3","Age",0.215,0.188722017793367,0.318,0.112,2,5,0,0,0,0,0,0,0,0,72,72,72,72,1
