"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"47","EFNA1",0.890191585142202,"NotAge",0,1,0,1,0
"48","CDK4",0.89,"NotAge",0,1,4,1,11
"49","PKM",0.89,"NotAge",0,0,2,0,2
"50","SH3KBP1",0.89,"NotAge",0,0,4,0,18
"51","SYCP2",0.88966790183857,"NotAge",0,0,1,0,1
"52","NCOA1",0.888,"NotAge",0,0,4,0,13
"53","PSMC5",0.888,"NotAge",0,0,2,0,7
"54","SIVA1",0.888,"NotAge",0,0,3,0,9
"55","TMEM106A",0.886894605372424,"NotAge",0,1,0,1,0
"56","STAU1",0.886,"NotAge",0,0,4,0,13
"57","PHB",0.884,"NotAge",0,0,2,0,8
"58","PTPN6",0.883534020618557,"NotAge",0,0,3,0,6
"59","NAALAD2",0.882798096872752,"NotAge",0,0,1,0,1
"60","CDC37",0.882,"NotAge",0,1,4,3,10
"61","MAPK1",0.882,"NotAge",0,0,3,0,12
"62","VDR",0.882,"NotAge",0,0,3,0,10
"63","HSPA4",0.88,"NotAge",0,0,4,0,7
"64","CSNK2A1",0.878,"NotAge",0,0,4,0,12
"65","ANLN",0.876,"NotAge",0,0,5,0,20
"66","FBXW11",0.876,"NotAge",0,0,4,0,8
"67","HIST1H4A",0.876,"NotAge",0,0,4,0,12
"68","NOTCH1",0.876,"NotAge",0,0,4,0,8
"69","POLR2A",0.876,"NotAge",0,0,4,0,10
"70","FGF14",0.875119856977912,"NotAge",0,0,1,0,1
"71","CDH1",0.874,"NotAge",0,0,2,0,5
"72","MAP3K1",0.874,"NotAge",0,0,3,0,6
"73","PPP1CC",0.874,"NotAge",0,1,4,1,10
"74","ICOS",0.873003888885932,"NotAge",0,1,0,1,0
"75","NR4A1",0.872,"NotAge",0,0,2,0,6
"76","BACH1",0.87,"NotAge",0,0,3,0,8
"77","ERRFI1",0.87,"NotAge",0,0,1,0,1
"78","NEDD4",0.87,"NotAge",0,0,5,0,15
"79","SMARCA4",0.87,"NotAge",0,1,4,2,14
"80","TRIM24",0.87,"NotAge",0,0,3,0,8
"81","ZBTB17",0.87,"NotAge",0,0,3,0,8
"82","ITCH",0.868,"NotAge",0,0,3,0,7
"83","PSME3",0.868,"NotAge",0,0,4,0,11
"84","UHRF2",0.868,"NotAge",0,0,2,0,2
"85","LCP2",0.86583369503381,"NotAge",0,0,1,0,1
"86","DDX5",0.864,"NotAge",0,0,3,0,7
"87","IKBKG",0.864,"NotAge",0,0,4,0,11
"88","PRMT5",0.864,"NotAge",0,0,3,0,5
"89","SNCA",0.864,"NotAge",0,0,3,0,8
"90","TRAF6",0.864,"NotAge",0,0,3,0,13
"91","TEX101",0.863705491573032,"NotAge",0,0,1,0,1
"92","AXL",0.863399342502862,"NotAge",0,0,1,0,1
"93","TEX28",0.862909422559586,"NotAge",0,0,1,0,1
"94","HNRNPU",0.862,"NotAge",0,0,4,0,17
"95","HSPA1A",0.862,"NotAge",0,0,2,0,8
"96","CCT2",0.86,"NotAge",0,0,3,0,10
"97","FBXW7",0.86,"NotAge",0,0,3,0,8
"98","GLTSCR2",0.86,"NotAge",0,0,3,0,9
"99","HSPA1B",0.86,"NotAge",0,0,1,0,1
"100","ATXN3",0.858,"NotAge",0,0,4,0,6
"101","VAV1",0.858,"NotAge",0,0,2,0,3
"102","CDK9",0.856,"NotAge",0,0,4,0,11
"103","HSP90B1",0.856,"NotAge",0,1,3,3,5
"104","KAT2B",0.856,"NotAge",0,1,3,1,9
"105","KPNB1",0.856,"NotAge",0,0,2,0,4
"106","ERBB3",0.854,"NotAge",0,0,4,0,14
"107","HIST1H3A",0.854,"NotAge",0,0,5,0,15
"108","PARK2",0.854,"NotAge",0,0,4,0,16
"109","SKP1",0.854,"NotAge",0,0,4,0,15
"110","TMCC3",0.852909422559586,"NotAge",0,1,0,1,0
"111","DNAJA3",0.852,"NotAge",0,0,2,0,5
"112","ENO1",0.85,"NotAge",0,0,2,0,2
"113","RAD50",0.85,"NotAge",0,0,2,0,6
"114","CUL4B",0.848,"NotAge",0,0,3,0,8
"115","EGLN3",0.848,"NotAge",0,0,2,0,2
"116","MYL6B",0.848,"NotAge",0,0,1,0,1
"117","YWHAB",0.848,"NotAge",0,0,4,0,12
"118","YWHAG",0.848,"NotAge",0,0,4,0,7
"119","YY1",0.848,"NotAge",0,0,4,0,10
"120","DDX1",0.846,"NotAge",0,0,1,0,1
"121","MTA2",0.846,"NotAge",0,0,3,0,11
"122","COPS5",0.844,"NotAge",0,0,3,0,11
"123","MAPRE1",0.844,"NotAge",0,0,3,0,15
"124","NDN",0.844,"NotAge",0,0,2,0,6
"125","CASP8",0.842,"NotAge",0,0,3,0,10
"126","RBM10",0.842,"NotAge",0,0,2,0,4
"127","YBX1",0.842,"NotAge",0,0,3,0,5
"128","YWHAQ",0.842,"NotAge",0,0,4,0,11
"129","CPNE2",0.840501050433817,"NotAge",0,0,1,0,1
"130","BCL2L1",0.84,"NotAge",0,0,4,0,11
"131","DHX9",0.84,"NotAge",0,0,2,0,4
"132","KEAP1",0.84,"NotAge",0,1,2,3,7
"133","LYN",0.84,"NotAge",0,0,3,0,6
"134","PPIB",0.84,"NotAge",0,0,2,0,3
"135","TNPO3",0.84,"NotAge",0,0,2,0,3
"136","NPR1",0.839276190476191,"NotAge",0,0,1,0,1
"137","NPR2",0.839276190476191,"NotAge",0,0,1,0,1
"138","VAV3",0.838893824813277,"NotAge",0,0,1,0,1
"139","BRD4",0.838,"NotAge",0,0,4,0,7
"140","CANX",0.838,"NotAge",0,0,3,0,10
"141","SLC25A5",0.838,"NotAge",0,0,2,0,3
"142","NCDN",0.837359380939176,"NotAge",0,0,1,0,1
"143","BAG3",0.836,"NotAge",0,0,4,0,8
"144","CCND1",0.836,"NotAge",0,0,5,0,16
"145","MRE11A",0.836,"NotAge",0,0,3,0,7
"146","MYH9",0.836,"NotAge",0,0,2,0,3
"147","WHSC1",0.836,"NotAge",0,0,3,0,7
"148","AURKA",0.834,"NotAge",0,0,4,0,9
"149","BECN1",0.834,"NotAge",0,0,5,0,17
"150","PLCG1",0.834,"NotAge",0,0,2,0,3
"151","RBX1",0.834,"NotAge",0,0,4,0,13
"152","SMC2",0.834,"NotAge",0,0,1,0,1
"153","CHRNA1",0.832020634920635,"NotAge",0,1,0,1,0
"154","BAG6",0.832,"NotAge",0,0,1,0,2
"155","TRIM25",0.832,"NotAge",0,1,5,1,19
"156","YAP1",0.832,"NotAge",0,0,4,0,10
"157","DPEP3",0.830152380952381,"NotAge",0,1,0,1,0
"158","NR0B2",0.83,"NotAge",0,0,3,0,8
"159","PLK1",0.83,"NotAge",0,0,2,0,5
"160","RNF2",0.83,"NotAge",0,0,4,0,9
"161","HMGA2",0.829916105121294,"NotAge",0,0,1,0,1
"162","HIPK2",0.828,"NotAge",0,0,1,0,4
"163","XIAP",0.828,"NotAge",0,0,3,0,9
"164","LRP1",0.827399737876802,"NotAge",0,0,2,0,5
"165","CDKN1B",0.826,"NotAge",0,0,3,0,5
"166","CSNK1A1",0.826,"NotAge",0,0,3,0,3
"167","IRS4",0.826,"NotAge",0,0,3,0,7
"168","SMAD2",0.826,"NotAge",0,0,4,0,8
"169","ZNF420",0.826,"NotAge",0,0,3,0,8
"170","CUL7",0.824,"NotAge",0,0,3,0,4
"171","HIST2H2AC",0.824,"NotAge",0,0,3,0,5
"172","LIMA1",0.824,"NotAge",0,0,2,0,3
"173","OBSL1",0.824,"NotAge",0,0,2,0,4
"174","RCHY1",0.824,"NotAge",0,0,2,0,4
"175","CKAP4",0.822,"NotAge",0,0,2,0,6
"176","KDM1A",0.822,"NotAge",0,0,4,0,11
"177","PARK7",0.822,"NotAge",0,0,4,0,10
"178","PELI1",0.822,"NotAge",0,0,2,0,2
"179","PPIA",0.822,"NotAge",0,0,1,0,1
"180","AP2M1",0.82,"NotAge",0,0,2,0,8
"181","DNAJB1",0.82,"NotAge",0,0,4,0,10
"182","RARA",0.82,"NotAge",0,1,4,3,10
"183","TCP1",0.82,"NotAge",0,0,3,0,6
"184","DDRGK1",0.818,"NotAge",0,0,3,0,7
"185","NCOA6",0.818,"NotAge",0,0,3,0,10
"186","EIF3F",0.816,"NotAge",0,0,3,0,6
"187","PSMA3",0.816,"NotAge",0,0,3,0,5
"188","SYVN1",0.816,"NotAge",0,0,3,0,7
"189","SMARCA5",0.814,"NotAge",0,0,1,0,1
"190","SYK",0.813916427969671,"NotAge",0,0,2,0,3
"191","SCN8A",0.813450116582503,"NotAge",0,1,0,1,0
"192","EID1",0.812,"NotAge",0,0,1,0,1
"193","TRIM27",0.812,"NotAge",0,0,2,0,2
"194","UBE3A",0.812,"NotAge",0,0,4,0,11
"195","TRAF4",0.811,"NotAge",0,0,1,0,7
"196","AP2B1",0.81,"NotAge",0,0,2,0,5
"197","SKP2",0.81,"NotAge",0,0,4,0,11
"198","KAT6A",0.809,"NotAge",0,0,1,0,4
"199","ATF3",0.808,"NotAge",0,0,3,0,5
"200","BTRC",0.808,"NotAge",0,1,4,1,13
"201","EWSR1",0.808,"NotAge",0,0,6,0,13
"202","NCL",0.808,"NotAge",0,0,4,0,9
"203","RAD18",0.808,"NotAge",0,0,1,0,1
"204","UFL1",0.808,"NotAge",0,0,2,0,3
"205","FN1",0.807666666666667,"NotAge",0,0,4,0,11
"206","CUL1",0.806,"NotAge",0,0,4,0,10
"207","ITGB1",0.806,"NotAge",0,0,1,0,1
"208","HNRNPK",0.804,"NotAge",0,0,2,0,4
"209","MDM4",0.804,"NotAge",0,0,3,0,10
"210","OAZ3",0.803,"NotAge",0,0,1,0,1
"211","DYNLL1",0.802,"NotAge",0,0,3,0,14
"212","HNF4A",0.802,"NotAge",0,0,1,0,1
"213","PIAS1",0.802,"NotAge",0,0,3,0,10
"214","TSC22D3",0.802,"NotAge",0,0,1,0,5
"215","BARD1",0.8,"NotAge",0,0,3,0,6
"216","CTBP2",0.8,"NotAge",0,0,5,0,14
"217","JUP",0.8,"NotAge",0,0,4,0,4
"218","MOV10",0.8,"NotAge",0,0,4,0,8
"219","PIK3R3",0.8,"NotAge",0,0,2,0,3
"220","SMARCC1",0.8,"NotAge",0,1,3,1,8
"221","HORMAD2",0.799162006483256,"NotAge",0,1,0,1,0
"222","CDC25C",0.798,"NotAge",0,0,2,0,4
"223","CRYAB",0.798,"NotAge",0,0,2,0,3
"224","GAPDH",0.798,"NotAge",0,0,3,0,5
"225","KIAA1429",0.798,"NotAge",0,0,4,0,16
"226","NUMB",0.798,"NotAge",0,0,1,0,1
"227","SUZ12",0.798,"NotAge",0,0,4,0,9
"228","UHRF1",0.798,"NotAge",0,1,5,1,10
"229","USP22",0.798,"NotAge",0,0,4,0,6
"230","WWOX",0.798,"NotAge",0,0,2,0,5
"231","CDK5",0.796,"NotAge",0,0,2,0,5
"232","HDAC4",0.796,"NotAge",0,0,3,0,8
"233","SFPQ",0.796,"NotAge",0,0,3,0,8
"234","TRIP12",0.796,"NotAge",0,0,3,0,8
"235","ING1",0.79583896523848,"NotAge",0,0,1,0,2
"236","XAF1",0.795453222453222,"NotAge",0,0,1,0,1
"237","CAV2",0.794657142857143,"NotAge",0,1,0,1,0
"238","CAD",0.794,"NotAge",0,0,4,0,7
"239","PHB2",0.794,"NotAge",0,0,3,0,6
"240","RAD23A",0.794,"NotAge",0,0,2,0,2
"241","CCT5",0.792,"NotAge",0,0,3,0,8
"242","FYN",0.792,"NotAge",0,0,3,0,11
"243","SOCS6",0.792,"NotAge",0,0,4,0,15
"244","TIMM50",0.792,"NotAge",0,0,2,0,3
"245","TUBB",0.792,"NotAge",0,0,2,0,5
"246","SH3GL3",0.791360527954836,"NotAge",0,0,2,0,4
"247","AMBRA1",0.79,"NotAge",0,1,2,4,4
"248","HERC2",0.79,"NotAge",0,0,2,0,5
"249","HNRNPA1",0.79,"NotAge",0,0,4,0,14
"250","UBE2S",0.79,"NotAge",0,0,1,0,1
"251","ETV6",0.789671175481068,"NotAge",0,0,1,0,1
"252","SH2D2A",0.788987469534851,"NotAge",0,1,0,1,0
"253","MAGEB2",0.788,"NotAge",0,0,1,0,1
"254","RPL11",0.788,"NotAge",0,0,4,0,14
"255","TRRAP",0.788,"NotAge",0,0,4,0,10
"256","ANXA2",0.786,"NotAge",0,0,3,0,5
"257","BAG2",0.786,"NotAge",0,0,2,0,8
"258","MSH3",0.786,"NotAge",0,0,2,0,2
"259","STAT2",0.786,"NotAge",0,1,1,3,2
"260","CCT8",0.784,"NotAge",0,0,2,0,4
"261","RBBP6",0.784,"NotAge",0,0,2,0,3
"262","ECT2",0.782,"NotAge",0,0,3,0,5
"263","IRF3",0.782,"NotAge",0,0,3,0,3
"264","MYOD1",0.782,"NotAge",0,0,3,0,7
"265","SUV39H1",0.782,"NotAge",0,0,1,0,4
"266","UBE2D3",0.782,"NotAge",0,2,4,2,7
"267","UBR5",0.782,"NotAge",0,0,3,0,4
"268","DCTN1",0.78,"NotAge",0,0,4,0,9
"269","DDB1",0.78,"NotAge",0,0,4,0,13
"270","NCOA3",0.78,"NotAge",0,0,4,0,12
"271","TSG101",0.78,"NotAge",0,0,2,0,3
"272","UBE2D2",0.78,"NotAge",0,0,3,0,6
"273","MAP4K1",0.779863206014917,"NotAge",0,0,1,0,1
"274","CBL",0.778,"NotAge",0,0,4,0,6
"275","HGS",0.778,"NotAge",0,0,3,0,7
"276","EBF3",0.777140292108934,"NotAge",0,0,1,0,1
"277","CEP135",0.776,"NotAge",0,0,3,0,6
"278","FXR1",0.776,"NotAge",0,0,2,0,2
"279","MSH2",0.776,"NotAge",0,0,3,0,8
"280","CASQ2",0.775752509319493,"NotAge",0,1,0,1,0
"281","HIST1H1C",0.774,"NotAge",0,0,2,0,3
"282","PRKCZ",0.774,"NotAge",0,0,2,0,6
"283","RBBP7",0.774,"NotAge",0,0,3,0,7
"284","UBE2N",0.774,"NotAge",0,0,1,0,2
"285","LTK",0.773105661219035,"NotAge",0,1,0,1,0
"286","ATP5C1",0.772,"NotAge",0,0,2,0,4
"287","GTPBP4",0.772,"NotAge",0,0,3,0,7
"288","MAP1LC3B",0.772,"NotAge",0,0,3,0,6
"289","RPL31",0.772,"NotAge",0,0,4,0,9
"290","WWP2",0.772,"NotAge",0,0,3,0,7
"291","PTTG1",0.77,"NotAge",0,0,1,0,1
"292","CRKL",0.769399737876802,"NotAge",0,0,2,0,6
"293","APOB",0.769389711802913,"NotAge",0,1,2,1,5
"294","CACYBP",0.768,"NotAge",0,0,2,0,5
"295","CCND3",0.768,"NotAge",0,0,3,0,6
"296","IPO7",0.768,"NotAge",0,0,2,0,5
"297","ITK",0.767622618487962,"NotAge",0,0,1,0,1
"298","CCT3",0.766,"NotAge",0,0,2,0,9
"299","BDP1",0.765873259040248,"NotAge",0,1,0,1,0
"300","ACTC1",0.764,"NotAge",0,0,5,0,12
"301","KRAS",0.764,"NotAge",0,0,5,0,18
"302","USP14",0.764,"NotAge",0,0,1,0,4
"303","RNF128",0.763383855587636,"NotAge",0,0,1,0,1
"304","CCT6A",0.762,"NotAge",0,0,3,0,10
"305","CTBP1",0.762,"NotAge",0,0,5,0,10
"306","CTTN",0.762,"NotAge",0,0,2,0,4
"307","EZH2",0.762,"NotAge",0,0,5,0,8
"308","E4F1",0.76187375028941,"NotAge",0,0,3,0,8
"309","DYNC2LI1",0.760388573387567,"NotAge",0,2,0,5,0
"310","ARAF",0.76,"NotAge",0,0,1,0,3
"311","BAG5",0.76,"NotAge",0,0,3,0,7
"312","GNB2L1",0.76,"NotAge",0,0,4,0,7
"313","MTA1",0.76,"NotAge",0,0,4,0,10
"314","TUBA4A",0.76,"NotAge",0,0,1,0,1
"315","CDC5L",0.758,"NotAge",0,1,4,1,8
"316","CTSS",0.758,"NotAge",0,0,4,0,11
"317","ERBB4",0.758,"NotAge",0,0,2,0,4
"318","ISG15",0.758,"NotAge",0,0,3,0,4
"319","SET",0.758,"NotAge",0,0,1,0,2
"320","UBE2A",0.758,"NotAge",0,0,2,0,2
"321","DNAJA2",0.756,"NotAge",0,0,3,0,5
"322","FBL",0.756,"NotAge",0,0,4,0,15
"323","FBXO22",0.756,"NotAge",0,0,2,0,2
"324","RANBP9",0.756,"NotAge",0,0,2,0,4
"325","UBE2E2",0.756,"NotAge",0,1,1,1,1
"326","CARM1",0.754,"NotAge",0,1,3,2,5
"327","DDX20",0.754,"NotAge",0,0,2,0,4
"328","FAF1",0.754,"NotAge",0,0,2,0,2
"329","HDAC6",0.754,"NotAge",0,0,3,0,5
"330","KLF5",0.754,"NotAge",0,0,3,0,8
"331","TADA3",0.754,"NotAge",0,0,4,0,9
"332","ING4",0.753863139397664,"NotAge",0,0,3,0,3
"333","NPPB",0.7538,"NotAge",0,1,1,1,1
"334","NPR3",0.7538,"NotAge",0,1,1,1,1
"335","NEDD4L",0.753,"NotAge",0,0,4,0,15
"336","ATXN10",0.752,"NotAge",0,0,1,0,1
"337","CDC34",0.752,"NotAge",0,0,3,0,6
"338","G3BP1",0.752,"NotAge",0,0,4,0,9
"339","IFITM3",0.752,"NotAge",0,1,2,2,3
"340","KAT2A",0.752,"NotAge",0,0,3,0,7
"341","MCRS1",0.752,"NotAge",0,0,3,0,5
"342","MMS19",0.752,"NotAge",0,0,2,0,5
"343","ARHGEF5",0.751157142857143,"NotAge",0,0,1,0,1
"344","BCR",0.750991935483871,"NotAge",0,0,1,0,1
"345","CHAF1A",0.75,"NotAge",0,0,1,0,1
"346","ERG",0.75,"NotAge",0,0,2,0,3
"347","RAPGEF1",0.75,"NotAge",0,1,2,2,3
"348","SHC2",0.748371121680518,"NotAge",0,0,1,0,2
"349","FHL2",0.748,"NotAge",0,0,4,0,9
"350","KAT8",0.748,"NotAge",0,0,2,0,3
"351","RPL4",0.748,"NotAge",0,0,3,0,8
"352","WBSCR22",0.747916427969672,"NotAge",0,0,1,0,1
"353","ZBTB7A",0.747876742843,"NotAge",0,0,2,0,2
"354","COX2",0.747437208566848,"NotAge",0,0,1,0,3
"355","ETS2",0.747163385920267,"NotAge",0,0,1,0,1
"356","EIF2AK2",0.746,"NotAge",0,0,2,0,5
"357","MCL1",0.746,"NotAge",0,0,4,0,6
"358","TNFRSF1A",0.746,"NotAge",0,0,4,0,6
"359","MET",0.745666666666667,"NotAge",0,0,2,0,2
"360","CDKN2C",0.74519612590799,"NotAge",0,0,4,0,11
"361","VAV2",0.744333333333333,"NotAge",0,0,1,0,1
"362","HCFC1",0.744,"NotAge",0,0,2,0,6
"363","RBBP5",0.744,"NotAge",0,0,4,0,9
"364","UBE2D1",0.744,"NotAge",0,0,2,0,3
"365","BRAF",0.742,"NotAge",0,0,2,0,5
"366","PTPN2",0.742,"NotAge",0,1,1,3,1
"367","UBE2K",0.742,"NotAge",0,0,1,0,1
"368","USP15",0.742,"NotAge",0,0,2,0,7
"369","CLEC4D",0.74,"NotAge",0,0,3,0,4
"370","CYLD",0.74,"NotAge",0,1,4,2,12
"371","DNAJA1",0.74,"NotAge",0,0,2,0,3
"372","FMR1",0.74,"NotAge",0,0,3,0,7
"373","SSBP1",0.74,"NotAge",0,0,3,0,9
"374","SH3GL2",0.739809523809524,"NotAge",0,0,2,0,4
"375","SHC4",0.739809523809524,"NotAge",0,0,2,0,4
"376","TNS3",0.739355357017411,"NotAge",0,0,1,0,2
"377","CLEC4E",0.739,"NotAge",0,0,3,0,4
"378","SMG7",0.738903225806452,"NotAge",0,0,1,0,1
"379","FAM184B",0.738666666666667,"NotAge",0,1,0,1,0
"380","RNF31",0.738,"NotAge",0,0,3,0,8
"381","TNK2",0.738,"NotAge",0,0,2,0,4
"382","UBE2L3",0.738,"NotAge",0,0,2,0,2
"383","CCT4",0.736,"NotAge",0,0,2,0,5
"384","TXNIP",0.736,"NotAge",0,0,2,0,4
"385","G3BP2",0.735839560084102,"NotAge",0,0,2,0,3
"386","PDCD6IP",0.735397383337264,"NotAge",0,0,1,0,2
"387","ARRB2",0.734,"NotAge",0,0,3,0,7
"388","NAT10",0.734,"NotAge",0,0,2,0,4
"389","PER2",0.734,"NotAge",0,0,1,0,1
"390","GOLGA2",0.732,"NotAge",0,0,3,0,8
"391","PSMC3",0.732,"NotAge",0,1,3,3,9
"392","MTDH",0.73,"NotAge",0,0,2,0,3
"393","RHOA",0.73,"NotAge",0,0,4,0,7
"394","SLC3A2",0.73,"NotAge",0,0,1,0,2
"395","PIK3C2B",0.728748501395064,"NotAge",0,0,1,0,1
"396","NPPC",0.728678357766806,"NotAge",0,0,1,0,1
"397","HIST2H2BE",0.728,"NotAge",0,0,1,0,2
"398","KPNA1",0.728,"NotAge",0,0,3,0,8
"399","TAF9",0.728,"NotAge",0,0,3,0,4
"400","HIST1H2BG",0.726,"NotAge",0,0,6,0,12
"401","POU2F1",0.726,"NotAge",0,1,2,2,4
"402","PPP2CA",0.726,"NotAge",0,0,4,0,13
"403","TUBA1A",0.726,"NotAge",0,0,3,0,4
"404","EBF2",0.725311954234275,"NotAge",0,1,0,1,0
"405","ESR2",0.724,"NotAge",0,0,4,0,8
"406","KPNA2",0.724,"NotAge",0,0,2,0,9
"407","MSH6",0.724,"NotAge",0,0,2,0,2
"408","RBBP8",0.724,"NotAge",0,0,1,0,1
"409","RFWD2",0.724,"NotAge",0,0,2,0,4
"410","RPA2",0.724,"NotAge",0,0,2,0,3
"411","SENP3",0.724,"NotAge",0,0,2,0,4
"412","TFRC",0.724,"NotAge",0,0,5,0,10
"413","USP4",0.724,"NotAge",0,0,2,0,4
"414","INPPL1",0.72370622905462,"NotAge",0,0,2,0,4
"415","SH2B1",0.722063364838449,"NotAge",0,0,2,0,2
"416","BIRC3",0.722,"NotAge",0,0,3,0,4
"417","BRD7",0.722,"NotAge",0,1,4,2,6
"418","DNAJB6",0.722,"NotAge",0,0,2,0,2
"419","NMI",0.722,"NotAge",0,0,3,0,8
"420","PIAS2",0.722,"NotAge",0,0,1,0,1
"421","TP53BP2",0.722,"NotAge",0,0,2,0,2
"422","XPO1",0.722,"NotAge",0,0,3,0,5
"423","GSTM1",0.72106217527527,"NotAge",0,1,1,1,1
"424","GRIN2B",0.72,"NotAge",0,0,5,0,12
"425","HNRNPM",0.72,"NotAge",0,1,3,1,5
"426","RUVBL1",0.72,"NotAge",0,0,4,0,7
"427","UIMC1",0.72,"NotAge",0,0,2,0,5
"428","CTSL",0.719004032258065,"NotAge",0,0,2,0,3
"429","CCNH",0.718,"NotAge",0,0,3,0,5
"430","CSK",0.718,"NotAge",0,1,2,1,4
"431","MARCH7",0.718,"NotAge",0,0,3,0,4
"432","MYO6",0.718,"NotAge",0,0,2,0,5
"433","NKX2-1",0.718,"NotAge",0,0,2,0,3
"434","PSMD2",0.718,"NotAge",0,0,2,0,7
"435","WASL",0.718,"NotAge",0,0,2,0,5
"436","HDAC7",0.716,"NotAge",0,0,3,0,3
"437","L3MBTL2",0.716,"NotAge",0,0,1,0,1
"438","NOP56",0.716,"NotAge",0,0,3,0,7
"439","USP36",0.716,"NotAge",0,0,1,0,2
"440","CTSB",0.714,"NotAge",0,1,3,2,7
"441","EEF1G",0.714,"NotAge",0,0,1,0,2
"442","NCK1",0.714,"NotAge",0,0,2,0,5
"443","SMARCB1",0.714,"NotAge",0,0,3,0,5
"444","TCEB1",0.714,"NotAge",0,0,1,0,5
"445","UBE4B",0.713839560084102,"NotAge",0,0,3,0,3
"446","HIST1H1B",0.712911290322581,"NotAge",0,0,3,0,3
"447","PAK1",0.712666666666667,"NotAge",0,0,3,0,6
"448","LRRK1",0.712143533136156,"NotAge",0,0,1,0,1
"449","CSNK1D",0.712,"NotAge",0,0,1,0,2
"450","FKBP5",0.712,"NotAge",0,1,3,1,8
"451","GTF3C3",0.712,"NotAge",0,0,1,0,2
"452","NRIP1",0.712,"NotAge",0,0,3,0,11
"453","SIRPA",0.712,"NotAge",0,0,2,0,4
"454","USP8",0.712,"NotAge",0,0,2,0,4
"455","AP2S1",0.710591140905194,"NotAge",0,0,1,0,1
"456","DLG4",0.71,"NotAge",0,1,4,3,9
"457","EHMT1",0.71,"NotAge",0,0,1,0,1
"458","LRRC59",0.71,"NotAge",0,0,3,0,5
"459","RING1",0.71,"NotAge",0,0,4,0,8
"460","RPLP0",0.71,"NotAge",0,0,4,0,10
"461","CCNG1",0.7099712305026,"NotAge",0,0,3,0,8
"462","THAP4",0.709242668426243,"NotAge",0,1,0,1,0
"463","FRK",0.709161066027604,"NotAge",0,0,1,0,1
"464","RNF115",0.708333333333333,"NotAge",0,1,2,1,2
"465","CTNND1",0.708,"NotAge",0,0,2,0,5
"466","MAD2L2",0.708,"NotAge",0,0,5,0,12
"467","MDC1",0.708,"NotAge",0,0,3,0,8
"468","SNAI1",0.708,"NotAge",0,0,2,0,2
"469","TOPBP1",0.708,"NotAge",0,0,2,0,5
"470","UBQLN2",0.708,"NotAge",0,0,3,0,3
"471","CDKN2AIP",0.706,"NotAge",0,0,3,0,8
