"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"58","S100B",0.824,"Age",1,0,1,0,1
"59","CDK1",0.822,"Age",1,0,3,0,8
"60","CDKN2A",0.822,"Age",1,3,4,8,16
"61","LMNA",0.822,"Age",1,0,6,0,16
"62","CHEK2",0.82,"Age",1,0,1,0,1
"63","HMGB1",0.82,"Age",1,0,1,0,2
"64","HTT",0.82,"Age",1,0,1,0,1
"65","IGF1R",0.82,"Age",1,0,4,0,7
"66","NFKB1",0.818,"Age",1,0,3,0,10
"67","HSPA9",0.812,"Age",1,0,5,0,16
"68","AIFM1",0.808,"Age",1,0,3,0,9
"69","PRKDC",0.806,"Age",1,0,3,0,8
"70","UCHL1",0.804,"Age",1,0,1,0,1
"71","MED1",0.798,"Age",1,0,3,0,8
"72","XRCC5",0.794,"Age",1,0,3,0,11
"73","CCNA2",0.792,"Age",1,0,4,0,10
"74","NFE2L2",0.792,"Age",1,0,5,0,8
"75","PIN1",0.792,"Age",1,0,2,0,9
"76","FOXO3",0.79,"Age",1,0,3,0,4
"77","PIK3CA",0.788,"Age",1,0,3,0,9
"78","H2AFX",0.786,"Age",1,0,3,0,7
"79","ERCC6",0.784,"Age",1,0,3,0,5
"80","PDGFRB",0.78,"Age",1,0,4,0,9
"81","RPA1",0.778,"Age",1,0,3,0,5
"82","SUMO1",0.778,"Age",1,0,1,0,2
"83","NFKBIA",0.776,"Age",1,0,3,0,4
"84","PSEN1",0.774,"Age",1,0,3,0,6
"85","PPARG",0.768,"Age",1,2,4,5,10
"86","TAF1",0.768,"Age",1,0,1,0,4
"87","BRCA2",0.764,"Age",1,0,3,0,5
"88","PPARA",0.764,"Age",1,0,1,0,1
"89","PDGFRA",0.763,"Age",1,0,3,0,5
"90","RAD51",0.756,"Age",1,0,2,0,7
"91","PRDX1",0.754,"Age",1,0,2,0,2
"92","CDK7",0.746,"Age",1,0,4,0,10
"93","TBP",0.742,"Age",1,0,3,0,8
"94","IRS1",0.738,"Age",1,0,3,0,5
"95","MAPK9",0.738,"Age",1,0,3,0,5
"96","TP53BP1",0.736,"Age",1,0,3,0,6
"97","E2F1",0.732,"Age",1,1,4,2,18
"98","PTK2B",0.732,"Age",1,0,3,0,7
"99","SIN3A",0.732,"Age",1,1,3,1,7
"100","BUB3",0.73,"Age",1,0,1,0,1
"101","JAK2",0.727,"Age",1,0,2,0,5
"102","BCL2",0.722,"Age",1,0,2,0,3
"103","TFAP2A",0.72,"Age",1,0,2,0,2
"104","ERCC3",0.714,"Age",1,0,2,0,3
"105","PIK3CB",0.712820773657467,"Age",1,0,1,0,1
"106","EMD",0.706,"Age",1,0,4,0,7
"107","HSPA8",0.706,"Age",1,0,4,0,11
"108","PTEN",0.706,"Age",1,0,5,0,12
"109","CLU",0.704,"Age",1,0,1,0,3
"110","JUN",0.704,"Age",1,0,4,0,9
"111","TFDP1",0.704,"Age",1,1,2,1,5
"112","RET",0.703575090154764,"Age",1,0,1,0,1
"113","FGFR1",0.702,"Age",1,0,4,0,9
"114","PPARGC1A",0.702,"Age",1,0,4,0,11
"115","MAP3K5",0.696,"Age",1,0,3,0,7
"116","BLM",0.693978345001522,"Age",1,0,2,0,2
"117","TCF3",0.692,"Age",1,0,2,0,5
"118","CEBPA",0.69,"Age",1,0,4,0,9
"119","STK11",0.686,"Age",1,1,2,1,5
"120","TERT",0.686,"Age",1,1,3,2,4
"121","FOS",0.682,"Age",1,0,4,0,11
"122","CREB1",0.68,"Age",1,0,3,0,5
"123","BMI1",0.678,"Age",1,0,3,0,3
"124","EGR1",0.6779712305026,"Age",1,0,3,0,8
"125","SOCS2",0.676565155031684,"Age",1,0,2,0,6
"126","FOXM1",0.67,"Age",1,0,1,0,1
"127","GSK3A",0.668,"Age",1,0,3,0,3
"128","HRAS",0.668,"Age",1,0,4,0,10
"129","PTPN11",0.666,"Age",1,2,2,4,4
"130","RICTOR",0.662,"Age",1,0,1,0,4
"131","ATR",0.658,"Age",1,0,2,0,5
"132","NCOR2",0.65,"Age",1,1,4,1,9
"133","POLA1",0.649873259040248,"Age",1,0,1,0,3
"134","MLH1",0.648,"Age",1,1,1,1,2
"135","DBN1",0.646,"Age",1,0,3,0,8
"136","SPRTN",0.642,"Age",1,0,1,0,4
"137","BAX",0.641466666666667,"Age",1,0,1,0,1
"138","PPM1D",0.640198420056563,"Age",1,0,1,0,1
"139","NBN",0.634,"Age",1,0,2,0,7
"140","IKBKB",0.63,"Age",1,0,4,0,10
"141","ATF2",0.626,"Age",1,0,1,0,2
"142","RECQL4",0.624,"Age",1,0,2,0,3
"143","NOG",0.623666666666667,"Age",1,1,0,1,0
"144","BAK1",0.623002600842546,"Age",1,1,0,1,0
"145","TOP2B",0.622,"Age",1,0,2,0,5
"146","FOXO4",0.621839560084102,"Age",1,0,1,0,1
"147","PRKCA",0.617916427969671,"Age",1,0,2,0,5
"148","FOXO1",0.614,"Age",1,0,2,0,3
"149","HELLS",0.614,"Age",1,1,2,1,2
"150","PRKCD",0.614,"Age",1,1,3,1,3
"151","BUB1B",0.613916105121294,"Age",1,0,3,0,5
"152","LMNB1",0.604,"Age",1,0,2,0,5
"153","ERCC4",0.602,"Age",1,0,2,0,8
"154","TRPV1",0.599017023875625,"Age",1,0,1,0,1
"155","JUND",0.598,"Age",1,1,2,2,3
"156","SIRT7",0.584,"Age",1,0,2,0,2
"157","STAT5B",0.582260363435305,"Age",1,0,2,0,4
"158","PDPK1",0.582,"Age",1,0,2,0,5
"159","MAPK3",0.58,"Age",1,0,2,0,3
"160","SIRT6",0.58,"Age",1,0,1,0,4
"161","EEF2",0.566307291666667,"Age",1,0,1,0,1
"162","IGFBP3",0.560549060885184,"Age",1,0,1,0,5
"163","INSR",0.558,"Age",1,2,3,2,5
"164","IRS2",0.558,"Age",1,0,1,0,1
"165","CEBPB",0.556,"Age",1,0,4,0,10
"166","EFEMP1",0.553916427969671,"Age",1,1,0,2,0
"167","HSF1",0.552,"Age",1,0,1,0,2
"168","TERF1",0.547916105121294,"Age",1,0,4,0,6
"169","RAD52",0.546,"Age",1,0,1,0,5
"170","HBP1",0.53,"Age",1,0,1,0,1
"171","EPOR",0.529333333333333,"Age",1,1,2,1,4
"172","TOP2A",0.52,"Age",1,0,2,0,2
"173","RAE1",0.51,"Age",1,0,1,0,3
"174","PYCR1",0.507796132151491,"Age",1,0,1,0,1
"175","ERCC1",0.505544434521315,"Age",1,1,2,5,4
"176","SOD1",0.5,"Age",1,0,3,0,6
"177","DDIT3",0.496,"Age",1,1,3,1,6
"178","ERCC2",0.494967967594996,"Age",1,1,1,2,1
"179","FLT1",0.484,"Age",1,1,3,2,7
"180","TERF2",0.484,"Age",1,0,2,0,5
"181","SIRT3",0.47387375028941,"Age",1,0,3,0,7
"182","GHR",0.466,"Age",1,0,3,0,5
"183","XPA",0.452,"Age",1,1,1,2,8
"184","MXD1",0.445996002680069,"Age",1,0,1,0,1
"185","CDKN2B",0.438,"Age",1,3,4,8,9
"186","IL7R",0.436,"Age",1,1,0,2,0
"187","VEGFA",0.428,"Age",1,2,2,3,3
"188","CTGF",0.425832210242588,"Age",1,0,2,0,3
"189","LRP2",0.405914307837908,"Age",1,0,2,0,4
"190","CLOCK",0.404,"Age",1,0,2,0,4
"191","FGF23",0.38,"Age",1,2,0,5,0
"192","NFKB2",0.379877207459977,"Age",1,0,3,0,8
"193","CISD2",0.3502,"Age",1,2,0,2,0
"194","KCNA3",0.346,"Age",1,0,1,0,3
"195","ERCC5",0.344,"Age",1,0,1,0,2
"196","MAX",0.342,"Age",1,0,2,0,3
"197","APOE",0.336,"Age",1,0,2,0,5
"198","NFE2L1",0.328,"Age",1,0,2,0,4
"199","FAS",0.323338066394522,"Age",1,0,1,0,1
"200","CAT",0.318,"Age",1,0,1,0,2
"201","ARHGAP1",0.280133333333333,"Age",1,1,0,4,0
"202","PCMT1",0.28,"Age",1,0,1,0,2
"203","LEPR",0.276,"Age",1,1,2,2,4
"204","MXI1",0.274,"Age",1,0,1,0,1
"205","HOXB7",0.271688111931391,"Age",1,0,1,0,1
"206","TGFB1",0.264315685374596,"Age",1,1,2,1,2
"207","C1QA",0.264,"Age",1,0,1,0,1
"208","INS",0.258,"Age",1,0,1,0,3
"209","ATP5O",0.233551189517208,"Age",1,0,1,0,1
"210","CSNK1E",0.228,"Age",1,0,2,0,4
"211","SOD2",0.226,"Age",1,0,1,0,1
"212","GRN",0.22583896523848,"Age",1,0,2,0,3
"213","GTF2H2",0.222,"Age",1,0,2,0,3
"214","HIC1",0.222,"Age",1,0,1,0,1
"215","PEX5",0.213817185046502,"Age",1,0,1,0,1
"216","POU1F1",0.187916427969671,"Age",1,0,1,0,1
"217","HOXC4",0.176,"Age",1,0,1,0,2
"218","BSCL2",0.172,"Age",1,0,1,0,1
"219","AGTR1",0.14,"Age",1,0,2,0,5
"220","APOC3",0.112,"Age",1,2,0,5,0
