"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"24","PDGFRA","Age",0.8765,0.869120244845326,0.99,0.763,0,0,3,3,3,2.44948974278318,8,5,6.5,3.60555127546399,850,850,850,850,1
"25","SP1","Age",0.876497578594444,0.875417354530842,0.832995157188888,0.92,0,0,4,5,4.5,3,13,17,15,5.47722557505166,1173,1173,1173,1173,1
"26","IGF1R","Age",0.8755,0.873739091491276,0.931,0.82,0,0,3,4,3.5,2.64575131106459,8,7,7.5,3.87298334620742,561,561,561,561,1
"27","TRAF6","NotAge",0.875416666666667,0.87534221879217,0.886833333333333,0.864,0,0,4,3,3.5,2.64575131106459,13,13,13,5.09901951359278,1245,1245,1245,1245,0
"28","HDAC2","Age",0.874,0.873670418407308,0.898,0.85,0,0,6,4,5,3.16227766016838,15,15,15,5.47722557505166,522,522,522,522,1
"29","SIRT1","Age",0.874,0.870330971527499,0.794,0.954,0,0,2,4,3,2.44948974278318,6,12,9,4.24264068711928,1122,1122,1122,1122,1
"30","CDK4","NotAge",0.873076242895172,0.872912201973032,0.856152485790345,0.89,1,1,3,4,3.5,2.64575131106459,10,11,10.5,4.58257569495584,218,218,218,218,0
"31","GSK3B","Age",0.871665735506692,0.871664143911888,0.873331471013383,0.87,0,0,3,4,3.5,2.64575131106459,7,12,9.5,4.35889894354067,504,504,504,504,1
"32","PRKACA","NotAge",0.871596611601493,0.869897077064848,0.817193223202986,0.926,0,0,8,4,6,3.46410161513775,28,8,18,6,953,953,953,953,0
"33","CTNNB1","Age",0.8705,0.869929882231896,0.839,0.902,0,0,3,5,4,2.82842712474619,7,9,8,4,277,277,277,277,1
"34","PDGFRB","Age",0.87,0.865332306111357,0.96,0.78,0,0,3,4,3.5,2.64575131106459,8,9,8.5,4.12310562561766,851,851,851,851,1
"35","ERBB3","NotAge",0.868337683523654,0.868219306084817,0.882675367047308,0.854,0,0,3,4,3.5,2.64575131106459,6,14,10,4.47213595499958,385,385,385,385,0
"36","ERBB2","Age",0.867183183776732,0.86638564454253,0.904366367553465,0.83,0,0,3,3,3,2.44948974278318,8,7,7.5,3.87298334620742,384,384,384,384,1
"37","PIK3CA","Age",0.864713419165023,0.861303865429661,0.941426838330045,0.788,0,0,5,3,4,2.82842712474619,21,9,15,5.47722557505166,875,875,875,875,1
"38","FOXO3","Age",0.863,0.859906971712638,0.936,0.79,0,0,4,3,3.5,2.64575131106459,12,4,8,4,425,425,425,425,1
"39","MTOR","Age",0.860198878739161,0.859749503425708,0.832397757478323,0.888,0,0,3,4,3.5,2.64575131106459,15,10,12.5,5,750,750,750,750,1
"40","KRAS","NotAge",0.8595,0.85417796740492,0.955,0.764,0,0,5,5,5,3.16227766016838,20,18,19,6.16441400296898,631,631,631,631,0
"41","CDK2","NotAge",0.858535079602751,0.856473237264686,0.799070159205502,0.918,0,0,4,5,4.5,3,12,15,13.5,5.19615242270663,217,217,217,217,0
"42","PPP1CC","NotAge",0.855566430892999,0.855367828013751,0.837132861785997,0.874,1,1,4,4,4,2.82842712474619,10,10,10,4.47213595499958,921,921,921,921,0
"43","ESR1","Age",0.849514911354711,0.849267888099625,0.829029822709423,0.87,1,2,2,5,3.5,2.64575131106459,6,19,12.5,5,388,388,388,388,1
"44","MAPK9","Age",0.846049242028164,0.839121374554105,0.954098484056328,0.738,0,0,4,3,3.5,2.64575131106459,13,5,9,4.24264068711928,706,706,706,706,1
"45","CDKN1A","Age",0.844666666666667,0.844008688738846,0.811333333333333,0.878,0,0,4,4,4,2.82842712474619,7,10,8.5,4.12310562561766,221,221,221,221,1
"46","RAF1","NotAge",0.839605404265121,0.833338215633658,0.737210808530242,0.942,1,1,4,3,3.5,2.64575131106459,7,9,8,4,1032,1032,1032,1032,0
"47","SMAD3","NotAge",0.837911567791203,0.835301211878982,0.771823135582407,0.904,0,0,3,5,4,2.82842712474619,10,11,10.5,4.58257569495584,1137,1137,1137,1137,0
"48","JUN","Age",0.8349764466852,0.824639822548464,0.9659528933704,0.704,0,0,4,4,4,2.82842712474619,16,9,12.5,5,607,607,607,607,1
"49","PTK2","Age",0.832255903250688,0.831105494203477,0.788511806501376,0.876,0,0,5,2,3.5,2.64575131106459,15,6,10.5,4.58257569495584,1009,1009,1009,1009,1
"50","GRB2","Age",0.831521951219512,0.831269754579131,0.811043902439024,0.852,1,1,2,4,3,2.44948974278318,6,14,10,4.47213595499958,491,491,491,491,1
"51","IRS4","NotAge",0.831,0.830984957745927,0.836,0.826,0,0,3,3,3,2.44948974278318,3,7,5,3.16227766016838,587,587,587,587,0
"52","MET","NotAge",0.830802273987798,0.826428670139994,0.91593788130893,0.745666666666667,0,0,3,2,2.5,2.23606797749979,6,2,4,2.82842712474619,727,727,727,727,0
"53","BCL2","Age",0.830025737234561,0.822966077409455,0.938051474469122,0.722,0,0,5,2,3.5,2.64575131106459,14,3,8.5,4.12310562561766,133,133,133,133,1
"54","HSP90AB1","NotAge",0.829,0.824208711431759,0.74,0.918,0,0,1,4,2.5,2.23606797749979,1,9,5,3.16227766016838,546,546,546,546,0
"55","PIK3CB","Age",0.826634460488578,0.818761855460519,0.940448147319688,0.712820773657467,0,0,5,1,3,2.44948974278318,21,1,11,4.69041575982343,876,876,876,876,1
"56","MDM2","Age",0.824567916491316,0.81779968493137,0.719135832982633,0.93,0,0,4,5,4.5,3,10,23,16.5,5.74456264653803,719,719,719,719,1
"57","ESR2","NotAge",0.824,0.817909530449426,0.924,0.724,0,0,2,4,3,2.44948974278318,6,8,7,3.74165738677394,389,389,389,389,0
"58","PIK3R2","NotAge",0.819766666666667,0.80844591655843,0.955533333333333,0.684,0,0,5,1,3,2.44948974278318,19,1,10,4.47213595499958,879,879,879,879,0
"59","YWHAE","NotAge",0.81815806614835,0.812986888203,0.7263161322967,0.91,0,0,2,5,3.5,2.64575131106459,2,10,6,3.46410161513775,1314,1314,1314,1314,0
"60","RARA","NotAge",0.81559765625,0.815585774918862,0.8111953125,0.82,1,3,2,4,3,2.44948974278318,5,10,7.5,3.87298334620742,1036,1036,1036,1036,0
"61","ERBB4","NotAge",0.814333333333333,0.812382504324984,0.870666666666667,0.758,0,0,3,2,2.5,2.23606797749979,6,4,5,3.16227766016838,386,386,386,386,0
"62","PLCG1","NotAge",0.810911757597728,0.810583007268849,0.787823515195456,0.834,0,0,4,2,3,2.44948974278318,22,3,12.5,5,893,893,893,893,0
"63","PPP2R1A","NotAge",0.810463414634146,0.803297472464773,0.702926829268293,0.918,0,0,2,4,3,2.44948974278318,6,14,10,4.47213595499958,930,930,930,930,0
"64","NCOA1","NotAge",0.808833747171276,0.804950144404103,0.729667494342553,0.888,0,0,1,4,2.5,2.23606797749979,3,13,8,4,770,770,770,770,0
"65","YWHAQ","NotAge",0.808292363949477,0.807589215437477,0.774584727898954,0.842,0,0,2,4,3,2.44948974278318,2,11,6.5,3.60555127546399,1317,1317,1317,1317,0
"66","CARM1","NotAge",0.80749756097561,0.80572347734891,0.86099512195122,0.754,1,2,1,3,2,2,2,5,3.5,2.64575131106459,180,180,180,180,0
"67","FOS","Age",0.807327166896254,0.797540127922407,0.932654333792507,0.682,0,0,4,4,4,2.82842712474619,13,11,12,4.89897948556636,419,419,419,419,1
"68","SMAD2","NotAge",0.807066840882695,0.806844731741003,0.788133681765389,0.826,0,0,3,4,3.5,2.64575131106459,10,8,9,4.24264068711928,1136,1136,1136,1136,0
"69","CDC42","Age",0.807,0.802720374725844,0.724,0.89,0,0,2,3,2.5,2.23606797749979,7,13,10,4.47213595499958,213,213,213,213,1
"70","NRAS","NotAge",0.803766666666667,0.793971564002417,0.928866666666667,0.678666666666667,0,0,5,4,4.5,3,20,9,14.5,5.3851648071345,814,814,814,814,0
"71","ACTB","NotAge",0.803,0.793523786663009,0.68,0.926,0,0,4,4,4,2.82842712474619,9,13,11,4.69041575982343,13,13,13,13,0
"72","PKM","NotAge",0.797346405228758,0.791944822135475,0.704692810457516,0.89,0,0,2,2,2,2,2,2,2,2,886,886,886,886,0
"73","PRKCZ","NotAge",0.797337075748087,0.79699547881907,0.820674151496174,0.774,0,0,2,2,2,2,6,6,6,3.46410161513775,963,963,963,963,0
"74","SHC4","NotAge",0.790874322711079,0.789224037036919,0.841939121612634,0.739809523809524,0,0,2,2,2,2,4,4,4,2.82842712474619,1116,1116,1116,1116,0
"75","CDKN1B","NotAge",0.787108188971013,0.786146759950147,0.748216377942026,0.826,0,0,3,3,3,2.44948974278318,3,5,4,2.82842712474619,222,222,222,222,0
"76","BCL2L1","NotAge",0.78592559453732,0.784063134462205,0.731851189074641,0.84,0,0,4,4,4,2.82842712474619,9,11,10,4.47213595499958,135,135,135,135,0
"77","NCOA3","NotAge",0.784818431715262,0.784803640075534,0.789636863430524,0.78,0,0,2,4,3,2.44948974278318,5,12,8.5,4.12310562561766,772,772,772,772,0
"78","CCND3","NotAge",0.782629306627118,0.782492565446633,0.797258613254237,0.768,0,0,4,3,3.5,2.64575131106459,13,6,9.5,4.35889894354067,194,194,194,194,0
"79","CDC25C","NotAge",0.781666666666667,0.78149600126936,0.765333333333333,0.798,0,0,3,2,2.5,2.23606797749979,9,4,6.5,3.60555127546399,209,209,209,209,0
"80","SOCS3","NotAge",0.78074989555647,0.777163337095707,0.85549979111294,0.706,0,0,2,2,2,2,4,8,6,3.46410161513775,1163,1163,1163,1163,0
"81","NFATC1","NotAge",0.780123680679291,0.766604287446673,0.92472943307173,0.635517928286853,0,0,3,1,2,2,7,5,6,3.46410161513775,783,783,783,783,0
"82","SHC2","NotAge",0.772861175856789,0.772473063862541,0.79735123003306,0.748371121680518,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,1115,1115,1115,1115,0
"83","CREB1","Age",0.770166666666667,0.764870359385606,0.860333333333333,0.68,0,0,4,3,3.5,2.64575131106459,11,5,8,4,248,248,248,248,1
"84","CDH1","NotAge",0.770160027499807,0.763127596191922,0.666320054999613,0.874,0,0,1,2,1.5,1.73205080756888,2,5,3.5,2.64575131106459,215,215,215,215,0
"85","MAPK10","NotAge",0.767677419354839,0.736169247721149,0.985354838709677,0.55,0,0,4,3,3.5,2.64575131106459,13,8,10.5,4.58257569495584,697,697,697,697,0
"86","RXRA","NotAge",0.76760451644136,0.764067450439166,0.84120903288272,0.694,0,0,4,4,4,2.82842712474619,8,9,8.5,4.12310562561766,1083,1083,1083,1083,0
"87","CALM1","NotAge",0.766010049063917,0.753109692477675,0.626020098127835,0.906,0,0,4,3,3.5,2.64575131106459,15,12,13.5,5.19615242270663,166,166,166,166,0
"88","ABL1","Age",0.765862053997998,0.761002588702949,0.679724107995997,0.852,0,0,2,3,2.5,2.23606797749979,3,9,6,3.46410161513775,5,5,5,5,1
"89","PPP1CB","NotAge",0.764416666666667,0.760587492227773,0.840833333333333,0.688,0,0,4,3,3.5,2.64575131106459,10,7,8.5,4.12310562561766,920,920,920,920,0
"90","VAV3","NotAge",0.762446912406639,0.758604748088165,0.686,0.838893824813277,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1288,1288,1288,1288,0
"91","STAT5B","Age",0.762130181717652,0.740600609205837,0.942,0.582260363435305,0,0,3,2,2.5,2.23606797749979,7,4,5.5,3.3166247903554,1192,1192,1192,1192,1
"92","MAP3K1","NotAge",0.761112358360373,0.752694096173162,0.648224716720747,0.874,0,0,2,3,2.5,2.23606797749979,3,6,4.5,3,688,688,688,688,0
"93","PPP1CA","Age",0.761096610326809,0.74119664603294,0.588193220653618,0.934,0,0,4,5,4.5,3,10,15,12.5,5,919,919,919,919,1
"94","FGFR1","Age",0.760512195121951,0.758257952118683,0.819024390243903,0.702,0,0,3,4,3.5,2.64575131106459,6,9,7.5,3.87298334620742,409,409,409,409,1
"95","VAV1","NotAge",0.758335504885993,0.751757757781298,0.658671009771987,0.858,0,0,2,2,2,2,4,3,3.5,2.64575131106459,1286,1286,1286,1286,0
"96","FOXO1","Age",0.757041574389715,0.743405039901244,0.90008314877943,0.614,0,0,5,2,3.5,2.64575131106459,15,3,9,4.24264068711928,424,424,424,424,1
"97","IRF3","NotAge",0.755760588879291,0.755304945705515,0.729521177758582,0.782,0,0,2,3,2.5,2.23606797749979,8,3,5.5,3.3166247903554,580,580,580,580,0
"98","KAT2B","NotAge",0.755244460105405,0.748493497433647,0.65448892021081,0.856,1,1,0,3,1.5,1.73205080756888,0,9,4.5,3,611,611,611,611,0
"99","RHOA","NotAge",0.755,0.754585979196539,0.78,0.73,0,0,4,4,4,2.82842712474619,10,7,8.5,4.12310562561766,1056,1056,1056,1056,0
"100","CBL","NotAge",0.75425,0.753875984496124,0.7305,0.778,0,0,2,4,3,2.44948974278318,4,6,5,3.16227766016838,185,185,185,185,0
"101","PML","Age",0.753186446333519,0.730160101157055,0.568372892667037,0.938,0,0,2,3,2.5,2.23606797749979,6,12,9,4.24264068711928,901,901,901,901,1
"102","PPARG","Age",0.752683333333333,0.752527474581493,0.737366666666667,0.768,2,5,1,4,2.5,2.23606797749979,2,10,6,3.46410161513775,911,911,911,911,1
"103","ICOSLG","NotAge",0.752499191669508,0.732618763950237,0.580671428571429,0.924326954767587,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,555,555,555,555,0
"104","HRAS","Age",0.75020321420784,0.745685921941453,0.83240642841568,0.668,0,0,5,4,4.5,3,20,10,15,5.47722557505166,541,541,541,541,1
"105","CHUK","NotAge",0.749,0.743203875124451,0.842,0.656,0,0,2,4,3,2.44948974278318,8,12,10,4.47213595499958,238,238,238,238,0
"106","GNAI3","NotAge",0.74891700585724,0.746888985478619,0.803994451630379,0.693839560084102,0,0,5,2,3.5,2.64575131106459,12,7,9.5,4.35889894354067,468,468,468,468,0
"107","SQSTM1","Age",0.746935252002872,0.739509073245822,0.641870504005745,0.852,0,0,1,5,3,2.44948974278318,3,13,8,4,1180,1180,1180,1180,1
"108","MAPK3","Age",0.746487304166882,0.72768487192849,0.912974608333764,0.58,0,0,5,2,3.5,2.64575131106459,19,3,11,4.69041575982343,701,701,701,701,1
"109","MED1","Age",0.746,0.744185460755583,0.694,0.798,0,0,1,3,2,2,2,8,5,3.16227766016838,722,722,722,722,1
"110","SHC1","Age",0.745865793270725,0.724281703458191,0.567731586541449,0.924,0,0,2,3,2.5,2.23606797749979,4,8,6,3.46410161513775,1114,1114,1114,1114,1
"111","SYK","NotAge",0.745555870234836,0.742415240810562,0.6771953125,0.813916427969671,0,0,3,2,2.5,2.23606797749979,8,3,5.5,3.3166247903554,1202,1202,1202,1202,0
"112","IKBKG","NotAge",0.744303258281013,0.734615566340376,0.624606516562026,0.864,0,0,2,4,3,2.44948974278318,8,11,9.5,4.35889894354067,564,564,564,564,0
"113","VDR","NotAge",0.743892374521409,0.73095974489418,0.605784749042817,0.882,0,0,2,3,2.5,2.23606797749979,3,10,6.5,3.60555127546399,1293,1293,1293,1293,0
"114","CDKN2A","Age",0.74371507384989,0.739583383675715,0.66543014769978,0.822,3,8,2,4,3,2.44948974278318,2,16,9,4.24264068711928,224,224,224,224,1
"115","PRKCE","NotAge",0.74223125,0.74129687878744,0.7794625,0.705,1,1,4,1,2.5,2.23606797749979,6,3,4.5,3,959,959,959,959,0
"116","STAT2","NotAge",0.742,0.74069426891262,0.698,0.786,1,3,5,1,3,2.44948974278318,10,2,6,3.46410161513775,1189,1189,1189,1189,0
"117","CCND2","NotAge",0.740540712051597,0.737545171393286,0.807081424103193,0.674,0,0,4,4,4,2.82842712474619,11,9,10,4.47213595499958,193,193,193,193,0
"118","ATF4","NotAge",0.740243626779325,0.728695563778713,0.870487253558651,0.61,0,0,5,3,4,2.82842712474619,14,3,8.5,4.12310562561766,98,98,98,98,0
"119","EFNA1","NotAge",0.74009527828619,0.724715198964185,0.589998971430178,0.890191585142202,1,1,2,0,1,1.4142135623731,4,0,2,2,354,354,354,354,0
"120","PPARGC1A","Age",0.739664554447163,0.738704971178492,0.777329108894326,0.702,0,0,3,4,3.5,2.64575131106459,5,11,8,4,912,912,912,912,1
"121","PPP2CA","NotAge",0.738539966191741,0.738433497960655,0.751079932383482,0.726,0,0,2,4,3,2.44948974278318,9,13,11,4.69041575982343,928,928,928,928,0
"122","UBC","NotAge",0.738083333333333,0.698686386490152,0.500166666666667,0.976,0,0,1,5,3,2.44948974278318,5,18,11.5,4.79583152331272,1271,1271,1271,1271,0
"123","CRK","NotAge",0.7373,0.719574040665726,0.5766,0.898,0,0,2,2,2,2,6,5,5.5,3.3166247903554,257,257,257,257,0
"124","HTT","Age",0.737075609756098,0.732396067712,0.654151219512195,0.82,0,0,4,1,2.5,2.23606797749979,11,1,6,3.46410161513775,552,552,552,552,1
"125","CASP8","NotAge",0.736829043729289,0.729284656111811,0.631658087458578,0.842,0,0,2,3,2.5,2.23606797749979,6,10,8,4,181,181,181,181,0
"126","IRS1","Age",0.736543902439024,0.73654246313434,0.735087804878049,0.738,0,0,3,3,3,2.44948974278318,6,5,5.5,3.3166247903554,585,585,585,585,1
"127","PLK1","NotAge",0.734453114284838,0.728211624263737,0.638906228569675,0.83,0,0,1,2,1.5,1.73205080756888,2,5,3.5,2.64575131106459,897,897,897,897,0
"128","YAP1","NotAge",0.732970731707317,0.726250161831979,0.633941463414634,0.832,0,0,4,4,4,2.82842712474619,7,10,8.5,4.12310562561766,1311,1311,1311,1311,0
"129","PCNA","Age",0.7295,0.70418747503772,0.539,0.92,0,0,3,5,4,2.82842712474619,4,15,9.5,4.35889894354067,845,845,845,845,1
"130","CCNA1","NotAge",0.72499933304521,0.72320336071187,0.775998666090419,0.674,0,0,2,1,1.5,1.73205080756888,6,3,4.5,3,188,188,188,188,0
"131","EPHA2","NotAge",0.724333333333333,0.724066295307274,0.744,0.704666666666667,0,0,3,3,3,2.44948974278318,6,6,6,3.46410161513775,374,374,374,374,0
"132","PRKCA","Age",0.721941547318169,0.714407707327324,0.825966666666667,0.617916427969671,0,0,5,2,3.5,2.64575131106459,20,5,12.5,5,957,957,957,957,1
"133","CDK5","NotAge",0.721924618428534,0.718114191851286,0.647849236857068,0.796,0,0,2,2,2,2,4,5,4.5,3,219,219,219,219,0
"134","MAPK7","NotAge",0.72131191029281,0.717364992609829,0.796666666666667,0.645957153918954,0,0,3,1,2,2,4,5,4.5,3,704,704,704,704,0
"135","PTPN6","NotAge",0.720963906526543,0.702395837486331,0.55839379243453,0.883534020618557,0,0,2,3,2.5,2.23606797749979,4,6,5,3.16227766016838,1014,1014,1014,1014,0
"136","ZBTB17","NotAge",0.720600402684522,0.704943047820935,0.571200805369044,0.87,0,0,3,3,3,2.44948974278318,8,8,8,4,1322,1322,1322,1322,0
"137","CHRNA1","NotAge",0.719379768270945,0.71050635898489,0.606738901621255,0.832020634920635,1,1,0,0,0,0,0,0,0,0,237,237,237,237,0
"138","JUP","NotAge",0.717366666666667,0.712591514590699,0.634733333333333,0.8,0,0,2,4,3,2.44948974278318,6,4,5,3.16227766016838,610,610,610,610,0
"139","MAD2L2","NotAge",0.717,0.716943512419214,0.726,0.708,0,0,3,5,4,2.82842712474619,6,12,9,4.24264068711928,676,676,676,676,0
"140","NR4A1","NotAge",0.714970731707317,0.697513409260038,0.557941463414634,0.872,0,0,2,2,2,2,2,6,4,2.82842712474619,812,812,812,812,0
"141","FOXO4","Age",0.711470999554246,0.705802513643319,0.80110243902439,0.621839560084102,0,0,4,1,2.5,2.23606797749979,12,1,6.5,3.60555127546399,426,426,426,426,1
"142","ETS1","NotAge",0.711105737704918,0.710921053466765,0.727311475409836,0.6949,0,0,4,1,2.5,2.23606797749979,10,1,5.5,3.3166247903554,391,391,391,391,0
"143","JAK1","NotAge",0.70705,0.699000921951387,0.813433333333333,0.600666666666667,0,0,3,2,2.5,2.23606797749979,8,4,6,3.46410161513775,605,605,605,605,0
"144","LCP2","NotAge",0.705916847516905,0.687564686039401,0.546,0.86583369503381,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,654,654,654,654,0
"145","ITGB1","NotAge",0.704,0.696571604359523,0.602,0.806,0,0,5,1,3,2.44948974278318,11,1,6,3.46410161513775,596,596,596,596,0
"146","JUND","Age",0.703,0.695114379077285,0.808,0.598,1,2,2,2,2,2,4,3,3.5,2.64575131106459,609,609,609,609,1
"147","IKBKB","Age",0.701702913034238,0.698029849235073,0.773405826068475,0.63,0,0,3,4,3.5,2.64575131106459,11,10,10.5,4.58257569495584,562,562,562,562,1
"148","AKT2","NotAge",0.701336053783615,0.653204225319298,0.95667210756723,0.446,0,0,4,2,3,2.44948974278318,10,4,7,3.74165738677394,42,42,42,42,0
"149","SKP1","NotAge",0.701142276422764,0.684276996639578,0.548284552845528,0.854,0,0,2,4,3,2.44948974278318,2,15,8.5,4.12310562561766,1126,1126,1126,1126,0
"150","PRKCD","Age",0.700367332057007,0.695021642660144,0.786734664114014,0.614,1,1,3,3,3,2.44948974278318,11,3,7,3.74165738677394,958,958,958,958,1
"151","MAP2K1","NotAge",0.699846172218976,0.686136354942754,0.837692344437952,0.562,0,0,3,2,2.5,2.23606797749979,6,5,5.5,3.3166247903554,683,683,683,683,0
"152","PSME3","NotAge",0.6992,0.678518385896801,0.5304,0.868,0,0,1,4,2.5,2.23606797749979,1,11,6,3.46410161513775,1006,1006,1006,1006,0
"153","CD44","NotAge",0.697893270871547,0.69786655270699,0.691786541743094,0.704,1,3,3,2,2.5,2.23606797749979,8,2,5,3.16227766016838,200,200,200,200,0
"154","BAX","Age",0.697532520325203,0.69527565538049,0.75359837398374,0.641466666666667,0,0,2,1,1.5,1.73205080756888,6,1,3.5,2.64575131106459,130,130,130,130,1
"155","NFATC2","NotAge",0.697244514643199,0.680744877729805,0.848030205756986,0.546458823529412,0,0,3,1,2,2,6,4,5,3.16227766016838,784,784,784,784,0
"156","CDK1","Age",0.697,0.685699642700797,0.572,0.822,0,0,4,3,3.5,2.64575131106459,11,8,9.5,4.35889894354067,216,216,216,216,1
"157","RBL2","NotAge",0.697,0.690217357069496,0.794,0.6,1,1,3,3,3,2.44948974278318,7,5,6,3.46410161513775,1047,1047,1047,1047,0
"158","BRCA1","Age",0.69631731653083,0.659411754836632,0.47263463306166,0.92,0,0,1,5,3,2.44948974278318,1,16,8.5,4.12310562561766,150,150,150,150,1
"159","ATF2","Age",0.696202996690771,0.692654424555886,0.766405993381542,0.626,0,0,4,1,2.5,2.23606797749979,10,2,6,3.46410161513775,97,97,97,97,1
"160","CHEK2","Age",0.695911572350062,0.684759066135018,0.571823144700124,0.82,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,235,235,235,235,1
"161","HDAC3","Age",0.694480487804878,0.666973272584039,0.500960975609756,0.888,0,0,6,4,5,3.16227766016838,11,12,11.5,4.79583152331272,523,523,523,523,1
"162","JAK2","Age",0.693658176729308,0.692856398515893,0.660316353458617,0.727,0,0,3,2,2.5,2.23606797749979,8,5,6.5,3.60555127546399,606,606,606,606,1
"163","SOCS2","Age",0.693456138965049,0.693250395838384,0.710347122898414,0.676565155031684,0,0,2,2,2,2,4,6,5,3.16227766016838,1162,1162,1162,1162,1
"164","PDCD6IP","NotAge",0.692748644543554,0.691434573619397,0.650099905749844,0.735397383337264,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,847,847,847,847,0
