"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"257","GSTA2",0.718033333333333,"NotAge",0,0,2,0,4
"258","GSTM4",0.718033333333333,"NotAge",0,0,2,0,4
"259","SIK1B",0.717430701754386,"NotAge",0,0,2,0,2
"260","PDGFC",0.71636826423458,"NotAge",0,0,2,0,4
"261","E2F5",0.716042061111622,"NotAge",0,0,1,0,1
"262","PGR",0.715628754397755,"NotAge",0,0,3,0,4
"263","IL5RA",0.715619143505388,"NotAge",0,0,1,0,1
"264","CREM",0.715048780487805,"NotAge",0,0,2,0,2
"265","OGT",0.714960975609756,"NotAge",0,0,2,0,3
"266","NLGN2",0.714317397161431,"NotAge",0,0,1,0,1
"267","LEF1",0.713485221674877,"NotAge",0,0,1,0,1
"268","PRKAA2",0.712670995670996,"NotAge",0,1,4,1,7
"269","GPX5",0.71259237603163,"NotAge",0,0,2,0,4
"270","DLL1",0.712135396393486,"NotAge",0,0,1,0,2
"271","PPP2R2A",0.711043902439024,"NotAge",0,0,2,0,6
"272","DLL4",0.708825593596916,"NotAge",0,0,1,0,2
"273","LAT",0.708684124386252,"NotAge",0,0,2,0,4
"274","APOA5",0.708666441041858,"NotAge",0,2,0,4,0
"275","SPI1",0.708533333333333,"NotAge",0,1,2,3,6
"276","IL21",0.707651882621594,"NotAge",0,0,1,0,3
"277","MMP2",0.707166666666667,"NotAge",0,0,2,0,3
"278","E2F4",0.707039024390244,"NotAge",0,1,1,1,1
"279","TRIM5",0.706518507743189,"NotAge",0,1,0,1,0
"280","TEAD3",0.706,"NotAge",0,1,1,2,1
"281","ACTG1",0.705912195121951,"NotAge",0,0,4,0,9
"282","PKM",0.704692810457516,"NotAge",0,0,2,0,2
"283","MGST3",0.704511840275576,"NotAge",0,1,1,2,2
"284","IHH",0.704384691883273,"NotAge",0,0,1,0,2
"285","MIR200C",0.703949743686604,"NotAge",0,0,1,0,1
"286","PPP2R1A",0.702926829268293,"NotAge",0,0,2,0,6
"287","BCL2L11",0.702,"NotAge",0,0,1,0,1
"288","PLCE1",0.702,"NotAge",0,1,4,1,13
"289","ICAM1",0.701,"NotAge",0,0,1,0,2
"290","MGST1",0.700756069667968,"NotAge",0,0,2,0,4
"291","NRXN2",0.699624726372553,"NotAge",0,1,0,1,0
"292","NLGN4X",0.698424296067318,"NotAge",0,0,1,0,1
"293","PPP2R2B",0.698,"NotAge",0,0,2,0,6
"294","STAT2",0.698,"NotAge",0,1,5,3,10
"295","NLGN4Y",0.696896944852121,"NotAge",0,0,1,0,1
"296","CDC25A",0.696,"NotAge",0,1,2,1,3
"297","JAG1",0.696,"NotAge",0,1,0,1,0
"298","STAR",0.695333333333333,"NotAge",0,0,2,0,2
"299","GNAQ",0.694,"NotAge",0,0,5,0,12
"300","TEAD4",0.694,"NotAge",0,0,1,0,1
"301","DLG1",0.693883358260363,"NotAge",0,1,0,1,0
"302","TCF7L1",0.693676905920675,"NotAge",0,0,2,0,3
"303","CCL2",0.693014135838699,"NotAge",0,0,2,0,5
"304","GREM2",0.692411299837848,"NotAge",0,1,0,2,0
"305","CD44",0.691786541743094,"NotAge",0,1,3,3,8
"306","IRF7",0.691165375631614,"NotAge",0,1,2,1,4
"307","MAP2K6",0.691009756097561,"NotAge",0,0,2,0,8
"308","GGT1",0.690607379871052,"NotAge",0,0,2,0,4
"309","PRKG2",0.690489104116223,"NotAge",0,1,5,2,9
"310","TCF7L2",0.69,"NotAge",0,0,2,0,3
"311","GGT5",0.689323809523809,"NotAge",0,0,2,0,4
"312","DISP1",0.687913922424108,"NotAge",0,1,0,2,0
"313","GSTA5",0.687579936074301,"NotAge",0,0,2,0,4
"314","STAT6",0.687571596171658,"NotAge",0,0,2,0,6
"315","FOSL2",0.686627426910031,"NotAge",0,1,1,2,2
"316","RUNX1",0.6865,"NotAge",0,1,2,3,4
"317","MAD2L1",0.68617717943587,"NotAge",0,0,3,0,6
"318","VAV3",0.686,"NotAge",0,0,2,0,4
"319","CCNB1",0.685644410361441,"NotAge",0,0,2,0,6
"320","GNA12",0.685403379000264,"NotAge",0,0,3,0,7
"321","THRA",0.684,"NotAge",0,0,2,0,2
"322","PRKN",0.6834625,"NotAge",0,1,2,5,6
"323","G6PC2",0.683332920398059,"NotAge",0,0,2,0,2
"324","G6PC3",0.683332920398059,"NotAge",0,0,2,0,2
"325","GSTT2B",0.682996537876184,"NotAge",0,0,2,0,4
"326","GNG13",0.681405955020589,"NotAge",0,0,7,0,15
"327","GSTA3",0.681111283462911,"NotAge",0,0,2,0,4
"328","DHH",0.681053963132271,"NotAge",0,0,1,0,2
"329","CCNB2",0.680704897543667,"NotAge",0,0,2,0,7
"330","SYMPK",0.680171256097561,"NotAge",0,0,2,0,4
"331","ACTB",0.68,"NotAge",0,0,4,0,9
"332","SESN1",0.679666666666667,"NotAge",0,0,1,0,1
"333","SESN3",0.679666666666667,"NotAge",0,0,1,0,1
"334","TCF7",0.678990243902439,"NotAge",0,0,2,0,3
"335","GNG7",0.677405955020589,"NotAge",0,0,7,0,15
"336","TKFC",0.67739801008775,"NotAge",0,0,1,0,1
"337","SYK",0.6771953125,"NotAge",0,0,3,0,8
"338","TIGAR",0.676622195983215,"NotAge",0,1,0,1,0
"339","NCOA2",0.676548017843705,"NotAge",0,0,1,0,3
"340","MAP2K3",0.676133333333333,"NotAge",0,0,2,0,8
"341","CSF2",0.676,"NotAge",0,0,2,0,6
"342","KIF5A",0.676,"NotAge",0,0,1,0,1
"343","TLR4",0.675371794871795,"NotAge",0,0,1,0,3
"344","ITPR1",0.674589312134429,"NotAge",0,0,3,0,9
"345","SEC24C",0.674204761904762,"NotAge",0,1,0,3,0
"346","RPTOR",0.673767809747981,"NotAge",0,0,2,0,10
"347","PRKAG2",0.673333333333333,"NotAge",0,0,4,0,7
"348","PRKAG3",0.673333333333333,"NotAge",0,0,4,0,7
"349","MAP2K7",0.673166666666667,"NotAge",0,0,2,0,5
"350","SHH",0.672384691883273,"NotAge",0,0,1,0,2
"351","ELAVL1",0.671870471258439,"NotAge",0,0,1,0,1
"352","YBX3",0.671611783746655,"NotAge",0,0,2,0,4
"353","MAP2K4",0.671542654028436,"NotAge",0,0,1,0,4
"354","E2F3",0.6715,"NotAge",0,1,1,1,2
"355","CSF1",0.671202846370274,"NotAge",0,1,2,1,4
"356","GALR1",0.67106737643279,"NotAge",0,1,0,1,0
"357","SPX",0.670664865863624,"NotAge",0,0,1,0,1
"358","IFNG",0.670412573304111,"NotAge",0,0,2,0,4
"359","GLI2",0.670333333333333,"NotAge",0,0,3,0,5
"360","CAPN1",0.670180666634862,"NotAge",0,0,1,0,1
"361","LPL",0.67,"NotAge",0,1,3,2,10
"362","ILK",0.668871896974799,"NotAge",0,0,2,0,2
"363","ACP5",0.667538013558177,"NotAge",0,0,2,0,5
"364","CDH1",0.666320054999613,"NotAge",0,0,1,0,2
"365","LTC4S",0.665333333333333,"NotAge",0,0,1,0,1
"366","IL2RA",0.664926829268293,"NotAge",0,1,2,3,3
"367","PPIP5K2",0.664666666666667,"NotAge",0,0,1,0,2
"368","CDKN2D",0.663995121951219,"NotAge",0,1,1,2,1
"369","MEF2C",0.662692939244663,"NotAge",0,0,1,0,2
"370","EIF2S1",0.662136972381449,"NotAge",0,0,1,0,1
"371","HK2",0.662,"NotAge",0,0,2,0,5
"372","GSTO1",0.661193971107201,"NotAge",0,1,2,1,4
"373","GSTO2",0.661193971107201,"NotAge",0,1,2,1,4
"374","HK3",0.659456340269765,"NotAge",0,0,2,0,5
"375","NLGN3",0.659290617161756,"NotAge",0,0,1,0,1
"376","BID",0.658935501377942,"NotAge",0,0,3,0,4
"377","CALM3",0.658893514482952,"NotAge",0,0,4,0,15
"378","CALM2",0.658866666666667,"NotAge",0,0,4,0,15
"379","VAV1",0.658671009771987,"NotAge",0,0,2,0,4
"380","TEAD1",0.658666666666667,"NotAge",0,0,1,0,1
"381","GGT7",0.658649665319452,"NotAge",0,0,2,0,4
"382","HIPK1",0.658637443880788,"NotAge",0,1,0,3,0
"383","GADD45B",0.658556962025316,"NotAge",0,0,1,0,5
"384","GADD45G",0.658556962025316,"NotAge",0,0,1,0,5
"385","MIR16-2",0.658380907440811,"NotAge",0,1,0,1,0
"386","IL10",0.658329489976539,"NotAge",0,0,2,0,3
"387","MFN1",0.656449295756513,"NotAge",0,0,1,0,5
"388","GPSM1",0.656,"NotAge",0,1,0,4,0
"389","AGPAT4",0.655937077795172,"NotAge",0,1,3,5,7
"390","KAT2B",0.65448892021081,"NotAge",0,1,0,1,0
"391","AREG",0.653894692421086,"NotAge",0,0,2,0,4
"392","CDC14A",0.653780351644649,"NotAge",0,0,2,0,5
"393","PPIP5K1",0.653666666666667,"NotAge",0,0,1,0,2
"394","IL17A",0.653468549936784,"NotAge",0,0,1,0,2
"395","EGR2",0.653271286228313,"NotAge",0,0,2,0,5
"396","ARNT",0.653133333333333,"NotAge",0,0,3,0,8
"397","GSTM1",0.652675278682045,"NotAge",0,1,2,1,4
"398","GSTM2",0.652675278682045,"NotAge",0,1,2,1,4
"399","MLN",0.652569720726103,"NotAge",0,3,0,4,0
"400","BNIP3",0.652,"NotAge",0,0,2,0,5
"401","NR1H3",0.652,"NotAge",0,1,3,1,6
"402","RPS6KA3",0.651,"NotAge",0,0,3,0,5
"403","RPS6KA6",0.651,"NotAge",0,0,3,0,5
"404","POMC",0.650697368421053,"NotAge",0,1,4,1,9
"405","PRKAG1",0.65048304522851,"NotAge",0,0,4,0,7
"406","PDCD6IP",0.650099905749844,"NotAge",0,0,1,0,1
"407","STAT4",0.65,"NotAge",0,0,2,0,4
"408","CRH",0.649546142359383,"NotAge",0,0,4,0,8
"409","CHMP7",0.6495,"NotAge",0,0,1,0,1
"410","GAL",0.649263162344088,"NotAge",0,0,1,0,1
"411","G6PC",0.648689430894309,"NotAge",0,0,2,0,2
"412","MAP3K1",0.648224716720747,"NotAge",0,0,2,0,3
"413","CDK5",0.647849236857068,"NotAge",0,0,2,0,4
"414","EFNA3",0.646833333333333,"NotAge",0,0,2,0,4
"415","EFNA5",0.646833333333333,"NotAge",0,0,2,0,4
"416","CASTOR1",0.646724783217394,"NotAge",0,1,0,1,0
"417","PIK3R5",0.646666666666667,"NotAge",0,0,3,0,6
"418","CAPN2",0.646519757041608,"NotAge",0,0,1,0,1
"419","PLD1",0.646516756566604,"NotAge",0,0,4,0,14
"420","SREBF1",0.6465,"NotAge",0,0,1,0,1
"421","MIR200A",0.646303647689698,"NotAge",0,1,1,2,1
"422","MIR200B",0.646303647689698,"NotAge",0,1,1,2,1
"423","PLD2",0.645471255419843,"NotAge",0,0,4,0,14
"424","MLNR",0.64512619047619,"NotAge",0,0,3,0,4
"425","TAB3",0.645053658536585,"NotAge",0,0,1,0,2
"426","GNB1",0.644960975609756,"NotAge",0,1,7,1,15
"427","KLF2",0.644956097560976,"NotAge",0,0,2,0,4
"428","MVD",0.644925182724338,"NotAge",0,0,1,0,2
"429","IL1B",0.644720280021143,"NotAge",0,0,2,0,3
"430","GSTM3",0.644585379833505,"NotAge",0,1,2,1,4
"431","RPS6KA1",0.644112247579833,"NotAge",0,0,3,0,5
"432","CHMP4B",0.643851180578596,"NotAge",0,1,0,1,0
