"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"83","PSMC5",0.888,"NotAge",0,0,2,0,7
"84","SIVA1",0.888,"NotAge",0,0,3,0,9
"85","TMEM106A",0.886894605372424,"NotAge",0,1,0,1,0
"86","STAU1",0.886,"NotAge",0,0,4,0,13
"87","PHB",0.884,"NotAge",0,0,2,0,8
"88","PTPN6",0.883534020618557,"NotAge",0,0,3,0,6
"89","NAALAD2",0.882798096872752,"NotAge",0,0,1,0,1
"90","CDC37",0.882,"NotAge",0,1,4,3,10
"91","MAPK1",0.882,"NotAge",0,0,3,0,12
"92","NR3C1",0.882,"Age",1,0,3,0,9
"93","VDR",0.882,"NotAge",0,0,3,0,10
"94","HSPA4",0.88,"NotAge",0,0,4,0,7
"95","CDKN1A",0.878,"Age",1,0,4,0,10
"96","CSNK2A1",0.878,"NotAge",0,0,4,0,12
"97","ANLN",0.876,"NotAge",0,0,5,0,20
"98","FBXW11",0.876,"NotAge",0,0,4,0,8
"99","HIST1H4A",0.876,"NotAge",0,0,4,0,12
"100","NOTCH1",0.876,"NotAge",0,0,4,0,8
"101","POLR2A",0.876,"NotAge",0,0,4,0,10
"102","PTK2",0.876,"Age",1,0,2,0,6
"103","FGF14",0.875119856977912,"NotAge",0,0,1,0,1
"104","CDH1",0.874,"NotAge",0,0,2,0,5
"105","MAP3K1",0.874,"NotAge",0,0,3,0,6
"106","PPP1CC",0.874,"NotAge",0,1,4,1,10
"107","ICOS",0.873003888885932,"NotAge",0,1,0,1,0
"108","NR4A1",0.872,"NotAge",0,0,2,0,6
"109","BACH1",0.87,"NotAge",0,0,3,0,8
"110","ERRFI1",0.87,"NotAge",0,0,1,0,1
"111","ESR1",0.87,"Age",1,1,5,2,19
"112","GSK3B",0.87,"Age",1,0,4,0,12
"113","MAPK14",0.87,"Age",1,0,4,0,7
"114","NEDD4",0.87,"NotAge",0,0,5,0,15
"115","SMARCA4",0.87,"NotAge",0,1,4,2,14
"116","TRIM24",0.87,"NotAge",0,0,3,0,8
"117","ZBTB17",0.87,"NotAge",0,0,3,0,8
"118","ITCH",0.868,"NotAge",0,0,3,0,7
"119","PSME3",0.868,"NotAge",0,0,4,0,11
"120","UHRF2",0.868,"NotAge",0,0,2,0,2
"121","LCP2",0.86583369503381,"NotAge",0,0,1,0,1
"122","APP",0.864,"Age",1,0,3,0,11
"123","DDX5",0.864,"NotAge",0,0,3,0,7
"124","IKBKG",0.864,"NotAge",0,0,4,0,11
"125","PRMT5",0.864,"NotAge",0,0,3,0,5
"126","SNCA",0.864,"NotAge",0,0,3,0,8
"127","TP63",0.864,"Age",1,0,4,0,10
"128","TRAF6",0.864,"NotAge",0,0,3,0,13
"129","TEX101",0.863705491573032,"NotAge",0,0,1,0,1
"130","AXL",0.863399342502862,"NotAge",0,0,1,0,1
"131","TEX28",0.862909422559586,"NotAge",0,0,1,0,1
"132","HNRNPU",0.862,"NotAge",0,0,4,0,17
"133","HSPA1A",0.862,"NotAge",0,0,2,0,8
"134","CCT2",0.86,"NotAge",0,0,3,0,10
"135","FBXW7",0.86,"NotAge",0,0,3,0,8
"136","GLTSCR2",0.86,"NotAge",0,0,3,0,9
"137","HSP90AA1",0.86,"Age",1,0,5,0,13
"138","HSPA1B",0.86,"NotAge",0,0,1,0,1
"139","WRN",0.86,"Age",1,0,3,0,8
"140","ATXN3",0.858,"NotAge",0,0,4,0,6
"141","VAV1",0.858,"NotAge",0,0,2,0,3
"142","CDK9",0.856,"NotAge",0,0,4,0,11
"143","HSP90B1",0.856,"NotAge",0,1,3,3,5
"144","KAT2B",0.856,"NotAge",0,1,3,1,9
"145","KPNB1",0.856,"NotAge",0,0,2,0,4
"146","ERBB3",0.854,"NotAge",0,0,4,0,14
"147","HIST1H3A",0.854,"NotAge",0,0,5,0,15
"148","PARK2",0.854,"NotAge",0,0,4,0,16
"149","SKP1",0.854,"NotAge",0,0,4,0,15
"150","TMCC3",0.852909422559586,"NotAge",0,1,0,1,0
"151","ABL1",0.852,"Age",1,0,3,0,9
"152","DNAJA3",0.852,"NotAge",0,0,2,0,5
"153","EEF1A1",0.852,"Age",1,0,3,0,7
"154","GRB2",0.852,"Age",1,1,4,1,14
"155","SQSTM1",0.852,"Age",1,0,5,0,13
"156","AR",0.85,"Age",1,0,4,0,9
"157","ENO1",0.85,"NotAge",0,0,2,0,2
"158","HDAC2",0.85,"Age",1,0,4,0,15
"159","RAD50",0.85,"NotAge",0,0,2,0,6
"160","TOP3B",0.85,"Age",1,0,3,0,10
"161","CUL4B",0.848,"NotAge",0,0,3,0,8
"162","EGLN3",0.848,"NotAge",0,0,2,0,2
"163","MYL6B",0.848,"NotAge",0,0,1,0,1
"164","YWHAB",0.848,"NotAge",0,0,4,0,12
"165","YWHAG",0.848,"NotAge",0,0,4,0,7
"166","YY1",0.848,"NotAge",0,0,4,0,10
"167","DDX1",0.846,"NotAge",0,0,1,0,1
"168","EGFR",0.846,"Age",1,0,5,0,23
"169","MTA2",0.846,"NotAge",0,0,3,0,11
"170","TOP1",0.846,"Age",1,0,5,0,13
"171","COPS5",0.844,"NotAge",0,0,3,0,11
"172","MAPRE1",0.844,"NotAge",0,0,3,0,15
"173","NDN",0.844,"NotAge",0,0,2,0,6
"174","TP73",0.844,"Age",1,0,3,0,3
"175","CASP8",0.842,"NotAge",0,0,3,0,10
"176","RBM10",0.842,"NotAge",0,0,2,0,4
"177","YBX1",0.842,"NotAge",0,0,3,0,5
"178","YWHAQ",0.842,"NotAge",0,0,4,0,11
"179","CPNE2",0.840501050433817,"NotAge",0,0,1,0,1
"180","BCL2L1",0.84,"NotAge",0,0,4,0,11
"181","DHX9",0.84,"NotAge",0,0,2,0,4
"182","KEAP1",0.84,"NotAge",0,1,2,3,7
"183","LYN",0.84,"NotAge",0,0,3,0,6
"184","MAPT",0.84,"Age",1,0,3,0,10
"185","PPIB",0.84,"NotAge",0,0,2,0,3
"186","TNPO3",0.84,"NotAge",0,0,2,0,3
"187","NPR1",0.839276190476191,"NotAge",0,0,1,0,1
"188","NPR2",0.839276190476191,"NotAge",0,0,1,0,1
"189","VAV3",0.838893824813277,"NotAge",0,0,1,0,1
"190","BRD4",0.838,"NotAge",0,0,4,0,7
"191","CANX",0.838,"NotAge",0,0,3,0,10
"192","SLC25A5",0.838,"NotAge",0,0,2,0,3
"193","NCDN",0.837359380939176,"NotAge",0,0,1,0,1
"194","BAG3",0.836,"NotAge",0,0,4,0,8
"195","CCND1",0.836,"NotAge",0,0,5,0,16
"196","MRE11A",0.836,"NotAge",0,0,3,0,7
"197","MYH9",0.836,"NotAge",0,0,2,0,3
"198","PTPN1",0.836,"Age",1,0,2,0,5
"199","STAT3",0.836,"Age",1,0,4,0,10
"200","STAT5A",0.836,"Age",1,0,3,0,8
"201","WHSC1",0.836,"NotAge",0,0,3,0,7
"202","AURKA",0.834,"NotAge",0,0,4,0,9
"203","BECN1",0.834,"NotAge",0,0,5,0,17
"204","NCOR1",0.834,"Age",1,0,3,0,8
"205","PLCG1",0.834,"NotAge",0,0,2,0,3
"206","RBX1",0.834,"NotAge",0,0,4,0,13
"207","SMC2",0.834,"NotAge",0,0,1,0,1
"208","CHRNA1",0.832020634920635,"NotAge",0,1,0,1,0
"209","BAG6",0.832,"NotAge",0,0,1,0,2
"210","CREBBP",0.832,"Age",1,1,5,1,17
"211","TRIM25",0.832,"NotAge",0,1,5,1,19
"212","YAP1",0.832,"NotAge",0,0,4,0,10
"213","DPEP3",0.830152380952381,"NotAge",0,1,0,1,0
"214","ERBB2",0.83,"Age",1,0,3,0,7
"215","NR0B2",0.83,"NotAge",0,0,3,0,8
"216","PLK1",0.83,"NotAge",0,0,2,0,5
"217","RNF2",0.83,"NotAge",0,0,4,0,9
"218","HMGA2",0.829916105121294,"NotAge",0,0,1,0,1
"219","HIPK2",0.828,"NotAge",0,0,1,0,4
"220","XIAP",0.828,"NotAge",0,0,3,0,9
"221","LRP1",0.827399737876802,"NotAge",0,0,2,0,5
"222","CDKN1B",0.826,"NotAge",0,0,3,0,5
"223","CSNK1A1",0.826,"NotAge",0,0,3,0,3
"224","IRS4",0.826,"NotAge",0,0,3,0,7
"225","SMAD2",0.826,"NotAge",0,0,4,0,8
"226","ZNF420",0.826,"NotAge",0,0,3,0,8
"227","CUL7",0.824,"NotAge",0,0,3,0,4
"228","HIST2H2AC",0.824,"NotAge",0,0,3,0,5
"229","LIMA1",0.824,"NotAge",0,0,2,0,3
"230","OBSL1",0.824,"NotAge",0,0,2,0,4
"231","RCHY1",0.824,"NotAge",0,0,2,0,4
"232","S100B",0.824,"Age",1,0,1,0,1
"233","CDK1",0.822,"Age",1,0,3,0,8
"234","CDKN2A",0.822,"Age",1,3,4,8,16
"235","CKAP4",0.822,"NotAge",0,0,2,0,6
"236","KDM1A",0.822,"NotAge",0,0,4,0,11
"237","LMNA",0.822,"Age",1,0,6,0,16
"238","PARK7",0.822,"NotAge",0,0,4,0,10
"239","PELI1",0.822,"NotAge",0,0,2,0,2
"240","PPIA",0.822,"NotAge",0,0,1,0,1
"241","AP2M1",0.82,"NotAge",0,0,2,0,8
"242","CHEK2",0.82,"Age",1,0,1,0,1
"243","DNAJB1",0.82,"NotAge",0,0,4,0,10
"244","HMGB1",0.82,"Age",1,0,1,0,2
"245","HTT",0.82,"Age",1,0,1,0,1
"246","IGF1R",0.82,"Age",1,0,4,0,7
"247","RARA",0.82,"NotAge",0,1,4,3,10
"248","TCP1",0.82,"NotAge",0,0,3,0,6
"249","DDRGK1",0.818,"NotAge",0,0,3,0,7
"250","NCOA6",0.818,"NotAge",0,0,3,0,10
"251","NFKB1",0.818,"Age",1,0,3,0,10
"252","EIF3F",0.816,"NotAge",0,0,3,0,6
"253","PSMA3",0.816,"NotAge",0,0,3,0,5
"254","SYVN1",0.816,"NotAge",0,0,3,0,7
"255","SMARCA5",0.814,"NotAge",0,0,1,0,1
"256","SYK",0.813916427969671,"NotAge",0,0,2,0,3
"257","SCN8A",0.813450116582503,"NotAge",0,1,0,1,0
"258","EID1",0.812,"NotAge",0,0,1,0,1
"259","HSPA9",0.812,"Age",1,0,5,0,16
"260","TRIM27",0.812,"NotAge",0,0,2,0,2
"261","UBE3A",0.812,"NotAge",0,0,4,0,11
"262","TRAF4",0.811,"NotAge",0,0,1,0,7
"263","AP2B1",0.81,"NotAge",0,0,2,0,5
"264","SKP2",0.81,"NotAge",0,0,4,0,11
"265","KAT6A",0.809,"NotAge",0,0,1,0,4
"266","AIFM1",0.808,"Age",1,0,3,0,9
"267","ATF3",0.808,"NotAge",0,0,3,0,5
"268","BTRC",0.808,"NotAge",0,1,4,1,13
"269","EWSR1",0.808,"NotAge",0,0,6,0,13
"270","NCL",0.808,"NotAge",0,0,4,0,9
"271","RAD18",0.808,"NotAge",0,0,1,0,1
"272","UFL1",0.808,"NotAge",0,0,2,0,3
"273","FN1",0.807666666666667,"NotAge",0,0,4,0,11
"274","CUL1",0.806,"NotAge",0,0,4,0,10
"275","ITGB1",0.806,"NotAge",0,0,1,0,1
"276","PRKDC",0.806,"Age",1,0,3,0,8
"277","HNRNPK",0.804,"NotAge",0,0,2,0,4
"278","MDM4",0.804,"NotAge",0,0,3,0,10
"279","UCHL1",0.804,"Age",1,0,1,0,1
"280","OAZ3",0.803,"NotAge",0,0,1,0,1
"281","DYNLL1",0.802,"NotAge",0,0,3,0,14
"282","HNF4A",0.802,"NotAge",0,0,1,0,1
"283","PIAS1",0.802,"NotAge",0,0,3,0,10
"284","TSC22D3",0.802,"NotAge",0,0,1,0,5
"285","BARD1",0.8,"NotAge",0,0,3,0,6
"286","CTBP2",0.8,"NotAge",0,0,5,0,14
"287","JUP",0.8,"NotAge",0,0,4,0,4
"288","MOV10",0.8,"NotAge",0,0,4,0,8
"289","PIK3R3",0.8,"NotAge",0,0,2,0,3
"290","SMARCC1",0.8,"NotAge",0,1,3,1,8
"291","HORMAD2",0.799162006483256,"NotAge",0,1,0,1,0
"292","CDC25C",0.798,"NotAge",0,0,2,0,4
"293","CRYAB",0.798,"NotAge",0,0,2,0,3
"294","GAPDH",0.798,"NotAge",0,0,3,0,5
"295","KIAA1429",0.798,"NotAge",0,0,4,0,16
"296","MED1",0.798,"Age",1,0,3,0,8
"297","NUMB",0.798,"NotAge",0,0,1,0,1
"298","SUZ12",0.798,"NotAge",0,0,4,0,9
"299","UHRF1",0.798,"NotAge",0,1,5,1,10
"300","USP22",0.798,"NotAge",0,0,4,0,6
"301","WWOX",0.798,"NotAge",0,0,2,0,5
"302","CDK5",0.796,"NotAge",0,0,2,0,5
"303","HDAC4",0.796,"NotAge",0,0,3,0,8
"304","SFPQ",0.796,"NotAge",0,0,3,0,8
"305","TRIP12",0.796,"NotAge",0,0,3,0,8
"306","ING1",0.79583896523848,"NotAge",0,0,1,0,2
"307","XAF1",0.795453222453222,"NotAge",0,0,1,0,1
"308","CAV2",0.794657142857143,"NotAge",0,1,0,1,0
"309","CAD",0.794,"NotAge",0,0,4,0,7
"310","PHB2",0.794,"NotAge",0,0,3,0,6
"311","RAD23A",0.794,"NotAge",0,0,2,0,2
"312","XRCC5",0.794,"Age",1,0,3,0,11
"313","CCNA2",0.792,"Age",1,0,4,0,10
"314","CCT5",0.792,"NotAge",0,0,3,0,8
"315","FYN",0.792,"NotAge",0,0,3,0,11
"316","NFE2L2",0.792,"Age",1,0,5,0,8
"317","PIN1",0.792,"Age",1,0,2,0,9
"318","SOCS6",0.792,"NotAge",0,0,4,0,15
"319","TIMM50",0.792,"NotAge",0,0,2,0,3
"320","TUBB",0.792,"NotAge",0,0,2,0,5
"321","SH3GL3",0.791360527954836,"NotAge",0,0,2,0,4
"322","AMBRA1",0.79,"NotAge",0,1,2,4,4
"323","FOXO3",0.79,"Age",1,0,3,0,4
"324","HERC2",0.79,"NotAge",0,0,2,0,5
"325","HNRNPA1",0.79,"NotAge",0,0,4,0,14
"326","UBE2S",0.79,"NotAge",0,0,1,0,1
"327","ETV6",0.789671175481068,"NotAge",0,0,1,0,1
"328","SH2D2A",0.788987469534851,"NotAge",0,1,0,1,0
"329","MAGEB2",0.788,"NotAge",0,0,1,0,1
"330","PIK3CA",0.788,"Age",1,0,3,0,9
"331","RPL11",0.788,"NotAge",0,0,4,0,14
"332","TRRAP",0.788,"NotAge",0,0,4,0,10
"333","ANXA2",0.786,"NotAge",0,0,3,0,5
"334","BAG2",0.786,"NotAge",0,0,2,0,8
"335","H2AFX",0.786,"Age",1,0,3,0,7
"336","MSH3",0.786,"NotAge",0,0,2,0,2
"337","STAT2",0.786,"NotAge",0,1,1,3,2
"338","CCT8",0.784,"NotAge",0,0,2,0,4
"339","ERCC6",0.784,"Age",1,0,3,0,5
"340","RBBP6",0.784,"NotAge",0,0,2,0,3
"341","ECT2",0.782,"NotAge",0,0,3,0,5
"342","IRF3",0.782,"NotAge",0,0,3,0,3
"343","MYOD1",0.782,"NotAge",0,0,3,0,7
"344","SUV39H1",0.782,"NotAge",0,0,1,0,4
"345","UBE2D3",0.782,"NotAge",0,2,4,2,7
"346","UBR5",0.782,"NotAge",0,0,3,0,4
"347","DCTN1",0.78,"NotAge",0,0,4,0,9
"348","DDB1",0.78,"NotAge",0,0,4,0,13
"349","NCOA3",0.78,"NotAge",0,0,4,0,12
"350","PDGFRB",0.78,"Age",1,0,4,0,9
"351","TSG101",0.78,"NotAge",0,0,2,0,3
"352","UBE2D2",0.78,"NotAge",0,0,3,0,6
"353","MAP4K1",0.779863206014917,"NotAge",0,0,1,0,1
"354","CBL",0.778,"NotAge",0,0,4,0,6
"355","HGS",0.778,"NotAge",0,0,3,0,7
"356","RPA1",0.778,"Age",1,0,3,0,5
"357","SUMO1",0.778,"Age",1,0,1,0,2
"358","EBF3",0.777140292108934,"NotAge",0,0,1,0,1
"359","CEP135",0.776,"NotAge",0,0,3,0,6
"360","FXR1",0.776,"NotAge",0,0,2,0,2
"361","MSH2",0.776,"NotAge",0,0,3,0,8
"362","NFKBIA",0.776,"Age",1,0,3,0,4
"363","CASQ2",0.775752509319493,"NotAge",0,1,0,1,0
"364","HIST1H1C",0.774,"NotAge",0,0,2,0,3
"365","PRKCZ",0.774,"NotAge",0,0,2,0,6
"366","PSEN1",0.774,"Age",1,0,3,0,6
"367","RBBP7",0.774,"NotAge",0,0,3,0,7
"368","UBE2N",0.774,"NotAge",0,0,1,0,2
"369","LTK",0.773105661219035,"NotAge",0,1,0,1,0
"370","ATP5C1",0.772,"NotAge",0,0,2,0,4
"371","GTPBP4",0.772,"NotAge",0,0,3,0,7
"372","MAP1LC3B",0.772,"NotAge",0,0,3,0,6
"373","RPL31",0.772,"NotAge",0,0,4,0,9
"374","WWP2",0.772,"NotAge",0,0,3,0,7
"375","PTTG1",0.77,"NotAge",0,0,1,0,1
"376","CRKL",0.769399737876802,"NotAge",0,0,2,0,6
"377","APOB",0.769389711802913,"NotAge",0,1,2,1,5
"378","CACYBP",0.768,"NotAge",0,0,2,0,5
"379","CCND3",0.768,"NotAge",0,0,3,0,6
"380","IPO7",0.768,"NotAge",0,0,2,0,5
"381","PPARG",0.768,"Age",1,2,4,5,10
"382","TAF1",0.768,"Age",1,0,1,0,4
"383","ITK",0.767622618487962,"NotAge",0,0,1,0,1
"384","CCT3",0.766,"NotAge",0,0,2,0,9
"385","BDP1",0.765873259040248,"NotAge",0,1,0,1,0
"386","ACTC1",0.764,"NotAge",0,0,5,0,12
"387","BRCA2",0.764,"Age",1,0,3,0,5
"388","KRAS",0.764,"NotAge",0,0,5,0,18
"389","PPARA",0.764,"Age",1,0,1,0,1
"390","USP14",0.764,"NotAge",0,0,1,0,4
"391","RNF128",0.763383855587636,"NotAge",0,0,1,0,1
"392","PDGFRA",0.763,"Age",1,0,3,0,5
"393","CCT6A",0.762,"NotAge",0,0,3,0,10
"394","CTBP1",0.762,"NotAge",0,0,5,0,10
"395","CTTN",0.762,"NotAge",0,0,2,0,4
"396","EZH2",0.762,"NotAge",0,0,5,0,8
"397","E4F1",0.76187375028941,"NotAge",0,0,3,0,8
"398","DYNC2LI1",0.760388573387567,"NotAge",0,2,0,5,0
"399","ARAF",0.76,"NotAge",0,0,1,0,3
"400","BAG5",0.76,"NotAge",0,0,3,0,7
"401","GNB2L1",0.76,"NotAge",0,0,4,0,7
"402","MTA1",0.76,"NotAge",0,0,4,0,10
"403","TUBA4A",0.76,"NotAge",0,0,1,0,1
"404","CDC5L",0.758,"NotAge",0,1,4,1,8
"405","CTSS",0.758,"NotAge",0,0,4,0,11
"406","ERBB4",0.758,"NotAge",0,0,2,0,4
"407","ISG15",0.758,"NotAge",0,0,3,0,4
"408","SET",0.758,"NotAge",0,0,1,0,2
"409","UBE2A",0.758,"NotAge",0,0,2,0,2
"410","DNAJA2",0.756,"NotAge",0,0,3,0,5
"411","FBL",0.756,"NotAge",0,0,4,0,15
"412","FBXO22",0.756,"NotAge",0,0,2,0,2
"413","RAD51",0.756,"Age",1,0,2,0,7
"414","RANBP9",0.756,"NotAge",0,0,2,0,4
"415","UBE2E2",0.756,"NotAge",0,1,1,1,1
"416","CARM1",0.754,"NotAge",0,1,3,2,5
"417","DDX20",0.754,"NotAge",0,0,2,0,4
"418","FAF1",0.754,"NotAge",0,0,2,0,2
"419","HDAC6",0.754,"NotAge",0,0,3,0,5
"420","KLF5",0.754,"NotAge",0,0,3,0,8
"421","PRDX1",0.754,"Age",1,0,2,0,2
"422","TADA3",0.754,"NotAge",0,0,4,0,9
"423","ING4",0.753863139397664,"NotAge",0,0,3,0,3
"424","NPPB",0.7538,"NotAge",0,1,1,1,1
"425","NPR3",0.7538,"NotAge",0,1,1,1,1
"426","NEDD4L",0.753,"NotAge",0,0,4,0,15
"427","ATXN10",0.752,"NotAge",0,0,1,0,1
"428","CDC34",0.752,"NotAge",0,0,3,0,6
"429","G3BP1",0.752,"NotAge",0,0,4,0,9
"430","IFITM3",0.752,"NotAge",0,1,2,2,3
"431","KAT2A",0.752,"NotAge",0,0,3,0,7
"432","MCRS1",0.752,"NotAge",0,0,3,0,5
"433","MMS19",0.752,"NotAge",0,0,2,0,5
"434","ARHGEF5",0.751157142857143,"NotAge",0,0,1,0,1
"435","BCR",0.750991935483871,"NotAge",0,0,1,0,1
"436","CHAF1A",0.75,"NotAge",0,0,1,0,1
"437","ERG",0.75,"NotAge",0,0,2,0,3
"438","RAPGEF1",0.75,"NotAge",0,1,2,2,3
"439","SHC2",0.748371121680518,"NotAge",0,0,1,0,2
"440","FHL2",0.748,"NotAge",0,0,4,0,9
"441","KAT8",0.748,"NotAge",0,0,2,0,3
"442","RPL4",0.748,"NotAge",0,0,3,0,8
"443","WBSCR22",0.747916427969672,"NotAge",0,0,1,0,1
"444","ZBTB7A",0.747876742843,"NotAge",0,0,2,0,2
"445","COX2",0.747437208566848,"NotAge",0,0,1,0,3
"446","ETS2",0.747163385920267,"NotAge",0,0,1,0,1
"447","CDK7",0.746,"Age",1,0,4,0,10
"448","EIF2AK2",0.746,"NotAge",0,0,2,0,5
"449","MCL1",0.746,"NotAge",0,0,4,0,6
"450","TNFRSF1A",0.746,"NotAge",0,0,4,0,6
"451","MET",0.745666666666667,"NotAge",0,0,2,0,2
"452","CDKN2C",0.74519612590799,"NotAge",0,0,4,0,11
"453","VAV2",0.744333333333333,"NotAge",0,0,1,0,1
"454","HCFC1",0.744,"NotAge",0,0,2,0,6
"455","RBBP5",0.744,"NotAge",0,0,4,0,9
"456","UBE2D1",0.744,"NotAge",0,0,2,0,3
"457","BRAF",0.742,"NotAge",0,0,2,0,5
"458","PTPN2",0.742,"NotAge",0,1,1,3,1
"459","TBP",0.742,"Age",1,0,3,0,8
"460","UBE2K",0.742,"NotAge",0,0,1,0,1
"461","USP15",0.742,"NotAge",0,0,2,0,7
"462","CLEC4D",0.74,"NotAge",0,0,3,0,4
"463","CYLD",0.74,"NotAge",0,1,4,2,12
"464","DNAJA1",0.74,"NotAge",0,0,2,0,3
"465","FMR1",0.74,"NotAge",0,0,3,0,7
"466","SSBP1",0.74,"NotAge",0,0,3,0,9
"467","SH3GL2",0.739809523809524,"NotAge",0,0,2,0,4
"468","SHC4",0.739809523809524,"NotAge",0,0,2,0,4
"469","TNS3",0.739355357017411,"NotAge",0,0,1,0,2
"470","CLEC4E",0.739,"NotAge",0,0,3,0,4
"471","SMG7",0.738903225806452,"NotAge",0,0,1,0,1
"472","FAM184B",0.738666666666667,"NotAge",0,1,0,1,0
"473","IRS1",0.738,"Age",1,0,3,0,5
"474","MAPK9",0.738,"Age",1,0,3,0,5
"475","RNF31",0.738,"NotAge",0,0,3,0,8
"476","TNK2",0.738,"NotAge",0,0,2,0,4
"477","UBE2L3",0.738,"NotAge",0,0,2,0,2
"478","CCT4",0.736,"NotAge",0,0,2,0,5
"479","TP53BP1",0.736,"Age",1,0,3,0,6
"480","TXNIP",0.736,"NotAge",0,0,2,0,4
"481","G3BP2",0.735839560084102,"NotAge",0,0,2,0,3
"482","PDCD6IP",0.735397383337264,"NotAge",0,0,1,0,2
