,Test,Pred,Prob,Label,Class
832,0.0,1.0,0.7215619047619048,RPL13A,NotAge
2088,0.0,1.0,0.7213642659313936,IGBP1,NotAge
665,0.0,1.0,0.7203808746293983,IGHJ5,NotAge
1457,1.0,1.0,0.7199765247410816,HSPA9,Age
417,0.0,1.0,0.7199765139304628,FBXL3,NotAge
219,0.0,1.0,0.718,RBMX2P5,NotAge
1663,0.0,1.0,0.718,CT47A12,NotAge
10,0.0,1.0,0.718,PRRC2C,NotAge
1561,0.0,1.0,0.7178071428571426,RPL10,NotAge
1559,0.0,1.0,0.7178071428571426,RPS10,NotAge
1566,0.0,1.0,0.7178071428571426,EEF1A1P6,NotAge
1564,0.0,1.0,0.7178071428571426,RPL38,NotAge
1563,0.0,1.0,0.7178071428571426,RPL13,NotAge
1456,1.0,1.0,0.7177282703871234,ERCC6,Age
1335,0.0,1.0,0.7158628871956437,MED28,NotAge
957,0.0,1.0,0.7153333333333334,FENDRR,NotAge
1470,0.0,1.0,0.7150000000000001,MRPS34,NotAge
1366,0.0,1.0,0.714,LUC7L2,NotAge
727,1.0,1.0,0.714,GSK3B,Age
1421,0.0,1.0,0.7139092930191195,TMPRSS3,NotAge
1420,0.0,1.0,0.7139092930191195,SLC12A3,NotAge
979,0.0,1.0,0.712,UBN1,NotAge
228,0.0,1.0,0.712,BCLAF1P2,NotAge
1407,0.0,1.0,0.7119311895659995,XPO4,NotAge
2086,0.0,1.0,0.7118921946279914,NUP35P1,NotAge
2084,0.0,1.0,0.7118921946279914,SRM,NotAge
1466,0.0,1.0,0.7106,CDK11B,NotAge
2376,0.0,1.0,0.7104571428571429,PYGO2,NotAge
705,0.0,1.0,0.71,LINC02785,NotAge
107,0.0,1.0,0.7091926573878271,RPS27P4,NotAge
110,0.0,1.0,0.7091926573878271,RPL7AP30,NotAge
212,0.0,1.0,0.7082365761689291,ADCY7,NotAge
231,0.0,1.0,0.7080963603510584,NBPF14,NotAge
848,0.0,1.0,0.708,LINC00457,NotAge
2187,1.0,1.0,0.7078628871956437,BAX,Age
116,0.0,1.0,0.7075873015873015,SAP30BP,NotAge
2438,0.0,1.0,0.7064571428571429,DAPK3,NotAge
703,1.0,1.0,0.7063878326996198,MED1,Age
1914,0.0,1.0,0.706,FRYL,NotAge
481,0.0,1.0,0.706,RAD9A,NotAge
218,0.0,1.0,0.7059548765890331,SLC7A6,NotAge
1936,0.0,1.0,0.7057766119930979,UGT2B4,NotAge
2158,0.0,1.0,0.705550810570114,ARAP1-AS2,NotAge
2162,0.0,1.0,0.705550810570114,CCL3-AS1,NotAge
960,0.0,1.0,0.7052864100381901,AGAP2-AS1,NotAge
203,0.0,1.0,0.7028187767637526,ZNF812P,NotAge
1632,0.0,1.0,0.702,JMJD8,NotAge
178,0.0,1.0,0.702,TMEM230,NotAge
1898,0.0,1.0,0.700615452856397,RNVU1-2A,NotAge
1446,0.0,1.0,0.6999092930191196,NBPF12,NotAge
1838,0.0,1.0,0.6981666666666666,TPI1P1,NotAge
599,0.0,1.0,0.6967687675129286,RPL19,NotAge
609,0.0,1.0,0.6967687675129286,RPL29P4,NotAge
598,0.0,1.0,0.6967687675129286,EIF3L,NotAge
603,0.0,1.0,0.6967687675129286,IGHD4-23,NotAge
962,1.0,1.0,0.6962427889104359,TGFB1,Age
1941,0.0,1.0,0.6961666666666666,WAS,NotAge
202,0.0,1.0,0.696,TMEM127,NotAge
433,0.0,1.0,0.696,TEX261,NotAge
1983,0.0,1.0,0.6954788388113988,HTR5A,NotAge
1940,0.0,1.0,0.6941666666666666,GMIP,NotAge
1682,0.0,1.0,0.694,NBPF10,NotAge
480,0.0,1.0,0.6938464185846418,ARHGEF2,NotAge
512,0.0,1.0,0.6926418543875605,CPLX2,NotAge
508,0.0,1.0,0.6926418543875605,SYP,NotAge
1689,0.0,1.0,0.6921666666666666,NRBP1,NotAge
226,0.0,1.0,0.69,SBDSP1,NotAge
689,0.0,1.0,0.69,EML3,NotAge
1820,0.0,1.0,0.6887817460317459,RPSAP15,NotAge
1812,0.0,1.0,0.6887817460317459,RPS13,NotAge
849,0.0,1.0,0.6885,RBM22,NotAge
119,0.0,1.0,0.688,SEC61A1,NotAge
1210,0.0,1.0,0.688,C22orf39,NotAge
893,0.0,1.0,0.688,EDF1,NotAge
1716,0.0,1.0,0.688,ARF1,NotAge
467,0.0,1.0,0.6879685621821544,CMTR1,NotAge
1964,0.0,1.0,0.6879356447477447,CCNK,NotAge
242,0.0,1.0,0.687348181991243,CCDC124,NotAge
1858,0.0,1.0,0.6864666666666667,GCN1,NotAge
441,0.0,1.0,0.6859999999999999,POLR2B,NotAge
1580,0.0,1.0,0.6859999999999999,LINC01839,NotAge
1809,0.0,1.0,0.685642857142857,RPL7AP31,NotAge
1930,0.0,1.0,0.685,CLK1,NotAge
699,0.0,1.0,0.6849063134001846,LIF,NotAge
1186,0.0,1.0,0.6839999999999999,EIF3EP2,NotAge
988,0.0,1.0,0.6839999999999999,SETD1A,NotAge
1164,0.0,1.0,0.68397605893186,RBL2,NotAge
1100,0.0,1.0,0.6839526842584167,TRIOBP,NotAge
622,0.0,1.0,0.682076923076923,FAM207BP,NotAge
965,0.0,1.0,0.6819999999999999,NACC1,NotAge
940,0.0,1.0,0.6819999999999999,BICRAL,NotAge
2185,0.0,1.0,0.6819905432968664,RPS4XP2,NotAge
452,0.0,1.0,0.6813352482859407,TEX26-AS1,NotAge
453,0.0,1.0,0.6813352482859407,RPS27AP6,NotAge
1894,0.0,1.0,0.6799999999999999,CPB2,NotAge
1895,0.0,1.0,0.6799999999999999,GPNMB,NotAge
968,0.0,1.0,0.6779999999999999,MUS81,NotAge
970,0.0,1.0,0.6779999999999999,PIGO,NotAge
2180,0.0,1.0,0.6778892389242688,ZNF513,NotAge
706,0.0,1.0,0.6777003484320558,RFNG,NotAge
1651,0.0,1.0,0.6759999999999999,FGF4,NotAge
1799,0.0,1.0,0.6759999999999999,MAGEA10,NotAge
1797,0.0,1.0,0.6759999999999999,ABCC2,NotAge
2135,0.0,1.0,0.6756498143537488,RPP14,NotAge
365,0.0,1.0,0.6755987371252079,CPN1,NotAge
964,0.0,1.0,0.6753873015873015,CYP1D1P,NotAge
673,0.0,1.0,0.674583850931677,FHIP2A,NotAge
678,0.0,1.0,0.6739999999999999,INPP5E,NotAge
1498,0.0,1.0,0.6739904761904763,CHRD,NotAge
2101,0.0,1.0,0.6739535941765241,MAN2C1,NotAge
2079,0.0,1.0,0.6739513563928463,UBQLN1,NotAge
2183,0.0,1.0,0.6739071883530483,MTRF1LP2,NotAge
969,0.0,1.0,0.6719999999999999,NIPA2,NotAge
1246,0.0,1.0,0.6719999999999999,FNBP4,NotAge
1796,0.0,1.0,0.6719999999999999,NR1H4,NotAge
2420,0.0,1.0,0.6719999999999999,ELF2,NotAge
1201,0.0,1.0,0.6719760589318601,RAF1,NotAge
2276,0.0,1.0,0.6711784593898871,APOA1,NotAge
899,0.0,1.0,0.6706666666666666,CCT4,NotAge
1612,0.0,1.0,0.6699999999999999,EFCAB15P,NotAge
473,0.0,1.0,0.6699999999999999,EIF5,NotAge
1974,0.0,1.0,0.6699071883530483,SCAF11,NotAge
1883,0.0,1.0,0.669,THAP12,NotAge
1873,0.0,1.0,0.6679999999999999,GPS2,NotAge
1471,0.0,1.0,0.6679999999999999,COASY,NotAge
217,0.0,1.0,0.6679999999999999,PHRF1,NotAge
2402,0.0,1.0,0.6679950877228882,SUCLG2P2,NotAge
692,0.0,1.0,0.6677671262699565,ARNT,NotAge
211,0.0,1.0,0.6662907362945178,BRD7,NotAge
883,0.0,1.0,0.6662666666666667,TRAF2,NotAge
658,0.0,1.0,0.6659999999999999,KXD1-AS1,NotAge
1097,0.0,1.0,0.6659999999999999,CARM1,NotAge
1220,0.0,1.0,0.6659999999999999,MAP2K2,NotAge
2130,0.0,1.0,0.6659905432968664,POLDIP3,NotAge
2143,0.0,1.0,0.6658998363159859,CFL1,NotAge
1490,0.0,1.0,0.6658928571428572,LINC01706,NotAge
1919,0.0,1.0,0.665436390492892,CLEC2D,NotAge
2379,0.0,1.0,0.6650784313725491,CHMP4B,NotAge
2169,0.0,1.0,0.6639071883530483,HNRNPA1P14,NotAge
488,0.0,1.0,0.6636461990112059,RBM25,NotAge
2177,0.0,1.0,0.6619999999999999,CDK4,NotAge
932,0.0,1.0,0.6619999999999999,GTF3C1,NotAge
134,0.0,1.0,0.6619643871922904,GIT1,NotAge
464,0.0,1.0,0.6619535730541648,HP1BP3,NotAge
13,0.0,1.0,0.6613506493506494,BAZ2A,NotAge
916,0.0,1.0,0.6607000000000001,RNF167,NotAge
753,0.0,1.0,0.6600714285714284,KIF5A,NotAge
1635,0.0,1.0,0.6599999999999999,LRPPRC,NotAge
1573,0.0,1.0,0.6599999999999999,SYF2,NotAge
1130,0.0,1.0,0.6599999999999999,RBM42,NotAge
2090,0.0,1.0,0.6599092930191196,C2orf49,NotAge
1784,0.0,1.0,0.6598333333333334,APOA5,NotAge
1266,0.0,1.0,0.6596146329522932,SNRPEP5,NotAge
857,0.0,1.0,0.6579999999999999,MRPL9,NotAge
1659,0.0,1.0,0.6579999999999999,PPP5C,NotAge
1866,0.0,1.0,0.657,KANSL2,NotAge
197,0.0,1.0,0.656,MARS1,NotAge
946,0.0,1.0,0.6529597130423754,HDGF,NotAge
894,0.0,1.0,0.652,COPE,NotAge
2373,0.0,1.0,0.6518123406425294,MOGAT2,NotAge
1469,0.0,1.0,0.651,KIAA2013,NotAge
1590,0.0,1.0,0.6507000000000001,LRCH4,NotAge
1260,0.0,1.0,0.6505253019679461,FAIM2,NotAge
1160,0.0,1.0,0.65,ILKAP,NotAge
358,0.0,1.0,0.6499765139304629,MIR1226,NotAge
12,0.0,1.0,0.6496153846153847,UBXN4,NotAge
479,0.0,1.0,0.6478464185846419,ZFYVE27,NotAge
448,0.0,1.0,0.6477122589215756,SLC35C2P1,NotAge
2243,0.0,1.0,0.6472939908270003,MAPK4,NotAge
1089,0.0,1.0,0.6472735062833893,RPL15,NotAge
1093,1.0,1.0,0.6472735062833893,EEF2,Age
1087,0.0,1.0,0.6472735062833893,RPL27A,NotAge
1085,0.0,1.0,0.6472735062833893,RPL7A,NotAge
214,0.0,1.0,0.6469811955812869,LIF-AS2,NotAge
196,0.0,1.0,0.6467916021854286,CDC37,NotAge
910,0.0,1.0,0.6467147132709052,TMED2,NotAge
222,0.0,1.0,0.6462804666170265,SLC2A2,NotAge
1676,0.0,1.0,0.646047619047619,RN7SL625P,NotAge
421,0.0,1.0,0.6460135420600995,RPL28,NotAge
931,0.0,1.0,0.646,GAPDHP73,NotAge
885,0.0,1.0,0.6441666666666666,ARFGEF2,NotAge
1574,0.0,1.0,0.6441,MYO9B,NotAge
951,0.0,1.0,0.644,SGTA,NotAge
2057,0.0,1.0,0.6437120274062098,ETV4,NotAge
1978,0.0,1.0,0.6423310176177423,RNF112,NotAge
1975,0.0,1.0,0.6423310176177423,APLP1,NotAge
2009,0.0,1.0,0.6423310176177423,HAP1,NotAge
1977,0.0,1.0,0.6423310176177423,PTPN5,NotAge
2002,0.0,1.0,0.6423310176177423,CDH22,NotAge
2005,0.0,1.0,0.6423310176177423,APBB1,NotAge
2367,0.0,1.0,0.642,SENP3,NotAge
442,0.0,1.0,0.642,MED4,NotAge
1882,0.0,1.0,0.641,TM9SF3,NotAge
2199,0.0,1.0,0.6409953886693016,HAS3,NotAge
237,0.0,1.0,0.64,SNRNP200,NotAge
2363,0.0,1.0,0.64,RPL23AP30,NotAge
1824,0.0,1.0,0.64,CDV3,NotAge
939,0.0,1.0,0.64,SNX1,NotAge
1874,0.0,1.0,0.64,TRIR,NotAge
1678,0.0,1.0,0.64,CIDEB,NotAge
1361,0.0,1.0,0.6399301189176059,NIN,NotAge
743,0.0,1.0,0.6386666666666667,CHIC2,NotAge
1477,0.0,1.0,0.6385000000000001,LARP6,NotAge
1538,0.0,1.0,0.638,ACTR3,NotAge
2124,0.0,1.0,0.6379905432968663,SCAF4,NotAge
385,0.0,1.0,0.6379182745931973,ARHGEF1,NotAge
2292,0.0,1.0,0.6372119103021395,TBX3,NotAge
2290,0.0,1.0,0.6372119103021395,CYP24A1,NotAge
2441,0.0,1.0,0.637078431372549,ZMYM2,NotAge
953,0.0,1.0,0.636,NBPF11,NotAge
2156,0.0,1.0,0.6359378825314225,PARP4,NotAge
428,0.0,1.0,0.6358857665995019,PABPC4,NotAge
487,0.0,1.0,0.6358346061932116,VAMP3,NotAge
912,0.0,1.0,0.634,U2SURP,NotAge
1904,0.0,1.0,0.634,HNRNPUL2-BSCL2,NotAge
2414,0.0,1.0,0.634,CERS2,NotAge
1340,0.0,1.0,0.6334938749825132,RPL35,NotAge
600,0.0,1.0,0.6322819067259453,RPS11,NotAge
356,0.0,1.0,0.6319842810910772,DHX30,NotAge
439,0.0,1.0,0.6317034450592185,RNU6-121P,NotAge
1344,0.0,1.0,0.630310178441519,RPL4,NotAge
2192,0.0,1.0,0.6299905432968663,TIAL1,NotAge
1963,0.0,1.0,0.629967068037948,NAA60,NotAge
1331,0.0,1.0,0.6297700755486919,LINC01076,NotAge
180,0.0,1.0,0.6293846153846154,HADHA,NotAge
895,0.0,1.0,0.628,WDR83OS,NotAge
2140,0.0,1.0,0.6279386004514673,PPP6C,NotAge
1723,0.0,1.0,0.627,SNAP25-AS1,NotAge
38,0.0,1.0,0.6266134174269258,TYRO3,NotAge
1899,0.0,1.0,0.6266,LINC01811,NotAge
1666,0.0,1.0,0.6261000000000001,ATF7,NotAge
165,0.0,1.0,0.6260963603510583,ITCH,NotAge
1913,0.0,1.0,0.626,SMG1,NotAge
435,0.0,1.0,0.626,PLCL2-AS1,NotAge
1,0.0,1.0,0.626,MBD3,NotAge
615,0.0,1.0,0.626,NOP14,NotAge
700,0.0,1.0,0.6250576923076923,TRPM7,NotAge
2299,0.0,1.0,0.624,FAM184B,NotAge
478,0.0,1.0,0.624,ZFYVE26,NotAge
1334,0.0,1.0,0.6235806830491363,HGFAC,NotAge
190,0.0,1.0,0.6232016449207614,NCSTN,NotAge
216,0.0,1.0,0.6230196078431373,ZNF384,NotAge
918,0.0,1.0,0.6223333333333333,ZNF326,NotAge
181,0.0,1.0,0.622,C19orf47,NotAge
650,0.0,1.0,0.622,ACTR1A,NotAge
1721,0.0,1.0,0.621,PRPF4B,NotAge
1392,0.0,1.0,0.62,CNOT11,NotAge
1188,0.0,1.0,0.6198814274486936,KMT2D,NotAge
996,0.0,1.0,0.6187600001041169,CBLN1,NotAge
1547,0.0,1.0,0.6186666666666667,MUC5B,NotAge
484,0.0,1.0,0.6179842810910772,ANKHD1,NotAge
2056,0.0,1.0,0.6176804395129153,FST,NotAge
1278,0.0,1.0,0.6171749246620377,LMAN1L,NotAge
