,Test,Pred,Prob,Label,Class
1547,0.0,1.0,0.688,MUC5B,NotAge
1462,0.0,1.0,0.688,CLTA,NotAge
1350,0.0,1.0,0.688,RPL17,NotAge
1192,0.0,1.0,0.688,PARP4P2,NotAge
2226,0.0,1.0,0.688,SNORD57,NotAge
202,0.0,1.0,0.6859999999999999,TMEM127,NotAge
2177,0.0,1.0,0.6859999999999999,CDK4,NotAge
1694,0.0,1.0,0.6859999999999999,CTDSPL2,NotAge
1573,0.0,1.0,0.6859999999999999,SYF2,NotAge
1632,0.0,1.0,0.6859999999999999,JMJD8,NotAge
727,1.0,1.0,0.6859526842584167,GSK3B,Age
522,0.0,1.0,0.6856019070766382,PABPC1L2B-AS1,NotAge
2290,0.0,1.0,0.6839999999999999,CYP24A1,NotAge
2292,0.0,1.0,0.6839999999999999,TBX3,NotAge
1651,0.0,1.0,0.6839999999999999,FGF4,NotAge
1972,0.0,1.0,0.6839999999999999,FCF1P1,NotAge
1366,0.0,1.0,0.6837741448747874,LUC7L2,NotAge
883,0.0,1.0,0.6819999999999999,TRAF2,NotAge
367,0.0,1.0,0.6819999999999999,PRAMEF4,NotAge
1635,0.0,1.0,0.6819999999999999,LRPPRC,NotAge
894,0.0,1.0,0.6819999999999999,COPE,NotAge
2402,0.0,1.0,0.6803880201303609,SUCLG2P2,NotAge
1681,0.0,1.0,0.6799999999999999,NBPF25P,NotAge
119,0.0,1.0,0.6799999999999999,SEC61A1,NotAge
2335,0.0,1.0,0.6799999999999999,LRSAM1,NotAge
2413,0.0,1.0,0.6799999999999999,GFRA1,NotAge
622,0.0,1.0,0.6799999999999999,FAM207BP,NotAge
1266,0.0,1.0,0.6794669873040229,SNRPEP5,NotAge
1633,0.0,1.0,0.6779999999999999,ENSA,NotAge
1193,0.0,1.0,0.6779999999999999,FOXA3,NotAge
145,1.0,1.0,0.6759999999999999,ERCC2,Age
2056,0.0,1.0,0.6759999999999999,FST,NotAge
467,0.0,1.0,0.6759999999999999,CMTR1,NotAge
931,0.0,1.0,0.6759999999999999,GAPDHP73,NotAge
380,0.0,1.0,0.6739999999999999,LINC01494,NotAge
893,0.0,1.0,0.6739999999999999,EDF1,NotAge
2409,0.0,1.0,0.6739999999999999,ACLY,NotAge
2276,0.0,1.0,0.6739999999999999,APOA1,NotAge
1437,0.0,1.0,0.6739535941765241,H3P36,NotAge
2174,0.0,1.0,0.6719999999999999,PFKL,NotAge
1894,0.0,1.0,0.6719999999999999,CPB2,NotAge
728,0.0,1.0,0.6719999999999999,RBM26,NotAge
227,0.0,1.0,0.6719999999999999,BCLAF1,NotAge
1331,0.0,1.0,0.6719999999999999,LINC01076,NotAge
2426,0.0,1.0,0.6719999999999999,BCKDHA,NotAge
1800,0.0,1.0,0.6719999999999999,SCNN1B,NotAge
448,0.0,1.0,0.6719999999999999,SLC35C2P1,NotAge
356,0.0,1.0,0.6719999999999999,DHX30,NotAge
361,0.0,1.0,0.6719999999999999,FN1,NotAge
1204,0.0,1.0,0.6719999999999999,CLPTM1,NotAge
1407,0.0,1.0,0.6719999999999999,XPO4,NotAge
428,0.0,1.0,0.6699999999999999,PABPC4,NotAge
2439,0.0,1.0,0.6699999999999999,METTL26,NotAge
197,0.0,1.0,0.6699999999999999,MARS1,NotAge
2284,0.0,1.0,0.6699999999999999,LINC00355,NotAge
1572,0.0,1.0,0.6699999999999999,EIF1,NotAge
1248,0.0,1.0,0.6699535941765241,SEC24B,NotAge
1119,0.0,1.0,0.6699526842584167,FMNL1-AS1,NotAge
1077,0.0,1.0,0.6679999999999999,ITGA11,NotAge
1582,0.0,1.0,0.6679999999999999,AATF,NotAge
116,0.0,1.0,0.6679999999999999,SAP30BP,NotAge
717,0.0,1.0,0.6679526842584167,NBPF20,NotAge
718,0.0,1.0,0.6679526842584167,NBPF9,NotAge
212,0.0,1.0,0.6666666666666666,ADCY7,NotAge
1813,0.0,1.0,0.6659999999999999,RPL11,NotAge
847,0.0,1.0,0.6659999999999999,DDX5,NotAge
746,0.0,1.0,0.6625409791704684,VCY1B,NotAge
880,0.0,1.0,0.6625409791704684,KPNB1-DT,NotAge
861,0.0,1.0,0.6625409791704684,GREB1,NotAge
747,0.0,1.0,0.6625409791704684,KLRK1,NotAge
340,0.0,1.0,0.6619999999999999,BARX1,NotAge
1824,0.0,1.0,0.6619999999999999,CDV3,NotAge
441,0.0,1.0,0.6619999999999999,POLR2B,NotAge
2105,0.0,1.0,0.6619999999999999,NUP214,NotAge
911,0.0,1.0,0.6619999999999999,GABPA,NotAge
1667,0.0,1.0,0.6619999999999999,PRKRIP1,NotAge
1245,0.0,1.0,0.6616508687665948,NCOR1P1,NotAge
1316,0.0,1.0,0.6616508687665948,PCGF3-AS1,NotAge
1359,0.0,1.0,0.6616508687665948,C4orf50,NotAge
1244,0.0,1.0,0.6616508687665948,VCX3A,NotAge
1368,0.0,1.0,0.6616508687665948,MIR6722,NotAge
1374,0.0,1.0,0.6616508687665948,CDC27P1,NotAge
1243,0.0,1.0,0.6616508687665948,ESX1,NotAge
16,0.0,1.0,0.6612,CAMK2B,NotAge
1675,0.0,1.0,0.6599999999999999,RPL23AP27,NotAge
1674,0.0,1.0,0.6599999999999999,FAM218BP,NotAge
957,0.0,1.0,0.6599999999999999,FENDRR,NotAge
2378,0.0,1.0,0.6599999999999999,NCBP1,NotAge
819,0.0,1.0,0.6579999999999999,GFER,NotAge
132,0.0,1.0,0.6579999999999999,ZC3H7B,NotAge
1445,0.0,1.0,0.6579999999999999,BANF1P3,NotAge
701,0.0,1.0,0.6579999999999999,ATF6-DT,NotAge
743,0.0,1.0,0.6579999999999999,CHIC2,NotAge
2202,0.0,1.0,0.6579999999999999,DHX8,NotAge
1979,0.0,1.0,0.6570333333333334,OLFM1,NotAge
1904,0.0,1.0,0.656,HNRNPUL2-BSCL2,NotAge
1689,0.0,1.0,0.656,NRBP1,NotAge
1334,0.0,1.0,0.656,HGFAC,NotAge
1577,0.0,1.0,0.656,PSMD3,NotAge
213,0.0,1.0,0.656,SRP68,NotAge
1597,0.0,1.0,0.656,WIZ,NotAge
2118,0.0,1.0,0.656,OTUB1,NotAge
1120,0.0,1.0,0.6559526842584167,IKZF5,NotAge
218,0.0,1.0,0.6555964629999156,SLC7A6,NotAge
760,0.0,1.0,0.6549409791704683,MDN1-AS1,NotAge
1,0.0,1.0,0.654,MBD3,NotAge
1663,0.0,1.0,0.654,CT47A12,NotAge
1099,0.0,1.0,0.654,MYL12BP2,NotAge
1357,0.0,1.0,0.654,PARG,NotAge
722,0.0,1.0,0.654,SLK,NotAge
1416,0.0,1.0,0.6538669565217392,WIPF2,NotAge
217,0.0,1.0,0.652,PHRF1,NotAge
1814,0.0,1.0,0.652,BTF3,NotAge
1201,0.0,1.0,0.652,RAF1,NotAge
244,0.0,1.0,0.652,MLST8,NotAge
2146,0.0,1.0,0.652,COQ4,NotAge
2187,1.0,1.0,0.6516666666666666,BAX,Age
1220,0.0,1.0,0.65,MAP2K2,NotAge
2436,0.0,1.0,0.65,EEF1A1P20,NotAge
1700,0.0,1.0,0.65,DPY30,NotAge
1361,0.0,1.0,0.6499535941765241,NIN,NotAge
946,0.0,1.0,0.6494469284069903,HDGF,NotAge
678,0.0,1.0,0.648,INPP5E,NotAge
855,0.0,1.0,0.648,SMPD4,NotAge
1784,0.0,1.0,0.646,APOA5,NotAge
1207,0.0,1.0,0.646,PIP4P1,NotAge
2130,0.0,1.0,0.646,POLDIP3,NotAge
2430,0.0,1.0,0.646,BORCS8,NotAge
1187,0.0,1.0,0.6456339175049159,SLC7A6OS,NotAge
214,0.0,1.0,0.6444521682222144,LIF-AS2,NotAge
1472,0.0,1.0,0.644,CRTC2,NotAge
887,0.0,1.0,0.644,GNPTG,NotAge
2183,0.0,1.0,0.644,MTRF1LP2,NotAge
952,0.0,1.0,0.644,TARID,NotAge
1785,0.0,1.0,0.644,PAEP,NotAge
1354,0.0,1.0,0.644,TXNL4A,NotAge
408,0.0,1.0,0.6438385983244124,SLC6A3,NotAge
253,0.0,1.0,0.6438385983244124,IGKV3-15,NotAge
1614,0.0,1.0,0.6420457648560589,MIR1245B,NotAge
1594,0.0,1.0,0.6420457648560589,RPL36AP21,NotAge
1593,0.0,1.0,0.6420457648560589,SPATA31D1,NotAge
384,0.0,1.0,0.642,YIPF2,NotAge
242,0.0,1.0,0.642,CCDC124,NotAge
2400,0.0,1.0,0.642,AP5Z1,NotAge
150,0.0,1.0,0.642,YTHDC1,NotAge
1218,0.0,1.0,0.642,NUBP2,NotAge
1896,0.0,1.0,0.6415744230114376,ZNF709,NotAge
2156,0.0,1.0,0.64,PARP4,NotAge
1867,0.0,1.0,0.64,ANGEL2,NotAge
895,0.0,1.0,0.64,WDR83OS,NotAge
2361,0.0,1.0,0.64,VHL,NotAge
201,0.0,1.0,0.64,UBE2M,NotAge
1920,0.0,1.0,0.64,WDR46,NotAge
1590,0.0,1.0,0.64,LRCH4,NotAge
1699,1.0,1.0,0.638,XRCC5,Age
2346,0.0,1.0,0.638,MBTD1,NotAge
376,0.0,1.0,0.638,RPL24,NotAge
736,0.0,1.0,0.638,HNRNPM,NotAge
363,0.0,1.0,0.638,LINC01443,NotAge
930,0.0,1.0,0.638,ATP13A1,NotAge
951,0.0,1.0,0.638,SGTA,NotAge
2354,0.0,1.0,0.6376885860531235,WARS2P1,NotAge
254,0.0,1.0,0.636,PHF3,NotAge
1708,0.0,1.0,0.636,PPIAP28,NotAge
1916,1.0,1.0,0.636,HDAC1,Age
2363,0.0,1.0,0.636,RPL23AP30,NotAge
2438,0.0,1.0,0.634,DAPK3,NotAge
1196,0.0,1.0,0.634,RAPGEF4-AS1,NotAge
2169,0.0,1.0,0.634,HNRNPA1P14,NotAge
1065,0.0,1.0,0.634,LINC01118,NotAge
1064,0.0,1.0,0.634,CGA,NotAge
174,0.0,1.0,0.634,SFPQ,NotAge
1242,0.0,1.0,0.6339535941765242,WDTC1,NotAge
165,0.0,1.0,0.6326666666666667,ITCH,NotAge
1392,0.0,1.0,0.632,CNOT11,NotAge
2147,0.0,1.0,0.6316666666666666,EIF4A1P10,NotAge
909,0.0,1.0,0.6304674869677965,SSR1,NotAge
1260,0.0,1.0,0.63,FAIM2,NotAge
134,0.0,1.0,0.63,GIT1,NotAge
2291,0.0,1.0,0.63,TFPI2,NotAge
715,0.0,1.0,0.63,RSRC2,NotAge
494,0.0,1.0,0.63,RNPS1P1,NotAge
658,0.0,1.0,0.63,KXD1-AS1,NotAge
2216,0.0,1.0,0.628,HHATL,NotAge
1789,0.0,1.0,0.628,TM9SF2,NotAge
1311,0.0,1.0,0.628,RNA5SP280,NotAge
192,0.0,1.0,0.6266666666666667,PDIA6,NotAge
1678,0.0,1.0,0.626,CIDEB,NotAge
1147,0.0,1.0,0.626,SURF1,NotAge
2422,0.0,1.0,0.6245,NBPF19,NotAge
475,0.0,1.0,0.624,SUMF1,NotAge
243,0.0,1.0,0.624,POLRMT,NotAge
506,0.0,1.0,0.624,ARID4B,NotAge
1665,0.0,1.0,0.624,CHKB,NotAge
1615,0.0,1.0,0.624,BRAT1,NotAge
846,0.0,1.0,0.624,SPOPL-DT,NotAge
4,0.0,1.0,0.624,TMEM183A,NotAge
481,0.0,1.0,0.624,RAD9A,NotAge
1249,0.0,1.0,0.6237022991323691,CYP26B1,NotAge
996,0.0,1.0,0.6236298783367932,CBLN1,NotAge
2211,0.0,1.0,0.622,YY1AP1,NotAge
626,0.0,1.0,0.622,BTBD2,NotAge
623,0.0,1.0,0.622,OTUD5,NotAge
1724,0.0,1.0,0.622,CELF1,NotAge
2140,0.0,1.0,0.62,PPP6C,NotAge
627,0.0,1.0,0.62,PRR12,NotAge
2070,0.0,1.0,0.62,RPL32,NotAge
1347,0.0,1.0,0.62,RPL41,NotAge
689,0.0,1.0,0.62,EML3,NotAge
