,Test,Pred,Prob,Label,Class
1454,0.0,1.0,0.8483516871793019,HIF1A-AS1,NotAge
1361,0.0,1.0,0.8483516871793019,NIN,NotAge
243,0.0,1.0,0.844592627965354,POLRMT,NotAge
209,0.0,1.0,0.844592627965354,PES1,NotAge
170,0.0,1.0,0.844592627965354,ITGA5,NotAge
129,0.0,1.0,0.844592627965354,RPL36AP45,NotAge
226,0.0,1.0,0.844592627965354,SBDSP1,NotAge
236,1.0,1.0,0.844592627965354,SUMO1,Age
237,0.0,1.0,0.844592627965354,SNRNP200,NotAge
183,0.0,1.0,0.844592627965354,AP4B1-AS1,NotAge
244,0.0,1.0,0.844592627965354,MLST8,NotAge
239,0.0,1.0,0.844592627965354,RALGAPB,NotAge
241,1.0,1.0,0.844592627965354,GCLC,Age
242,0.0,1.0,0.844592627965354,CCDC124,NotAge
217,0.0,1.0,0.844592627965354,PHRF1,NotAge
238,0.0,1.0,0.844592627965354,UBE2K,NotAge
8,0.0,1.0,0.844592627965354,PPP1R37,NotAge
173,0.0,1.0,0.844592627965354,ACAD10,NotAge
197,0.0,1.0,0.844592627965354,MARS1,NotAge
145,1.0,1.0,0.844592627965354,ERCC2,Age
240,0.0,1.0,0.844592627965354,FBRS,NotAge
1702,1.0,1.0,0.8425391658381776,TOP3B,Age
1704,1.0,1.0,0.8425391658381776,MAPK9,Age
1681,0.0,1.0,0.8425391658381776,NBPF25P,NotAge
1703,0.0,1.0,0.8425391658381776,CNOT1,NotAge
1606,0.0,1.0,0.8425391658381776,EFTUD2,NotAge
1574,0.0,1.0,0.8425391658381776,MYO9B,NotAge
1615,0.0,1.0,0.8425391658381776,BRAT1,NotAge
1679,0.0,1.0,0.8425391658381776,DRD5,NotAge
1670,0.0,1.0,0.8425391658381776,BMS1P4,NotAge
1694,0.0,1.0,0.8425391658381776,CTDSPL2,NotAge
1657,0.0,1.0,0.8425391658381776,LINC02671,NotAge
1705,1.0,1.0,0.8425391658381776,TFAP2A,Age
1706,0.0,1.0,0.8425391658381776,CAPN1,NotAge
1707,0.0,1.0,0.8425391658381776,NDUFB10,NotAge
1676,0.0,1.0,0.8425391658381776,RN7SL625P,NotAge
1652,0.0,1.0,0.8425391658381776,PBRM1,NotAge
1612,0.0,1.0,0.8425391658381776,EFCAB15P,NotAge
1689,0.0,1.0,0.8425391658381776,NRBP1,NotAge
1658,0.0,1.0,0.8425391658381776,GRWD1,NotAge
1659,0.0,1.0,0.8425391658381776,PPP5C,NotAge
1647,0.0,1.0,0.8425391658381776,TCP10L3,NotAge
1660,0.0,1.0,0.8425391658381776,DMTF1,NotAge
1586,0.0,1.0,0.8425391658381776,LINC02871,NotAge
1469,0.0,1.0,0.8425391658381776,KIAA2013,NotAge
1589,0.0,1.0,0.8425391658381776,KDM2B,NotAge
1699,1.0,1.0,0.8425391658381776,XRCC5,Age
1709,0.0,1.0,0.8425391658381776,TUBGCP4,NotAge
1708,0.0,1.0,0.8425391658381776,PPIAP28,NotAge
1695,0.0,1.0,0.8425391658381776,APOC2,NotAge
1635,0.0,1.0,0.8425391658381776,LRPPRC,NotAge
1667,0.0,1.0,0.8425391658381776,PRKRIP1,NotAge
1696,0.0,1.0,0.8425391658381776,SUMO1P3,NotAge
1683,0.0,1.0,0.8425391658381776,KRTCAP2,NotAge
1701,1.0,1.0,0.8425391658381776,PRDX1,Age
1700,0.0,1.0,0.8425391658381776,DPY30,NotAge
1697,0.0,1.0,0.8425391658381776,VPS51,NotAge
1698,0.0,1.0,0.8425391658381776,BIVM-ERCC5,NotAge
471,0.0,1.0,0.8424099779999054,PFDN5,NotAge
472,0.0,1.0,0.8424099779999054,SCAMP2,NotAge
468,0.0,1.0,0.8424099779999054,WDR1,NotAge
470,0.0,1.0,0.8424099779999054,RHOA,NotAge
1948,1.0,1.0,0.8407757799959681,STUB1,Age
1937,0.0,1.0,0.8407757799959681,TMEM205,NotAge
1719,0.0,1.0,0.8407757799959681,RPL23AP85,NotAge
1940,0.0,1.0,0.8407757799959681,GMIP,NotAge
1939,1.0,1.0,0.8407757799959681,EPOR,Age
1866,0.0,1.0,0.8407757799959681,KANSL2,NotAge
1891,0.0,1.0,0.8407757799959681,EIF4A1P7,NotAge
1952,0.0,1.0,0.8407757799959681,POLR2E,NotAge
1951,0.0,1.0,0.8407757799959681,GCLC-AS1,NotAge
1841,0.0,1.0,0.8407757799959681,RN7SL836P,NotAge
1840,0.0,1.0,0.8407757799959681,LINC02092,NotAge
1839,0.0,1.0,0.8407757799959681,PMS2P7,NotAge
1931,0.0,1.0,0.8407757799959681,RNF115,NotAge
1837,0.0,1.0,0.8407757799959681,SLX9,NotAge
1828,0.0,1.0,0.8407757799959681,CLINT1,NotAge
1953,0.0,1.0,0.8407757799959681,USP5,NotAge
1909,0.0,1.0,0.8407757799959681,SEC14L6,NotAge
1927,0.0,1.0,0.8407757799959681,HMGN2P18,NotAge
1921,0.0,1.0,0.8407757799959681,RPL36AP55,NotAge
1919,0.0,1.0,0.8407757799959681,CLEC2D,NotAge
1950,1.0,1.0,0.8407757799959681,BMI1,Age
1949,1.0,1.0,0.8407757799959681,HIF1A,Age
1915,0.0,1.0,0.8407757799959681,MEPE,NotAge
628,0.0,1.0,0.8397534154853874,DNASE1,NotAge
715,0.0,1.0,0.8397534154853874,RSRC2,NotAge
714,0.0,1.0,0.8397534154853874,TRMT112,NotAge
702,0.0,1.0,0.8397534154853874,RN7SL178P,NotAge
710,0.0,1.0,0.8397534154853874,CAPN12,NotAge
611,0.0,1.0,0.8397534154853874,MANBA,NotAge
705,0.0,1.0,0.8397534154853874,LINC02785,NotAge
673,0.0,1.0,0.8397534154853874,FHIP2A,NotAge
580,0.0,1.0,0.8397534154853874,SMARCC1,NotAge
674,0.0,1.0,0.8397534154853874,HSP90B1,NotAge
704,0.0,1.0,0.8397534154853874,SIGLEC11,NotAge
644,0.0,1.0,0.8397534154853874,NPEPPS,NotAge
722,0.0,1.0,0.8397534154853874,SLK,NotAge
726,0.0,1.0,0.8397534154853874,PDE4B-AS1,NotAge
727,1.0,1.0,0.8397534154853874,GSK3B,Age
728,0.0,1.0,0.8397534154853874,RBM26,NotAge
729,1.0,1.0,0.8397534154853874,SDHC,Age
730,0.0,1.0,0.8397534154853874,COMMD3-BMI1,NotAge
731,0.0,1.0,0.8397534154853874,RAB1B,NotAge
732,0.0,1.0,0.8397534154853874,LYPLA2,NotAge
733,1.0,1.0,0.8397534154853874,TP53BP1,Age
503,0.0,1.0,0.8397534154853874,NPM1P39,NotAge
725,0.0,1.0,0.8397534154853874,MIR642B,NotAge
2410,0.0,1.0,0.8376960453224148,RPL21P76,NotAge
1965,0.0,1.0,0.8369285714285715,CDC42P6,NotAge
2089,0.0,1.0,0.8339013908939247,SPI1,NotAge
2097,0.0,1.0,0.8339013908939247,ITGB2-AS1,NotAge
2166,0.0,1.0,0.8339013908939247,ELMO1,NotAge
2184,0.0,1.0,0.8339013908939247,MAGEC1,NotAge
2185,0.0,1.0,0.8339013908939247,RPS4XP2,NotAge
2186,0.0,1.0,0.8339013908939247,CEBPB-AS1,NotAge
2187,1.0,1.0,0.8339013908939247,BAX,Age
2188,1.0,1.0,0.8339013908939247,RECQL4,Age
2189,0.0,1.0,0.8339013908939247,TONSL,NotAge
2190,1.0,1.0,0.8339013908939247,YWHAZ,Age
2191,0.0,1.0,0.8339013908939247,YWHAZP3,NotAge
2192,0.0,1.0,0.8339013908939247,TIAL1,NotAge
2193,0.0,1.0,0.8339013908939247,BIRC6,NotAge
2194,0.0,1.0,0.8339013908939247,CES1,NotAge
2195,0.0,1.0,0.8339013908939247,CDIPT,NotAge
2196,0.0,1.0,0.8339013908939247,TMEM129,NotAge
2197,1.0,1.0,0.8339013908939247,SQSTM1,Age
2116,0.0,1.0,0.8339013908939247,DGKZ,NotAge
2115,0.0,1.0,0.8339013908939247,OR9Q2,NotAge
2111,0.0,1.0,0.8339013908939247,CDC27,NotAge
2104,0.0,1.0,0.8339013908939247,SOX7,NotAge
2101,0.0,1.0,0.8339013908939247,MAN2C1,NotAge
2150,0.0,1.0,0.8339013908939247,RPL21P37,NotAge
1192,0.0,1.0,0.8332703464626611,PARP4P2,NotAge
680,0.0,1.0,0.833129775068021,FSD1,NotAge
1925,0.0,1.0,0.8307747411156697,ARPC2,NotAge
1926,0.0,1.0,0.8307747411156697,PPP4C,NotAge
1193,0.0,1.0,0.8278499260179552,FOXA3,NotAge
1669,0.0,1.0,0.8269803868645974,LMF2,NotAge
1671,0.0,1.0,0.8234047676602824,HMGN2P5,NotAge
743,0.0,1.0,0.8211001719561133,CHIC2,NotAge
1924,0.0,1.0,0.8127986814092593,FAUP1,NotAge
1444,0.0,1.0,0.8124082643244784,OXA1L,NotAge
2174,0.0,1.0,0.8122589076440208,PFKL,NotAge
216,0.0,1.0,0.8059870403524774,ZNF384,NotAge
215,0.0,1.0,0.8059870403524774,KCNH3,NotAge
213,0.0,1.0,0.8059870403524774,SRP68,NotAge
212,0.0,1.0,0.8059870403524774,ADCY7,NotAge
210,0.0,1.0,0.8059870403524774,CCNG1P1,NotAge
2411,0.0,1.0,0.8054262673754193,CPS1,NotAge
2173,0.0,1.0,0.8047523809523809,CAPNS1,NotAge
712,0.0,1.0,0.8042772015236437,PEX16,NotAge
1675,0.0,1.0,0.8008511324115497,RPL23AP27,NotAge
1673,0.0,1.0,0.8008511324115497,HM13,NotAge
1674,0.0,1.0,0.8008511324115497,FAM218BP,NotAge
579,0.0,1.0,0.7986286447691912,PKD1,NotAge
2428,0.0,1.0,0.7974611551100229,PPP2R1A,NotAge
2430,0.0,1.0,0.7974611551100229,BORCS8,NotAge
2429,0.0,1.0,0.7974611551100229,MMS19,NotAge
2425,0.0,1.0,0.7974611551100229,CTDSPL2-DT,NotAge
2427,0.0,1.0,0.7974611551100229,CYB561A3,NotAge
2426,0.0,1.0,0.7974611551100229,BCKDHA,NotAge
2423,0.0,1.0,0.7974611551100229,FERMT3,NotAge
2400,0.0,1.0,0.7974611551100229,AP5Z1,NotAge
1191,0.0,1.0,0.7938730387877515,BMS1P4-AGAP5,NotAge
2401,0.0,1.0,0.7930045503691797,YLPM1,NotAge
2398,0.0,1.0,0.7930045503691797,AQP4,NotAge
478,0.0,1.0,0.7918264424348349,ZFYVE26,NotAge
479,0.0,1.0,0.7918264424348349,ZFYVE27,NotAge
477,0.0,1.0,0.7918264424348349,PTPA,NotAge
476,0.0,1.0,0.7918264424348349,POLR3H,NotAge
480,0.0,1.0,0.7918264424348349,ARHGEF2,NotAge
1189,0.0,1.0,0.7908238337438214,TRIM2,NotAge
1190,0.0,1.0,0.7908238337438214,MAPK10,NotAge
2172,0.0,1.0,0.7906308580580387,RPS11P5,NotAge
2414,0.0,1.0,0.7887977821573825,CERS2,NotAge
447,0.0,1.0,0.7880800771282729,CAVIN2-AS1,NotAge
465,0.0,1.0,0.7880800771282729,IGHV3-41,NotAge
469,0.0,1.0,0.7844833461481706,AP1M1,NotAge
2406,0.0,1.0,0.7842981690155701,GLUD1P3,NotAge
2405,0.0,1.0,0.7842981690155701,DUSP8P5,NotAge
2165,0.0,1.0,0.7817847558818636,LINC02552,NotAge
2164,0.0,1.0,0.7817847558818636,NPAS2,NotAge
218,0.0,1.0,0.7810475487282745,SLC7A6,NotAge
219,0.0,1.0,0.7810475487282745,RBMX2P5,NotAge
948,0.0,1.0,0.7790553441905499,H3-3A,NotAge
953,0.0,1.0,0.7790553441905499,NBPF11,NotAge
949,0.0,1.0,0.7790553441905499,RBX1P1,NotAge
1713,0.0,1.0,0.7789102619073477,SH3GLB1,NotAge
1672,0.0,1.0,0.778368961061672,A1CF,NotAge
2168,0.0,1.0,0.7781255217527383,SUCLG2,NotAge
2167,0.0,1.0,0.7781255217527383,HRGP2,NotAge
723,0.0,1.0,0.7744654130164462,BORCS6,NotAge
724,0.0,1.0,0.7744654130164462,LINC01724,NotAge
1938,0.0,1.0,0.773363742140269,NUP35P2,NotAge
1943,0.0,1.0,0.773363742140269,EIF3E,NotAge
1941,0.0,1.0,0.773363742140269,WAS,NotAge
1944,0.0,1.0,0.773363742140269,COL12A1,NotAge
1945,0.0,1.0,0.773363742140269,UBTF,NotAge
1947,0.0,1.0,0.773363742140269,ZNF142,NotAge
1946,0.0,1.0,0.773363742140269,WASH9P,NotAge
1942,0.0,1.0,0.773363742140269,MRPS15,NotAge
692,0.0,1.0,0.7731021030670133,ARNT,NotAge
1187,0.0,1.0,0.7699616478919369,SLC7A6OS,NotAge
711,0.0,1.0,0.7689381711338791,SNORA50D,NotAge
2403,0.0,1.0,0.7688644397358951,PLPPR4,NotAge
683,0.0,1.0,0.7687218868779736,LRTM2,NotAge
1184,0.0,1.0,0.7671382497610195,RPS26P15,NotAge
1178,0.0,1.0,0.7671382497610195,TF,NotAge
1181,0.0,1.0,0.7671382497610195,CXXC1,NotAge
1185,0.0,1.0,0.7671382497610195,IGKV2D-24,NotAge
708,0.0,1.0,0.7668664343529917,LINC02572,NotAge
707,0.0,1.0,0.7668664343529917,CDPF1,NotAge
467,0.0,1.0,0.7658073785692028,CMTR1,NotAge
2180,0.0,1.0,0.761887597987598,ZNF513,NotAge
2183,0.0,1.0,0.761887597987598,MTRF1LP2,NotAge
2181,0.0,1.0,0.761887597987598,SHKBP1,NotAge
2182,0.0,1.0,0.761887597987598,SLC7A2,NotAge
202,0.0,1.0,0.7610712260851673,TMEM127,NotAge
492,0.0,1.0,0.7599386368466279,MAPRE1,NotAge
1687,0.0,1.0,0.7586509405201222,GOLM2,NotAge
1693,0.0,1.0,0.7586509405201222,TEPSIN,NotAge
1692,0.0,1.0,0.7586509405201222,SERBP1P6,NotAge
1690,0.0,1.0,0.7586509405201222,GEMIN7-AS1,NotAge
1691,0.0,1.0,0.7586509405201222,RNU6-624P,NotAge
1473,0.0,1.0,0.7585666666666666,EIF4G2,NotAge
225,0.0,1.0,0.756021900825731,SMARCD2,NotAge
1805,0.0,1.0,0.7526450281666277,CACNG1,NotAge
2169,0.0,1.0,0.7475187289705454,HNRNPA1P14,NotAge
2170,0.0,1.0,0.7475187289705454,PYDC2-AS1,NotAge
220,0.0,1.0,0.740820034154756,RBBP4P2,NotAge
2153,0.0,1.0,0.7390222253914487,SLITRK3,NotAge
943,0.0,1.0,0.7384910140055723,WASHC2A,NotAge
941,0.0,1.0,0.7384910140055723,FCSK,NotAge
945,0.0,1.0,0.7384910140055723,MNX1-AS2,NotAge
809,0.0,1.0,0.7384910140055723,ACTR2,NotAge
942,0.0,1.0,0.7384910140055723,CHFR,NotAge
938,0.0,1.0,0.7384910140055723,RN7SL786P,NotAge
944,0.0,1.0,0.7384910140055723,KDM4C,NotAge
939,0.0,1.0,0.7384910140055723,SNX1,NotAge
940,0.0,1.0,0.7384910140055723,BICRAL,NotAge
937,0.0,1.0,0.7384910140055723,PUM1,NotAge
2390,0.0,1.0,0.7360215620495547,SPG11,NotAge
1936,0.0,1.0,0.73500431147199,UGT2B4,NotAge
223,1.0,1.0,0.7275926380028659,IGF2,Age
1716,0.0,1.0,0.7265055795223638,ARF1,NotAge
2057,0.0,1.0,0.7250222222222222,ETV4,NotAge
2375,0.0,1.0,0.7239221066923383,TREH,NotAge
1787,0.0,1.0,0.7214847613571018,CT47A6,NotAge
706,0.0,1.0,0.7213331299058742,RFNG,NotAge
1547,0.0,1.0,0.7187333333333333,MUC5B,NotAge
1964,0.0,1.0,0.7163309523809525,CCNK,NotAge
2130,0.0,1.0,0.7147899208318564,POLDIP3,NotAge
1101,0.0,1.0,0.7141275767115344,TOMM40,NotAge
1207,0.0,1.0,0.7141275767115344,PIP4P1,NotAge
1208,0.0,1.0,0.7141275767115344,TAF13P2,NotAge
1200,0.0,1.0,0.7141275767115344,GEMIN7,NotAge
1202,0.0,1.0,0.7141275767115344,MORN5,NotAge
1206,0.0,1.0,0.7141275767115344,SCAF1,NotAge
1205,1.0,1.0,0.7141275767115344,GSK3A,Age
1203,0.0,1.0,0.7141275767115344,SEC63P1,NotAge
365,0.0,1.0,0.7133333333333333,CPN1,NotAge
388,0.0,1.0,0.7123126984126984,POLR1G,NotAge
1920,0.0,1.0,0.7120532945780025,WDR46,NotAge
1160,0.0,1.0,0.7114080551776517,ILKAP,NotAge
512,0.0,1.0,0.7083860446464945,CPLX2,NotAge
1266,0.0,1.0,0.7077666666666667,SNRPEP5,NotAge
214,0.0,1.0,0.7058582817543644,LIF-AS2,NotAge
211,0.0,1.0,0.7058582817543644,BRD7,NotAge
9,0.0,1.0,0.7056285714285715,LINC00381,NotAge
452,0.0,1.0,0.7011063591861143,TEX26-AS1,NotAge
453,0.0,1.0,0.7011063591861143,RPS27AP6,NotAge
1449,0.0,1.0,0.699556448775096,CDCA7L,NotAge
1448,0.0,1.0,0.699556448775096,LENEP,NotAge
1451,0.0,1.0,0.699556448775096,KRT18P27,NotAge
1409,0.0,1.0,0.699556448775096,IFITM5,NotAge
1453,1.0,1.0,0.699556448775096,PDPK1,Age
578,0.0,1.0,0.6995444101788464,APOA1-AS,NotAge
2038,0.0,1.0,0.6995,DSCAM-AS1,NotAge
753,0.0,1.0,0.6972600700974754,KIF5A,NotAge
682,0.0,1.0,0.6945883394630906,PNISR,NotAge
235,0.0,1.0,0.6934450512183203,EIF2B5,NotAge
233,0.0,1.0,0.6934450512183203,AP2M1,NotAge
234,1.0,1.0,0.6934450512183203,PIN1,Age
1567,0.0,1.0,0.6889166666666666,EIF3D,NotAge
700,0.0,1.0,0.6878751006643855,TRPM7,NotAge
701,0.0,1.0,0.6878751006643855,ATF6-DT,NotAge
696,0.0,1.0,0.6878751006643855,TRIP12,NotAge
699,0.0,1.0,0.6878751006643855,LIF,NotAge
1490,0.0,1.0,0.6851666666666667,LINC01706,NotAge
203,0.0,1.0,0.6819940430426317,ZNF812P,NotAge
1798,0.0,1.0,0.6779999999999999,PPIAP87,NotAge
224,0.0,1.0,0.6778931834022284,UBA1,NotAge
1688,0.0,1.0,0.6765022943950052,SPSB3,NotAge
1182,0.0,1.0,0.6753442704387358,INO80D-AS1,NotAge
2386,0.0,1.0,0.6748515047000523,SIAH2-AS1,NotAge
366,0.0,1.0,0.6740333333333333,LINC03061,NotAge
1668,0.0,1.0,0.6729857753357753,TRMT2A,NotAge
1173,0.0,1.0,0.6724380616711497,TMEM131,NotAge
1141,0.0,1.0,0.6724380616711497,SH3BP1,NotAge
1188,0.0,1.0,0.6711102467926894,KMT2D,NotAge
1424,0.0,1.0,0.6694345823932546,GPR107,NotAge
464,0.0,1.0,0.6684498982755986,HP1BP3,NotAge
463,0.0,1.0,0.6684498982755986,NRDC,NotAge
695,0.0,1.0,0.6658627094416514,GPM6B,NotAge
703,1.0,1.0,0.6658627094416514,MED1,Age
614,0.0,1.0,0.6658627094416514,NRF1,NotAge
842,0.0,1.0,0.6652732272395414,RPL6P27,NotAge
830,0.0,1.0,0.6652732272395414,RPL23,NotAge
