,Test,Pred,Prob,Label,Class
6050,0.0,1.0,0.9359999999999999,IRS4,NotAge
3989,0.0,1.0,0.9359999999999999,HNRNPU,NotAge
4620,0.0,1.0,0.9319999999999999,YWHAB,NotAge
3485,0.0,1.0,0.9319999999999999,PLK1,NotAge
3477,0.0,1.0,0.9319999999999999,PHB,NotAge
1706,0.0,1.0,0.9309317460317461,KCNJ9,NotAge
2710,0.0,1.0,0.928,POLR2A,NotAge
2685,0.0,1.0,0.928,STAU1,NotAge
706,1.0,1.0,0.928,NR3C1,Age
5949,0.0,1.0,0.928,CALM1,NotAge
1449,1.0,1.0,0.926,PCNA,Age
18,0.0,1.0,0.926,AGR2,NotAge
4298,0.0,1.0,0.924673199023199,SPCS1,NotAge
5386,0.0,1.0,0.924,ACTB,NotAge
5406,1.0,1.0,0.924,STUB1,Age
481,0.0,1.0,0.9231412698412699,CPNE2,NotAge
3339,1.0,1.0,0.92,RB1,Age
5380,0.0,1.0,0.918,HSPA5,NotAge
38,1.0,1.0,0.918,PTEN,Age
2191,0.0,1.0,0.916,NOTCH1,NotAge
3323,0.0,1.0,0.916,ILF3,NotAge
1450,0.0,1.0,0.916,ITCH,NotAge
5973,0.0,1.0,0.916,BTRC,NotAge
4964,1.0,1.0,0.916,TP53BP1,Age
3970,0.0,1.0,0.914,HUWE1,NotAge
1332,0.0,1.0,0.914,SKP1,NotAge
4171,0.0,1.0,0.912,DDX5,NotAge
682,1.0,1.0,0.912,APP,Age
1460,1.0,1.0,0.912,MAPT,Age
4106,0.0,1.0,0.912,NCL,NotAge
3391,0.0,1.0,0.912,CLTC,NotAge
5048,0.0,1.0,0.912,ago-02,NotAge
4109,1.0,1.0,0.91,PPARG,Age
187,1.0,1.0,0.91,TP73,Age
3493,0.0,1.0,0.91,RUVBL2,NotAge
2640,0.0,1.0,0.91,YWHAQ,NotAge
2047,0.0,1.0,0.91,SMAD2,NotAge
6088,0.0,1.0,0.908,FUS,NotAge
2448,0.0,1.0,0.9065109668109668,THAP4,NotAge
2332,0.0,1.0,0.9065109668109668,TMEM106C,NotAge
14,0.0,1.0,0.906,DAXX,NotAge
76,0.0,1.0,0.906,KAT2B,NotAge
2666,1.0,1.0,0.906,CDKN2A,Age
123,0.0,1.0,0.906,BCR,NotAge
1354,0.0,1.0,0.904,YAP1,NotAge
3301,0.0,1.0,0.904,HSPA4,NotAge
3353,1.0,1.0,0.904,PIK3R1,Age
1832,0.0,1.0,0.9029746031746031,FGF14,NotAge
1689,0.0,1.0,0.9029746031746031,ICOSLG,NotAge
3394,1.0,1.0,0.902,ABL1,Age
5298,0.0,1.0,0.902,STAT1,NotAge
5983,0.0,1.0,0.902,WDR5,NotAge
6000,0.0,1.0,0.9,SMARCA4,NotAge
4812,0.0,1.0,0.9,TUBA4A,NotAge
3414,0.0,1.0,0.898,UBR5,NotAge
5290,0.0,1.0,0.898,PSME3,NotAge
1458,0.0,1.0,0.898,CUL3,NotAge
3972,0.0,1.0,0.896,KDM1A,NotAge
4273,0.0,1.0,0.896,LRRK2,NotAge
870,0.0,1.0,0.894,PRPF8,NotAge
1433,0.0,1.0,0.894,CBL,NotAge
110,0.0,1.0,0.894,FZR1,NotAge
810,1.0,1.0,0.894,HDAC3,Age
5345,1.0,1.0,0.894,E2F1,Age
4722,0.0,1.0,0.894,HSPA1A,NotAge
816,0.0,1.0,0.894,XPO1,NotAge
5600,0.0,1.0,0.892,PELP1,NotAge
3658,0.0,1.0,0.892,LIMA1,NotAge
4801,0.0,1.0,0.892,MSH6,NotAge
5326,0.0,1.0,0.89,SYNCRIP,NotAge
673,0.0,1.0,0.89,UBE3A,NotAge
1779,0.0,1.0,0.886,SET,NotAge
2755,0.0,1.0,0.886,RAF1,NotAge
2365,0.0,1.0,0.8841268398268398,CHRND,NotAge
157,0.0,1.0,0.884,COPS5,NotAge
1324,0.0,1.0,0.884,PPP1CC,NotAge
1320,1.0,1.0,0.884,APEX1,Age
109,0.0,1.0,0.884,CDC25A,NotAge
1427,1.0,1.0,0.884,GRB2,Age
5521,0.0,1.0,0.882,BACH1,NotAge
1435,1.0,1.0,0.882,SHC1,Age
5970,1.0,1.0,0.882,H2AFX,Age
2836,0.0,1.0,0.882,CAV1,NotAge
4012,1.0,1.0,0.88,JUN,Age
5288,0.0,1.0,0.88,KRAS,NotAge
2667,0.0,1.0,0.878,TRAF4,NotAge
1344,0.0,1.0,0.878,CUL4B,NotAge
2007,0.0,1.0,0.876,DHX9,NotAge
414,1.0,1.0,0.876,MLH1,Age
1040,0.0,1.0,0.876,NUMB,NotAge
2713,0.0,1.0,0.876,WWP2,NotAge
5474,0.0,1.0,0.876,EFTUD2,NotAge
6066,1.0,1.0,0.876,BMI1,Age
1330,0.0,1.0,0.876,HNRNPA1,NotAge
2736,1.0,1.0,0.876,PTK2,Age
4977,0.0,1.0,0.8750740981240981,TMEM106A,NotAge
3446,1.0,1.0,0.874,CDKN1A,Age
2653,0.0,1.0,0.872,RBX1,NotAge
2869,0.0,1.0,0.872,RPL4,NotAge
1548,0.0,1.0,0.872,GAPDH,NotAge
1400,0.0,1.0,0.872,CCT8,NotAge
1350,0.0,1.0,0.869,CASQ2,NotAge
4762,0.0,1.0,0.868,TRIM24,NotAge
4207,1.0,1.0,0.868,MAPK8,Age
2801,0.0,1.0,0.868,PRKCZ,NotAge
5447,0.0,1.0,0.866,PGR,NotAge
3797,0.0,1.0,0.866,BANP,NotAge
3973,0.0,1.0,0.866,NR0B2,NotAge
745,1.0,1.0,0.866,IGF1R,Age
1437,1.0,1.0,0.864,PIK3CA,Age
741,0.0,1.0,0.864,CCNB1,NotAge
147,0.0,1.0,0.864,NEDD4,NotAge
1590,0.0,1.0,0.8632333333333333,APOA4,NotAge
1664,0.0,1.0,0.862,TUBB,NotAge
1496,1.0,1.0,0.862,MED1,Age
2670,0.0,1.0,0.86,PSMD4,NotAge
3698,0.0,1.0,0.86,ATAD3A,NotAge
3420,0.0,1.0,0.86,DNAJA3,NotAge
4785,0.0,1.0,0.86,HEXIM1,NotAge
6211,0.0,1.0,0.8586761904761905,EBF3,NotAge
5703,0.0,1.0,0.858,MCM4,NotAge
186,0.0,1.0,0.858,IKBKG,NotAge
256,0.0,1.0,0.858,ARNT,NotAge
4813,0.0,1.0,0.858,PRPF19,NotAge
227,0.0,1.0,0.858,ARRB2,NotAge
1399,0.0,1.0,0.856,FBXW7,NotAge
4156,1.0,1.0,0.856,TOP1,Age
5451,0.0,1.0,0.856,HDAC7,NotAge
4778,0.0,1.0,0.856,ASH2L,NotAge
2655,1.0,1.0,0.856,CDC42,Age
2213,0.0,1.0,0.856,RPL7,NotAge
3736,0.0,1.0,0.856,HSPH1,NotAge
2064,0.0,1.0,0.854,HNRNPK,NotAge
4689,0.0,1.0,0.854,NCOA1,NotAge
5358,1.0,1.0,0.854,CDK1,Age
214,0.0,1.0,0.854,ATP5B,NotAge
5431,1.0,1.0,0.854,SP1,Age
191,0.0,1.0,0.852,VDR,NotAge
31,0.0,1.0,0.852,SOCS1,NotAge
3538,0.0,1.0,0.852,RPS4X,NotAge
3495,0.0,1.0,0.852,RANBP2,NotAge
151,0.0,1.0,0.852,UHRF2,NotAge
5797,0.0,1.0,0.852,HNRNPAB,NotAge
5481,0.0,1.0,0.85,SF3B1,NotAge
115,0.0,1.0,0.85,ERBB3,NotAge
5588,0.0,1.0,0.85,DNAJA1,NotAge
829,0.0,1.0,0.85,CCAR2,NotAge
3324,0.0,1.0,0.85,MOV10,NotAge
5536,0.0,1.0,0.848,FXR1,NotAge
0,0.0,1.0,0.848,YWHAG,NotAge
6358,0.0,1.0,0.848,HNRNPA3,NotAge
3101,0.0,1.0,0.848,SFN,NotAge
2937,0.0,1.0,0.848,NDRG1,NotAge
6259,0.0,1.0,0.848,ARAF,NotAge
6054,0.0,1.0,0.846,CAD,NotAge
4051,0.0,1.0,0.846,CDK9,NotAge
5459,0.0,1.0,0.846,ATP5C1,NotAge
5295,0.0,1.0,0.846,LRP4,NotAge
61,0.0,1.0,0.846,AURKA,NotAge
2750,0.0,1.0,0.844,SOX2,NotAge
4621,0.0,1.0,0.844,FKBP5,NotAge
294,0.0,1.0,0.844,TXNIP,NotAge
3766,0.0,1.0,0.844,EGLN3,NotAge
1414,0.0,1.0,0.844,HNRNPD,NotAge
4641,0.0,1.0,0.8436666666666667,GSTM2,NotAge
1857,0.0,1.0,0.8428333333333333,IGFBP4,NotAge
929,0.0,1.0,0.84254738514174,OAZ3,NotAge
3359,1.0,1.0,0.842,STAT3,Age
1379,0.0,1.0,0.842,KPNB1,NotAge
1656,0.0,1.0,0.842,LYN,NotAge
39,1.0,1.0,0.842,EMD,Age
1432,0.0,1.0,0.84,RUVBL1,NotAge
170,1.0,1.0,0.84,TBP,Age
75,0.0,1.0,0.84,TADA3,NotAge
4703,0.0,1.0,0.84,VAV1,NotAge
2641,0.0,1.0,0.84,CDC37,NotAge
1988,0.0,1.0,0.84,CUL1,NotAge
2422,0.0,1.0,0.8382000000000001,TRMT2B,NotAge
2208,1.0,1.0,0.838,WRN,Age
4700,0.0,1.0,0.838,HNRNPH1,NotAge
4794,0.0,1.0,0.838,JUP,NotAge
4191,0.0,1.0,0.838,BAG2,NotAge
2175,1.0,1.0,0.838,PRDX1,Age
4902,0.0,1.0,0.838,SKP2,NotAge
454,0.0,1.0,0.838,SMARCA5,NotAge
6011,0.0,1.0,0.838,CCT4,NotAge
6042,1.0,1.0,0.838,HTT,Age
5321,0.0,1.0,0.838,ILF2,NotAge
6091,0.0,1.0,0.838,AP2B1,NotAge
2977,0.0,1.0,0.837,SYN3,NotAge
3999,1.0,1.0,0.836,HSPD1,Age
179,0.0,1.0,0.836,TARDBP,NotAge
2205,0.0,1.0,0.836,LONP1,NotAge
5479,0.0,1.0,0.836,TUBA1A,NotAge
131,0.0,1.0,0.834,PIK3R2,NotAge
4721,0.0,1.0,0.834,XIAP,NotAge
196,0.0,1.0,0.832,CASP8,NotAge
279,0.0,1.0,0.832,BCL2L1,NotAge
2021,0.0,1.0,0.832,TAF9,NotAge
1321,0.0,1.0,0.832,GNB2L1,NotAge
4105,0.0,1.0,0.832,UBE2D1,NotAge
1408,0.0,1.0,0.832,PHB2,NotAge
4945,0.0,1.0,0.832,YES1,NotAge
3434,0.0,1.0,0.83,USP11,NotAge
980,0.0,1.0,0.83,TRAF2,NotAge
2174,0.0,1.0,0.83,RPL15,NotAge
6157,0.0,1.0,0.83,CCNH,NotAge
2918,0.0,1.0,0.83,ITGB1,NotAge
3306,0.0,1.0,0.83,SEC61B,NotAge
3497,0.0,1.0,0.83,HNRNPM,NotAge
1351,0.0,1.0,0.8280000000000001,U2AF2,NotAge
1411,0.0,1.0,0.8280000000000001,WWOX,NotAge
2795,1.0,1.0,0.8280000000000001,XRCC5,Age
3360,0.0,1.0,0.8280000000000001,MTA2,NotAge
5312,0.0,1.0,0.8280000000000001,HIST2H2AC,NotAge
2032,0.0,1.0,0.8280000000000001,CHD4,NotAge
5788,0.0,1.0,0.8280000000000001,SMAD7,NotAge
3358,0.0,1.0,0.8280000000000001,SMARCA2,NotAge
1410,0.0,1.0,0.8280000000000001,BRD7,NotAge
2001,0.0,1.0,0.8260000000000001,SIAH1,NotAge
2186,0.0,1.0,0.8260000000000001,CTNND1,NotAge
3386,0.0,1.0,0.8260000000000001,DDRGK1,NotAge
5433,0.0,1.0,0.8260000000000001,KLF5,NotAge
2825,0.0,1.0,0.8260000000000001,AHR,NotAge
4998,0.0,1.0,0.8260000000000001,VPRBP,NotAge
3431,0.0,1.0,0.8260000000000001,NONO,NotAge
406,0.0,1.0,0.824252380952381,EHD2,NotAge
884,0.0,1.0,0.8240000000000001,RPS2,NotAge
3395,0.0,1.0,0.8240000000000001,IQGAP1,NotAge
4124,0.0,1.0,0.8240000000000001,RBBP5,NotAge
3838,0.0,1.0,0.8240000000000001,IPO5,NotAge
3545,0.0,1.0,0.8240000000000001,CAND1,NotAge
9,1.0,1.0,0.8220000000000001,PPP1CA,Age
2870,0.0,1.0,0.8220000000000001,RPLP0,NotAge
2643,0.0,1.0,0.8220000000000001,ARRB1,NotAge
730,0.0,1.0,0.8220000000000001,CCT2,NotAge
4705,0.0,1.0,0.8220000000000001,HNRNPC,NotAge
5378,0.0,1.0,0.8200000000000001,CARM1,NotAge
744,0.0,1.0,0.8200000000000001,PIM1,NotAge
2853,0.0,1.0,0.8200000000000001,ALYREF,NotAge
799,1.0,1.0,0.8200000000000001,RAD51,Age
3393,0.0,1.0,0.8200000000000001,MAP3K1,NotAge
3426,0.0,1.0,0.8200000000000001,USP9X,NotAge
2834,0.0,1.0,0.8200000000000001,USP4,NotAge
2168,1.0,1.0,0.8200000000000001,CDK7,Age
6179,0.0,1.0,0.8200000000000001,BAG5,NotAge
5324,1.0,1.0,0.8180000000000001,EEF1A1,Age
6083,0.0,1.0,0.8180000000000001,SNW1,NotAge
1995,0.0,1.0,0.8180000000000001,CUL4A,NotAge
2968,0.0,1.0,0.8180000000000001,TBK1,NotAge
3521,0.0,1.0,0.8180000000000001,HGS,NotAge
50,0.0,1.0,0.8180000000000001,RPL31,NotAge
79,0.0,1.0,0.8180000000000001,CRK,NotAge
4212,0.0,1.0,0.8180000000000001,YY1,NotAge
2303,0.0,1.0,0.8176379509379509,DYNC2H1,NotAge
3325,0.0,1.0,0.8160000000000001,MATR3,NotAge
3461,0.0,1.0,0.8160000000000001,ZBTB7A,NotAge
4743,1.0,1.0,0.8160000000000001,PIN1,Age
1390,0.0,1.0,0.8160000000000001,SMARCC1,NotAge
5351,0.0,1.0,0.8160000000000001,TRAF6,NotAge
4877,1.0,1.0,0.8160000000000001,BRCA2,Age
2276,0.0,1.0,0.8140000000000001,UBQLN1,NotAge
2791,0.0,1.0,0.8140000000000001,OPTN,NotAge
5495,0.0,1.0,0.8140000000000001,RPS8,NotAge
714,0.0,1.0,0.8140000000000001,CANX,NotAge
431,0.0,1.0,0.8140000000000001,HNRNPA2B1,NotAge
6046,0.0,1.0,0.8140000000000001,PTPN6,NotAge
5684,0.0,1.0,0.812,CD6,NotAge
2647,0.0,1.0,0.812,CTBP1,NotAge
4904,0.0,1.0,0.812,NF2,NotAge
1755,0.0,1.0,0.8111873015873015,SYCP2,NotAge
1758,0.0,1.0,0.8111873015873015,TEX28,NotAge
1757,0.0,1.0,0.8111873015873015,TMCC3,NotAge
217,0.0,1.0,0.81,PRMT1,NotAge
689,0.0,1.0,0.81,CDC5L,NotAge
5700,0.0,1.0,0.81,PPIB,NotAge
58,0.0,1.0,0.81,DNMT1,NotAge
1428,0.0,1.0,0.81,TSG101,NotAge
4706,0.0,1.0,0.81,PIK3R3,NotAge
3508,0.0,1.0,0.81,USP15,NotAge
1648,0.0,1.0,0.808,TRIM37,NotAge
770,1.0,1.0,0.808,DBN1,Age
1479,0.0,1.0,0.808,KPNA2,NotAge
6200,0.0,1.0,0.808,WHSC1,NotAge
5953,0.0,1.0,0.808,PSMC5,NotAge
2642,0.0,1.0,0.806,PAK1,NotAge
40,0.0,1.0,0.806,MCM5,NotAge
743,0.0,1.0,0.806,FBXW11,NotAge
5436,0.0,1.0,0.806,HNRNPL,NotAge
4760,0.0,1.0,0.806,CDC20,NotAge
226,0.0,1.0,0.806,TUBA1C,NotAge
5581,0.0,1.0,0.806,SPTBN1,NotAge
1401,0.0,1.0,0.806,ANLN,NotAge
4702,0.0,1.0,0.806,PLCG1,NotAge
792,0.0,1.0,0.804,HADHA,NotAge
756,1.0,1.0,0.804,NFKBIA,Age
2683,0.0,1.0,0.804,MCM2,NotAge
4915,0.0,1.0,0.804,MCM7,NotAge
3342,0.0,1.0,0.804,IFI16,NotAge
4691,0.0,1.0,0.802,PTPN2,NotAge
1173,0.0,1.0,0.802,CASP3,NotAge
8,0.0,1.0,0.802,C1QBP,NotAge
4751,0.0,1.0,0.802,YBX1,NotAge
2850,0.0,1.0,0.802,SPTAN1,NotAge
4692,0.0,1.0,0.802,PKM,NotAge
5349,0.0,1.0,0.802,KAT2A,NotAge
2729,0.0,1.0,0.802,SMARCB1,NotAge
5616,0.0,1.0,0.802,SMYD3,NotAge
4047,0.0,1.0,0.802,PABPC1,NotAge
547,0.0,1.0,0.8006095238095238,IGFBP6,NotAge
1616,0.0,1.0,0.8,PRKACA,NotAge
766,0.0,1.0,0.8,RBBP6,NotAge
5464,0.0,1.0,0.8,SETD7,NotAge
5430,0.0,1.0,0.8,TFRC,NotAge
3343,0.0,1.0,0.8,RING1,NotAge
904,0.0,1.0,0.8,DNAJB1,NotAge
4685,1.0,1.0,0.8,TOP3B,Age
1451,0.0,1.0,0.798,SMURF2,NotAge
4708,0.0,1.0,0.798,MUC1,NotAge
4101,0.0,1.0,0.798,ELAVL1,NotAge
3853,0.0,1.0,0.798,KIF23,NotAge
2028,0.0,1.0,0.798,PXN,NotAge
4072,0.0,1.0,0.796,TRIM27,NotAge
675,0.0,1.0,0.796,PSMC2,NotAge
5965,0.0,1.0,0.796,SH3KBP1,NotAge
3584,0.0,1.0,0.794,PARK7,NotAge
3372,0.0,1.0,0.794,CLEC4D,NotAge
5341,0.0,1.0,0.794,DCTN1,NotAge
2238,0.0,1.0,0.794,MCL1,NotAge
3670,0.0,1.0,0.794,SND1,NotAge
141,0.0,1.0,0.794,RBM39,NotAge
6015,0.0,1.0,0.7933333333333333,SCN3A,NotAge
2612,0.0,1.0,0.793,FAM20B,NotAge
4669,0.0,1.0,0.792,YWHAH,NotAge
133,0.0,1.0,0.792,ANXA2,NotAge
6347,0.0,1.0,0.792,DNAJB11,NotAge
4131,0.0,1.0,0.792,DYNC1H1,NotAge
241,0.0,1.0,0.792,GNL3,NotAge
914,0.0,1.0,0.792,RPL23,NotAge
669,0.0,1.0,0.792,EWSR1,NotAge
1471,0.0,1.0,0.79,SMN1,NotAge
4263,0.0,1.0,0.79,CDK5,NotAge
3867,0.0,1.0,0.79,CUL5,NotAge
1670,0.0,1.0,0.79,DNAJA2,NotAge
5991,1.0,1.0,0.79,NFE2L2,Age
5958,0.0,1.0,0.79,USP14,NotAge
2114,0.0,1.0,0.788,CKAP4,NotAge
2900,0.0,1.0,0.788,RPL14,NotAge
6104,0.0,1.0,0.788,CDH1,NotAge
4242,0.0,1.0,0.788,NAT10,NotAge
2677,0.0,1.0,0.788,G3BP1,NotAge
116,0.0,1.0,0.786,ATXN1,NotAge
6460,0.0,1.0,0.786,BCAP31,NotAge
5375,0.0,1.0,0.786,NR4A1,NotAge
955,0.0,1.0,0.786,CUL2,NotAge
316,0.0,1.0,0.786,RPS27,NotAge
3832,0.0,1.0,0.786,XRN2,NotAge
3443,0.0,1.0,0.786,OBSL1,NotAge
6335,0.0,1.0,0.784,NEDD8,NotAge
2848,0.0,1.0,0.784,RPSA,NotAge
5322,0.0,1.0,0.784,MRE11A,NotAge
475,0.0,1.0,0.784,FAF1,NotAge
2030,0.0,1.0,0.784,PRMT5,NotAge
1176,0.0,1.0,0.784,CRBN,NotAge
4989,1.0,1.0,0.784,UCHL1,Age
2824,0.0,1.0,0.784,POU2F1,NotAge
1527,0.0,1.0,0.784,RPL8,NotAge
1037,0.0,1.0,0.7826832964428923,KCNJ6,NotAge
4898,0.0,1.0,0.782,MAP3K7,NotAge
3006,0.0,1.0,0.782,BAP1,NotAge
972,0.0,1.0,0.782,CTSB,NotAge
2698,0.0,1.0,0.782,CBX5,NotAge
3326,0.0,1.0,0.782,RC3H1,NotAge
5497,0.0,1.0,0.782,RSL1D1,NotAge
105,0.0,1.0,0.782,MAP1LC3B,NotAge
5323,0.0,1.0,0.782,EEF1G,NotAge
6279,1.0,1.0,0.782,MAPK14,Age
2453,0.0,1.0,0.7802,WBSCR22,NotAge
2917,0.0,1.0,0.78,CUL7,NotAge
161,0.0,1.0,0.78,FAF2,NotAge
6178,0.0,1.0,0.78,DPP4,NotAge
5577,0.0,1.0,0.78,MYO1C,NotAge
2784,0.0,1.0,0.78,RBCK1,NotAge
1980,1.0,1.0,0.78,CHEK2,Age
2178,0.0,1.0,0.78,G3BP2,NotAge
2285,0.0,1.0,0.78,GBAS,NotAge
812,0.0,1.0,0.78,CSNK2B,NotAge
107,0.0,1.0,0.778,RUNX1,NotAge
1533,0.0,1.0,0.778,AMBRA1,NotAge
1528,0.0,1.0,0.778,RBM10,NotAge
2127,0.0,1.0,0.778,LRPPRC,NotAge
4852,0.0,1.0,0.778,RPL11,NotAge
2866,0.0,1.0,0.778,UBE2N,NotAge
5042,0.0,1.0,0.7775,BDP1,NotAge
3383,0.0,1.0,0.776,CHEK1,NotAge
4152,0.0,1.0,0.776,TOPBP1,NotAge
2676,0.0,1.0,0.776,USP10,NotAge
258,0.0,1.0,0.776,SEC16A,NotAge
3496,0.0,1.0,0.776,SNRNP200,NotAge
964,0.0,1.0,0.776,PAK4,NotAge
2214,0.0,1.0,0.776,RPS7,NotAge
4876,0.0,1.0,0.7756666666666667,MDP1,NotAge
4577,0.0,1.0,0.774,PAEP,NotAge
4847,0.0,1.0,0.774,SMAD4,NotAge
1347,0.0,1.0,0.774,PPP2R1A,NotAge
2650,0.0,1.0,0.774,CTSS,NotAge
1370,0.0,1.0,0.774,CBX3,NotAge
4946,0.0,1.0,0.772,BRAF,NotAge
3378,1.0,1.0,0.772,CEBPB,Age
710,1.0,1.0,0.772,SIN3A,Age
1452,0.0,1.0,0.772,SYVN1,NotAge
751,1.0,1.0,0.772,ERBB2,Age
6220,0.0,1.0,0.772,CDC25C,NotAge
3714,0.0,1.0,0.772,SERBP1,NotAge
4632,0.0,1.0,0.7715,THBD,NotAge
2414,0.0,1.0,0.7706666666666666,CLEC2D,NotAge
4323,0.0,1.0,0.77,EIF4G1,NotAge
1478,0.0,1.0,0.77,HIST1H1C,NotAge
4676,0.0,1.0,0.77,KMT2A,NotAge
3142,0.0,1.0,0.77,GTF2I,NotAge
765,0.0,1.0,0.77,FN1,NotAge
779,0.0,1.0,0.77,FAM184B,NotAge
1355,0.0,1.0,0.77,RPL6,NotAge
4048,0.0,1.0,0.77,SMC1A,NotAge
439,0.0,1.0,0.77,DDX3X,NotAge
5328,0.0,1.0,0.768,ERG,NotAge
2242,0.0,1.0,0.768,RRP1B,NotAge
127,1.0,1.0,0.768,PDGFRB,Age
5410,0.0,1.0,0.768,FANCA,NotAge
702,0.0,1.0,0.768,EZH2,NotAge
2193,0.0,1.0,0.768,ACTC1,NotAge
2037,0.0,1.0,0.768,TCP1,NotAge
1322,0.0,1.0,0.768,HDAC4,NotAge
2119,1.0,1.0,0.768,CREB1,Age
3335,0.0,1.0,0.7679950375987086,PROS1,NotAge
81,0.0,1.0,0.766,RFWD2,NotAge
3300,0.0,1.0,0.766,RANBP9,NotAge
5434,0.0,1.0,0.766,ATF3,NotAge
1485,1.0,1.0,0.766,FOXO3,Age
966,1.0,1.0,0.766,ATR,Age
6457,1.0,1.0,0.766,TXN,Age
175,0.0,1.0,0.766,SRRM2,NotAge
2212,0.0,1.0,0.766,RPL5,NotAge
1441,0.0,1.0,0.766,RAPGEF1,NotAge
1097,0.0,1.0,0.7659042550588395,DPEP3,NotAge
803,0.0,1.0,0.764,KEAP1,NotAge
1579,0.0,1.0,0.764,RPL7A,NotAge
2241,0.0,1.0,0.764,EIF3B,NotAge
2107,0.0,1.0,0.764,THRAP3,NotAge
1542,0.0,1.0,0.764,AHNAK,NotAge
4910,0.0,1.0,0.764,RAB7A,NotAge
288,0.0,1.0,0.764,RPL10,NotAge
1536,0.0,1.0,0.764,TFIP11,NotAge
4408,0.0,1.0,0.764,APPL1,NotAge
701,0.0,1.0,0.7628800615104525,MC4R,NotAge
5,0.0,1.0,0.762,CTBP2,NotAge
1989,0.0,1.0,0.762,PCM1,NotAge
3634,0.0,1.0,0.762,ago-01,NotAge
2121,0.0,1.0,0.762,HIST3H3,NotAge
3147,0.0,1.0,0.762,TTC3,NotAge
4173,0.0,1.0,0.762,RPL28,NotAge
1491,0.0,1.0,0.762,SNAI1,NotAge
6428,0.0,1.0,0.76,NRCAM,NotAge
6427,0.0,1.0,0.76,KIAA1467,NotAge
1572,0.0,1.0,0.76,MDM4,NotAge
2897,1.0,1.0,0.76,TP63,Age
5278,0.0,1.0,0.76,KAT7,NotAge
6074,0.0,1.0,0.76,CACYBP,NotAge
4667,0.0,1.0,0.76,PINK1,NotAge
2046,0.0,1.0,0.76,MDC1,NotAge
672,0.0,1.0,0.76,RPN1,NotAge
5032,0.0,1.0,0.7584911255411255,HORMAD2,NotAge
