,Test,Pred,Prob,Label,Class
4836,0.0,1.0,0.8255116161616162,CTCF,NotAge
673,0.0,1.0,0.8254878048780487,UBE3A,NotAge
1390,0.0,1.0,0.8242666666666666,SMARCC1,NotAge
1401,0.0,1.0,0.8240000000000001,ANLN,NotAge
184,0.0,1.0,0.8233366522366523,WNK1,NotAge
6176,0.0,1.0,0.8233210011545368,DOCK7,NotAge
3494,0.0,1.0,0.8222955312910418,ZNF622,NotAge
79,0.0,1.0,0.8220000000000001,CRK,NotAge
6079,1.0,1.0,0.8214050244447804,AIFM1,Age
4722,0.0,1.0,0.8209,HSPA1A,NotAge
108,0.0,1.0,0.8204,GLTSCR2,NotAge
2022,0.0,1.0,0.8200000000000001,SFPQ,NotAge
93,0.0,1.0,0.8195531746031746,IKZF1,NotAge
147,0.0,1.0,0.819,NEDD4,NotAge
6204,0.0,1.0,0.8187130806721066,CTR9,NotAge
1387,0.0,1.0,0.8178547619047619,RUNX1T1,NotAge
4187,0.0,1.0,0.8166885372615101,ADAMTS1,NotAge
32,0.0,1.0,0.8160000000000001,CRKL,NotAge
4823,0.0,1.0,0.8140000000000001,GLP1R,NotAge
2795,1.0,1.0,0.8140000000000001,XRCC5,Age
836,0.0,1.0,0.8136828018994643,FBLN5,NotAge
902,0.0,1.0,0.8136828018994643,LRCH1,NotAge
5363,0.0,1.0,0.8133333333333334,CHD3,NotAge
827,0.0,1.0,0.8131276206916305,KAT6A,NotAge
1988,0.0,1.0,0.8127777777777778,CUL1,NotAge
3448,0.0,1.0,0.8123188075874707,MYOD1,NotAge
1399,0.0,1.0,0.812,FBXW7,NotAge
2036,0.0,1.0,0.8117738095238095,WWTR1,NotAge
1561,0.0,1.0,0.8115023809523809,NFATC1,NotAge
2886,0.0,1.0,0.8105127705627706,DOCK8,NotAge
2915,0.0,1.0,0.8105127705627706,SERPINF2,NotAge
2193,0.0,1.0,0.81,ACTC1,NotAge
1372,0.0,1.0,0.81,CDK2,NotAge
4685,1.0,1.0,0.8091999999999999,TOP3B,Age
239,0.0,1.0,0.8088,EIF6,NotAge
6206,0.0,1.0,0.8078225877395622,CDKN2C,NotAge
1433,0.0,1.0,0.8076666666666668,CBL,NotAge
3584,0.0,1.0,0.8069477911646586,PARK7,NotAge
2766,0.0,1.0,0.8069349206349206,IL6ST,NotAge
5399,0.0,1.0,0.8060476190476191,U2AF1,NotAge
4724,0.0,1.0,0.806,TRIM32,NotAge
8,0.0,1.0,0.806,C1QBP,NotAge
2670,0.0,1.0,0.806,PSMD4,NotAge
5299,0.0,1.0,0.8058666666666667,SUV39H1,NotAge
2191,0.0,1.0,0.8055666666666667,NOTCH1,NotAge
1365,0.0,1.0,0.8041857142857143,UHRF1,NotAge
5973,0.0,1.0,0.804,BTRC,NotAge
660,0.0,1.0,0.8037701917808219,YWHAE,NotAge
5467,0.0,1.0,0.8033333333333333,KPNA1,NotAge
95,0.0,1.0,0.8026761904761904,PHLPP1,NotAge
3514,0.0,1.0,0.8024427219529164,ALDH1B1,NotAge
2683,0.0,1.0,0.8021444444444444,MCM2,NotAge
5472,0.0,1.0,0.802,VIM,NotAge
4016,1.0,1.0,0.802,NCOR2,Age
5956,0.0,1.0,0.8009963755290578,PSMD10,NotAge
3485,0.0,1.0,0.8000001938895558,PLK1,NotAge
2714,0.0,1.0,0.8,MAD2L2,NotAge
4190,0.0,1.0,0.8,CALR3,NotAge
2709,0.0,1.0,0.7999380952380952,GMNN,NotAge
3477,0.0,1.0,0.7998984113450197,PHB,NotAge
4870,0.0,1.0,0.7991694805194804,GADD45B,NotAge
5392,0.0,1.0,0.7991077922077923,GAB2,NotAge
1435,1.0,1.0,0.7986666666666666,SHC1,Age
1460,1.0,1.0,0.7984666666666667,MAPT,Age
4669,0.0,1.0,0.798,YWHAH,NotAge
804,0.0,1.0,0.7971425292607086,STYX,NotAge
773,0.0,1.0,0.7971425292607086,REPS2,NotAge
863,0.0,1.0,0.7971425292607086,HIST1H2AE,NotAge
807,0.0,1.0,0.7971425292607086,CLTB,NotAge
2791,0.0,1.0,0.7964444444444445,OPTN,NotAge
6076,0.0,1.0,0.796,NCOA2,NotAge
5948,1.0,1.0,0.796,NCOR1,Age
6046,0.0,1.0,0.7958770134472277,PTPN6,NotAge
61,0.0,1.0,0.7954666666666667,AURKA,NotAge
98,0.0,1.0,0.7950952380952381,CCT6A,NotAge
4821,1.0,1.0,0.7946666666666666,CCNA2,Age
5936,0.0,1.0,0.7946428600680088,CCND3,NotAge
193,1.0,1.0,0.7937115051615051,FOXM1,Age
30,0.0,1.0,0.7937115051615051,UBE2O,NotAge
4156,1.0,1.0,0.7930864373154579,TOP1,Age
5497,0.0,1.0,0.7926866522366522,RSL1D1,NotAge
4814,0.0,1.0,0.7925714285714286,RPAP3,NotAge
6075,1.0,1.0,0.792,STAT5A,Age
3386,0.0,1.0,0.7907704985257074,DDRGK1,NotAge
3426,0.0,1.0,0.7893189771197846,USP9X,NotAge
3521,0.0,1.0,0.7884038146081274,HGS,NotAge
3961,0.0,1.0,0.788,CSNK2A1,NotAge
4195,0.0,1.0,0.7874438140339657,RPTOR,NotAge
5058,0.0,1.0,0.7870771284271285,HIST1H1A,NotAge
5284,0.0,1.0,0.787,MTA1,NotAge
6004,0.0,1.0,0.7867135183059415,SLC9A3R2,NotAge
1496,1.0,1.0,0.786,MED1,Age
2736,1.0,1.0,0.786,PTK2,Age
1434,1.0,1.0,0.7853333333333333,PTK2B,Age
6021,0.0,1.0,0.784661316298628,DLG4,NotAge
904,0.0,1.0,0.7846576496072724,DNAJB1,NotAge
803,0.0,1.0,0.7845013313814968,KEAP1,NotAge
6175,0.0,1.0,0.7835729756536655,MOB1B,NotAge
3972,0.0,1.0,0.7834578775755614,KDM1A,NotAge
3307,0.0,1.0,0.7830278836542459,EDF1,NotAge
4621,0.0,1.0,0.782,FKBP5,NotAge
922,0.0,1.0,0.7817716560697494,RBPMS,NotAge
200,0.0,1.0,0.780911195367147,SPEN,NotAge
67,0.0,1.0,0.780911195367147,E2F5,NotAge
5394,1.0,1.0,0.7809,HSPA9,Age
3309,1.0,1.0,0.7803629497695492,HSPA8,Age
2720,0.0,1.0,0.7793095238095238,JUNB,NotAge
6083,0.0,1.0,0.7789798387096774,SNW1,NotAge
3393,0.0,1.0,0.77791431903188,MAP3K1,NotAge
2825,0.0,1.0,0.7778992673992673,AHR,NotAge
2911,0.0,1.0,0.7775814574314575,MAP2K3,NotAge
2641,0.0,1.0,0.7773333333333333,CDC37,NotAge
280,0.0,1.0,0.7773142857142857,ARFIP2,NotAge
94,0.0,1.0,0.777,KIAA1429,NotAge
6231,0.0,1.0,0.7768620705006357,MAPK4,NotAge
4693,0.0,1.0,0.7760023809523809,RCHY1,NotAge
3969,0.0,1.0,0.776,PARK2,NotAge
6158,1.0,1.0,0.7754562842729615,GTF2H2,Age
682,1.0,1.0,0.7750524193548387,APP,Age
2657,1.0,1.0,0.774,LMNA,Age
1572,0.0,1.0,0.773345238095238,MDM4,NotAge
2674,0.0,1.0,0.773,SOCS6,NotAge
1489,0.0,1.0,0.7728571428571429,STAT6,NotAge
3323,0.0,1.0,0.7728427876823338,ILF3,NotAge
3412,0.0,1.0,0.7727517879452228,TRIM39,NotAge
3373,0.0,1.0,0.7726002360614039,CLIP2,NotAge
3515,0.0,1.0,0.7726002360614039,NRBF2,NotAge
3461,0.0,1.0,0.7726002360614039,ZBTB7A,NotAge
3509,0.0,1.0,0.7726002360614039,ENO1,NotAge
4768,0.0,1.0,0.7724914141414141,MTDH,NotAge
5289,0.0,1.0,0.772,LAMP1,NotAge
1332,0.0,1.0,0.772,SKP1,NotAge
1458,0.0,1.0,0.772,CUL3,NotAge
1536,0.0,1.0,0.7719285714285714,TFIP11,NotAge
4012,1.0,1.0,0.7717462750172255,JUN,Age
3366,0.0,1.0,0.7716310043063939,ARHGAP44,NotAge
3438,0.0,1.0,0.7716310043063939,AP2A1,NotAge
670,1.0,1.0,0.7713880485633997,PPARA,Age
122,0.0,1.0,0.7706285714285714,ERBB4,NotAge
97,0.0,1.0,0.7706285714285714,CTTN,NotAge
2238,0.0,1.0,0.7705785714285714,MCL1,NotAge
2802,1.0,1.0,0.7701483516483516,PDPK1,Age
5364,0.0,1.0,0.769937433440885,BCL11A,NotAge
5533,0.0,1.0,0.769937433440885,MYCBP,NotAge
5374,0.0,1.0,0.769937433440885,SYBU,NotAge
3437,0.0,1.0,0.769293392088714,GGA2,NotAge
3480,0.0,1.0,0.7692483034796664,AMER1,NotAge
5279,1.0,1.0,0.7690666666666667,MTOR,Age
217,0.0,1.0,0.7688666666666667,PRMT1,NotAge
898,1.0,1.0,0.7682868136430795,FLT1,Age
2762,0.0,1.0,0.7680563492063491,GATAD2B,NotAge
4902,0.0,1.0,0.7674404761904762,SKP2,NotAge
6163,0.0,1.0,0.7673198770280685,PPP1R7,NotAge
766,0.0,1.0,0.7672902689958097,RBBP6,NotAge
903,0.0,1.0,0.7671873488608884,ULK1,NotAge
7,0.0,1.0,0.7663,RAC1,NotAge
4208,0.0,1.0,0.7662910513122729,PPP1R9B,NotAge
2939,0.0,1.0,0.7662693362193362,NAA20,NotAge
2745,0.0,1.0,0.7658714285714285,GABARAPL1,NotAge
2130,0.0,1.0,0.7657428571428572,SLX4,NotAge
3960,0.0,1.0,0.7646258999913753,CSNK2A2,NotAge
3363,0.0,1.0,0.7643390199988519,SOX4,NotAge
3382,0.0,1.0,0.7643390199988519,EIF2AK2,NotAge
1450,0.0,1.0,0.764,ITCH,NotAge
881,0.0,1.0,0.7637593939426888,LDHB,NotAge
5667,0.0,1.0,0.7627650793650794,MBD3L1,NotAge
5668,0.0,1.0,0.7627650793650794,ZBTB2,NotAge
2819,0.0,1.0,0.7623333333333333,RRS1,NotAge
6161,0.0,1.0,0.7619126696390576,THBS1,NotAge
31,0.0,1.0,0.7618666666666667,SOCS1,NotAge
2897,1.0,1.0,0.7618380952380953,TP63,Age
4209,0.0,1.0,0.761307143026843,MAPK10,NotAge
4211,0.0,1.0,0.761307143026843,CDK5RAP3,NotAge
4210,0.0,1.0,0.761307143026843,NMI,NotAge
5301,0.0,1.0,0.7608428571428572,PSMC3,NotAge
152,0.0,1.0,0.7604285714285715,RNF31,NotAge
5288,0.0,1.0,0.76,KRAS,NotAge
867,0.0,1.0,0.7599201839928706,PPIE,NotAge
873,0.0,1.0,0.7599201839928706,EAPP,NotAge
868,0.0,1.0,0.7599201839928706,SF3B6,NotAge
1546,0.0,1.0,0.7598380952380952,PPP1R3A,NotAge
2769,0.0,1.0,0.7597809523809522,GAB1,NotAge
5382,0.0,1.0,0.7591311688311689,LARP4B,NotAge
2687,0.0,1.0,0.7579246031746032,BLOC1S6,NotAge
4853,0.0,1.0,0.7572952380952381,HIST3H2BB,NotAge
5358,1.0,1.0,0.756,CDK1,Age
4169,0.0,1.0,0.7557362485017866,CEP55,NotAge
1048,0.0,1.0,0.7556230544106093,ZNF512B,NotAge
3498,0.0,1.0,0.7556203626612292,DDX21,NotAge
3360,0.0,1.0,0.7554298771327722,MTA2,NotAge
3488,1.0,1.0,0.7553186912967917,TERF1,Age
4644,0.0,1.0,0.7546666666666667,TMPRSS4,NotAge
2640,0.0,1.0,0.7546666666666666,YWHAQ,NotAge
6032,0.0,1.0,0.7546651735280409,DDX6,NotAge
818,0.0,1.0,0.7541037926051456,TSC22D3,NotAge
127,1.0,1.0,0.754,PDGFRB,Age
5380,0.0,1.0,0.754,HSPA5,NotAge
2899,0.0,1.0,0.7538190476190476,CRELD2,NotAge
702,0.0,1.0,0.7537497839458418,EZH2,NotAge
1462,0.0,1.0,0.7536666666666667,RARA,NotAge
282,0.0,1.0,0.7535142857142858,SIVA1,NotAge
261,0.0,1.0,0.7532963924963925,SUGT1,NotAge
3433,0.0,1.0,0.7531632439217292,SNRNP70,NotAge
5521,0.0,1.0,0.7531428571428571,BACH1,NotAge
690,0.0,1.0,0.753,TRIM25,NotAge
1776,0.0,1.0,0.7520408094898097,DNAJC5,NotAge
1777,0.0,1.0,0.7520408094898097,MARCH2,NotAge
2906,0.0,1.0,0.7518238095238096,PYCRL,NotAge
2898,0.0,1.0,0.7518238095238096,ZNF420,NotAge
1601,0.0,1.0,0.7517663225663225,LAS1L,NotAge
5566,0.0,1.0,0.7512645021645021,DHX33,NotAge
1574,0.0,1.0,0.7511785714285715,TDRD7,NotAge
2677,0.0,1.0,0.7506666666666666,G3BP1,NotAge
216,0.0,1.0,0.7489777777777777,LZTR1,NotAge
35,0.0,1.0,0.7489777777777777,LRP8,NotAge
2707,0.0,1.0,0.7489519332411667,E2F4,NotAge
764,1.0,1.0,0.7484181117220897,EPOR,Age
774,0.0,1.0,0.7484181117220897,SHC4,NotAge
763,0.0,1.0,0.7484181117220897,FRS2,NotAge
762,0.0,1.0,0.7484181117220897,JAK1,NotAge
824,0.0,1.0,0.7484181117220897,RPS6KA1,NotAge
2144,0.0,1.0,0.7478929626939064,HOOK3,NotAge
2201,0.0,1.0,0.7478929626939064,ARHGEF2,NotAge
41,0.0,1.0,0.7475809523809523,RAD50,NotAge
6222,0.0,1.0,0.7473289811759629,EDEM1,NotAge
3378,1.0,1.0,0.7464390703872776,CEBPB,Age
33,0.0,1.0,0.74575,LRP1,NotAge
4049,0.0,1.0,0.7456621234964022,SMC3,NotAge
2184,1.0,1.0,0.7449333333333333,SIRT3,Age
1656,0.0,1.0,0.7446995670995671,LYN,NotAge
5584,0.0,1.0,0.7444761904761905,LMO4,NotAge
686,1.0,1.0,0.7435407954827431,TCF3,Age
2667,0.0,1.0,0.7434206349206349,TRAF4,NotAge
6199,1.0,1.0,0.7432596691875772,CDKN2B,Age
1411,0.0,1.0,0.7432190476190477,WWOX,NotAge
2217,0.0,1.0,0.743,FTSJ3,NotAge
2001,0.0,1.0,0.7425333333333333,SIAH1,NotAge
2968,0.0,1.0,0.7412353535353535,TBK1,NotAge
2749,0.0,1.0,0.7411873015873016,DPF2,NotAge
2680,0.0,1.0,0.741,PPP2CA,NotAge
164,0.0,1.0,0.7406666666666666,FHL2,NotAge
1991,0.0,1.0,0.7401666666666666,RXRB,NotAge
823,0.0,1.0,0.7394969696969698,CHUK,NotAge
3536,0.0,1.0,0.739180208998517,CCNG1,NotAge
4847,0.0,1.0,0.7387539682539683,SMAD4,NotAge
2850,0.0,1.0,0.7385666666666666,SPTAN1,NotAge
36,0.0,1.0,0.7381333333333333,PPP2CB,NotAge
177,0.0,1.0,0.7380238095238095,AP2M1,NotAge
3324,0.0,1.0,0.7369920497875123,MOV10,NotAge
973,0.0,1.0,0.7363802295853947,VPS18,NotAge
805,0.0,1.0,0.7363371923427489,SRSF7,NotAge
3425,1.0,1.0,0.7362064554591732,SOD1,Age
3988,1.0,1.0,0.7360642570281124,PRKDC,Age
5341,0.0,1.0,0.736,DCTN1,NotAge
3459,0.0,1.0,0.736,TAB2,NotAge
155,0.0,1.0,0.7359643578643578,RNF26,NotAge
3974,0.0,1.0,0.7350987697401221,MAP3K14,NotAge
4025,0.0,1.0,0.7347471151051481,CCT3,NotAge
4101,0.0,1.0,0.7342996285483716,ELAVL1,NotAge
2725,0.0,1.0,0.734247619047619,OGT,NotAge
1320,1.0,1.0,0.7335714285714285,APEX1,Age
6024,0.0,1.0,0.7329952494400989,ARID1A,NotAge
2876,1.0,1.0,0.7322251526251526,INSR,Age
4314,0.0,1.0,0.7316473474710898,ZNF688,NotAge
2673,0.0,1.0,0.731,DDB1,NotAge
4075,0.0,1.0,0.7309309434077459,RNF25,NotAge
5062,0.0,1.0,0.7308934393447106,PPA1,NotAge
2171,1.0,1.0,0.7306095238095238,NFKB2,Age
2861,1.0,1.0,0.7303285714285714,PSEN1,Age
5361,0.0,1.0,0.7301333333333333,HCFC1,NotAge
4159,0.0,1.0,0.7300283587807372,PRPF4B,NotAge
4234,0.0,1.0,0.7300283587807372,KANSL1,NotAge
4127,0.0,1.0,0.7300283587807372,MGRN1,NotAge
689,0.0,1.0,0.73,CDC5L,NotAge
3732,0.0,1.0,0.7298195582536909,GNA13,NotAge
3733,0.0,1.0,0.7298195582536909,PLEKHG4B,NotAge
6019,1.0,1.0,0.7298069768521862,RECQL4,Age
6196,0.0,1.0,0.7298069768521862,GRM7,NotAge
4720,0.0,1.0,0.7288282526782526,TNFSF13B,NotAge
2742,0.0,1.0,0.7285370370370371,MARK3,NotAge
669,0.0,1.0,0.7284932363864058,EWSR1,NotAge
6022,0.0,1.0,0.728,LGALS9,NotAge
730,0.0,1.0,0.7272289437198503,CCT2,NotAge
2006,0.0,1.0,0.727,BAG3,NotAge
6228,0.0,1.0,0.7269240984045224,RPS28,NotAge
2841,1.0,1.0,0.7267154401154401,ERCC4,Age
4184,0.0,1.0,0.7261713188126704,LDOC1,NotAge
886,0.0,1.0,0.7260726459263691,TMED9,NotAge
286,0.0,1.0,0.72595,RPS3A,NotAge
4370,0.0,1.0,0.7259335487990217,S100A10,NotAge
4389,0.0,1.0,0.7259335487990217,ATP5A1,NotAge
6153,0.0,1.0,0.7258203293713837,TSSC4,NotAge
2740,0.0,1.0,0.725,MAP1LC3A,NotAge
4124,0.0,1.0,0.724802504559487,RBBP5,NotAge
2653,0.0,1.0,0.724,RBX1,NotAge
6197,0.0,1.0,0.72255529052351,MCM6,NotAge
