,Test,Pred,Prob,Label,Class
4654,1.0,1.0,0.9319999999999999,UBE2I,Age
3989,0.0,1.0,0.9319999999999999,HNRNPU,NotAge
5426,1.0,1.0,0.9319999999999999,XRCC6,Age
4686,1.0,1.0,0.9299999999999999,SQSTM1,Age
1429,0.0,1.0,0.9299999999999999,SRC,NotAge
2750,0.0,1.0,0.9299999999999999,SOX2,NotAge
481,0.0,1.0,0.9297621927860268,CPNE2,NotAge
2448,0.0,1.0,0.9275958152958153,THAP4,NotAge
5431,1.0,1.0,0.926,SP1,Age
3367,1.0,1.0,0.922,EGFR,Age
3969,0.0,1.0,0.922,PARK2,NotAge
1461,1.0,1.0,0.922,GSK3B,Age
1758,0.0,1.0,0.9207539682539683,TEX28,NotAge
4977,0.0,1.0,0.9207444444444445,TMEM106A,NotAge
2118,0.0,1.0,0.92,ATXN3,NotAge
5380,0.0,1.0,0.92,HSPA5,NotAge
2657,1.0,1.0,0.92,LMNA,Age
1450,0.0,1.0,0.92,ITCH,NotAge
449,0.0,1.0,0.9198950266343001,TEX101,NotAge
1755,0.0,1.0,0.9193539682539682,SYCP2,NotAge
20,0.0,1.0,0.918,VHL,NotAge
1379,0.0,1.0,0.916,KPNB1,NotAge
5973,0.0,1.0,0.916,BTRC,NotAge
706,1.0,1.0,0.916,NR3C1,Age
816,0.0,1.0,0.916,XPO1,NotAge
4207,1.0,1.0,0.916,MAPK8,Age
4620,0.0,1.0,0.916,YWHAB,NotAge
1037,0.0,1.0,0.9155187966351014,KCNJ6,NotAge
5324,1.0,1.0,0.914,EEF1A1,Age
5358,1.0,1.0,0.914,CDK1,Age
810,1.0,1.0,0.912,HDAC3,Age
3359,1.0,1.0,0.912,STAT3,Age
1320,1.0,1.0,0.912,APEX1,Age
2755,0.0,1.0,0.912,RAF1,NotAge
5434,0.0,1.0,0.91,ATF3,NotAge
5286,1.0,1.0,0.91,VCP,Age
3414,0.0,1.0,0.91,UBR5,NotAge
682,1.0,1.0,0.91,APP,Age
5406,1.0,1.0,0.91,STUB1,Age
3353,1.0,1.0,0.91,PIK3R1,Age
3446,1.0,1.0,0.906,CDKN1A,Age
3391,0.0,1.0,0.906,CLTC,NotAge
2666,1.0,1.0,0.906,CDKN2A,Age
2240,0.0,1.0,0.906,HDAC6,NotAge
1427,1.0,1.0,0.906,GRB2,Age
186,0.0,1.0,0.906,IKBKG,NotAge
31,0.0,1.0,0.902,SOCS1,NotAge
3301,0.0,1.0,0.902,HSPA4,NotAge
60,0.0,1.0,0.902,HIST1H3A,NotAge
1399,0.0,1.0,0.902,FBXW7,NotAge
3970,0.0,1.0,0.9,HUWE1,NotAge
2836,0.0,1.0,0.9,CAV1,NotAge
1757,0.0,1.0,0.8979539682539682,TMCC3,NotAge
745,1.0,1.0,0.896,IGF1R,Age
6000,0.0,1.0,0.896,SMARCA4,NotAge
673,0.0,1.0,0.896,UBE3A,NotAge
4171,0.0,1.0,0.896,DDX5,NotAge
2684,0.0,1.0,0.896,CYLD,NotAge
1354,0.0,1.0,0.896,YAP1,NotAge
1324,0.0,1.0,0.896,PPP1CC,NotAge
187,1.0,1.0,0.894,TP73,Age
3383,0.0,1.0,0.894,CHEK1,NotAge
3101,0.0,1.0,0.892,SFN,NotAge
18,0.0,1.0,0.892,AGR2,NotAge
6050,0.0,1.0,0.892,IRS4,NotAge
2801,0.0,1.0,0.892,PRKCZ,NotAge
6279,1.0,1.0,0.892,MAPK14,Age
9,1.0,1.0,0.892,PPP1CA,Age
4692,0.0,1.0,0.89,PKM,NotAge
227,0.0,1.0,0.888,ARRB2,NotAge
2655,1.0,1.0,0.888,CDC42,Age
3434,0.0,1.0,0.888,USP11,NotAge
5953,0.0,1.0,0.886,PSMC5,NotAge
5283,1.0,1.0,0.886,HDAC2,Age
5949,0.0,1.0,0.886,CALM1,NotAge
4007,0.0,1.0,0.886,HIST1H4A,NotAge
1350,0.0,1.0,0.8843333333333333,CASQ2,NotAge
5375,0.0,1.0,0.884,NR4A1,NotAge
2064,0.0,1.0,0.884,HNRNPK,NotAge
1414,0.0,1.0,0.882,HNRNPD,NotAge
185,1.0,1.0,0.882,SUMO1,Age
2736,1.0,1.0,0.88,PTK2,Age
5983,0.0,1.0,0.88,WDR5,NotAge
76,0.0,1.0,0.878,KAT2B,NotAge
94,0.0,1.0,0.876,KIAA1429,NotAge
6178,0.0,1.0,0.876,DPP4,NotAge
2667,0.0,1.0,0.876,TRAF4,NotAge
3335,0.0,1.0,0.8755028605311609,PROS1,NotAge
3495,0.0,1.0,0.874,RANBP2,NotAge
1408,0.0,1.0,0.874,PHB2,NotAge
2191,0.0,1.0,0.874,NOTCH1,NotAge
5479,0.0,1.0,0.874,TUBA1A,NotAge
2175,1.0,1.0,0.874,PRDX1,Age
1988,0.0,1.0,0.87,CUL1,NotAge
3988,1.0,1.0,0.87,PRKDC,Age
4721,0.0,1.0,0.868,XIAP,NotAge
5298,0.0,1.0,0.868,STAT1,NotAge
4902,0.0,1.0,0.868,SKP2,NotAge
980,0.0,1.0,0.868,TRAF2,NotAge
4351,0.0,1.0,0.8676206349206349,CHRNA1,NotAge
2120,1.0,1.0,0.866,MAPK3,Age
1321,0.0,1.0,0.866,GNB2L1,NotAge
4705,0.0,1.0,0.866,HNRNPC,NotAge
3493,0.0,1.0,0.864,RUVBL2,NotAge
4989,1.0,1.0,0.864,UCHL1,Age
4408,0.0,1.0,0.864,APPL1,NotAge
1040,0.0,1.0,0.864,NUMB,NotAge
929,0.0,1.0,0.8629992042544858,OAZ3,NotAge
157,0.0,1.0,0.862,COPS5,NotAge
5588,0.0,1.0,0.862,DNAJA1,NotAge
1097,0.0,1.0,0.8610950315605103,DPEP3,NotAge
955,0.0,1.0,0.86,CUL2,NotAge
744,0.0,1.0,0.86,PIM1,NotAge
58,0.0,1.0,0.86,DNMT1,NotAge
6104,0.0,1.0,0.86,CDH1,NotAge
4832,0.0,1.0,0.86,HSP90B1,NotAge
2670,0.0,1.0,0.86,PSMD4,NotAge
5032,0.0,1.0,0.8595563492063492,HORMAD2,NotAge
4743,1.0,1.0,0.858,PIN1,Age
1435,1.0,1.0,0.858,SHC1,Age
1433,0.0,1.0,0.858,CBL,NotAge
2685,0.0,1.0,0.858,STAU1,NotAge
5349,0.0,1.0,0.858,KAT2A,NotAge
38,1.0,1.0,0.858,PTEN,Age
5394,1.0,1.0,0.858,HSPA9,Age
2006,0.0,1.0,0.858,BAG3,NotAge
3623,0.0,1.0,0.856,HERC2,NotAge
61,0.0,1.0,0.856,AURKA,NotAge
5345,1.0,1.0,0.856,E2F1,Age
141,0.0,1.0,0.856,RBM39,NotAge
870,0.0,1.0,0.856,PRPF8,NotAge
4468,0.0,1.0,0.854,UBE2K,NotAge
147,0.0,1.0,0.854,NEDD4,NotAge
5110,1.0,1.0,0.854,ATM,Age
2917,0.0,1.0,0.852,CUL7,NotAge
2641,0.0,1.0,0.852,CDC37,NotAge
1430,0.0,1.0,0.852,CDKN1B,NotAge
4105,0.0,1.0,0.852,UBE2D1,NotAge
547,0.0,1.0,0.8514956007863452,IGFBP6,NotAge
3712,0.0,1.0,0.85,BAG6,NotAge
1644,0.0,1.0,0.85,SENP3,NotAge
672,0.0,1.0,0.85,RPN1,NotAge
2643,0.0,1.0,0.85,ARRB1,NotAge
4684,0.0,1.0,0.848,MYH9,NotAge
5323,0.0,1.0,0.848,EEF1G,NotAge
5351,0.0,1.0,0.848,TRAF6,NotAge
2047,0.0,1.0,0.846,SMAD2,NotAge
6179,0.0,1.0,0.846,BAG5,NotAge
2453,0.0,1.0,0.8446666666666667,WBSCR22,NotAge
79,0.0,1.0,0.844,CRK,NotAge
191,0.0,1.0,0.844,VDR,NotAge
1432,0.0,1.0,0.844,RUVBL1,NotAge
756,1.0,1.0,0.844,NFKBIA,Age
2007,0.0,1.0,0.844,DHX9,NotAge
2186,0.0,1.0,0.844,CTNND1,NotAge
3394,1.0,1.0,0.844,ABL1,Age
1616,0.0,1.0,0.842,PRKACA,NotAge
439,0.0,1.0,0.842,DDX3X,NotAge
4263,0.0,1.0,0.842,CDK5,NotAge
4794,0.0,1.0,0.842,JUP,NotAge
1428,0.0,1.0,0.842,TSG101,NotAge
743,0.0,1.0,0.842,FBXW11,NotAge
1462,0.0,1.0,0.84,RARA,NotAge
1572,0.0,1.0,0.84,MDM4,NotAge
5279,1.0,1.0,0.84,MTOR,Age
1857,0.0,1.0,0.8398333333333333,IGFBP4,NotAge
4812,0.0,1.0,0.838,TUBA4A,NotAge
6105,0.0,1.0,0.838,DDX17,NotAge
5284,0.0,1.0,0.838,MTA1,NotAge
2897,1.0,1.0,0.838,TP63,Age
1664,0.0,1.0,0.838,TUBB,NotAge
1437,1.0,1.0,0.838,PIK3CA,Age
799,1.0,1.0,0.838,RAD51,Age
1528,0.0,1.0,0.838,RBM10,NotAge
5305,0.0,1.0,0.838,SNCA,NotAge
1995,0.0,1.0,0.836,CUL4A,NotAge
1390,0.0,1.0,0.836,SMARCC1,NotAge
3832,0.0,1.0,0.836,XRN2,NotAge
6088,0.0,1.0,0.834,FUS,NotAge
5400,0.0,1.0,0.834,IRF3,NotAge
4713,0.0,1.0,0.834,SLC25A5,NotAge
133,0.0,1.0,0.834,ANXA2,NotAge
2795,1.0,1.0,0.834,XRCC5,Age
217,0.0,1.0,0.834,PRMT1,NotAge
3393,0.0,1.0,0.832,MAP3K1,NotAge
1173,0.0,1.0,0.83,CASP3,NotAge
5451,0.0,1.0,0.83,HDAC7,NotAge
3420,0.0,1.0,0.83,DNAJA3,NotAge
5288,0.0,1.0,0.83,KRAS,NotAge
5994,0.0,1.0,0.83,CDK4,NotAge
4641,0.0,1.0,0.8283333333333334,GSTM2,NotAge
4877,1.0,1.0,0.8280000000000001,BRCA2,Age
6083,0.0,1.0,0.8280000000000001,SNW1,NotAge
2847,0.0,1.0,0.8280000000000001,DDX1,NotAge
1590,0.0,1.0,0.8275,APOA4,NotAge
2450,1.0,1.0,0.8260000000000001,BCL2,Age
803,0.0,1.0,0.8260000000000001,KEAP1,NotAge
5464,0.0,1.0,0.8260000000000001,SETD7,NotAge
6031,0.0,1.0,0.8260000000000001,FLNA,NotAge
4273,0.0,1.0,0.8260000000000001,LRRK2,NotAge
4156,1.0,1.0,0.8260000000000001,TOP1,Age
1533,0.0,1.0,0.8260000000000001,AMBRA1,NotAge
1458,0.0,1.0,0.8240000000000001,CUL3,NotAge
3658,0.0,1.0,0.8240000000000001,LIMA1,NotAge
3386,0.0,1.0,0.8240000000000001,DDRGK1,NotAge
4706,0.0,1.0,0.8240000000000001,PIK3R3,NotAge
2030,0.0,1.0,0.8240000000000001,PRMT5,NotAge
1411,0.0,1.0,0.8240000000000001,WWOX,NotAge
294,0.0,1.0,0.8240000000000001,TXNIP,NotAge
4964,1.0,1.0,0.8240000000000001,TP53BP1,Age
151,0.0,1.0,0.8240000000000001,UHRF2,NotAge
0,0.0,1.0,0.8220000000000001,YWHAG,NotAge
4702,0.0,1.0,0.8220000000000001,PLCG1,NotAge
1344,0.0,1.0,0.8220000000000001,CUL4B,NotAge
5521,0.0,1.0,0.8220000000000001,BACH1,NotAge
3461,0.0,1.0,0.8220000000000001,ZBTB7A,NotAge
5948,1.0,1.0,0.8220000000000001,NCOR1,Age
5991,1.0,1.0,0.8220000000000001,NFE2L2,Age
81,0.0,1.0,0.8200000000000001,RFWD2,NotAge
5361,0.0,1.0,0.8200000000000001,HCFC1,NotAge
164,0.0,1.0,0.8200000000000001,FHL2,NotAge
4700,0.0,1.0,0.8200000000000001,HNRNPH1,NotAge
109,0.0,1.0,0.8200000000000001,CDC25A,NotAge
4653,0.0,1.0,0.8180000000000001,PIAS2,NotAge
5436,0.0,1.0,0.8180000000000001,HNRNPL,NotAge
4052,0.0,1.0,0.8180000000000001,TNFRSF1A,NotAge
98,0.0,1.0,0.8160000000000001,CCT6A,NotAge
2977,0.0,1.0,0.8160000000000001,SYN3,NotAge
3509,0.0,1.0,0.8160000000000001,ENO1,NotAge
4212,0.0,1.0,0.8160000000000001,YY1,NotAge
1485,1.0,1.0,0.8160000000000001,FOXO3,Age
1529,1.0,1.0,0.8140000000000001,RPA1,Age
1567,0.0,1.0,0.8140000000000001,CCND1,NotAge
2150,0.0,1.0,0.8140000000000001,RPS3,NotAge
765,0.0,1.0,0.8140000000000001,FN1,NotAge
701,0.0,1.0,0.8132871588901206,MC4R,NotAge
1330,0.0,1.0,0.812,HNRNPA1,NotAge
4120,0.0,1.0,0.812,LATS2,NotAge
730,0.0,1.0,0.812,CCT2,NotAge
2653,0.0,1.0,0.812,RBX1,NotAge
3382,0.0,1.0,0.812,EIF2AK2,NotAge
39,1.0,1.0,0.812,EMD,Age
4847,0.0,1.0,0.812,SMAD4,NotAge
4809,1.0,1.0,0.812,BLM,Age
4072,0.0,1.0,0.81,TRIM27,NotAge
3360,0.0,1.0,0.81,MTA2,NotAge
4012,1.0,1.0,0.81,JUN,Age
3980,1.0,1.0,0.81,TFAP2A,Age
6258,1.0,1.0,0.81,CLU,Age
4676,0.0,1.0,0.81,KMT2A,NotAge
6457,1.0,1.0,0.81,TXN,Age
3999,1.0,1.0,0.808,HSPD1,Age
1491,0.0,1.0,0.808,SNAI1,NotAge
4148,0.0,1.0,0.808,MSH2,NotAge
431,0.0,1.0,0.808,HNRNPA2B1,NotAge
5522,0.0,1.0,0.808,ECT2,NotAge
1451,0.0,1.0,0.808,SMURF2,NotAge
1779,0.0,1.0,0.808,SET,NotAge
828,0.0,1.0,0.808,EPAS1,NotAge
406,0.0,1.0,0.8064939759036145,EHD2,NotAge
6210,0.0,1.0,0.806215873015873,EBF2,NotAge
5536,0.0,1.0,0.806,FXR1,NotAge
131,0.0,1.0,0.806,PIK3R2,NotAge
4124,0.0,1.0,0.806,RBBP5,NotAge
2713,0.0,1.0,0.806,WWP2,NotAge
4904,0.0,1.0,0.806,NF2,NotAge
6430,0.0,1.0,0.8059999999999999,GSTM1,NotAge
3584,0.0,1.0,0.804,PARK7,NotAge
4708,0.0,1.0,0.804,MUC1,NotAge
3431,0.0,1.0,0.804,NONO,NotAge
5387,1.0,1.0,0.804,MAPK9,Age
4386,0.0,1.0,0.804,CSE1L,NotAge
4487,0.0,1.0,0.804,SERPINE2,NotAge
4486,1.0,1.0,0.804,SERPINE1,Age
1512,0.0,1.0,0.804,HIPK2,NotAge
3766,0.0,1.0,0.802,EGLN3,NotAge
2869,0.0,1.0,0.802,RPL4,NotAge
3497,0.0,1.0,0.802,HNRNPM,NotAge
5703,0.0,1.0,0.802,MCM4,NotAge
3797,0.0,1.0,0.802,BANP,NotAge
1400,0.0,1.0,0.802,CCT8,NotAge
2676,0.0,1.0,0.802,USP10,NotAge
669,0.0,1.0,0.802,EWSR1,NotAge
1479,0.0,1.0,0.802,KPNA2,NotAge
4057,1.0,1.0,0.802,PTPN11,Age
3323,0.0,1.0,0.8,ILF3,NotAge
123,0.0,1.0,0.8,BCR,NotAge
2121,0.0,1.0,0.8,HIST3H3,NotAge
4152,0.0,1.0,0.8,TOPBP1,NotAge
108,0.0,1.0,0.8,GLTSCR2,NotAge
5791,0.0,1.0,0.7983,IGFBP1,NotAge
5042,0.0,1.0,0.7969999999999999,BDP1,NotAge
1980,1.0,1.0,0.796,CHEK2,Age
899,0.0,1.0,0.796,CRYAB,NotAge
4051,0.0,1.0,0.796,CDK9,NotAge
3124,0.0,1.0,0.796,PDLIM7,NotAge
4311,0.0,1.0,0.796,RBL2,NotAge
170,1.0,1.0,0.794,TBP,Age
2205,0.0,1.0,0.794,LONP1,NotAge
2340,0.0,1.0,0.794,CSNK1D,NotAge
1670,0.0,1.0,0.794,DNAJA2,NotAge
5376,0.0,1.0,0.794,NR2C2,NotAge
2160,0.0,1.0,0.794,UBE2M,NotAge
105,0.0,1.0,0.794,MAP1LC3B,NotAge
3972,0.0,1.0,0.792,KDM1A,NotAge
279,0.0,1.0,0.792,BCL2L1,NotAge
454,0.0,1.0,0.792,SMARCA5,NotAge
4025,0.0,1.0,0.792,CCT3,NotAge
6042,1.0,1.0,0.792,HTT,Age
812,0.0,1.0,0.792,CSNK2B,NotAge
3342,0.0,1.0,0.792,IFI16,NotAge
715,0.0,1.0,0.79,IFITM3,NotAge
2807,0.0,1.0,0.79,DYRK1A,NotAge
2868,0.0,1.0,0.79,UBE2L3,NotAge
5586,0.0,1.0,0.79,TNFAIP3,NotAge
760,1.0,1.0,0.79,JAK2,Age
3374,1.0,1.0,0.79,FOXO1,Age
5954,0.0,1.0,0.79,PSMD2,NotAge
766,0.0,1.0,0.79,RBBP6,NotAge
972,0.0,1.0,0.79,CTSB,NotAge
4801,0.0,1.0,0.79,MSH6,NotAge
3838,0.0,1.0,0.788,IPO5,NotAge
676,0.0,1.0,0.788,PSMA3,NotAge
2182,0.0,1.0,0.788,IGF2BP1,NotAge
751,1.0,1.0,0.788,ERBB2,Age
4760,0.0,1.0,0.786,CDC20,NotAge
4073,1.0,1.0,0.786,TERT,Age
4778,0.0,1.0,0.786,ASH2L,NotAge
414,1.0,1.0,0.786,MLH1,Age
120,0.0,1.0,0.786,CSK,NotAge
2825,0.0,1.0,0.786,AHR,NotAge
2729,0.0,1.0,0.786,SMARCB1,NotAge
4108,1.0,1.0,0.786,RICTOR,Age
2649,0.0,1.0,0.7841454759007025,NPR1,NotAge
2648,0.0,1.0,0.7841454759007025,NPR2,NotAge
2267,1.0,1.0,0.784,NBN,Age
2422,0.0,1.0,0.784,TRMT2B,NotAge
4846,0.0,1.0,0.784,TGFBR1,NotAge
1482,0.0,1.0,0.784,RAD23A,NotAge
5459,0.0,1.0,0.782,ATP5C1,NotAge
2866,0.0,1.0,0.782,UBE2N,NotAge
5715,0.0,1.0,0.782,VAPA,NotAge
702,0.0,1.0,0.782,EZH2,NotAge
3426,0.0,1.0,0.782,USP9X,NotAge
2299,0.0,1.0,0.782,DNAJC7,NotAge
4537,0.0,1.0,0.782,IGFALS,NotAge
4632,0.0,1.0,0.781,THBD,NotAge
661,0.0,1.0,0.7805006126885969,NPR3,NotAge
662,0.0,1.0,0.7805006126885969,NPPB,NotAge
966,1.0,1.0,0.78,ATR,Age
4915,0.0,1.0,0.78,MCM7,NotAge
6002,0.0,1.0,0.78,MEN1,NotAge
5788,0.0,1.0,0.78,SMAD7,NotAge
3142,0.0,1.0,0.78,GTF2I,NotAge
1515,1.0,1.0,0.78,TOP2A,Age
2650,0.0,1.0,0.78,CTSS,NotAge
802,1.0,1.0,0.78,CEBPA,Age
884,0.0,1.0,0.78,RPS2,NotAge
5322,0.0,1.0,0.78,MRE11A,NotAge
5,0.0,1.0,0.78,CTBP2,NotAge
3395,0.0,1.0,0.778,IQGAP1,NotAge
2937,0.0,1.0,0.778,NDRG1,NotAge
2642,0.0,1.0,0.778,PAK1,NotAge
6281,0.0,1.0,0.778,ING4,NotAge
189,0.0,1.0,0.778,HMGA1,NotAge
5433,0.0,1.0,0.778,KLF5,NotAge
2068,0.0,1.0,0.778,SYK,NotAge
4852,0.0,1.0,0.778,RPL11,NotAge
4876,0.0,1.0,0.7773333333333333,MDP1,NotAge
2661,0.0,1.0,0.776,RXRA,NotAge
1347,0.0,1.0,0.776,PPP2R1A,NotAge
714,0.0,1.0,0.776,CANX,NotAge
779,0.0,1.0,0.7753261455525606,FAM184B,NotAge
659,0.0,1.0,0.7749025486962089,ORM1,NotAge
2001,0.0,1.0,0.774,SIAH1,NotAge
2757,0.0,1.0,0.774,UBE2D3,NotAge
5378,0.0,1.0,0.774,CARM1,NotAge
4191,0.0,1.0,0.774,BAG2,NotAge
709,0.0,1.0,0.774,RNF2,NotAge
3343,0.0,1.0,0.774,RING1,NotAge
5341,0.0,1.0,0.774,DCTN1,NotAge
4689,0.0,1.0,0.774,NCOA1,NotAge
6157,0.0,1.0,0.774,CCNH,NotAge
2208,1.0,1.0,0.774,WRN,Age
1176,0.0,1.0,0.774,CRBN,NotAge
6054,0.0,1.0,0.772,CAD,NotAge
1019,1.0,1.0,0.772,ERCC6,Age
4168,1.0,1.0,0.772,NFKB1,Age
2674,0.0,1.0,0.772,SOCS6,NotAge
4129,0.0,1.0,0.772,CSNK1A1,NotAge
115,0.0,1.0,0.772,ERBB3,NotAge
1322,0.0,1.0,0.77,HDAC4,NotAge
5321,0.0,1.0,0.77,ILF2,NotAge
2680,0.0,1.0,0.77,PPP2CA,NotAge
5962,0.0,1.0,0.77,WWP1,NotAge
1370,0.0,1.0,0.77,CBX3,NotAge
5347,0.0,1.0,0.77,ING1,NotAge
5495,0.0,1.0,0.768,RPS8,NotAge
3448,0.0,1.0,0.768,MYOD1,NotAge
3962,0.0,1.0,0.768,EIF3F,NotAge
2278,0.0,1.0,0.768,TMPRSS2,NotAge
741,0.0,1.0,0.766,CCNB1,NotAge
6011,0.0,1.0,0.766,CCT4,NotAge
5797,0.0,1.0,0.766,HNRNPAB,NotAge
4627,0.0,1.0,0.7658880952380953,NPPA,NotAge
2057,0.0,1.0,0.765,PCCA,NotAge
5379,0.0,1.0,0.764,FBL,NotAge
5393,0.0,1.0,0.764,TNK2,NotAge
4438,1.0,1.0,0.764,BAX,Age
5965,0.0,1.0,0.764,SH3KBP1,NotAge
2037,0.0,1.0,0.764,TCP1,NotAge
2090,0.0,1.0,0.7633352092352093,NPPC,NotAge
5327,0.0,1.0,0.762,MEPCE,NotAge
6292,0.0,1.0,0.762,NDN,NotAge
6132,0.0,1.0,0.762,AXIN1,NotAge
4047,0.0,1.0,0.762,PABPC1,NotAge
4688,0.0,1.0,0.762,EPS15,NotAge
5301,0.0,1.0,0.762,PSMC3,NotAge
716,0.0,1.0,0.762,TRRAP,NotAge
2268,1.0,1.0,0.762,PRKCA,Age
2785,0.0,1.0,0.762,RNF115,NotAge
3965,0.0,1.0,0.762,CCT5,NotAge
904,0.0,1.0,0.762,DNAJB1,NotAge
1656,0.0,1.0,0.762,LYN,NotAge
2032,0.0,1.0,0.76,CHD4,NotAge
964,0.0,1.0,0.76,PAK4,NotAge
1536,0.0,1.0,0.76,TFIP11,NotAge
1516,1.0,1.0,0.76,HELLS,Age
2968,0.0,1.0,0.76,TBK1,NotAge
3482,1.0,1.0,0.76,ERCC1,Age
2791,0.0,1.0,0.76,OPTN,NotAge
6259,0.0,1.0,0.758,ARAF,NotAge
5289,0.0,1.0,0.758,LAMP1,NotAge
4388,0.0,1.0,0.758,FASN,NotAge
2212,0.0,1.0,0.758,RPL5,NotAge
1578,0.0,1.0,0.758,MYBBP1A,NotAge
4128,0.0,1.0,0.758,TP53BP2,NotAge
5430,0.0,1.0,0.758,TFRC,NotAge
226,0.0,1.0,0.758,TUBA1C,NotAge
4751,0.0,1.0,0.758,YBX1,NotAge
3545,0.0,1.0,0.756,CAND1,NotAge
1365,0.0,1.0,0.756,UHRF1,NotAge
6075,1.0,1.0,0.756,STAT5A,Age
5554,0.0,1.0,0.756,RPS6KB1,NotAge
2705,1.0,1.0,0.756,TFDP1,Age
1496,1.0,1.0,0.756,MED1,Age
2077,0.0,1.0,0.756,RNF4,NotAge
6254,0.0,1.0,0.754,TRIB3,NotAge
5363,0.0,1.0,0.754,CHD3,NotAge
5156,0.0,1.0,0.754,MAP3K3,NotAge
152,0.0,1.0,0.754,RNF31,NotAge
5494,0.0,1.0,0.752,PPIA,NotAge
2119,1.0,1.0,0.752,CREB1,Age
107,0.0,1.0,0.752,RUNX1,NotAge
6091,0.0,1.0,0.752,AP2B1,NotAge
6010,0.0,1.0,0.752,CCT7,NotAge
2850,0.0,1.0,0.752,SPTAN1,NotAge
2125,0.0,1.0,0.752,DUX4,NotAge
2015,0.0,1.0,0.7514463203463203,F5,NotAge
2881,1.0,1.0,0.75,STK11,Age
334,0.0,1.0,0.75,CDC34,NotAge
1332,0.0,1.0,0.75,SKP1,NotAge
2127,0.0,1.0,0.75,LRPPRC,NotAge
4004,0.0,1.0,0.75,MAPRE1,NotAge
154,0.0,1.0,0.748,RNF126,NotAge
