,Test,Pred,Prob,Label,Class
3101,0.0,1.0,0.918,SFN,NotAge
3434,0.0,1.0,0.9178389652384802,USP11,NotAge
1429,0.0,1.0,0.916,SRC,NotAge
2365,0.0,1.0,0.9145221579590681,CHRND,NotAge
6178,0.0,1.0,0.914,DPP4,NotAge
1706,0.0,1.0,0.9130094806634181,KCNJ9,NotAge
3426,0.0,1.0,0.912,USP9X,NotAge
58,0.0,1.0,0.912,DNMT1,NotAge
110,0.0,1.0,0.912,FZR1,NotAge
660,0.0,1.0,0.91,YWHAE,NotAge
18,0.0,1.0,0.91,AGR2,NotAge
3391,0.0,1.0,0.91,CLTC,NotAge
5406,1.0,1.0,0.908,STUB1,Age
2670,0.0,1.0,0.908,PSMD4,NotAge
5949,0.0,1.0,0.906,CALM1,NotAge
2726,0.0,1.0,0.904,TRIM28,NotAge
1416,0.0,1.0,0.904,SMAD3,NotAge
4708,0.0,1.0,0.904,MUC1,NotAge
14,0.0,1.0,0.902,DAXX,NotAge
685,1.0,1.0,0.902,CTNNB1,Age
79,0.0,1.0,0.898,CRK,NotAge
3842,0.0,1.0,0.8968691440428803,LINC01139,NotAge
1037,0.0,1.0,0.8964142857142857,KCNJ6,NotAge
672,0.0,1.0,0.896,RPN1,NotAge
1320,1.0,1.0,0.894,APEX1,Age
2703,0.0,1.0,0.894,AURKB,NotAge
5298,0.0,1.0,0.892,STAT1,NotAge
5380,0.0,1.0,0.892,HSPA5,NotAge
3103,0.0,1.0,0.8915825396825396,PPBP,NotAge
6411,0.0,1.0,0.8901915851422015,EFNA1,NotAge
5965,0.0,1.0,0.89,SH3KBP1,NotAge
3999,1.0,1.0,0.89,HSPD1,Age
4692,0.0,1.0,0.89,PKM,NotAge
5994,0.0,1.0,0.89,CDK4,NotAge
2655,1.0,1.0,0.89,CDC42,Age
1755,0.0,1.0,0.8896679018385696,SYCP2,NotAge
5279,1.0,1.0,0.888,MTOR,Age
282,0.0,1.0,0.888,SIVA1,NotAge
4689,0.0,1.0,0.888,NCOA1,NotAge
5953,0.0,1.0,0.888,PSMC5,NotAge
810,1.0,1.0,0.888,HDAC3,Age
4977,0.0,1.0,0.886894605372424,TMEM106A,NotAge
2685,0.0,1.0,0.886,STAU1,NotAge
3477,0.0,1.0,0.884,PHB,NotAge
6046,0.0,1.0,0.8835340206185567,PTPN6,NotAge
6280,0.0,1.0,0.8827980968727522,NAALAD2,NotAge
706,1.0,1.0,0.882,NR3C1,Age
2641,0.0,1.0,0.882,CDC37,NotAge
4085,0.0,1.0,0.882,MAPK1,NotAge
191,0.0,1.0,0.882,VDR,NotAge
3301,0.0,1.0,0.88,HSPA4,NotAge
3961,0.0,1.0,0.878,CSNK2A1,NotAge
3446,1.0,1.0,0.878,CDKN1A,Age
743,0.0,1.0,0.876,FBXW11,NotAge
2191,0.0,1.0,0.876,NOTCH1,NotAge
1175,0.0,1.0,0.876,DTL,NotAge
2736,1.0,1.0,0.876,PTK2,Age
4007,0.0,1.0,0.876,HIST1H4A,NotAge
1401,0.0,1.0,0.876,ANLN,NotAge
2710,0.0,1.0,0.876,POLR2A,NotAge
1832,0.0,1.0,0.8751198569779124,FGF14,NotAge
1324,0.0,1.0,0.874,PPP1CC,NotAge
3393,0.0,1.0,0.874,MAP3K1,NotAge
6104,0.0,1.0,0.874,CDH1,NotAge
3159,0.0,1.0,0.8738761904761905,SHC3,NotAge
4971,0.0,1.0,0.8730038888859317,ICOS,NotAge
5375,0.0,1.0,0.872,NR4A1,NotAge
6000,0.0,1.0,0.87,SMARCA4,NotAge
1443,0.0,1.0,0.87,ERRFI1,NotAge
1461,1.0,1.0,0.87,GSK3B,Age
5521,0.0,1.0,0.87,BACH1,NotAge
4762,0.0,1.0,0.87,TRIM24,NotAge
3124,0.0,1.0,0.87,PDLIM7,NotAge
59,0.0,1.0,0.87,ZBTB17,NotAge
6279,1.0,1.0,0.87,MAPK14,Age
147,0.0,1.0,0.87,NEDD4,NotAge
4618,1.0,1.0,0.87,ESR1,Age
1870,0.0,1.0,0.8682186046591994,SLA,NotAge
1869,0.0,1.0,0.8682186046591994,STAP2,NotAge
151,0.0,1.0,0.868,UHRF2,NotAge
1173,0.0,1.0,0.868,CASP3,NotAge
1450,0.0,1.0,0.868,ITCH,NotAge
5290,0.0,1.0,0.868,PSME3,NotAge
1431,0.0,1.0,0.8658336950338101,LCP2,NotAge
186,0.0,1.0,0.864,IKBKG,NotAge
5305,0.0,1.0,0.864,SNCA,NotAge
2897,1.0,1.0,0.864,TP63,Age
5351,0.0,1.0,0.864,TRAF6,NotAge
2030,0.0,1.0,0.864,PRMT5,NotAge
682,1.0,1.0,0.864,APP,Age
4171,0.0,1.0,0.864,DDX5,NotAge
449,0.0,1.0,0.8637054915730317,TEX101,NotAge
6053,0.0,1.0,0.863399342502862,AXL,NotAge
1758,0.0,1.0,0.8629094225595861,TEX28,NotAge
4722,0.0,1.0,0.862,HSPA1A,NotAge
3989,0.0,1.0,0.862,HNRNPU,NotAge
659,0.0,1.0,0.8605035271908326,ORM1,NotAge
2208,1.0,1.0,0.86,WRN,Age
3512,0.0,1.0,0.86,HSPA1B,NotAge
5277,1.0,1.0,0.86,HSP90AA1,Age
1399,0.0,1.0,0.86,FBXW7,NotAge
108,0.0,1.0,0.86,GLTSCR2,NotAge
730,0.0,1.0,0.86,CCT2,NotAge
2118,0.0,1.0,0.858,ATXN3,NotAge
4703,0.0,1.0,0.858,VAV1,NotAge
1379,0.0,1.0,0.856,KPNB1,NotAge
76,0.0,1.0,0.856,KAT2B,NotAge
4051,0.0,1.0,0.856,CDK9,NotAge
4832,0.0,1.0,0.856,HSP90B1,NotAge
3839,0.0,1.0,0.8559925364337004,PHLDA1,NotAge
115,0.0,1.0,0.854,ERBB3,NotAge
1332,0.0,1.0,0.854,SKP1,NotAge
3969,0.0,1.0,0.854,PARK2,NotAge
60,0.0,1.0,0.854,HIST1H3A,NotAge
1757,0.0,1.0,0.8529094225595862,TMCC3,NotAge
4686,1.0,1.0,0.852,SQSTM1,Age
5324,1.0,1.0,0.852,EEF1A1,Age
1427,1.0,1.0,0.852,GRB2,Age
3420,0.0,1.0,0.852,DNAJA3,NotAge
3394,1.0,1.0,0.852,ABL1,Age
4685,1.0,1.0,0.85,TOP3B,Age
41,0.0,1.0,0.85,RAD50,NotAge
2664,1.0,1.0,0.85,AR,Age
3509,0.0,1.0,0.85,ENO1,NotAge
5283,1.0,1.0,0.85,HDAC2,Age
3019,0.0,1.0,0.848,MYL6B,NotAge
0,0.0,1.0,0.848,YWHAG,NotAge
4212,0.0,1.0,0.848,YY1,NotAge
4620,0.0,1.0,0.848,YWHAB,NotAge
1344,0.0,1.0,0.848,CUL4B,NotAge
3766,0.0,1.0,0.848,EGLN3,NotAge
2847,0.0,1.0,0.846,DDX1,NotAge
3360,0.0,1.0,0.846,MTA2,NotAge
4156,1.0,1.0,0.846,TOP1,Age
3367,1.0,1.0,0.846,EGFR,Age
187,1.0,1.0,0.844,TP73,Age
157,0.0,1.0,0.844,COPS5,NotAge
4004,0.0,1.0,0.844,MAPRE1,NotAge
6292,0.0,1.0,0.844,NDN,NotAge
1528,0.0,1.0,0.842,RBM10,NotAge
196,0.0,1.0,0.842,CASP8,NotAge
4751,0.0,1.0,0.842,YBX1,NotAge
2640,0.0,1.0,0.842,YWHAQ,NotAge
481,0.0,1.0,0.840501050433817,CPNE2,NotAge
279,0.0,1.0,0.84,BCL2L1,NotAge
803,0.0,1.0,0.84,KEAP1,NotAge
1460,1.0,1.0,0.84,MAPT,Age
3436,0.0,1.0,0.84,TNPO3,NotAge
2007,0.0,1.0,0.84,DHX9,NotAge
5700,0.0,1.0,0.84,PPIB,NotAge
1656,0.0,1.0,0.84,LYN,NotAge
2648,0.0,1.0,0.8392761904761905,NPR2,NotAge
2649,0.0,1.0,0.8392761904761905,NPR1,NotAge
6056,0.0,1.0,0.8388938248132771,VAV3,NotAge
4713,0.0,1.0,0.838,SLC25A5,NotAge
5325,0.0,1.0,0.838,BRD4,NotAge
714,0.0,1.0,0.838,CANX,NotAge
2163,0.0,1.0,0.8373593809391763,NCDN,NotAge
5322,0.0,1.0,0.836,MRE11A,NotAge
3359,1.0,1.0,0.836,STAT3,Age
6200,0.0,1.0,0.836,WHSC1,NotAge
4684,0.0,1.0,0.836,MYH9,NotAge
6075,1.0,1.0,0.836,STAT5A,Age
1567,0.0,1.0,0.836,CCND1,NotAge
3400,1.0,1.0,0.836,PTPN1,Age
2006,0.0,1.0,0.836,BAG3,NotAge
2653,0.0,1.0,0.834,RBX1,NotAge
1556,0.0,1.0,0.834,BECN1,NotAge
5948,1.0,1.0,0.834,NCOR1,Age
61,0.0,1.0,0.834,AURKA,NotAge
4702,0.0,1.0,0.834,PLCG1,NotAge
757,0.0,1.0,0.834,SMC2,NotAge
2522,0.0,1.0,0.8329489513007475,SLA2,NotAge
4351,0.0,1.0,0.8320206349206349,CHRNA1,NotAge
1354,0.0,1.0,0.832,YAP1,NotAge
690,0.0,1.0,0.832,TRIM25,NotAge
3712,0.0,1.0,0.832,BAG6,NotAge
5982,1.0,1.0,0.832,CREBBP,Age
1097,0.0,1.0,0.830152380952381,DPEP3,NotAge
3973,0.0,1.0,0.83,NR0B2,NotAge
709,0.0,1.0,0.83,RNF2,NotAge
3485,0.0,1.0,0.83,PLK1,NotAge
751,1.0,1.0,0.83,ERBB2,Age
3730,0.0,1.0,0.8299161051212938,HMGA2,NotAge
1512,0.0,1.0,0.8280000000000001,HIPK2,NotAge
4721,0.0,1.0,0.8280000000000001,XIAP,NotAge
33,0.0,1.0,0.8273997378768021,LRP1,NotAge
6050,0.0,1.0,0.8260000000000001,IRS4,NotAge
2047,0.0,1.0,0.8260000000000001,SMAD2,NotAge
2898,0.0,1.0,0.8260000000000001,ZNF420,NotAge
4129,0.0,1.0,0.8260000000000001,CSNK1A1,NotAge
1430,0.0,1.0,0.8260000000000001,CDKN1B,NotAge
3443,0.0,1.0,0.8240000000000001,OBSL1,NotAge
3658,0.0,1.0,0.8240000000000001,LIMA1,NotAge
2917,0.0,1.0,0.8240000000000001,CUL7,NotAge
3673,1.0,1.0,0.8240000000000001,S100B,Age
5312,0.0,1.0,0.8240000000000001,HIST2H2AC,NotAge
4693,0.0,1.0,0.8240000000000001,RCHY1,NotAge
2657,1.0,1.0,0.8220000000000001,LMNA,Age
5358,1.0,1.0,0.8220000000000001,CDK1,Age
3972,0.0,1.0,0.8220000000000001,KDM1A,NotAge
5494,0.0,1.0,0.8220000000000001,PPIA,NotAge
2114,0.0,1.0,0.8220000000000001,CKAP4,NotAge
2666,1.0,1.0,0.8220000000000001,CDKN2A,Age
3584,0.0,1.0,0.8220000000000001,PARK7,NotAge
843,0.0,1.0,0.8220000000000001,PELI1,NotAge
2037,0.0,1.0,0.8200000000000001,TCP1,NotAge
2862,1.0,1.0,0.8200000000000001,HMGB1,Age
1462,0.0,1.0,0.8200000000000001,RARA,NotAge
745,1.0,1.0,0.8200000000000001,IGF1R,Age
6042,1.0,1.0,0.8200000000000001,HTT,Age
904,0.0,1.0,0.8200000000000001,DNAJB1,NotAge
177,0.0,1.0,0.8200000000000001,AP2M1,NotAge
1980,1.0,1.0,0.8200000000000001,CHEK2,Age
4168,1.0,1.0,0.8180000000000001,NFKB1,Age
3386,0.0,1.0,0.8180000000000001,DDRGK1,NotAge
821,0.0,1.0,0.8180000000000001,NCOA6,NotAge
676,0.0,1.0,0.8160000000000001,PSMA3,NotAge
3962,0.0,1.0,0.8160000000000001,EIF3F,NotAge
1452,0.0,1.0,0.8160000000000001,SYVN1,NotAge
3837,0.0,1.0,0.8149533840835692,RGS16,NotAge
3836,0.0,1.0,0.8149533840835692,MAP3K12,NotAge
3844,0.0,1.0,0.8149533840835692,B4GALT1,NotAge
454,0.0,1.0,0.8140000000000001,SMARCA5,NotAge
3797,0.0,1.0,0.8139712305025997,BANP,NotAge
2068,0.0,1.0,0.8139164279696715,SYK,NotAge
2525,0.0,1.0,0.8137953945837676,IGKC,NotAge
2523,0.0,1.0,0.8137953945837676,IPO11,NotAge
5771,0.0,1.0,0.8134501165825027,SCN8A,NotAge
5394,1.0,1.0,0.812,HSPA9,Age
190,0.0,1.0,0.812,EID1,NotAge
4072,0.0,1.0,0.812,TRIM27,NotAge
673,0.0,1.0,0.812,UBE3A,NotAge
1871,0.0,1.0,0.811279618746207,TLR2,NotAge
5807,0.0,1.0,0.8110727145047436,SH2D1A,NotAge
2667,0.0,1.0,0.8109999999999999,TRAF4,NotAge
4902,0.0,1.0,0.81,SKP2,NotAge
6091,0.0,1.0,0.81,AP2B1,NotAge
3832,0.0,1.0,0.8099161051212938,XRN2,NotAge
547,0.0,1.0,0.8098702906316928,IGFBP6,NotAge
827,0.0,1.0,0.8089999999999999,KAT6A,NotAge
669,0.0,1.0,0.808,EWSR1,NotAge
4819,0.0,1.0,0.808,UFL1,NotAge
364,0.0,1.0,0.808,RAD18,NotAge
5434,0.0,1.0,0.808,ATF3,NotAge
4106,0.0,1.0,0.808,NCL,NotAge
6079,1.0,1.0,0.808,AIFM1,Age
5973,0.0,1.0,0.808,BTRC,NotAge
765,0.0,1.0,0.8076666666666668,FN1,NotAge
5808,0.0,1.0,0.8074006689152295,ATP6V1H,NotAge
1988,0.0,1.0,0.806,CUL1,NotAge
3988,1.0,1.0,0.806,PRKDC,Age
2918,0.0,1.0,0.806,ITGB1,NotAge
3813,0.0,1.0,0.806,SEC61A1,NotAge
1572,0.0,1.0,0.804,MDM4,NotAge
2064,0.0,1.0,0.804,HNRNPK,NotAge
4989,1.0,1.0,0.804,UCHL1,Age
6485,0.0,1.0,0.8033917047786694,ACOT9,NotAge
929,0.0,1.0,0.8029999999999999,OAZ3,NotAge
4652,0.0,1.0,0.802,PIAS1,NotAge
1464,0.0,1.0,0.802,DYNLL1,NotAge
2806,0.0,1.0,0.802,HNF4A,NotAge
818,0.0,1.0,0.802,TSC22D3,NotAge
4794,0.0,1.0,0.8,JUP,NotAge
1390,0.0,1.0,0.8,SMARCC1,NotAge
5,0.0,1.0,0.8,CTBP2,NotAge
3324,0.0,1.0,0.8,MOV10,NotAge
4486,1.0,1.0,0.8,SERPINE1,Age
4487,0.0,1.0,0.8,SERPINE2,NotAge
4706,0.0,1.0,0.8,PIK3R3,NotAge
1338,0.0,1.0,0.8,BARD1,NotAge
5032,0.0,1.0,0.7991620064832564,HORMAD2,NotAge
899,0.0,1.0,0.798,CRYAB,NotAge
1496,1.0,1.0,0.798,MED1,Age
882,0.0,1.0,0.798,SUZ12,NotAge
1548,0.0,1.0,0.798,GAPDH,NotAge
1040,0.0,1.0,0.798,NUMB,NotAge
1411,0.0,1.0,0.798,WWOX,NotAge
4010,0.0,1.0,0.798,USP22,NotAge
6220,0.0,1.0,0.798,CDC25C,NotAge
94,0.0,1.0,0.798,KIAA1429,NotAge
1365,0.0,1.0,0.798,UHRF1,NotAge
1322,0.0,1.0,0.796,HDAC4,NotAge
1573,0.0,1.0,0.796,TRIP12,NotAge
4263,0.0,1.0,0.796,CDK5,NotAge
2022,0.0,1.0,0.796,SFPQ,NotAge
5347,0.0,1.0,0.7958389652384802,ING1,NotAge
173,0.0,1.0,0.7954532224532225,XAF1,NotAge
2995,0.0,1.0,0.7946571428571428,CAV2,NotAge
2795,1.0,1.0,0.794,XRCC5,Age
6054,0.0,1.0,0.794,CAD,NotAge
1408,0.0,1.0,0.794,PHB2,NotAge
1482,0.0,1.0,0.794,RAD23A,NotAge
3799,0.0,1.0,0.7938873356238935,MAGEA2,NotAge
5791,0.0,1.0,0.7931871761642364,IGFBP1,NotAge
1664,0.0,1.0,0.792,TUBB,NotAge
4863,0.0,1.0,0.792,FYN,NotAge
4821,1.0,1.0,0.792,CCNA2,Age
4736,0.0,1.0,0.792,TIMM50,NotAge
3965,0.0,1.0,0.792,CCT5,NotAge
5991,1.0,1.0,0.792,NFE2L2,Age
2674,0.0,1.0,0.792,SOCS6,NotAge
4743,1.0,1.0,0.792,PIN1,Age
2058,0.0,1.0,0.7913605279548359,SH3GL3,NotAge
3840,0.0,1.0,0.7910944727950935,APBB2,NotAge
523,0.0,1.0,0.79,ARIH2,NotAge
5488,0.0,1.0,0.79,UBE2S,NotAge
1533,0.0,1.0,0.79,AMBRA1,NotAge
1485,1.0,1.0,0.79,FOXO3,Age
3623,0.0,1.0,0.79,HERC2,NotAge
1330,0.0,1.0,0.79,HNRNPA1,NotAge
3397,0.0,1.0,0.7896711754810678,ETV6,NotAge
1748,0.0,1.0,0.7889874695348514,SH2D2A,NotAge
1437,1.0,1.0,0.788,PIK3CA,Age
4825,0.0,1.0,0.788,MAGEB2,NotAge
716,0.0,1.0,0.788,TRRAP,NotAge
4852,0.0,1.0,0.788,RPL11,NotAge
1488,0.0,1.0,0.786,STAT2,NotAge
133,0.0,1.0,0.786,ANXA2,NotAge
5970,1.0,1.0,0.786,H2AFX,Age
5468,0.0,1.0,0.786,MSH3,NotAge
4191,0.0,1.0,0.786,BAG2,NotAge
1857,0.0,1.0,0.7843847376788553,IGFBP4,NotAge
766,0.0,1.0,0.784,RBBP6,NotAge
1400,0.0,1.0,0.784,CCT8,NotAge
1019,1.0,1.0,0.784,ERCC6,Age
2524,0.0,1.0,0.7825337953975963,ANKRD13A,NotAge
5522,0.0,1.0,0.782,ECT2,NotAge
5299,0.0,1.0,0.782,SUV39H1,NotAge
3414,0.0,1.0,0.782,UBR5,NotAge
5400,0.0,1.0,0.782,IRF3,NotAge
2757,0.0,1.0,0.782,UBE2D3,NotAge
3448,0.0,1.0,0.782,MYOD1,NotAge
2673,0.0,1.0,0.78,DDB1,NotAge
127,1.0,1.0,0.78,PDGFRB,Age
5341,0.0,1.0,0.78,DCTN1,NotAge
2867,0.0,1.0,0.78,UBE2D2,NotAge
3418,0.0,1.0,0.78,NCOA3,NotAge
1428,0.0,1.0,0.78,TSG101,NotAge
6051,0.0,1.0,0.7798632060149174,MAP4K1,NotAge
1529,1.0,1.0,0.778,RPA1,Age
185,1.0,1.0,0.778,SUMO1,Age
1433,0.0,1.0,0.778,CBL,NotAge
3521,0.0,1.0,0.778,HGS,NotAge
4537,0.0,1.0,0.778,IGFALS,NotAge
6211,0.0,1.0,0.7771402921089344,EBF3,NotAge
6128,0.0,1.0,0.776,CEP135,NotAge
5536,0.0,1.0,0.776,FXR1,NotAge
4148,0.0,1.0,0.776,MSH2,NotAge
756,1.0,1.0,0.776,NFKBIA,Age
5116,0.0,1.0,0.776,CCDC8,NotAge
1350,0.0,1.0,0.7757525093194926,CASQ2,NotAge
2020,0.0,1.0,0.774,RBBP7,NotAge
2866,0.0,1.0,0.774,UBE2N,NotAge
2801,0.0,1.0,0.774,PRKCZ,NotAge
1478,0.0,1.0,0.774,HIST1H1C,NotAge
2861,1.0,1.0,0.774,PSEN1,Age
4788,0.0,1.0,0.7731056612190348,LTK,NotAge
2099,0.0,1.0,0.772,GTPBP4,NotAge
5459,0.0,1.0,0.772,ATP5C1,NotAge
105,0.0,1.0,0.772,MAP1LC3B,NotAge
2713,0.0,1.0,0.772,WWP2,NotAge
50,0.0,1.0,0.772,RPL31,NotAge
527,0.0,1.0,0.77,BAIAP2L1,NotAge
3504,0.0,1.0,0.77,PTTG1,NotAge
32,0.0,1.0,0.769399737876802,CRKL,NotAge
1617,0.0,1.0,0.7693897118029127,APOB,NotAge
1872,0.0,1.0,0.7686008540053612,CBLC,NotAge
1685,1.0,1.0,0.768,TAF1,Age
5936,0.0,1.0,0.768,CCND3,NotAge
817,0.0,1.0,0.768,IPO7,NotAge
6074,0.0,1.0,0.768,CACYBP,NotAge
4109,1.0,1.0,0.768,PPARG,Age
2066,0.0,1.0,0.7676226184879616,ITK,NotAge
5159,0.0,1.0,0.767370955750867,LRIG1,NotAge
4025,0.0,1.0,0.766,CCT3,NotAge
5042,0.0,1.0,0.7658732590402476,BDP1,NotAge
4877,1.0,1.0,0.764,BRCA2,Age
2193,0.0,1.0,0.764,ACTC1,NotAge
670,1.0,1.0,0.764,PPARA,Age
5288,0.0,1.0,0.764,KRAS,NotAge
5958,0.0,1.0,0.764,USP14,NotAge
3532,0.0,1.0,0.763383855587636,RNF128,NotAge
4056,1.0,1.0,0.763,PDGFRA,Age
2647,0.0,1.0,0.762,CTBP1,NotAge
98,0.0,1.0,0.762,CCT6A,NotAge
564,0.0,1.0,0.762,UTP15,NotAge
702,0.0,1.0,0.762,EZH2,NotAge
97,0.0,1.0,0.762,CTTN,NotAge
2209,0.0,1.0,0.7618737502894098,E4F1,NotAge
6277,0.0,1.0,0.7603885733875668,DYNC2LI1,NotAge
4812,0.0,1.0,0.76,TUBA4A,NotAge
1321,0.0,1.0,0.76,GNB2L1,NotAge
6259,0.0,1.0,0.76,ARAF,NotAge
6179,0.0,1.0,0.76,BAG5,NotAge
5284,0.0,1.0,0.76,MTA1,NotAge
4226,0.0,1.0,0.758,ISG15,NotAge
122,0.0,1.0,0.758,ERBB4,NotAge
1779,0.0,1.0,0.758,SET,NotAge
689,0.0,1.0,0.758,CDC5L,NotAge
2452,0.0,1.0,0.758,UBE2A,NotAge
2650,0.0,1.0,0.758,CTSS,NotAge
5774,0.0,1.0,0.7578732590402476,S100A4,NotAge
3794,0.0,1.0,0.7578389652384803,FBXW8,NotAge
1670,0.0,1.0,0.756,DNAJA2,NotAge
5379,0.0,1.0,0.756,FBL,NotAge
799,1.0,1.0,0.756,RAD51,Age
3300,0.0,1.0,0.756,RANBP9,NotAge
895,0.0,1.0,0.756,FBXO22,NotAge
3520,0.0,1.0,0.756,UBE2E2,NotAge
475,0.0,1.0,0.754,FAF1,NotAge
2175,1.0,1.0,0.754,PRDX1,Age
3506,0.0,1.0,0.754,DDX20,NotAge
5433,0.0,1.0,0.754,KLF5,NotAge
5378,0.0,1.0,0.754,CARM1,NotAge
2240,0.0,1.0,0.754,HDAC6,NotAge
75,0.0,1.0,0.754,TADA3,NotAge
6281,0.0,1.0,0.7538631393976638,ING4,NotAge
661,0.0,1.0,0.7538,NPR3,NotAge
662,0.0,1.0,0.7538,NPPB,NotAge
5809,0.0,1.0,0.7531077815142724,ANKS1A,NotAge
2691,0.0,1.0,0.753,NEDD4L,NotAge
5158,1.0,1.0,0.7525469767487498,GSTP1,Age
715,0.0,1.0,0.752,IFITM3,NotAge
334,0.0,1.0,0.752,CDC34,NotAge
5349,0.0,1.0,0.752,KAT2A,NotAge
3410,0.0,1.0,0.752,MMS19,NotAge
856,0.0,1.0,0.752,MCRS1,NotAge
2677,0.0,1.0,0.752,G3BP1,NotAge
3064,0.0,1.0,0.752,ATXN10,NotAge
6443,0.0,1.0,0.7515840143803931,POLI,NotAge
2776,0.0,1.0,0.7511571428571429,ARHGEF5,NotAge
123,0.0,1.0,0.750991935483871,BCR,NotAge
3841,0.0,1.0,0.7505298639717686,NGLY1,NotAge
5110,1.0,1.0,0.75,ATM,Age
4499,1.0,1.0,0.75,IGF2,Age
5328,0.0,1.0,0.75,ERG,NotAge
1441,0.0,1.0,0.75,RAPGEF1,NotAge
838,0.0,1.0,0.75,CHAF1A,NotAge
531,0.0,1.0,0.7490040322580644,GYS2,NotAge
5677,0.0,1.0,0.748371121680518,SHC2,NotAge
164,0.0,1.0,0.748,FHL2,NotAge
2869,0.0,1.0,0.748,RPL4,NotAge
114,0.0,1.0,0.748,KAT8,NotAge
2453,0.0,1.0,0.7479164279696715,WBSCR22,NotAge
3461,0.0,1.0,0.7478767428429998,ZBTB7A,NotAge
1640,0.0,1.0,0.7474372085668477,COX2,NotAge
1174,0.0,1.0,0.7473333333333334,UBD,NotAge
6103,0.0,1.0,0.7471633859202673,ETS2,NotAge
5157,0.0,1.0,0.7466701536813347,AP1S1,NotAge
6437,1.0,1.0,0.7460201612903226,NGFR,Age
2238,0.0,1.0,0.746,MCL1,NotAge
2168,1.0,1.0,0.746,CDK7,Age
4052,0.0,1.0,0.746,TNFRSF1A,NotAge
3382,0.0,1.0,0.746,EIF2AK2,NotAge
736,0.0,1.0,0.7456666666666667,MET,NotAge
6206,0.0,1.0,0.7451961259079903,CDKN2C,NotAge
6481,0.0,1.0,0.7447042000087585,PTPN18,NotAge
767,0.0,1.0,0.7443333333333333,VAV2,NotAge
4105,0.0,1.0,0.744,UBE2D1,NotAge
4124,0.0,1.0,0.744,RBBP5,NotAge
5361,0.0,1.0,0.744,HCFC1,NotAge
3157,0.0,1.0,0.7429333333333332,FES,NotAge
3947,0.0,1.0,0.7428764099231893,CDH10,NotAge
3946,0.0,1.0,0.7428764099231893,CDH8,NotAge
4946,0.0,1.0,0.742,BRAF,NotAge
4468,0.0,1.0,0.742,UBE2K,NotAge
3508,0.0,1.0,0.742,USP15,NotAge
4691,0.0,1.0,0.742,PTPN2,NotAge
170,1.0,1.0,0.742,TBP,Age
3372,0.0,1.0,0.74,CLEC4D,NotAge
2684,0.0,1.0,0.74,CYLD,NotAge
1525,0.0,1.0,0.74,SSBP1,NotAge
3975,0.0,1.0,0.74,FMR1,NotAge
