,Test,Pred,Prob,Label,Class
4700,0.0,1.0,0.9309380952380952,HNRNPH1,NotAge
4620,0.0,1.0,0.9298333333333333,YWHAB,NotAge
5399,0.0,1.0,0.9285714285714286,U2AF1,NotAge
5328,0.0,1.0,0.9285714285714286,ERG,NotAge
5311,0.0,1.0,0.9285714285714286,DDA1,NotAge
2674,0.0,1.0,0.928,SOCS6,NotAge
29,0.0,1.0,0.928,CS,NotAge
6069,0.0,1.0,0.9279785714285714,RNF146,NotAge
6002,0.0,1.0,0.9279785714285714,MEN1,NotAge
6046,0.0,1.0,0.9279785714285714,PTPN6,NotAge
2936,0.0,1.0,0.9261135963073858,MAPK6,NotAge
5431,1.0,1.0,0.926,SP1,Age
5277,1.0,1.0,0.926,HSP90AA1,Age
286,0.0,1.0,0.9248777777777778,RPS3A,NotAge
289,0.0,1.0,0.9248777777777778,RPS5,NotAge
872,0.0,1.0,0.9237587301587301,DDX23,NotAge
2042,1.0,1.0,0.9235,SIRT1,Age
1365,0.0,1.0,0.9225333333333333,UHRF1,NotAge
3474,0.0,1.0,0.922,HSCB,NotAge
20,0.0,1.0,0.922,VHL,NotAge
42,0.0,1.0,0.9201777777777778,HNRNPR,NotAge
105,0.0,1.0,0.9201777777777778,MAP1LC3B,NotAge
3353,1.0,1.0,0.92,PIK3R1,Age
1462,0.0,1.0,0.9192166666666667,RARA,NotAge
2032,0.0,1.0,0.918,CHD4,NotAge
2713,0.0,1.0,0.9164917814428957,WWP2,NotAge
3309,1.0,1.0,0.916,HSPA8,Age
1408,0.0,1.0,0.9151285714285714,PHB2,NotAge
3393,0.0,1.0,0.9144952261263716,MAP3K1,NotAge
2242,0.0,1.0,0.9132150793650794,RRP1B,NotAge
1372,0.0,1.0,0.913,CDK2,NotAge
1427,1.0,1.0,0.9123333333333333,GRB2,Age
18,0.0,1.0,0.912,AGR2,NotAge
2710,0.0,1.0,0.912,POLR2A,NotAge
690,0.0,1.0,0.912,TRIM25,NotAge
2047,0.0,1.0,0.9119333333333334,SMAD2,NotAge
2022,0.0,1.0,0.9116666666666666,SFPQ,NotAge
3962,0.0,1.0,0.9115908494840776,EIF3F,NotAge
4158,0.0,1.0,0.9115908494840776,SF3B4,NotAge
702,0.0,1.0,0.9113333333333333,EZH2,NotAge
3306,0.0,1.0,0.91,SEC61B,NotAge
660,0.0,1.0,0.91,YWHAE,NotAge
3378,1.0,1.0,0.9097185699319015,CEBPB,Age
4668,0.0,1.0,0.9093333333333333,HIF1AN,NotAge
5467,0.0,1.0,0.9086,KPNA1,NotAge
2006,0.0,1.0,0.908,BAG3,NotAge
6100,1.0,1.0,0.908,PARP1,Age
5968,0.0,1.0,0.9078928571428572,RNF41,NotAge
1364,0.0,1.0,0.9075,EHMT2,NotAge
2647,0.0,1.0,0.9075,CTBP1,NotAge
2640,0.0,1.0,0.9071814528402979,YWHAQ,NotAge
3426,0.0,1.0,0.9067582670145087,USP9X,NotAge
4823,0.0,1.0,0.906547619047619,GLP1R,NotAge
1461,1.0,1.0,0.9063666666666667,GSK3B,Age
3477,0.0,1.0,0.9062602737272477,PHB,NotAge
1399,0.0,1.0,0.906047619047619,FBXW7,NotAge
4039,0.0,1.0,0.9060267091428275,ACTL6A,NotAge
134,0.0,1.0,0.906,NPM1,NotAge
2684,0.0,1.0,0.906,CYLD,NotAge
5412,1.0,1.0,0.905,HIF1A,Age
3301,0.0,1.0,0.9045229277630183,HSPA4,NotAge
66,0.0,1.0,0.9042222222222223,REXO4,NotAge
1416,0.0,1.0,0.904,SMAD3,NotAge
5289,0.0,1.0,0.9038333333333334,LAMP1,NotAge
4730,0.0,1.0,0.9034661172161171,FLII,NotAge
5354,0.0,1.0,0.9028958152958153,SLC4A1,NotAge
2643,0.0,1.0,0.9027449208306408,ARRB1,NotAge
6166,0.0,1.0,0.9011666666666667,RPL18A,NotAge
4778,0.0,1.0,0.9002769841269841,ASH2L,NotAge
798,0.0,1.0,0.9001238095238095,NOP2,NotAge
3961,0.0,1.0,0.8989196787148594,CSNK2A1,NotAge
1377,0.0,1.0,0.8969333333333334,SERTAD1,NotAge
5481,0.0,1.0,0.8967507936507937,SF3B1,NotAge
5321,0.0,1.0,0.8957857142857143,ILF2,NotAge
5472,0.0,1.0,0.8953666666666666,VIM,NotAge
6079,1.0,1.0,0.8953333333333333,AIFM1,Age
1329,0.0,1.0,0.8933809523809524,RBBP4,NotAge
5435,0.0,1.0,0.8929285714285714,SRF,NotAge
5983,0.0,1.0,0.8928333333333334,WDR5,NotAge
5994,0.0,1.0,0.892,CDK4,NotAge
5465,0.0,1.0,0.8897,PRKAA1,NotAge
4821,1.0,1.0,0.8887380952380952,CCNA2,Age
191,0.0,1.0,0.8884666666666666,VDR,NotAge
4689,0.0,1.0,0.8882380952380953,NCOA1,NotAge
6022,0.0,1.0,0.8881142857142857,LGALS9,NotAge
765,0.0,1.0,0.8872714285714286,FN1,NotAge
3485,0.0,1.0,0.8868812536357245,PLK1,NotAge
2651,0.0,1.0,0.8865033933773048,AKAP1,NotAge
2180,0.0,1.0,0.8856666666666667,RPL3,NotAge
9,1.0,1.0,0.8853333333333333,PPP1CA,Age
1527,0.0,1.0,0.8848380952380952,RPL8,NotAge
2677,0.0,1.0,0.8847353449321831,G3BP1,NotAge
1468,0.0,1.0,0.8845333333333334,SCRIB,NotAge
1489,0.0,1.0,0.8845333333333334,STAT6,NotAge
716,0.0,1.0,0.8844,TRRAP,NotAge
4813,0.0,1.0,0.8843333333333333,PRPF19,NotAge
5283,1.0,1.0,0.884,HDAC2,Age
1556,0.0,1.0,0.884,BECN1,NotAge
5284,0.0,1.0,0.8821666666666667,MTA1,NotAge
3989,0.0,1.0,0.882,HNRNPU,NotAge
4685,1.0,1.0,0.8811666666666667,TOP3B,Age
1347,0.0,1.0,0.8803333333333333,PPP2R1A,NotAge
2714,0.0,1.0,0.880273282543307,MAD2L2,NotAge
157,0.0,1.0,0.8801666666666667,COPS5,NotAge
5294,0.0,1.0,0.88,HIST1H2BG,NotAge
5991,1.0,1.0,0.8798333333333334,NFE2L2,Age
8,0.0,1.0,0.8789333333333333,C1QBP,NotAge
3391,0.0,1.0,0.8776453715155002,CLTC,NotAge
792,0.0,1.0,0.8772742063492064,HADHA,NotAge
1521,0.0,1.0,0.876624025974026,DHX15,NotAge
1496,1.0,1.0,0.876624025974026,MED1,Age
5298,0.0,1.0,0.8765000000000001,STAT1,NotAge
5305,0.0,1.0,0.8760984126984127,SNCA,NotAge
3326,0.0,1.0,0.876060389222759,RC3H1,NotAge
5286,1.0,1.0,0.876,VCP,Age
673,0.0,1.0,0.876,UBE3A,NotAge
812,0.0,1.0,0.8741095238095238,CSNK2B,NotAge
3418,0.0,1.0,0.874,NCOA3,NotAge
1332,0.0,1.0,0.873904761904762,SKP1,NotAge
5361,0.0,1.0,0.8729461538461538,HCFC1,NotAge
2870,0.0,1.0,0.8727315977753155,RPLP0,NotAge
2726,0.0,1.0,0.8714923947018407,TRIM28,NotAge
3996,0.0,1.0,0.8711215617590351,SRPK2,NotAge
2666,1.0,1.0,0.8707529002525595,CDKN2A,Age
189,0.0,1.0,0.8687890442890442,HMGA1,NotAge
4660,0.0,1.0,0.868268253968254,MBD2,NotAge
2685,0.0,1.0,0.8678318807789953,STAU1,NotAge
3458,0.0,1.0,0.8675427527825376,CBX8,NotAge
5345,1.0,1.0,0.8674999999999999,E2F1,Age
5379,0.0,1.0,0.8673333333333333,FBL,NotAge
3972,0.0,1.0,0.8671492336693714,KDM1A,NotAge
258,0.0,1.0,0.8664333333333334,SEC16A,NotAge
143,0.0,1.0,0.8664333333333334,RNF5,NotAge
0,0.0,1.0,0.8663428571428572,YWHAG,NotAge
2001,0.0,1.0,0.866111111111111,SIAH1,NotAge
2641,0.0,1.0,0.8650466708895215,CDC37,NotAge
90,1.0,1.0,0.8649142857142857,PML,Age
6083,0.0,1.0,0.8647666666666667,SNW1,NotAge
6075,1.0,1.0,0.8647666666666667,STAT5A,Age
1321,0.0,1.0,0.8646333333333334,GNB2L1,NotAge
2193,0.0,1.0,0.8641666666666667,ACTC1,NotAge
110,0.0,1.0,0.864,FZR1,NotAge
6008,0.0,1.0,0.8636333333333334,HSP90AB1,NotAge
6105,0.0,1.0,0.8636333333333334,DDX17,NotAge
76,0.0,1.0,0.8625714285714285,KAT2B,NotAge
2680,0.0,1.0,0.862407912639618,PPP2CA,NotAge
1465,0.0,1.0,0.8621412698412698,CLK3,NotAge
2691,0.0,1.0,0.8608381194205785,NEDD4L,NotAge
898,1.0,1.0,0.8606183982683983,FLT1,Age
6088,0.0,1.0,0.8605,FUS,NotAge
2655,1.0,1.0,0.8603823953996437,CDC42,Age
5982,1.0,1.0,0.86,CREBBP,Age
4259,0.0,1.0,0.8578456074941769,SF3A3,NotAge
5288,0.0,1.0,0.8573333333333333,KRAS,NotAge
170,1.0,1.0,0.8568785714285714,TBP,Age
4168,1.0,1.0,0.8566926976904711,NFKB1,Age
1449,1.0,1.0,0.8566666666666667,PCNA,Age
2708,0.0,1.0,0.8559898336451193,SOCS3,NotAge
6081,0.0,1.0,0.8555190476190476,PRKCI,NotAge
115,0.0,1.0,0.8548888888888889,ERBB3,NotAge
50,0.0,1.0,0.8541047619047619,RPL31,NotAge
1324,0.0,1.0,0.8538809523809523,PPP1CC,NotAge
5949,0.0,1.0,0.8529666666666667,CALM1,NotAge
4105,0.0,1.0,0.851921148824962,UBE2D1,NotAge
4863,0.0,1.0,0.8518333333333333,FYN,NotAge
36,0.0,1.0,0.8513380952380952,PPP2CB,NotAge
5386,0.0,1.0,0.8513333333333333,ACTB,NotAge
2841,1.0,1.0,0.851173783306624,ERCC4,Age
4753,0.0,1.0,0.8509047619047618,SRSF1,NotAge
3960,0.0,1.0,0.8506605852543766,CSNK2A2,NotAge
3323,0.0,1.0,0.849607691727243,ILF3,NotAge
4004,0.0,1.0,0.8494439534757007,MAPRE1,NotAge
2757,0.0,1.0,0.8493514610267148,UBE2D3,NotAge
3417,1.0,1.0,0.8491836323549969,RELA,Age
4910,0.0,1.0,0.8491666666666666,RAB7A,NotAge
870,0.0,1.0,0.8474333333333333,PRPF8,NotAge
2650,0.0,1.0,0.8461665859870402,CTSS,NotAge
5335,0.0,1.0,0.8461571428571428,ICT1,NotAge
5344,0.0,1.0,0.846,RPS6,NotAge
823,0.0,1.0,0.8449666666666666,CHUK,NotAge
5290,0.0,1.0,0.8448333333333333,PSME3,NotAge
2046,0.0,1.0,0.8427404761904762,MDC1,NotAge
802,1.0,1.0,0.8422857142857143,CEBPA,Age
31,0.0,1.0,0.8419698412698413,SOCS1,NotAge
2213,0.0,1.0,0.8419666666666666,RPL7,NotAge
4857,0.0,1.0,0.8418666666666667,RPL27,NotAge
2008,0.0,1.0,0.8415238095238096,RPL10A,NotAge
3325,0.0,1.0,0.8409302851987047,MATR3,NotAge
116,0.0,1.0,0.8391666666666666,ATXN1,NotAge
58,0.0,1.0,0.8391666666666666,DNMT1,NotAge
5965,0.0,1.0,0.8388333333333333,SH3KBP1,NotAge
2117,1.0,1.0,0.8376666666666667,FGFR1,Age
2703,0.0,1.0,0.8371504874797883,AURKB,NotAge
882,0.0,1.0,0.8368476190476191,SUZ12,NotAge
917,0.0,1.0,0.8368476190476191,RPL37A,NotAge
3358,0.0,1.0,0.8367049416876945,SMARCA2,NotAge
2901,0.0,1.0,0.8357538756017264,RPL18,NotAge
2670,0.0,1.0,0.8357538756017264,PSMD4,NotAge
5325,0.0,1.0,0.8353333333333334,BRD4,NotAge
1463,0.0,1.0,0.8348047619047619,TRAF3,NotAge
4623,0.0,1.0,0.8339545454545455,ADRB2,NotAge
2736,1.0,1.0,0.8337429406981338,PTK2,Age
5967,0.0,1.0,0.8332555555555556,PRPF40A,NotAge
5970,1.0,1.0,0.8332555555555556,H2AFX,Age
1351,0.0,1.0,0.8331,U2AF2,NotAge
2653,0.0,1.0,0.832655774651703,RBX1,NotAge
4621,0.0,1.0,0.8323777777777778,FKBP5,NotAge
2657,1.0,1.0,0.832,LMNA,Age
6023,0.0,1.0,0.8316285714285714,SMARCD1,NotAge
177,0.0,1.0,0.8314890442890442,AP2M1,NotAge
2750,0.0,1.0,0.8314047497914582,SOX2,NotAge
2678,0.0,1.0,0.8314047497914582,AMOT,NotAge
884,0.0,1.0,0.8313666666666667,RPS2,NotAge
287,0.0,1.0,0.8308380952380953,RPS11,NotAge
95,0.0,1.0,0.8308380952380953,PHLPP1,NotAge
1433,0.0,1.0,0.8303333333333334,CBL,NotAge
1479,0.0,1.0,0.83,KPNA2,NotAge
2681,0.0,1.0,0.83,ZC3H18,NotAge
4124,0.0,1.0,0.8276253603081096,RBBP5,NotAge
38,1.0,1.0,0.8269666666666666,PTEN,Age
1330,0.0,1.0,0.8264666666666667,HNRNPA1,NotAge
857,0.0,1.0,0.8263333333333334,RPL23A,NotAge
5557,0.0,1.0,0.8257857142857142,RPS6KB2,NotAge
5948,1.0,1.0,0.8257,NCOR1,Age
3990,0.0,1.0,0.8251564896420849,RC3H2,NotAge
1390,0.0,1.0,0.8243714285714286,SMARCC1,NotAge
2063,0.0,1.0,0.8241,ACTG1,NotAge
4724,0.0,1.0,0.8239,TRIM32,NotAge
2725,0.0,1.0,0.8233477610778059,OGT,NotAge
2216,0.0,1.0,0.8231238095238095,RPL24,NotAge
2149,0.0,1.0,0.8231238095238095,TUFM,NotAge
4002,0.0,1.0,0.8222891378163033,NRIP1,NotAge
4832,0.0,1.0,0.8212357142857143,HSP90B1,NotAge
6031,0.0,1.0,0.8208904761904762,FLNA,NotAge
4076,0.0,1.0,0.8206617263735239,RNF8,NotAge
3973,0.0,1.0,0.8206617263735239,NR0B2,NotAge
4020,0.0,1.0,0.8206617263735239,FOXK2,NotAge
922,0.0,1.0,0.819905339105339,RBPMS,NotAge
717,0.0,1.0,0.819905339105339,PPP4R2,NotAge
837,0.0,1.0,0.819905339105339,AUP1,NotAge
754,0.0,1.0,0.819905339105339,CLUAP1,NotAge
881,0.0,1.0,0.819905339105339,LDHB,NotAge
2740,0.0,1.0,0.8195276458755683,MAP1LC3A,NotAge
94,0.0,1.0,0.8193666666666666,KIAA1429,NotAge
6102,0.0,1.0,0.8191666666666667,LARP7,NotAge
3970,0.0,1.0,0.8181548232027126,HUWE1,NotAge
669,0.0,1.0,0.8180000000000001,EWSR1,NotAge
1414,0.0,1.0,0.8161222222222223,HNRNPD,NotAge
5301,0.0,1.0,0.8158166666666666,PSMC3,NotAge
2706,0.0,1.0,0.8154503708625629,COMMD1,NotAge
386,0.0,1.0,0.8148460317460318,SNRPB2,NotAge
4769,0.0,1.0,0.8148175478116653,KLF4,NotAge
4963,0.0,1.0,0.8148175478116653,TMPRSS11B,NotAge
4728,0.0,1.0,0.8148175478116653,RNF43,NotAge
5973,0.0,1.0,0.8141666666666667,BTRC,NotAge
3336,0.0,1.0,0.8141227650467642,RPS19,NotAge
2899,0.0,1.0,0.8135359852026838,CRELD2,NotAge
3389,0.0,1.0,0.8134092137490311,TTC30B,NotAge
3396,0.0,1.0,0.8134092137490311,SOS1,NotAge
3392,0.0,1.0,0.8134092137490311,BCAR1,NotAge
3569,0.0,1.0,0.8134092137490311,GRWD1,NotAge
2734,0.0,1.0,0.8124562170882312,TOMM40,NotAge
2761,0.0,1.0,0.8124562170882312,MECOM,NotAge
2069,1.0,1.0,0.8122,IRS1,Age
1413,0.0,1.0,0.811484126984127,DPF3,NotAge
1439,0.0,1.0,0.811484126984127,DAB2,NotAge
1412,0.0,1.0,0.811484126984127,ARID2,NotAge
1572,0.0,1.0,0.811484126984127,MDM4,NotAge
1573,0.0,1.0,0.811484126984127,TRIP12,NotAge
1430,0.0,1.0,0.8102880952380952,CDKN1B,NotAge
4025,0.0,1.0,0.8094270236060538,CCT3,NotAge
6082,0.0,1.0,0.8078380952380952,RPL13,NotAge
4852,0.0,1.0,0.8068333333333333,RPL11,NotAge
4088,0.0,1.0,0.806480252994577,OCIAD1,NotAge
5318,0.0,1.0,0.8063,CDK6,NotAge
4006,0.0,1.0,0.8062681341782899,RYBP,NotAge
14,0.0,1.0,0.8053261904761905,DAXX,NotAge
4043,0.0,1.0,0.8051809151971479,RNF185,NotAge
4171,0.0,1.0,0.8051809151971479,DDX5,NotAge
217,0.0,1.0,0.804495238095238,PRMT1,NotAge
98,0.0,1.0,0.804495238095238,CCT6A,NotAge
152,0.0,1.0,0.804495238095238,RNF31,NotAge
6197,0.0,1.0,0.804384126984127,MCM6,NotAge
6254,0.0,1.0,0.804384126984127,TRIB3,NotAge
6179,0.0,1.0,0.804384126984127,BAG5,NotAge
4148,0.0,1.0,0.8039401820605283,MSH2,NotAge
3521,0.0,1.0,0.803367486674812,HGS,NotAge
5291,0.0,1.0,0.8028333333333333,PDHA1,NotAge
4156,1.0,1.0,0.8018037949631014,TOP1,Age
1450,0.0,1.0,0.8014666666666667,ITCH,NotAge
155,0.0,1.0,0.8013495625289742,RNF26,NotAge
262,0.0,1.0,0.8013495625289742,TCEB2,NotAge
108,0.0,1.0,0.8013095238095238,GLTSCR2,NotAge
17,0.0,1.0,0.8012809523809524,BIRC3,NotAge
6071,0.0,1.0,0.8006981990231988,UBA1,NotAge
6040,0.0,1.0,0.8006981990231988,TTC30A,NotAge
6037,0.0,1.0,0.8006981990231988,IFT46,NotAge
1549,0.0,1.0,0.8000626262626263,RPS17,NotAge
1469,0.0,1.0,0.8000626262626263,TRA2A,NotAge
666,0.0,1.0,0.7993753968253968,RHOA,NotAge
904,0.0,1.0,0.7993753968253968,DNAJB1,NotAge
4647,0.0,1.0,0.7986296703296702,RABGEF1,NotAge
4690,0.0,1.0,0.7986296703296702,BCL7C,NotAge
4129,0.0,1.0,0.798114782165103,CSNK1A1,NotAge
4099,0.0,1.0,0.798114782165103,TRA2B,NotAge
5377,0.0,1.0,0.7977181818181818,SMARCC2,NotAge
6024,0.0,1.0,0.7974569264069263,ARID1A,NotAge
2850,0.0,1.0,0.7965771984747434,SPTAN1,NotAge
1354,0.0,1.0,0.796,YAP1,NotAge
6202,0.0,1.0,0.7955000000000001,RPS15A,NotAge
282,0.0,1.0,0.7953297258297257,SIVA1,NotAge
2819,0.0,1.0,0.7946986402720813,RRS1,NotAge
2774,0.0,1.0,0.7946986402720813,KRT8,NotAge
4951,0.0,1.0,0.7944718738777563,BICD2,NotAge
2673,0.0,1.0,0.7943080769852191,DDB1,NotAge
241,0.0,1.0,0.7935666666666666,GNL3,NotAge
2082,0.0,1.0,0.7928729464979463,FBXO7,NotAge
2030,0.0,1.0,0.7928729464979463,PRMT5,NotAge
5380,0.0,1.0,0.7909761904761905,HSPA5,NotAge
2724,0.0,1.0,0.7905975988097509,PPP2R2A,NotAge
4189,0.0,1.0,0.7905610332350032,STK4,NotAge
4237,0.0,1.0,0.7905610332350032,RPL17,NotAge
1567,0.0,1.0,0.7901666666666667,CCND1,NotAge
7,0.0,1.0,0.7898,RAC1,NotAge
5369,1.0,1.0,0.7896666666666667,IKBKB,Age
1534,0.0,1.0,0.7893666666666667,SNRPD1,NotAge
1337,0.0,1.0,0.7885333333333333,DVL2,NotAge
3571,0.0,1.0,0.7883808974429903,LIN28B,NotAge
3430,0.0,1.0,0.7883808974429903,COPS8,NotAge
3447,0.0,1.0,0.7883808974429903,HNF1A,NotAge
3471,0.0,1.0,0.7883808974429903,CCDC138,NotAge
32,0.0,1.0,0.7882476190476191,CRKL,NotAge
3434,0.0,1.0,0.7880038405745512,USP11,NotAge
2070,0.0,1.0,0.7876968475968475,PLXNB1,NotAge
2188,0.0,1.0,0.7876968475968475,DCTN5,NotAge
2094,0.0,1.0,0.7876968475968475,TOMM22,NotAge
2135,0.0,1.0,0.7876968475968475,C17orf59,NotAge
2161,0.0,1.0,0.7876968475968475,TPR,NotAge
2148,0.0,1.0,0.7876968475968475,H3F3A,NotAge
2133,0.0,1.0,0.7876968475968475,ACTR1A,NotAge
6026,0.0,1.0,0.7868074314574316,BCL7A,NotAge
2927,0.0,1.0,0.7867283274379182,DKC1,NotAge
2759,0.0,1.0,0.7867283274379182,RBM47,NotAge
3016,0.0,1.0,0.7867283274379182,AES,NotAge
4762,0.0,1.0,0.7853190476190476,TRIM24,NotAge
5394,1.0,1.0,0.7852,HSPA9,Age
5410,0.0,1.0,0.7851278443778442,FANCA,NotAge
5349,0.0,1.0,0.7851278443778442,KAT2A,NotAge
5400,0.0,1.0,0.7851278443778442,IRF3,NotAge
5333,0.0,1.0,0.7851278443778442,JMJD6,NotAge
5353,0.0,1.0,0.7851278443778442,CCNF,NotAge
5411,1.0,1.0,0.7851278443778442,BUB1B,Age
5385,0.0,1.0,0.7851278443778442,IFT22,NotAge
5941,0.0,1.0,0.7849095238095237,ESR2,NotAge
3386,0.0,1.0,0.7846904224279883,DDRGK1,NotAge
3459,0.0,1.0,0.7846668798638592,TAB2,NotAge
3496,0.0,1.0,0.7833719380297945,SNRNP200,NotAge
1995,0.0,1.0,0.7831095238095238,CUL4A,NotAge
4207,1.0,1.0,0.7826932978490398,MAPK8,Age
2662,0.0,1.0,0.7826746772701312,NRAS,NotAge
2747,0.0,1.0,0.7815725673689866,SMARCE1,NotAge
1586,0.0,1.0,0.7815093073593075,GADD45A,NotAge
1418,0.0,1.0,0.7815093073593075,OCRL,NotAge
1560,0.0,1.0,0.7815093073593075,DCTN6,NotAge
1555,0.0,1.0,0.7815093073593075,RAB5A,NotAge
4722,0.0,1.0,0.7814119047619048,HSPA1A,NotAge
1602,0.0,1.0,0.7808071428571428,RPS24,NotAge
973,0.0,1.0,0.7801604978354979,VPS18,NotAge
4311,0.0,1.0,0.7801363648342289,RBL2,NotAge
4073,1.0,1.0,0.7801363648342289,TERT,Age
4094,0.0,1.0,0.7801363648342289,TMPO,NotAge
5434,0.0,1.0,0.7797861471861471,ATF3,NotAge
5322,0.0,1.0,0.7797861471861471,MRE11A,NotAge
901,0.0,1.0,0.779643795093795,RASSF1,NotAge
879,0.0,1.0,0.779643795093795,RPS10,NotAge
207,0.0,1.0,0.7792761904761905,NDUFS3,NotAge
153,0.0,1.0,0.7792761904761905,RFFL,NotAge
2016,1.0,1.0,0.7787,FOS,Age
196,0.0,1.0,0.7767809523809523,CASP8,NotAge
5479,0.0,1.0,0.7767619047619048,TUBA1A,NotAge
5387,1.0,1.0,0.7767619047619048,MAPK9,Age
5555,0.0,1.0,0.7767619047619048,RPLP2,NotAge
6033,0.0,1.0,0.7767241702741704,MKRN2,NotAge
2121,0.0,1.0,0.7762928571428571,HIST3H3,NotAge
2168,1.0,1.0,0.7762787712287712,CDK7,Age
79,0.0,1.0,0.7758,CRK,NotAge
1410,0.0,1.0,0.7753904761904762,BRD7,NotAge
239,0.0,1.0,0.7751666666666667,EIF6,NotAge
3411,0.0,1.0,0.7747673682372644,WDR77,NotAge
3374,1.0,1.0,0.7747673682372644,FOXO1,Age
3431,0.0,1.0,0.7747673682372644,NONO,NotAge
3482,1.0,1.0,0.7747673682372644,ERCC1,Age
5447,0.0,1.0,0.7744290043290043,PGR,NotAge
5539,0.0,1.0,0.7744290043290043,DMAP1,NotAge
4721,0.0,1.0,0.774252380952381,XIAP,NotAge
2867,0.0,1.0,0.7739223084919795,UBE2D2,NotAge
4664,0.0,1.0,0.7737857142857143,CDCA4,NotAge
2744,0.0,1.0,0.7737464493408726,IRF2,NotAge
709,0.0,1.0,0.7733095238095239,RNF2,NotAge
743,0.0,1.0,0.7733095238095239,FBXW11,NotAge
2689,0.0,1.0,0.772353709067957,NIN,NotAge
4010,0.0,1.0,0.7723130254428393,USP22,NotAge
3452,0.0,1.0,0.7719476252686662,GLI3,NotAge
1988,0.0,1.0,0.7716666666666667,CUL1,NotAge
3364,0.0,1.0,0.770634790821046,ACTN4,NotAge
4667,0.0,1.0,0.7700619047619048,PINK1,NotAge
2150,0.0,1.0,0.7699666666666667,RPS3,NotAge
3446,1.0,1.0,0.7699642117556007,CDKN1A,Age
4037,1.0,1.0,0.7697687031338123,HRAS,Age
2111,0.0,1.0,0.7688904761904762,RALY,NotAge
6178,0.0,1.0,0.7681666666666667,DPP4,NotAge
2783,0.0,1.0,0.7680806126698954,CHFR,NotAge
2770,0.0,1.0,0.7680806126698954,EPHA2,NotAge
2861,1.0,1.0,0.7680806126698954,PSEN1,Age
2712,0.0,1.0,0.7680806126698954,POLR2J,NotAge
2922,0.0,1.0,0.7680806126698954,FNBP1,NotAge
28,1.0,1.0,0.7669976190476191,SOCS2,Age
787,0.0,1.0,0.7669222222222223,DYNC1I2,NotAge
916,0.0,1.0,0.7669222222222223,HIST1H2AB,NotAge
4847,0.0,1.0,0.7668349206349206,SMAD4,NotAge
4964,1.0,1.0,0.7668349206349206,TP53BP1,Age
2212,0.0,1.0,0.7659,RPL5,NotAge
2816,0.0,1.0,0.7657889259977113,CBX6,NotAge
2079,0.0,1.0,0.7648833333333334,AMFR,NotAge
2729,0.0,1.0,0.7646495149295998,SMARCB1,NotAge
6050,0.0,1.0,0.7642,IRS4,NotAge
2116,0.0,1.0,0.7638333333333334,NOP56,NotAge
1352,0.0,1.0,0.7624285714285715,BIRC2,NotAge
1044,0.0,1.0,0.762117973856209,MTA3,NotAge
742,0.0,1.0,0.762117973856209,PDIA3,NotAge
5326,0.0,1.0,0.7620333333333333,SYNCRIP,NotAge
4412,0.0,1.0,0.7615708723822807,CIITA,NotAge
