,Test,Pred,Prob,Label,Class
6206,0.0,1.0,0.9393690087690088,CDKN2C,NotAge
115,0.0,1.0,0.9383684981684982,ERBB3,NotAge
5284,0.0,1.0,0.938040867406124,MTA1,NotAge
5283,1.0,1.0,0.938040867406124,HDAC2,Age
5426,1.0,1.0,0.938040867406124,XRCC6,Age
5412,1.0,1.0,0.9373326754487584,HIF1A,Age
6178,0.0,1.0,0.9370634199134199,DPP4,NotAge
5447,0.0,1.0,0.9370321804134252,PGR,NotAge
2042,1.0,1.0,0.9366873015873016,SIRT1,Age
5982,1.0,1.0,0.9364166666666667,CREBBP,Age
4010,0.0,1.0,0.9359905870318133,USP22,NotAge
4039,0.0,1.0,0.9359905870318133,ACTL6A,NotAge
3303,1.0,1.0,0.9356995670995671,AKT1,Age
143,0.0,1.0,0.9345338383838384,RNF5,NotAge
281,0.0,1.0,0.9345338383838384,CCND2,NotAge
257,0.0,1.0,0.9337106782106782,STK3,NotAge
5322,0.0,1.0,0.9329346266865781,MRE11A,NotAge
5521,0.0,1.0,0.9329346266865781,BACH1,NotAge
5434,0.0,1.0,0.9329346266865781,ATF3,NotAge
4212,0.0,1.0,0.931281302432774,YY1,NotAge
1377,0.0,1.0,0.931120154507946,SERTAD1,NotAge
3970,0.0,1.0,0.9310375413380962,HUWE1,NotAge
4023,0.0,1.0,0.9310375413380962,KAT5,NotAge
110,0.0,1.0,0.9308253968253968,FZR1,NotAge
1,0.0,1.0,0.9304,GNB1,NotAge
4132,0.0,1.0,0.9302782034027975,DCTN2,NotAge
2710,0.0,1.0,0.9296678750187315,POLR2A,NotAge
1372,0.0,1.0,0.9288979726632353,CDK2,NotAge
4486,1.0,1.0,0.928,SERPINE1,Age
4487,0.0,1.0,0.928,SERPINE2,NotAge
4618,1.0,1.0,0.927218235288666,ESR1,Age
105,0.0,1.0,0.9260238428238428,MAP1LC3B,NotAge
334,0.0,1.0,0.9260238428238428,CDC34,NotAge
95,0.0,1.0,0.9260238428238428,PHLPP1,NotAge
196,0.0,1.0,0.9260238428238428,CASP8,NotAge
227,0.0,1.0,0.9260238428238428,ARRB2,NotAge
1433,0.0,1.0,0.9244183737017052,CBL,NotAge
4653,0.0,1.0,0.9243217918442366,PIAS2,NotAge
4766,0.0,1.0,0.9243217918442366,NLK,NotAge
2036,0.0,1.0,0.9239706349206349,WWTR1,NotAge
2119,1.0,1.0,0.9239706349206349,CREB1,Age
673,0.0,1.0,0.9231172714464382,UBE3A,NotAge
1365,0.0,1.0,0.9225560412716516,UHRF1,NotAge
5345,1.0,1.0,0.9218952077307171,E2F1,Age
2917,0.0,1.0,0.9216207571529319,CUL7,NotAge
2898,0.0,1.0,0.9216207571529319,ZNF420,NotAge
1594,0.0,1.0,0.9208134727893125,SUPT5H,NotAge
1599,0.0,1.0,0.9208134727893125,CEBPZ,NotAge
659,0.0,1.0,0.9207666666666666,ORM1,NotAge
282,0.0,1.0,0.9206697691197692,SIVA1,NotAge
59,0.0,1.0,0.9206697691197692,ZBTB17,NotAge
2047,0.0,1.0,0.9204671717171717,SMAD2,NotAge
29,0.0,1.0,0.9195142857142857,CS,NotAge
3497,0.0,1.0,0.9190222222222222,HNRNPM,NotAge
2740,0.0,1.0,0.9182984231182377,MAP1LC3A,NotAge
2728,0.0,1.0,0.9182984231182377,MBD3,NotAge
1485,1.0,1.0,0.9181968071899389,FOXO3,Age
2309,0.0,1.0,0.9175761904761904,SPOP,NotAge
2006,0.0,1.0,0.9175761904761904,BAG3,NotAge
4131,0.0,1.0,0.9170283198812106,DYNC1H1,NotAge
5358,1.0,1.0,0.9167286074407641,CDK1,Age
2474,0.0,1.0,0.9139722943722943,KIAA1217,NotAge
4700,0.0,1.0,0.9135864833975563,HNRNPH1,NotAge
5363,0.0,1.0,0.9130296765498784,CHD3,NotAge
6254,0.0,1.0,0.9126063492063492,TRIB3,NotAge
279,0.0,1.0,0.9124031746031745,BCL2L1,NotAge
4156,1.0,1.0,0.9122067501075399,TOP1,Age
3987,1.0,1.0,0.9122067501075399,EP300,Age
5321,0.0,1.0,0.9109669916567044,ILF2,NotAge
2179,0.0,1.0,0.9105238095238095,RPL27A,NotAge
2046,0.0,1.0,0.9105238095238095,MDC1,NotAge
6149,0.0,1.0,0.9100897546897546,PRPF31,NotAge
2674,0.0,1.0,0.9090309676310303,SOCS6,NotAge
4847,0.0,1.0,0.9080236673892531,SMAD4,NotAge
4664,0.0,1.0,0.9079447422026224,CDCA4,NotAge
6207,0.0,1.0,0.9064928571428571,SLC9A3R1,NotAge
741,0.0,1.0,0.9055406559166179,CCNB1,NotAge
691,0.0,1.0,0.9055406559166179,RAB9A,NotAge
5410,0.0,1.0,0.9043807051131281,FANCA,NotAge
5378,0.0,1.0,0.9043807051131281,CARM1,NotAge
2209,0.0,1.0,0.9039227272727273,E4F1,NotAge
2208,1.0,1.0,0.9039227272727273,WRN,Age
2063,0.0,1.0,0.9039227272727273,ACTG1,NotAge
2725,0.0,1.0,0.9036087673670656,OGT,NotAge
938,0.0,1.0,0.903423190229637,HP1BP3,NotAge
2028,0.0,1.0,0.903168759018759,PXN,NotAge
2205,0.0,1.0,0.903168759018759,LONP1,NotAge
2149,0.0,1.0,0.903168759018759,TUFM,NotAge
2171,1.0,1.0,0.903168759018759,NFKB2,Age
3412,0.0,1.0,0.9031596198950687,TRIM39,NotAge
3481,0.0,1.0,0.9031596198950687,HOOK1,NotAge
3560,0.0,1.0,0.9031596198950687,PLRG1,NotAge
3483,0.0,1.0,0.9031596198950687,FANCD2,NotAge
4167,0.0,1.0,0.90277548591375,KDR,NotAge
4259,0.0,1.0,0.90277548591375,SF3A3,NotAge
4180,0.0,1.0,0.9027634268897549,POR,NotAge
4910,0.0,1.0,0.9011186816051339,RAB7A,NotAge
3480,0.0,1.0,0.9009408369408369,AMER1,NotAge
3452,0.0,1.0,0.9009408369408369,GLI3,NotAge
5870,1.0,1.0,0.900015873388819,COQ7,Age
669,0.0,1.0,0.8990725388595799,EWSR1,NotAge
4172,0.0,1.0,0.8987649504288382,TPD52L2,NotAge
245,0.0,1.0,0.8980834054834055,OTUD3,NotAge
4751,0.0,1.0,0.8979702370486013,YBX1,NotAge
4963,0.0,1.0,0.8979702370486013,TMPRSS11B,NotAge
4762,0.0,1.0,0.8979702370486013,TRIM24,NotAge
4652,0.0,1.0,0.8979702370486013,PIAS1,NotAge
4757,0.0,1.0,0.8979702370486013,AJUBA,NotAge
4730,0.0,1.0,0.8979702370486013,FLII,NotAge
4685,1.0,1.0,0.8979702370486013,TOP3B,Age
2991,0.0,1.0,0.8978513148151832,ITSN2,NotAge
3025,0.0,1.0,0.8978513148151832,UBQLN2,NotAge
2784,0.0,1.0,0.8978513148151832,RBCK1,NotAge
4207,1.0,1.0,0.8971863987409237,MAPK8,Age
2653,0.0,1.0,0.8960177679297765,RBX1,NotAge
2670,0.0,1.0,0.8960177679297765,PSMD4,NotAge
3450,1.0,1.0,0.8954448051948052,EGR1,Age
3434,0.0,1.0,0.8954448051948052,USP11,NotAge
4821,1.0,1.0,0.8953566131690915,CCNA2,Age
5696,0.0,1.0,0.8948020184561761,LGALS3,NotAge
243,0.0,1.0,0.8947698412698413,ZC3HAV1,NotAge
5942,1.0,1.0,0.8940281868458338,TP53,Age
5996,0.0,1.0,0.8940163059163059,PPP2R2B,NotAge
6046,0.0,1.0,0.8940163059163059,PTPN6,NotAge
6064,0.0,1.0,0.8940163059163059,RNF11,NotAge
665,0.0,1.0,0.8938318771779008,RBPJ,NotAge
910,0.0,1.0,0.8938318771779008,TFAM,NotAge
675,0.0,1.0,0.8932110076748709,PSMC2,NotAge
802,1.0,1.0,0.8932110076748709,CEBPA,Age
4621,0.0,1.0,0.8925933094744722,FKBP5,NotAge
61,0.0,1.0,0.8916663059163058,AURKA,NotAge
0,0.0,1.0,0.8916663059163058,YWHAG,NotAge
5616,0.0,1.0,0.8912552519209146,SMYD3,NotAge
5349,0.0,1.0,0.8912552519209146,KAT2A,NotAge
5380,0.0,1.0,0.8912552519209146,HSPA5,NotAge
5411,1.0,1.0,0.8912552519209146,BUB1B,Age
5298,0.0,1.0,0.8912552519209146,STAT1,NotAge
3396,0.0,1.0,0.8907421717171717,SOS1,NotAge
3457,0.0,1.0,0.8907421717171717,BSG,NotAge
4877,1.0,1.0,0.889421223206449,BRCA2,Age
6213,0.0,1.0,0.8883771612374554,KRT18,NotAge
5286,1.0,1.0,0.8882935787583528,VCP,Age
5431,1.0,1.0,0.8882935787583528,SP1,Age
3574,0.0,1.0,0.8871555555555556,TEX10,NotAge
1420,0.0,1.0,0.8868229270338588,PABPC4,NotAge
1548,0.0,1.0,0.8868229270338588,GAPDH,NotAge
1487,0.0,1.0,0.8868229270338588,TDG,NotAge
1496,1.0,1.0,0.8868229270338588,MED1,Age
1525,0.0,1.0,0.8868229270338588,SSBP1,NotAge
1452,0.0,1.0,0.8868229270338588,SYVN1,NotAge
2278,0.0,1.0,0.8866142857142857,TMPRSS2,NotAge
2240,0.0,1.0,0.8866142857142857,HDAC6,NotAge
207,0.0,1.0,0.8866140692640693,NDUFS3,NotAge
5828,0.0,1.0,0.8860322107816121,IMPA1,NotAge
5911,0.0,1.0,0.8860322107816121,EPPIN,NotAge
2162,0.0,1.0,0.8856866208267137,BCAS2,NotAge
5404,0.0,1.0,0.8853266280804367,TRIM23,NotAge
1019,1.0,1.0,0.8853141171789862,ERCC6,Age
2197,0.0,1.0,0.8840813852813852,DYNLL2,NotAge
2304,0.0,1.0,0.8840813852813852,SFXN1,NotAge
3391,0.0,1.0,0.8837822510822511,CLTC,NotAge
3360,0.0,1.0,0.8837822510822511,MTA2,NotAge
3372,0.0,1.0,0.8837822510822511,CLEC4D,NotAge
3474,0.0,1.0,0.8837428571428572,HSCB,NotAge
2186,0.0,1.0,0.8837116161616161,CTNND1,NotAge
2202,0.0,1.0,0.8837116161616161,MPRIP,NotAge
2327,0.0,1.0,0.8837116161616161,MVP,NotAge
4836,0.0,1.0,0.8835154576157461,CTCF,NotAge
157,0.0,1.0,0.883184126984127,COPS5,NotAge
389,0.0,1.0,0.883184126984127,ZNF326,NotAge
191,0.0,1.0,0.883184126984127,VDR,NotAge
2001,0.0,1.0,0.8830986568471088,SIAH1,NotAge
2069,1.0,1.0,0.8830986568471088,IRS1,Age
2082,0.0,1.0,0.8830986568471088,FBXO7,NotAge
3905,0.0,1.0,0.8823333333333333,AMBP,NotAge
5973,0.0,1.0,0.8810401875901875,BTRC,NotAge
2238,0.0,1.0,0.8806195582195582,MCL1,NotAge
1988,0.0,1.0,0.8806195582195582,CUL1,NotAge
3382,0.0,1.0,0.8805701298701298,EIF2AK2,NotAge
3485,0.0,1.0,0.8805701298701298,PLK1,NotAge
3477,0.0,1.0,0.8805701298701298,PHB,NotAge
7,0.0,1.0,0.8803562382062382,RAC1,NotAge
4707,0.0,1.0,0.880305718875658,SPRY2,NotAge
4726,0.0,1.0,0.880305718875658,MIB1,NotAge
4191,0.0,1.0,0.8797663136071112,BAG2,NotAge
4130,0.0,1.0,0.8797663136071112,SSX2IP,NotAge
4086,0.0,1.0,0.8782429350251535,VDAC2,NotAge
1462,0.0,1.0,0.8764407644495901,RARA,NotAge
1390,0.0,1.0,0.8759481192305478,SMARCC1,NotAge
834,0.0,1.0,0.873961764449749,NEK2,NotAge
816,0.0,1.0,0.873961764449749,XPO1,NotAge
5994,0.0,1.0,0.8737222222222222,CDK4,NotAge
4148,0.0,1.0,0.8731775661572796,MSH2,NotAge
3988,1.0,1.0,0.8731775661572796,PRKDC,Age
3973,0.0,1.0,0.8731775661572796,NR0B2,NotAge
3962,0.0,1.0,0.8731775661572796,EIF3F,NotAge
666,0.0,1.0,0.8720781790215266,RHOA,NotAge
745,1.0,1.0,0.8720781790215266,IGF1R,Age
2874,0.0,1.0,0.871854008699644,SRSF2,NotAge
217,0.0,1.0,0.8715531746031746,PRMT1,NotAge
40,0.0,1.0,0.8715531746031746,MCM5,NotAge
133,0.0,1.0,0.8715531746031746,ANXA2,NotAge
142,0.0,1.0,0.8715531746031746,NKAP,NotAge
101,0.0,1.0,0.8715531746031746,EMC2,NotAge
1268,0.0,1.0,0.8709112731396789,ADRA2A,NotAge
1347,0.0,1.0,0.8708606302066413,PPP2R1A,NotAge
1332,0.0,1.0,0.8708606302066413,SKP1,NotAge
1461,1.0,1.0,0.8708606302066413,GSK3B,Age
1354,0.0,1.0,0.8708606302066413,YAP1,NotAge
1432,0.0,1.0,0.8708606302066413,RUVBL1,NotAge
3849,0.0,1.0,0.8703857142857143,ACOT8,NotAge
6012,0.0,1.0,0.8701177162706574,CORO1C,NotAge
6200,0.0,1.0,0.8701177162706574,WHSC1,NotAge
6066,1.0,1.0,0.8701177162706574,BMI1,Age
4051,0.0,1.0,0.8700158488695675,CDK9,NotAge
120,0.0,1.0,0.8695865079365079,CSK,NotAge
4124,0.0,1.0,0.8665260364606602,RBBP5,NotAge
5289,0.0,1.0,0.8664902532174894,LAMP1,NotAge
6024,0.0,1.0,0.8660174603174604,ARID1A,NotAge
5970,1.0,1.0,0.8655880952380952,H2AFX,Age
716,0.0,1.0,0.8645971122361447,TRRAP,NotAge
904,0.0,1.0,0.8645971122361447,DNAJB1,NotAge
2757,0.0,1.0,0.8643564195888169,UBE2D3,NotAge
2689,0.0,1.0,0.8637954922771134,NIN,NotAge
5326,0.0,1.0,0.8634952351624745,SYNCRIP,NotAge
5369,1.0,1.0,0.8634952351624745,IKBKB,Age
5519,0.0,1.0,0.8634952351624745,COX4I1,NotAge
170,1.0,1.0,0.8633045605730622,TBP,Age
706,1.0,1.0,0.8630892833114179,NR3C1,Age
770,1.0,1.0,0.8630892833114179,DBN1,Age
679,0.0,1.0,0.8630892833114179,USP3,NotAge
2117,1.0,1.0,0.8613428571428572,FGFR1,Age
2191,0.0,1.0,0.8613428571428572,NOTCH1,NotAge
6418,0.0,1.0,0.8605071428571429,HERC5,NotAge
4577,0.0,1.0,0.86,PAEP,NotAge
4708,0.0,1.0,0.8597134977408556,MUC1,NotAge
5965,0.0,1.0,0.8596330447330447,SH3KBP1,NotAge
6054,0.0,1.0,0.8596330447330447,CAD,NotAge
5472,0.0,1.0,0.8569203546580346,VIM,NotAge
75,0.0,1.0,0.8568420912420912,TADA3,NotAge
4832,0.0,1.0,0.856509653280736,HSP90B1,NotAge
4171,0.0,1.0,0.8563555958583112,DDX5,NotAge
4028,0.0,1.0,0.8563555958583112,CLEC4E,NotAge
4076,0.0,1.0,0.8563555958583112,RNF8,NotAge
6179,0.0,1.0,0.8560054112554112,BAG5,NotAge
6273,0.0,1.0,0.8559083638583638,OGDH,NotAge
2099,0.0,1.0,0.8556248196248196,GTPBP4,NotAge
881,0.0,1.0,0.8550730903955487,LDHB,NotAge
837,0.0,1.0,0.8550730903955487,AUP1,NotAge
829,0.0,1.0,0.8550730903955487,CCAR2,NotAge
751,1.0,1.0,0.8550730903955487,ERBB2,Age
4792,0.0,1.0,0.8543006953516652,HSPB1,NotAge
4689,0.0,1.0,0.8543006953516652,NCOA1,NotAge
167,0.0,1.0,0.8539142857142856,MIS18BP1,NotAge
185,1.0,1.0,0.8539142857142856,SUMO1,Age
2724,0.0,1.0,0.8538293075968965,PPP2R2A,NotAge
2868,0.0,1.0,0.8538293075968965,UBE2L3,NotAge
2802,1.0,1.0,0.8538293075968965,PDPK1,Age
147,0.0,1.0,0.8536888888888889,NEDD4,NotAge
6042,1.0,1.0,0.8532198412698413,HTT,Age
1464,0.0,1.0,0.8531237088875682,DYNLL1,NotAge
1437,1.0,1.0,0.8531237088875682,PIK3CA,Age
5897,0.0,1.0,0.8522206149356515,NTF3,NotAge
4850,0.0,1.0,0.8521777985722594,AGAP2,NotAge
692,0.0,1.0,0.8513997508506365,KRT19,NotAge
2904,0.0,1.0,0.8498213315468776,CASK,NotAge
924,0.0,1.0,0.8491687241078315,BRD8,NotAge
2862,1.0,1.0,0.848902554555409,HMGB1,Age
5406,1.0,1.0,0.8488674607524898,STUB1,Age
5341,0.0,1.0,0.8488674607524898,DCTN1,NotAge
4619,1.0,1.0,0.8480303452374349,YWHAZ,Age
4669,0.0,1.0,0.8480303452374349,YWHAH,NotAge
76,0.0,1.0,0.8475673659673659,KAT2B,NotAge
4837,1.0,1.0,0.8469265155686343,VEGFA,Age
38,1.0,1.0,0.8463440836940835,PTEN,Age
792,0.0,1.0,0.8458343782566216,HADHA,NotAge
850,1.0,1.0,0.8458343782566216,GHR,Age
682,1.0,1.0,0.8458343782566216,APP,Age
1960,0.0,1.0,0.8457464061990267,MSRB1,NotAge
3417,1.0,1.0,0.845017821067821,RELA,Age
3584,0.0,1.0,0.845017821067821,PARK7,NotAge
3493,0.0,1.0,0.845017821067821,RUVBL2,NotAge
6160,0.0,1.0,0.8443380952380952,GTF2H1,NotAge
2897,1.0,1.0,0.8432159525733973,TP63,Age
3309,1.0,1.0,0.8430937728937729,HSPA8,Age
3418,0.0,1.0,0.8430512265512264,NCOA3,NotAge
3378,1.0,1.0,0.8430512265512264,CEBPB,Age
3359,1.0,1.0,0.8430512265512264,STAT3,Age
2226,0.0,1.0,0.8415854978354979,TES,NotAge
4168,1.0,1.0,0.841220183802393,NFKB1,Age
6033,0.0,1.0,0.841047619047619,MKRN2,NotAge
2770,0.0,1.0,0.8409759198275684,EPHA2,NotAge
2861,1.0,1.0,0.8409759198275684,PSEN1,Age
5991,1.0,1.0,0.8404508403361344,NFE2L2,Age
2673,0.0,1.0,0.8403400722814194,DDB1,NotAge
2650,0.0,1.0,0.8403400722814194,CTSS,NotAge
2677,0.0,1.0,0.8403400722814194,G3BP1,NotAge
5227,0.0,1.0,0.8395529881215004,IL6R,NotAge
3999,1.0,1.0,0.8390405574301594,HSPD1,Age
6065,0.0,1.0,0.8387262626262626,OTUB1,NotAge
1600,0.0,1.0,0.8381449285204721,MKI67,NotAge
3415,0.0,1.0,0.8374712121212121,SMURF1,NotAge
1337,0.0,1.0,0.8366404304554675,DVL2,NotAge
6219,0.0,1.0,0.8352071173924115,RIPK4,NotAge
2657,1.0,1.0,0.8351960599699114,LMNA,Age
2681,0.0,1.0,0.8351960599699114,ZC3H18,NotAge
6021,0.0,1.0,0.8350380697733639,DLG4,NotAge
4670,0.0,1.0,0.8348995201501521,PPP2R2C,NotAge
4725,0.0,1.0,0.8348995201501521,TRIM33,NotAge
28,1.0,1.0,0.8348853535353535,SOCS2,Age
73,0.0,1.0,0.8348853535353535,POLR2C,NotAge
271,0.0,1.0,0.8348853535353535,UBE2E3,NotAge
1505,0.0,1.0,0.8346300686450839,TTF2,NotAge
1656,0.0,1.0,0.8346300686450839,LYN,NotAge
1429,0.0,1.0,0.8346300686450839,SRC,NotAge
1408,0.0,1.0,0.8346300686450839,PHB2,NotAge
793,0.0,1.0,0.834515402795293,MTCH2,NotAge
358,0.0,1.0,0.8342925324675324,PTK6,NotAge
344,0.0,1.0,0.8342925324675324,TP53INP1,NotAge
448,0.0,1.0,0.8342925324675324,RGS2,NotAge
457,0.0,1.0,0.8342925324675324,USP49,NotAge
429,0.0,1.0,0.8342925324675324,ZNF398,NotAge
2680,0.0,1.0,0.8339364438964402,PPP2CA,NotAge
609,0.0,1.0,0.833,SYNJ2BP,NotAge
2651,0.0,1.0,0.8329997164529177,AKAP1,NotAge
2912,0.0,1.0,0.8329997164529177,PGRMC2,NotAge
2791,0.0,1.0,0.8329997164529177,OPTN,NotAge
2745,0.0,1.0,0.8329997164529177,GABARAPL1,NotAge
1321,0.0,1.0,0.8327011902708531,GNB2L1,NotAge
1410,0.0,1.0,0.8318458735059835,BRD7,NotAge
3488,1.0,1.0,0.8317607503607503,TERF1,Age
3301,0.0,1.0,0.8314354034854035,HSPA4,NotAge
3374,1.0,1.0,0.8311920634920635,FOXO1,Age
3392,0.0,1.0,0.830342685092685,BCAR1,NotAge
5305,0.0,1.0,0.82986329913041,SNCA,NotAge
5481,0.0,1.0,0.82986329913041,SF3B1,NotAge
153,0.0,1.0,0.8289309523809525,RFFL,NotAge
8,0.0,1.0,0.8289309523809525,C1QBP,NotAge
5578,0.0,1.0,0.8275466125257083,FLOT2,NotAge
5486,0.0,1.0,0.8275466125257083,ACBD3,NotAge
4052,0.0,1.0,0.8274916800468726,TNFRSF1A,NotAge
4371,0.0,1.0,0.8274916800468726,ACTN1,NotAge
4042,0.0,1.0,0.8274916800468726,CCNE1,NotAge
3393,0.0,1.0,0.8272857142857142,MAP3K1,NotAge
903,0.0,1.0,0.8235616288804235,ULK1,NotAge
743,0.0,1.0,0.8235616288804235,FBXW11,NotAge
4813,0.0,1.0,0.8234953861994669,PRPF19,NotAge
1434,1.0,1.0,0.8230246004794545,PTK2B,Age
981,0.0,1.0,0.8229227495277316,PYHIN1,NotAge
765,0.0,1.0,0.8229227495277316,FN1,NotAge
5287,1.0,1.0,0.822761043317701,GSK3A,Age
5324,1.0,1.0,0.822761043317701,EEF1A1,Age
5394,1.0,1.0,0.8227580003749599,HSPA9,Age
6204,0.0,1.0,0.822524025974026,CTR9,NotAge
5962,0.0,1.0,0.822524025974026,WWP1,NotAge
1556,0.0,1.0,0.8223727903491177,BECN1,NotAge
2943,0.0,1.0,0.8218119332159848,DLG1,NotAge
5791,0.0,1.0,0.8208920218073685,IGFBP1,NotAge
2030,0.0,1.0,0.8207670274170273,PRMT5,NotAge
2037,0.0,1.0,0.8207670274170273,TCP1,NotAge
2022,0.0,1.0,0.8207670274170273,SFPQ,NotAge
4620,0.0,1.0,0.8199855280959879,YWHAB,NotAge
4902,0.0,1.0,0.8199855280959879,SKP2,NotAge
6159,0.0,1.0,0.8199360805860806,MNAT1,NotAge
2300,0.0,1.0,0.818618253968254,USP19,NotAge
2273,0.0,1.0,0.818618253968254,SORL1,NotAge
4109,1.0,1.0,0.8185222676776213,PPARG,Age
4047,0.0,1.0,0.8177170046778952,PABPC1,NotAge
857,0.0,1.0,0.8170429255750902,RPL23A,NotAge
856,0.0,1.0,0.8170429255750902,MCRS1,NotAge
862,0.0,1.0,0.8170429255750902,CD2BP2,NotAge
3521,0.0,1.0,0.8144365079365079,HGS,NotAge
3757,0.0,1.0,0.81385,BCL2L2,NotAge
3965,0.0,1.0,0.8135690705818416,CCT5,NotAge
2021,0.0,1.0,0.8119809523809524,TAF9,NotAge
6157,0.0,1.0,0.811847619047619,CCNH,NotAge
4495,0.0,1.0,0.8117902932287762,FST,NotAge
4567,0.0,1.0,0.8117902932287762,COQ9,NotAge
4596,0.0,1.0,0.8117902932287762,NTF4,NotAge
3419,0.0,1.0,0.8107076312576311,GRIP1,NotAge
1663,0.0,1.0,0.8105759781869974,HCK,NotAge
1731,0.0,1.0,0.8105759781869974,GTF3C3,NotAge
1751,0.0,1.0,0.8105759781869974,NUP210,NotAge
1711,0.0,1.0,0.8105759781869974,FBXO11,NotAge
2305,0.0,1.0,0.8105106060606061,KRT15,NotAge
2114,0.0,1.0,0.8105106060606061,CKAP4,NotAge
2714,0.0,1.0,0.8102376278551318,MAD2L2,NotAge
4722,0.0,1.0,0.80780362065762,HSPA1A,NotAge
4713,0.0,1.0,0.80780362065762,SLC25A5,NotAge
4967,0.0,1.0,0.80780362065762,RASA1,NotAge
1506,0.0,1.0,0.8074057007503661,PPP1R13B,NotAge
6128,0.0,1.0,0.806852380952381,CEP135,NotAge
98,0.0,1.0,0.8064053391053392,CCT6A,NotAge
236,0.0,1.0,0.8051388888888888,ELMO1,NotAge
82,0.0,1.0,0.805078427128427,PPP2R1B,NotAge
2052,0.0,1.0,0.8045206539074959,GRSF1,NotAge
4782,0.0,1.0,0.8036499135530433,SVIL,NotAge
4863,0.0,1.0,0.8036499135530433,FYN,NotAge
1857,0.0,1.0,0.8035913051505952,IGFBP4,NotAge
439,0.0,1.0,0.8030095238095238,DDX3X,NotAge
431,0.0,1.0,0.8030095238095238,HNRNPA2B1,NotAge
451,0.0,1.0,0.8030095238095238,CTSL,NotAge
2666,1.0,1.0,0.8026289341699411,CDKN2A,Age
39,1.0,1.0,0.8010023809523809,EMD,Age
3960,0.0,1.0,0.800611911824862,CSNK2A2,NotAge
4287,0.0,1.0,0.800611911824862,ARHGAP32,NotAge
1654,0.0,1.0,0.7998402418059873,GRIN2B,NotAge
1534,0.0,1.0,0.799415705888084,SNRPD1,NotAge
1069,0.0,1.0,0.7984417831710013,ZCCHC10,NotAge
730,0.0,1.0,0.797516606147914,CCT2,NotAge
