"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"GPBP1L1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TMEM183A",1,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"SF1",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"UQCRFS1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"MMGT1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SP3",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"SETP15",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"THAP12P6",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"IL6R-AS1",0.5,0.25,0,1,0.25,0.5,0,0,"NotAge"
"EIF4HP1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ISY1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RNPS1P1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PCBP2P2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PCBP2-OT1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LSM14A",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"ARAF",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SRF",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"AUP1",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"APH1A",0.5,0.5,0,0.5,0.333333333333333,1,0,0,"NotAge"
"RALY",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DHX38",1,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DPP9",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SF3B4",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SYVN1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"HLA-N",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"FAM209A",0.5,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ZDHHC5",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"UBE2Q1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"STX5",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"UBE2Q1-AS1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CLASRP",1,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DCAF15",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"MTA2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CDC42",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"Age"
"RAB5C",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ABI1",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"CCNK",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"STRN4",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SETD1A",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CHIC2",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"RAB35",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"NAA60",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"FBXL12",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ARHGDIA",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ZNF687",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ARF1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"VTI1A",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"MAGOH",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"YY1AP1",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"ZNF592",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RELA",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"Age"
"CDC42P6",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"CSDE1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"STEEP1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GATAD2A",1,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PPP1R37",1,0,0,0,0,0,0,0,"NotAge"
"TNPO2",0.5,0,0,0,0,0,0,0,"NotAge"
"TRNP1",1,0.25,0.333333333333333,0.5,0.333333333333333,1,0.25,0.25,"NotAge"
"CNTNAP1",0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPFIA4",1,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LARP6",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SEZ6L2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DHRS4L1",0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CEP170B",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPC1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"SPEG",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CAMSAP3",0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"COL16A1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MYH14",0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TNS2",0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NRN1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"VGF",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"ARHGAP39",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINP1",1,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MPRIP-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TMEM132A",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"NPM1P39",1,0,0,0,0,0,0,0,"NotAge"
"MTND5P27",0.5,0,0,0,0,0,0,0,"NotAge"
"WDTC1",1,0.25,0,0.333333333333333,0.2,1,0,0,"NotAge"
"RPL23AP85",1,0,0,0,0,0,0,0,"NotAge"
"IGKV3-15",0.5,0,0,0,0,0,0,0,"NotAge"
"NDUFA5P10",1,0,0,0,0,0,0,0,"NotAge"
"LINC00381",0.5,0,0,0,0,0,0,0,"NotAge"
"AIDAP1",0.5,0,0,0,0,0,0,0,"NotAge"
"PKHD1",1,0,0,0,0,0,0,0,"NotAge"
"VCY1B",0.5,0,0,0,0,0,0,0,"NotAge"
"VCY",0.5,0,0,0,0,0,0,0,"NotAge"
"VCX3A",0.5,0,0,0,0,0,0,0,"NotAge"
"KRTAP5-2",0.5,0,0,0,0,0,0,0,"NotAge"
"ZNF625-ZNF20",0.5,0,0,0,0,0,0,0,"NotAge"
"KLRK1",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC01249",0.5,0,0,0,0,0,0,0,"NotAge"
"NCOR1P1",0.5,0,0,0,0,0,0,0,"NotAge"
"SPRR2F",0.5,0,0,0,0,0,0,0,"NotAge"
"ESX1",0.5,0,0,0,0,0,0,0,"NotAge"
"FNBP4",1,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ZC3H11A",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CHD8",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DHX15",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PRPF4B",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SF3B1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PRRC2C",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"FCF1P1",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SNAP25-AS1",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TLK2",0.5,0.25,0,0.5,0.2,0.333333333333333,0,0,"NotAge"
"TAF1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"Age"
"SRSF11",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PHF3",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"SEC24B",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"BAZ2A",0.5,0.333333333333333,0,1,0.25,0.333333333333333,0,0,"NotAge"
"RCOR3",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"SCAF11",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"UBXN4",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PARP6",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RTF1",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ARID4B",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"CELF1",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CASQ2",1,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"HHATL",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC6A7",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SYT7",1,0.5,0.5,1,0.5,0.5,0.5,0.5,"NotAge"
"CLDN11",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"STMN4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ATP1A2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SYT13",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"NRXN3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GABRA1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DKK3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PTPRN",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CBLN4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RASGRF1",1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CAMK2B",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"BCAS1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SNAP91",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"NGEF",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SYT1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ATP2B3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CAMK2A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPP2R2C",0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,"NotAge"
"WSCD2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RBFOX1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GNAO1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"EPB41L1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"LZTS3",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RPH3A",1,0.5,0.5,1,0.5,0.5,0.5,0.5,"NotAge"
"CHGB",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RAPGEF4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"PITPNM3",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RIMS4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CELF4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SYP",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CBLN1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"NDRG4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ZP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SLC17A7",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"APLP1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ATP1A3",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SH3GL2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ASPA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SEPTIN4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CPE",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"B3GAT1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ELMOD1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PTPN5",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DAO",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KCNA1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GABRG2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"FGF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CSPG5",1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"HPCAL4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RIMS3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RGS4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC8A2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PHF24",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"PLP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SLC12A5",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GRM4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PCSK2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RNF112",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CHN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KCNC1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"DPP6",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KIF1A",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"UNC13A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SULT4A1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"OLFM1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GFAP",1,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GALNT15",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPP1R1B",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SNAP25",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MRO",0.5,0.5,0.333333333333333,0.5,1,0.5,0.333333333333333,0.333333333333333,"NotAge"
"APLNR",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"FAIM2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RGS8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GAD2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GABBR2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF365",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CACNA1A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"Age"
"SCD5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GABRA6",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CPLX2",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SLC39A12",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"INA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SCN2B",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"HSPB8",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SPOCK1",1,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SPARCL1",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CNTNAP4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZIC1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CA10",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KIF5A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"LHFPL4",0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NMNAT2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ATP2B2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC6A1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SYN2",0.5,0.5,0.5,1,1,0.5,0.5,0.5,"NotAge"
"HTR5A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FAM131B",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CELF5",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CADM3",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KCNJ9",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KCNJ3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"VSNL1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ADORA1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"NFASC",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SYNPR",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ABLIM2",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
