"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"INTS11",0.0192505133470226,0.333333333333333,0,0.333333333333333,0.5,0.5,0,0.5,0,0,0.333333333333333,0.25,0,0,0.25,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.5,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"RAB7A",0.0155299696880806,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TRPC4AP",0.0202258726899384,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.333333333333333,0.25,0.5,0,0,0,0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0,0.5,0,"NotAge"
"HERC3",0.0189767282683094,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,1,0.25,0.5,0,0.333333333333333,0,"NotAge"
"SNX32",0.0167106678400313,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.5,0.25,0.333333333333333,0,0.25,0,"NotAge"
"VPS4A",0.0190793976728268,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"RPL7P6",0.018668720054757,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0,0,0.333333333333333,0.25,0,0,0.5,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0.5,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0,"NotAge"
"ADD1",0.0164466607998436,0.25,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"GRIPAP1",0.0178229197223037,0.25,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0,0.333333333333333,0,"NotAge"
"KIAA2013",0.0141769336071184,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0,0,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0,0.2,0.2,0,0,0.25,0.25,0,0,0.25,0.125,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0,0.2,0,"NotAge"
"MBD3",0.0152977412731006,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.125,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.25,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CRIP1P3",0.0166788892148235,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0,0,0.25,0.333333333333333,0,0,0.5,0.5,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"MRPS34",0.0129220853296829,0.25,0,0.25,0.2,0.2,0,0.25,0,0,0.2,0.25,0,0,0.25,0.25,0.2,0,0.2,0.2,0,0,0.25,0.25,0,0,0.25,0.125,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.2,0.166666666666667,0.2,0.2,0,0,0,0,0.25,0.166666666666667,0.2,0.2,0.25,0.25,0.333333333333333,0,0.2,0,"NotAge"
"COASY",0.0153722988168573,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.25,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"HAS3",0.0135609171800137,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0,0,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0,0.2,0.2,0,0,0.25,0.25,0,0,0.25,0.125,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0,0.2,0,"NotAge"
"SZRD1",0.0200547570157426,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.5,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,1,0,0.25,0,"NotAge"
"KHDRBS1",0.0206707734428474,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"XAB2",0.0182507089077931,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"UBN1",0.0171580131025716,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0,0.25,0,"NotAge"
"TRAPPC10",0.0190793976728268,0.333333333333333,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CRTC2",0.0161924317981813,0.25,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.333333333333333,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.5,0,0.25,0,"NotAge"
"SRSF9",0.0211670088980151,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.5,0,0,0.5,0.5,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HNRNPK",0.0215776865160849,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.5,0,0,0.5,0.5,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HNRNPK-AS1",0.0210985626283368,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"DHX8",0.0175222450376454,0.333333333333333,0,0.5,0.333333333333333,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SLC25A3",0.0196440793976728,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"UBE2A",0.018993839835729,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.5,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SF3B2",0.020927446954141,0.5,0,0.5,0.5,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.5,0.25,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"SH3GLB1",0.0170895668328933,0.25,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.333333333333333,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"HNRNPM",0.020362765229295,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.5,0,0,0.25,0.333333333333333,0.333333333333333,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"SF3A1",0.0200718685831622,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"YY1",0.0195585215605749,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"MAPRE1",0.0176249144421629,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"UBE2I",0.0211498973305955,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.5,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"Age"
"HNRNPL",0.020927446954141,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"HNRNPUL1",0.0205338809034908,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"EIF4H",0.0183607118412047,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.5,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"UBE2D3",0.0184144910530947,0.333333333333333,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,0.5,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,1,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"EIF4G2",0.0176420260095825,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SRSF4",0.018104038329911,0.25,0,0.5,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SMG7",0.0197809719370294,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
