"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"MRAS",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RRAS",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ERBB4",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CSF1R",0.5,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"EPHA2",0.5,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.25,"NotAge"
"FGFR1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"FGFR4",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"FLT1",0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"FLT3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"FLT4",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"INSR",1,0.333333333333333,0.333333333333333,1,0.25,0.5,0.333333333333333,0.25,"Age"
"KIT",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"NGFR",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"NTRK1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"NTRK2",0.5,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.25,"NotAge"
"TEK",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"LAT",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LCP2",0.5,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NTRK3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"IRS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"IRS4",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"IRS2",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"Age"
"BLNK",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GAB2",0.5,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTPN11",1,0.333333333333333,0.5,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"ABL1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"Age"
"PGR",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CD28",1,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HCST",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR10A",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR10B",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IL6ST",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LIFR",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"INSRR",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR195",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FRS2",0.5,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SH2B2",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SH2B3",1,0.25,0.25,1,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SH2B1",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"BCR",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MIR129-1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MIR129-2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NADK",1,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ENPP1",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.5,0.25,"NotAge"
"ENPP3",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.5,0.25,"NotAge"
"NUDT12",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"NMNAT2",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"NMNAT3",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"NMNAT1",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"NADSYN1",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BST1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CD38",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SIRT2",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"SIRT5",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"SIRT4",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"SIRT3",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"Age"
"SIRT1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"SIRT7",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"Age"
"SIRT6",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"GNB1",1,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ADCY1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY3",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY5",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"Age"
"ADCY6",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY7",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY8",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY9",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADCY10",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"PDE6A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PDE6G",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PDE6B",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PLCB1",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PLCB2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PLCB3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,1,0.333333333333333,0.333333333333333,"NotAge"
"PLCB4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PLCG1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PLCG2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"PIK3CA",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"Age"
"PIK3CB",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"Age"
"PIK3CD",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"PIK3CG",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"PRKCA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"PRKCB",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PRKCG",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PRKACA",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PRKACB",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PRKACG",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GNAS",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PIK3R1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"Age"
"PIK3R2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"PIK3R3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"MAPK14",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"Age"
"MAPK11",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MAPK13",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MAPK12",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MAPK8",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"MAPK9",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"MAPK10",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RASGRF1",1,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RASGRF2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CACNA1A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"CACNA1B",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CACNA1C",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CACNA1D",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CACNA1F",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CACNA1S",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAC1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAC2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAC3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"HTR7",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"RHOA",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CNR1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"DRD2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CAMK4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CHRM2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PTGER1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PTGER3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CXCR4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HTR5A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PIK3R6",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PIK3R5",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PRKCE",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNAI1",0.5,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNAI2",0.5,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNAI3",0.5,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GABBR1",0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HTR1A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HTR1B",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HTR1D",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HTR1E",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HTR1F",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"GABBR2",0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ADCYAP1R1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PTGER2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CCR5",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PRKAG2",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRKAG3",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRKAA1",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRKAA2",1,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRKAB1",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRKAB2",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRKAG1",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GRM2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"GRM3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"GRM4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"GRM7",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"GRM8",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"RASD1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GNAO1",0.5,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RHO",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PTGER4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"APLNR",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PREX1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KCNJ3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LOC102723532",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LOC105369274",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR5I1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LOC107987545",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LOC112268384",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR52E2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR52J3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR51L1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR51A7",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR51S1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR51F2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR52R1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR4C46",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR4X2",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR4B1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR52M1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR52K2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR5P2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR5P3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR8I2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR2D3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR2D2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR52W1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR56A4",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR56A1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR2AP1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR10P1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR10AD1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR10A7",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR4K14",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR4L1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR11H6",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR4D2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR7D4",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR7G1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR1M1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR1I1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OR10H4",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
