"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"FGFR3",0.0586530646395104,0.0694042799305957,0.12037037037037,0.0577642334378861,0.0558232931726908,0.0573916133617626,0.0614583333333333,0.0748697916666667,"NotAge"
"FGFR2",0.0579610107095047,0.0668112589165221,0.12037037037037,0.0563527706491778,0.0542025243832473,0.0558208955223881,0.0614583333333333,0.0702566964285714,"NotAge"
"SRC",0.0642615103270224,0.0726045883940621,0.151851851851852,0.0617039730063682,0.0590361445783133,0.0596304193319119,0.0677083333333333,0.076171875,"NotAge"
"PTK2",0.0622104489386116,0.0683632157316368,0.151851851851852,0.0602770649177835,0.0559236947791165,0.0562686567164179,0.078125,0.067578125,"Age"
"RRAS2",0.0609476596863645,0.0681897050318103,0.114814814814815,0.0571464214428286,0.0561244979919679,0.0554513148542999,0.0677083333333333,0.067578125,"NotAge"
"MRAS",0.0607217560719067,0.0681897050318103,0.114814814814815,0.0569800874441593,0.0561244979919679,0.0552025586353945,0.0677083333333333,0.067578125,"NotAge"
"RRAS",0.0612165925607191,0.0685945633314054,0.114814814814815,0.0579780914361753,0.0566265060240964,0.0555223880597015,0.0677083333333333,0.067578125,"NotAge"
"ERBB4",0.0576382912602792,0.0686234817813765,0.114814814814815,0.0560319836517441,0.0555220883534137,0.0561975835110163,0.0645833333333333,0.0748697916666667,"NotAge"
"CSF1R",0.0557862401988908,0.0651918257181415,0.111111111111111,0.0530522288755822,0.0522948938611589,0.0546552949538024,0.0614583333333333,0.0702566964285714,"NotAge"
"EPHA2",0.0547140944731306,0.0647194910352805,0.111111111111111,0.0523346164813231,0.0519936890418818,0.0537597725657427,0.05625,0.0702566964285714,"NotAge"
"FGFR1",0.0576636904761905,0.0695392326971274,0.111111111111111,0.0552359566581123,0.0553786574870912,0.0585358919687278,0.0645833333333333,0.0748697916666667,"Age"
"FGFR4",0.0571075970548862,0.0668112589165221,0.111111111111111,0.0549555650603555,0.0536001147446931,0.0554228855721393,0.0614583333333333,0.0702566964285714,"NotAge"
"FLT1",0.0580369095429336,0.0662328899171004,0.124074074074074,0.0557682254538542,0.0548479632816982,0.055273631840796,0.0645833333333333,0.0702566964285714,"Age"
"FLT3",0.0559314639510423,0.0650857914015809,0.111111111111111,0.054133795900263,0.0534423407917384,0.054456289978678,0.0614583333333333,0.0702566964285714,"NotAge"
"FLT4",0.0568261139797284,0.0659340659340659,0.12037037037037,0.0543829008649368,0.0533993115318417,0.0556005685856432,0.0645833333333333,0.0702566964285714,"NotAge"
"INSR",0.0592575659781985,0.0693368035473299,0.12037037037037,0.0566676171466591,0.0545180722891566,0.0578891257995736,0.0677083333333333,0.0748697916666667,"Age"
"KIT",0.0571237330273475,0.0656256024677077,0.12037037037037,0.0547131926622945,0.0534423407917384,0.0552025586353945,0.0614583333333333,0.0702566964285714,"NotAge"
"NGFR",0.0574120888315165,0.0668787352997879,0.111111111111111,0.0555971390552229,0.0547045324153758,0.0553233830845771,0.0645833333333333,0.0702566964285714,"Age"
"NTRK1",0.0559224995218971,0.0657316367842684,0.111111111111111,0.0536842980705256,0.053298909925416,0.0547050461975835,0.0614583333333333,0.0702566964285714,"NotAge"
"NTRK2",0.0544236469688277,0.0647869674185464,0.111111111111111,0.0524843170801255,0.0516924842226047,0.0531911869225302,0.05625,0.0702566964285714,"NotAge"
"TEK",0.0565631573914706,0.0652207441681126,0.114814814814815,0.0534395494724836,0.0537435456110155,0.0541293532338308,0.059375,0.0702566964285714,"NotAge"
"LAT",0.0582242661120673,0.0697754000385579,0.111111111111111,0.0563337610493299,0.0560240963855422,0.0566666666666667,0.0729166666666667,0.0748697916666667,"NotAge"
"LCP2",0.0572202500478103,0.0686957779063042,0.111111111111111,0.0557183252542534,0.0550200803212851,0.0554228855721393,0.0729166666666667,0.0748697916666667,"NotAge"
"NTRK3",0.0544003394530503,0.0606371698476962,0.111111111111111,0.051852247885182,0.0490820424555364,0.0505543710021322,0.05625,0.0616629464285714,"NotAge"
"IRS1",0.0586739816408491,0.0653942548679391,0.111111111111111,0.057547999239616,0.0513052208835341,0.0551528073916134,0.0677083333333333,0.0662760416666667,"Age"
"IRS4",0.0572755306942054,0.0643146327356854,0.101851851851852,0.0554521908563825,0.0508032128514056,0.0545060412224591,0.0677083333333333,0.0662760416666667,"NotAge"
"IRS2",0.0576215576592083,0.0644110275689223,0.105555555555556,0.0558490162532079,0.0511044176706827,0.0546055437100213,0.0677083333333333,0.0662760416666667,"Age"
"BLNK",0.0514555244788679,0.0596202043570465,0.0962962962962963,0.0494142667046859,0.0466724039013196,0.0481165600568586,0.05625,0.0612723214285714,"NotAge"
"GAB2",0.055031435264869,0.0613167534220166,0.111111111111111,0.0526696606786427,0.0486804360298336,0.0504264392324094,0.0614583333333333,0.0616629464285714,"NotAge"
"PTPN11",0.0572579006502199,0.0649893965683439,0.12962962962963,0.0571321642429427,0.0506597819850832,0.0535110163468372,0.0697916666666667,0.0662760416666667,"Age"
"ABL1",0.0559637358959648,0.0671100828995566,0.114814814814815,0.0551460570921649,0.0562248995983936,0.0544633972992182,0.05625,0.0748697916666667,"Age"
"PGR",0.0591213066551922,0.0655195681511471,0.114814814814815,0.0558502043531984,0.0530120481927711,0.0549040511727079,0.078125,0.067578125,"NotAge"
"CD28",0.0515633964429145,0.0592201657991132,0.101851851851852,0.049671292335963,0.0466724039013196,0.0484861407249467,0.0614583333333333,0.0612723214285714,"NotAge"
"HCST",0.0522103294128897,0.0600973587815693,0.101851851851852,0.0500249500998004,0.0474756167527252,0.0489836531627576,0.0614583333333333,0.0612723214285714,"NotAge"
"MIR10A",0.0554058495888315,0.0643821091189512,0.101851851851852,0.0532732154738143,0.0512048192771084,0.0521677327647477,0.0677083333333333,0.0662760416666667,"NotAge"
"MIR10B",0.0554058495888315,0.0643821091189512,0.101851851851852,0.0532732154738143,0.0512048192771084,0.0521677327647477,0.0677083333333333,0.0662760416666667,"NotAge"
"IL6ST",0.0547424818320903,0.0602612299980721,0.101851851851852,0.0538343947026582,0.0487234652897304,0.0501776830135039,0.0614583333333333,0.0623139880952381,"NotAge"
"LIFR",0.0543408754063875,0.0600588008482745,0.101851851851852,0.0534518265057187,0.0481210556511761,0.0501776830135039,0.0614583333333333,0.0623139880952381,"NotAge"
"INSRR",0.0526400243832473,0.0596925004819742,0.101851851851852,0.0505267243291195,0.0475760183591509,0.0485856432125089,0.0614583333333333,0.0616629464285714,"NotAge"
"MIR195",0.0553628203289348,0.0640447272026219,0.101851851851852,0.0532399486740804,0.0512048192771084,0.0520966595593461,0.0677083333333333,0.0662760416666667,"NotAge"
"FRS2",0.0482842082616179,0.0572633506844033,0.102910052910053,0.0476420175521972,0.0451592082616179,0.0468976545842218,0.0541666666666667,0.0604910714285714,"NotAge"
"SH2B2",0.0486481640849111,0.0569307885097359,0.0962962962962963,0.047389744320882,0.0454245553643144,0.0464001421464108,0.05625,0.0604910714285714,"NotAge"
"SH2B3",0.0473456325301205,0.0561837285521496,0.0936507936507937,0.0463873839622343,0.0446141709695927,0.0458315565031983,0.0510416666666667,0.0604910714285714,"NotAge"
"SH2B1",0.046843624497992,0.0561837285521496,0.0936507936507937,0.045722047967557,0.0446141709695927,0.0458315565031983,0.0510416666666667,0.0604910714285714,"NotAge"
"BCR",0.0514044272327405,0.0600202429149798,0.1,0.0513393847226183,0.0497991967871486,0.0484932480454869,0.05625,0.0654947916666667,"NotAge"
"MIR129-1",0.0523480828074202,0.0598997493734336,0.101851851851852,0.0501651458986788,0.0484222604704532,0.0478606965174129,0.0625,0.0612723214285714,"NotAge"
"MIR129-2",0.0523480828074202,0.0598997493734336,0.101851851851852,0.0501651458986788,0.0484222604704532,0.0478606965174129,0.0625,0.0612723214285714,"NotAge"
"NADK",0.0499088616370243,0.0600298823983035,0.0851851851851852,0.0474210309539651,0.0496270797475617,0.0484328358208955,0.0645833333333333,0.0690848214285714,"NotAge"
"ENPP1",0.0547610083189902,0.0620156159629844,0.0962962962962963,0.0509469156924247,0.0516351118760757,0.0515209665955935,0.0802083333333333,0.0698660714285714,"NotAge"
"ENPP3",0.0547610083189902,0.0620156159629844,0.0962962962962963,0.0509469156924247,0.0516351118760757,0.0515209665955935,0.0802083333333333,0.0698660714285714,"NotAge"
"NUDT12",0.049005247179193,0.0600298823983035,0.0851851851851852,0.0471145011564173,0.0498278829604131,0.0474875621890547,0.05625,0.0690848214285714,"NotAge"
"NMNAT2",0.049005247179193,0.0600298823983035,0.0851851851851852,0.0471145011564173,0.0498278829604131,0.0474875621890547,0.05625,0.0690848214285714,"NotAge"
"NMNAT3",0.049005247179193,0.0600298823983035,0.0851851851851852,0.0471145011564173,0.0498278829604131,0.0474875621890547,0.05625,0.0690848214285714,"NotAge"
"NMNAT1",0.049005247179193,0.0600298823983035,0.0851851851851852,0.0471145011564173,0.0498278829604131,0.0474875621890547,0.05625,0.0690848214285714,"NotAge"
"NADSYN1",0.0495323556129279,0.0600298823983035,0.0851851851851852,0.0474210309539651,0.0496270797475617,0.0484328358208955,0.0645833333333333,0.0690848214285714,"NotAge"
"BST1",0.0512837062535858,0.061649315596684,0.0851851851851852,0.0487469505433577,0.0509323006310958,0.0497299218194741,0.0729166666666667,0.0690848214285714,"NotAge"
"CD38",0.0550643048384012,0.0646905725853094,0.101851851851852,0.0518712574850299,0.0523379231210557,0.0518692253020611,0.0729166666666667,0.0698660714285714,"NotAge"
"SIRT2",0.0466242947982406,0.0529448621553885,0.0851851851851852,0.0432983239869467,0.0434738955823293,0.0432409381663113,0.0645833333333333,0.0572916666666667,"NotAge"
"SIRT5",0.0466242947982406,0.0529448621553885,0.0851851851851852,0.0432983239869467,0.0434738955823293,0.0432409381663113,0.0645833333333333,0.0572916666666667,"NotAge"
"SIRT4",0.0466242947982406,0.0529448621553885,0.0851851851851852,0.0432983239869467,0.0434738955823293,0.0432409381663113,0.0645833333333333,0.0572916666666667,"NotAge"
"SIRT3",0.0466242947982406,0.0529448621553885,0.0851851851851852,0.0432983239869467,0.0434738955823293,0.0432409381663113,0.0645833333333333,0.0572916666666667,"Age"
"SIRT1",0.0588903231975521,0.0745951417004049,0.105555555555556,0.0571392928428857,0.0625502008032128,0.0592821606254442,0.0677083333333333,0.0891927083333333,"Age"
"SIRT7",0.0466242947982406,0.0529448621553885,0.0851851851851852,0.0432983239869467,0.0434738955823293,0.0432409381663113,0.0645833333333333,0.0572916666666667,"Age"
"SIRT6",0.0526585508701473,0.0601551956815115,0.0944444444444444,0.0507809777270855,0.0504016064257028,0.0497867803837953,0.0677083333333333,0.0654947916666667,"Age"
"GNB1",0.0653211058519793,0.0732504337767496,0.133333333333333,0.0595760859233913,0.0595381526104418,0.0597299218194741,0.0833333333333333,0.0787760416666667,"NotAge"
"ADCY1",0.0595811818703385,0.0699151725467515,0.114814814814815,0.0560189145518487,0.0561244979919679,0.057363184079602,0.0885416666666667,0.076171875,"NotAge"
"ADCY2",0.0595811818703385,0.0699151725467515,0.114814814814815,0.0560189145518487,0.0561244979919679,0.057363184079602,0.0885416666666667,0.076171875,"NotAge"
"ADCY3",0.060258892713712,0.0701176016965491,0.114814814814815,0.0562684155498527,0.0561244979919679,0.057363184079602,0.0989583333333333,0.076171875,"NotAge"
"ADCY5",0.0603592943201377,0.0705899363794101,0.114814814814815,0.056684250546526,0.0567269076305221,0.057910447761194,0.0885416666666667,0.076171875,"Age"
"ADCY6",0.0595811818703385,0.0699151725467515,0.114814814814815,0.0560189145518487,0.0561244979919679,0.057363184079602,0.0885416666666667,0.076171875,"NotAge"
"ADCY7",0.0595811818703385,0.0699151725467515,0.114814814814815,0.0560189145518487,0.0561244979919679,0.057363184079602,0.0885416666666667,0.076171875,"NotAge"
"ADCY8",0.0595811818703385,0.0699151725467515,0.114814814814815,0.0560189145518487,0.0561244979919679,0.057363184079602,0.0885416666666667,0.076171875,"NotAge"
"ADCY9",0.0595811818703385,0.0699151725467515,0.114814814814815,0.056185248550518,0.0561244979919679,0.057363184079602,0.0989583333333333,0.076171875,"NotAge"
"ADCY4",0.0595811818703385,0.0699151725467515,0.114814814814815,0.0560189145518487,0.0561244979919679,0.057363184079602,0.0885416666666667,0.076171875,"NotAge"
"ADCY10",0.0569889677758654,0.0646520146520147,0.114814814814815,0.0525591673795267,0.0511044176706827,0.0526936744847193,0.0885416666666667,0.0671875,"NotAge"
"PDE6A",0.0530189209217824,0.0585454019664546,0.1,0.0483271552133828,0.047819850831899,0.0487846481876333,0.0729166666666667,0.0625744047619048,"NotAge"
"PDE6G",0.0530189209217824,0.0585454019664546,0.1,0.0483271552133828,0.047819850831899,0.0487846481876333,0.0729166666666667,0.0625744047619048,"NotAge"
"PDE6B",0.0530189209217824,0.0585454019664546,0.1,0.0483271552133828,0.047819850831899,0.0487846481876333,0.0729166666666667,0.0625744047619048,"NotAge"
"PLCB1",0.062866047523427,0.0691729323308271,0.111111111111111,0.0576157209390742,0.053714859437751,0.0566453447050462,0.0729166666666667,0.067578125,"NotAge"
"PLCB2",0.0624895414993307,0.0691729323308271,0.111111111111111,0.0576157209390742,0.053714859437751,0.0566453447050462,0.0729166666666667,0.067578125,"NotAge"
"PLCB3",0.0624895414993307,0.0691729323308271,0.111111111111111,0.0576157209390742,0.053714859437751,0.058137882018479,0.0729166666666667,0.067578125,"NotAge"
"PLCB4",0.0624895414993307,0.0691729323308271,0.111111111111111,0.0576157209390742,0.053714859437751,0.0566453447050462,0.0729166666666667,0.067578125,"NotAge"
"PLCG1",0.062363143048384,0.0676595334490071,0.111111111111111,0.0585828343313373,0.0527395295467585,0.0559203980099503,0.0729166666666667,0.0629650297619048,"NotAge"
"PLCG2",0.0619740868234844,0.0715731636784268,0.111111111111111,0.0592980705256154,0.0561531841652324,0.0583582089552239,0.0729166666666667,0.0715587797619048,"Age"
"PIK3CA",0.0643451783323771,0.0721418931945248,0.133333333333333,0.0624857428001141,0.0571572002294894,0.060319829424307,0.0833333333333333,0.0715587797619048,"Age"
"PIK3CB",0.0643451783323771,0.0721418931945248,0.133333333333333,0.0624857428001141,0.0571572002294894,0.060319829424307,0.0833333333333333,0.0715587797619048,"Age"
"PIK3CD",0.0643451783323771,0.0721418931945248,0.133333333333333,0.0624857428001141,0.0571572002294894,0.060319829424307,0.0833333333333333,0.0715587797619048,"NotAge"
"PIK3CG",0.0590203074201568,0.0670136880663196,0.124074074074074,0.0560842600513259,0.0518646012621916,0.0535820895522388,0.0625,0.067578125,"NotAge"
"PRKCA",0.0656868545611015,0.0759109311740891,0.133333333333333,0.0613724931090201,0.0609437751004016,0.0597796730632551,0.0833333333333333,0.076171875,"Age"
"PRKCB",0.066068739242685,0.0756795835743204,0.133333333333333,0.0616552609067579,0.0588353413654618,0.0601492537313433,0.0833333333333333,0.076171875,"NotAge"
"PRKCG",0.0646828384968445,0.0751397725081936,0.133333333333333,0.0605740899154073,0.0586345381526104,0.0592821606254442,0.078125,0.076171875,"NotAge"
"PRKACA",0.0702712636259323,0.0821862348178138,0.157407407407407,0.0648203592814371,0.0655622489959839,0.0639800995024876,0.104166666666667,0.0860677083333333,"NotAge"
"PRKACB",0.0702712636259323,0.0821862348178138,0.157407407407407,0.0648203592814371,0.0655622489959839,0.0639800995024876,0.104166666666667,0.0860677083333333,"NotAge"
"PRKACG",0.0702712636259323,0.0821862348178138,0.157407407407407,0.0648203592814371,0.0655622489959839,0.0639800995024876,0.104166666666667,0.0860677083333333,"NotAge"
"GNAS",0.0584746724995219,0.0641122035858878,0.12037037037037,0.0533884611728923,0.0508032128514056,0.0539872068230277,0.0729166666666667,0.067578125,"NotAge"
"PIK3R1",0.0643451783323771,0.0711297474455369,0.133333333333333,0.0623194088014447,0.0571572002294894,0.060319829424307,0.0833333333333333,0.0715587797619048,"Age"
"PIK3R2",0.0643451783323771,0.0711297474455369,0.133333333333333,0.0623194088014447,0.0571572002294894,0.060319829424307,0.0833333333333333,0.0715587797619048,"NotAge"
"PIK3R3",0.0643451783323771,0.0711297474455369,0.133333333333333,0.0623194088014447,0.0571572002294894,0.060319829424307,0.0833333333333333,0.0715587797619048,"NotAge"
"MAPK14",0.0664631741250717,0.0789859263543474,0.124074074074074,0.0644140290846878,0.0637550200803213,0.0629353233830846,0.0885416666666667,0.0834635416666667,"Age"
"MAPK11",0.0664631741250717,0.0789859263543474,0.124074074074074,0.0644140290846878,0.0637550200803213,0.0629353233830846,0.0885416666666667,0.0834635416666667,"NotAge"
"MAPK13",0.0664631741250717,0.0789859263543474,0.124074074074074,0.0644140290846878,0.0637550200803213,0.0629353233830846,0.0885416666666667,0.0834635416666667,"NotAge"
"MAPK12",0.0664631741250717,0.0789859263543474,0.124074074074074,0.0644140290846878,0.0637550200803213,0.0629353233830846,0.0885416666666667,0.0834635416666667,"NotAge"
"MAPK8",0.0660104704532415,0.0734528629265471,0.124074074074074,0.0621851535025188,0.0599397590361446,0.06,0.078125,0.076171875,"Age"
"MAPK9",0.0660104704532415,0.0734528629265471,0.124074074074074,0.0621851535025188,0.0599397590361446,0.06,0.078125,0.076171875,"Age"
"MAPK10",0.0660104704532415,0.0734528629265471,0.124074074074074,0.0621851535025188,0.0599397590361446,0.06,0.078125,0.076171875,"NotAge"
"RASGRF1",0.0579702739529547,0.0662039714671294,0.124074074074074,0.0540229065678167,0.0525674125071715,0.0523951670220327,0.0729166666666667,0.0671875,"NotAge"
"RASGRF2",0.0566964285714286,0.0656641604010025,0.114814814814815,0.0523761999809904,0.052065404475043,0.0522459132906894,0.0729166666666667,0.0671875,"NotAge"
"CACNA1A",0.055142295371964,0.0617890881048776,0.111111111111111,0.0517025472863796,0.0491250717154332,0.0487064676616915,0.0625,0.0629650297619048,"Age"
"CACNA1B",0.0539736326257411,0.0605696934644303,0.105555555555556,0.0509279060925768,0.0482788296041308,0.0480099502487562,0.0625,0.0629650297619048,"NotAge"
"CACNA1C",0.0594018932874355,0.0670811644495855,0.114814814814815,0.0553036783575706,0.0532128514056225,0.0524662402274343,0.0729166666666667,0.067578125,"NotAge"
"CACNA1D",0.059903901319564,0.0670811644495855,0.114814814814815,0.0553036783575706,0.0532128514056225,0.0524662402274343,0.0729166666666667,0.067578125,"NotAge"
"CACNA1F",0.0584543531267929,0.0657316367842684,0.114814814814815,0.0542225073662199,0.0523092369477912,0.0521677327647477,0.0729166666666667,0.067578125,"NotAge"
"CACNA1S",0.0584543531267929,0.0657316367842684,0.114814814814815,0.0542225073662199,0.0523092369477912,0.0521677327647477,0.0729166666666667,0.067578125,"NotAge"
"RAC1",0.0621488931918149,0.0688355504144978,0.124074074074074,0.0590949054272408,0.0552208835341365,0.0561691542288557,0.0729166666666667,0.067578125,"NotAge"
"RAC2",0.060858015394913,0.0681607865818392,0.12037037037037,0.0579305674365555,0.0534136546184739,0.0555223880597015,0.0677083333333333,0.067578125,"NotAge"
"RAC3",0.059798419869956,0.0659340659340659,0.12037037037037,0.0571487976428096,0.0526104417670683,0.0540298507462687,0.0677083333333333,0.0671875,"NotAge"
"HTR7",0.0515795324153758,0.0590177366493156,0.105555555555556,0.0477865697177074,0.0472748135398738,0.0478358208955224,0.0625,0.0625744047619048,"NotAge"
"RHOA",0.0609554288582903,0.0684981684981685,0.124074074074074,0.0592956943256344,0.0562822719449225,0.0536105188343994,0.0729166666666667,0.067578125,"NotAge"
"CNR1",0.0524478867852362,0.0590177366493156,0.105555555555556,0.0487584355099325,0.0474182444061962,0.0485074626865672,0.0729166666666667,0.0625744047619048,"Age"
"DRD2",0.0547442747179193,0.0611432427221901,0.105555555555556,0.0505358330957133,0.049526678141136,0.0481592039800995,0.0625,0.0629650297619048,"NotAge"
"CAMK4",0.0609231569133678,0.079188355504145,0.114814814814815,0.0583107594335139,0.0644578313253012,0.0609026297085999,0.078125,0.0904947916666667,"NotAge"
"CHRM2",0.0533900482883917,0.061649315596684,0.105555555555556,0.0498396065012831,0.0485800344234079,0.0477114427860697,0.0625,0.0625744047619048,"NotAge"
"PTGER1",0.0523537602792121,0.060232311548101,0.105555555555556,0.0485517061115864,0.0477768215720023,0.0481556503198294,0.0625,0.0625744047619048,"NotAge"
"PTGER3",0.0533021968827692,0.0609070753807596,0.105555555555556,0.0492004087063967,0.0485800344234079,0.0482089552238806,0.0625,0.0625744047619048,"NotAge"
"CXCR4",0.0555504757123733,0.0682282629651051,0.111111111111111,0.0545349776637202,0.0526678141135972,0.0526154939587775,0.0625,0.0748697916666667,"NotAge"
"HTR5A",0.0520274550583286,0.0590177366493156,0.105555555555556,0.0484186389126509,0.0472748135398738,0.0481556503198294,0.0625,0.0625744047619048,"NotAge"
"PIK3R6",0.0578656889462612,0.0649893965683439,0.124074074074074,0.0550363558597092,0.0516637980493402,0.0525870646766169,0.0625,0.067578125,"NotAge"
"PIK3R5",0.0578656889462612,0.0649893965683439,0.124074074074074,0.0550363558597092,0.0516637980493402,0.0525870646766169,0.0625,0.067578125,"NotAge"
"PRKCE",0.0609655885446548,0.0668787352997879,0.114814814814815,0.055818125653455,0.05377223178428,0.0548542999289268,0.0729166666666667,0.067578125,"NotAge"
"GNAI1",0.063209982788296,0.0676209755157124,0.142592592592593,0.0582810569337515,0.0544176706827309,0.0557995735607676,0.0833333333333333,0.067578125,"NotAge"
"GNAI2",0.063209982788296,0.0676209755157124,0.142592592592593,0.0582810569337515,0.0544176706827309,0.0557995735607676,0.0833333333333333,0.067578125,"NotAge"
"GNAI3",0.063209982788296,0.0676209755157124,0.142592592592593,0.0582810569337515,0.0544176706827309,0.0557995735607676,0.0833333333333333,0.067578125,"NotAge"
"GABBR1",0.0526746868426085,0.0596925004819742,0.124074074074074,0.0491505085067959,0.0480780263912794,0.0474626865671642,0.0625,0.0625744047619048,"NotAge"
"HTR1A",0.0526746868426085,0.0596925004819742,0.105555555555556,0.0489010075087919,0.0480780263912794,0.0474626865671642,0.0625,0.0625744047619048,"NotAge"
"HTR1B",0.0526746868426085,0.0596925004819742,0.105555555555556,0.0489010075087919,0.0480780263912794,0.0474626865671642,0.0625,0.0625744047619048,"NotAge"
"HTR1D",0.0526746868426085,0.0596925004819742,0.105555555555556,0.0489010075087919,0.0480780263912794,0.0474626865671642,0.0625,0.0625744047619048,"NotAge"
"HTR1E",0.0526746868426085,0.0596925004819742,0.105555555555556,0.0489010075087919,0.0480780263912794,0.0474626865671642,0.0625,0.0625744047619048,"NotAge"
"HTR1F",0.0526746868426085,0.0596925004819742,0.105555555555556,0.0489010075087919,0.0480780263912794,0.0474626865671642,0.0625,0.0625744047619048,"NotAge"
"GABBR2",0.0526746868426085,0.0596925004819742,0.124074074074074,0.0491505085067959,0.0480780263912794,0.0474626865671642,0.0625,0.0625744047619048,"NotAge"
"ADCYAP1R1",0.0532549842226047,0.060704646230962,0.105555555555556,0.0488511073091911,0.0483792312105565,0.0481556503198294,0.0625,0.0625744047619048,"NotAge"
"PTGER2",0.0531130474278065,0.0594900713321766,0.105555555555556,0.048884374108925,0.047877223178428,0.0481556503198294,0.0625,0.0625744047619048,"NotAge"
"CCR5",0.0552169989481736,0.0680258338153075,0.109259259259259,0.0542854766657162,0.0526678141135972,0.0522174840085288,0.0625,0.0748697916666667,"NotAge"
"PRKAG2",0.0600670539300057,0.067852323115481,0.12037037037037,0.0569955327440357,0.0546184738955823,0.0539800995024876,0.0729166666666667,0.0671875,"NotAge"
"PRKAG3",0.0600670539300057,0.067852323115481,0.12037037037037,0.0569955327440357,0.0546184738955823,0.0539800995024876,0.0729166666666667,0.0671875,"NotAge"
"PRKAA1",0.0606945639701664,0.068324657798342,0.12037037037037,0.057428001140576,0.0546184738955823,0.0546268656716418,0.0729166666666667,0.0671875,"NotAge"
