"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"MAPK3",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"Age"
"MAP2K1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"MAP2K2",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"HRAS",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0,0,0.5,0,0.25,0.5,0.5,0.333333333333333,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0,"Age"
"KRAS",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0,0,0.5,0,0.25,0.5,0.5,0.333333333333333,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0,"NotAge"
"NRAS",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0,0,0.5,0,0.25,0.5,0.5,0.333333333333333,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0,"NotAge"
"MET",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"IGF1R",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"Age"
"PDGFRA",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"Age"
"PDGFRB",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"Age"
"KDR",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"FGFR3",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,1,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"FGFR2",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"SRC",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"PTK2",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.5,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"RRAS2",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"MRAS",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"RRAS",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"ERBB4",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CSF1R",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.5,0.5,0.2,0.5,0.5,0.25,0.25,0,0.333333333333333,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"EPHA2",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"FGFR1",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"Age"
"FGFR4",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"FLT1",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,1,0.333333333333333,1,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"Age"
"FLT3",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.5,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"FLT4",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"INSR",1,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,1,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"KIT",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
