"","Gen","Scr","Class"
"MET","MET",0.34375,"NotAge"
"PTPRE","PTPRE",0.322916666666667,"NotAge"
"SYNM","SYNM",0.3125,"NotAge"
"ANXA2","ANXA2",0.385416666666667,"NotAge"
"SH2B2","SH2B2",0.3375,"NotAge"
"FN1","FN1",0.395833333333333,"NotAge"
"LMX1A","LMX1A",0.310416666666667,"NotAge"
"GAB1","GAB1",0.354166666666667,"NotAge"
"AXL","AXL",0.322916666666667,"NotAge"
"SYNJ1","SYNJ1",0.30625,"NotAge"
"PDGFRB","PDGFRB",0.395833333333333,"Age"
"ADRB2","ADRB2",0.354166666666667,"NotAge"
"SYK","SYK",0.354166666666667,"NotAge"
"TNK2","TNK2",0.354166666666667,"NotAge"
"KIT","KIT",0.354166666666667,"NotAge"
"PTPRA","PTPRA",0.34375,"NotAge"
"EPHA2","EPHA2",0.375,"NotAge"
"DAG1","DAG1",0.333333333333333,"NotAge"
"PTPN11","PTPN11",0.46875,"Age"
"NCKIPSD","NCKIPSD",0.34375,"NotAge"
"PTPN1","PTPN1",0.364583333333333,"Age"
"VAV2","VAV2",0.322916666666667,"NotAge"
"PDCD6IP","PDCD6IP",0.322916666666667,"NotAge"
"STAMBP","STAMBP",0.322916666666667,"NotAge"
"ADAM15","ADAM15",0.333333333333333,"NotAge"
"LAT","LAT",0.333333333333333,"NotAge"
"ALK","ALK",0.34375,"NotAge"
"FGFR3","FGFR3",0.40625,"NotAge"
"MAP4K1","MAP4K1",0.322916666666667,"NotAge"
"EPS15","EPS15",0.40625,"NotAge"
"ASAP2","ASAP2",0.395833333333333,"NotAge"
"IRS4","IRS4",0.385416666666667,"NotAge"
"WIPF2","WIPF2",0.40625,"NotAge"
"MAP4K5","MAP4K5",0.3,"NotAge"
"PIK3R2","PIK3R2",0.333333333333333,"NotAge"
"MST1R","MST1R",0.3375,"NotAge"
"HSPA9","HSPA9",0.416666666666667,"Age"
"NPM1","NPM1",0.40625,"NotAge"
"RBBP6","RBBP6",0.364583333333333,"NotAge"
"UBASH3B","UBASH3B",0.333333333333333,"NotAge"
"CSF3R","CSF3R",0.3,"NotAge"
"ASAP1","ASAP1",0.30625,"NotAge"
"PTPN23","PTPN23",0.322916666666667,"NotAge"
"KRT8","KRT8",0.364583333333333,"NotAge"
"HIST4H4","HIST4H4",0.34375,"NotAge"
"CAD","CAD",0.395833333333333,"NotAge"
"KRT2","KRT2",0.3375,"NotAge"
"DBN1","DBN1",0.375,"Age"
"SLC25A5","SLC25A5",0.364583333333333,"NotAge"
"DOCK4","DOCK4",0.34375,"NotAge"
"SOCS4","SOCS4",0.3125,"NotAge"
"TSPAN2","TSPAN2",0.30625,"NotAge"
"DOCK5","DOCK5",0.333333333333333,"NotAge"
"ELMO2","ELMO2",0.3,"NotAge"
"ERRFI1","ERRFI1",0.333333333333333,"NotAge"
"REPS2","REPS2",0.320833333333333,"NotAge"
"SOS2","SOS2",0.322916666666667,"NotAge"
"SH2B1","SH2B1",0.34375,"NotAge"
"ARHGAP35","ARHGAP35",0.316666666666667,"NotAge"
"WIPF1","WIPF1",0.333333333333333,"NotAge"
"PIK3CB","PIK3CB",0.322916666666667,"Age"
"ARL6IP4","ARL6IP4",0.30625,"NotAge"
"PLEKHS1","PLEKHS1",0.30625,"NotAge"
"ARHGAP9","ARHGAP9",0.322916666666667,"NotAge"
"MAP2","MAP2",0.333333333333333,"NotAge"
"GAREM","GAREM",0.3125,"NotAge"
"PSTPIP2","PSTPIP2",0.327083333333333,"NotAge"
"RAPGEF1","RAPGEF1",0.40625,"NotAge"
"PIK3AP1","PIK3AP1",0.30625,"NotAge"
"SH2D4A","SH2D4A",0.333333333333333,"NotAge"
"PIK3C2B","PIK3C2B",0.322916666666667,"NotAge"
"SLC25A6","SLC25A6",0.322916666666667,"NotAge"
"MAP4K3","MAP4K3",0.3,"NotAge"
"ARAP1","ARAP1",0.4,"NotAge"
"PEAK1","PEAK1",0.364583333333333,"NotAge"
"VAV3","VAV3",0.322916666666667,"NotAge"
"LRRK1","LRRK1",0.322916666666667,"NotAge"
"ARHGEF5","ARHGEF5",0.322916666666667,"NotAge"
"SHC4","SHC4",0.34375,"NotAge"
"WDR44","WDR44",0.333333333333333,"NotAge"
"CD22","CD22",0.30625,"NotAge"
"LAT2","LAT2",0.3,"NotAge"
"DNM3","DNM3",0.3,"NotAge"
"TMEM128","TMEM128",0.3,"NotAge"
"GAREML","GAREML",0.3,"NotAge"
"WIPF3","WIPF3",0.3125,"NotAge"
"SPATA2L","SPATA2L",0.40625,"NotAge"
"SNX18","SNX18",0.3125,"NotAge"
"ARHGAP12","ARHGAP12",0.333333333333333,"NotAge"
"LY6G6F","LY6G6F",0.3,"NotAge"
"ARHGEF35","ARHGEF35",0.3,"NotAge"
"RGS12","RGS12",0.341666666666667,"NotAge"
"GNAI1","GNAI1",0.30625,"NotAge"
"GNAI3","GNAI3",0.354166666666667,"NotAge"
"JMJD6","JMJD6",0.4375,"NotAge"
"U2AF1","U2AF1",0.364583333333333,"NotAge"
"RBM39","RBM39",0.385416666666667,"NotAge"
"PRPF40A","PRPF40A",0.375,"NotAge"
"IRF3","IRF3",0.364583333333333,"NotAge"
"NKAP","NKAP",0.385416666666667,"NotAge"
"BRD4","BRD4",0.40625,"NotAge"
"SRSF11","SRSF11",0.347916666666667,"NotAge"
"CLK4","CLK4",0.289583333333333,"NotAge"
"CCNL1","CCNL1",0.30625,"NotAge"
"HIST1H4A","HIST1H4A",0.40625,"NotAge"
"RNF5","RNF5",0.385416666666667,"NotAge"
"NAF1","NAF1",0.30625,"NotAge"
"RBM25","RBM25",0.354166666666667,"NotAge"
"LUC7L2","LUC7L2",0.416666666666667,"NotAge"
"PRPF38A","PRPF38A",0.322916666666667,"NotAge"
"LUC7L","LUC7L",0.354166666666667,"NotAge"
"ZCCHC17","ZCCHC17",0.289583333333333,"NotAge"
"SHMT2","SHMT2",0.354166666666667,"NotAge"
"NSRP1","NSRP1",0.3125,"NotAge"
"DHX40","DHX40",0.302083333333333,"NotAge"
"RBM23","RBM23",0.34375,"NotAge"
"PHRF1","PHRF1",0.40625,"NotAge"
"RSRC1","RSRC1",0.3,"NotAge"
"C1orf35","C1orf35",0.385416666666667,"NotAge"
"RSRC2","RSRC2",0.383333333333333,"NotAge"
"CDCA2","CDCA2",0.364583333333333,"NotAge"
"SFSWAP","SFSWAP",0.3,"NotAge"
"FAM9A","FAM9A",0.3125,"NotAge"
"CCNL2","CCNL2",0.295833333333333,"NotAge"
"CDK11B","CDK11B",0.427083333333333,"NotAge"
"CCND3","CCND3",0.364583333333333,"NotAge"
"ESR1","ESR1",0.5,"Age"
"RANBP9","RANBP9",0.364583333333333,"NotAge"
"YWHAQ","YWHAQ",0.40625,"NotAge"
"CHEK2","CHEK2",0.333333333333333,"Age"
"HSP90AA1","HSP90AA1",0.4375,"Age"
"KAT7","KAT7",0.364583333333333,"NotAge"
"HSPA4","HSPA4",0.395833333333333,"NotAge"
"CSNK2A2","CSNK2A2",0.364583333333333,"NotAge"
"CDC37","CDC37",0.458333333333333,"NotAge"
"CDK11A","CDK11A",0.40625,"NotAge"
"CSNK2A1","CSNK2A1",0.416666666666667,"NotAge"
"EIF3F","EIF3F",0.375,"NotAge"
"FKBP5","FKBP5",0.4375,"NotAge"
"APEX1","APEX1",0.354166666666667,"Age"
"SAP30BP","SAP30BP",0.333333333333333,"NotAge"
"NADK","NADK",0.375,"NotAge"
"GNB1","GNB1",0.458333333333333,"NotAge"
"GNB2L1","GNB2L1",0.395833333333333,"NotAge"
"GNG5","GNG5",0.3,"NotAge"
"GNG3","GNG3",0.3,"NotAge"
"GNAI2","GNAI2",0.322916666666667,"NotAge"
"ARRB1","ARRB1",0.375,"NotAge"
"HDAC4","HDAC4",0.364583333333333,"NotAge"
"HDAC5","HDAC5",0.34375,"NotAge"
"MTOR","MTOR",0.395833333333333,"Age"
"AKT1","AKT1",0.427083333333333,"Age"
"GABBR1","GABBR1",0.3375,"NotAge"
"ADRBK1","ADRBK1",0.322916666666667,"NotAge"
"CCT5","CCT5",0.385416666666667,"NotAge"
"GNG13","GNG13",0.3,"NotAge"
"MCF2","MCF2",0.316666666666667,"NotAge"
"GNGT1","GNGT1",0.3,"NotAge"
"GNG4","GNG4",0.3,"NotAge"
"GNG7","GNG7",0.3,"NotAge"
"PPP1CC","PPP1CC",0.479166666666667,"NotAge"
"GNG2","GNG2",0.316666666666667,"NotAge"
"TBXA2R","TBXA2R",0.322916666666667,"NotAge"
"WDR26","WDR26",0.333333333333333,"NotAge"
"GNG10","GNG10",0.3,"NotAge"
"GNG12","GNG12",0.466666666666667,"NotAge"
"PDCL","PDCL",0.30625,"NotAge"
"GNAQ","GNAQ",0.327083333333333,"NotAge"
"GNAS","GNAS",0.322916666666667,"NotAge"
"GNA11","GNA11",0.316666666666667,"NotAge"
"SPAG1","SPAG1",0.322916666666667,"NotAge"
"RASD1","RASD1",0.30625,"NotAge"
"GNGT2","GNGT2",0.3,"NotAge"
"PLEKHG2","PLEKHG2",0.30625,"NotAge"
"GNG11","GNG11",0.3,"NotAge"
"GNG8","GNG8",0.3,"NotAge"
"PRDM16","PRDM16",0.379166666666667,"NotAge"
"HDAC2","HDAC2",0.40625,"Age"
"RBBP4","RBBP4",0.375,"NotAge"
"MTA1","MTA1",0.40625,"NotAge"
"CASZ1","CASZ1",0.35625,"NotAge"
"ESR2","ESR2",0.385416666666667,"NotAge"
"NPPA","NPPA",0.125,"NotAge"
"NPR3","NPR3",0.125,"NotAge"
"NPR2","NPR2",0.0625,"NotAge"
"NPPB","NPPB",0.125,"NotAge"
"NPR1","NPR1",0.0625,"NotAge"
"PLOD1","PLOD1",0.379166666666667,"NotAge"
"HNRNPA1","HNRNPA1",0.40625,"NotAge"
"FBXO6","FBXO6",0.385416666666667,"NotAge"
"HNRNPH2","HNRNPH2",0.34375,"NotAge"
"CTSS","CTSS",0.395833333333333,"NotAge"
"MFN2","MFN2",0.385416666666667,"NotAge"
"PARK2","PARK2",0.416666666666667,"NotAge"
"AKAP1","AKAP1",0.364583333333333,"NotAge"
"HUWE1","HUWE1",0.416666666666667,"NotAge"
"MAVS","MAVS",0.385416666666667,"NotAge"
"MARCH5","MARCH5",0.333333333333333,"NotAge"
"SLC25A46","SLC25A46",0.3125,"NotAge"
"MFN1","MFN1",0.322916666666667,"NotAge"
"FBXO42","FBXO42",0.395833333333333,"NotAge"
"TP53","TP53",0.458333333333333,"Age"
"SKP1","SKP1",0.40625,"NotAge"
"CUL1","CUL1",0.40625,"NotAge"
"RBPJ","RBPJ",0.354166666666667,"NotAge"
"RBX1","RBX1",0.40625,"NotAge"
"GSK3A","GSK3A",0.375,"Age"
"SZRD1","SZRD1",0.335416666666667,"NotAge"
"STRAP","STRAP",0.34375,"NotAge"
"ARHGAP1","ARHGAP1",0.395833333333333,"Age"
"BNIP2","BNIP2",0.295833333333333,"NotAge"
"RHOA","RHOA",0.395833333333333,"NotAge"
"KRAS","KRAS",0.427083333333333,"NotAge"
"LAMP1","LAMP1",0.427083333333333,"NotAge"
"RSRP1","RSRP1",0.45625,"NotAge"
"C1QBP","C1QBP",0.395833333333333,"NotAge"
"PSME3","PSME3",0.395833333333333,"NotAge"
"CLK2","CLK2",0.385416666666667,"NotAge"
"GFM2","GFM2",0.36875,"NotAge"
"PDHA1","PDHA1",0.395833333333333,"NotAge"
"NDUFS7","NDUFS7",0.354166666666667,"NotAge"
"MRPL12","MRPL12",0.347916666666667,"NotAge"
"PPP1R37","PPP1R37",0.379166666666667,"NotAge"
"PPP1CB","PPP1CB",0.385416666666667,"NotAge"
"PPP1CA","PPP1CA",0.427083333333333,"Age"
"RHD","RHD",0.43125,"NotAge"
"BAZ1B","BAZ1B",0.364583333333333,"NotAge"
"F2","F2",0.301190476190476,"NotAge"
"FGA","FGA",0.289583333333333,"NotAge"
"THBD","THBD",0.207589285714286,"NotAge"
"TRAPPC6A","TRAPPC6A",0.31875,"NotAge"
"TRAPPC3","TRAPPC3",0.304166666666667,"NotAge"
"TRAPPC2","TRAPPC2",0.285416666666667,"NotAge"
"TRAPPC2L","TRAPPC2L",0.29375,"NotAge"
"TRAPPC12","TRAPPC12",0.25,"NotAge"
"FAM169A","FAM169A",0.395833333333333,"NotAge"
"LMNA","LMNA",0.447916666666667,"Age"
"LMNB1","LMNB1",0.364583333333333,"Age"
"SEC61B","SEC61B",0.4375,"NotAge"
"HIST1H2BG","HIST1H2BG",0.4375,"NotAge"
"LRP4","LRP4",0.29375,"NotAge"
"PID1","PID1",0.272916666666667,"NotAge"
"C11orf49","C11orf49",0.385416666666667,"NotAge"
"GOLGA2","GOLGA2",0.364583333333333,"NotAge"
"PCM1","PCM1",0.416666666666667,"NotAge"
"ZNF165","ZNF165",0.80625,"NotAge"
"ZNF24","ZNF24",0.4375,"NotAge"
"EWSR1","EWSR1",0.447916666666667,"NotAge"
"DVL2","DVL2",0.510416666666667,"NotAge"
"CCDC130","CCDC130",0.420833333333333,"NotAge"
"FAM124A","FAM124A",0.420833333333333,"NotAge"
"NR1H3","NR1H3",0.385416666666667,"NotAge"
"RXRA","RXRA",0.385416666666667,"NotAge"
"RXRB","RXRB",0.34375,"NotAge"
"STAT1","STAT1",0.375,"NotAge"
"SUV39H1","SUV39H1",0.322916666666667,"NotAge"
"BARD1","BARD1",0.385416666666667,"NotAge"
"KDM1A","KDM1A",0.416666666666667,"NotAge"
"NCOR1","NCOR1",0.385416666666667,"Age"
"RXRG","RXRG",0.320833333333333,"NotAge"
"NR0B2","NR0B2",0.375,"NotAge"
"EDF1","EDF1",0.34375,"NotAge"
"ACP2","ACP2",0.358333333333333,"NotAge"
"MYBPC3","MYBPC3",0.345833333333333,"NotAge"
"TRIM63","TRIM63",0.364583333333333,"NotAge"
"SLC9A1","SLC9A1",0.416666666666667,"NotAge"
"NRAS","NRAS",0.40625,"NotAge"
"DAXX","DAXX",0.385416666666667,"NotAge"
"CALM1","CALM1",0.385416666666667,"NotAge"
"CHP2","CHP2",0.279166666666667,"NotAge"
"CHP1","CHP1",0.395833333333333,"NotAge"
"MAP3K14","MAP3K14",0.40625,"NotAge"
"RPN1","RPN1",0.395833333333333,"NotAge"
"CA2","CA2",0.3,"NotAge"
"TESC","TESC",0.285416666666667,"NotAge"
"CYFIP2","CYFIP2",0.385416666666667,"NotAge"
"FMR1","FMR1",0.364583333333333,"NotAge"
"NCKAP1","NCKAP1",0.36875,"NotAge"
"ABI1","ABI1",0.34375,"NotAge"
"BIRC3","BIRC3",0.364583333333333,"NotAge"
"AGR2","AGR2",0.416666666666667,"NotAge"
"WASF3","WASF3",0.333333333333333,"NotAge"
"PSMC3","PSMC3",0.427083333333333,"NotAge"
"AR","AR",0.416666666666667,"Age"
"VHL","VHL",0.427083333333333,"NotAge"
"UBE3A","UBE3A",0.40625,"NotAge"
"PSMC4","PSMC4",0.364583333333333,"NotAge"
"SHFM1","SHFM1",0.322916666666667,"NotAge"
"PSMC5","PSMC5",0.354166666666667,"NotAge"
"AMOTL2","AMOTL2",0.333333333333333,"NotAge"
"PSMD2","PSMD2",0.34375,"NotAge"
"PSMC6","PSMC6",0.34375,"NotAge"
"PSMC1","PSMC1",0.34375,"NotAge"
"PSMC2","PSMC2",0.385416666666667,"NotAge"
"TXNRD2","TXNRD2",0.30625,"NotAge"
"MYC","MYC",0.4375,"Age"
"PAAF1","PAAF1",0.316666666666667,"NotAge"
"PSMD13","PSMD13",0.34375,"NotAge"
"PSMD6","PSMD6",0.34375,"NotAge"
"PSMD10","PSMD10",0.364583333333333,"NotAge"
"CDKN2A","CDKN2A",0.583333333333333,"Age"
"MDM2","MDM2",0.4375,"Age"
"TRAF4","TRAF4",0.322916666666667,"NotAge"
"SNCA","SNCA",0.385416666666667,"NotAge"
"UBC","UBC",0.4375,"NotAge"
"PSMA6","PSMA6",0.322916666666667,"NotAge"
"PSMA7","PSMA7",0.322916666666667,"NotAge"
"FOSL1","FOSL1",0.333333333333333,"NotAge"
"COPS2","COPS2",0.333333333333333,"NotAge"
"DUSP4","DUSP4",0.322916666666667,"NotAge"
"PSMA3","PSMA3",0.364583333333333,"NotAge"
"PSMA5","PSMA5",0.322916666666667,"NotAge"
"UCHL5","UCHL5",0.34375,"NotAge"
"PSMD1","PSMD1",0.34375,"NotAge"
"ADRM1","ADRM1",0.322916666666667,"NotAge"
"PSMD14","PSMD14",0.34375,"NotAge"
"PSMD5","PSMD5",0.322916666666667,"NotAge"
"PSMD7","PSMD7",0.322916666666667,"NotAge"
"USP14","USP14",0.322916666666667,"NotAge"
"PSMA2","PSMA2",0.322916666666667,"NotAge"
"PSMD4","PSMD4",0.40625,"NotAge"
"PSMA1","PSMA1",0.34375,"NotAge"
"PSMD12","PSMD12",0.395833333333333,"NotAge"
"ASXL1","ASXL1",0.40625,"NotAge"
"PSMD9","PSMD9",0.385416666666667,"NotAge"
"PSMD3","PSMD3",0.322916666666667,"NotAge"
"PSMB1","PSMB1",0.322916666666667,"NotAge"
"PSMB2","PSMB2",0.322916666666667,"NotAge"
"PSMB3","PSMB3",0.322916666666667,"NotAge"
"PSMB5","PSMB5",0.322916666666667,"NotAge"
"PSMB6","PSMB6",0.316666666666667,"NotAge"
"PSMB7","PSMB7",0.316666666666667,"NotAge"
"PSMB4","PSMB4",0.322916666666667,"NotAge"
"PSMD11","PSMD11",0.34375,"NotAge"
"PSMB8","PSMB8",0.30625,"NotAge"
"PSMD8","PSMD8",0.34375,"NotAge"
"JKAMP","JKAMP",0.310416666666667,"NotAge"
"TXNL1","TXNL1",0.322916666666667,"NotAge"
"FBXO28","FBXO28",0.333333333333333,"NotAge"
"PSMA8","PSMA8",0.310416666666667,"NotAge"
"WDTC1","WDTC1",0.46875,"NotAge"
"SOCS2","SOCS2",0.354166666666667,"Age"
"USP3","USP3",0.375,"NotAge"
"DDA1","DDA1",0.333333333333333,"NotAge"
"HIST2H2AC","HIST2H2AC",0.364583333333333,"NotAge"
"SOCS6","SOCS6",0.395833333333333,"NotAge"
"THG1L","THG1L",0.372916666666667,"NotAge"
"CS","CS",0.416666666666667,"NotAge"
"RAPSN","RAPSN",0.364583333333333,"NotAge"
"KLHL8","KLHL8",0.30625,"NotAge"
"SYTL1","SYTL1",0.379166666666667,"NotAge"
"RAB27A","RAB27A",0.26875,"NotAge"
"RAB27B","RAB27B",0.26875,"NotAge"
"PRKAA2","PRKAA2",0.395833333333333,"NotAge"
"BRCA1","BRCA1",0.4375,"Age"
"PRKAB2","PRKAB2",0.354166666666667,"NotAge"
"PRKAG1","PRKAG1",0.322916666666667,"NotAge"
"TRIP6","TRIP6",0.354166666666667,"NotAge"
"ABI2","ABI2",0.489583333333333,"NotAge"
"SMYD2","SMYD2",0.354166666666667,"NotAge"
"TFAP2A","TFAP2A",0.354166666666667,"Age"
"EPM2A","EPM2A",0.322916666666667,"NotAge"
"SDCCAG3","SDCCAG3",0.364583333333333,"NotAge"
"STIM2","STIM2",0.322916666666667,"NotAge"
"USP10","USP10",0.427083333333333,"NotAge"
"G3BP1","G3BP1",0.395833333333333,"NotAge"
"WWP1","WWP1",0.364583333333333,"NotAge"
"DCLRE1C","DCLRE1C",0.322916666666667,"NotAge"
"PRKAG2","PRKAG2",0.3125,"NotAge"
"PRKAG3","PRKAG3",0.3125,"NotAge"
"AMOT","AMOT",0.364583333333333,"NotAge"
"CAMKK2","CAMKK2",0.322916666666667,"NotAge"
"LAMTOR1","LAMTOR1",0.354166666666667,"NotAge"
"UBE2O","UBE2O",0.333333333333333,"NotAge"
"PPP1R3C","PPP1R3C",0.34375,"NotAge"
"PARS2","PARS2",0.3,"NotAge"
"DAB1","DAB1",0.385416666666667,"NotAge"
"APP","APP",0.375,"Age"
"APLP1","APLP1",0.333333333333333,"NotAge"
"LRP2","LRP2",0.34375,"Age"
"SIAH1","SIAH1",0.375,"NotAge"
"CRKL","CRKL",0.34375,"NotAge"
"LRP1","LRP1",0.34375,"NotAge"
"CDK6","CDK6",0.40625,"NotAge"
"VLDLR","VLDLR",0.289583333333333,"NotAge"
"LRP8","LRP8",0.33125,"NotAge"
"CLASRP","CLASRP",0.36875,"NotAge"
"SOCS7","SOCS7",0.30625,"NotAge"
"LDLR","LDLR",0.358333333333333,"NotAge"
"MBNL1","MBNL1",0.295833333333333,"NotAge"
"GSTM5","GSTM5",0.335416666666667,"NotAge"
"GSTM2","GSTM2",0.29375,"NotAge"
"GSTM3","GSTM3",0.40625,"NotAge"
"GSTM4","GSTM4",0.30625,"NotAge"
"PPFIA3","PPFIA3",0.458333333333333,"NotAge"
"ERC2","ERC2",0.327083333333333,"NotAge"
"PPP2CA","PPP2CA",0.395833333333333,"NotAge"
"PPP2R1A","PPP2R1A",0.40625,"NotAge"
"PPP2CB","PPP2CB",0.395833333333333,"NotAge"
"FNBP4","FNBP4",0.389583333333333,"NotAge"
"ZC3H18","ZC3H18",0.447916666666667,"NotAge"
"LRIG2","LRIG2",0.345833333333333,"NotAge"
"TMPRSS4","TMPRSS4",0.364583333333333,"NotAge"
"MAGI3","MAGI3",0.395833333333333,"NotAge"
"PTPRB","PTPRB",0.34375,"NotAge"
"CTNNB1","CTNNB1",0.4375,"Age"
"PTEN","PTEN",0.427083333333333,"Age"
"BAI1","BAI1",0.327083333333333,"NotAge"
"VANGL1","VANGL1",0.427083333333333,"NotAge"
"EMD","EMD",0.40625,"Age"
"RNF41","RNF41",0.34375,"NotAge"
"PTPN3","PTPN3",0.354166666666667,"NotAge"
