"","Gen","Scr","Class"
"TFG","TFG",0.0175438596491228,"NotAge"
"CD28","CD28",0.0175438596491228,"NotAge"
"IRS1","IRS1",0.175438596491228,"Age"
"IRS2","IRS2",0.0175438596491228,"Age"
"ITK","ITK",0.0175438596491228,"NotAge"
"WAS","WAS",0.087719298245614,"NotAge"
"PDGFRA","PDGFRA",0.105263157894737,"Age"
"EPOR","EPOR",0.087719298245614,"Age"
"FRS2","FRS2",0.087719298245614,"NotAge"
"BLNK","BLNK",0.0175438596491228,"NotAge"
"WASL","WASL",0.105263157894737,"NotAge"
"MET","MET",0.0526315789473684,"NotAge"
"PTPRE","PTPRE",0.0175438596491228,"NotAge"
"SYNM","SYNM",0.0175438596491228,"NotAge"
"ANXA2","ANXA2",0.105263157894737,"NotAge"
"SH2B2","SH2B2",0.0526315789473684,"NotAge"
"FN1","FN1",0.298245614035088,"NotAge"
"LMX1A","LMX1A",0.087719298245614,"NotAge"
"GAB1","GAB1",0.105263157894737,"NotAge"
"AXL","AXL",0.0175438596491228,"NotAge"
"SYNJ1","SYNJ1",0.0175438596491228,"NotAge"
"PDGFRB","PDGFRB",0.263157894736842,"Age"
"ADRB2","ADRB2",0.12280701754386,"NotAge"
"SYK","SYK",0.0526315789473684,"NotAge"
"TNK2","TNK2",0.105263157894737,"NotAge"
"KIT","KIT",0.192982456140351,"NotAge"
"PTPRA","PTPRA",0.0526315789473684,"NotAge"
"EPHA2","EPHA2",0.12280701754386,"NotAge"
"DAG1","DAG1",0.087719298245614,"NotAge"
"PTPN11","PTPN11",0.140350877192982,"Age"
"NCKIPSD","NCKIPSD",0.0350877192982456,"NotAge"
"PTPN1","PTPN1",0.157894736842105,"Age"
"VAV2","VAV2",0.0175438596491228,"NotAge"
"PDCD6IP","PDCD6IP",0.0350877192982456,"NotAge"
"STAMBP","STAMBP",0.0526315789473684,"NotAge"
"ADAM15","ADAM15",0.0175438596491228,"NotAge"
"LAT","LAT",0.0175438596491228,"NotAge"
"ALK","ALK",0.0526315789473684,"NotAge"
"FGFR3","FGFR3",0.0701754385964912,"NotAge"
"MAP4K1","MAP4K1",0.0175438596491228,"NotAge"
"EPS15","EPS15",0.105263157894737,"NotAge"
"ASAP2","ASAP2",0.0175438596491228,"NotAge"
"IRS4","IRS4",0.157894736842105,"NotAge"
"WIPF2","WIPF2",0.0175438596491228,"NotAge"
"MAP4K5","MAP4K5",0.0175438596491228,"NotAge"
"PIK3R2","PIK3R2",0.0175438596491228,"NotAge"
"MST1R","MST1R",0.0175438596491228,"NotAge"
"HSPA9","HSPA9",0.315789473684211,"Age"
"NPM1","NPM1",0.473684210526316,"NotAge"
"RBBP6","RBBP6",0.0701754385964912,"NotAge"
"UBASH3B","UBASH3B",0.0175438596491228,"NotAge"
"CSF3R","CSF3R",0.0175438596491228,"NotAge"
"ASAP1","ASAP1",0.0175438596491228,"NotAge"
"PTPN23","PTPN23",0.0350877192982456,"NotAge"
"KRT8","KRT8",0.140350877192982,"NotAge"
"HIST4H4","HIST4H4",0.0350877192982456,"NotAge"
"CAD","CAD",0.157894736842105,"NotAge"
"KRT2","KRT2",0.0526315789473684,"NotAge"
"DBN1","DBN1",0.157894736842105,"Age"
"SLC25A5","SLC25A5",0.0526315789473684,"NotAge"
"DOCK4","DOCK4",0.0526315789473684,"NotAge"
"SOCS4","SOCS4",0.0175438596491228,"NotAge"
"TSPAN2","TSPAN2",0.0175438596491228,"NotAge"
"DOCK5","DOCK5",0.0526315789473684,"NotAge"
"ELMO2","ELMO2",0.0175438596491228,"NotAge"
"ERRFI1","ERRFI1",0.0175438596491228,"NotAge"
"REPS2","REPS2",0.0350877192982456,"NotAge"
"SOS2","SOS2",0.0175438596491228,"NotAge"
"SH2B1","SH2B1",0.0526315789473684,"NotAge"
"ARHGAP35","ARHGAP35",0.0175438596491228,"NotAge"
"WIPF1","WIPF1",0.0350877192982456,"NotAge"
"PIK3CB","PIK3CB",0.0175438596491228,"Age"
"ARL6IP4","ARL6IP4",0.0175438596491228,"NotAge"
"PLEKHS1","PLEKHS1",0.0175438596491228,"NotAge"
"ARHGAP9","ARHGAP9",0.0175438596491228,"NotAge"
"MAP2","MAP2",0.0175438596491228,"NotAge"
"GAREM","GAREM",0.0175438596491228,"NotAge"
"PSTPIP2","PSTPIP2",0.0701754385964912,"NotAge"
"RAPGEF1","RAPGEF1",0.0526315789473684,"NotAge"
"PIK3AP1","PIK3AP1",0.0175438596491228,"NotAge"
"SH2D4A","SH2D4A",0.0175438596491228,"NotAge"
"PIK3C2B","PIK3C2B",0.0175438596491228,"NotAge"
"SLC25A6","SLC25A6",0.0175438596491228,"NotAge"
"MAP4K3","MAP4K3",0.0175438596491228,"NotAge"
"ARAP1","ARAP1",0.0175438596491228,"NotAge"
"PEAK1","PEAK1",0.0350877192982456,"NotAge"
"VAV3","VAV3",0.0175438596491228,"NotAge"
"LRRK1","LRRK1",0.0175438596491228,"NotAge"
"ARHGEF5","ARHGEF5",0.0175438596491228,"NotAge"
"SHC4","SHC4",0.087719298245614,"NotAge"
"WDR44","WDR44",0.0175438596491228,"NotAge"
"CD22","CD22",0.0175438596491228,"NotAge"
"LAT2","LAT2",0.0175438596491228,"NotAge"
"DNM3","DNM3",0.0175438596491228,"NotAge"
"TMEM128","TMEM128",0.0175438596491228,"NotAge"
"GAREML","GAREML",0.0175438596491228,"NotAge"
"WIPF3","WIPF3",0.0175438596491228,"NotAge"
"SPATA2L","SPATA2L",0.0526315789473684,"NotAge"
"SNX18","SNX18",0.0175438596491228,"NotAge"
"ARHGAP12","ARHGAP12",0.0526315789473684,"NotAge"
"LY6G6F","LY6G6F",0.0175438596491228,"NotAge"
"ARHGEF35","ARHGEF35",0.0175438596491228,"NotAge"
"RGS12","RGS12",0,"NotAge"
"GNAI1","GNAI1",0.12280701754386,"NotAge"
"GNAI3","GNAI3",0.157894736842105,"NotAge"
"JMJD6","JMJD6",0.0701754385964912,"NotAge"
"U2AF1","U2AF1",0.0701754385964912,"NotAge"
"RBM39","RBM39",0.175438596491228,"NotAge"
"PRPF40A","PRPF40A",0.175438596491228,"NotAge"
"IRF3","IRF3",0.0701754385964912,"NotAge"
"NKAP","NKAP",0.12280701754386,"NotAge"
"BRD4","BRD4",0.456140350877193,"NotAge"
"SRSF11","SRSF11",0.0701754385964912,"NotAge"
"CLK4","CLK4",0.0350877192982456,"NotAge"
"CCNL1","CCNL1",0.0350877192982456,"NotAge"
"HIST1H4A","HIST1H4A",0.526315789473684,"NotAge"
"RNF5","RNF5",0.140350877192982,"NotAge"
"NAF1","NAF1",0.0175438596491228,"NotAge"
"RBM25","RBM25",0.0701754385964912,"NotAge"
"LUC7L2","LUC7L2",0.087719298245614,"NotAge"
"PRPF38A","PRPF38A",0.0175438596491228,"NotAge"
"LUC7L","LUC7L",0.087719298245614,"NotAge"
"ZCCHC17","ZCCHC17",0.0175438596491228,"NotAge"
"SHMT2","SHMT2",0.087719298245614,"NotAge"
"NSRP1","NSRP1",0.0175438596491228,"NotAge"
"DHX40","DHX40",0.0175438596491228,"NotAge"
"RBM23","RBM23",0.0526315789473684,"NotAge"
"PHRF1","PHRF1",0.0175438596491228,"NotAge"
"RSRC1","RSRC1",0.0175438596491228,"NotAge"
"C1orf35","C1orf35",0.0175438596491228,"NotAge"
"RSRC2","RSRC2",0.0175438596491228,"NotAge"
"CDCA2","CDCA2",0.0350877192982456,"NotAge"
"SFSWAP","SFSWAP",0.0175438596491228,"NotAge"
"FAM9A","FAM9A",0.0175438596491228,"NotAge"
"CCNL2","CCNL2",0.0350877192982456,"NotAge"
"CDK11B","CDK11B",0.087719298245614,"NotAge"
"CCND3","CCND3",0.105263157894737,"NotAge"
"ESR1","ESR1",1.2280701754386,"Age"
"RANBP9","RANBP9",0.087719298245614,"NotAge"
"YWHAQ","YWHAQ",0.403508771929825,"NotAge"
"CHEK2","CHEK2",0.0350877192982456,"Age"
"HSP90AA1","HSP90AA1",0.631578947368421,"Age"
"KAT7","KAT7",0.0526315789473684,"NotAge"
"HSPA4","HSPA4",0.157894736842105,"NotAge"
"CSNK2A2","CSNK2A2",0.175438596491228,"NotAge"
"CDC37","CDC37",0.315789473684211,"NotAge"
"CDK11A","CDK11A",0.0701754385964912,"NotAge"
"CSNK2A1","CSNK2A1",0.456140350877193,"NotAge"
"EIF3F","EIF3F",0.157894736842105,"NotAge"
"FKBP5","FKBP5",0.192982456140351,"NotAge"
"APEX1","APEX1",0.192982456140351,"Age"
"SAP30BP","SAP30BP",0.0175438596491228,"NotAge"
"NADK","NADK",0,"NotAge"
"GNB1","GNB1",0.105263157894737,"NotAge"
"GNB2L1","GNB2L1",0.228070175438596,"NotAge"
"GNG5","GNG5",0.0175438596491228,"NotAge"
"GNG3","GNG3",0.0175438596491228,"NotAge"
"GNAI2","GNAI2",0.0175438596491228,"NotAge"
"ARRB1","ARRB1",0.210526315789474,"NotAge"
"HDAC4","HDAC4",0.192982456140351,"NotAge"
"HDAC5","HDAC5",0.0701754385964912,"NotAge"
"MTOR","MTOR",0.280701754385965,"Age"
"AKT1","AKT1",0.578947368421053,"Age"
"GABBR1","GABBR1",0.0350877192982456,"NotAge"
"ADRBK1","ADRBK1",0.0175438596491228,"NotAge"
"CCT5","CCT5",0.192982456140351,"NotAge"
"GNG13","GNG13",0.0175438596491228,"NotAge"
"MCF2","MCF2",0.0175438596491228,"NotAge"
"GNGT1","GNGT1",0.0175438596491228,"NotAge"
"GNG4","GNG4",0.0175438596491228,"NotAge"
"GNG7","GNG7",0.0175438596491228,"NotAge"
"PPP1CC","PPP1CC",0.280701754385965,"NotAge"
"GNG2","GNG2",0.0175438596491228,"NotAge"
"TBXA2R","TBXA2R",0.0175438596491228,"NotAge"
"WDR26","WDR26",0.0350877192982456,"NotAge"
"GNG10","GNG10",0.0175438596491228,"NotAge"
"GNG12","GNG12",0.0175438596491228,"NotAge"
"PDCL","PDCL",0.0175438596491228,"NotAge"
"GNAQ","GNAQ",0.0701754385964912,"NotAge"
"GNAS","GNAS",0.0350877192982456,"NotAge"
"GNA11","GNA11",0.0175438596491228,"NotAge"
"SPAG1","SPAG1",0.0175438596491228,"NotAge"
"RASD1","RASD1",0.0175438596491228,"NotAge"
"GNGT2","GNGT2",0.0175438596491228,"NotAge"
"PLEKHG2","PLEKHG2",0.0175438596491228,"NotAge"
"GNG11","GNG11",0.0175438596491228,"NotAge"
"GNG8","GNG8",0.0175438596491228,"NotAge"
"PRDM16","PRDM16",0,"NotAge"
"HDAC2","HDAC2",0.578947368421053,"Age"
"RBBP4","RBBP4",0.210526315789474,"NotAge"
"MTA1","MTA1",0.280701754385965,"NotAge"
"CASZ1","CASZ1",0,"NotAge"
"ESR2","ESR2",0.175438596491228,"NotAge"
"NPPA","NPPA",0.0175438596491228,"NotAge"
"NPR3","NPR3",0.0350877192982456,"NotAge"
"NPR2","NPR2",0.0350877192982456,"NotAge"
"NPPB","NPPB",0.0175438596491228,"NotAge"
"NPR1","NPR1",0.0175438596491228,"NotAge"
"PLOD1","PLOD1",0,"NotAge"
"HNRNPA1","HNRNPA1",0.333333333333333,"NotAge"
"FBXO6","FBXO6",0.0701754385964912,"NotAge"
"HNRNPH2","HNRNPH2",0.0526315789473684,"NotAge"
"CTSS","CTSS",0.350877192982456,"NotAge"
"MFN2","MFN2",0,"NotAge"
"PARK2","PARK2",0.578947368421053,"NotAge"
"AKAP1","AKAP1",0.210526315789474,"NotAge"
"HUWE1","HUWE1",0.385964912280702,"NotAge"
"MAVS","MAVS",0.263157894736842,"NotAge"
"MARCH5","MARCH5",0.0350877192982456,"NotAge"
"SLC25A46","SLC25A46",0.0350877192982456,"NotAge"
"MFN1","MFN1",0.0175438596491228,"NotAge"
"FBXO42","FBXO42",0,"NotAge"
"TP53","TP53",1.7719298245614,"Age"
"SKP1","SKP1",0.421052631578947,"NotAge"
"CUL1","CUL1",0.298245614035088,"NotAge"
"RBPJ","RBPJ",0.0526315789473684,"NotAge"
"RBX1","RBX1",0.298245614035088,"NotAge"
"GSK3A","GSK3A",0.0701754385964912,"Age"
"SZRD1","SZRD1",0,"NotAge"
"STRAP","STRAP",0.105263157894737,"NotAge"
"ARHGAP1","ARHGAP1",0,"Age"
"BNIP2","BNIP2",0.0701754385964912,"NotAge"
"RHOA","RHOA",0.12280701754386,"NotAge"
"KRAS","KRAS",1.10526315789474,"NotAge"
"LAMP1","LAMP1",0.543859649122807,"NotAge"
"RSRP1","RSRP1",0,"NotAge"
"C1QBP","C1QBP",0.385964912280702,"NotAge"
"PSME3","PSME3",0.245614035087719,"NotAge"
"CLK2","CLK2",0.157894736842105,"NotAge"
"GFM2","GFM2",0,"NotAge"
"PDHA1","PDHA1",0.280701754385965,"NotAge"
"NDUFS7","NDUFS7",0.175438596491228,"NotAge"
"MRPL12","MRPL12",0.0701754385964912,"NotAge"
"PPP1R37","PPP1R37",0,"NotAge"
"PPP1CB","PPP1CB",0.157894736842105,"NotAge"
"PPP1CA","PPP1CA",0.403508771929825,"Age"
"RHD","RHD",0,"NotAge"
"BAZ1B","BAZ1B",0.0350877192982456,"NotAge"
"F2","F2",0,"NotAge"
"FGA","FGA",0.087719298245614,"NotAge"
"THBD","THBD",0.0175438596491228,"NotAge"
"TRAPPC6A","TRAPPC6A",0,"NotAge"
"TRAPPC3","TRAPPC3",0.0526315789473684,"NotAge"
"TRAPPC2","TRAPPC2",0.0350877192982456,"NotAge"
"TRAPPC2L","TRAPPC2L",0.0526315789473684,"NotAge"
"TRAPPC12","TRAPPC12",0.0350877192982456,"NotAge"
"FAM169A","FAM169A",0,"NotAge"
"LMNA","LMNA",0.596491228070175,"Age"
"LMNB1","LMNB1",0.12280701754386,"Age"
"SEC61B","SEC61B",0.666666666666667,"NotAge"
"HIST1H2BG","HIST1H2BG",0.473684210526316,"NotAge"
"LRP4","LRP4",0,"NotAge"
"PID1","PID1",0.0175438596491228,"NotAge"
"C11orf49","C11orf49",0,"NotAge"
"GOLGA2","GOLGA2",0.210526315789474,"NotAge"
"PCM1","PCM1",0.508771929824561,"NotAge"
"ZNF165","ZNF165",0.0526315789473684,"NotAge"
"ZNF24","ZNF24",0.754385964912281,"NotAge"
"EWSR1","EWSR1",0.315789473684211,"NotAge"
"DVL2","DVL2",0.228070175438596,"NotAge"
"CCDC130","CCDC130",0.157894736842105,"NotAge"
"FAM124A","FAM124A",0.157894736842105,"NotAge"
"NR1H3","NR1H3",0,"NotAge"
"RXRA","RXRA",0.280701754385965,"NotAge"
"RXRB","RXRB",0.157894736842105,"NotAge"
"STAT1","STAT1",0.368421052631579,"NotAge"
"SUV39H1","SUV39H1",0.175438596491228,"NotAge"
"BARD1","BARD1",0.12280701754386,"NotAge"
"KDM1A","KDM1A",0.280701754385965,"NotAge"
"NCOR1","NCOR1",0.263157894736842,"Age"
"RXRG","RXRG",0.0701754385964912,"NotAge"
"NR0B2","NR0B2",0.210526315789474,"NotAge"
"EDF1","EDF1",0.105263157894737,"NotAge"
"ACP2","ACP2",0,"NotAge"
"MYBPC3","MYBPC3",0,"NotAge"
"TRIM63","TRIM63",0.105263157894737,"NotAge"
"SLC9A1","SLC9A1",0.0526315789473684,"NotAge"
"NRAS","NRAS",0.263157894736842,"NotAge"
"DAXX","DAXX",0.228070175438596,"NotAge"
"CALM1","CALM1",0.315789473684211,"NotAge"
"CHP2","CHP2",0.0350877192982456,"NotAge"
"CHP1","CHP1",0.105263157894737,"NotAge"
"MAP3K14","MAP3K14",0.087719298245614,"NotAge"
"RPN1","RPN1",0.228070175438596,"NotAge"
"CA2","CA2",0.0350877192982456,"NotAge"
"TESC","TESC",0.0350877192982456,"NotAge"
"CYFIP2","CYFIP2",0.0175438596491228,"NotAge"
"FMR1","FMR1",0.140350877192982,"NotAge"
"NCKAP1","NCKAP1",0.0350877192982456,"NotAge"
"ABI1","ABI1",0.105263157894737,"NotAge"
"BIRC3","BIRC3",0.157894736842105,"NotAge"
"AGR2","AGR2",0.56140350877193,"NotAge"
"WASF3","WASF3",0.0350877192982456,"NotAge"
"PSMC3","PSMC3",0.192982456140351,"NotAge"
"AR","AR",0.315789473684211,"Age"
"VHL","VHL",0.771929824561403,"NotAge"
"UBE3A","UBE3A",0.350877192982456,"NotAge"
"PSMC4","PSMC4",0.175438596491228,"NotAge"
"SHFM1","SHFM1",0.0701754385964912,"NotAge"
"PSMC5","PSMC5",0.192982456140351,"NotAge"
"AMOTL2","AMOTL2",0.0701754385964912,"NotAge"
"PSMD2","PSMD2",0.140350877192982,"NotAge"
"PSMC6","PSMC6",0.175438596491228,"NotAge"
"PSMC1","PSMC1",0.12280701754386,"NotAge"
"PSMC2","PSMC2",0.192982456140351,"NotAge"
"TXNRD2","TXNRD2",0.0526315789473684,"NotAge"
"MYC","MYC",1.28070175438596,"Age"
"PAAF1","PAAF1",0.0701754385964912,"NotAge"
"PSMD13","PSMD13",0.175438596491228,"NotAge"
"PSMD6","PSMD6",0.140350877192982,"NotAge"
"PSMD10","PSMD10",0.157894736842105,"NotAge"
"CDKN2A","CDKN2A",0.350877192982456,"Age"
"MDM2","MDM2",0.789473684210526,"Age"
"TRAF4","TRAF4",0.140350877192982,"NotAge"
"SNCA","SNCA",0.245614035087719,"NotAge"
"UBC","UBC",0.771929824561403,"NotAge"
"PSMA6","PSMA6",0.0701754385964912,"NotAge"
"PSMA7","PSMA7",0.0701754385964912,"NotAge"
"FOSL1","FOSL1",0.0526315789473684,"NotAge"
"COPS2","COPS2",0.140350877192982,"NotAge"
"DUSP4","DUSP4",0.0526315789473684,"NotAge"
"PSMA3","PSMA3",0.105263157894737,"NotAge"
"PSMA5","PSMA5",0.0701754385964912,"NotAge"
"UCHL5","UCHL5",0.12280701754386,"NotAge"
"PSMD1","PSMD1",0.157894736842105,"NotAge"
"ADRM1","ADRM1",0.0701754385964912,"NotAge"
"PSMD14","PSMD14",0.175438596491228,"NotAge"
"PSMD5","PSMD5",0.0701754385964912,"NotAge"
"PSMD7","PSMD7",0.087719298245614,"NotAge"
"USP14","USP14",0.087719298245614,"NotAge"
"PSMA2","PSMA2",0.0701754385964912,"NotAge"
"PSMD4","PSMD4",0.245614035087719,"NotAge"
"PSMA1","PSMA1",0.087719298245614,"NotAge"
"PSMD12","PSMD12",0.0701754385964912,"NotAge"
"ASXL1","ASXL1",0.157894736842105,"NotAge"
"PSMD9","PSMD9",0.0701754385964912,"NotAge"
"PSMD3","PSMD3",0.087719298245614,"NotAge"
"PSMB1","PSMB1",0.0701754385964912,"NotAge"
"PSMB2","PSMB2",0.0701754385964912,"NotAge"
"PSMB3","PSMB3",0.0701754385964912,"NotAge"
"PSMB5","PSMB5",0.0701754385964912,"NotAge"
"PSMB6","PSMB6",0.0701754385964912,"NotAge"
"PSMB7","PSMB7",0.0701754385964912,"NotAge"
"PSMB4","PSMB4",0.0701754385964912,"NotAge"
"PSMD11","PSMD11",0.140350877192982,"NotAge"
"PSMB8","PSMB8",0.0526315789473684,"NotAge"
"PSMD8","PSMD8",0.140350877192982,"NotAge"
"JKAMP","JKAMP",0.0526315789473684,"NotAge"
"TXNL1","TXNL1",0.0526315789473684,"NotAge"
"FBXO28","FBXO28",0.0526315789473684,"NotAge"
"PSMA8","PSMA8",0.0526315789473684,"NotAge"
"WDTC1","WDTC1",0,"NotAge"
"SOCS2","SOCS2",0.228070175438596,"Age"
"USP3","USP3",0.0701754385964912,"NotAge"
"DDA1","DDA1",0.192982456140351,"NotAge"
"HIST2H2AC","HIST2H2AC",0.12280701754386,"NotAge"
"SOCS6","SOCS6",0.333333333333333,"NotAge"
"THG1L","THG1L",0,"NotAge"
"CS","CS",0.403508771929825,"NotAge"
"RAPSN","RAPSN",0,"NotAge"
"KLHL8","KLHL8",0.0526315789473684,"NotAge"
"SYTL1","SYTL1",0,"NotAge"
"RAB27A","RAB27A",0.0350877192982456,"NotAge"
"RAB27B","RAB27B",0.0350877192982456,"NotAge"
"PRKAA2","PRKAA2",0.0175438596491228,"NotAge"
"BRCA1","BRCA1",0.842105263157895,"Age"
"PRKAB2","PRKAB2",0.105263157894737,"NotAge"
"PRKAG1","PRKAG1",0.0175438596491228,"NotAge"
"TRIP6","TRIP6",0.087719298245614,"NotAge"
"ABI2","ABI2",0.210526315789474,"NotAge"
"SMYD2","SMYD2",0.0701754385964912,"NotAge"
"TFAP2A","TFAP2A",0.0350877192982456,"Age"
"EPM2A","EPM2A",0.0350877192982456,"NotAge"
"SDCCAG3","SDCCAG3",0.0701754385964912,"NotAge"
"STIM2","STIM2",0.0175438596491228,"NotAge"
"USP10","USP10",0.105263157894737,"NotAge"
"G3BP1","G3BP1",0.298245614035088,"NotAge"
"WWP1","WWP1",0.0701754385964912,"NotAge"
"DCLRE1C","DCLRE1C",0.087719298245614,"NotAge"
"PRKAG2","PRKAG2",0.0175438596491228,"NotAge"
"PRKAG3","PRKAG3",0.0175438596491228,"NotAge"
"AMOT","AMOT",0.157894736842105,"NotAge"
"CAMKK2","CAMKK2",0.0175438596491228,"NotAge"
"LAMTOR1","LAMTOR1",0.0701754385964912,"NotAge"
"UBE2O","UBE2O",0.0526315789473684,"NotAge"
"PPP1R3C","PPP1R3C",0.0350877192982456,"NotAge"
"PARS2","PARS2",0.0175438596491228,"NotAge"
"DAB1","DAB1",0.0526315789473684,"NotAge"
"APP","APP",0.403508771929825,"Age"
"APLP1","APLP1",0.0175438596491228,"NotAge"
"LRP2","LRP2",0.0701754385964912,"Age"
"SIAH1","SIAH1",0.140350877192982,"NotAge"
"CRKL","CRKL",0.333333333333333,"NotAge"
"LRP1","LRP1",0.175438596491228,"NotAge"
"CDK6","CDK6",0.473684210526316,"NotAge"
