"","Gen","Scr","Class"
"EGFR","EGFR",0.0851686696391019,"Age"
"ERBB2","ERBB2",0.0747423173793634,"Age"
"ERBB3","ERBB3",0.0732752381218281,"NotAge"
"RET","RET",0.0721191118570285,"Age"
"MED28","MED28",0.0679766288207258,"NotAge"
"YWHAG","YWHAG",0.0778816020449412,"NotAge"
"YWHAB","YWHAB",0.0773564973680814,"NotAge"
"RUVBL1","RUVBL1",0.0771201546546648,"NotAge"
"MAP3K1","MAP3K1",0.0737546725145766,"NotAge"
"JAK1","JAK1",0.0704829809732822,"NotAge"
"BCR","BCR",0.0754490046065308,"NotAge"
"PTPN6","PTPN6",0.0728183501502131,"NotAge"
"ABL1","ABL1",0.0784528291876634,"Age"
"CBL","CBL",0.0756539192793543,"NotAge"
"MUC1","MUC1",0.0751217794204742,"NotAge"
"PTK2B","PTK2B",0.0706804419081221,"Age"
"FASLG","FASLG",0.0691664089454185,"NotAge"
"PIK3R1","PIK3R1",0.0778676212426318,"Age"
"SHC1","SHC1",0.0760572683144754,"Age"
"ETV6","ETV6",0.0693680460847236,"NotAge"
"INPP5D","INPP5D",0.0672215237129463,"NotAge"
"PARD6A","PARD6A",0.0669953656405462,"NotAge"
"DNM1","DNM1",0.0664753503875394,"NotAge"
"VPS37B","VPS37B",0.0667508619105818,"NotAge"
"HELZ","HELZ",0.0660632649293751,"NotAge"
"SH3KBP1","SH3KBP1",0.0730387446378117,"NotAge"
"DCTN1","DCTN1",0.0741582986663557,"NotAge"
"PAK1","PAK1",0.0724563723481464,"NotAge"
"PIK3CA","PIK3CA",0.0741131889777755,"Age"
"BTK","BTK",0.0701282948118392,"NotAge"
"ZAP70","ZAP70",0.069004886109796,"NotAge"
"GIT1","GIT1",0.0704631487497646,"NotAge"
"IQGAP1","IQGAP1",0.0749482622342721,"NotAge"
"GAB2","GAB2",0.069904410983487,"NotAge"
"VCP","VCP",0.0816784665470958,"Age"
"DAB2","DAB2",0.0705485516646099,"NotAge"
"PLXNB1","PLXNB1",0.0625553065466035,"NotAge"
"HSPA5","HSPA5",0.0776436082490838,"NotAge"
"SOS1","SOS1",0.0700763300112397,"NotAge"
"DOCK1","DOCK1",0.0678220160557668,"NotAge"
"NFE2L2","NFE2L2",0.0737201514136407,"Age"
"PPARA","PPARA",0.0706777097331224,"Age"
"MYH9","MYH9",0.0764634362581511,"NotAge"
"SYN1","SYN1",0.064201768060252,"NotAge"
"TFG","TFG",0.0696656354745168,"NotAge"
"CD28","CD28",0.0646752096595678,"NotAge"
"IRS1","IRS1",0.0734472642793689,"Age"
"IRS2","IRS2",0.0703486932690514,"Age"
"ITK","ITK",0.0711915174830548,"NotAge"
"WAS","WAS",0.0698586401192084,"NotAge"
"PDGFRA","PDGFRA",0.0693123156413208,"Age"
"EPOR","EPOR",0.0677032513788687,"Age"
"FRS2","FRS2",0.0691666128182714,"NotAge"
"BLNK","BLNK",0.0660035544903035,"NotAge"
"WASL","WASL",0.0692066908659925,"NotAge"
"MET","MET",0.070675556059807,"NotAge"
"PTPRE","PTPRE",0.0658572679319097,"NotAge"
"SYNM","SYNM",0.0636788103936626,"NotAge"
"ANXA2","ANXA2",0.0736418234777845,"NotAge"
"SH2B2","SH2B2",0.0649535378579161,"NotAge"
"FN1","FN1",0.075087161815192,"NotAge"
"LMX1A","LMX1A",0.0632587266089207,"NotAge"
"GAB1","GAB1",0.0703748123095581,"NotAge"
"AXL","AXL",0.070206888342516,"NotAge"
"SYNJ1","SYNJ1",0.0645335612847905,"NotAge"
"PDGFRB","PDGFRB",0.0731330543972896,"Age"
"ADRB2","ADRB2",0.072109731791997,"NotAge"
"SYK","SYK",0.0732939463053254,"NotAge"
"TNK2","TNK2",0.074440782759387,"NotAge"
"KIT","KIT",0.0702906823824795,"NotAge"
"PTPRA","PTPRA",0.0688399892160602,"NotAge"
"EPHA2","EPHA2",0.071183495710425,"NotAge"
"DAG1","DAG1",0.0714760586063012,"NotAge"
"PTPN11","PTPN11",0.0730780775678336,"Age"
"NCKIPSD","NCKIPSD",0.0636727719600846,"NotAge"
"PTPN1","PTPN1",0.0735544349336947,"Age"
"VAV2","VAV2",0.0688204733154406,"NotAge"
"PDCD6IP","PDCD6IP",0.0700530454851765,"NotAge"
"STAMBP","STAMBP",0.0692645979458338,"NotAge"
"ADAM15","ADAM15",0.0668662296021496,"NotAge"
"LAT","LAT",0.069644582116075,"NotAge"
"ALK","ALK",0.0684951804990417,"NotAge"
"FGFR3","FGFR3",0.0677238499911713,"NotAge"
"MAP4K1","MAP4K1",0.0706079381749277,"NotAge"
"EPS15","EPS15",0.0720489208926777,"NotAge"
"ASAP2","ASAP2",0.0636934445588869,"NotAge"
"IRS4","IRS4",0.0770521958811383,"NotAge"
"WIPF2","WIPF2",0.0657572020202005,"NotAge"
"MAP4K5","MAP4K5",0.0631220077390366,"NotAge"
"PIK3R2","PIK3R2",0.0729678311554037,"NotAge"
"MST1R","MST1R",0.0683997041702788,"NotAge"
"HSPA9","HSPA9",0.0777425561663177,"Age"
"NPM1","NPM1",0.0788948195095994,"NotAge"
"RBBP6","RBBP6",0.0732641991325096,"NotAge"
"UBASH3B","UBASH3B",0.0715951309911125,"NotAge"
"CSF3R","CSF3R",0.0637995136284755,"NotAge"
"ASAP1","ASAP1",0.0667046413429681,"NotAge"
"PTPN23","PTPN23",0.0688473956065537,"NotAge"
"KRT8","KRT8",0.0703996995304251,"NotAge"
"HIST4H4","HIST4H4",0.0697431991983379,"NotAge"
"CAD","CAD",0.0745206360949336,"NotAge"
"KRT2","KRT2",0.065241316227604,"NotAge"
"DBN1","DBN1",0.0731163134992118,"Age"
"SLC25A5","SLC25A5",0.074789625408673,"NotAge"
"DOCK4","DOCK4",0.0675390791350415,"NotAge"
"SOCS4","SOCS4",0.0651536675896952,"NotAge"
"TSPAN2","TSPAN2",0.0629455894209763,"NotAge"
"DOCK5","DOCK5",0.0638018782098969,"NotAge"
"ELMO2","ELMO2",0.0626364016790622,"NotAge"
"ERRFI1","ERRFI1",0.0702570582159146,"NotAge"
"REPS2","REPS2",0.0629957173570288,"NotAge"
"SOS2","SOS2",0.0675712570520173,"NotAge"
"SH2B1","SH2B1",0.0674323059998722,"NotAge"
"ARHGAP35","ARHGAP35",0.0651091066178936,"NotAge"
"WIPF1","WIPF1",0.0647241592127214,"NotAge"
"PIK3CB","PIK3CB",0.0681310377876829,"Age"
"ARL6IP4","ARL6IP4",0.0637716780775185,"NotAge"
"PLEKHS1","PLEKHS1",0.0628979303739378,"NotAge"
"ARHGAP9","ARHGAP9",0.0655999717963092,"NotAge"
"MAP2","MAP2",0.0681667235397211,"NotAge"
"GAREM","GAREM",0.0649634969030559,"NotAge"
"PSTPIP2","PSTPIP2",0.0627726159786757,"NotAge"
"RAPGEF1","RAPGEF1",0.0681246651655314,"NotAge"
"PIK3AP1","PIK3AP1",0.0624864007961388,"NotAge"
"SH2D4A","SH2D4A",0.0672559387279345,"NotAge"
"PIK3C2B","PIK3C2B",0.0682851482981452,"NotAge"
"SLC25A6","SLC25A6",0.067193891911152,"NotAge"
"MAP4K3","MAP4K3",0.0622610620831093,"NotAge"
"ARAP1","ARAP1",0.0658533744685803,"NotAge"
"PEAK1","PEAK1",0.0711529277871296,"NotAge"
"VAV3","VAV3",0.0682933384610098,"NotAge"
"LRRK1","LRRK1",0.0684207416065992,"NotAge"
"ARHGEF5","ARHGEF5",0.0675395397349132,"NotAge"
"SHC4","SHC4",0.0672208311990375,"NotAge"
"WDR44","WDR44",0.0674399889714613,"NotAge"
"CD22","CD22",0.0633267934323958,"NotAge"
"LAT2","LAT2",0.0621753923355842,"NotAge"
"DNM3","DNM3",0.062186373761287,"NotAge"
"TMEM128","TMEM128",0.0621753923355842,"NotAge"
"GAREML","GAREML",0.0621753923355842,"NotAge"
"WIPF3","WIPF3",0.0628210070155985,"NotAge"
"SPATA2L","SPATA2L",0.0653572428465174,"NotAge"
"SNX18","SNX18",0.0643492025537893,"NotAge"
"ARHGAP12","ARHGAP12",0.0644755361323292,"NotAge"
"LY6G6F","LY6G6F",0.0622390071850762,"NotAge"
"ARHGEF35","ARHGEF35",0.0621753923355842,"NotAge"
"RGS12","RGS12",0.056226947266978,"NotAge"
"GNAI1","GNAI1",0.0608418883435611,"NotAge"
"GNAI3","GNAI3",0.0696583748113498,"NotAge"
"JMJD6","JMJD6",0.0689022082012502,"NotAge"
"U2AF1","U2AF1",0.070058817748248,"NotAge"
"RBM39","RBM39",0.07569405111704,"NotAge"
"PRPF40A","PRPF40A",0.0699826189526369,"NotAge"
"IRF3","IRF3",0.0708643217894297,"NotAge"
"NKAP","NKAP",0.0668808982428084,"NotAge"
"BRD4","BRD4",0.0798251492019955,"NotAge"
"SRSF11","SRSF11",0.0647939807869486,"NotAge"
"CLK4","CLK4",0.0564240334722121,"NotAge"
"CCNL1","CCNL1",0.0604492819391145,"NotAge"
"HIST1H4A","HIST1H4A",0.0798472001048061,"NotAge"
"RNF5","RNF5",0.0670144392988777,"NotAge"
"NAF1","NAF1",0.0602597350369614,"NotAge"
"RBM25","RBM25",0.0708187907409611,"NotAge"
"LUC7L2","LUC7L2",0.0684716581124946,"NotAge"
"PRPF38A","PRPF38A",0.0682159543017802,"NotAge"
"LUC7L","LUC7L",0.0675271679661508,"NotAge"
"ZCCHC17","ZCCHC17",0.0587673971810582,"NotAge"
"SHMT2","SHMT2",0.0686165987097775,"NotAge"
"NSRP1","NSRP1",0.0668841474130045,"NotAge"
"DHX40","DHX40",0.065299524638287,"NotAge"
"RBM23","RBM23",0.0667597065207369,"NotAge"
"PHRF1","PHRF1",0.0652056397001728,"NotAge"
"RSRC1","RSRC1",0.058762564761941,"NotAge"
"C1orf35","C1orf35",0.0631945499648464,"NotAge"
"RSRC2","RSRC2",0.0590113209808465,"NotAge"
"CDCA2","CDCA2",0.0702369375638997,"NotAge"
"SFSWAP","SFSWAP",0.0581945987698247,"NotAge"
"FAM9A","FAM9A",0.0629774439108373,"NotAge"
"CCNL2","CCNL2",0.0612257906805038,"NotAge"
"CDK11B","CDK11B",0.0713194553579636,"NotAge"
"CCND3","CCND3",0.0681044184989113,"NotAge"
"ESR1","ESR1",0.0849393390326918,"Age"
"RANBP9","RANBP9",0.0725015974243351,"NotAge"
"YWHAQ","YWHAQ",0.0792090123804697,"NotAge"
"CHEK2","CHEK2",0.0741006208882498,"Age"
"HSP90AA1","HSP90AA1",0.0843293308185723,"Age"
"KAT7","KAT7",0.0736208220855643,"NotAge"
"HSPA4","HSPA4",0.0795823459651921,"NotAge"
"CSNK2A2","CSNK2A2",0.0720179011213764,"NotAge"
"CDC37","CDC37",0.0768656083779667,"NotAge"
"CDK11A","CDK11A",0.0678496921002538,"NotAge"
"CSNK2A1","CSNK2A1",0.079291825168899,"NotAge"
"EIF3F","EIF3F",0.0727060094228429,"NotAge"
"FKBP5","FKBP5",0.0740842873454879,"NotAge"
"APEX1","APEX1",0.0753197333148125,"Age"
"SAP30BP","SAP30BP",0.0649492630134261,"NotAge"
"NADK","NADK",0.0651985218893206,"NotAge"
"GNB1","GNB1",0.0708936400057374,"NotAge"
"GNB2L1","GNB2L1",0.0753770328913375,"NotAge"
"GNG5","GNG5",0.0576869959652482,"NotAge"
"GNG3","GNG3",0.0576869959652482,"NotAge"
"GNAI2","GNAI2",0.0667553842709307,"NotAge"
"ARRB1","ARRB1",0.0741814097194826,"NotAge"
"HDAC4","HDAC4",0.0723533859102133,"NotAge"
"HDAC5","HDAC5",0.0704864105805771,"NotAge"
"MTOR","MTOR",0.0742424734392684,"Age"
"AKT1","AKT1",0.0815520216979718,"Age"
"GABBR1","GABBR1",0.0624256916853136,"NotAge"
"ADRBK1","ADRBK1",0.0679296769187235,"NotAge"
"CCT5","CCT5",0.076094599715023,"NotAge"
"GNG13","GNG13",0.0569454522726791,"NotAge"
"MCF2","MCF2",0.0647269295770792,"NotAge"
"GNGT1","GNGT1",0.0577146417137855,"NotAge"
"GNG4","GNG4",0.0576734249646791,"NotAge"
"GNG7","GNG7",0.0576869959652482,"NotAge"
"PPP1CC","PPP1CC",0.0805370216209528,"NotAge"
"GNG2","GNG2",0.062072353067801,"NotAge"
"TBXA2R","TBXA2R",0.0671732329905561,"NotAge"
"WDR26","WDR26",0.0657208907081078,"NotAge"
"GNG10","GNG10",0.0578836406097377,"NotAge"
"GNG12","GNG12",0.0610686895606368,"NotAge"
"PDCL","PDCL",0.0635260966160413,"NotAge"
"GNAQ","GNAQ",0.0608864431590836,"NotAge"
"GNAS","GNAS",0.0696147088023831,"NotAge"
"GNA11","GNA11",0.0597520720679513,"NotAge"
"SPAG1","SPAG1",0.0643613304880938,"NotAge"
"RASD1","RASD1",0.0581711043074998,"NotAge"
"GNGT2","GNGT2",0.0575991033934177,"NotAge"
"PLEKHG2","PLEKHG2",0.0587229201816785,"NotAge"
"GNG11","GNG11",0.0568877830572588,"NotAge"
"GNG8","GNG8",0.0569889669395759,"NotAge"
"PRDM16","PRDM16",0.0638704040993629,"NotAge"
"HDAC2","HDAC2",0.0789014236919304,"Age"
"RBBP4","RBBP4",0.0740475293925843,"NotAge"
"MTA1","MTA1",0.0745882708966178,"NotAge"
"CASZ1","CASZ1",0.0588447095901952,"NotAge"
"ESR2","ESR2",0.0737326571364396,"NotAge"
"NPPA","NPPA",0.000172565261044177,"NotAge"
"NPR3","NPR3",0.000188253012048193,"NotAge"
"NPR2","NPR2",0.000125502008032129,"NotAge"
"NPPB","NPPB",0.000172565261044177,"NotAge"
"NPR1","NPR1",0.000101970381526104,"NotAge"
"PLOD1","PLOD1",0.0651213777736821,"NotAge"
"HNRNPA1","HNRNPA1",0.0782139186736798,"NotAge"
"FBXO6","FBXO6",0.0749030621334903,"NotAge"
"HNRNPH2","HNRNPH2",0.0694260688712326,"NotAge"
"CTSS","CTSS",0.0729749102328986,"NotAge"
"MFN2","MFN2",0.0678807022754727,"NotAge"
"PARK2","PARK2",0.0818863466514222,"NotAge"
"AKAP1","AKAP1",0.0714449564978029,"NotAge"
"HUWE1","HUWE1",0.0783578815420914,"NotAge"
"MAVS","MAVS",0.0727938172168121,"NotAge"
"MARCH5","MARCH5",0.0643321010007724,"NotAge"
"SLC25A46","SLC25A46",0.0647570991631738,"NotAge"
"MFN1","MFN1",0.0662875570504162,"NotAge"
"FBXO42","FBXO42",0.0698725523941408,"NotAge"
"TP53","TP53",0.0892284680782734,"Age"
"SKP1","SKP1",0.0794044266697986,"NotAge"
"CUL1","CUL1",0.0794147529696486,"NotAge"
"RBPJ","RBPJ",0.0703417942654484,"NotAge"
"RBX1","RBX1",0.0790258183473598,"NotAge"
"GSK3A","GSK3A",0.072698310400518,"Age"
"SZRD1","SZRD1",0.0548735993983802,"NotAge"
"STRAP","STRAP",0.0675439674121663,"NotAge"
"ARHGAP1","ARHGAP1",0.0657273718740798,"Age"
"BNIP2","BNIP2",0.0622257472900729,"NotAge"
"RHOA","RHOA",0.0717513395261397,"NotAge"
"KRAS","KRAS",0.0802832739379068,"NotAge"
"LAMP1","LAMP1",0.0762496597517567,"NotAge"
"RSRP1","RSRP1",0.0626381079614827,"NotAge"
"C1QBP","C1QBP",0.0757405824875548,"NotAge"
"PSME3","PSME3",0.0746040368786519,"NotAge"
"CLK2","CLK2",0.0695817981520001,"NotAge"
"GFM2","GFM2",0.0589815920342748,"NotAge"
"PDHA1","PDHA1",0.0721193552866588,"NotAge"
"NDUFS7","NDUFS7",0.0689783694352473,"NotAge"
"MRPL12","MRPL12",0.0660100634741672,"NotAge"
"PPP1R37","PPP1R37",0.0640446357505336,"NotAge"
"PPP1CB","PPP1CB",0.0759527024705977,"NotAge"
"PPP1CA","PPP1CA",0.0814971653912262,"Age"
"RHD","RHD",0.056521693546121,"NotAge"
"BAZ1B","BAZ1B",0.0700373322133868,"NotAge"
"F2","F2",0.0452830955904683,"NotAge"
"FGA","FGA",0.0534929630311529,"NotAge"
"THBD","THBD",0.0392096272771778,"NotAge"
"TRAPPC6A","TRAPPC6A",0.0509015674290705,"NotAge"
"TRAPPC3","TRAPPC3",0.0563924727223069,"NotAge"
"TRAPPC2","TRAPPC2",0.0610654164488618,"NotAge"
"TRAPPC2L","TRAPPC2L",0.0540574167086189,"NotAge"
"TRAPPC12","TRAPPC12",0.0506061678620154,"NotAge"
"FAM169A","FAM169A",0.0653310681102133,"NotAge"
"LMNA","LMNA",0.0805619781623766,"Age"
"LMNB1","LMNB1",0.0736194741747804,"Age"
"SEC61B","SEC61B",0.0734104630309675,"NotAge"
"HIST1H2BG","HIST1H2BG",0.0732736295425161,"NotAge"
"LRP4","LRP4",0.0471861260208611,"NotAge"
"PID1","PID1",0.0561683381913614,"NotAge"
"C11orf49","C11orf49",0.061934514075656,"NotAge"
"GOLGA2","GOLGA2",0.0719405229355044,"NotAge"
"PCM1","PCM1",0.0753520377655875,"NotAge"
"ZNF165","ZNF165",0.0659573418740456,"NotAge"
"ZNF24","ZNF24",0.0697326055478565,"NotAge"
"EWSR1","EWSR1",0.0758899180357523,"NotAge"
"DVL2","DVL2",0.0748262131460985,"NotAge"
"CCDC130","CCDC130",0.0531660778844557,"NotAge"
"FAM124A","FAM124A",0.0531660778844557,"NotAge"
"NR1H3","NR1H3",0.0648795926395822,"NotAge"
"RXRA","RXRA",0.0719639794258971,"NotAge"
"RXRB","RXRB",0.0637892596868748,"NotAge"
"STAT1","STAT1",0.075641544420041,"NotAge"
"SUV39H1","SUV39H1",0.0712929633423796,"NotAge"
"BARD1","BARD1",0.0771006169298977,"NotAge"
"KDM1A","KDM1A",0.0775309240365129,"NotAge"
"NCOR1","NCOR1",0.0748255514002836,"Age"
"RXRG","RXRG",0.0611859685524834,"NotAge"
"NR0B2","NR0B2",0.0722831645154037,"NotAge"
"EDF1","EDF1",0.0648816401732045,"NotAge"
"ACP2","ACP2",0.0592521888706035,"NotAge"
"MYBPC3","MYBPC3",0.0554465024838796,"NotAge"
"TRIM63","TRIM63",0.0684204651820942,"NotAge"
"SLC9A1","SLC9A1",0.0680873507047671,"NotAge"
"NRAS","NRAS",0.0741573722872831,"NotAge"
"DAXX","DAXX",0.076815793372273,"NotAge"
"CALM1","CALM1",0.078375272544327,"NotAge"
"CHP2","CHP2",0.0551349289684719,"NotAge"
"CHP1","CHP1",0.0629953349116488,"NotAge"
"MAP3K14","MAP3K14",0.0691403036282612,"NotAge"
"RPN1","RPN1",0.0752751957802094,"NotAge"
"CA2","CA2",0.0559275790160749,"NotAge"
"TESC","TESC",0.0579938900157208,"NotAge"
"CYFIP2","CYFIP2",0.0672029329375898,"NotAge"
"FMR1","FMR1",0.0724513180129636,"NotAge"
"NCKAP1","NCKAP1",0.0625125106378967,"NotAge"
"ABI1","ABI1",0.0669189370220999,"NotAge"
"BIRC3","BIRC3",0.0734679535755371,"NotAge"
"AGR2","AGR2",0.0805060947131023,"NotAge"
"WASF3","WASF3",0.0667792100819017,"NotAge"
"PSMC3","PSMC3",0.0721073713877872,"NotAge"
"AR","AR",0.0806768551857193,"Age"
"VHL","VHL",0.0797247214061759,"NotAge"
"UBE3A","UBE3A",0.0770837499864534,"NotAge"
"PSMC4","PSMC4",0.0718294244025979,"NotAge"
"SHFM1","SHFM1",0.0686151428104744,"NotAge"
"PSMC5","PSMC5",0.0747989520221304,"NotAge"
"AMOTL2","AMOTL2",0.0686794590966999,"NotAge"
"PSMD2","PSMD2",0.0731278750209837,"NotAge"
"PSMC6","PSMC6",0.0714179924691318,"NotAge"
"PSMC1","PSMC1",0.0715457904249884,"NotAge"
"PSMC2","PSMC2",0.0722235404309005,"NotAge"
"TXNRD2","TXNRD2",0.0614963255644725,"NotAge"
"MYC","MYC",0.0870754536325242,"Age"
"PAAF1","PAAF1",0.0633954705903297,"NotAge"
"PSMD13","PSMD13",0.0672335267356712,"NotAge"
"PSMD6","PSMD6",0.0663476864811267,"NotAge"
"PSMD10","PSMD10",0.0723104208429901,"NotAge"
"CDKN2A","CDKN2A",0.0776190417106101,"Age"
"MDM2","MDM2",0.0852684181098635,"Age"
"TRAF4","TRAF4",0.0722727149092296,"NotAge"
"SNCA","SNCA",0.0794934113666434,"NotAge"
"UBC","UBC",0.0844932651746752,"NotAge"
"PSMA6","PSMA6",0.0710078500209484,"NotAge"
"PSMA7","PSMA7",0.0708988837886819,"NotAge"
"FOSL1","FOSL1",0.0662377110586845,"NotAge"
"COPS2","COPS2",0.0717035266819214,"NotAge"
"DUSP4","DUSP4",0.0658545694431964,"NotAge"
"PSMA3","PSMA3",0.0742575436548942,"NotAge"
"PSMA5","PSMA5",0.0706441783269548,"NotAge"
"UCHL5","UCHL5",0.0704492160771453,"NotAge"
"PSMD1","PSMD1",0.0710145347588337,"NotAge"
"ADRM1","ADRM1",0.0687670208784211,"NotAge"
"PSMD14","PSMD14",0.0710532559688135,"NotAge"
"PSMD5","PSMD5",0.066833873790284,"NotAge"
"PSMD7","PSMD7",0.0675979418475946,"NotAge"
"USP14","USP14",0.0732730803706872,"NotAge"
"PSMA2","PSMA2",0.0705147541571711,"NotAge"
"PSMD4","PSMD4",0.0778509197233627,"NotAge"
"PSMA1","PSMA1",0.0706509712734041,"NotAge"
"PSMD12","PSMD12",0.0706954456449098,"NotAge"
"ASXL1","ASXL1",0.0688642731444884,"NotAge"
"PSMD9","PSMD9",0.065656186840223,"NotAge"
"PSMD3","PSMD3",0.0711044320607277,"NotAge"
"PSMB1","PSMB1",0.0706428060235238,"NotAge"
"PSMB2","PSMB2",0.0695573596638122,"NotAge"
"PSMB3","PSMB3",0.0698886948850748,"NotAge"
"PSMB5","PSMB5",0.0701482366467813,"NotAge"
"PSMB6","PSMB6",0.0665165563315086,"NotAge"
"PSMB7","PSMB7",0.0669988849030076,"NotAge"
"PSMB4","PSMB4",0.0705025998617053,"NotAge"
"PSMD11","PSMD11",0.069096124476619,"NotAge"
"PSMB8","PSMB8",0.0648559209159974,"NotAge"
"PSMD8","PSMD8",0.0690806950722035,"NotAge"
"JKAMP","JKAMP",0.0619596476966794,"NotAge"
"TXNL1","TXNL1",0.066581547513328,"NotAge"
"FBXO28","FBXO28",0.0681998602314267,"NotAge"
"PSMA8","PSMA8",0.0632781145175835,"NotAge"
"WDTC1","WDTC1",0.0659142150007196,"NotAge"
"SOCS2","SOCS2",0.0738427886864775,"Age"
"USP3","USP3",0.0702406238972804,"NotAge"
"DDA1","DDA1",0.066999182191133,"NotAge"
"HIST2H2AC","HIST2H2AC",0.0726246936816302,"NotAge"
"SOCS6","SOCS6",0.0749229675354312,"NotAge"
"THG1L","THG1L",0.0583647836028293,"NotAge"
"CS","CS",0.0730957903149425,"NotAge"
"RAPSN","RAPSN",0.0613692236806702,"NotAge"
"KLHL8","KLHL8",0.0623863518104822,"NotAge"
"SYTL1","SYTL1",0.0636487776459289,"NotAge"
"RAB27A","RAB27A",0.0568263069033377,"NotAge"
"RAB27B","RAB27B",0.0550812683790614,"NotAge"
"PRKAA2","PRKAA2",0.069760549152743,"NotAge"
"BRCA1","BRCA1",0.0834480865604689,"Age"
"PRKAB2","PRKAB2",0.0695911472235118,"NotAge"
"PRKAG1","PRKAG1",0.0644690675153992,"NotAge"
"TRIP6","TRIP6",0.065998391750834,"NotAge"
"ABI2","ABI2",0.0702019544611271,"NotAge"
"SMYD2","SMYD2",0.0708693559105631,"NotAge"
"TFAP2A","TFAP2A",0.072662499433938,"Age"
"EPM2A","EPM2A",0.0662649022176881,"NotAge"
"SDCCAG3","SDCCAG3",0.0690055304890455,"NotAge"
"STIM2","STIM2",0.0645761423748324,"NotAge"
"USP10","USP10",0.0744715666784323,"NotAge"
"G3BP1","G3BP1",0.0741937617183381,"NotAge"
"WWP1","WWP1",0.0727555182761057,"NotAge"
"DCLRE1C","DCLRE1C",0.0666566742693996,"NotAge"
"PRKAG2","PRKAG2",0.0613529754514831,"NotAge"
"PRKAG3","PRKAG3",0.0642386103894279,"NotAge"
