"","Gen","Scr","Class"
"HNRNPK","HNRNPK",0.280075230856059,"NotAge"
"CDC42","CDC42",0.301081330979742,"Age"
"KRT17","KRT17",0.249459548940798,"NotAge"
"CRK","CRK",0.282341763031809,"NotAge"
"WBP11","WBP11",0.254445619524513,"NotAge"
"CBLB","CBLB",0.283461219784574,"NotAge"
"BAG3","BAG3",0.292352029972261,"NotAge"
"MAPK9","MAPK9",0.274725014109538,"Age"
"SPRY2","SPRY2",0.261181229940011,"NotAge"
"HSPA8","HSPA8",0.308862591111591,"Age"
"LCP2","LCP2",0.249764212035908,"NotAge"
"EGFR","EGFR",0.348394814894869,"Age"
"ERBB2","ERBB2",0.283527564633692,"Age"
"ERBB3","ERBB3",0.302499489655007,"NotAge"
"RET","RET",0.257136724425712,"Age"
"MED28","MED28",0.243627034732622,"NotAge"
"YWHAG","YWHAG",0.29180926306183,"NotAge"
"YWHAB","YWHAB",0.302651092138285,"NotAge"
"RUVBL1","RUVBL1",0.288518138261465,"NotAge"
"MAP3K1","MAP3K1",0.278233786039363,"NotAge"
"JAK1","JAK1",0.265013020230247,"NotAge"
"BCR","BCR",0.270960469277231,"NotAge"
"PTPN6","PTPN6",0.279958451913494,"NotAge"
"ABL1","ABL1",0.299115602147051,"Age"
"CBL","CBL",0.279202240714723,"NotAge"
"MUC1","MUC1",0.299610036384596,"NotAge"
"PTK2B","PTK2B",0.27759482553063,"Age"
"FASLG","FASLG",0.246519189829468,"NotAge"
"PIK3R1","PIK3R1",0.302034775508244,"Age"
"SHC1","SHC1",0.291760930388943,"Age"
"ETV6","ETV6",0.251828407431995,"NotAge"
"INPP5D","INPP5D",0.252953868243504,"NotAge"
"PARD6A","PARD6A",0.268458020478987,"NotAge"
"DNM1","DNM1",0.252359037566538,"NotAge"
"VPS37B","VPS37B",0.239760120698735,"NotAge"
"HELZ","HELZ",0.269595317863447,"NotAge"
"SH3KBP1","SH3KBP1",0.318577158158915,"NotAge"
"DCTN1","DCTN1",0.287014121546165,"NotAge"
"PAK1","PAK1",0.276213120069167,"NotAge"
"PIK3CA","PIK3CA",0.292295892023008,"Age"
"BTK","BTK",0.256214200799741,"NotAge"
"ZAP70","ZAP70",0.262924036648775,"NotAge"
"GIT1","GIT1",0.267943429758517,"NotAge"
"IQGAP1","IQGAP1",0.289400134490916,"NotAge"
"GAB2","GAB2",0.259176603383887,"NotAge"
"VCP","VCP",0.317604200439497,"Age"
"DAB2","DAB2",0.267050497564925,"NotAge"
"PLXNB1","PLXNB1",0.232069436081648,"NotAge"
"HSPA5","HSPA5",0.291836281326177,"NotAge"
"SOS1","SOS1",0.26441244281134,"NotAge"
"DOCK1","DOCK1",0.267553509029247,"NotAge"
"NFE2L2","NFE2L2",0.288489018576558,"Age"
"PPARA","PPARA",0.256251897711424,"Age"
"MYH9","MYH9",0.278281818509312,"NotAge"
"SYN1","SYN1",0.246734606879965,"NotAge"
"TFG","TFG",0.250361916083844,"NotAge"
"CD28","CD28",0.247031679129377,"NotAge"
"IRS1","IRS1",0.27240594641978,"Age"
"IRS2","IRS2",0.254797242936225,"Age"
"ITK","ITK",0.25711528135877,"NotAge"
"WAS","WAS",0.259134146111343,"NotAge"
"PDGFRA","PDGFRA",0.267344825101769,"Age"
"EPOR","EPOR",0.267592664069482,"Age"
"FRS2","FRS2",0.258545576809924,"NotAge"
"BLNK","BLNK",0.245005738164714,"NotAge"
"WASL","WASL",0.270247787504353,"NotAge"
"MET","MET",0.257143629093267,"NotAge"
"PTPRE","PTPRE",0.238588557293302,"NotAge"
"SYNM","SYNM",0.230929994390494,"NotAge"
"ANXA2","ANXA2",0.279707482258006,"NotAge"
"SH2B2","SH2B2",0.236805094529616,"NotAge"
"FN1","FN1",0.288447590571226,"NotAge"
"LMX1A","LMX1A",0.244956247566212,"NotAge"
"GAB1","GAB1",0.265903550800341,"NotAge"
"AXL","AXL",0.249796162205651,"NotAge"
"SYNJ1","SYNJ1",0.240322872547556,"NotAge"
"PDGFRB","PDGFRB",0.289319379900813,"Age"
"ADRB2","ADRB2",0.267380249048357,"NotAge"
"SYK","SYK",0.267415372792007,"NotAge"
"TNK2","TNK2",0.279131993227422,"NotAge"
"KIT","KIT",0.254746079778502,"NotAge"
"PTPRA","PTPRA",0.254166516565198,"NotAge"
"EPHA2","EPHA2",0.27176171091658,"NotAge"
"DAG1","DAG1",0.261534097049606,"NotAge"
"PTPN11","PTPN11",0.296663244353183,"Age"
"NCKIPSD","NCKIPSD",0.234435592746411,"NotAge"
"PTPN1","PTPN1",0.282032253803571,"Age"
"VAV2","VAV2",0.252692391485215,"NotAge"
"PDCD6IP","PDCD6IP",0.255663328410005,"NotAge"
"STAMBP","STAMBP",0.251831409461367,"NotAge"
"ADAM15","ADAM15",0.242109809088086,"NotAge"
"LAT","LAT",0.251241210486861,"NotAge"
"ALK","ALK",0.254159483239241,"NotAge"
"FGFR3","FGFR3",0.263491891947528,"NotAge"
"MAP4K1","MAP4K1",0.252725842669645,"NotAge"
"EPS15","EPS15",0.279084861366284,"NotAge"
"ASAP2","ASAP2",0.259284033149266,"NotAge"
"IRS4","IRS4",0.290320856899264,"NotAge"
"WIPF2","WIPF2",0.274831200177034,"NotAge"
"MAP4K5","MAP4K5",0.228295584958289,"NotAge"
"PIK3R2","PIK3R2",0.265936873326369,"NotAge"
"MST1R","MST1R",0.243310449292293,"NotAge"
"HSPA9","HSPA9",0.316609928311539,"Age"
"NPM1","NPM1",0.308492140687104,"NotAge"
"RBBP6","RBBP6",0.273840316053652,"NotAge"
"UBASH3B","UBASH3B",0.268267949133614,"NotAge"
"CSF3R","CSF3R",0.232108719780286,"NotAge"
"ASAP1","ASAP1",0.245644269812107,"NotAge"
"PTPN23","PTPN23",0.250324090513759,"NotAge"
"KRT8","KRT8",0.261190579117198,"NotAge"
"HIST4H4","HIST4H4",0.26063250185697,"NotAge"
"CAD","CAD",0.285575248868235,"NotAge"
"KRT2","KRT2",0.242387668349519,"NotAge"
"DBN1","DBN1",0.288439485091922,"Age"
"SLC25A5","SLC25A5",0.275628324747529,"NotAge"
"DOCK4","DOCK4",0.254123887748118,"NotAge"
"SOCS4","SOCS4",0.2312499678354,"NotAge"
"TSPAN2","TSPAN2",0.227689003480639,"NotAge"
"DOCK5","DOCK5",0.241156107242782,"NotAge"
"ELMO2","ELMO2",0.227403682031911,"NotAge"
"ERRFI1","ERRFI1",0.258573195480145,"NotAge"
"REPS2","REPS2",0.23354973676491,"NotAge"
"SOS2","SOS2",0.248286913382018,"NotAge"
"SH2B1","SH2B1",0.251205614995737,"NotAge"
"ARHGAP35","ARHGAP35",0.240609266149631,"NotAge"
"WIPF1","WIPF1",0.239130766683993,"NotAge"
"PIK3CB","PIK3CB",0.249761510209473,"Age"
"ARL6IP4","ARL6IP4",0.235036599026656,"NotAge"
"PLEKHS1","PLEKHS1",0.227686001451267,"NotAge"
"ARHGAP9","ARHGAP9",0.238571788814953,"NotAge"
"MAP2","MAP2",0.250624121906409,"NotAge"
"GAREM","GAREM",0.235334228795809,"NotAge"
"PSTPIP2","PSTPIP2",0.23732779072939,"NotAge"
"RAPGEF1","RAPGEF1",0.278999003326249,"NotAge"
"PIK3AP1","PIK3AP1",0.227686773401677,"NotAge"
"SH2D4A","SH2D4A",0.240615270208375,"NotAge"
"PIK3C2B","PIK3C2B",0.248311958884206,"NotAge"
"SLC25A6","SLC25A6",0.244446803181808,"NotAge"
"MAP4K3","MAP4K3",0.226803576360477,"NotAge"
"ARAP1","ARAP1",0.253518249765413,"NotAge"
"PEAK1","PEAK1",0.260025877493185,"NotAge"
"VAV3","VAV3",0.251229202369373,"NotAge"
"LRRK1","LRRK1",0.249761939070812,"NotAge"
"ARHGEF5","ARHGEF5",0.248283911352646,"NotAge"
"SHC4","SHC4",0.257044733668531,"NotAge"
"WDR44","WDR44",0.251172592672647,"NotAge"
"CD22","CD22",0.228584508842263,"NotAge"
"LAT2","LAT2",0.226797572301733,"NotAge"
"DNM3","DNM3",0.226799673722293,"NotAge"
"TMEM128","TMEM128",0.226797572301733,"NotAge"
"GAREML","GAREML",0.226797572301733,"NotAge"
"WIPF3","WIPF3",0.230025054079415,"NotAge"
"SPATA2L","SPATA2L",0.245017145876327,"NotAge"
"SNX18","SNX18",0.235925071062324,"NotAge"
"ARHGAP12","ARHGAP12",0.237674182032768,"NotAge"
"LY6G6F","LY6G6F",0.226800402786569,"NotAge"
"ARHGEF35","ARHGEF35",0.226797572301733,"NotAge"
"RGS12","RGS12",0.217046938015813,"NotAge"
"GNAI1","GNAI1",0.230887236915012,"NotAge"
"GNAI3","GNAI3",0.273188275274085,"NotAge"
"JMJD6","JMJD6",0.257404119470476,"NotAge"
"U2AF1","U2AF1",0.256524653522924,"NotAge"
"RBM39","RBM39",0.283593609279873,"NotAge"
"PRPF40A","PRPF40A",0.276714458974267,"NotAge"
"IRF3","IRF3",0.254805519960064,"NotAge"
"NKAP","NKAP",0.253509586766368,"NotAge"
"BRD4","BRD4",0.290425327521404,"NotAge"
"SRSF11","SRSF11",0.252633894798598,"NotAge"
"CLK4","CLK4",0.203021649778107,"NotAge"
"CCNL1","CCNL1",0.215398866776798,"NotAge"
"HIST1H4A","HIST1H4A",0.303569412923136,"NotAge"
"RNF5","RNF5",0.256761513640364,"NotAge"
"NAF1","NAF1",0.21568500306207,"NotAge"
"RBM25","RBM25",0.268848841817068,"NotAge"
"LUC7L2","LUC7L2",0.264132096154143,"NotAge"
"PRPF38A","PRPF38A",0.246565249537259,"NotAge"
"LUC7L","LUC7L",0.257965842052084,"NotAge"
"ZCCHC17","ZCCHC17",0.203057652687502,"NotAge"
"SHMT2","SHMT2",0.264655478532059,"NotAge"
"NSRP1","NSRP1",0.238287196430501,"NotAge"
"DHX40","DHX40",0.226564614822477,"NotAge"
"RBM23","RBM23",0.244789892252877,"NotAge"
"PHRF1","PHRF1",0.245606272697486,"NotAge"
"RSRC1","RSRC1",0.216821914471325,"NotAge"
"C1orf35","C1orf35",0.227727472342732,"NotAge"
"RSRC2","RSRC2",0.228517820904074,"NotAge"
"CDCA2","CDCA2",0.258252149881892,"NotAge"
"SFSWAP","SFSWAP",0.208900545340078,"NotAge"
"FAM9A","FAM9A",0.22801643911284,"NotAge"
"CCNL2","CCNL2",0.214214265986664,"NotAge"
"CDK11B","CDK11B",0.265065083996782,"NotAge"
"CCND3","CCND3",0.264980298110094,"NotAge"
"ESR1","ESR1",0.344632071280185,"Age"
"RANBP9","RANBP9",0.272376526531936,"NotAge"
"YWHAQ","YWHAQ",0.305605989649003,"NotAge"
"CHEK2","CHEK2",0.261594738042917,"Age"
"HSP90AA1","HSP90AA1",0.312969067089352,"Age"
"KAT7","KAT7",0.272953516577206,"NotAge"
"HSPA4","HSPA4",0.288880483206648,"NotAge"
"CSNK2A2","CSNK2A2",0.27444852720439,"NotAge"
"CDC37","CDC37",0.327452958199743,"NotAge"
"CDK11A","CDK11A",0.248010855338209,"NotAge"
"CSNK2A1","CSNK2A1",0.307924456932887,"NotAge"
"EIF3F","EIF3F",0.273858028026946,"NotAge"
"FKBP5","FKBP5",0.288504328926354,"NotAge"
"APEX1","APEX1",0.277145550392065,"Age"
"SAP30BP","SAP30BP",0.239756646921891,"NotAge"
"NADK","NADK",0.234246850871189,"NotAge"
"GNB1","GNB1",0.270897126457485,"NotAge"
"GNB2L1","GNB2L1",0.285044490075291,"NotAge"
"GNG5","GNG5",0.206850459482038,"NotAge"
"GNG3","GNG3",0.206850459482038,"NotAge"
"GNAI2","GNAI2",0.245637150713883,"NotAge"
"ARRB1","ARRB1",0.286454243068314,"NotAge"
"HDAC4","HDAC4",0.285590559218031,"NotAge"
"HDAC5","HDAC5",0.257780359523038,"NotAge"
"MTOR","MTOR",0.295253491360159,"Age"
"AKT1","AKT1",0.306511101504617,"Age"
"GABBR1","GABBR1",0.224745427909267,"NotAge"
"ADRBK1","ADRBK1",0.250897349465381,"NotAge"
"CCT5","CCT5",0.288540653481754,"NotAge"
"GNG13","GNG13",0.204201640308849,"NotAge"
"MCF2","MCF2",0.23800449103594,"NotAge"
"GNGT1","GNGT1",0.20685058814044,"NotAge"
"GNG4","GNG4",0.206848658264415,"NotAge"
"GNG7","GNG7",0.206850459482038,"NotAge"
"PPP1CC","PPP1CC",0.30991660362405,"NotAge"
"GNG2","GNG2",0.223900485299491,"NotAge"
"TBXA2R","TBXA2R",0.244193088813752,"NotAge"
"WDR26","WDR26",0.234513045104205,"NotAge"
"GNG10","GNG10",0.206857793010933,"NotAge"
"GNG12","GNG12",0.25047462084369,"NotAge"
"PDCL","PDCL",0.224234654054712,"NotAge"
"GNAQ","GNAQ",0.22065224663301,"NotAge"
"GNAS","GNAS",0.254154208244773,"NotAge"
"GNA11","GNA11",0.213014440619001,"NotAge"
"SPAG1","SPAG1",0.241184840952484,"NotAge"
"RASD1","RASD1",0.208615566980422,"NotAge"
"GNGT2","GNGT2",0.206843726359019,"NotAge"
"PLEKHG2","PLEKHG2",0.207740947165999,"NotAge"
"GNG11","GNG11",0.204197008606389,"NotAge"
"GNG8","GNG8",0.20420254091766,"NotAge"
"PRDM16","PRDM16",0.235646354078214,"NotAge"
"HDAC2","HDAC2",0.30849904535466,"Age"
"RBBP4","RBBP4",0.276269558221358,"NotAge"
"MTA1","MTA1",0.289963615404013,"NotAge"
"CASZ1","CASZ1",0.211569649654595,"NotAge"
"ESR2","ESR2",0.284132473552121,"NotAge"
"NPPA","NPPA",3.30223230904091e-05,"NotAge"
"NPR3","NPR3",3.60243524622645e-05,"NotAge"
"NPR2","NPR2",2.4016234974843e-05,"NotAge"
"NPPB","NPPB",3.30223230904091e-05,"NotAge"
"NPR1","NPR1",1.95131909170599e-05,"NotAge"
"PLOD1","PLOD1",0.24060086046739,"NotAge"
"HNRNPA1","HNRNPA1",0.311689602171068,"NotAge"
"FBXO6","FBXO6",0.265927567035316,"NotAge"
"HNRNPH2","HNRNPH2",0.257713414268045,"NotAge"
"CTSS","CTSS",0.289019477166565,"NotAge"
"MFN2","MFN2",0.245661166948857,"NotAge"
"PARK2","PARK2",0.319062586308344,"NotAge"
"AKAP1","AKAP1",0.265298641881912,"NotAge"
"HUWE1","HUWE1",0.312845383479232,"NotAge"
"MAVS","MAVS",0.279980666930845,"NotAge"
"MARCH5","MARCH5",0.22776521214055,"NotAge"
"SLC25A46","SLC25A46",0.22656144124857,"NotAge"
"MFN1","MFN1",0.235964654963898,"NotAge"
"FBXO42","FBXO42",0.255924247648553,"NotAge"
"TP53","TP53",0.35137913229343,"Age"
"SKP1","SKP1",0.31460877553226,"NotAge"
"CUL1","CUL1",0.299680884277772,"NotAge"
"RBPJ","RBPJ",0.25360788178523,"NotAge"
"RBX1","RBX1",0.305509624506166,"NotAge"
"GSK3A","GSK3A",0.26156561835801,"Age"
"SZRD1","SZRD1",0.207078720929634,"NotAge"
"STRAP","STRAP",0.255603459367104,"NotAge"
"ARHGAP1","ARHGAP1",0.283921130684343,"Age"
"BNIP2","BNIP2",0.23325643849528,"NotAge"
"RHOA","RHOA",0.284937617829653,"NotAge"
"KRAS","KRAS",0.329276390840208,"NotAge"
"LAMP1","LAMP1",0.303999303529186,"NotAge"
"RSRP1","RSRP1",0.255185105131069,"NotAge"
"C1QBP","C1QBP",0.298447950814751,"NotAge"
"PSME3","PSME3",0.295780647717857,"NotAge"
"CLK2","CLK2",0.270009726575165,"NotAge"
"GFM2","GFM2",0.223814734474791,"NotAge"
"PDHA1","PDHA1",0.280822907714186,"NotAge"
"NDUFS7","NDUFS7",0.264068152928523,"NotAge"
"MRPL12","MRPL12",0.240047414909622,"NotAge"
"PPP1R37","PPP1R37",0.239110738859469,"NotAge"
"PPP1CB","PPP1CB",0.278242663469077,"NotAge"
"PPP1CA","PPP1CA",0.31285408936441,"Age"
"RHD","RHD",0.207968286561716,"NotAge"
"BAZ1B","BAZ1B",0.255915241560438,"NotAge"
"F2","F2",0.158157285753741,"NotAge"
"FGA","FGA",0.196805454773141,"NotAge"
"THBD","THBD",0.132867354045621,"NotAge"
"TRAPPC6A","TRAPPC6A",0.188438991901382,"NotAge"
"TRAPPC3","TRAPPC3",0.206220633719823,"NotAge"
"TRAPPC2","TRAPPC2",0.214214909278672,"NotAge"
"TRAPPC2L","TRAPPC2L",0.194925219448347,"NotAge"
"TRAPPC12","TRAPPC12",0.175262441696301,"NotAge"
"FAM169A","FAM169A",0.25351048737518,"NotAge"
"LMNA","LMNA",0.319631170671374,"Age"
"LMNB1","LMNB1",0.274718709847857,"Age"
"SEC61B","SEC61B",0.315652280941917,"NotAge"
"HIST1H2BG","HIST1H2BG",0.302495629902957,"NotAge"
"LRP4","LRP4",0.16221189095257,"NotAge"
"PID1","PID1",0.200669109460853,"NotAge"
"C11orf49","C11orf49",0.26539667958397,"NotAge"
"GOLGA2","GOLGA2",0.281129329140785,"NotAge"
"PCM1","PCM1",0.303984593585264,"NotAge"
"ZNF165","ZNF165",0.319820298521801,"NotAge"
"ZNF24","ZNF24",0.270736903861296,"NotAge"
"EWSR1","EWSR1",0.302583546477419,"NotAge"
"DVL2","DVL2",0.317150894004347,"NotAge"
"CCDC130","CCDC130",0.213464980898516,"NotAge"
"FAM124A","FAM124A",0.213464980898516,"NotAge"
"NR1H3","NR1H3",0.233633278953716,"NotAge"
"RXRA","RXRA",0.280269462156418,"NotAge"
"RXRB","RXRB",0.252592166590329,"NotAge"
"STAT1","STAT1",0.282107304537868,"NotAge"
"SUV39H1","SUV39H1",0.263612144666938,"NotAge"
"BARD1","BARD1",0.282088992158699,"NotAge"
"KDM1A","KDM1A",0.298220697191301,"NotAge"
"NCOR1","NCOR1",0.285583954753413,"Age"
"RXRG","RXRG",0.230895771255655,"NotAge"
"NR0B2","NR0B2",0.279385364506406,"NotAge"
"EDF1","EDF1",0.252633594595661,"NotAge"
"ACP2","ACP2",0.202166221508597,"NotAge"
"MYBPC3","MYBPC3",0.193065011948077,"NotAge"
"TRIM63","TRIM63",0.251543943705945,"NotAge"
"SLC9A1","SLC9A1",0.27227475773623,"NotAge"
"NRAS","NRAS",0.285235719346278,"NotAge"
"DAXX","DAXX",0.291478439425051,"NotAge"
"CALM1","CALM1",0.307876424462937,"NotAge"
"CHP2","CHP2",0.203265135803232,"NotAge"
"CHP1","CHP1",0.234722372323691,"NotAge"
"MAP3K14","MAP3K14",0.277276138669741,"NotAge"
"RPN1","RPN1",0.292318407243296,"NotAge"
"CA2","CA2",0.217611791285195,"NotAge"
"TESC","TESC",0.210648927246247,"NotAge"
"CYFIP2","CYFIP2",0.246542862975371,"NotAge"
"FMR1","FMR1",0.281166468532728,"NotAge"
"NCKAP1","NCKAP1",0.244121940717639,"NotAge"
"ABI1","ABI1",0.245648558425496,"NotAge"
"BIRC3","BIRC3",0.272697743674724,"NotAge"
"AGR2","AGR2",0.311719622464786,"NotAge"
"WASF3","WASF3",0.254698776372828,"NotAge"
"PSMC3","PSMC3",0.306899263902398,"NotAge"
"AR","AR",0.296247163082244,"Age"
"VHL","VHL",0.325428989997238,"NotAge"
"UBE3A","UBE3A",0.295844891146415,"NotAge"
"PSMC4","PSMC4",0.272373224299627,"NotAge"
"SHFM1","SHFM1",0.261799047584739,"NotAge"
"PSMC5","PSMC5",0.279741104986971,"NotAge"
"AMOTL2","AMOTL2",0.253582021446498,"NotAge"
"PSMD2","PSMD2",0.280604488634317,"NotAge"
"PSMC6","PSMC6",0.269444744647382,"NotAge"
"PSMC1","PSMC1",0.273835512806657,"NotAge"
"PSMC2","PSMC2",0.27969007048765,"NotAge"
"TXNRD2","TXNRD2",0.231791877023153,"NotAge"
"MYC","MYC",0.349898231204294,"Age"
"PAAF1","PAAF1",0.23768601860572,"NotAge"
"PSMD13","PSMD13",0.261762251281867,"NotAge"
"PSMD6","PSMD6",0.255596082952076,"NotAge"
"PSMD10","PSMD10",0.275575489030585,"NotAge"
"CDKN2A","CDKN2A",0.368379924829185,"Age"
"MDM2","MDM2",0.341595818773491,"Age"
"TRAF4","TRAF4",0.27471840964492,"NotAge"
"SNCA","SNCA",0.294127129939839,"NotAge"
"UBC","UBC",0.328460139054001,"NotAge"
"PSMA6","PSMA6",0.264164775388162,"NotAge"
"PSMA7","PSMA7",0.264485992530951,"NotAge"
"FOSL1","FOSL1",0.246803782213919,"NotAge"
"COPS2","COPS2",0.267104962954958,"NotAge"
"DUSP4","DUSP4",0.248537711492969,"NotAge"
"PSMA3","PSMA3",0.280032001633104,"NotAge"
"PSMA5","PSMA5",0.256844498309429,"NotAge"
"UCHL5","UCHL5",0.262702787084069,"NotAge"
"PSMD1","PSMD1",0.273835512806657,"NotAge"
"ADRM1","ADRM1",0.256796894700818,"NotAge"
"PSMD14","PSMD14",0.270020233677966,"NotAge"
"PSMD5","PSMD5",0.248582141527673,"NotAge"
"PSMD7","PSMD7",0.251525631326777,"NotAge"
"USP14","USP14",0.275338328710208,"NotAge"
"PSMA2","PSMA2",0.262993254868863,"NotAge"
"PSMD4","PSMD4",0.295250489330788,"NotAge"
"PSMA1","PSMA1",0.268842408896986,"NotAge"
"PSMD12","PSMD12",0.276743278456236,"NotAge"
"ASXL1","ASXL1",0.281676213120069,"NotAge"
"PSMD9","PSMD9",0.254999922804959,"NotAge"
"PSMD3","PSMD3",0.266537879606614,"NotAge"
"PSMB1","PSMB1",0.262114560871721,"NotAge"
"PSMB2","PSMB2",0.255368829328626,"NotAge"
"PSMB3","PSMB3",0.256827987147883,"NotAge"
"PSMB5","PSMB5",0.256825885727323,"NotAge"
"PSMB6","PSMB6",0.246807384649166,"NotAge"
"PSMB7","PSMB7",0.249747829532764,"NotAge"
"PSMB4","PSMB4",0.261227461192337,"NotAge"
"PSMD11","PSMD11",0.262085569845215,"NotAge"
"PSMB8","PSMB8",0.240049816533119,"NotAge"
"PSMD8","PSMD8",0.26265895745524,"NotAge"
"JKAMP","JKAMP",0.232080929565529,"NotAge"
"TXNL1","TXNL1",0.245050253971685,"NotAge"
"FBXO28","FBXO28",0.256175774823781,"NotAge"
"PSMA8","PSMA8",0.234470416287124,"NotAge"
"WDTC1","WDTC1",0.260818198816686,"NotAge"
"SOCS2","SOCS2",0.276175294499081,"Age"
"USP3","USP3",0.261189335419315,"NotAge"
"DDA1","DDA1",0.248567903331223,"NotAge"
"HIST2H2AC","HIST2H2AC",0.270912136604345,"NotAge"
"SOCS6","SOCS6",0.304874094888144,"NotAge"
"THG1L","THG1L",0.215023141357844,"NotAge"
"CS","CS",0.291647753881624,"NotAge"
"RAPSN","RAPSN",0.236154040131129,"NotAge"
"KLHL8","KLHL8",0.232360461386183,"NotAge"
"SYTL1","SYTL1",0.235641164856014,"NotAge"
"RAB27A","RAB27A",0.2062344001688,"NotAge"
"RAB27B","RAB27B",0.195382449964748,"NotAge"
"PRKAA2","PRKAA2",0.248343823281681,"NotAge"
"BRCA1","BRCA1",0.320303325047732,"Age"
"PRKAB2","PRKAB2",0.25913731968525,"NotAge"
"PRKAG1","PRKAG1",0.232393912570612,"NotAge"
"TRIP6","TRIP6",0.247081641475352,"NotAge"
"ABI2","ABI2",0.289865449043553,"NotAge"
"SMYD2","SMYD2",0.260630657753213,"NotAge"
"TFAP2A","TFAP2A",0.263588385748766,"Age"
"EPM2A","EPM2A",0.241817411427268,"NotAge"
"SDCCAG3","SDCCAG3",0.251469879352728,"NotAge"
"STIM2","STIM2",0.236814786795874,"NotAge"
"USP10","USP10",0.281788188815639,"NotAge"
"G3BP1","G3BP1",0.293185693528825,"NotAge"
"WWP1","WWP1",0.275587196945135,"NotAge"
"DCLRE1C","DCLRE1C",0.243891256203479,"NotAge"
"PRKAG2","PRKAG2",0.219171945949748,"NotAge"
"PRKAG3","PRKAG3",0.227140361169865,"NotAge"
"AMOT","AMOT",0.271538960337188,"NotAge"
"CAMKK2","CAMKK2",0.237702787084069,"NotAge"
"LAMTOR1","LAMTOR1",0.252677509996758,"NotAge"
"UBE2O","UBE2O",0.256200563009166,"NotAge"
"PPP1R3C","PPP1R3C",0.233584560305624,"NotAge"
"PARS2","PARS2",0.213915092316692,"NotAge"
"DAB1","DAB1",0.245645127534785,"NotAge"
"APP","APP",0.302924577014062,"Age"
"APLP1","APLP1",0.224471728602821,"NotAge"
"LRP2","LRP2",0.233558828625294,"Age"
"SIAH1","SIAH1",0.261855314192394,"NotAge"
"CRKL","CRKL",0.26589724653866,"NotAge"
"LRP1","LRP1",0.264422949914142,"NotAge"
"CDK6","CDK6",0.297190100507943,"NotAge"
"VLDLR","VLDLR",0.208869238462343,"NotAge"
"LRP8","LRP8",0.236729443389446,"NotAge"
