"","Gen","Scr","Class"
"BCR","BCR",0.278070175438596,"NotAge"
"PTPN6","PTPN6",0.287134502923977,"NotAge"
"ABL1","ABL1",0.306140350877193,"Age"
"CBL","CBL",0.28625730994152,"NotAge"
"MUC1","MUC1",0.30672514619883,"NotAge"
"PTK2B","PTK2B",0.284795321637427,"Age"
"FASLG","FASLG",0.253801169590643,"NotAge"
"PIK3R1","PIK3R1",0.30906432748538,"Age"
"SHC1","SHC1",0.298830409356725,"Age"
"ETV6","ETV6",0.25906432748538,"NotAge"
"INPP5D","INPP5D",0.260233918128655,"NotAge"
"PARD6A","PARD6A",0.275730994152047,"NotAge"
"DNM1","DNM1",0.259649122807018,"NotAge"
"VPS37B","VPS37B",0.247076023391813,"NotAge"
"HELZ","HELZ",0.276900584795322,"NotAge"
"SH3KBP1","SH3KBP1",0.325730994152047,"NotAge"
"DCTN1","DCTN1",0.294152046783626,"NotAge"
"PAK1","PAK1",0.283333333333333,"NotAge"
"PIK3CA","PIK3CA",0.299415204678363,"Age"
"BTK","BTK",0.263450292397661,"NotAge"
"ZAP70","ZAP70",0.270175438596491,"NotAge"
"GIT1","GIT1",0.275146198830409,"NotAge"
"IQGAP1","IQGAP1",0.296491228070175,"NotAge"
"GAB2","GAB2",0.266374269005848,"NotAge"
"VCP","VCP",0.324561403508772,"Age"
"DAB2","DAB2",0.274269005847953,"NotAge"
"PLXNB1","PLXNB1",0.239473684210526,"NotAge"
"HSPA5","HSPA5",0.298830409356725,"NotAge"
"SOS1","SOS1",0.271637426900585,"NotAge"
"DOCK1","DOCK1",0.274853801169591,"NotAge"
"NFE2L2","NFE2L2",0.295614035087719,"Age"
"PPARA","PPARA",0.263450292397661,"Age"
"MYH9","MYH9",0.285380116959064,"NotAge"
"SYN1","SYN1",0.254093567251462,"NotAge"
"TFG","TFG",0.257602339181287,"NotAge"
"CD28","CD28",0.254385964912281,"NotAge"
"IRS1","IRS1",0.27953216374269,"Age"
"IRS2","IRS2",0.261988304093567,"Age"
"ITK","ITK",0.264327485380117,"NotAge"
"WAS","WAS",0.266374269005848,"NotAge"
"PDGFRA","PDGFRA",0.274561403508772,"Age"
"EPOR","EPOR",0.274853801169591,"Age"
"FRS2","FRS2",0.265789473684211,"NotAge"
"BLNK","BLNK",0.25233918128655,"NotAge"
"WASL","WASL",0.277485380116959,"NotAge"
"MET","MET",0.264327485380117,"NotAge"
"PTPRE","PTPRE",0.245906432748538,"NotAge"
"SYNM","SYNM",0.238304093567251,"NotAge"
"ANXA2","ANXA2",0.286842105263158,"NotAge"
"SH2B2","SH2B2",0.244152046783626,"NotAge"
"FN1","FN1",0.295614035087719,"NotAge"
"LMX1A","LMX1A",0.25233918128655,"NotAge"
"GAB1","GAB1",0.273099415204678,"NotAge"
"AXL","AXL",0.257017543859649,"NotAge"
"SYNJ1","SYNJ1",0.24766081871345,"NotAge"
"PDGFRB","PDGFRB",0.296491228070175,"Age"
"ADRB2","ADRB2",0.274561403508772,"NotAge"
"SYK","SYK",0.274561403508772,"NotAge"
"TNK2","TNK2",0.28625730994152,"NotAge"
"KIT","KIT",0.261988304093567,"NotAge"
"PTPRA","PTPRA",0.26140350877193,"NotAge"
"EPHA2","EPHA2",0.278947368421053,"NotAge"
"DAG1","DAG1",0.268713450292398,"NotAge"
"PTPN11","PTPN11",0.312573099415205,"Age"
"NCKIPSD","NCKIPSD",0.241812865497076,"NotAge"
"PTPN1","PTPN1",0.289181286549708,"Age"
"VAV2","VAV2",0.259941520467836,"NotAge"
"PDCD6IP","PDCD6IP",0.262865497076023,"NotAge"
"STAMBP","STAMBP",0.25906432748538,"NotAge"
"ADAM15","ADAM15",0.249415204678363,"NotAge"
"LAT","LAT",0.258479532163743,"NotAge"
"ALK","ALK",0.26140350877193,"NotAge"
"FGFR3","FGFR3",0.270760233918129,"NotAge"
"MAP4K1","MAP4K1",0.259941520467836,"NotAge"
"EPS15","EPS15",0.28625730994152,"NotAge"
"ASAP2","ASAP2",0.266666666666667,"NotAge"
"IRS4","IRS4",0.297368421052632,"NotAge"
"WIPF2","WIPF2",0.282163742690058,"NotAge"
"MAP4K5","MAP4K5",0.235672514619883,"NotAge"
"PIK3R2","PIK3R2",0.273099415204678,"NotAge"
"MST1R","MST1R",0.250584795321637,"NotAge"
"HSPA9","HSPA9",0.323684210526316,"Age"
"NPM1","NPM1",0.315497076023392,"NotAge"
"RBBP6","RBBP6",0.280994152046784,"NotAge"
"UBASH3B","UBASH3B",0.275438596491228,"NotAge"
"CSF3R","CSF3R",0.239473684210526,"NotAge"
"ASAP1","ASAP1",0.252923976608187,"NotAge"
"PTPN23","PTPN23",0.257602339181287,"NotAge"
"KRT8","KRT8",0.268421052631579,"NotAge"
"HIST4H4","HIST4H4",0.267836257309942,"NotAge"
"CAD","CAD",0.292690058479532,"NotAge"
"KRT2","KRT2",0.249707602339181,"NotAge"
"DBN1","DBN1",0.295614035087719,"Age"
"SLC25A5","SLC25A5",0.282748538011696,"NotAge"
"DOCK4","DOCK4",0.26140350877193,"NotAge"
"SOCS4","SOCS4",0.23859649122807,"NotAge"
"TSPAN2","TSPAN2",0.235087719298246,"NotAge"
"DOCK5","DOCK5",0.248538011695906,"NotAge"
"ELMO2","ELMO2",0.234795321637427,"NotAge"
"ERRFI1","ERRFI1",0.265789473684211,"NotAge"
"REPS2","REPS2",0.24093567251462,"NotAge"
"SOS2","SOS2",0.255555555555556,"NotAge"
"SH2B1","SH2B1",0.258479532163743,"NotAge"
"ARHGAP35","ARHGAP35",0.247953216374269,"NotAge"
"WIPF1","WIPF1",0.246491228070175,"NotAge"
"PIK3CB","PIK3CB",0.257017543859649,"Age"
"ARL6IP4","ARL6IP4",0.242397660818713,"NotAge"
"PLEKHS1","PLEKHS1",0.235087719298246,"NotAge"
"ARHGAP9","ARHGAP9",0.245906432748538,"NotAge"
"MAP2","MAP2",0.257894736842105,"NotAge"
"GAREM","GAREM",0.242690058479532,"NotAge"
"PSTPIP2","PSTPIP2",0.244736842105263,"NotAge"
"RAPGEF1","RAPGEF1",0.28625730994152,"NotAge"
"PIK3AP1","PIK3AP1",0.235087719298246,"NotAge"
"SH2D4A","SH2D4A",0.247953216374269,"NotAge"
"PIK3C2B","PIK3C2B",0.255555555555556,"NotAge"
"SLC25A6","SLC25A6",0.251754385964912,"NotAge"
"MAP4K3","MAP4K3",0.234210526315789,"NotAge"
"ARAP1","ARAP1",0.260818713450292,"NotAge"
"PEAK1","PEAK1",0.267251461988304,"NotAge"
"VAV3","VAV3",0.258479532163743,"NotAge"
"LRRK1","LRRK1",0.257017543859649,"NotAge"
"ARHGEF5","ARHGEF5",0.255555555555556,"NotAge"
"SHC4","SHC4",0.264327485380117,"NotAge"
"WDR44","WDR44",0.258479532163743,"NotAge"
"CD22","CD22",0.235964912280702,"NotAge"
"LAT2","LAT2",0.234210526315789,"NotAge"
"DNM3","DNM3",0.234210526315789,"NotAge"
"TMEM128","TMEM128",0.234210526315789,"NotAge"
"GAREML","GAREML",0.234210526315789,"NotAge"
"WIPF3","WIPF3",0.237426900584795,"NotAge"
"SPATA2L","SPATA2L",0.261111111111111,"NotAge"
"SNX18","SNX18",0.24327485380117,"NotAge"
"ARHGAP12","ARHGAP12",0.245029239766082,"NotAge"
"LY6G6F","LY6G6F",0.234210526315789,"NotAge"
"ARHGEF35","ARHGEF35",0.234210526315789,"NotAge"
"RGS12","RGS12",0.233333333333333,"NotAge"
"GNAI1","GNAI1",0.238304093567251,"NotAge"
"GNAI3","GNAI3",0.280409356725146,"NotAge"
"JMJD6","JMJD6",0.273391812865497,"NotAge"
"U2AF1","U2AF1",0.26374269005848,"NotAge"
"RBM39","RBM39",0.290643274853801,"NotAge"
"PRPF40A","PRPF40A",0.283918128654971,"NotAge"
"IRF3","IRF3",0.261988304093567,"NotAge"
"NKAP","NKAP",0.260818713450292,"NotAge"
"BRD4","BRD4",0.297368421052632,"NotAge"
"SRSF11","SRSF11",0.259941520467836,"NotAge"
"CLK4","CLK4",0.210526315789474,"NotAge"
"CCNL1","CCNL1",0.22280701754386,"NotAge"
"HIST1H4A","HIST1H4A",0.310526315789474,"NotAge"
"RNF5","RNF5",0.264035087719298,"NotAge"
"NAF1","NAF1",0.223099415204678,"NotAge"
"RBM25","RBM25",0.276023391812866,"NotAge"
"LUC7L2","LUC7L2",0.280116959064327,"NotAge"
"PRPF38A","PRPF38A",0.253801169590643,"NotAge"
"LUC7L","LUC7L",0.265204678362573,"NotAge"
"ZCCHC17","ZCCHC17",0.210526315789474,"NotAge"
"SHMT2","SHMT2",0.271929824561404,"NotAge"
"NSRP1","NSRP1",0.245614035087719,"NotAge"
"DHX40","DHX40",0.233918128654971,"NotAge"
"RBM23","RBM23",0.252046783625731,"NotAge"
"PHRF1","PHRF1",0.252923976608187,"NotAge"
"RSRC1","RSRC1",0.224269005847953,"NotAge"
"C1orf35","C1orf35",0.243859649122807,"NotAge"
"RSRC2","RSRC2",0.235964912280702,"NotAge"
"CDCA2","CDCA2",0.265497076023392,"NotAge"
"SFSWAP","SFSWAP",0.216374269005848,"NotAge"
"FAM9A","FAM9A",0.235380116959064,"NotAge"
"CCNL2","CCNL2",0.221637426900585,"NotAge"
"CDK11B","CDK11B",0.280994152046784,"NotAge"
"CCND3","CCND3",0.272222222222222,"NotAge"
"ESR1","ESR1",0.351461988304094,"Age"
"RANBP9","RANBP9",0.27953216374269,"NotAge"
"YWHAQ","YWHAQ",0.312573099415205,"NotAge"
"CHEK2","CHEK2",0.268713450292398,"Age"
"HSP90AA1","HSP90AA1",0.319883040935672,"Age"
"KAT7","KAT7",0.280116959064327,"NotAge"
"HSPA4","HSPA4",0.295906432748538,"NotAge"
"CSNK2A2","CSNK2A2",0.281578947368421,"NotAge"
"CDC37","CDC37",0.334502923976608,"NotAge"
"CDK11A","CDK11A",0.264035087719298,"NotAge"
"CSNK2A1","CSNK2A1",0.314912280701754,"NotAge"
"EIF3F","EIF3F",0.280994152046784,"NotAge"
"FKBP5","FKBP5",0.295614035087719,"NotAge"
"APEX1","APEX1",0.284210526315789,"Age"
"SAP30BP","SAP30BP",0.247076023391813,"NotAge"
"NADK","NADK",0.250292397660819,"NotAge"
"GNB1","GNB1",0.286842105263158,"NotAge"
"GNB2L1","GNB2L1",0.292105263157895,"NotAge"
"GNG5","GNG5",0.214327485380117,"NotAge"
"GNG3","GNG3",0.214327485380117,"NotAge"
"GNAI2","GNAI2",0.252923976608187,"NotAge"
"ARRB1","ARRB1",0.293567251461988,"NotAge"
"HDAC4","HDAC4",0.292690058479532,"NotAge"
"HDAC5","HDAC5",0.264912280701754,"NotAge"
"MTOR","MTOR",0.30233918128655,"Age"
"AKT1","AKT1",0.313450292397661,"Age"
"GABBR1","GABBR1",0.232163742690058,"NotAge"
"ADRBK1","ADRBK1",0.258187134502924,"NotAge"
"CCT5","CCT5",0.295614035087719,"NotAge"
"GNG13","GNG13",0.211695906432749,"NotAge"
"MCF2","MCF2",0.245321637426901,"NotAge"
"GNGT1","GNGT1",0.214327485380117,"NotAge"
"GNG4","GNG4",0.214327485380117,"NotAge"
"GNG7","GNG7",0.214327485380117,"NotAge"
"PPP1CC","PPP1CC",0.316959064327485,"NotAge"
"GNG2","GNG2",0.231286549707602,"NotAge"
"TBXA2R","TBXA2R",0.251461988304094,"NotAge"
"WDR26","WDR26",0.241812865497076,"NotAge"
"GNG10","GNG10",0.214327485380117,"NotAge"
"GNG12","GNG12",0.257894736842105,"NotAge"
"PDCL","PDCL",0.231578947368421,"NotAge"
"GNAQ","GNAQ",0.228070175438596,"NotAge"
"GNAS","GNAS",0.26140350877193,"NotAge"
"GNA11","GNA11",0.22046783625731,"NotAge"
"SPAG1","SPAG1",0.248538011695906,"NotAge"
"RASD1","RASD1",0.216081871345029,"NotAge"
"GNGT2","GNGT2",0.214327485380117,"NotAge"
"PLEKHG2","PLEKHG2",0.215204678362573,"NotAge"
"GNG11","GNG11",0.211695906432749,"NotAge"
"GNG8","GNG8",0.211695906432749,"NotAge"
"PRDM16","PRDM16",0.251754385964912,"NotAge"
"HDAC2","HDAC2",0.315497076023392,"Age"
"RBBP4","RBBP4",0.283333333333333,"NotAge"
"MTA1","MTA1",0.297076023391813,"NotAge"
"CASZ1","CASZ1",0.227777777777778,"NotAge"
"ESR2","ESR2",0.291228070175439,"NotAge"
"NPPA","NPPA",0.0175438596491228,"NotAge"
"NPR3","NPR3",0.0175438596491228,"NotAge"
"NPR2","NPR2",0.0087719298245614,"NotAge"
"NPPB","NPPB",0.0175438596491228,"NotAge"
"NPR1","NPR1",0.0087719298245614,"NotAge"
"PLOD1","PLOD1",0.25672514619883,"NotAge"
"HNRNPA1","HNRNPA1",0.318713450292398,"NotAge"
"FBXO6","FBXO6",0.273099415204678,"NotAge"
"HNRNPH2","HNRNPH2",0.264912280701754,"NotAge"
"CTSS","CTSS",0.296198830409357,"NotAge"
"MFN2","MFN2",0.261695906432749,"NotAge"
"PARK2","PARK2",0.326023391812865,"NotAge"
"AKAP1","AKAP1",0.272514619883041,"NotAge"
"HUWE1","HUWE1",0.319883040935672,"NotAge"
"MAVS","MAVS",0.287134502923977,"NotAge"
"MARCH5","MARCH5",0.235087719298246,"NotAge"
"SLC25A46","SLC25A46",0.233918128654971,"NotAge"
"MFN1","MFN1",0.24327485380117,"NotAge"
"FBXO42","FBXO42",0.271929824561404,"NotAge"
"TP53","TP53",0.358187134502924,"Age"
"SKP1","SKP1",0.321637426900585,"NotAge"
"CUL1","CUL1",0.30672514619883,"NotAge"
"RBPJ","RBPJ",0.260818713450292,"NotAge"
"RBX1","RBX1",0.312573099415205,"NotAge"
"GSK3A","GSK3A",0.268713450292398,"Age"
"SZRD1","SZRD1",0.223391812865497,"NotAge"
"STRAP","STRAP",0.262865497076023,"NotAge"
"ARHGAP1","ARHGAP1",0.3,"Age"
"BNIP2","BNIP2",0.240643274853801,"NotAge"
"RHOA","RHOA",0.292105263157895,"NotAge"
"KRAS","KRAS",0.33625730994152,"NotAge"
"LAMP1","LAMP1",0.311111111111111,"NotAge"
"RSRP1","RSRP1",0.271345029239766,"NotAge"
"C1QBP","C1QBP",0.305555555555556,"NotAge"
"PSME3","PSME3",0.302923976608187,"NotAge"
"CLK2","CLK2",0.27719298245614,"NotAge"
"GFM2","GFM2",0.240058479532164,"NotAge"
"PDHA1","PDHA1",0.288011695906433,"NotAge"
"NDUFS7","NDUFS7",0.271345029239766,"NotAge"
"MRPL12","MRPL12",0.247368421052632,"NotAge"
"PPP1R37","PPP1R37",0.255263157894737,"NotAge"
"PPP1CB","PPP1CB",0.285380116959064,"NotAge"
"PPP1CA","PPP1CA",0.319883040935672,"Age"
"RHD","RHD",0.224269005847953,"NotAge"
"BAZ1B","BAZ1B",0.263157894736842,"NotAge"
"F2","F2",0.17468671679198,"NotAge"
"FGA","FGA",0.204385964912281,"NotAge"
"THBD","THBD",0.140768588137009,"NotAge"
"TRAPPC6A","TRAPPC6A",0.20484544695071,"NotAge"
"TRAPPC3","TRAPPC3",0.21374269005848,"NotAge"
"TRAPPC2","TRAPPC2",0.221637426900585,"NotAge"
"TRAPPC2L","TRAPPC2L",0.20250626566416,"NotAge"
"TRAPPC12","TRAPPC12",0.182915622389307,"NotAge"
"FAM169A","FAM169A",0.269590643274854,"NotAge"
"LMNA","LMNA",0.326608187134503,"Age"
"LMNB1","LMNB1",0.28187134502924,"Age"
"SEC61B","SEC61B",0.32280701754386,"NotAge"
"HIST1H2BG","HIST1H2BG",0.309649122807018,"NotAge"
"LRP4","LRP4",0.178696741854637,"NotAge"
"PID1","PID1",0.208187134502924,"NotAge"
"C11orf49","C11orf49",0.281578947368421,"NotAge"
"GOLGA2","GOLGA2",0.288304093567251,"NotAge"
"PCM1","PCM1",0.311111111111111,"NotAge"
"ZNF165","ZNF165",0.335964912280702,"NotAge"
"ZNF24","ZNF24",0.278070175438596,"NotAge"
"EWSR1","EWSR1",0.309649122807018,"NotAge"
"DVL2","DVL2",0.324269005847953,"NotAge"
"CCDC130","CCDC130",0.22109440267335,"NotAge"
"FAM124A","FAM124A",0.22109440267335,"NotAge"
"NR1H3","NR1H3",0.249707602339181,"NotAge"
"RXRA","RXRA",0.287426900584795,"NotAge"
"RXRB","RXRB",0.259941520467836,"NotAge"
"STAT1","STAT1",0.289181286549708,"NotAge"
"SUV39H1","SUV39H1",0.270760233918129,"NotAge"
"BARD1","BARD1",0.289181286549708,"NotAge"
"KDM1A","KDM1A",0.305263157894737,"NotAge"
"NCOR1","NCOR1",0.292690058479532,"Age"
"RXRG","RXRG",0.238304093567251,"NotAge"
"NR0B2","NR0B2",0.286549707602339,"NotAge"
"EDF1","EDF1",0.259941520467836,"NotAge"
"ACP2","ACP2",0.218421052631579,"NotAge"
"MYBPC3","MYBPC3",0.209356725146199,"NotAge"
"TRIM63","TRIM63",0.258771929824561,"NotAge"
"SLC9A1","SLC9A1",0.288304093567251,"NotAge"
"NRAS","NRAS",0.292397660818713,"NotAge"
"DAXX","DAXX",0.298538011695906,"NotAge"
"CALM1","CALM1",0.314912280701754,"NotAge"
"CHP2","CHP2",0.210818713450292,"NotAge"
"CHP1","CHP1",0.250877192982456,"NotAge"
"MAP3K14","MAP3K14",0.284502923976608,"NotAge"
"RPN1","RPN1",0.299415204678363,"NotAge"
"CA2","CA2",0.225146198830409,"NotAge"
"TESC","TESC",0.21812865497076,"NotAge"
"CYFIP2","CYFIP2",0.262573099415205,"NotAge"
"FMR1","FMR1",0.288304093567251,"NotAge"
"NCKAP1","NCKAP1",0.251461988304094,"NotAge"
"ABI1","ABI1",0.252923976608187,"NotAge"
"BIRC3","BIRC3",0.279824561403509,"NotAge"
"AGR2","AGR2",0.318713450292398,"NotAge"
"WASF3","WASF3",0.261988304093567,"NotAge"
"PSMC3","PSMC3",0.32280701754386,"NotAge"
"AR","AR",0.303216374269006,"Age"
"VHL","VHL",0.332456140350877,"NotAge"
"UBE3A","UBE3A",0.302923976608187,"NotAge"
"PSMC4","PSMC4",0.27953216374269,"NotAge"
"SHFM1","SHFM1",0.269005847953216,"NotAge"
"PSMC5","PSMC5",0.286842105263158,"NotAge"
"AMOTL2","AMOTL2",0.260818713450292,"NotAge"
"PSMD2","PSMD2",0.287719298245614,"NotAge"
"PSMC6","PSMC6",0.276608187134503,"NotAge"
"PSMC1","PSMC1",0.280994152046784,"NotAge"
"PSMC2","PSMC2",0.286842105263158,"NotAge"
"TXNRD2","TXNRD2",0.239181286549708,"NotAge"
"MYC","MYC",0.35672514619883,"Age"
"PAAF1","PAAF1",0.245029239766082,"NotAge"
"PSMD13","PSMD13",0.269005847953216,"NotAge"
"PSMD6","PSMD6",0.262865497076023,"NotAge"
"PSMD10","PSMD10",0.282748538011696,"NotAge"
"CDKN2A","CDKN2A",0.384210526315789,"Age"
"MDM2","MDM2",0.348538011695906,"Age"
"TRAF4","TRAF4",0.28187134502924,"NotAge"
"SNCA","SNCA",0.301169590643275,"NotAge"
"UBC","UBC",0.335380116959064,"NotAge"
"PSMA6","PSMA6",0.271345029239766,"NotAge"
"PSMA7","PSMA7",0.271637426900585,"NotAge"
"FOSL1","FOSL1",0.254093567251462,"NotAge"
"COPS2","COPS2",0.274269005847953,"NotAge"
"DUSP4","DUSP4",0.255847953216374,"NotAge"
"PSMA3","PSMA3",0.287134502923977,"NotAge"
"PSMA5","PSMA5",0.264035087719298,"NotAge"
"UCHL5","UCHL5",0.269883040935673,"NotAge"
"PSMD1","PSMD1",0.280994152046784,"NotAge"
"ADRM1","ADRM1",0.264035087719298,"NotAge"
"PSMD14","PSMD14",0.27719298245614,"NotAge"
"PSMD5","PSMD5",0.255847953216374,"NotAge"
"PSMD7","PSMD7",0.258771929824561,"NotAge"
"USP14","USP14",0.282456140350877,"NotAge"
"PSMA2","PSMA2",0.270175438596491,"NotAge"
"PSMD4","PSMD4",0.30233918128655,"NotAge"
"PSMA1","PSMA1",0.276023391812866,"NotAge"
"PSMD12","PSMD12",0.283918128654971,"NotAge"
"ASXL1","ASXL1",0.288888888888889,"NotAge"
"PSMD9","PSMD9",0.271052631578947,"NotAge"
"PSMD3","PSMD3",0.273684210526316,"NotAge"
"PSMB1","PSMB1",0.269298245614035,"NotAge"
"PSMB2","PSMB2",0.262573099415205,"NotAge"
"PSMB3","PSMB3",0.264035087719298,"NotAge"
"PSMB5","PSMB5",0.264035087719298,"NotAge"
"PSMB6","PSMB6",0.254093567251462,"NotAge"
"PSMB7","PSMB7",0.257017543859649,"NotAge"
"PSMB4","PSMB4",0.268421052631579,"NotAge"
"PSMD11","PSMD11",0.269298245614035,"NotAge"
"PSMB8","PSMB8",0.247368421052632,"NotAge"
"PSMD8","PSMD8",0.269883040935673,"NotAge"
"JKAMP","JKAMP",0.239473684210526,"NotAge"
"TXNL1","TXNL1",0.25233918128655,"NotAge"
"FBXO28","FBXO28",0.263450292397661,"NotAge"
"PSMA8","PSMA8",0.241812865497076,"NotAge"
"WDTC1","WDTC1",0.276900584795322,"NotAge"
"SOCS2","SOCS2",0.283333333333333,"Age"
"USP3","USP3",0.268421052631579,"NotAge"
"DDA1","DDA1",0.255847953216374,"NotAge"
"HIST2H2AC","HIST2H2AC",0.278070175438596,"NotAge"
"SOCS6","SOCS6",0.311988304093567,"NotAge"
"THG1L","THG1L",0.231286549707602,"NotAge"
"CS","CS",0.298830409356725,"NotAge"
"RAPSN","RAPSN",0.25233918128655,"NotAge"
"KLHL8","KLHL8",0.239766081871345,"NotAge"
"SYTL1","SYTL1",0.251754385964912,"NotAge"
"RAB27A","RAB27A",0.21374269005848,"NotAge"
"RAB27B","RAB27B",0.202923976608187,"NotAge"
"PRKAA2","PRKAA2",0.264327485380117,"NotAge"
"BRCA1","BRCA1",0.32719298245614,"Age"
"PRKAB2","PRKAB2",0.266374269005848,"NotAge"
"PRKAG1","PRKAG1",0.239766081871345,"NotAge"
"TRIP6","TRIP6",0.254385964912281,"NotAge"
"ABI2","ABI2",0.297076023391813,"NotAge"
"SMYD2","SMYD2",0.267836257309942,"NotAge"
"TFAP2A","TFAP2A",0.270760233918129,"Age"
"EPM2A","EPM2A",0.249122807017544,"NotAge"
"SDCCAG3","SDCCAG3",0.258771929824561,"NotAge"
"STIM2","STIM2",0.244152046783626,"NotAge"
"USP10","USP10",0.288888888888889,"NotAge"
"G3BP1","G3BP1",0.300292397660819,"NotAge"
"WWP1","WWP1",0.282748538011696,"NotAge"
"DCLRE1C","DCLRE1C",0.251169590643275,"NotAge"
"PRKAG2","PRKAG2",0.226608187134503,"NotAge"
"PRKAG3","PRKAG3",0.234502923976608,"NotAge"
"AMOT","AMOT",0.278654970760234,"NotAge"
"CAMKK2","CAMKK2",0.245029239766082,"NotAge"
"LAMTOR1","LAMTOR1",0.259941520467836,"NotAge"
"UBE2O","UBE2O",0.263450292397661,"NotAge"
"PPP1R3C","PPP1R3C",0.24093567251462,"NotAge"
"PARS2","PARS2",0.221345029239766,"NotAge"
"DAB1","DAB1",0.261695906432749,"NotAge"
"APP","APP",0.309941520467836,"Age"
"APLP1","APLP1",0.23187134502924,"NotAge"
"LRP2","LRP2",0.24093567251462,"Age"
"SIAH1","SIAH1",0.269005847953216,"NotAge"
"CRKL","CRKL",0.273099415204678,"NotAge"
"LRP1","LRP1",0.271637426900585,"NotAge"
"CDK6","CDK6",0.304385964912281,"NotAge"
"VLDLR","VLDLR",0.216374269005848,"NotAge"
"LRP8","LRP8",0.244152046783626,"NotAge"
"CLASRP","CLASRP",0.242397660818713,"NotAge"
